trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_benchmark_orderflow_reaction,2011-04-15,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2308.25,2011-04-15 12:20:00-04:00,2308.75,2307.0,2011-04-15 12:35:00-04:00,2308.5,large10,large10_signed_volume,large10_volume,48.0,136.0,0.35294117647058826,1.0,0.0,0.03,15:00:00,2011-04-15 12:35:00-04:00,2308.75,2306.5,2311.0,2.25,1,2.25,0.25,fixed_contracts,2011-04-15 12:35:00-04:00,2310.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_benchmark_orderflow_reaction,2011-04-19,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2288.25,2011-04-19 11:05:00-04:00,2289.0,2285.25,2011-04-19 11:15:00-04:00,2285.75,large10,large10_signed_volume,large10_volume,-280.0,954.0,-0.29350104821802936,1.0,0.0,0.03,15:00:00,2011-04-19 11:15:00-04:00,2285.5,2289.5,2281.5,4.0,1,3.0,4.25,fixed_contracts,2011-04-19 13:00:00-04:00,2289.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_benchmark_orderflow_reaction,2011-04-27,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2393.5,2011-04-27 12:00:00-04:00,2393.75,2392.5,2011-04-27 12:05:00-04:00,2393.25,large10,large10_signed_volume,large10_volume,-6.0,170.0,-0.03529411764705882,1.0,0.0,0.03,15:00:00,2011-04-27 12:05:00-04:00,2393.0,2394.25,2391.75,1.25,1,1.25,0.25,fixed_contracts,2011-04-27 12:05:00-04:00,2392.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_benchmark_orderflow_reaction,2011-04-29,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2406.5,2011-04-29 11:00:00-04:00,2407.5,2404.25,2011-04-29 11:10:00-04:00,2406.75,large10,large10_signed_volume,large10_volume,147.0,215.0,0.6837209302325581,1.0,0.0,0.03,15:00:00,2011-04-29 11:10:00-04:00,2407.0,2403.75,2410.25,3.25,1,0.25,4.0,fixed_contracts,2011-04-29 11:15:00-04:00,2403.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_benchmark_orderflow_reaction,2011-05-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2405.5,2011-05-02 11:20:00-04:00,2412.0,2403.75,2011-05-02 11:35:00-04:00,2405.5,large10,large10_signed_volume,large10_volume,-60.0,434.0,-0.1382488479262673,1.0,0.0,0.03,15:00:00,2011-05-02 11:35:00-04:00,2405.25,2412.5,2398.0,7.25,1,9.0,0.5,fixed_contracts,2011-05-02 12:25:00-04:00,2398.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_benchmark_orderflow_reaction,2011-05-05,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2384.75,2011-05-05 11:00:00-04:00,2386.25,2378.75,2011-05-05 11:10:00-04:00,2380.25,large10,large10_signed_volume,large10_volume,-184.0,1906.0,-0.09653725078698845,1.0,0.0,0.03,15:00:00,2011-05-05 11:10:00-04:00,2380.0,2386.75,2373.25,6.75,1,5.75,7.0,fixed_contracts,2011-05-05 11:30:00-04:00,2387.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_benchmark_orderflow_reaction,2011-05-11,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2408.5,2011-05-11 11:25:00-04:00,2408.75,2406.0,2011-05-11 11:30:00-04:00,2406.0,large10,large10_signed_volume,large10_volume,-53.0,113.0,-0.4690265486725664,1.0,0.0,0.03,15:00:00,2011-05-11 11:30:00-04:00,2406.0,2409.25,2402.75,3.25,1,4.25,1.75,fixed_contracts,2011-05-11 11:45:00-04:00,2403.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_benchmark_orderflow_reaction,2011-05-12,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2391.0,2011-05-12 11:20:00-04:00,2394.75,2386.75,2011-05-12 11:35:00-04:00,2392.25,large10,large10_signed_volume,large10_volume,76.0,1410.0,0.05390070921985816,1.0,0.0,0.03,15:00:00,2011-05-12 11:35:00-04:00,2392.75,2386.25,2399.25,6.5,1,8.5,4.0,fixed_contracts,2011-05-12 13:00:00-04:00,2399.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_benchmark_orderflow_reaction,2011-05-19,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2360.5,2011-05-19 12:00:00-04:00,2365.0,2357.75,2011-05-19 12:10:00-04:00,2364.0,large10,large10_signed_volume,large10_volume,116.0,226.0,0.5132743362831859,1.0,0.0,0.03,15:00:00,2011-05-19 12:10:00-04:00,2364.25,2357.25,2371.25,7.0,1,7.5,0.5,fixed_contracts,2011-05-19 12:35:00-04:00,2371.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_benchmark_orderflow_reaction,2011-06-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2322.0,2011-06-02 12:00:00-04:00,2322.25,2318.75,2011-06-02 12:15:00-04:00,2320.5,large10,large10_signed_volume,large10_volume,-56.0,376.0,-0.14893617021276595,1.0,0.0,0.03,15:00:00,2011-06-02 12:15:00-04:00,2320.25,2322.75,2317.75,2.5,1,0.5,2.5,fixed_contracts,2011-06-02 12:15:00-04:00,2323.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_benchmark_orderflow_reaction,2011-06-06,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2291.75,2011-06-06 11:00:00-04:00,2294.75,2287.75,2011-06-06 11:10:00-04:00,2294.5,large10,large10_signed_volume,large10_volume,82.0,166.0,0.4939759036144578,1.0,0.0,0.03,15:00:00,2011-06-06 11:10:00-04:00,2294.75,2287.25,2302.25,7.5,1,4.5,11.5,fixed_contracts,2011-06-06 13:40:00-04:00,2287.0,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_benchmark_orderflow_reaction,2011-06-07,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2273.5,2011-06-07 12:40:00-04:00,2275.5,2273.25,2011-06-07 12:50:00-04:00,2274.0,large10,large10_signed_volume,large10_volume,65.0,65.0,1.0,1.0,0.0,0.03,15:00:00,2011-06-07 12:50:00-04:00,2274.5,2272.75,2276.25,1.75,1,2.75,0.25,fixed_contracts,2011-06-07 12:50:00-04:00,2276.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_benchmark_orderflow_reaction,2011-06-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2204.75,2011-06-16 11:00:00-04:00,2209.0,2204.25,2011-06-16 11:05:00-04:00,2204.75,large10,large10_signed_volume,large10_volume,-47.0,405.0,-0.11604938271604938,1.0,0.0,0.03,15:00:00,2011-06-16 11:05:00-04:00,2204.5,2209.5,2199.5,5.0,1,1.0,6.75,fixed_contracts,2011-06-16 11:15:00-04:00,2209.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_benchmark_orderflow_reaction,2011-06-17,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2195.75,2011-06-17 12:20:00-04:00,2197.5,2193.5,2011-06-17 12:25:00-04:00,2195.0,large10,large10_signed_volume,large10_volume,-160.0,446.0,-0.35874439461883406,1.0,0.0,0.03,15:00:00,2011-06-17 12:25:00-04:00,2194.5,2198.0,2191.0,3.5,1,5.25,2.25,fixed_contracts,2011-06-17 12:50:00-04:00,2191.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_benchmark_orderflow_reaction,2011-06-22,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2247.5,2011-06-22 11:00:00-04:00,2248.0,2246.5,2011-06-22 11:05:00-04:00,2247.75,large10,large10_signed_volume,large10_volume,128.0,234.0,0.5470085470085471,1.0,0.0,0.03,15:00:00,2011-06-22 11:05:00-04:00,2248.0,2246.0,2250.0,2.0,1,0.25,2.25,fixed_contracts,2011-06-22 11:25:00-04:00,2245.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_benchmark_orderflow_reaction,2011-06-23,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2231.5,2011-06-23 13:05:00-04:00,2233.25,2228.75,2011-06-23 13:15:00-04:00,2229.0,large10,large10_signed_volume,large10_volume,-498.0,1070.0,-0.4654205607476635,1.0,0.0,0.03,15:00:00,2011-06-23 13:15:00-04:00,2228.75,2233.75,2223.75,5.0,1,1.0,6.5,fixed_contracts,2011-06-23 13:30:00-04:00,2234.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_benchmark_orderflow_reaction,2011-07-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2357.25,2011-07-05 11:00:00-04:00,2359.25,2356.25,2011-07-05 11:10:00-04:00,2358.75,large10,large10_signed_volume,large10_volume,87.0,231.0,0.37662337662337664,1.0,0.0,0.03,15:00:00,2011-07-05 11:10:00-04:00,2358.75,2355.75,2361.75,3.0,1,4.75,0.5,fixed_contracts,2011-07-05 11:15:00-04:00,2361.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_benchmark_orderflow_reaction,2011-07-06,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2368.25,2011-07-06 11:00:00-04:00,2369.75,2366.75,2011-07-06 11:05:00-04:00,2367.75,large10,large10_signed_volume,large10_volume,-298.0,560.0,-0.5321428571428571,1.0,0.0,0.03,15:00:00,2011-07-06 11:05:00-04:00,2367.5,2370.25,2364.75,2.75,1,3.25,1.75,fixed_contracts,2011-07-06 11:05:00-04:00,2365.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_benchmark_orderflow_reaction,2011-07-14,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2350.5,2011-07-14 11:05:00-04:00,2351.25,2347.5,2011-07-14 11:10:00-04:00,2350.0,large10,large10_signed_volume,large10_volume,-248.0,1542.0,-0.1608300907911803,1.0,0.0,0.03,15:00:00,2011-07-14 11:10:00-04:00,2349.5,2351.75,2347.25,2.25,1,2.75,0.5,fixed_contracts,2011-07-14 11:10:00-04:00,2347.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_benchmark_orderflow_reaction,2011-07-20,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2395.75,2011-07-20 11:00:00-04:00,2396.75,2393.5,2011-07-20 11:10:00-04:00,2396.0,large10,large10_signed_volume,large10_volume,73.0,155.0,0.47096774193548385,1.0,0.0,0.03,15:00:00,2011-07-20 11:10:00-04:00,2396.5,2393.0,2400.0,3.5,1,0.75,3.5,fixed_contracts,2011-07-20 11:20:00-04:00,2392.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_benchmark_orderflow_reaction,2011-07-25,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2426.5,2011-07-25 11:35:00-04:00,2428.25,2424.5,2011-07-25 11:50:00-04:00,2425.5,large10,large10_signed_volume,large10_volume,-73.0,259.0,-0.28185328185328185,1.0,0.0,0.03,15:00:00,2011-07-25 11:50:00-04:00,2425.25,2428.75,2421.75,3.5,1,1.0,4.0,fixed_contracts,2011-07-25 12:15:00-04:00,2429.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_benchmark_orderflow_reaction,2011-08-03,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2290.25,2011-08-03 11:15:00-04:00,2293.5,2281.75,2011-08-03 11:25:00-04:00,2288.0,large10,large10_signed_volume,large10_volume,-1116.0,2820.0,-0.39574468085106385,1.0,0.0,0.03,15:00:00,2011-08-03 11:25:00-04:00,2288.0,2294.0,2282.0,6.0,1,3.25,9.0,fixed_contracts,2011-08-03 11:35:00-04:00,2294.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_benchmark_orderflow_reaction,2011-08-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2205.25,2011-08-05 12:40:00-04:00,2219.0,2185.5,2011-08-05 12:50:00-04:00,2212.0,large10,large10_signed_volume,large10_volume,969.0,2871.0,0.3375130616509927,1.0,0.0,0.03,15:00:00,2011-08-05 12:50:00-04:00,2212.75,2185.0,2240.5,27.75,1,11.25,26.5,fixed_contracts,2011-08-05 15:00:00-04:00,2192.5,eod_flatten,-405.0,-410.0,-0.7297297297297297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_benchmark_orderflow_reaction,2011-08-15,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2179.25,2011-08-15 11:20:00-04:00,2185.75,2177.75,2011-08-15 11:35:00-04:00,2179.25,large10,large10_signed_volume,large10_volume,-17.0,185.0,-0.0918918918918919,1.0,0.0,0.03,15:00:00,2011-08-15 11:35:00-04:00,2178.75,2186.25,2171.25,7.5,1,0.0,7.5,fixed_contracts,2011-08-15 11:40:00-04:00,2186.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_benchmark_orderflow_reaction,2011-08-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2211.0,2011-08-16 12:10:00-04:00,2211.25,2196.25,2011-08-16 12:15:00-04:00,2204.0,large10,large10_signed_volume,large10_volume,-282.0,1098.0,-0.2568306010928962,1.0,0.0,0.03,15:00:00,2011-08-16 12:15:00-04:00,2203.75,2211.75,2195.75,8.0,1,8.5,3.75,fixed_contracts,2011-08-16 12:20:00-04:00,2196.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_benchmark_orderflow_reaction,2011-08-17,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2192.25,2011-08-17 11:20:00-04:00,2192.75,2190.5,2011-08-17 11:25:00-04:00,2190.5,large10,large10_signed_volume,large10_volume,-170.0,274.0,-0.6204379562043796,1.0,0.0,0.03,15:00:00,2011-08-17 11:25:00-04:00,2190.25,2193.25,2187.25,3.0,1,4.75,0.5,fixed_contracts,2011-08-17 11:25:00-04:00,2187.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_benchmark_orderflow_reaction,2011-08-19,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2073.5,2011-08-19 11:30:00-04:00,2080.0,2066.5,2011-08-19 11:45:00-04:00,2079.0,large10,large10_signed_volume,large10_volume,296.0,628.0,0.4713375796178344,1.0,0.0,0.03,15:00:00,2011-08-19 11:45:00-04:00,2079.5,2066.0,2093.0,13.5,1,3.5,16.0,fixed_contracts,2011-08-19 13:30:00-04:00,2065.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_benchmark_orderflow_reaction,2011-08-24,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2126.25,2011-08-24 13:20:00-04:00,2131.75,2123.75,2011-08-24 13:30:00-04:00,2127.5,large10,large10_signed_volume,large10_volume,80.0,180.0,0.4444444444444444,1.0,0.0,0.03,15:00:00,2011-08-24 13:30:00-04:00,2127.75,2123.25,2132.25,4.5,1,1.0,4.75,fixed_contracts,2011-08-24 13:30:00-04:00,2123.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_benchmark_orderflow_reaction,2011-08-30,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2221.75,2011-08-30 11:00:00-04:00,2223.5,2215.0,2011-08-30 11:10:00-04:00,2222.5,large10,large10_signed_volume,large10_volume,100.0,164.0,0.6097560975609756,1.0,0.0,0.03,15:00:00,2011-08-30 11:10:00-04:00,2223.0,2214.5,2231.5,8.5,1,9.0,3.0,fixed_contracts,2011-08-30 11:25:00-04:00,2231.25,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_benchmark_orderflow_reaction,2011-08-31,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2236.25,2011-08-31 14:00:00-04:00,2238.75,2234.0,2011-08-31 14:05:00-04:00,2235.25,large10,large10_signed_volume,large10_volume,-66.0,182.0,-0.3626373626373626,1.0,0.0,0.03,15:00:00,2011-08-31 14:05:00-04:00,2235.25,2239.25,2231.25,4.0,1,4.75,0.5,fixed_contracts,2011-08-31 14:10:00-04:00,2231.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
