run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,4,0.005,2,0.75,138,138,138,0,0,0,0,0,0,0,138,195.36627906976744,-6283.75,0.3104252400548697,-0.42821153918121874,6294.375,0.0419625,-0.05878526563002218,-1.4008999852254316,0.42028985507246375,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,4,0.005,2,1.0,138,138,138,0,0,0,0,0,0,0,138,195.36627906976744,-6002.5,0.38118556701030926,-0.39560284352904485,6022.5,0.04015,-0.05617657583497049,-1.3991675176829512,0.38405797101449274,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,4,0.005,2,1.5,138,138,138,0,0,0,0,0,0,0,138,195.36627906976744,-5721.25,0.4638003748828491,-0.366617336282668,5876.25,0.039175,-0.053565767121915964,-1.367345682754715,0.3188405797101449,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,4,0.005,4,0.75,138,138,138,0,0,0,0,0,0,0,138,195.36627906976744,-6277.5,0.4011447650846649,-0.30763546331001573,6341.875,0.04226930382910654,-0.058727317783364485,-1.3893608946292841,0.463768115942029,0,0,False,-342.5,0.0,7,False,min_total_net_profit
35,4,0.005,4,1.0,138,138,138,0,0,0,0,0,0,0,138,195.36627906976744,-6052.5,0.4681458699472759,-0.2931427096868273,6202.5,0.04132658160375787,-0.05664049784317182,-1.3705585036344123,0.41304347826086957,0,0,False,-342.5,0.0,7,False,min_total_net_profit
36,4,0.005,4,1.5,138,138,138,0,0,0,0,0,0,0,138,195.36575321448856,-7796.25,0.42769315470728575,-0.3764760430201607,8053.75,0.05368629803686298,-0.07277759095131997,-1.355608295087663,0.2971014492753623,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,4,0.01,1,0.75,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-5816.875,0.254007694773966,-0.5393973515987995,5816.875,0.03877916666666667,-0.05445367967690051,-1.4041993255029679,0.3790322580645161,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,4,0.01,1,1.0,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-5457.5,0.3293394777265745,-0.493026383856864,5522.5,0.036816666666666664,-0.05111548562303503,-1.3883789666736541,0.3548387096774194,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,4,0.01,1,1.5,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-4763.75,0.44848046309696094,-0.4164134806310576,5145.0,0.03429628456917167,-0.04466156019775447,-1.3022273624910368,0.31451612903225806,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,4,0.01,2,0.75,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-5813.75,0.30561361600477754,-0.42800100472532565,5824.375,0.038829166666666665,-0.05442466679491054,-1.4016439565166359,0.41935483870967744,0,0,False,-317.5,0.0,8,False,min_total_net_profit
41,4,0.01,2,1.0,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-5382.5,0.3886996024985804,-0.38767842408016434,5547.5,0.03698333333333333,-0.05041838349291705,-1.3632731003042016,0.3870967741935484,0,0,False,-317.5,0.0,8,False,min_total_net_profit
42,4,0.01,2,1.5,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-5282.5,0.45959079283887466,-0.37558164988661596,5622.5,0.037483333333333334,-0.049488680192741996,-1.3202849317761316,0.31451612903225806,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,4,0.01,4,0.75,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-5720.0,0.40057636887608067,-0.2995435600926588,5788.75,0.038582664045056156,-0.05355415880160519,-1.3880368327875334,0.46774193548387094,0,0,False,-342.5,0.0,7,False,min_total_net_profit
44,4,0.01,4,1.0,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-5332.5,0.48026315789473684,-0.27938226977007813,5682.5,0.03786187826898091,-0.049953565236257935,-1.319363104000664,0.41935483870967744,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,4,0.01,4,1.5,124,124,124,0,0,0,0,0,0,0,124,175.54603912026508,-6570.0,0.45925925925925926,-0.3318016246087878,7062.5,0.047078625470786256,-0.0614379936916124,-1.3050082298969534,0.31451612903225806,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,4,0.02,1,0.75,84,84,84,0,0,0,0,0,0,0,84,120.31764705882352,-3251.25,0.31408227848101267,-0.4479263791763791,3251.25,0.021675,-0.03090017717636373,-1.4256137105588802,0.42857142857142855,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,4,0.02,1,1.0,84,84,84,0,0,0,0,0,0,0,84,120.31764705882352,-3120.0,0.3858267716535433,-0.41221209346209353,3190.0,0.021266666666666666,-0.029658446511671044,-1.3945977983544378,0.39285714285714285,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,4,0.02,1,1.5,84,84,84,0,0,0,0,0,0,0,84,120.31764705882352,-2882.5,0.48342293906810035,-0.3645930458430458,3127.5,0.02085,-0.02741028577457394,-1.3146420035766877,0.3333333333333333,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,4,0.02,2,0.75,84,84,84,0,0,0,0,0,0,0,84,120.31764705882352,-3273.125,0.3665940977261732,-0.3682065889067769,3273.125,0.021820833333333334,-0.03110708562001574,-1.4255681781179639,0.4523809523809524,0,0,False,-255.0,0.0,8,False,min_total_net_profit
50,4,0.02,2,1.0,84,84,84,0,0,0,0,0,0,0,84,120.31764705882352,-3045.0,0.4496159060099413,-0.3265399222401102,3140.0,0.020933333333333335,-0.02894867068284912,-1.382898281027824,0.4166666666666667,0,0,False,-255.0,0.0,8,False,min_total_net_profit
51,4,0.02,2,1.5,84,84,84,0,0,0,0,0,0,0,84,120.31764705882352,-3276.25,0.4868833202819107,-0.35630182700201496,3383.75,0.022558333333333333,-0.031136642880443488,-1.3802723109173323,0.32142857142857145,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,4,0.02,4,0.75,84,84,84,0,0,0,0,0,0,0,84,120.31764705882352,-3207.5,0.46182885906040266,-0.24268558822130246,3227.5,0.021516666666666667,-0.03048632028415066,-1.4168700364438727,0.5,0,0,False,-280.0,0.0,6,False,min_total_net_profit
53,4,0.02,4,1.0,84,84,84,0,0,0,0,0,0,0,84,120.31764705882352,-3270.0,0.510295769374766,-0.26054273107844533,3442.5,0.022945793271233608,-0.03107752808741515,-1.3543889165242342,0.42857142857142855,0,0,False,-280.0,0.0,8,False,min_total_net_profit
54,4,0.02,4,1.5,84,84,84,0,0,0,0,0,0,0,84,120.31764705882352,-4220.0,0.47512437810945274,-0.34387606441177865,4598.75,0.030610631765498764,-0.04005046750642138,-1.3083842180468244,0.30952380952380953,0,0,False,-280.0,0.0,8,False,min_total_net_profit
55,8,0.005,1,0.75,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-5626.25,0.2686057848553786,-0.5195109879624359,5626.25,0.03750833333333333,-0.05268341564249035,-1.4045789551430443,0.3870967741935484,0,0,False,-305.0,0.0,8,False,min_total_net_profit
56,8,0.005,1,1.0,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-5382.5,0.33753846153846156,-0.4872529234463069,5382.5,0.035883333333333337,-0.05041838349291705,-1.4050641010566758,0.3548387096774194,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
57,8,0.005,1,1.5,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-4970.0,0.43313373253493015,-0.430801310543081,5137.5,0.034246289985251595,-0.04658163637053292,-1.3601951157510384,0.3064516129032258,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,8,0.005,2,0.75,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-5754.375,0.31167763157894735,-0.4247855821550643,5765.0,0.03843333333333333,-0.05387337237590373,-1.4017356212290648,0.41935483870967744,0,0,False,-317.5,0.0,7,False,min_total_net_profit
59,8,0.005,2,1.0,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-5482.5,0.38260135135135137,-0.38446300150990304,5502.5,0.03668333333333333,-0.051347819591692434,-1.3997588257617202,0.3870967741935484,0,0,False,-317.5,0.0,7,False,min_total_net_profit
60,8,0.005,2,1.5,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-5395.0,0.45228426395939086,-0.37236622731635466,5473.75,0.036491666666666665,-0.05053457762005453,-1.3848251460165664,0.31451612903225806,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,8,0.005,4,0.75,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-5638.75,0.40753874441817706,-0.2981256679489602,5703.125,0.03801196387509581,-0.05279952831452106,-1.3890239527748678,0.46774193548387094,0,0,False,-342.5,0.0,6,False,min_total_net_profit
62,8,0.005,4,1.0,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-5557.5,0.46639462313970237,-0.2940934098844441,5687.5,0.037895192724123,-0.05204472124988102,-1.3733858441825746,0.4112903225806452,0,0,False,-342.5,0.0,6,False,min_total_net_profit
63,8,0.005,4,1.5,124,124,124,0,0,0,0,0,0,0,124,175.54603912026508,-7588.75,0.400454276120877,-0.4110288937554118,7732.5,0.051544845515448454,-0.07086160650947138,-1.3747564048520335,0.28225806451612906,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,8,0.01,1,0.75,112,112,112,0,0,0,0,0,0,0,112,158.5581395348837,-5338.125,0.25678733031674206,-0.5214278398473,5338.125,0.0355875,-0.05000586062450685,-1.4051523884652433,0.38392857142857145,0,0,False,-305.0,0.0,7,False,min_total_net_profit
65,8,0.01,1,1.0,112,112,112,0,0,0,0,0,0,0,112,158.5581395348837,-5047.5,0.32901296111665007,-0.4790171255615857,5080.0,0.03386666666666667,-0.047302826281434784,-1.3967369964990584,0.35714285714285715,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,8,0.01,1,1.5,112,112,112,0,0,0,0,0,0,0,112,158.5581395348837,-4491.25,0.44016827672172015,-0.41205283984729996,4815.0,0.032096522876688356,-0.04212299383496465,-1.3123849582335443,0.3125,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,8,0.01,2,0.75,112,112,112,0,0,0,0,0,0,0,112,158.5581395348837,-5469.375,0.29924727738629087,-0.4374571563305116,5480.0,0.036533333333333334,-0.05122584634117411,-1.4021673268569554,0.4107142857142857,0,0,False,-317.5,0.0,8,False,min_total_net_profit
68,8,0.01,2,1.0,112,112,112,0,0,0,0,0,0,0,112,158.5581395348837,-5047.5,0.3821909424724602,-0.38835001347336867,5167.5,0.03445,-0.047302826281434784,-1.373086394236133,0.38392857142857145,0,0,False,-317.5,0.0,8,False,min_total_net_profit
69,8,0.01,2,1.5,112,112,112,0,0,0,0,0,0,0,112,158.5581395348837,-5141.25,0.4375,-0.3972785849019402,5405.0,0.036033333333333334,-0.04817501922508116,-1.3369570552751477,0.30357142857142855,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,8,0.01,4,0.75,112,112,112,0,0,0,0,0,0,0,112,158.5581395348837,-5316.25,0.39673758865248226,-0.30277909459238245,5380.625,0.03586246542473423,-0.04980248492214534,-1.3887077849309468,0.4642857142857143,0,0,False,-342.5,0.0,7,False,min_total_net_profit
71,8,0.01,4,1.0,112,112,112,0,0,0,0,0,0,0,112,158.5581395348837,-5072.5,0.46773347324239245,-0.293850523163811,5352.5,0.03566312422960322,-0.04753543400166338,-1.3329015622867162,0.4107142857142857,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,8,0.01,4,1.5,112,112,112,0,0,0,0,0,0,0,112,158.55771275378783,-6597.5,0.42228546409807355,-0.3786719517352396,6976.25,0.04650368296503683,-0.06169273988714019,-1.3266205159174822,0.29464285714285715,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,8,0.02,1,0.75,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-3213.125,0.3123327982878545,-0.4503148274489738,3213.125,0.021420833333333333,-0.03053953344389726,-1.4256930609872287,0.4268292682926829,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,8,0.02,1,1.0,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-3097.5,0.3820448877805486,-0.41677824208312014,3167.5,0.021116666666666666,-0.029445530212234505,-1.3944213202320999,0.3902439024390244,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,8,0.02,1,1.5,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-2891.25,0.47551020408163264,-0.37409531525385187,3136.25,0.020908333333333334,-0.02749314060814434,-1.3149369760770508,0.32926829268292684,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,8,0.02,2,0.75,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-3341.25,0.353410740203193,-0.3910083756280804,3341.25,0.022275,-0.03175137218461932,-1.425426360701204,0.43902439024390244,0,0,False,-255.0,0.0,8,False,min_total_net_profit
77,8,0.02,2,1.0,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-3147.5,0.43108901943063715,-0.3544230097744218,3242.5,0.021616666666666666,-0.02991865839455865,-1.3840551300489738,0.4024390243902439,0,0,False,-255.0,0.0,8,False,min_total_net_profit
78,8,0.02,2,1.5,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-3447.5,0.4600626468285043,-0.39710593660369015,3555.0,0.0237,-0.032755964525929215,-1.3821082078451146,0.3048780487804878,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,8,0.02,4,0.75,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-3313.125,0.4441065436241611,-0.26363088131380813,3333.125,0.022220833333333332,-0.031485397997846554,-1.4169314681198526,0.4878048780487805,0,0,False,-280.0,0.0,6,False,min_total_net_profit
80,8,0.02,4,1.0,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-3422.5,0.48745788094346687,-0.2880211252162471,3567.5,0.023783333333333333,-0.03251961817768656,-1.367328024289554,0.4146341463414634,0,0,False,-280.0,0.0,8,False,min_total_net_profit
81,8,0.02,4,1.5,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-4466.25,0.44449626865671643,-0.38558210082600325,4731.25,0.031516453503863576,-0.04237223149546265,-1.344447956057882,0.2926829268292683,0,0,False,-280.0,0.0,8,False,min_total_net_profit
