run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,8,0.03,0.002,4.0,110,74.39349772469225,5350.0,1.4673509499890807,0.2672463076139547,3375.0,0.02201637365863205,0.02398443181160448,1.0893906591288618,0.43636363636363634,0,0,True,-230.0,0.15560747663551402,6,False,preferred_min_total_trades
33,8,0.03,0.002,6.0,110,74.39349772469225,6525.0,1.5699934483511684,0.3253568245480009,3375.0,0.021843599825251202,0.029216002032626864,1.3375085730536578,0.43636363636363634,0,0,True,-230.0,0.18122605363984676,6,False,preferred_min_total_trades
34,8,0.03,0.0025,3.0,110,74.37408407250288,5437.5,1.4669386002576212,0.21625841869298104,3207.5,0.020935659155067475,0.02436801957299961,1.163948046369552,0.4636363636363636,0,0,True,-280.0,0.14160919540229885,6,False,preferred_min_total_trades
35,8,0.03,0.0025,4.0,110,74.37408407250288,6750.0,1.579647917561185,0.2655407153436987,3207.5,0.02082521750422023,0.03020833660101907,1.45056523874948,0.4636363636363636,0,0,True,-280.0,0.15296296296296297,6,False,preferred_min_total_trades
36,8,0.03,0.0025,6.0,110,74.37408407250288,7975.0,1.6848432803778446,0.3132508998959884,3207.5,0.020694215942449756,0.03564502539043679,1.722463198874747,0.4636363636363636,0,0,True,-280.0,0.18589341692789968,6,False,preferred_min_total_trades
37,12,0.0,0.0015,3.0,181,122.85280313227109,1995.0,1.1075906700822435,0.10456734793751371,3637.5,0.02400950479365027,0.00900813206563944,0.3751902483228974,0.35911602209944754,0,0,True,-180.0,0.23558897243107768,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
38,12,0.0,0.0015,4.0,181,122.85280313227109,907.5,1.0476065573770492,0.06114373655810127,4292.5,0.028554323061316125,0.004102425853239167,0.14367091961626344,0.3370165745856354,0,0,True,-180.0,0.696969696969697,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,12,0.0,0.0015,6.0,181,122.85280313227109,1170.0,1.0608424336973479,0.07218380146556955,4555.0,0.030175055066991273,0.005287598789199821,0.17523079170728562,0.3314917127071823,0,0,True,-180.0,0.8183760683760684,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
40,12,0.0,0.002,3.0,181,122.85280313227109,3120.0,1.1477272727272727,0.1078708002538032,5342.5,0.03523146926932208,0.014071149499397917,0.3993915039941413,0.39779005524861877,0,0,True,-230.0,0.1987179487179487,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
41,12,0.0,0.002,4.0,181,122.85280313227109,3195.0,1.1497363796133568,0.11183299286565458,5405.0,0.03549149648696566,0.014408258309269284,0.4059636739904938,0.39226519337016574,0,0,True,-230.0,0.2605633802816901,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
42,12,0.0,0.002,6.0,181,122.85280313227109,4145.0,1.1942589338019918,0.14063733228097874,5005.0,0.03278688524590164,0.018673725950203668,0.5695486414812119,0.39226519337016574,0,0,True,-230.0,0.2852834740651387,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
43,12,0.0,0.0025,3.0,181,122.83393976929626,1920.0,1.0838977496176534,0.05996910294072604,5355.0,0.035322636500057715,0.008668833304654955,0.24541863698766628,0.4088397790055249,0,0,True,-280.0,0.4010416666666667,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
44,12,0.0,0.0025,4.0,181,122.83393976929626,2895.0,1.126502075595368,0.08246497538100775,5117.5,0.0336838294581297,0.01305748638443327,0.38764851249066645,0.4088397790055249,0,0,True,-280.0,0.35664939550949915,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
45,12,0.0,0.0025,6.0,181,122.83393976929626,4120.0,1.1800305877212147,0.1114601151641673,4767.5,0.03134914763853956,0.018558708881515562,0.5920004299797971,0.4088397790055249,0,0,True,-280.0,0.3598300970873786,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
46,12,0.01,0.0015,3.0,161,109.27790775853947,1845.0,1.1132075471698113,0.11057855188289972,3450.0,0.022744128553770088,0.008332154959364235,0.3663431175068297,0.36645962732919257,0,0,True,-180.0,0.25474254742547425,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
47,12,0.01,0.0015,4.0,161,109.27790775853947,1120.0,1.0673178061607813,0.07573585834455406,4097.5,0.02722365252055477,0.005061902568023413,0.1859376718168698,0.34782608695652173,0,0,True,-180.0,0.5647321428571429,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,12,0.01,0.0015,6.0,161,109.27790775853947,1907.5,1.1135078845581672,0.10821424951859747,4360.0,0.028847903399222562,0.008613838145503205,0.29859494557706207,0.3416149068322981,0,0,True,-180.0,0.5019659239842726,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
49,12,0.01,0.002,3.0,161,109.27790775853947,3232.5,1.1772446881425633,0.1234719974946501,5010.0,0.03298765432098765,0.014576792831249907,0.44188630962995606,0.40993788819875776,0,0,True,-230.0,0.19180201082753287,9,False,min_profit_factor;min_mar;preferred_min_total_trades
50,12,0.01,0.002,4.0,161,109.27790775853947,3607.5,1.1954754808994852,0.1363297492910208,5072.5,0.03325684314046878,0.016261410029570156,0.4889643301646502,0.40372670807453415,0,0,True,-230.0,0.23076923076923078,9,False,min_profit_factor;min_mar;preferred_min_total_trades
51,12,0.01,0.002,6.0,161,109.27790775853947,4707.5,1.2550799241397994,0.17337065260886972,4672.5,0.0305616875153299,0.021195350676291635,0.6935268435573113,0.40372670807453415,0,0,True,-230.0,0.25119490175252257,9,False,min_profit_factor;preferred_min_total_trades
52,12,0.01,0.0025,3.0,161,109.26112874506462,3020.0,1.1559514588174542,0.093051863280504,4872.5,0.03208230452674897,0.013619482860917076,0.4245169747566508,0.422360248447205,0,0,True,-280.0,0.25496688741721857,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
53,12,0.01,0.0025,4.0,161,109.26112874506462,4095.0,1.2114639814097599,0.1208267260860381,4635.0,0.03045335085413929,0.018446579816286945,0.6057323512489478,0.422360248447205,0,0,True,-280.0,0.25213675213675213,9,False,min_profit_factor;preferred_min_total_trades
54,12,0.01,0.0025,6.0,161,109.26112874506462,5320.0,1.2747224373870385,0.15342374658760255,4305.0,0.02825359322701319,0.02393405335810117,0.84711537983133,0.422360248447205,0,0,True,-280.0,0.27866541353383456,9,False,min_profit_factor;preferred_min_total_trades
55,12,0.02,0.0015,3.0,135,91.63054377268838,2787.5,1.2061760355029585,0.17271777605110944,2787.5,0.018282884596464762,0.012575994375786603,0.6878561372212751,0.37777777777777777,0,0,True,-180.0,0.16860986547085202,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
56,12,0.02,0.0015,4.0,135,91.63054377268838,1612.5,1.1163419913419914,0.10894241560908234,3362.5,0.022225527133320114,0.007283966325530189,0.3277297443537434,0.35555555555555557,0,0,True,-180.0,0.3922480620155039,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,12,0.02,0.0015,6.0,135,91.63054377268838,2875.0,1.2074314574314575,0.17113269446602786,3625.0,0.023862028107823455,0.012969557507971352,0.5435228493306118,0.35555555555555557,0,0,True,-180.0,0.33304347826086955,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
58,12,0.02,0.002,3.0,135,91.63054377268838,3762.5,1.2495440225501575,0.16043650793650796,4112.5,0.027004399500952132,0.01695733246983422,0.6279470302324749,0.4222222222222222,0,0,True,-230.0,0.1647840531561462,8,False,min_profit_factor;preferred_min_total_trades
59,12,0.02,0.002,4.0,135,91.63054377268838,4775.0,1.3166970651633227,0.19891871563440194,4175.0,0.027298286909899307,0.021497747550027313,0.7875126970781263,0.4222222222222222,0,0,True,-230.0,0.1743455497382199,8,False,preferred_min_total_trades
60,12,0.02,0.002,6.0,135,91.63054377268838,5500.0,1.3647819598739843,0.2282786077393921,4022.5,0.02619667860631716,0.024743047796339734,0.9445108736178909,0.4222222222222222,0,0,True,-230.0,0.215,8,False,preferred_min_total_trades
61,12,0.02,0.0025,3.0,135,91.61647441356351,4300.0,1.2732327243844321,0.1455574269402959,3835.0,0.0251681706316653,0.019365865685345485,0.7694586137691051,0.4444444444444444,0,0,True,-280.0,0.17906976744186046,8,False,min_profit_factor;preferred_min_total_trades
62,12,0.02,0.0025,4.0,135,91.61647441356351,5312.5,1.3375694996028593,0.17645930036022914,3835.0,0.025075602778912954,0.023900498991537678,0.9531375657153308,0.4444444444444444,0,0,True,-280.0,0.1943529411764706,8,False,preferred_min_total_trades
63,12,0.02,0.0025,6.0,135,91.61647441356351,6062.5,1.3852263701350278,0.20051945073616903,3835.0,0.0249938900203666,0.027253363640611594,1.0904010387500238,0.4444444444444444,0,0,True,-280.0,0.2445360824742268,8,False,preferred_min_total_trades
64,12,0.03,0.0015,3.0,97,66.45528366327734,3952.5,1.4495308501563833,0.30572056809170217,1737.5,0.011410652131082945,0.017978500465578806,1.575589217780538,0.422680412371134,0,0,True,-180.0,0.11891208096141682,5,False,preferred_min_total_trades
65,12,0.03,0.0015,4.0,97,66.45528366327734,2677.5,1.2931836846427593,0.21204070843246103,2812.5,0.01857876570937856,0.012195039417867148,0.6563966416623195,0.3917525773195876,0,0,True,-180.0,0.23622782446311857,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,12,0.03,0.0015,6.0,97,66.45528366327734,4127.5,1.4519572953736655,0.31194338307740377,2812.5,0.01850237652747397,0.018771129534814746,1.014525323649192,0.3917525773195876,0,0,True,-180.0,0.23198061780738946,6,False,min_win_rate;preferred_min_total_trades
67,12,0.03,0.002,3.0,97,66.44541689458467,4077.5,1.420794633642931,0.2298759710069595,2857.5,0.018820081339634136,0.01854191427440388,0.9852196672155477,0.4536082474226804,0,0,True,-230.0,0.15205395462906193,5,False,preferred_min_total_trades;min_positive_month_rate
68,12,0.03,0.002,4.0,97,66.44541689458467,5540.0,1.5717234262125903,0.3056441133154293,2772.5,0.018189571749577655,0.025154659685314718,1.3829165431505437,0.4536082474226804,0,0,True,-230.0,0.15027075812274368,5,False,preferred_min_total_trades
69,12,0.03,0.002,6.0,97,66.44541689458467,6340.0,1.654282765737874,0.35092408097259525,2772.5,0.018090173561268432,0.028763597665582008,1.590012255447105,0.4536082474226804,0,0,True,-230.0,0.18651419558359622,5,False,preferred_min_total_trades
70,12,0.03,0.0025,3.0,97,66.44541689458467,4890.0,1.472007722007722,0.21946839506285423,2810.0,0.01845224414748662,0.02221809059160207,1.20408609457015,0.4639175257731959,0,0,True,-280.0,0.1574642126789366,5,False,preferred_min_total_trades
71,12,0.03,0.0025,4.0,97,66.44541689458467,5965.0,1.5757722007722008,0.26504625724408054,2810.0,0.018382833965720265,0.027072634087843106,1.4727127568212446,0.4639175257731959,0,0,True,-280.0,0.17309304274937135,5,False,preferred_min_total_trades
72,12,0.03,0.0025,6.0,97,66.44541689458467,6715.0,1.6481660231660231,0.2985320335404916,2810.0,0.018322900365153886,0.030453284109320133,1.6620340395036781,0.4639175257731959,0,0,True,-280.0,0.22077438570364855,5,False,preferred_min_total_trades
73,16,0.0,0.0015,3.0,144,97.7392466908676,3105.0,1.2142487493531138,0.17894408831908837,2277.5,0.014975424522874098,0.014003721372544797,0.9351134821690644,0.3680555555555556,0,0,True,-180.0,0.15136876006441224,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,16,0.0,0.0015,4.0,144,97.7392466908676,1330.0,1.0885928393005828,0.09253431753431757,3062.5,0.020297587486744432,0.006009665600511083,0.2960778272016693,0.3402777777777778,0,0,True,-180.0,0.4755639097744361,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,16,0.0,0.0015,6.0,144,97.7392466908676,805.0,1.053030303030303,0.06848371535871547,3280.0,0.021731928708672896,0.003639464278428539,0.16747083644610347,0.3333333333333333,0,0,True,-180.0,1.18944099378882,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,16,0.0,0.002,3.0,144,97.7392466908676,3017.5,1.1824089466525616,0.1271227240896359,4000.0,0.026366527693093618,0.01361034832578456,0.5161979796584902,0.4027777777777778,0,0,True,-230.0,0.20546810273405136,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
77,16,0.0,0.002,4.0,144,97.7392466908676,1930.0,1.1151551312649164,0.09043631341425465,4275.0,0.028158345409037017,0.008715234977757724,0.3095080641691644,0.3958333333333333,0,0,True,-230.0,0.43134715025906734,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,16,0.0,0.002,6.0,144,97.7392466908676,2005.0,1.1196300715990453,0.09503190164954876,4275.0,0.028158345409037017,0.00905318958423229,0.3215099982872857,0.3958333333333333,0,0,True,-230.0,0.5897755610972568,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
79,16,0.0,0.0025,3.0,144,97.72423937446774,717.5,1.038611596932598,0.037986302530936204,4702.5,0.031011969532100107,0.003243674259965079,0.10459426824238273,0.4166666666666667,0,0,True,-280.0,1.0731707317073171,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
80,16,0.0,0.0025,4.0,144,97.72423937446774,1105.0,1.0594645499798196,0.04886593216056582,4702.5,0.031011969532100107,0.004993420282678684,0.16101590315023548,0.4166666666666667,0,0,True,-280.0,0.9343891402714932,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
81,16,0.0,0.0025,6.0,144,97.72423937446774,1330.0,1.0715727162653035,0.056802440097073775,4702.5,0.031011969532100107,0.0060087400831161375,0.19375551355732387,0.4166666666666667,0,0,True,-280.0,1.1146616541353382,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
82,16,0.01,0.0015,3.0,128,86.87933039188232,3185.0,1.2533810660302307,0.20434422348484854,1910.0,0.01255649601446298,0.0143633135318193,1.143895041680033,0.3828125,0,0,True,-180.0,0.14756671899529042,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
83,16,0.01,0.0015,4.0,128,86.87933039188232,1872.5,1.1450426026336173,0.12991968968531475,2887.5,0.019133920879994697,0.008456100149194734,0.44194288260258957,0.359375,0,0,True,-180.0,0.3377837116154873,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
84,16,0.01,0.0015,6.0,128,86.87933039188232,1872.5,1.143184859491493,0.12810314685314694,3150.0,0.0208664546899841,0.008456100149194734,0.40524853286426576,0.3515625,0,0,True,-180.0,0.5113484646194927,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
85,16,0.01,0.002,3.0,128,86.87933039188232,3372.5,1.2396943852167732,0.15470664828431377,3872.5,0.02552104786226213,0.015205871346971156,0.5958168892217006,0.421875,0,0,True,-230.0,0.18383988139362492,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
86,16,0.01,0.002,4.0,128,86.87933039188232,2585.0,1.1809273840769903,0.12400428921568626,4147.5,0.027313137965097135,0.011664899032628462,0.42708014903065267,0.4140625,0,0,True,-230.0,0.32205029013539654,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
87,16,0.01,0.002,6.0,128,86.87933039188232,2810.0,1.1966754155730535,0.13503370098039214,4147.5,0.027313137965097135,0.012677203238182111,0.4641430528554439,0.4140625,0,0,True,-230.0,0.4208185053380783,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
88,16,0.01,0.0025,3.0,128,86.86599055508243,1972.5,1.12676735218509,0.07902322860962568,4475.0,0.029505818745260936,0.008905375513587055,0.30181760385881135,0.4375,0,0,True,-280.0,0.39036755386565275,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
89,16,0.01,0.0025,4.0,128,86.86599055508243,2460.0,1.1580976863753214,0.09438781194295905,4475.0,0.029505818745260936,0.011100586482870156,0.3762168600948608,0.4375,0,0,True,-280.0,0.41971544715447157,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
90,16,0.01,0.0025,6.0,128,86.86599055508243,2685.0,1.1725578406169666,0.10331638337153047,4475.0,0.029505818745260936,0.012112999782999845,0.410529187058921,0.4375,0,0,True,-280.0,0.5521415270018621,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
91,16,0.02,0.0015,3.0,111,75.34066932421045,2882.5,1.2600947439657117,0.21350931350931357,1737.5,0.011399983597145903,0.013003288123016432,1.1406409502441681,0.3783783783783784,0,0,True,-180.0,0.16305290546400694,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
92,16,0.02,0.0015,4.0,111,75.34066932421045,1120.0,1.0980520901729043,0.10065940065940077,2387.5,0.01580471659081506,0.005061902568023413,0.3202779713851463,0.35135135135135137,0,0,True,-180.0,0.5647321428571429,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
93,16,0.02,0.0015,6.0,111,75.34066932421045,1595.0,1.1396366819873058,0.1270931770931772,2602.5,0.01722226817768219,0.007205049517953865,0.4183565976106834,0.35135135135135137,0,0,True,-180.0,0.6003134796238244,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
94,16,0.02,0.002,3.0,111,75.34066932421045,2507.5,1.2030364372469635,0.13276837762131882,3260.0,0.021507504535708395,0.011316105457842118,0.5261468358197605,0.4144144144144144,0,0,True,-230.0,0.2472582253240279,7,False,min_profit_factor;preferred_min_total_trades
