trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,market_structure_pivot_trend_bias,2011-05-06,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-06 15:00:00-04:00,2011-05-06 15:00:00-04:00,15:30:00,1334.75,1336.25,1333.25,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1344.0,2011-05-06 13:00:00-04:00,low,1335.5,2011-05-06 13:15:00-04:00,high,1341.25,2011-05-06 14:00:00-04:00,low,1331.75,2011-05-06 14:30:00-04:00,short,LH_LL,low,1343.0,2011-05-06 10:00:00-04:00,high,1351.75,2011-05-06 11:00:00-04:00,low,1335.5,2011-05-06 13:00:00-04:00,high,1341.25,2011-05-06 14:00:00-04:00,2011-05-06 15:00:00-04:00,1334.75,1338.25,1329.5,3.5,1,0.25,3.5,fixed_contracts,2011-05-06 15:10:00-04:00,1338.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,market_structure_pivot_trend_bias,2011-05-09,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-09 14:00:00-04:00,2011-05-09 14:00:00-04:00,15:30:00,1344.5,1344.75,1344.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1339.0,2011-05-09 11:15:00-04:00,low,1336.75,2011-05-09 11:30:00-04:00,high,1346.25,2011-05-09 12:15:00-04:00,low,1342.5,2011-05-09 13:15:00-04:00,long,HH_HL,high,1340.0,2011-05-09 10:00:00-04:00,low,1334.75,2011-05-09 10:30:00-04:00,high,1346.25,2011-05-09 12:00:00-04:00,low,1342.5,2011-05-09 13:00:00-04:00,2011-05-09 14:00:00-04:00,1344.75,1341.25,1350.0,3.5,1,1.5,2.0,fixed_contracts,2011-05-09 15:55:00-04:00,1343.5,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,market_structure_pivot_trend_bias,2011-05-13,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-13 14:00:00-04:00,2011-05-13 14:00:00-04:00,15:30:00,1333.75,1334.0,1332.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,low,1340.75,2011-05-13 10:00:00-04:00,high,1347.0,2011-05-13 10:30:00-04:00,low,1330.5,2011-05-13 12:15:00-04:00,high,1336.25,2011-05-13 13:15:00-04:00,short,LH_LL,low,1340.75,2011-05-13 10:00:00-04:00,high,1347.0,2011-05-13 10:30:00-04:00,low,1330.5,2011-05-13 12:00:00-04:00,high,1336.25,2011-05-13 13:00:00-04:00,2011-05-13 14:00:00-04:00,1333.75,1337.25,1328.5,3.5,1,0.5,4.75,fixed_contracts,2011-05-13 14:20:00-04:00,1337.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,market_structure_pivot_trend_bias,2011-05-18,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-18 15:30:00-04:00,2011-05-18 15:30:00-04:00,15:30:00,1338.75,1339.25,1338.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1331.5,2011-05-18 11:15:00-04:00,high,1333.5,2011-05-18 11:30:00-04:00,low,1331.75,2011-05-18 12:00:00-04:00,high,1340.25,2011-05-18 14:00:00-04:00,long,HH_HL,high,1334.25,2011-05-18 11:00:00-04:00,low,1331.75,2011-05-18 12:00:00-04:00,high,1340.25,2011-05-18 14:00:00-04:00,low,1334.75,2011-05-18 14:30:00-04:00,2011-05-18 15:30:00-04:00,1339.0,1335.5,1344.25,3.5,1,1.25,1.25,fixed_contracts,2011-05-18 15:55:00-04:00,1338.75,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,market_structure_pivot_trend_bias,2011-05-23,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-23 15:30:00-04:00,2011-05-23 15:30:00-04:00,15:30:00,1316.75,1317.75,1316.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1310.75,2011-05-23 12:00:00-04:00,high,1315.25,2011-05-23 12:45:00-04:00,low,1312.5,2011-05-23 13:15:00-04:00,high,1319.75,2011-05-23 14:30:00-04:00,long,HH_HL,low,1310.75,2011-05-23 12:00:00-04:00,high,1315.25,2011-05-23 12:30:00-04:00,low,1312.5,2011-05-23 13:00:00-04:00,high,1319.75,2011-05-23 14:30:00-04:00,2011-05-23 15:30:00-04:00,1317.25,1313.75,1322.5,3.5,1,0.0,2.5,fixed_contracts,2011-05-23 15:55:00-04:00,1315.0,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,market_structure_pivot_trend_bias,2011-05-24,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-24 14:30:00-04:00,2011-05-24 14:30:00-04:00,15:30:00,1317.0,1317.5,1316.25,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1319.0,2011-05-24 11:15:00-04:00,low,1313.0,2011-05-24 12:30:00-04:00,high,1315.75,2011-05-24 13:00:00-04:00,low,1311.75,2011-05-24 13:30:00-04:00,short,LH_LL,high,1322.5,2011-05-24 10:00:00-04:00,low,1315.5,2011-05-24 10:30:00-04:00,high,1315.75,2011-05-24 13:00:00-04:00,low,1311.75,2011-05-24 13:30:00-04:00,2011-05-24 14:30:00-04:00,1317.0,1320.5,1311.75,3.5,1,2.25,1.75,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,market_structure_pivot_trend_bias,2011-05-26,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-26 14:00:00-04:00,2011-05-26 14:00:00-04:00,15:30:00,1322.75,1323.0,1322.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1312.5,2011-05-26 10:00:00-04:00,high,1317.5,2011-05-26 10:30:00-04:00,low,1312.5,2011-05-26 11:00:00-04:00,high,1324.75,2011-05-26 13:15:00-04:00,long,HH_HL,low,1312.5,2011-05-26 10:00:00-04:00,high,1317.5,2011-05-26 10:30:00-04:00,low,1312.5,2011-05-26 11:00:00-04:00,high,1324.75,2011-05-26 13:00:00-04:00,2011-05-26 14:00:00-04:00,1323.25,1319.75,1328.5,3.5,1,4.25,0.5,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,market_structure_pivot_trend_bias,2011-06-14,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-14 15:30:00-04:00,2011-06-14 15:30:00-04:00,15:30:00,1284.75,1284.75,1283.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1283.0,2011-06-14 13:00:00-04:00,high,1286.5,2011-06-14 13:30:00-04:00,low,1283.25,2011-06-14 14:00:00-04:00,high,1287.0,2011-06-14 15:00:00-04:00,long,HH_HL,high,1283.75,2011-06-14 10:30:00-04:00,low,1280.5,2011-06-14 11:30:00-04:00,high,1286.5,2011-06-14 13:30:00-04:00,low,1283.25,2011-06-14 14:00:00-04:00,2011-06-14 15:30:00-04:00,1285.0,1281.75,1289.875,3.25,1,0.0,3.5,fixed_contracts,2011-06-14 15:45:00-04:00,1281.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,market_structure_pivot_trend_bias,2011-06-29,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-29 13:30:00-04:00,2011-06-29 13:30:00-04:00,15:30:00,1303.25,1303.5,1302.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1297.75,2011-06-29 10:00:00-04:00,low,1292.75,2011-06-29 10:00:00-04:00,high,1305.0,2011-06-29 13:00:00-04:00,low,1301.75,2011-06-29 13:00:00-04:00,long,HH_HL,low,1292.75,2011-06-29 10:00:00-04:00,high,1303.25,2011-06-29 11:00:00-04:00,low,1300.5,2011-06-29 11:30:00-04:00,high,1304.0,2011-06-29 12:00:00-04:00,2011-06-29 13:30:00-04:00,1303.25,1299.75,1308.5,3.5,1,1.0,4.0,fixed_contracts,2011-06-29 14:10:00-04:00,1299.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,market_structure_pivot_trend_bias,2011-07-11,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-11 15:00:00-04:00,2011-07-11 15:00:00-04:00,15:30:00,1314.0,1314.25,1313.25,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,low,1314.25,2011-07-11 11:00:00-04:00,high,1320.25,2011-07-11 11:45:00-04:00,low,1313.5,2011-07-11 13:15:00-04:00,high,1317.5,2011-07-11 14:00:00-04:00,short,LH_LL,low,1314.25,2011-07-11 11:00:00-04:00,high,1320.25,2011-07-11 11:30:00-04:00,low,1313.5,2011-07-11 13:00:00-04:00,high,1317.5,2011-07-11 14:00:00-04:00,2011-07-11 15:00:00-04:00,1314.0,1317.5,1308.75,3.5,1,2.25,2.0,fixed_contracts,2011-07-11 15:55:00-04:00,1313.5,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,market_structure_pivot_trend_bias,2011-07-12,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-12 14:30:00-04:00,2011-07-12 14:30:00-04:00,15:30:00,1320.75,1321.5,1320.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1317.75,2011-07-12 10:15:00-04:00,low,1312.0,2011-07-12 10:45:00-04:00,high,1319.5,2011-07-12 11:45:00-04:00,low,1313.5,2011-07-12 13:30:00-04:00,long,HH_HL,high,1317.75,2011-07-12 10:00:00-04:00,low,1312.0,2011-07-12 10:30:00-04:00,high,1319.5,2011-07-12 11:30:00-04:00,low,1313.5,2011-07-12 13:30:00-04:00,2011-07-12 14:30:00-04:00,1321.0,1317.5,1326.25,3.5,1,0.75,3.5,fixed_contracts,2011-07-12 14:35:00-04:00,1317.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,market_structure_pivot_trend_bias,2011-08-03,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-03 14:30:00-04:00,2011-08-03 14:30:00-04:00,15:30:00,1248.25,1251.0,1247.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1236.75,2011-08-03 12:15:00-04:00,high,1244.25,2011-08-03 12:45:00-04:00,low,1239.5,2011-08-03 13:00:00-04:00,high,1255.5,2011-08-03 13:45:00-04:00,long,HH_HL,low,1230.25,2011-08-03 10:30:00-04:00,high,1248.75,2011-08-03 11:00:00-04:00,low,1236.75,2011-08-03 12:00:00-04:00,high,1255.5,2011-08-03 13:30:00-04:00,2011-08-03 14:30:00-04:00,1248.25,1245.0,1253.125,3.25,1,5.0,1.75,fixed_contracts,2011-08-03 15:00:00-04:00,1252.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,market_structure_pivot_trend_bias,2011-08-10,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-10 15:00:00-04:00,2011-08-10 15:00:00-04:00,15:30:00,1141.0,1146.0,1140.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1126.5,2011-08-10 12:30:00-04:00,high,1139.75,2011-08-10 13:00:00-04:00,low,1128.5,2011-08-10 13:15:00-04:00,high,1157.25,2011-08-10 14:00:00-04:00,long,HH_HL,low,1121.5,2011-08-10 11:00:00-04:00,high,1140.0,2011-08-10 12:00:00-04:00,low,1126.5,2011-08-10 12:30:00-04:00,high,1157.25,2011-08-10 14:00:00-04:00,2011-08-10 15:00:00-04:00,1141.5,1138.5,1146.0,3.0,1,2.25,7.25,fixed_contracts,2011-08-10 15:05:00-04:00,1138.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
