run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
29,108,105,3,0.9722222222222222,118.98148148148148,-2,-0.02777777777777779,8.536026936026929,-3290.0,12625.0,0.08283305448938753,0.9261503928170595,-0.014316917390203429,0.49074074074074076,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
30,109,108,1,0.9908256880733946,116.0091743119266,-1,-0.00917431192660545,5.5637197664720475,-2782.5,20455.0,0.13636666666666666,0.9375911180890434,-0.01154189520381205,0.5229357798165137,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
31,104,99,5,0.9519230769230769,117.52884615384616,-6,-0.04807692307692313,7.083391608391608,-13145.0,21745.0,0.1434816317777668,0.7193338315362443,-0.06825565336203633,0.4519230769230769,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,107,105,2,0.9813084112149533,99.59813084112149,-3,-0.01869158878504673,-10.847323704333064,-12872.5,20552.5,0.13491203886044376,0.7143728851167693,-0.06483118632651343,0.4766355140186916,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
33,108,108,0,1.0,101.71296296296296,-2,0.0,-8.73249158249159,-5265.0,15677.5,0.10435491654602033,0.8694843827466534,-0.02459906715225862,0.5092592592592593,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
34,111,108,3,0.972972972972973,111.28828828828829,1,-0.027027027027026973,0.8428337428337329,10945.0,11572.5,0.07490776102013075,1.2947155839784585,0.05825261719453786,0.5495495495495496,0,True,True,True,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
35,114,113,1,0.9912280701754386,121.4298245614035,4,-0.00877192982456143,10.984370015948954,3930.0,13152.5,0.07871859710023492,1.1086911429164075,0.022194647054669458,0.5263157894736842,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
36,109,108,1,0.9908256880733946,110.74311926605505,-1,-0.00917431192660545,0.2976647206004941,-2457.5,17362.5,0.10528789302931992,0.9416894056234428,-0.009865418805492984,0.45871559633027525,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
37,113,112,1,0.9911504424778761,99.56637168141593,3,-0.008849557522123908,-10.879082864038622,7960.0,6737.5,0.042037123693651535,1.2441156175726444,0.04241861895787711,0.4336283185840708,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
38,106,105,1,0.9905660377358491,109.18867924528301,-4,-0.009433962264150941,-1.2567753001715403,-3992.5,11310.0,0.07189282819775296,0.8845430884904569,-0.018366419410176936,0.5188679245283019,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
39,116,112,4,0.9655172413793104,114.00862068965517,6,-0.03448275862068961,3.563166144200622,-22367.5,27295.0,0.1802989018247874,0.554631888097964,-0.10560634001573103,0.4224137931034483,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
40,104,98,6,0.9423076923076923,110.1923076923077,-6,-0.05769230769230771,-0.25314685314685903,1167.5,14897.5,0.09500956632653061,1.0310443395599282,0.009123280399876152,0.4807692307692308,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
41,116,112,4,0.9655172413793104,107.07758620689656,6,-0.03448275862068961,-3.3678683385579973,-3767.5,13872.5,0.09238632768925961,0.9164911891831985,-0.015450153014349644,0.5431034482758621,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
42,107,103,4,0.9626168224299065,108.4766355140187,-3,-0.03738317757009346,-1.9688190314358565,-5035.0,17625.0,0.11550181853927062,0.873722490438272,-0.0236466333105824,0.514018691588785,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
43,104,103,1,0.9903846153846154,120.92307692307692,-6,-0.009615384615384581,10.477622377622367,-6432.5,15682.5,0.09847723704866562,0.8656607320002089,-0.03196527132697346,0.4326923076923077,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
44,110,108,2,0.9818181818181818,110.44545454545455,0,-0.018181818181818188,0.0,2337.5,9882.5,0.06481709216718318,1.0541213243806438,0.014759440291355183,0.5181818181818182,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,105,100,5,0.9523809523809523,114.70476190476191,-5,-0.04761904761904767,4.259307359307357,8662.5,11982.5,0.0725168318329677,1.2447552447552448,0.04919813430451729,0.5619047619047619,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
46,114,112,2,0.9824561403508771,112.06140350877193,4,-0.01754385964912286,1.6159489633173791,-6457.5,11542.5,0.07589755391899,0.8434165858389913,-0.029037996563192538,0.5350877192982456,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
47,110,109,1,0.990909090909091,110.44545454545455,0,-0.009090909090909038,0.0,-11675.0,17310.0,0.11256889235721601,0.7463610688681295,-0.05686537601431218,0.44545454545454544,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
48,113,111,2,0.9823008849557522,118.11504424778761,3,-0.017699115044247815,7.669589702333056,2510.0,8362.5,0.05198215978492284,1.0671257605134719,0.01530055757131638,0.5486725663716814,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
49,109,104,5,0.9541284403669725,106.28440366972477,-1,-0.04587155963302747,-4.161050875729785,-7620.0,16920.0,0.10688734818932706,0.8045778034237353,-0.03649560159417665,0.48623853211009177,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,111,109,2,0.9819819819819819,99.53153153153153,1,-0.018018018018018056,-10.913923013923025,1207.5,7250.0,0.047695015048599576,1.0373954784763084,0.00892784676568461,0.4774774774774775,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
51,112,108,4,0.9642857142857143,119.01785714285714,2,-0.0357142857142857,8.572402597402586,3490.0,18077.5,0.10982184894369941,1.0760762942779292,0.02033188203400968,0.5089285714285714,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
52,111,109,2,0.9819819819819819,117.96396396396396,1,-0.018018018018018056,7.51850941850941,245.0,16107.5,0.10738333333333333,1.0065608890674165,0.004052355978750455,0.5855855855855856,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
53,112,109,3,0.9732142857142857,117.41071428571429,2,-0.0267857142857143,6.965259740259739,3502.5,6840.0,0.04317772938168734,1.119213750850919,0.020394634756336887,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
54,105,99,6,0.9428571428571428,108.53333333333333,-5,-0.05714285714285716,-1.912121212121221,5050.0,9637.5,0.06253041362530413,1.1417046650298142,0.02985356176845538,0.5238095238095238,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
55,111,108,3,0.972972972972973,99.42342342342343,1,-0.027027027027026973,-11.022031122031123,1432.5,8130.0,0.05146546812685953,1.0395172413793103,0.010067571884708163,0.5495495495495496,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
56,106,101,5,0.9528301886792453,104.75471698113208,-4,-0.047169811320754707,-5.690737564322475,-12717.5,17732.5,0.11750965027087026,0.6675597961050843,-0.06464714413329427,0.5188679245283019,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
57,104,100,4,0.9615384615384616,121.42307692307692,-6,-0.038461538461538436,10.977622377622367,21030.0,9965.0,0.05912104537162012,1.7362800875273523,0.11650766969915903,0.6153846153846154,0,True,True,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
58,106,105,1,0.9905660377358491,118.4245283018868,-4,-0.009433962264150941,7.979073756432243,15407.5,7252.5,0.04340929835849706,1.5818542296072509,0.08453857309738481,0.5188679245283019,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
59,112,112,0,1.0,116.84821428571429,2,0.0,6.402759740259739,-10847.5,21707.5,0.13755029623293097,0.7567416045299097,-0.05164549047527771,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
60,108,103,5,0.9537037037037037,121.46296296296296,-2,-0.04629629629629628,11.01750841750841,7522.5,9227.5,0.06048241733031823,1.2046660318324038,0.04197459871218737,0.5277777777777778,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
61,104,100,4,0.9615384615384616,116.6923076923077,-6,-0.038461538461538436,6.246853146853141,5580.0,5140.0,0.03335604659463318,1.1699276741530262,0.032978969149181914,0.5192307692307693,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
62,116,111,5,0.9568965517241379,121.31896551724138,6,-0.0431034482758621,10.873510971786828,-3030.0,16882.5,0.1079340216731132,0.9331936941902768,-0.011875411728676588,0.5603448275862069,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
63,115,111,4,0.9652173913043478,99.43478260869566,5,-0.034782608695652195,-11.010671936758897,-19950.0,21185.0,0.14123333333333332,0.5778894472361809,-0.09472932692174135,0.43478260869565216,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
64,116,111,5,0.9568965517241379,107.72413793103448,6,-0.0431034482758621,-2.7213166144200756,-967.5,9885.0,0.06423732393222101,0.9749692775370287,-0.0018782538958621233,0.5431034482758621,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
65,104,98,6,0.9423076923076923,121.27884615384616,-6,-0.05769230769230771,10.833391608391608,14417.5,5210.0,0.03405618289673656,1.4709677419354839,0.08075792650260734,0.47115384615384615,0,True,True,True,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
66,115,113,2,0.9826086956521739,117.72173913043478,5,-0.017391304347826098,7.276284584980232,10162.5,9342.5,0.05987150936443597,1.3241885317808437,0.052498381823081176,0.5043478260869565,0,True,True,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
67,114,113,1,0.9912280701754386,99.47368421052632,4,-0.00877192982456143,-10.971770334928237,-9707.5,17260.0,0.11420631244623834,0.7896191146990302,-0.04506746388045379,0.5087719298245614,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
68,104,100,4,0.9615384615384616,121.1923076923077,-6,-0.038461538461538436,10.746853146853141,6717.5,6935.0,0.04578691095155567,1.2239726598316245,0.03912873593724658,0.5096153846153846,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
69,116,113,3,0.9741379310344828,99.51724137931035,6,-0.025862068965517238,-10.928213166144204,-8042.5,10472.5,0.06942556929298287,0.8100271642848706,-0.036171534704183265,0.5086206896551724,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
70,108,102,6,0.9444444444444444,101.37037037037037,-2,-0.05555555555555558,-9.075084175084186,-9390.0,19350.0,0.125356309924851,0.771588421308684,-0.0460744432375638,0.5185185185185185,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
71,114,112,2,0.9824561403508771,121.47368421052632,4,-0.01754385964912286,11.028229665071763,-8095.0,16347.5,0.10534031413612566,0.8346693898391626,-0.03711438201919724,0.47368421052631576,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
72,112,107,5,0.9553571428571429,116.28571428571429,2,-0.044642857142857095,5.840259740259739,-2172.5,15775.0,0.10096,0.9528844068531772,-0.008095101180207556,0.5357142857142857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
73,115,110,5,0.9565217391304348,121.48695652173913,5,-0.04347826086956519,11.041501976284579,-17712.5,21645.0,0.1406135806278726,0.6670739156994502,-0.08378961755464993,0.4956521739130435,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
74,115,113,2,0.9826086956521739,112.68695652173913,5,-0.017391304347826098,2.2415019762845816,-9950.0,18960.0,0.12421790546073967,0.7835427204002828,-0.04583677109116518,0.4260869565217391,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
75,111,108,3,0.972972972972973,106.30630630630631,1,-0.027027027027026973,-4.139148239148241,4295.0,6432.5,0.04002115381624177,1.126817745626338,0.024567408121174646,0.5405405405405406,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
76,105,102,3,0.9714285714285714,110.98095238095237,-5,-0.02857142857142858,0.5354978354978215,-9387.5,19222.5,0.12810089465704813,0.8041005843071787,-0.04745779213864318,0.5333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
77,109,103,6,0.944954128440367,121.44954128440367,-1,-0.05504587155963303,11.004086738949113,-2170.0,13672.5,0.09083510496943928,0.9481233564427445,-0.008382381991595347,0.48623853211009177,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
78,105,100,5,0.9523809523809523,121.27619047619048,-5,-0.04761904761904767,10.830735930735926,8775.0,10760.0,0.06346772052968414,1.302899551259924,0.049800560438858305,0.6285714285714286,0,True,True,True,False,min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
79,105,103,2,0.9809523809523809,112.27619047619048,-5,-0.01904761904761909,1.8307359307359263,17287.5,5547.5,0.03259687986602815,1.6160356347438753,0.09538413793732943,0.5714285714285714,0,True,True,True,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
80,115,112,3,0.9739130434782609,99.40869565217392,5,-0.02608695652173909,-11.036758893280634,-21087.5,21087.5,0.14058333333333334,0.5600813601752374,-0.10029085514746938,0.41739130434782606,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
81,112,107,5,0.9553571428571429,118.35714285714286,2,-0.044642857142857095,7.911688311688309,12515.0,4610.0,0.02944040871717091,1.5020056157240274,0.06563934755424118,0.5446428571428571,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
