run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,8,0.02,1,1.0,339,339,339,0,0,0,0,0,0,0,339,220.33481417405542,-13470.0,0.4088864509051015,-0.4412195045358989,13790.0,0.09193333333333334,-0.059322468646084814,-0.6452770338587905,0.36578171091445427,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,8,0.02,2,0.5,339,339,339,0,0,0,0,0,0,0,339,220.34025988470168,-13663.75,0.3031365548897106,-0.3695817021610194,13916.25,0.092775,-0.0601917627320967,-0.6487929154631819,0.5162241887905604,0,0,False,-567.5,0.0,8,False,min_total_net_profit
14,8,0.02,2,0.75,339,339,339,0,0,0,0,0,0,0,339,220.33481417405542,-15635.625,0.34729179711959923,-0.4315286048158866,15900.625,0.10600416666666666,-0.06904752301217731,-0.6513661225157249,0.40707964601769914,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
15,8,0.02,2,1.0,339,339,339,0,0,0,0,0,0,0,339,220.33481417405542,-15170.0,0.41053040606178354,-0.42120412104007543,15485.0,0.10323333333333333,-0.06695196343437737,-0.6485498556768877,0.35988200589970504,0,0,False,-567.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
16,8,0.02,4,0.5,339,339,339,0,0,0,0,0,0,0,339,220.33889843180387,-14432.5,0.36810420315236425,-0.30828432242360204,14805.0,0.0987,-0.06363913930242715,-0.6447734478462731,0.5339233038348082,0,0,False,-592.5,0.0,8,False,min_total_net_profit
17,8,0.02,4,0.75,339,339,339,0,0,0,0,0,0,0,339,220.32936873258407,-14829.375,0.44748975409836067,-0.32672090059469344,15136.25,0.10090833333333334,-0.06541901155321406,-0.6483013780151694,0.44542772861356933,0,0,False,-592.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
18,8,0.02,4,1.0,339,339,339,0,0,0,0,0,0,0,339,220.32936873258407,-15795.0,0.4736754415194935,-0.3294249320597869,16292.5,0.10861666666666667,-0.06976371616948662,-0.642292921615651,0.3893805309734513,0,0,False,-592.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
19,8,0.04,1,0.5,337,337,337,0,0,0,0,0,0,0,337,219.04031734850875,-13328.75,0.2608484680438098,-0.41866985582672944,13523.75,0.09015833333333333,-0.05869145526102648,-0.6509820345062555,0.49851632047477745,0,0,False,-555.0,0.0,8,False,min_total_net_profit
20,8,0.04,1,0.75,337,337,337,0,0,0,0,0,0,0,337,219.0349037659489,-15560.0,0.29933580997410786,-0.50620694781486,15751.875,0.1050125,-0.0687069976876925,-0.6542744691126533,0.3798219584569733,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
21,8,0.04,1,1.0,337,337,337,0,0,0,0,0,0,0,337,219.0349037659489,-13822.5,0.39751552795031053,-0.45279448490684815,14142.5,0.09428333333333333,-0.060901721465453695,-0.6459436605846247,0.3590504451038576,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,8,0.04,2,0.5,337,337,337,0,0,0,0,0,0,0,337,219.04031734850875,-13847.5,0.29672422549517524,-0.3682023851738645,14100.0,0.094,-0.06101524054219398,-0.6490983036403615,0.516320474777448,0,0,False,-567.5,0.0,8,False,min_total_net_profit
23,8,0.04,2,0.75,337,337,337,0,0,0,0,0,0,0,337,219.0349037659489,-15856.875,0.34046480191327855,-0.4364516433341019,16121.875,0.10747916666666667,-0.07004415613869219,-0.651699843895566,0.4035608308605341,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
24,8,0.04,2,1.0,337,337,337,0,0,0,0,0,0,0,337,219.0349037659489,-15672.5,0.39610827473268473,-0.4334842842836568,15987.5,0.10658333333333334,-0.0692135886173545,-0.649384725104186,0.35311572700296734,0,0,False,-567.5,0.0,16,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
25,8,0.04,4,0.5,337,337,337,0,0,0,0,0,0,0,337,219.03896392778142,-15316.25,0.3471334185848252,-0.32959025462030667,15688.75,0.10459166666666667,-0.06761110267136938,-0.6464291546939945,0.5192878338278932,0,0,False,-592.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
26,8,0.04,4,0.75,337,337,337,0,0,0,0,0,0,0,337,219.0294904509759,-15613.125,0.42767137096774194,-0.3473944089229773,15920.0,0.10613333333333333,-0.06894455885755624,-0.6496032555674269,0.4332344213649852,0,0,False,-592.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
27,8,0.04,4,1.0,337,337,337,0,0,0,0,0,0,0,337,219.0294904509759,-16447.5,0.4570886284865489,-0.34788896876471814,16945.0,0.11296666666666667,-0.07270575242836452,-0.6436035918710344,0.3798219584569733,0,0,False,-592.5,0.0,16,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
28,12,0.0,1,0.5,284,284,284,0,0,0,0,0,0,0,284,184.59868384465656,-10595.0,0.2862916807005726,-0.42639125644611997,10663.75,0.07109166666666666,-0.04649767350297218,-0.6540523760821313,0.49295774647887325,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,12,0.0,1,0.75,284,284,284,0,0,0,0,0,0,0,284,184.59412131810012,-13626.25,0.28667713650045806,-0.517940552220768,13626.25,0.09084166666666667,-0.060024472828736464,-0.6607592642370769,0.3732394366197183,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,12,0.0,1,1.0,284,284,284,0,0,0,0,0,0,0,284,184.59412131810012,-13382.5,0.34495839451786586,-0.5161799888404862,13412.5,0.08941666666666667,-0.05893279585140909,-0.6590806618983309,0.3274647887323944,0,0,False,-555.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,12,0.0,2,0.5,284,284,284,0,0,0,0,0,0,0,284,184.59868384465656,-11088.75,0.3167744916820702,-0.3610544306841673,11188.75,0.07459166666666667,-0.04869416896391532,-0.6528097727259343,0.5211267605633803,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,12,0.0,2,0.75,284,284,284,0,0,0,0,0,0,0,284,184.59412131810012,-14616.875,0.30962923603731257,-0.48341358561374476,14635.625,0.09757083333333333,-0.06446820775091222,-0.6607323679471723,0.3767605633802817,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,12,0.0,2,1.0,284,284,284,0,0,0,0,0,0,0,284,184.59412131810012,-14982.5,0.34922358562276035,-0.49485724758557575,15070.0,0.10046666666666666,-0.06611119765245077,-0.6580411179739626,0.323943661971831,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
34,12,0.0,4,0.5,284,284,284,0,0,0,0,0,0,0,284,184.59754319187326,-12001.25,0.37338467562981337,-0.3109347620598732,12163.75,0.08109166666666667,-0.052760403631676,-0.65062670186015,0.5316901408450704,0,0,False,-592.5,0.0,8,False,min_total_net_profit
35,12,0.0,4,0.75,284,284,284,0,0,0,0,0,0,0,284,184.5895590170721,-13666.875,0.4166310959342653,-0.36287138177818307,13735.625,0.09157083333333334,-0.06020504306603669,-0.6574696426195025,0.426056338028169,0,0,False,-592.5,0.0,8,False,min_total_net_profit
36,12,0.0,4,1.0,284,284,284,0,0,0,0,0,0,0,284,184.5895590170721,-14407.5,0.44745925215723875,-0.3760756071302957,14570.0,0.09713333333333334,-0.06352653051072343,-0.6540136977768369,0.36619718309859156,0,0,False,-592.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,12,0.02,1,0.5,280,280,280,0,0,0,0,0,0,0,280,181.99870238205577,-10737.5,0.28333055231102955,-0.4400656547510013,10805.0,0.07203333333333334,-0.04713131884917954,-0.6542987346022148,0.4857142857142857,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,12,0.02,1,0.75,280,280,280,0,0,0,0,0,0,0,280,181.99420411643672,-13593.75,0.2870722433460076,-0.5186370833224299,13593.75,0.090625,-0.05987887646153511,-0.6607324299203875,0.37142857142857144,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,12,0.02,1,1.0,280,280,280,0,0,0,0,0,0,0,280,181.99420411643672,-13187.5,0.3500492853622474,-0.5114942261795726,13197.5,0.08798333333333333,-0.05805994505650203,-0.6598970834230199,0.32857142857142857,0,0,False,-555.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,12,0.02,2,0.5,280,280,280,0,0,0,0,0,0,0,280,181.99870238205577,-11068.75,0.3172706245181187,-0.36435174149404576,11161.25,0.07440833333333334,-0.048605143949379426,-0.6532217800342178,0.5178571428571429,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,12,0.02,2,0.75,280,280,280,0,0,0,0,0,0,0,280,181.99420411643672,-14446.875,0.3127081351094196,-0.47863745577976,14446.875,0.0963125,-0.06370481669619887,-0.661438719752876,0.37857142857142856,0,0,False,-567.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,12,0.02,2,1.0,280,280,280,0,0,0,0,0,0,0,280,181.99420411643672,-14337.5,0.3650354295837024,-0.4697088843511886,14392.5,0.09595,-0.06321384151686094,-0.6588206515566539,0.3357142857142857,0,0,False,-567.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,12,0.02,4,0.5,280,280,280,0,0,0,0,0,0,0,280,181.99757779480464,-11937.5,0.37409883339887273,-0.3147241155974426,12080.0,0.08053333333333333,-0.05247599854962126,-0.6516059422552309,0.5285714285714286,0,0,False,-592.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,12,0.02,4,0.75,280,280,280,0,0,0,0,0,0,0,280,181.98970607316969,-13506.25,0.41921092238228336,-0.36383125845458547,13536.25,0.09024166666666666,-0.05948552096431925,-0.6591802119972583,0.425,0,0,False,-592.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,12,0.02,4,1.0,280,280,280,0,0,0,0,0,0,0,280,181.98970607316969,-14762.5,0.43627684964200475,-0.3932955441688712,14867.5,0.09911666666666667,-0.06512085291093439,-0.657012136313446,0.35714285714285715,0,0,False,-592.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,12,0.04,1,0.5,278,278,278,0,0,0,0,0,0,0,278,180.69871165075537,-10715.0,0.2790580319596299,-0.4218120787167756,10782.5,0.07188333333333333,-0.04703125450226342,-0.654272031100349,0.49640287769784175,0,0,False,-555.0,0.0,8,False,min_total_net_profit
47,12,0.04,1,0.75,278,278,278,0,0,0,0,0,0,0,278,180.69424551560505,-12640.0,0.3109839193240665,-0.4802653161268476,12640.0,0.08426666666666667,-0.05561157300597863,-0.6599474644696831,0.3920863309352518,0,0,False,-555.0,0.0,8,False,min_total_net_profit
48,12,0.04,1,1.0,278,278,278,0,0,0,0,0,0,0,278,180.69424551560505,-12402.5,0.37170719351570414,-0.4829631578534663,12412.5,0.08275,-0.054550556403610506,-0.6592212254212749,0.34172661870503596,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,12,0.04,2,0.5,278,278,278,0,0,0,0,0,0,0,278,180.69871165075537,-10515.0,0.33004141446320484,-0.33576607443458234,10607.5,0.07071666666666666,-0.046142042145780104,-0.6524917578946043,0.5359712230215827,0,0,False,-567.5,0.0,8,False,min_total_net_profit
50,12,0.04,2,0.75,278,278,278,0,0,0,0,0,0,0,278,180.69424551560505,-13358.75,0.3395748362377951,-0.44727686580148884,13358.75,0.08905833333333334,-0.05882646379019041,-0.660538565998208,0.39568345323741005,0,0,False,-567.5,0.0,8,False,min_total_net_profit
51,12,0.04,2,1.0,278,278,278,0,0,0,0,0,0,0,278,180.69424551560505,-13752.5,0.37918970770793364,-0.4562696715568845,13807.5,0.09205,-0.06059017398179467,-0.6582311133274814,0.34172661870503596,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,12,0.04,4,0.5,278,278,278,0,0,0,0,0,0,0,278,180.6975950962703,-11840.0,0.37395902181097157,-0.30831230516102215,11982.5,0.07988333333333333,-0.05204111496094144,-0.6514639886618999,0.5323741007194245,0,0,False,-592.5,0.0,8,False,min_total_net_profit
53,12,0.04,4,0.75,278,278,278,0,0,0,0,0,0,0,278,180.68977960121848,-12915.0,0.4329930852815278,-0.35147777278692144,12945.0,0.0863,-0.05683955696143994,-0.6586275430062566,0.4316546762589928,0,0,False,-592.5,0.0,8,False,min_total_net_profit
54,12,0.04,4,1.0,278,278,278,0,0,0,0,0,0,0,278,180.68977960121848,-14127.5,0.4505056398288604,-0.38025475120418767,14232.5,0.09488333333333333,-0.0622700672607599,-0.6562803505437544,0.36330935251798563,0,0,False,-592.5,0.0,8,False,min_total_net_profit
55,16,0.0,1,0.5,209,209,209,0,0,0,0,0,0,0,209,135.84903142089163,-5382.5,0.414468316562415,-0.30877035426022775,5487.5,0.036583333333333336,-0.023472883487452134,-0.6416277946456164,0.5645933014354066,0,0,False,-330.0,0.0,5,False,min_total_net_profit
56,16,0.0,1,0.75,209,209,209,0,0,0,0,0,0,0,209,135.8456737869117,-8301.25,0.3661958389005535,-0.43436844038462963,8340.625,0.05560416666666667,-0.036328298815231364,-0.6533377081795074,0.41626794258373206,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,16,0.0,1,1.0,209,209,209,0,0,0,0,0,0,0,209,135.8456737869117,-7920.0,0.43899415618912696,-0.4164258566525722,8025.0,0.0535,-0.034643809870688824,-0.6475478480502584,0.37320574162679426,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,16,0.0,2,0.5,209,209,209,0,0,0,0,0,0,0,209,135.84903142089163,-6195.0,0.41652931481045447,-0.29032671550891886,6325.0,0.042166666666666665,-0.027042527951892326,-0.6413247735626639,0.5645933014354066,0,0,False,-342.5,0.0,5,False,min_total_net_profit
59,16,0.0,2,0.75,209,209,209,0,0,0,0,0,0,0,209,135.8456737869117,-9076.25,0.38162152955203543,-0.4171209738821245,9131.25,0.060875,-0.03975740430466168,-0.653099044019083,0.41148325358851673,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,16,0.0,2,1.0,209,209,209,0,0,0,0,0,0,0,209,135.8456737869117,-9282.5,0.42549899427510446,-0.4195133183797322,9412.5,0.06275,-0.040671099954744605,-0.6481450191991172,0.3588516746411483,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,16,0.0,4,0.5,209,209,209,0,0,0,0,0,0,0,209,135.8481919968363,-6601.25,0.47442277070063693,-0.22984648970917057,6781.25,0.045208333333333336,-0.028829821050554316,-0.6377103273855332,0.583732057416268,0,0,False,-367.5,0.0,6,False,min_total_net_profit
62,16,0.0,4,0.75,209,209,209,0,0,0,0,0,0,0,209,135.84231631890165,-8001.25,0.5038753681599752,-0.3016168246374003,8087.5,0.05391666666666667,-0.03500181674569092,-0.6491836181581004,0.45933014354066987,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,16,0.0,4,1.0,209,209,209,0,0,0,0,0,0,0,209,135.84231631890165,-8745.0,0.5236928104575164,-0.32235047694999996,8745.0,0.0583,-0.03829000459460452,-0.6567753789812096,0.3923444976076555,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,16,0.02,1,0.5,207,207,207,0,0,0,0,0,0,0,207,134.54904068959124,-5560.0,0.40518855308906127,-0.3274196192427283,5665.0,0.037766666666666664,-0.02425211301425112,-0.6421565670145928,0.5555555555555556,0,0,False,-330.0,0.0,5,False,min_total_net_profit
65,16,0.02,1,0.75,207,207,207,0,0,0,0,0,0,0,207,134.54571518608,-8588.125,0.35318207493880627,-0.4506080250398297,8627.5,0.05751666666666667,-0.03759685382893696,-0.6536688582255049,0.4057971014492754,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,16,0.02,1,1.0,207,207,207,0,0,0,0,0,0,0,207,134.54571518608,-8260.0,0.4222766217870257,-0.43611527141664136,8365.0,0.055766666666666666,-0.03614596616612131,-0.6481643663978717,0.36231884057971014,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,16,0.02,2,0.5,207,207,207,0,0,0,0,0,0,0,207,134.54904068959124,-6272.5,0.4119990625732365,-0.2953194317352795,6402.5,0.04268333333333333,-0.02738338541047014,-0.6415474910691951,0.5603864734299517,0,0,False,-342.5,0.0,5,False,min_total_net_profit
68,16,0.02,2,0.75,207,207,207,0,0,0,0,0,0,0,207,134.54571518608,-9294.375,0.3715770791075051,-0.42575421434397515,9349.375,0.062329166666666665,-0.040723720940044394,-0.653365400468658,0.4057971014492754,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,16,0.02,2,1.0,207,207,207,0,0,0,0,0,0,0,207,134.54571518608,-9547.5,0.4125519150899862,-0.420923296469579,9677.5,0.06451666666666667,-0.04184574878335601,-0.6486037011111755,0.357487922705314,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,16,0.02,4,0.5,207,207,207,0,0,0,0,0,0,0,207,134.548209298302,-6835.0,0.46244593000393236,-0.2424191956138831,7015.0,0.046766666666666665,-0.02985910010025883,-0.6384697099128759,0.5748792270531401,0,0,False,-367.5,0.0,5,False,min_total_net_profit
71,16,0.02,4,0.75,207,207,207,0,0,0,0,0,0,0,207,134.54238984695044,-8191.25,0.4944453016509798,-0.31005204585542895,8277.5,0.055183333333333334,-0.03584124990494775,-0.649494108818141,0.45410628019323673,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,16,0.02,4,1.0,207,207,207,0,0,0,0,0,0,0,207,134.54238984695044,-9135.0,0.506482982171799,-0.33340148224834365,9135.0,0.0609,-0.04001665243408492,-0.6570878889012302,0.3864734299516908,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,16,0.04,1,0.5,205,205,205,0,0,0,0,0,0,0,205,133.24904995829084,-5968.75,0.37237118822292326,-0.3276936005716116,6073.75,0.04049166666666667,-0.026047811704021262,-0.6432882083726181,0.551219512195122,0,0,False,-330.0,0.0,5,False,min_total_net_profit
74,16,0.04,1,0.75,205,205,205,0,0,0,0,0,0,0,205,133.24575658524833,-8453.125,0.3512567152724482,-0.44476677130331893,8492.5,0.05661666666666667,-0.03699977466873772,-0.6535138298864477,0.4097560975609756,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,16,0.04,1,1.0,205,205,205,0,0,0,0,0,0,0,205,133.24575658524833,-8187.5,0.4177777777777778,-0.4301326249618555,8292.5,0.05528333333333333,-0.035825547724666174,-0.6480352316792193,0.36585365853658536,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,16,0.04,2,0.5,205,205,205,0,0,0,0,0,0,0,205,133.24904995829084,-6281.25,0.4036316164253501,-0.2877241086415745,6411.25,0.042741666666666664,-0.027421873358091653,-0.6415723928584517,0.5658536585365853,0,0,False,-342.5,0.0,5,False,min_total_net_profit
77,16,0.04,2,0.75,205,205,205,0,0,0,0,0,0,0,205,133.24575658524833,-8521.875,0.39625398512221044,-0.3938216696171842,8576.875,0.05717916666666667,-0.03730381784066805,-0.6524022649391774,0.424390243902439,0,0,False,-342.5,0.0,7,False,min_total_net_profit
78,16,0.04,2,1.0,205,205,205,0,0,0,0,0,0,0,205,133.24575658524833,-9250.0,0.41732283464566927,-0.40479727937328175,9380.0,0.06253333333333333,-0.040527092574003,-0.6480878343390671,0.36585365853658536,0,0,False,-342.5,0.0,7,False,min_total_net_profit
79,16,0.04,4,0.5,205,205,205,0,0,0,0,0,0,0,205,133.2482265997677,-7187.5,0.43968037419606315,-0.2489484213421388,7367.5,0.04911666666666667,-0.031412387992784674,-0.6395464131547609,0.5707317073170731,0,0,False,-367.5,0.0,5,False,min_total_net_profit
80,16,0.04,4,0.75,205,205,205,0,0,0,0,0,0,0,205,133.24246337499923,-7806.25,0.5047581284694687,-0.294070372561651,7892.5,0.052616666666666666,-0.03414070195325902,-0.6488571799795824,0.4634146341463415,0,0,False,-367.5,0.0,5,False,min_total_net_profit
81,16,0.04,4,1.0,205,205,205,0,0,0,0,0,0,0,205,133.24246337499923,-9037.5,0.5041152263374485,-0.3261841936998624,9037.5,0.06025,-0.039584833768546046,-0.6570096891044988,0.3902439024390244,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
