trade_id,strategy_name,session_date,direction,level_type,setup_mode,entry_mode,entry_reference_price,intrabar_entry_price,intrabar_entry_timestamp,intended_entry_timestamp,signal_timestamp,reclaim_timestamp,flatten_time,signal_flatten_time,pivots_formed_before_entry,min_pivots_required,min_range_pct,session_range_pct_at_release,session_open_at_release,session_high_at_release,session_low_at_release,prev_rth_high,prev_rth_low,swept_level,sweep_high,sweep_low,sweep_reference,swept_pdh,swept_pdl,profile_level_type,profile_level_price,profile_distance_points,max_profile_distance_points,developing_vap_poc_at_release,developing_vap_vah_at_release,developing_vap_val_at_release,developing_vap_no_lvn_between_value_area,absorption_delta_4_ticks,absorption_delta_zone_low,absorption_delta_zone_high,min_absorption_delta,intrabar_release_offset_seconds,intrabar_source,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pdh_pdl_vap_absorption_sweep,2026-02-17,short,previous_rth_low_developing_vap_vah_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6833.25,6833.25,2026-02-17 11:05:48.266000-05:00,2026-02-17 11:05:48.266000-05:00,2026-02-17 11:05:48.266000-05:00,2026-02-17 11:05:48.266000-05:00,15:55:00,15:55:00,8,3,0.002,0.010387710314557425,6835.0,6862.0,6791.0,6897.75,6808.75,6808.75,6862.0,6791.0,previous_rth_low,0.0,1.0,developing_vap_vah,6830.5,2.75,3.4175,6811.0,6830.5,6791.5,1.0,300.0,6833.5,6834.25,300.0,168.266,raw_sierra_scid_records,2026-02-17 11:05:48.266000-05:00,6833.0,6862.0,6789.5,29.0,1,6.0,30.75,fixed_contracts,2026-02-17 11:18:00-05:00,6862.25,stop,-1462.5,-1467.5,-1.0086206896551724,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pdh_pdl_vap_absorption_sweep,2026-02-19,short,previous_rth_low_developing_vap_vah_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6881.75,6881.75,2026-02-19 09:53:08.241999999-05:00,2026-02-19 09:53:08.241999999-05:00,2026-02-19 09:53:08.241999999-05:00,2026-02-19 09:53:08.241999999-05:00,15:55:00,15:55:00,3,3,0.002,0.0037477713495615472,6870.75,6882.75,6857.0,6925.75,6861.5,6861.5,6882.75,6857.0,previous_rth_low,0.0,1.0,developing_vap_vah,6878.75,3.0,3.435375,6871.0,6878.75,6866.25,1.0,300.0,6882.0,6882.75,300.0,128.242,raw_sierra_scid_records,2026-02-19 09:53:08.241999999-05:00,6881.5,6882.75,6879.625,1.25,1,7.5,3.75,fixed_contracts,2026-02-19 09:53:00-05:00,6883.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pdh_pdl_vap_absorption_sweep,2026-02-20,short,previous_rth_low_developing_vap_vah_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6915.75,6915.75,2026-02-20 10:52:52.696000-05:00,2026-02-20 10:52:52.696000-05:00,2026-02-20 10:52:52.696000-05:00,2026-02-20 10:52:52.696000-05:00,15:55:00,15:55:00,9,3,0.002,0.011345810076246762,6852.75,6925.0,6847.25,6894.5,6847.75,6847.75,6925.0,6847.25,previous_rth_low,0.0,1.0,developing_vap_vah,6914.0,1.75,3.426375,6900.0,6914.0,6873.75,1.0,300.0,6916.5,6917.25,300.0,112.696,raw_sierra_scid_records,2026-02-20 10:52:52.696000-05:00,6915.5,6925.0,6901.25,9.5,1,15.0,7.75,fixed_contracts,2026-02-20 11:15:00-05:00,6901.5,target,700.0,695.0,1.4736842105263157,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pdh_pdl_vap_absorption_sweep,2026-02-24,short,previous_rth_low_developing_vap_vah_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6875.0,6875.0,2026-02-24 10:21:08.772000-05:00,2026-02-24 10:21:08.772000-05:00,2026-02-24 10:21:08.772000-05:00,2026-02-24 10:21:08.772000-05:00,15:55:00,15:55:00,5,3,0.002,0.008068638189120117,6847.5,6883.75,6828.5,6930.25,6832.75,6832.75,6883.75,6828.5,previous_rth_low,0.0,1.0,developing_vap_vah,6877.5,2.5,3.42375,6864.25,6877.5,6850.5,1.0,358.0,6875.25,6876.0,300.0,8.772,raw_sierra_scid_records,2026-02-24 10:21:08.772000-05:00,6874.75,6883.75,6861.25,9.0,1,1.5,12.5,fixed_contracts,2026-02-24 10:24:00-05:00,6884.0,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pdh_pdl_vap_absorption_sweep,2026-02-26,long,previous_rth_low_developing_vap_val_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6930.75,6930.75,2026-02-26 10:07:34.527000-05:00,2026-02-26 10:07:34.527000-05:00,2026-02-26 10:07:34.527000-05:00,2026-02-26 10:07:34.527000-05:00,15:55:00,15:55:00,5,3,0.002,0.005458985777905473,6961.0,6961.25,6923.25,6965.75,6929.75,6929.75,6961.25,6923.25,previous_rth_low,0.0,1.0,developing_vap_val,6927.75,3.0,3.4805,6937.5,6949.5,6927.75,1.0,-300.0,6929.75,6930.5,300.0,94.527,raw_sierra_scid_records,2026-02-26 10:07:34.527000-05:00,6931.0,6923.25,6942.625,7.75,1,3.0,18.0,fixed_contracts,2026-02-26 10:12:00-05:00,6923.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pdh_pdl_vap_absorption_sweep,2026-02-27,short,previous_rth_low_developing_vap_vah_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6880.5,6880.5,2026-02-27 11:14:44.675000-05:00,2026-02-27 11:14:44.675000-05:00,2026-02-27 11:14:44.675000-05:00,2026-02-27 11:14:44.675000-05:00,15:55:00,15:55:00,16,3,0.002,0.006454436057324144,6855.75,6885.75,6841.5,6961.25,6870.75,6870.75,6885.75,6841.5,previous_rth_low,0.0,1.0,developing_vap_vah,6879.75,0.75,3.4278750000000002,6870.0,6879.75,6857.25,1.0,300.0,6880.75,6881.5,300.0,164.675,raw_sierra_scid_records,2026-02-27 11:14:44.675000-05:00,6880.25,6885.75,6872.0,5.5,1,7.0,5.75,fixed_contracts,2026-02-27 11:18:00-05:00,6886.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pdh_pdl_vap_absorption_sweep,2026-03-02,short,previous_rth_low_developing_vap_vah_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6867.25,6867.25,2026-03-02 10:47:54.938292-05:00,2026-03-02 10:47:54.938292-05:00,2026-03-02 10:47:54.938292-05:00,2026-03-02 10:47:54.938292-05:00,15:55:00,15:55:00,8,3,0.002,0.010754266837951918,6811.25,6877.75,6804.5,6894.0,6841.5,6841.5,6877.75,6804.5,previous_rth_low,0.0,1.0,developing_vap_vah,6868.25,1.0,3.405625,6850.25,6868.25,6834.75,1.0,300.0,6867.5,6868.25,300.0,174.938292,raw_sierra_scid_records,2026-03-02 10:47:54.938292-05:00,6867.0,6877.75,6850.875,10.75,1,11.5,13.75,fixed_contracts,2026-03-02 11:09:00-05:00,6878.0,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pdh_pdl_vap_absorption_sweep,2026-03-13,long,previous_rth_high_developing_vap_val_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6712.75,6712.75,2026-03-13 10:03:52.358000-04:00,2026-03-13 10:03:52.358000-04:00,2026-03-13 10:03:52.358000-04:00,2026-03-13 10:03:52.358000-04:00,15:55:00,15:55:00,4,3,0.002,0.005106985760083501,6706.5,6737.5,6703.25,6732.0,6675.25,6732.0,6737.5,6703.25,previous_rth_high,1.0,0.0,developing_vap_val,6713.75,1.0,3.35325,6722.25,6733.75,6713.75,1.0,-300.0,6711.5,6712.25,300.0,52.358,raw_sierra_scid_records,2026-03-13 10:03:52.358000-04:00,6713.0,6703.25,6727.625,9.75,1,6.25,11.25,fixed_contracts,2026-03-13 10:09:00-04:00,6703.0,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pdh_pdl_vap_absorption_sweep,2026-03-25,long,previous_rth_high_developing_vap_val_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6641.5,6641.5,2026-03-25 11:14:53.770000-04:00,2026-03-25 11:14:53.770000-04:00,2026-03-25 11:14:53.770000-04:00,2026-03-25 11:14:53.770000-04:00,15:55:00,15:55:00,15,3,0.002,0.008030922805569107,6661.75,6684.75,6631.25,6646.0,6573.5,6646.0,6684.75,6631.25,previous_rth_high,1.0,0.0,developing_vap_val,6643.0,1.5,3.3308750000000003,6656.0,6665.5,6643.0,1.0,-300.0,6640.5,6641.25,300.0,173.77,raw_sierra_scid_records,2026-03-25 11:14:53.770000-04:00,6641.75,6631.25,6657.5,10.5,1,4.0,25.25,fixed_contracts,2026-03-25 11:15:00-04:00,6631.0,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pdh_pdl_vap_absorption_sweep,2026-03-31,long,previous_rth_high_developing_vap_val_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6467.25,6467.25,2026-03-31 10:45:59.478008-04:00,2026-03-31 10:45:59.478008-04:00,2026-03-31 10:45:59.478008-04:00,2026-03-31 10:45:59.478008-04:00,15:55:00,15:55:00,11,3,0.002,0.00723992411630338,6457.25,6497.25,6450.5,6471.25,6359.5,6471.25,6497.25,6450.5,previous_rth_high,1.0,0.0,developing_vap_val,6470.25,3.0,3.228625,6482.25,6495.25,6470.25,1.0,-300.0,6466.25,6467.0,300.0,59.478008,raw_sierra_scid_records,2026-03-31 10:45:59.478008-04:00,6467.5,6450.5,6493.0,17.0,1,4.75,20.5,fixed_contracts,2026-03-31 10:54:00-04:00,6450.25,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pdh_pdl_vap_absorption_sweep,2026-05-13,short,previous_rth_high_developing_vap_vah_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,7433.25,7433.25,2026-05-13 10:54:50.192000-04:00,2026-05-13 10:54:50.192000-04:00,2026-05-13 10:54:50.192000-04:00,2026-05-13 10:54:50.192000-04:00,15:55:00,15:55:00,11,3,0.002,0.004744758892216577,7429.25,7434.25,7399.0,7433.75,7363.25,7433.75,7434.25,7399.0,previous_rth_high,1.0,0.0,developing_vap_vah,7431.5,1.75,3.7146250000000003,7428.5,7431.5,7413.75,1.0,393.0,7433.5,7434.25,300.0,50.192,raw_sierra_scid_records,2026-05-13 10:54:50.192000-04:00,7433.0,7434.25,7431.125,1.25,1,1.0,1.5,fixed_contracts,2026-05-13 10:54:00-04:00,7434.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pdh_pdl_vap_absorption_sweep,2026-06-04,short,previous_rth_low_developing_vap_vah_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,7562.75,7562.75,2026-06-04 10:17:05.316000-04:00,2026-06-04 10:17:05.316000-04:00,2026-06-04 10:17:05.316000-04:00,2026-06-04 10:17:05.316000-04:00,15:55:00,15:55:00,6,3,0.002,0.00304706388898089,7548.25,7564.75,7541.75,7614.75,7562.5,7562.5,7564.75,7541.75,previous_rth_low,0.0,1.0,developing_vap_vah,7562.0,0.75,3.774125,7555.0,7562.0,7550.75,1.0,300.0,7563.0,7563.75,300.0,125.316,raw_sierra_scid_records,2026-06-04 10:17:05.316000-04:00,7562.5,7564.75,7559.125,2.25,1,3.5,2.25,fixed_contracts,2026-06-04 10:18:00-04:00,7559.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pdh_pdl_vap_absorption_sweep,2026-05-08,long,previous_rth_high_developing_vap_val_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,7409.5,7409.5,2026-05-08 11:19:02.352000-04:00,2026-05-08 11:19:02.352000-04:00,2026-05-08 11:19:02.352000-04:00,2026-05-08 11:19:02.352000-04:00,15:55:00,15:55:00,13,3,0.002,0.004191596525031268,7395.75,7422.75,7391.75,7410.0,7345.5,7410.0,7422.75,7391.75,previous_rth_high,1.0,0.0,developing_vap_val,7407.25,2.25,3.6978750000000002,7412.0,7420.25,7407.25,1.0,-301.0,7408.5,7409.25,300.0,62.352,raw_sierra_scid_records,2026-05-08 11:19:02.352000-04:00,7409.75,7391.75,7436.75,18.0,1,18.0,2.5,fixed_contracts,2026-05-08 15:57:00-04:00,7419.25,eod_flatten,475.0,470.0,0.5277777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pdh_pdl_vap_absorption_sweep,2026-04-06,long,previous_rth_high_developing_vap_val_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6630.5,6630.5,2026-04-06 10:05:35.487000-04:00,2026-04-06 10:05:35.487000-04:00,2026-04-06 10:05:35.487000-04:00,2026-04-06 10:05:35.487000-04:00,15:55:00,15:55:00,4,3,0.002,0.006531506021822026,6621.75,6661.0,6617.75,6644.5,6514.25,6644.5,6661.0,6617.75,previous_rth_high,1.0,0.0,developing_vap_val,6627.25,3.25,3.3108750000000002,6630.0,6643.0,6627.25,1.0,-300.0,6629.25,6630.0,300.0,155.487,raw_sierra_scid_records,2026-04-06 10:05:35.487000-04:00,6630.75,6617.75,6650.25,13.0,1,19.5,6.75,fixed_contracts,2026-04-06 10:18:00-04:00,6650.0,target,962.5,957.5,1.4807692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pdh_pdl_vap_absorption_sweep,2026-05-07,short,previous_rth_high_developing_vap_vah_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,7395.25,7395.25,2026-05-07 10:08:52.053043-04:00,2026-05-07 10:08:52.053043-04:00,2026-05-07 10:08:52.053043-04:00,2026-05-07 10:08:52.053043-04:00,15:55:00,15:55:00,3,3,0.002,0.0022299557387573067,7399.25,7400.25,7383.75,7395.75,7327.25,7395.75,7400.25,7383.75,previous_rth_high,1.0,0.0,developing_vap_vah,7395.5,0.25,3.699625,7392.5,7395.5,7387.25,1.0,300.0,7395.5,7396.25,300.0,172.053043,raw_sierra_scid_records,2026-05-07 10:08:52.053043-04:00,7395.0,7400.25,7387.125,5.25,1,6.0,6.75,fixed_contracts,2026-05-07 10:39:00-04:00,7400.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pdh_pdl_vap_absorption_sweep,2026-04-30,long,previous_rth_high_developing_vap_val_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,7166.25,7166.25,2026-04-30 10:37:13.184000-04:00,2026-04-30 10:37:13.184000-04:00,2026-04-30 10:37:13.184000-04:00,2026-04-30 10:37:13.184000-04:00,15:55:00,15:55:00,11,3,0.002,0.0060416666666666665,7200.0,7200.75,7157.25,7175.25,7137.0,7175.25,7200.75,7157.25,previous_rth_high,1.0,0.0,developing_vap_val,7164.5,1.75,3.6,7170.25,7179.75,7164.5,1.0,-300.0,7165.25,7166.0,300.0,73.184,raw_sierra_scid_records,2026-04-30 10:37:13.184000-04:00,7166.5,7157.25,7180.375,9.25,1,17.0,1.75,fixed_contracts,2026-04-30 10:45:00-04:00,7180.125,target,681.25,676.25,1.472972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pdh_pdl_vap_absorption_sweep,2026-06-01,short,previous_rth_low_developing_vap_vah_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,7592.75,7592.75,2026-06-01 10:16:56.724000-04:00,2026-06-01 10:16:56.724000-04:00,2026-06-01 10:16:56.724000-04:00,2026-06-01 10:16:56.724000-04:00,15:55:00,15:55:00,3,3,0.002,0.0027034155347487802,7583.0,7596.75,7576.25,7611.5,7577.5,7577.5,7596.75,7576.25,previous_rth_low,0.0,1.0,developing_vap_vah,7592.75,0.0,3.7915,7588.0,7592.75,7584.25,1.0,302.0,7593.0,7593.75,300.0,116.724,raw_sierra_scid_records,2026-06-01 10:16:56.724000-04:00,7592.5,7596.75,7586.125,4.25,1,7.25,3.75,fixed_contracts,2026-06-01 10:18:00-04:00,7586.375,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
