trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_pressure,2021-09-30,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.2307692307692307,0.15,,none,0.0,2021-09-30 14:00:00-04:00,2021-09-30 14:00:00-04:00,0.004,2.0,15:31:00,4323.5,2021-09-30 13:59:00-04:00,4323.75,4320.75,2021-09-30 14:00:00-04:00,2021-09-30 14:00:00-04:00,4323.0,4340.5,4288.0,17.5,1,0.5,20.75,fixed_contracts,2021-09-30 14:50:00-04:00,4340.75,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_pressure,2021-10-01,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-10-01 14:00:00-04:00,2021-10-01 14:00:00-04:00,0.004,2.0,15:31:00,4338.25,2021-10-01 13:59:00-04:00,4339.0,4337.5,2021-10-01 14:00:00-04:00,2021-10-01 14:00:00-04:00,4338.0,4355.5,4303.0,17.5,1,0.0,17.5,fixed_contracts,2021-10-01 15:00:00-04:00,4355.75,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_pressure,2021-10-04,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-10-04 14:00:00-04:00,2021-10-04 14:00:00-04:00,0.004,2.0,15:31:00,4277.5,2021-10-04 13:59:00-04:00,4278.75,4277.5,2021-10-04 14:00:00-04:00,2021-10-04 14:00:00-04:00,4277.25,4294.5,4242.75,17.25,1,1.0,17.5,fixed_contracts,2021-10-04 15:03:00-04:00,4294.75,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_pressure,2021-10-12,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-10-12 14:00:00-04:00,2021-10-12 14:00:00-04:00,0.004,2.0,15:31:00,4346.0,2021-10-12 13:59:00-04:00,4347.5,4345.75,2021-10-12 14:00:00-04:00,2021-10-12 14:00:00-04:00,4345.5,4363.0,4310.5,17.5,1,4.75,14.25,fixed_contracts,2021-10-12 15:31:00-04:00,4345.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_pressure,2021-10-13,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-10-13 14:00:00-04:00,2021-10-13 14:00:00-04:00,0.004,2.0,15:31:00,4351.5,2021-10-13 13:59:00-04:00,4352.75,4351.25,2021-10-13 14:00:00-04:00,2021-10-13 14:00:00-04:00,4351.5,4369.0,4316.5,17.5,1,8.25,13.25,fixed_contracts,2021-10-13 15:31:00-04:00,4351.25,eod_flatten,12.5,7.5,0.014285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_pressure,2021-10-14,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-10-14 14:00:00-04:00,2021-10-14 14:00:00-04:00,0.004,2.0,15:31:00,4427.25,2021-10-14 13:59:00-04:00,4427.5,4427.0,2021-10-14 14:00:00-04:00,2021-10-14 14:00:00-04:00,4427.0,4444.75,4391.5,17.75,1,3.5,3.25,fixed_contracts,2021-10-14 15:31:00-04:00,4425.75,eod_flatten,62.5,57.5,0.07042253521126761,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_pressure,2021-10-21,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.3636363636363636,0.15,,none,0.0,2021-10-21 14:00:00-04:00,2021-10-21 14:00:00-04:00,0.004,2.0,15:31:00,4523.75,2021-10-21 13:59:00-04:00,4524.25,4523.5,2021-10-21 14:00:00-04:00,2021-10-21 14:00:00-04:00,4523.75,4542.0,4487.25,18.25,1,0.25,14.0,fixed_contracts,2021-10-21 15:31:00-04:00,4537.25,eod_flatten,-675.0,-680.0,-0.7397260273972602,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_pressure,2021-10-25,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-10-25 14:00:00-04:00,2021-10-25 14:00:00-04:00,0.004,2.0,15:31:00,4558.75,2021-10-25 13:59:00-04:00,4559.5,4558.75,2021-10-25 14:00:00-04:00,2021-10-25 14:00:00-04:00,4558.75,4577.0,4522.25,18.25,1,3.0,5.25,fixed_contracts,2021-10-25 15:31:00-04:00,4558.5,eod_flatten,12.5,7.5,0.0136986301369863,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_pressure,2021-10-29,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-10-29 14:00:00-04:00,2021-10-29 14:00:00-04:00,0.004,2.0,15:31:00,4592.25,2021-10-29 13:59:00-04:00,4592.5,4592.0,2021-10-29 14:00:00-04:00,2021-10-29 14:00:00-04:00,4592.0,4610.5,4555.0,18.5,1,11.0,1.0,fixed_contracts,2021-10-29 15:31:00-04:00,4584.25,eod_flatten,387.5,382.5,0.4189189189189189,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_pressure,2021-11-02,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-11-02 14:00:00-04:00,2021-11-02 14:00:00-04:00,0.004,2.0,15:31:00,4621.0,2021-11-02 13:59:00-04:00,4621.5,4620.75,2021-11-02 14:00:00-04:00,2021-11-02 14:00:00-04:00,4620.75,4639.25,4583.75,18.5,1,4.0,4.0,fixed_contracts,2021-11-02 15:31:00-04:00,4620.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_pressure,2021-11-04,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.3258426966292135,0.15,,none,0.0,2021-11-04 14:00:00-04:00,2021-11-04 14:00:00-04:00,0.004,2.0,15:31:00,4668.0,2021-11-04 13:59:00-04:00,4668.25,4667.25,2021-11-04 14:00:00-04:00,2021-11-04 14:00:00-04:00,4667.5,4686.25,4630.0,18.75,1,7.5,0.75,fixed_contracts,2021-11-04 15:31:00-04:00,4666.0,eod_flatten,75.0,70.0,0.08,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_pressure,2021-11-05,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.5907335907335908,0.15,,none,0.0,2021-11-05 14:00:00-04:00,2021-11-05 14:00:00-04:00,0.004,2.0,15:31:00,4686.75,2021-11-05 13:59:00-04:00,4687.25,4685.75,2021-11-05 14:00:00-04:00,2021-11-05 14:00:00-04:00,4686.5,4705.25,4649.0,18.75,1,1.75,6.75,fixed_contracts,2021-11-05 15:31:00-04:00,4687.5,eod_flatten,-50.0,-55.0,-0.05333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_pressure,2021-11-08,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.2777777777777778,0.15,,none,0.0,2021-11-08 14:00:00-05:00,2021-11-08 14:00:00-05:00,0.004,2.0,15:31:00,4695.25,2021-11-08 13:59:00-05:00,4695.75,4694.75,2021-11-08 14:00:00-05:00,2021-11-08 14:00:00-05:00,4695.0,4714.0,4657.0,19.0,1,1.25,4.5,fixed_contracts,2021-11-08 15:31:00-05:00,4696.0,eod_flatten,-50.0,-55.0,-0.05263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_pressure,2021-11-09,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-11-09 14:00:00-05:00,2021-11-09 14:00:00-05:00,0.004,2.0,15:31:00,4666.5,2021-11-09 13:59:00-05:00,4667.5,4665.5,2021-11-09 14:00:00-05:00,2021-11-09 14:00:00-05:00,4666.25,4685.0,4628.75,18.75,1,1.25,10.5,fixed_contracts,2021-11-09 15:31:00-05:00,4672.75,eod_flatten,-325.0,-330.0,-0.3466666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_pressure,2021-11-19,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-11-19 14:00:00-05:00,2021-11-19 14:00:00-05:00,0.004,2.0,15:31:00,4700.0,2021-11-19 13:59:00-05:00,4700.25,4699.5,2021-11-19 14:00:00-05:00,2021-11-19 14:00:00-05:00,4699.75,4718.75,4661.75,19.0,1,6.0,3.5,fixed_contracts,2021-11-19 15:31:00-05:00,4696.75,eod_flatten,150.0,145.0,0.15789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_pressure,2021-11-30,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.52,0.15,,none,0.0,2021-11-30 14:00:00-05:00,2021-11-30 14:00:00-05:00,0.004,2.0,15:31:00,4592.5,2021-11-30 13:59:00-05:00,4593.0,4589.75,2021-11-30 14:00:00-05:00,2021-11-30 14:00:00-05:00,4592.25,4610.75,4555.25,18.5,1,25.5,4.75,fixed_contracts,2021-11-30 15:31:00-05:00,4569.75,eod_flatten,1125.0,1120.0,1.2162162162162162,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_pressure,2021-12-03,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-12-03 14:00:00-05:00,2021-12-03 14:00:00-05:00,0.004,2.0,15:31:00,4508.25,2021-12-03 13:59:00-05:00,4510.5,4507.75,2021-12-03 14:00:00-05:00,2021-12-03 14:00:00-05:00,4507.75,4526.0,4471.25,18.25,1,15.75,13.25,fixed_contracts,2021-12-03 15:31:00-05:00,4519.25,eod_flatten,-575.0,-580.0,-0.6301369863013698,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_pressure,2021-12-06,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-12-06 14:00:00-05:00,2021-12-06 14:00:00-05:00,0.004,2.0,15:31:00,4607.25,2021-12-06 13:59:00-05:00,4607.5,4605.75,2021-12-06 14:00:00-05:00,2021-12-06 14:00:00-05:00,4607.0,4625.5,4570.0,18.5,1,18.0,4.75,fixed_contracts,2021-12-06 15:31:00-05:00,4595.0,eod_flatten,600.0,595.0,0.6486486486486487,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_pressure,2021-12-09,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-12-09 14:00:00-05:00,2021-12-09 14:00:00-05:00,0.004,2.0,15:31:00,4687.75,2021-12-09 13:59:00-05:00,4689.0,4687.75,2021-12-09 14:00:00-05:00,2021-12-09 14:00:00-05:00,4687.75,4706.75,4649.75,19.0,1,21.25,3.0,fixed_contracts,2021-12-09 15:31:00-05:00,4674.5,eod_flatten,662.5,657.5,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_pressure,2021-12-16,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.7162162162162162,0.15,,none,0.0,2021-12-16 14:00:00-05:00,2021-12-16 14:00:00-05:00,0.004,2.0,15:31:00,4676.75,2021-12-16 13:59:00-05:00,4678.75,4676.5,2021-12-16 14:00:00-05:00,2021-12-16 14:00:00-05:00,4676.75,4695.5,4639.25,18.75,1,34.75,4.0,fixed_contracts,2021-12-16 15:31:00-05:00,4669.75,eod_flatten,350.0,345.0,0.37333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_pressure,2021-12-28,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.5849056603773585,0.15,,none,0.0,2021-12-28 14:00:00-05:00,2021-12-28 14:00:00-05:00,0.004,2.0,15:31:00,4781.75,2021-12-28 13:59:00-05:00,4782.0,4780.5,2021-12-28 14:00:00-05:00,2021-12-28 14:00:00-05:00,4781.75,4801.0,4743.25,19.25,1,9.25,0.25,fixed_contracts,2021-12-28 15:31:00-05:00,4782.25,eod_flatten,-25.0,-30.0,-0.025974025974025976,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_pressure,2021-12-29,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-12-29 14:00:00-05:00,2021-12-29 14:00:00-05:00,0.004,2.0,15:31:00,4781.75,2021-12-29 13:59:00-05:00,4782.25,4781.5,2021-12-29 14:00:00-05:00,2021-12-29 14:00:00-05:00,4781.5,4800.75,4743.0,19.25,1,1.25,8.25,fixed_contracts,2021-12-29 15:31:00-05:00,4789.75,eod_flatten,-412.5,-417.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_pressure,2022-01-04,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2022-01-04 14:00:00-05:00,2022-01-04 14:00:00-05:00,0.004,2.0,15:31:00,4765.75,2022-01-04 13:59:00-05:00,4766.5,4764.5,2022-01-04 14:00:00-05:00,2022-01-04 14:00:00-05:00,4765.5,4784.75,4727.0,19.25,1,0.25,19.25,fixed_contracts,2022-01-04 15:02:00-05:00,4785.0,stop,-975.0,-980.0,-1.0129870129870129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_pressure,2022-01-20,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.2727272727272727,0.15,,none,0.0,2022-01-20 14:00:00-05:00,2022-01-20 14:00:00-05:00,0.004,2.0,15:31:00,4559.75,2022-01-20 13:59:00-05:00,4562.0,4558.5,2022-01-20 14:00:00-05:00,2022-01-20 14:00:00-05:00,4559.5,4577.75,4523.0,18.25,1,37.5,13.0,fixed_contracts,2022-01-20 15:14:00-05:00,4523.25,target,1812.5,1807.5,1.9863013698630136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_pressure,2022-01-21,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.5180722891566265,0.15,,none,0.0,2022-01-21 14:00:00-05:00,2022-01-21 14:00:00-05:00,0.004,2.0,15:31:00,4428.0,2022-01-21 13:59:00-05:00,4430.0,4424.0,2022-01-21 14:00:00-05:00,2022-01-21 14:00:00-05:00,4427.75,4445.5,4392.25,17.75,1,36.5,11.5,fixed_contracts,2022-01-21 15:11:00-05:00,4392.5,target,1762.5,1757.5,1.9859154929577465,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_pressure,2022-01-25,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.1891891891891892,0.15,,none,0.0,2022-01-25 14:00:00-05:00,2022-01-25 14:00:00-05:00,0.004,2.0,15:31:00,4368.0,2022-01-25 13:59:00-05:00,4368.75,4366.25,2022-01-25 14:00:00-05:00,2022-01-25 14:00:00-05:00,4367.75,4385.25,4332.75,17.5,1,13.25,19.25,fixed_contracts,2022-01-25 14:42:00-05:00,4385.5,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
