run_id,entry.params.low_ibs_threshold,entry.params.min_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.1,20,0.004,1.5,19,13.655418377595431,-207.5,0.9273204903677759,0.01183700878991737,1042.5,0.006925069748903946,-0.000994403834829849,-0.14359477534319948,0.42105263157894735,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.1,20,0.004,2.0,19,13.655418377595431,480.0,1.1681260945709282,0.16847861279994247,970.0,0.006417253812311866,0.002298826251351027,0.3582258577556335,0.42105263157894735,0,0,True,-292.5,0.953125,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
16,0.1,20,0.006,1.0,19,13.655418377595431,-332.5,0.900374531835206,-0.013554857887376478,1512.5,0.010049666949054003,-0.0015936293013233405,-0.15857533482473787,0.47368421052631576,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0.1,20,0.006,1.5,19,13.655418377595431,836.25,1.250561797752809,0.16243198421788665,1127.5,0.007465218866644045,0.004003652944058578,0.5363075102791195,0.47368421052631576,0,0,True,-417.5,0.6292974588938715,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,0.1,20,0.006,2.0,19,13.655418377595431,817.5,1.2206477732793521,0.16243198421788665,1127.5,0.00749094774607182,0.003913953481423427,0.5224910937972923,0.42105263157894735,0,0,True,-417.5,0.8654434250764526,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,0.2,10,0.0025,1.0,56,40.26543083295739,-1405.0,0.7346553352219075,-0.112511000903858,1672.5,0.011130151230305954,-0.006743770691477247,-0.6059010836362075,0.48214285714285715,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.2,10,0.0025,1.5,56,40.26543083295739,-848.75,0.8588944305901912,-0.05001100090385796,1440.0,0.009562308567064819,-0.004071728215096715,-0.4258101677581133,0.4107142857142857,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.2,10,0.0025,2.0,56,40.26543083295739,-1467.5,0.7881631180079394,-0.112511000903858,1775.0,0.011809124627846248,-0.007044175657702878,-0.5965027789691129,0.32142857142857145,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.2,10,0.004,1.0,56,40.250023914617984,-542.5,0.9262907608695652,-0.0034416398138202536,1320.0,0.008773387391578878,-0.0026008048351143787,-0.29644249353570745,0.5178571428571429,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.2,10,0.004,1.5,56,40.247548902386534,-2317.5,0.7514745308310992,-0.12353285811932427,2988.75,0.01987514650751033,-0.011128300849803208,-0.5599103808164683,0.375,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.2,10,0.004,2.0,56,40.247548902386534,-2467.5,0.7563564551962478,-0.13288659961592292,3132.5,0.020831947861940547,-0.011850265019032635,-0.5688505509694932,0.32142857142857145,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.2,10,0.006,1.0,56,40.247548902386534,-2267.5,0.7859334434741563,-0.08471848009243228,3315.0,0.02204562080202168,-0.0108876919714197,-0.49387096281821424,0.44642857142857145,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.2,10,0.006,1.5,56,40.247548902386534,-2417.5,0.8012332990750257,-0.09038884299565811,3913.75,0.02600433544014684,-0.011609587363661134,-0.44644814670932337,0.375,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.2,10,0.006,2.0,56,40.247548902386534,-2717.5,0.7844964314036479,-0.10225531154055408,4415.0,0.029334573602205906,-0.013053997678949103,-0.44500383254138953,0.3392857142857143,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.2,20,0.0025,1.0,33,23.72784316942132,172.5,1.068452380952381,0.073335755153937,790.0,0.005261580472210197,0.0008267458578441467,0.15712880610887264,0.5757575757575758,0,0,True,-192.5,0.9130434782608695,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,0.2,20,0.0025,1.5,33,23.72784316942132,60.0,1.0185185185185186,0.058184240002421866,1105.0,0.007353002337323141,0.00028759406077050187,0.03911246693214033,0.45454545454545453,0,0,True,-192.5,4.083333333333333,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
30,0.2,20,0.0025,2.0,33,23.72784316942132,-252.5,0.9334212261041529,0.012729694547876414,1490.0,0.009913011659431498,-0.0012106461168789329,-0.12212697396830886,0.36363636363636365,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
31,0.2,20,0.004,1.0,33,23.71876409254274,1185.0,1.3482733284349744,0.17856210774871062,922.5,0.006139971380079204,0.005671841525155541,0.923756997232514,0.6060606060606061,0,0,True,-292.5,0.21729957805907174,3,False,min_trades_per_year;preferred_min_total_trades
32,0.2,20,0.004,1.5,33,23.717305603192063,397.5,1.0836401893740137,0.09178524824457836,1412.5,0.009393105626719645,0.0019038624518425973,0.2026872184239967,0.45454545454545453,0,0,True,-292.5,0.9465408805031447,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.2,20,0.004,2.0,33,23.717305603192063,-290.0,0.9477947794779478,0.01530617176550187,1972.5,0.013117643146904303,-0.0013898768531852568,-0.10595476928439394,0.36363636363636365,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,0.2,20,0.006,1.0,33,23.717305603192063,-15.0,0.9973707274320771,0.02357996606930606,1600.0,0.010640420296601717,-7.187163392108342e-05,-0.006754585995445821,0.5151515151515151,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0.2,20,0.006,1.5,33,23.717305603192063,-346.25,0.9496912459135488,0.003693602432942434,2643.75,0.01758163197446299,-0.0016595526953786521,-0.09439127708901672,0.42424242424242425,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,0.2,20,0.006,2.0,33,23.717305603192063,-102.5,0.9858620689655172,0.024905723645063663,2487.5,0.01654252842987298,-0.0004911631384026949,-0.029690935124266626,0.3939393939393939,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,0.3,10,0.0025,1.0,85,59.82176548512706,-1800.0,0.7722239797532426,-0.08801198801198797,2032.5,0.013529030003494584,-0.008460514026907728,-0.6253599869851981,0.49411764705882355,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.3,10,0.0025,1.5,85,59.82176548512706,-1193.75,0.869535519125683,-0.046835517423752596,2152.5,0.014263822737626837,-0.005607583998264221,-0.3931333206680883,0.4117647058823529,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.3,10,0.0025,2.0,85,59.82176548512706,-812.5,0.9192546583850931,-0.01742375271787029,1850.0,0.012259977799499661,-0.0038152368154510397,-0.3111944310051477,0.35294117647058826,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
40,0.3,10,0.004,1.0,85,59.79936062920507,-287.5,0.9733611304146398,0.014596582131916625,2022.5,0.01337455363047216,-0.001348800391826277,-0.10084825475993553,0.5176470588235295,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.3,10,0.004,1.5,85,59.79576141402117,-1856.25,0.8614480313491323,-0.055966188430853894,3446.25,0.02283797216699801,-0.008721617682869165,-0.3818910724250873,0.38823529411764707,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,0.3,10,0.004,2.0,85,59.79576141402117,-2950.0,0.8001355013550135,-0.10429824852761986,4450.0,0.029534254757835703,-0.013875784691945503,-0.4698200379768896,0.32941176470588235,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,0.3,10,0.006,1.0,85,59.79576141402117,-1937.5,0.8724699687345729,-0.04349860028299355,4260.0,0.02823014860588791,-0.00910410978035725,-0.32249599204938023,0.4588235294117647,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.3,10,0.006,1.5,85,59.79576141402117,-2875.0,0.834983498349835,-0.0714425526642292,5837.5,0.03871406306993401,-0.013521993921888686,-0.34927860445601466,0.38823529411764707,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.3,10,0.006,2.0,85,59.79576141402117,-3850.0,0.7845551203133744,-0.0995025628954427,6500.0,0.043122035360069,-0.01812545782296815,-0.42032936691463135,0.36470588235294116,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.3,20,0.0025,1.0,42,30.19907312471804,502.5,1.1642156862745099,0.1125005946434518,755.0,0.005014279072856479,0.002407603584408502,0.48014949894620945,0.5952380952380952,0,0,True,-192.5,0.31343283582089554,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
47,0.3,20,0.0025,1.5,42,30.19907312471804,502.5,1.1272957568081063,0.11250059464345187,1105.0,0.007318123116659492,0.002407603584408502,0.3289919486224088,0.47619047619047616,0,0,True,-192.5,0.48756218905472637,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,0.3,20,0.0025,2.0,42,30.19907312471804,602.5,1.133888888888889,0.13631011845297566,1105.0,0.007322972928195103,0.0028864590312023264,0.3941649190165385,0.40476190476190477,0,0,True,-192.5,0.5518672199170125,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,0.3,20,0.004,1.0,42,30.187517935963488,1315.0,1.2940190050307434,0.15353589601709905,902.5,0.005978503883543381,0.006293306354232975,1.0526557273896113,0.5952380952380952,0,0,True,-292.5,0.1958174904942966,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
50,0.3,20,0.004,1.5,42,30.185661676789902,1171.25,1.2011592958351223,0.14487788735909038,883.75,0.005840754754390893,0.005605755192215733,0.9597655487934168,0.47619047619047616,0,0,True,-292.5,0.33724653148345785,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
51,0.3,20,0.004,2.0,42,30.185661676789902,-172.5,0.9749727965179543,0.02382037344443358,1665.0,0.011028681194939391,-0.0008266459139785187,-0.07495419437437656,0.38095238095238093,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
52,0.3,20,0.006,1.0,42,30.185661676789902,752.5,1.1099342585829073,0.0635531265677526,1700.0,0.01122908994831316,0.0036029710541714,0.3208604678344963,0.5476190476190477,0,0,True,-417.5,0.5249169435215947,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,0.3,20,0.006,1.5,42,30.185661676789902,-278.75,0.9668746286393345,0.0037596822324561944,3060.0,0.020239601160800653,-0.0013359451052334936,-0.06600649363688574,0.4523809523809524,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,0.3,20,0.006,2.0,42,30.185661676789902,-110.0,0.9874750925135212,0.015962063184837172,2685.0,0.017793830146790816,-0.0005271056132769569,-0.029622942836285443,0.42857142857142855,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
