run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.5,0.03,1,1.5,90,88,88,2,0,2,0,0,0,0,88,62.77700316296027,-2002.5,0.6438417074255225,-0.2997054208417845,2473.75,0.016461076499505085,-0.00954188252994237,-0.5796633367343413,0.3522727272727273,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.5,0.03,1,2.0,89,88,88,1,0,1,0,0,0,0,88,62.77700316296027,-3602.5,0.4664938911514254,-0.5029882491246127,4037.5,0.02687366879659212,-0.017192475805984153,-0.6397517189080023,0.22727272727272727,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.5,0.03,2,1.0,90,88,88,2,0,2,0,0,0,0,88,62.77836553329318,-1665.0,0.6724053123462863,-0.14883377354968266,2052.5,0.013666478010453774,-0.007931291124270934,-0.5803463861138272,0.5,0,0,False,-342.5,0.0,5,False,min_total_net_profit
14,0.5,0.03,2,1.5,89,89,89,0,0,0,0,0,0,0,89,63.49029208515025,-1351.25,0.7708774904620602,-0.11420268246110941,1832.5,0.01218944357601357,-0.006434640056684815,-0.5278862826312205,0.4157303370786517,0,0,False,-342.5,0.0,7,False,min_total_net_profit
15,0.5,0.03,2,2.0,89,89,89,0,0,0,0,0,0,0,89,63.49029208515025,-1795.0,0.7338769458858414,-0.14229257010155882,2640.0,0.01756603899128352,-0.008551425613353314,-0.4868158164510869,0.33707865168539325,0,0,False,-342.5,0.0,8,False,min_total_net_profit
16,0.5,0.03,4,1.0,89,89,89,0,0,0,0,0,0,0,89,63.49166993322654,-482.5,0.9122727272727272,-0.013167439522363504,1280.0,0.008512336237281372,-0.0022957956406570723,-0.2697021800668781,0.550561797752809,0,0,False,-367.5,0.0,5,False,min_total_net_profit
17,0.5,0.03,4,1.5,89,89,89,0,0,0,0,0,0,0,89,63.4895170718872,-1357.5,0.8123704215618521,-0.07496519233135225,2050.0,0.013640862701389872,-0.0064643626968949874,-0.4738969109509717,0.4157303370786517,0,0,False,-367.5,0.0,8,False,min_total_net_profit
18,0.5,0.03,4,2.0,89,89,89,0,0,0,0,0,0,0,89,63.4895170718872,-1095.0,0.8627389533061736,-0.06934721480326234,1982.5,0.013198408867732969,-0.00521303250187477,-0.39497431501909436,0.34831460674157305,0,0,False,-367.5,0.0,8,False,min_total_net_profit
19,0.5,0.06,1,1.0,90,85,85,5,0,5,0,0,0,0,85,60.63819398102182,-1550.0,0.6526610644257703,-0.23278559349147582,1892.5,0.012603852749704467,-0.007382666809409133,-0.5857468312284305,0.47058823529411764,0,0,False,-330.0,0.0,6,False,min_total_net_profit
20,0.5,0.06,1,1.5,88,86,86,2,0,2,0,0,0,0,86,61.35025309107481,-1805.0,0.6672811059907834,-0.27959428814079973,2318.75,0.015422732525753054,-0.008599160349215262,-0.5575639942439699,0.36046511627906974,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.5,0.06,1,2.0,87,86,86,1,0,1,0,0,0,0,86,61.35025309107481,-3405.0,0.4805491990846682,-0.48760462405811245,3840.0,0.025559105431309903,-0.016246813900667623,-0.6356565938636207,0.23255813953488372,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.06,2,1.0,88,86,86,2,0,2,0,0,0,0,86,61.35158449844561,-1467.5,0.6988199076449462,-0.1258004269632176,1860.0,0.01238431320327585,-0.00698916353284007,-0.5643561672028227,0.5116279069767442,0,0,False,-342.5,0.0,5,False,min_total_net_profit
23,0.5,0.06,2,1.5,87,87,87,0,0,0,0,0,0,0,87,62.063543948405304,-1160.0,0.7960439560439561,-0.09063796994831476,1721.25,0.011443340092410997,-0.005522893983041066,-0.48262954158845134,0.42528735632183906,0,0,False,-342.5,0.0,6,False,min_total_net_profit
24,0.5,0.06,2,2.0,87,87,87,0,0,0,0,0,0,0,87,62.063543948405304,-1610.0,0.7536342769701607,-0.1193736021322228,2430.0,0.016168740435158695,-0.0076687142326862245,-0.47429261811951134,0.3448275862068966,0,0,False,-342.5,0.0,8,False,min_total_net_profit
25,0.5,0.06,4,1.0,87,87,87,0,0,0,0,0,0,0,87,62.06489083360348,-235.0,0.9551526717557252,0.011991659456162517,1280.0,0.008498348465483758,-0.0011178947206531564,-0.13154258444373187,0.5632183908045977,0,0,False,-367.5,0.0,5,False,min_total_net_profit
26,0.5,0.06,4,1.5,87,87,87,0,0,0,0,0,0,0,87,62.06278635117063,-1116.25,0.8399641577060932,-0.051226731348435216,1910.0,0.01270073478072946,-0.005314307126092599,-0.4184251712866155,0.42528735632183906,0,0,False,-367.5,0.0,8,False,min_total_net_profit
27,0.5,0.06,4,2.0,87,87,87,0,0,0,0,0,0,0,87,62.06278635117063,-597.5,0.9215106732348112,-0.010996846290963924,1585.0,0.010543997072959803,-0.0028431969948964353,-0.26965077619263056,0.367816091954023,0,0,False,-367.5,0.0,8,False,min_total_net_profit
28,0.55,0.0,1,1.0,79,74,74,5,0,5,0,0,0,0,74,56.66211964821508,-1932.5,0.5482174167153712,-0.3323617973617974,2190.0,0.014582986515731646,-0.009879792006572075,-0.6774875637383385,0.4189189189189189,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
29,0.55,0.0,1,1.5,77,75,75,2,0,2,0,0,0,0,75,57.427740363198026,-2093.75,0.5837475149105368,-0.37737475117475117,2728.75,0.018148262073208243,-0.010705518607170617,-0.5898922202018928,0.32,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
30,0.55,0.0,1,2.0,76,75,75,1,0,1,0,0,0,0,75,57.427405947282146,-3025.0,0.47799827437446074,-0.5425599363599364,3577.5,0.023811900958466452,-0.015478378867426978,-0.6500270135687574,0.21333333333333335,0,0,False,-330.0,0.0,18,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
31,0.55,0.0,2,1.0,78,75,75,3,0,3,0,0,0,0,75,57.42782396778556,-1637.5,0.6367165834719911,-0.18638246938246936,1945.0,0.012948323208787551,-0.008369677075638182,-0.646390806027918,0.48,0,0,False,-342.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
32,0.55,0.0,2,1.5,76,76,76,0,0,0,0,0,0,0,76,58.193274130149945,-530.0,0.8893528183716075,-0.0670441035572615,1176.25,0.007819381429592329,-0.002706598284290318,-0.3461396925909303,0.4342105263157895,0,0,False,-342.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
33,0.55,0.0,2,2.0,76,76,76,0,0,0,0,0,0,0,76,58.17320272376542,-905.0,0.8371569950517319,-0.0867809456625246,1797.5,0.011960210260163683,-0.004621411758269356,-0.38639887240628734,0.35526315789473684,0,0,False,-342.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
34,0.55,0.0,4,1.0,76,76,76,0,0,0,0,0,0,0,76,58.19352828735603,-517.5,0.8919060052219321,-0.034851484300013696,1055.0,0.0070198785660816766,-0.002642749082404694,-0.376466495470991,0.5394736842105263,0,0,False,-367.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
35,0.55,0.0,4,1.5,76,76,76,0,0,0,0,0,0,0,76,58.19310469324591,-492.5,0.9167371090448013,-0.02827253693159266,1400.0,0.009306112952945967,-0.002515012538056638,-0.27025381604254856,0.4342105263157895,0,0,False,-367.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
36,0.55,0.0,4,2.0,76,76,76,0,0,0,0,0,0,0,76,58.17320272376542,-405.0,0.9391663537363876,-0.0480093790368558,1785.0,0.011883561073847844,-0.002067334733892312,-0.17396592831435825,0.35526315789473684,0,0,False,-367.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
37,0.55,0.03,1,1.0,78,74,74,4,0,4,0,0,0,0,74,56.66211964821508,-1970.0,0.5367430922986478,-0.3376170526170526,2227.5,0.01483269518894623,-0.010071806243968195,-0.6790273861674181,0.4189189189189189,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
38,0.55,0.03,1,1.5,77,75,75,2,0,2,0,0,0,0,75,57.427740363198026,-1831.25,0.6220330237358102,-0.3147821585821586,2466.25,0.016402437503637134,-0.009361396901413022,-0.5707320573138713,0.3466666666666667,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
39,0.55,0.03,1,2.0,76,75,75,1,0,1,0,0,0,0,75,57.427405947282146,-2725.0,0.5142602495543672,-0.46663401043401054,3277.5,0.021815095846645368,-0.013940021610814313,-0.6390080386906918,0.24,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
40,0.55,0.03,2,1.0,77,75,75,2,0,2,0,0,0,0,75,57.42782396778556,-1725.0,0.6173044925124792,-0.18949358049358048,2032.5,0.013530831322293418,-0.008817519072569557,-0.6516612957876283,0.48,0,0,False,-342.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
41,0.55,0.03,2,1.5,76,76,76,0,0,0,0,0,0,0,76,58.193274130149945,-642.5,0.865866388308977,-0.06945638425901583,1288.75,0.008567250004154826,-0.0032814011669117793,-0.3830168566716754,0.4342105263157895,0,0,False,-342.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
42,0.55,0.03,2,2.0,76,76,76,0,0,0,0,0,0,0,76,58.17320272376542,-1242.5,0.77960088691796,-0.12866691057480528,2135.0,0.014205868653935725,-0.006346549455646611,-0.4467554649597794,0.34210526315789475,0,0,False,-342.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
43,0.55,0.03,4,1.0,76,76,76,0,0,0,0,0,0,0,76,58.19352828735603,-592.5,0.8762402088772846,-0.0360732888112919,1130.0,0.00751892206604009,-0.0030259338955528348,-0.40244251356451033,0.5394736842105263,0,0,False,-367.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
44,0.55,0.03,4,1.5,76,76,76,0,0,0,0,0,0,0,76,58.19310469324591,-823.75,0.8631644518272426,-0.062389078284976106,1576.25,0.010488492601495505,-0.004207673682885549,-0.4011704868138627,0.42105263157894735,0,0,False,-367.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
45,0.55,0.03,4,2.0,76,76,76,0,0,0,0,0,0,0,76,58.17320272376542,-817.5,0.8791127541589648,-0.0887048677586603,1785.0,0.011883561073847844,-0.004174303425233505,-0.3512670485970654,0.34210526315789475,0,0,False,-367.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
46,0.55,0.06,1,1.0,76,72,72,4,0,4,0,0,0,0,72,55.13071100907414,-1747.5,0.5663771712158809,-0.3165003746253746,2062.5,0.013728720483250962,-0.008932688450350335,-0.6506570267235183,0.4305555555555556,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
47,0.55,0.06,1,1.5,75,73,73,2,0,2,0,0,0,0,73,55.896333953512745,-1608.75,0.6519740400216333,-0.2933291366168079,2311.25,0.015364672056904961,-0.008222530577969178,-0.5351582218947479,0.3561643835616438,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
48,0.55,0.06,1,2.0,74,73,73,1,0,1,0,0,0,0,73,55.89600845535462,-2502.5,0.5354988399071926,-0.44934131317692955,3055.0,0.02033413205537806,-0.01279954750881429,-0.6294612169310178,0.2465753424657534,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
49,0.55,0.06,2,1.0,75,73,73,2,0,2,0,0,0,0,73,55.89641532864461,-1502.5,0.6483323581041545,-0.16461392488789747,1880.0,0.012509773260359656,-0.007678842219616011,-0.6138274499305549,0.4931506849315068,0,0,False,-342.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
50,0.55,0.06,2,1.5,74,74,74,0,0,0,0,0,0,0,74,56.66187217935652,-426.25,0.9064215148188803,-0.041668691668691665,1161.25,0.007715562347391326,-0.0021765921324466975,-0.28210414671622935,0.44594594594594594,0,0,False,-342.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
51,0.55,0.06,2,2.0,74,74,74,0,0,0,0,0,0,0,74,56.64232896787686,-1032.5,0.8088847755668672,-0.10247950247950248,1925.0,0.012808570097810898,-0.005273022676259953,-0.4116792613065498,0.35135135135135137,0,0,False,-342.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
52,0.55,0.06,4,1.0,74,74,74,0,0,0,0,0,0,0,74,56.66211964821508,-320.0,0.928928373126041,-0.0076764881911940645,1007.5,0.006697133361030328,-0.0016339111445937693,-0.24397171991545924,0.5540540540540541,0,0,False,-367.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
53,0.55,0.06,4,1.5,74,74,74,0,0,0,0,0,0,0,74,56.661707201318386,-557.5,0.9027898866608544,-0.03470351521822107,1400.0,0.009310135578849367,-0.0028470880143370847,-0.30580521521137227,0.43243243243243246,0,0,False,-367.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
54,0.55,0.06,4,2.0,74,74,74,0,0,0,0,0,0,0,74,56.64232896787686,-295.0,0.9537073362102786,-0.02119000170470757,1380.0,0.009187290914235308,-0.0015057066913336525,-0.16389017234673886,0.36486486486486486,0,0,False,-367.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
55,0.6,0.0,1,1.0,72,68,68,4,0,4,0,0,0,0,68,52.06789373079224,-2090.0,0.49759615384615385,-0.4051752332634685,2302.5,0.015336708186238593,-0.010686328409325818,-0.6967811005828817,0.38235294117647056,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
56,0.6,0.0,1,1.5,71,69,69,2,0,2,0,0,0,0,69,52.83352113414219,-2320.0,0.5223880597014925,-0.4518393603176211,2735.0,0.018199058439938118,-0.011864472025300388,-0.6519277942019033,0.2898550724637681,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
57,0.6,0.0,1,2.0,70,69,69,1,0,1,0,0,0,0,69,52.833213471499576,-3220.0,0.4190347316193054,-0.616895721026156,3645.0,0.024261182108626198,-0.016478705589971443,-0.6792210501611274,0.18840579710144928,0,0,False,-330.0,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
58,0.6,0.0,2,1.0,71,69,69,2,0,2,0,0,0,0,69,52.83359805036272,-1845.0,0.5785265562535694,-0.2477989804076761,2095.0,0.013952249342346242,-0.009431803087800894,-0.6760059153454622,0.4492753623188406,0,0,False,-342.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
59,0.6,0.0,2,1.5,70,70,70,0,0,0,0,0,0,0,70,53.59906827776968,-931.25,0.8001609442060086,-0.15235423306851875,1415.0,0.009412469026990172,-0.004757193151838757,-0.5054139501758304,0.4,0,0,False,-342.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
60,0.6,0.0,2,2.0,70,70,70,0,0,0,0,0,0,0,70,53.58058145609973,-1287.5,0.7586691658856607,-0.16663994735423304,1800.0,0.011976844766784216,-0.00657663714337664,-0.5491126645989307,0.32857142857142857,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
61,0.6,0.0,4,1.0,70,70,70,0,0,0,0,0,0,0,70,53.59930236993319,-812.5,0.8246087425796006,-0.0850032565473742,1147.5,0.007639559268999035,-0.004150202788175461,-0.543251598952414,0.5142857142857142,0,0,False,-367.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
62,0.6,0.0,4,1.5,70,70,70,0,0,0,0,0,0,0,70,53.59891221746334,-806.25,0.857111209570226,-0.07786039940451703,1532.5,0.010186362239005625,-0.004118228057312323,-0.4042883966508477,0.4142857142857143,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
63,0.6,0.0,4,2.0,70,70,70,0,0,0,0,0,0,0,70,53.58058145609973,-937.5,0.8531714956930305,-0.12786039940451702,1667.5,0.011101309854700998,-0.004787496242408484,-0.43125507756016335,0.32857142857142857,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
64,0.6,0.03,1,1.0,72,68,68,4,0,4,0,0,0,0,68,52.06789373079224,-2127.5,0.48548972188633616,-0.41089418751183454,2340.0,0.015586491707187105,-0.01087839053826134,-0.6979370818415277,0.38235294117647056,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
65,0.6,0.03,1,1.5,71,69,69,2,0,2,0,0,0,0,69,52.83352113414219,-2170.0,0.5409836065573771,-0.4212435471131123,2585.0,0.017200938232994525,-0.01109605868318475,-0.645084502536059,0.30434782608695654,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
66,0.6,0.03,1,2.0,70,69,69,1,0,1,0,0,0,0,69,52.833213471499576,-3057.5,0.4351039260969977,-0.5790535310100529,3482.5,0.02317957933972311,-0.015645078382849453,-0.6749509192359804,0.2028985507246377,0,0,False,-330.0,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
67,0.6,0.03,2,1.0,71,69,69,2,0,2,0,0,0,0,69,52.83359805036272,-1932.5,0.5585379782981154,-0.2511806229197534,2182.5,0.0145349805201292,-0.009879792006572075,-0.6797251632287881,0.4492753623188406,0,0,False,-342.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
68,0.6,0.03,2,1.5,70,70,70,0,0,0,0,0,0,0,70,53.59906827776968,-1062.5,0.7719957081545065,-0.1556875664018521,1546.25,0.010285533733557282,-0.005428229058811684,-0.5277537558504818,0.4,0,0,False,-342.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
69,0.6,0.03,2,2.0,70,70,70,0,0,0,0,0,0,0,70,53.58058145609973,-1462.5,0.7258669165885661,-0.16997328068756637,1975.0,0.013141260230221571,-0.007471577904288984,-0.5685587054357425,0.32857142857142857,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
70,0.6,0.03,4,1.0,70,70,70,0,0,0,0,0,0,0,70,53.59930236993319,-900.0,0.8057204533189423,-0.08666992321404088,1235.0,0.00822209646816018,-0.004597463137734792,-0.5591594741728376,0.5142857142857142,0,0,False,-367.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
71,0.6,0.03,4,1.5,70,70,70,0,0,0,0,0,0,0,70,53.59891221746334,-937.5,0.8338502436863092,-0.07952706607118369,1532.5,0.010195256627748395,-0.004789130192045299,-0.46974101456266826,0.4142857142857143,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
72,0.6,0.03,4,2.0,70,70,70,0,0,0,0,0,0,0,70,53.58058145609973,-1112.5,0.8257635082223962,-0.1295270660711837,1750.0,0.011650550072399847,-0.005681943375536069,-0.4876974340461909,0.32857142857142857,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
73,0.6,0.06,1,1.0,70,66,66,4,0,4,0,0,0,0,66,50.53648509165129,-1905.0,0.5130990415335464,-0.3900783307601489,2175.0,0.014481897627965043,-0.009738988807204918,-0.672493968497512,0.3939393939393939,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
74,0.6,0.06,1,1.5,69,67,67,2,0,2,0,0,0,0,67,51.30211472445691,-1947.5,0.5677025527192009,-0.4010473108980572,2430.0,0.016162287994679083,-0.009956581911500395,-0.6160378972815161,0.31343283582089554,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
75,0.6,0.06,1,2.0,68,67,67,1,0,1,0,0,0,0,67,51.30181597957205,-2835.0,0.45375722543352603,-0.5635680405829658,3260.0,0.021698615548455803,-0.014504000610176537,-0.668429770451817,0.208955223880597,0,0,False,-330.0,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
76,0.6,0.06,2,1.0,69,67,67,2,0,2,0,0,0,0,67,51.30218941122177,-1710.0,0.5872057936028968,-0.22591434270538743,2030.0,0.013513063737726743,-0.008740741762190196,-0.646836419322671,0.4626865671641791,0,0,False,-342.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
77,0.6,0.06,2,1.5,68,68,68,0,0,0,0,0,0,0,68,52.067666326976266,-846.25,0.8087570621468927,-0.12798422982246505,1410.0,0.0093742208925455,-0.004322691372892096,-0.46112540150718606,0.4117647058823529,0,0,False,-342.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
78,0.6,0.06,2,2.0,68,68,68,0,0,0,0,0,0,0,68,52.049707700211165,-1252.5,0.7544117647058823,-0.14269011217540628,1765.0,0.011743961674096746,-0.006397678641843818,-0.5447632425397776,0.3382352941176471,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
79,0.6,0.06,4,1.0,68,68,68,0,0,0,0,0,0,0,68,52.06789373079224,-627.5,0.855664174813111,-0.05725565884519173,1090.0,0.007250594515490662,-0.003204768897258292,-0.44200084426337816,0.5294117647058824,0,0,False,-367.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
80,0.6,0.06,4,1.5,68,68,68,0,0,0,0,0,0,0,68,52.06751472553581,-671.25,0.8747083527764815,-0.04990271766872111,1532.5,0.010177229900801063,-0.003428301544219803,-0.3368599881928536,0.4264705882352941,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
81,0.6,0.06,4,2.0,68,68,68,0,0,0,0,0,0,0,68,52.049707700211165,-590.0,0.9015846538782318,-0.05725565884519173,1495.0,0.009935205183585313,-0.0030121095065137604,-0.3031753698947546,0.35294117647058826,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
