run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
35,4,1,0.004,1.5,62,41.469209199407395,-1553.75,0.7792184724689165,-0.07523571668769868,2328.75,0.01550613420338588,-0.006940193492567248,-0.4475772879001528,0.43548387096774194,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,4,1,0.004,2.0,62,41.469209199407395,-1847.5,0.7374777975133215,-0.09332327429138532,2657.5,0.017695137582607826,-0.008254995944642851,-0.46651210854424274,0.43548387096774194,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,4,3,0.0015,1.0,78,52.17226754500309,-3727.5,0.38439306358381503,-0.41440272690272706,3917.5,0.026116666666666667,-0.016690699263956832,-0.6390822947271282,0.34615384615384615,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,4,3,0.0015,1.5,84,56.18444712914097,-3776.25,0.4620726495726496,-0.37960600907029474,4078.75,0.027191666666666666,-0.01690959489220145,-0.621866805719943,0.2976190476190476,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,4,3,0.0015,2.0,85,56.85294809596175,-3337.5,0.5391784604763549,-0.3256769374416433,3665.0,0.024433333333333335,-0.014937468557925548,-0.6113561483462024,0.2823529411764706,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,4,3,0.0025,1.0,84,56.18444712914097,-1245.0,0.8168444280985656,-0.05333813012384437,1805.0,0.012033333333333333,-0.005559215766359427,-0.4619846897251601,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,4,3,0.0025,1.5,85,56.85294809596175,-1025.0,0.8661879895561357,-0.043243619125972,1760.0,0.0117162471395881,-0.004575717967151838,-0.390544678055733,0.4470588235294118,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,4,3,0.0025,2.0,85,56.85294809596175,-975.0,0.8785046728971962,-0.04317897788486017,2335.0,0.015507222314461232,-0.0043522708406324995,-0.2806608915752628,0.4117647058823529,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
43,4,3,0.004,1.0,85,56.85294809596175,-1212.5,0.8568476977567887,-0.038352010383239335,2062.5,0.013718903818012504,-0.00541386597169502,-0.3946281746349718,0.4823529411764706,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,4,3,0.004,1.5,85,56.85294809596175,-1143.75,0.8732335827098919,-0.03620610854424287,2393.75,0.01592224291605694,-0.005106504448276095,-0.320715145171312,0.4470588235294118,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
45,4,3,0.004,2.0,85,56.85294809596175,-1325.0,0.8531449154890551,-0.04405179227227953,2510.0,0.016680511712909123,-0.005916922656496348,-0.35472069192680794,0.4470588235294118,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,4,4,0.0015,1.0,90,60.19877024423433,-3725.0,0.4402704733283246,-0.35313051146384483,3915.0,0.0261,-0.016679458098177058,-0.6390596972481631,0.37777777777777777,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
47,4,4,0.0015,1.5,96,64.21079671901825,-3461.25,0.5457677165354331,-0.2952628968253968,3763.75,0.02509166666666667,-0.015493578965151245,-0.6174790686875288,0.3333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,4,4,0.0015,2.0,97,64.87924665068576,-3560.0,0.5615763546798029,-0.3027123220422189,3887.5,0.025916666666666668,-0.015937279635672263,-0.6149432656851034,0.28865979381443296,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,4,4,0.0025,1.0,96,64.21079671901825,-1230.0,0.8412391093901258,-0.0395833333333333,1662.5,0.011078532635857796,-0.005492145784442015,-0.4957466809878442,0.5104166666666666,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,4,4,0.0025,1.5,97,64.87924665068576,-1085.0,0.8753947746195808,-0.034731248133309925,1838.75,0.012226645942598764,-0.004843887302555472,-0.3961746602703952,0.44329896907216493,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,4,4,0.0025,2.0,97,64.87924665068576,-810.0,0.9107192063929457,-0.020400218338362627,2135.0,0.014164164994277943,-0.003615071390654423,-0.25522658004300597,0.41237113402061853,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
52,4,4,0.004,1.0,97,64.87924665068576,-1110.0,0.8834645669291339,-0.027201692072295308,1502.5,0.010016666666666667,-0.004955635085205579,-0.49473894361453363,0.4845360824742268,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,4,4,0.004,1.5,97,64.87924665068576,-1491.25,0.8556738446648924,-0.04520344230174612,2372.5,0.015807314005879855,-0.006660559486299955,-0.4213593456688735,0.44329896907216493,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
54,4,4,0.004,2.0,97,64.87924665068576,-1735.0,0.8320832325187515,-0.05442154378788884,2510.0,0.016712999184325738,-0.007751352673353029,-0.4637918417792196,0.44329896907216493,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,5,1,0.0015,1.0,66,44.14576484577184,-3317.5,0.3629380700912146,-0.43762025012025013,3412.5,0.02275,-0.014847997335079133,-0.6526592235199619,0.3333333333333333,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,5,1,0.0015,1.5,72,48.158097539263686,-3216.25,0.46882741535920724,-0.3770943562610229,3367.5,0.02245,-0.014392929991599024,-0.641110467331805,0.2916666666666667,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,5,1,0.0015,2.0,73,48.82664954123774,-3265.0,0.48944487881157156,-0.38111545988258316,3385.0,0.022566666666666665,-0.014611795938026861,-0.6474946501341298,0.2602739726027397,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,5,1,0.0025,1.0,72,48.158097539263686,-2147.5,0.6680834621329211,-0.13706247456247456,2595.0,0.0173,-0.009598724975968254,-0.5548395939866043,0.4583333333333333,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,5,1,0.0025,1.5,73,48.82664954123774,-1571.25,0.7750536864710093,-0.08999037492188172,2208.75,0.014725,-0.007018498000258555,-0.47663823431297486,0.4246575342465753,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,5,1,0.0025,2.0,73,48.82664954123774,-1740.0,0.763265306122449,-0.10685022739817257,2577.5,0.01718333333333333,-0.007773734130971155,-0.45239965844643,0.3835616438356164,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,5,1,0.004,1.0,73,48.82664954123774,-1690.0,0.7805907172995781,-0.06549046963610772,2472.5,0.01646439927416804,-0.007549930800628046,-0.45856096386544604,0.4794520547945205,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,5,1,0.004,1.5,73,48.82664954123774,-1921.25,0.7672622652937614,-0.07711354975233851,2936.25,0.019553491159724302,-0.008585230813096811,-0.43906383483990896,0.4383561643835616,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,5,1,0.004,2.0,73,48.82664954123774,-2102.5,0.7453058752271351,-0.08562626990889427,3152.5,0.020993573735557554,-0.00939705647875222,-0.4476158560291283,0.4383561643835616,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,5,3,0.0015,1.0,88,58.86101979436246,-4340.0,0.37237888647866957,-0.42654220779220786,4530.0,0.0302,-0.01944670557149364,-0.6439306480627033,0.3409090909090909,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,5,3,0.0015,1.5,95,63.541934253195144,-4106.25,0.47890228426395937,-0.3602548036758564,4408.75,0.029391666666666667,-0.01839412399324658,-0.6258278648113381,0.30526315789473685,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,5,3,0.0015,2.0,96,64.21038843779209,-3892.5,0.5264598540145985,-0.33614417989417983,4220.0,0.028133333333333333,-0.017432317440597034,-0.6196321365141125,0.28125,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,5,3,0.0025,1.0,95,63.541934253195144,-1487.5,0.8084352865421764,-0.05584731058415262,2192.5,0.014616666666666667,-0.006643824789098973,-0.45453761384941666,0.49473684210526314,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,5,3,0.0025,1.5,96,64.21038843779209,-1436.25,0.8369287539029237,-0.05770063270063266,2257.5,0.01504210289597961,-0.006414513795360399,-0.42643730332910057,0.4375,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,5,3,0.0025,2.0,96,64.21038843779209,-1317.5,0.8563641319160534,-0.05266400266400262,2470.0,0.016454599960029313,-0.005883381623509654,-0.3575523949413093,0.40625,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
70,5,3,0.004,1.0,96,64.21038843779209,-1655.0,0.8291612903225807,-0.04781662964228755,2732.5,0.018177584859219345,-0.007393283335326184,-0.40672528240606415,0.4791666666666667,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,5,3,0.004,1.5,96,64.21038843779209,-1511.25,0.8524169921875,-0.04210618670358374,3001.25,0.01996540770676379,-0.006750038127604552,-0.33808666603476395,0.4479166666666667,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,5,3,0.004,2.0,96,64.21038843779209,-1580.0,0.845703125,-0.04384455250444954,2870.0,0.019092284920753714,-0.007057651400538378,-0.3696598615531116,0.4479166666666667,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,5,4,0.0015,1.0,100,66.8875224935937,-4337.5,0.4228210246174318,-0.3699404761904762,4527.5,0.030183333333333333,-0.01943544877584491,-0.6439132670075619,0.37,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,5,4,0.0015,1.5,107,71.56828384307242,-3791.25,0.5529186320754716,-0.286752707313455,4093.75,0.027291666666666665,-0.01697704940364364,-0.6220598254770189,0.3364485981308411,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,5,4,0.0015,2.0,108,72.23668699251611,-4115.0,0.5476779334982138,-0.3143555261610817,4442.5,0.029616666666666666,-0.01843338550889595,-0.6223990605142132,0.28703703703703703,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,5,4,0.0025,1.0,107,71.56828384307242,-1472.5,0.8310384394721744,-0.043225154907397846,1985.0,0.013233333333333333,-0.006576718563992334,-0.4969812516870782,0.5046728971962616,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
