run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,0,0.05,0.0015,1.0,30,20.403049052504993,-1987.5,0.2471590909090909,-0.4078593628593628,2095.0,0.013956664390520127,-0.009030556848000693,-0.647042631055496,0.23333333333333334,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0,0.05,0.0015,1.5,30,20.403049052504993,-1781.25,0.3252840909090909,-0.3593745143745143,1951.25,0.012993607245122194,-0.008091627537375579,-0.6227391196861964,0.23333333333333334,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0,0.05,0.0015,2.5,30,20.403049052504993,-1750.0,0.3371212121212121,-0.34832556332556325,1957.5,0.013031972438127258,-0.00794940199268912,-0.6099922349000516,0.23333333333333334,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0,0.05,0.0025,1.0,30,20.402653322471778,-1650.0,0.34782608695652173,-0.1960606209522618,1845.0,0.012284030760011985,-0.0074941998715670755,-0.6100766123089522,0.3,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0,0.05,0.0025,1.5,30,20.402653322471778,-1612.5,0.36264822134387353,-0.19039613293483262,1820.0,0.012116572075295842,-0.007323581965610559,-0.6044268890656308,0.3,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0,0.05,0.0025,2.5,30,20.402653322471778,-1612.5,0.36264822134387353,-0.19039613293483262,1820.0,0.012116572075295842,-0.007323581965610559,-0.6044268890656308,0.3,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0,0.1,0.001,1.0,1,365.25,-130.0,0.0,-1.1111111111111112,130.0,0.0008666666666666666,-0.27144142451583186,-313.2016436721137,0.0,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,0,0.1,0.001,1.5,1,365.25,-130.0,0.0,-1.1111111111111112,130.0,0.0008666666666666666,-0.27144142451583186,-313.2016436721137,0.0,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,0,0.1,0.001,2.5,1,365.25,-130.0,0.0,-1.1111111111111112,130.0,0.0008666666666666666,-0.27144142451583186,-313.2016436721137,0.0,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,0,0.1,0.0015,1.0,1,365.25,-180.0,0.0,-1.0769230769230769,180.0,0.0012,-0.35503755621628563,-295.86463018023807,0.0,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
32,0,0.1,0.0015,1.5,1,365.25,-180.0,0.0,-1.0769230769230769,180.0,0.0012,-0.35503755621628563,-295.86463018023807,0.0,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,0,0.1,0.0015,2.5,1,365.25,-180.0,0.0,-1.0769230769230769,180.0,0.0012,-0.35503755621628563,-295.86463018023807,0.0,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,0,0.1,0.0025,1.0,1,365.25,-142.5,0.0,-0.5238095238095238,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
35,0,0.1,0.0025,1.5,1,365.25,-142.5,0.0,-0.5238095238095238,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
36,0,0.1,0.0025,2.5,1,365.25,-142.5,0.0,-0.5238095238095238,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
37,2,0.0,0.001,1.0,130,88.41492745752193,-6675.0,0.31007751937984496,-0.45299145299145305,6745.0,0.04494569201039515,-0.03048484957457287,-0.6782596553975019,0.3076923076923077,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,2,0.0,0.001,1.5,130,88.41492745752193,-7300.0,0.29942418426103645,-0.49969474969474975,7413.75,0.049387547776269664,-0.03336223666833271,-0.6755191980672304,0.23846153846153847,0,0,False,-130.0,0.0,27,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,2,0.0,0.001,2.5,130,88.41492745752193,-7106.25,0.3291243804578711,-0.4838827838827839,7307.5,0.048651392714774346,-0.032469816302926224,-0.6673974678029282,0.2230769230769231,0,0,False,-130.0,0.0,27,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,2,0.0,0.0015,1.0,130,88.41321256085497,-6850.0,0.3638263292314836,-0.3156006813699121,6957.5,0.046350115750378895,-0.03128951535385616,-0.6750687640645293,0.3,0,0,False,-180.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
41,2,0.0,0.0015,1.5,130,88.41321256085497,-6475.0,0.410828025477707,-0.2966612874305182,6645.0,0.04424985016980755,-0.029564369045087302,-0.6681235966141099,0.2846153846153846,0,0,False,-180.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,2,0.0,0.0015,2.5,130,88.41321256085497,-5850.0,0.467697907188353,-0.2652071005917159,6240.0,0.04154253282958574,-0.02669232568457136,-0.6425300497219956,0.2846153846153846,0,0,False,-180.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,2,0.0,0.0025,1.0,130,88.41149773071105,-5775.0,0.4734442671529519,-0.15685566755226196,6740.0,0.04474094726011484,-0.026347444196080816,-0.5888888324805036,0.3384615384615385,0,0,False,-280.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
44,2,0.0,0.0025,1.5,130,88.41149773071105,-5506.25,0.4979484841577388,-0.14906670041344963,6633.75,0.04405392392874338,-0.025113919159610254,-0.5700722414700601,0.3384615384615385,0,0,False,-280.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
45,2,0.0,0.0025,2.5,130,88.41149773071105,-5062.5,0.538408935491224,-0.1353304366771859,6396.25,0.042476715421778756,-0.023078773660603513,-0.5433276427200046,0.3384615384615385,0,0,False,-280.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,2,0.02,0.001,1.0,85,57.80976026068741,-4787.5,0.2779034690799397,-0.5031512605042018,4857.5,0.03236822816019191,-0.021819394285942262,-0.6740991251654875,0.2823529411764706,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
47,2,0.02,0.001,1.5,85,57.80976026068741,-4725.0,0.3233082706766917,-0.49516806722689083,4838.75,0.0322338893006137,-0.021533077102399933,-0.6680260300450298,0.24705882352941178,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,2,0.02,0.001,2.5,85,57.80976026068741,-4868.75,0.3195317959468903,-0.5077497665732962,5070.0,0.033754712427493117,-0.022191665564980423,-0.6574390349984252,0.2235294117647059,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,2,0.02,0.0015,1.0,85,57.808638982097484,-4750.0,0.35767410412440837,-0.3356245715069243,4857.5,0.032360141898306216,-0.021647183947229198,-0.6689458907583544,0.3058823529411765,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,2,0.02,0.0015,1.5,85,57.808638982097484,-4718.75,0.38053823432884804,-0.33250514191690655,4888.75,0.03255477125923953,-0.021504034968162333,-0.6605494106200844,0.2823529411764706,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,2,0.02,0.0015,2.5,85,57.808638982097484,-4662.5,0.38792254676731214,-0.3269121075003427,4870.0,0.032421816487192716,-0.021246391625366456,-0.6553115749624706,0.2823529411764706,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,2,0.02,0.0025,1.0,85,57.807517747003374,-4162.5,0.4535608795536593,-0.17192611128324115,4847.5,0.03216975810465541,-0.018957264401002316,-0.5892883726178513,0.3411764705882353,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
53,2,0.02,0.0025,1.5,85,57.807517747003374,-4350.0,0.4289465047587791,-0.18119004389446933,4930.0,0.032740071722672334,-0.01981523960691911,-0.6052289614624502,0.3411764705882353,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
54,2,0.02,0.0025,2.5,85,57.807517747003374,-4350.0,0.4289465047587791,-0.18119004389446933,4930.0,0.032740071722672334,-0.01981523960691911,-0.6052289614624502,0.3411764705882353,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,2,0.05,0.001,1.0,29,19.723329971293353,-2195.0,0.15819750719079578,-0.7169540229885056,2265.0,0.015092956620243887,-0.009975791613405116,-0.6609567538294506,0.1724137931034483,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,2,0.05,0.001,1.5,29,19.723329971293353,-2195.0,0.1944954128440367,-0.7169540229885056,2308.75,0.015380003497347845,-0.009975791613405116,-0.6486208936900021,0.13793103448275862,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,2,0.05,0.001,2.5,29,19.723329971293353,-2088.75,0.2334862385321101,-0.6762452107279693,2290.0,0.015246211333128054,-0.00949182216175981,-0.6225692373249021,0.13793103448275862,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,2,0.05,0.0015,1.0,29,19.722947417421494,-2007.5,0.23958333333333334,-0.42819307129651957,2115.0,0.014089902236730343,-0.00912162679219053,-0.6473875147559054,0.20689655172413793,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,2,0.05,0.0015,1.5,29,19.722947417421494,-1801.25,0.3177083333333333,-0.3780363314846073,1971.25,0.013126789638409802,-0.008182656920174947,-0.623355530603765,0.20689655172413793,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,2,0.05,0.0015,2.5,29,19.722947417421494,-1770.0,0.32954545454545453,-0.3666063821236235,1977.5,0.013165121581811826,-0.008040425236322646,-0.6107368767054028,0.20689655172413793,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,2,0.05,0.0025,1.0,29,19.722564878389388,-1670.0,0.33992094861660077,-0.20645109608491696,1865.0,0.012417190985052765,-0.007585201729628954,-0.61086293500355,0.27586206896551724,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,2,0.05,0.0025,1.5,29,19.722564878389388,-1632.5,0.3547430830039526,-0.20059128089447295,1840.0,0.01224972121898041,-0.007414576465317624,-0.605285323051194,0.27586206896551724,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,2,0.05,0.0025,2.5,29,19.722564878389388,-1632.5,0.3547430830039526,-0.20059128089447295,1840.0,0.01224972121898041,-0.007414576465317624,-0.605285323051194,0.27586206896551724,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,2,0.1,0.001,1.0,1,365.25,-130.0,0.0,-1.1111111111111112,130.0,0.0008666666666666666,-0.27144142451583186,-313.2016436721137,0.0,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,2,0.1,0.001,1.5,1,365.25,-130.0,0.0,-1.1111111111111112,130.0,0.0008666666666666666,-0.27144142451583186,-313.2016436721137,0.0,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,2,0.1,0.001,2.5,1,365.25,-130.0,0.0,-1.1111111111111112,130.0,0.0008666666666666666,-0.27144142451583186,-313.2016436721137,0.0,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,2,0.1,0.0015,1.0,1,365.25,-180.0,0.0,-1.0769230769230769,180.0,0.0012,-0.35503755621628563,-295.86463018023807,0.0,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
68,2,0.1,0.0015,1.5,1,365.25,-180.0,0.0,-1.0769230769230769,180.0,0.0012,-0.35503755621628563,-295.86463018023807,0.0,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,2,0.1,0.0015,2.5,1,365.25,-180.0,0.0,-1.0769230769230769,180.0,0.0012,-0.35503755621628563,-295.86463018023807,0.0,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,2,0.1,0.0025,1.0,1,365.25,-142.5,0.0,-0.5238095238095238,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
71,2,0.1,0.0025,1.5,1,365.25,-142.5,0.0,-0.5238095238095238,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
72,2,0.1,0.0025,2.5,1,365.25,-142.5,0.0,-0.5238095238095238,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,4,0.0,0.001,1.0,119,80.93366436496238,-5870.0,0.32952598515134207,-0.43382352941176483,5940.0,0.039581528619977345,-0.026784681791859444,-0.6766964977280044,0.31932773109243695,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,4,0.0,0.001,1.5,119,80.93366436496238,-6545.0,0.31105263157894736,-0.48904561824729903,6658.75,0.04435802849505791,-0.02988685773027988,-0.6737643385933999,0.24369747899159663,0,0,False,-130.0,0.0,26,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,4,0.0,0.001,2.5,119,80.93366436496238,-6451.25,0.3330317911605066,-0.4801754034947313,6652.5,0.04429057680944733,-0.02945572118895068,-0.6650561656868663,0.226890756302521,0,0,False,-130.0,0.0,26,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,4,0.0,0.0015,1.0,119,80.93209457493647,-5882.5,0.38946549039958483,-0.29423615600086195,5990.0,0.0399047349399597,-0.026841573623980763,-0.6726413209952742,0.31092436974789917,0,0,False,-180.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
77,4,0.0,0.0015,1.5,119,80.93209457493647,-5582.5,0.43367993913264014,-0.27774774245362477,5820.0,0.038756076446693745,-0.025464308948514924,-0.6570404252231077,0.29411764705882354,0,0,False,-180.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
