run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,50,1,2.0,51,51,51,0,0,0,0,0,0,0,51,33.68726954879286,-2655.0,0.3354192740926158,-0.6424820821879647,3005.0,0.020003994141925177,-0.011726868918111255,-0.5862263723389926,0.13725490196078433,0,0,False,-155.0,0.0,31,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,4,50,1,3.0,51,51,51,0,0,0,0,0,0,0,51,33.68726954879286,-3430.0,0.20876585928489041,-0.7693046060693121,3430.0,0.022866666666666667,-0.015163456215729565,-0.6631249073934212,0.0784313725490196,0,0,False,-180.0,0.0,31,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,4,50,2,1.25,51,51,51,0,0,0,0,0,0,0,51,33.68726954879286,-2592.5,0.3676829268292683,-0.5554162068867952,2700.0,0.018,-0.011449992495525918,-0.6361106941958844,0.21568627450980393,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
14,4,50,2,2.0,51,51,51,0,0,0,0,0,0,0,51,33.68726954879286,-3317.5,0.2846361185983827,-0.7091043488102313,3550.0,0.023630040104504684,-0.014664214735854775,-0.620575109944874,0.11764705882352941,0,0,False,-167.5,0.0,31,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,4,50,2,3.0,51,51,51,0,0,0,0,0,0,0,51,33.68726954879286,-4192.5,0.1619190404797601,-0.8590576634694282,4192.5,0.02795,-0.01855063995670303,-0.6637080485403589,0.058823529411764705,0,0,False,-192.5,0.0,35,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,4,50,4,1.25,51,51,51,0,0,0,0,0,0,0,51,33.68726954879286,-2205.0,0.5263157894736842,-0.3287254956372603,2530.0,0.016860203588624362,-0.009734247216918956,-0.5773505145268049,0.29411764705882354,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
17,4,50,4,2.0,51,51,51,0,0,0,0,0,0,0,51,33.68726954879286,-2542.5,0.49352589641434264,-0.36665733503968795,2797.5,0.01865,-0.01122852004937025,-0.6020654181967963,0.23529411764705882,0,0,False,-192.5,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
18,4,50,4,3.0,51,51,51,0,0,0,0,0,0,0,51,33.68726954879286,-2380.0,0.535609756097561,-0.3541301019242195,2762.5,0.018413290896668943,-0.010508910589235754,-0.57072419309559,0.21568627450980393,0,0,False,-192.5,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,4,100,1,1.25,49,49,49,0,0,0,0,0,0,0,49,32.366200154722556,-2457.5,0.3197231833910035,-0.6495797286613613,2457.5,0.016383333333333333,-0.010852075387411286,-0.6623850694249005,0.1836734693877551,0,0,False,-155.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
20,4,100,1,2.0,49,49,49,0,0,0,0,0,0,0,49,32.366200154722556,-2757.5,0.2978994271164863,-0.7003384937058408,2977.5,0.019820929303687923,-0.012181032574385187,-0.6145540598905601,0.12244897959183673,0,0,False,-155.0,0.0,30,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,4,100,1,3.0,49,49,49,0,0,0,0,0,0,0,49,32.366200154722556,-3282.5,0.21611940298507462,-0.7507047940721411,3305.0,0.022033333333333332,-0.014508921676872122,-0.6584987145327741,0.08163265306122448,0,0,False,-180.0,0.0,30,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,4,100,2,1.25,49,49,49,0,0,0,0,0,0,0,49,32.366200154722556,-2632.5,0.3451492537313433,-0.5876100656712901,2632.5,0.01755,-0.011627188814022804,-0.6625178811409005,0.20408163265306123,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,4,100,2,2.0,49,49,49,0,0,0,0,0,0,0,49,32.366200154722556,-3145.0,0.2956326987681971,-0.6897480637276557,3377.5,0.022481819845905512,-0.013898963506697615,-0.6182312464899924,0.12244897959183673,0,0,False,-167.5,0.0,30,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,4,100,2,3.0,49,49,49,0,0,0,0,0,0,0,49,32.366200154722556,-4020.0,0.16770186335403728,-0.8458219218423301,4055.0,0.027033333333333333,-0.017783833791204517,-0.6578483523256912,0.061224489795918366,0,0,False,-192.5,0.0,34,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,4,100,4,1.25,49,49,49,0,0,0,0,0,0,0,49,32.366200154722556,-2257.5,0.5038461538461538,-0.3519825129519007,2425.0,0.016160471819135998,-0.009966613518105238,-0.6167278795847739,0.2857142857142857,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
26,4,100,4,2.0,49,49,49,0,0,0,0,0,0,0,49,32.366200154722556,-2507.5,0.4898270600203459,-0.3736054478401416,2692.5,0.01795,-0.011073504505117682,-0.6169083289759154,0.22448979591836735,0,0,False,-192.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,4,100,4,3.0,49,49,49,0,0,0,0,0,0,0,49,32.366200154722556,-2345.0,0.5328685258964143,-0.3605668990873072,2657.5,0.01771341920647881,-0.010353952985887038,-0.5845259385099408,0.20408163265306123,0,0,False,-192.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,8,20,1,1.25,71,71,71,0,0,0,0,0,0,0,71,46.31353619938684,-2830.0,0.40887728459530026,-0.5280832235057589,2847.5,0.018983333333333335,-0.012347500900705688,-0.6504390290099572,0.22535211267605634,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,8,20,1,2.0,71,71,71,0,0,0,0,0,0,0,71,46.31353619938684,-2642.5,0.4821166095051445,-0.46110794526287496,2880.0,0.01918784769645891,-0.011526885628072359,-0.6007388535921947,0.18309859154929578,0,0,False,-155.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,8,20,1,3.0,71,71,71,0,0,0,0,0,0,0,71,46.31353619938684,-3242.5,0.412856496152105,-0.5234606160662499,3290.0,0.021933333333333332,-0.014154135236962961,-0.6453253147551502,0.1267605633802817,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,8,20,2,1.25,71,71,71,0,0,0,0,0,0,0,71,46.31353619938684,-2892.5,0.4545025931164545,-0.4441990325793142,2910.0,0.0194,-0.012621120093069593,-0.6505732006736904,0.2535211267605634,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,8,20,2,2.0,71,71,71,0,0,0,0,0,0,0,71,46.31353619938684,-3367.5,0.43236409608091025,-0.5123412190313599,3412.5,0.022743177046885936,-0.014701948633250361,-0.646433372212762,0.16901408450704225,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,8,20,2,3.0,71,71,71,0,0,0,0,0,0,0,71,46.31353619938684,-3705.0,0.41167129813418024,-0.526492795154767,3765.0,0.0251,-0.016181856503896364,-0.644695478242883,0.1267605633802817,0,0,False,-192.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,8,20,4,1.25,71,71,71,0,0,0,0,0,0,0,71,46.31353619938684,-2017.5,0.6593499366821444,-0.21151800077856414,2280.0,0.0151992400379981,-0.008794119363323749,-0.5785894124534154,0.3380281690140845,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,8,20,4,2.0,71,71,71,0,0,0,0,0,0,0,71,46.31353619938684,-1780.0,0.7193535672053607,-0.1645249312502833,2197.5,0.01465,-0.007756720867008848,-0.5294690011610136,0.28169014084507044,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,8,20,4,3.0,71,71,71,0,0,0,0,0,0,0,71,46.31353619938684,-1417.5,0.783256880733945,-0.1383847568706723,1570.0,0.010461610221726165,-0.006174436738219269,-0.5901994633098161,0.2535211267605634,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,8,50,1,1.25,71,71,71,0,0,0,0,0,0,0,71,46.31353619938684,-2830.0,0.40887728459530026,-0.5280832235057589,2847.5,0.018983333333333335,-0.012347500900705688,-0.6504390290099572,0.22535211267605634,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,8,50,1,2.0,71,71,71,0,0,0,0,0,0,0,71,46.31353619938684,-2642.5,0.4821166095051445,-0.46110794526287496,2880.0,0.01918784769645891,-0.011526885628072359,-0.6007388535921947,0.18309859154929578,0,0,False,-155.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,8,50,1,3.0,71,71,71,0,0,0,0,0,0,0,71,46.31353619938684,-3242.5,0.412856496152105,-0.5234606160662499,3290.0,0.021933333333333332,-0.014154135236962961,-0.6453253147551502,0.1267605633802817,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,8,50,2,1.25,71,71,71,0,0,0,0,0,0,0,71,46.31353619938684,-2892.5,0.4545025931164545,-0.4441990325793142,2910.0,0.0194,-0.012621120093069593,-0.6505732006736904,0.2535211267605634,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,8,50,2,2.0,71,71,71,0,0,0,0,0,0,0,71,46.31353619938684,-3367.5,0.43236409608091025,-0.5123412190313599,3412.5,0.022743177046885936,-0.014701948633250361,-0.646433372212762,0.16901408450704225,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,8,50,2,3.0,71,71,71,0,0,0,0,0,0,0,71,46.31353619938684,-3705.0,0.41167129813418024,-0.526492795154767,3765.0,0.0251,-0.016181856503896364,-0.644695478242883,0.1267605633802817,0,0,False,-192.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,8,50,4,1.25,71,71,71,0,0,0,0,0,0,0,71,46.31353619938684,-2017.5,0.6593499366821444,-0.21151800077856414,2280.0,0.0151992400379981,-0.008794119363323749,-0.5785894124534154,0.3380281690140845,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,8,50,4,2.0,71,71,71,0,0,0,0,0,0,0,71,46.31353619938684,-1780.0,0.7193535672053607,-0.1645249312502833,2197.5,0.01465,-0.007756720867008848,-0.5294690011610136,0.28169014084507044,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,8,50,4,3.0,71,71,71,0,0,0,0,0,0,0,71,46.31353619938684,-1417.5,0.783256880733945,-0.1383847568706723,1570.0,0.010461610221726165,-0.006174436738219269,-0.5901994633098161,0.2535211267605634,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,8,100,1,1.25,69,69,69,0,0,0,0,0,0,0,69,45.008929545882985,-2870.0,0.3919491525423729,-0.5513609981001286,2870.0,0.019133333333333332,-0.012522612528342192,-0.6544919439900101,0.21739130434782608,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,8,100,1,2.0,69,69,69,0,0,0,0,0,0,0,69,45.008929545882985,-2745.0,0.4548162859980139,-0.496937161067596,2840.0,0.018921349811785868,-0.011975443627724514,-0.6329064124307433,0.17391304347826086,0,0,False,-155.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,8,100,1,3.0,69,69,69,0,0,0,0,0,0,0,69,45.008929545882985,-3095.0,0.4241860465116279,-0.5031261411696195,3142.5,0.02095,-0.01350792404997625,-0.6447696443902745,0.13043478260869565,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,8,100,2,1.25,69,69,69,0,0,0,0,0,0,0,69,45.008929545882985,-2932.5,0.43848731450454764,-0.46383765188113013,2932.5,0.01955,-0.012796257588512105,-0.6545400301029209,0.2463768115942029,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,8,100,2,2.0,69,69,69,0,0,0,0,0,0,0,69,45.008929545882985,-3195.0,0.4453125,-0.4928921722399982,3240.0,0.021593521943416974,-0.01394600868802387,-0.6458422449365869,0.17391304347826086,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,8,100,2,3.0,69,69,69,0,0,0,0,0,0,0,69,45.008929545882985,-3532.5,0.423265306122449,-0.5074539389756781,3592.5,0.02395,-0.015425311008774867,-0.6440630901367377,0.13043478260869565,0,0,False,-192.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,8,100,4,1.25,69,69,69,0,0,0,0,0,0,0,69,45.008929545882985,-2070.0,0.644177051998281,-0.2246365349626219,2175.0,0.014499275036248187,-0.009023517135574255,-0.6223426421676574,0.3333333333333333,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,8,100,4,2.0,69,69,69,0,0,0,0,0,0,0,69,45.008929545882985,-1745.0,0.7202404809619238,-0.1636001880567097,2092.5,0.01395,-0.007603889968014421,-0.5450817181372345,0.2753623188405797,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,8,100,4,3.0,69,69,69,0,0,0,0,0,0,0,69,45.008929545882985,-1382.5,0.7851592851592851,-0.13670232746319702,1465.0,0.00976194839161072,-0.0060217355711224,-0.6168579600663935,0.2463768115942029,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,16,20,1,1.25,94,94,94,0,0,0,0,0,0,0,94,61.316512714681174,-3645.0,0.4223454833597464,-0.5049624134730518,3645.0,0.0243,-0.01591867508302658,-0.6550895095895711,0.23404255319148937,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,16,20,1,2.0,94,94,94,0,0,0,0,0,0,0,94,61.316512714681174,-3545.0,0.47752394988946206,-0.4769810862895971,3620.0,0.024133333333333333,-0.015480122731018287,-0.6414415496278295,0.18085106382978725,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,16,20,1,3.0,94,94,94,0,0,0,0,0,0,0,94,61.316512714681174,-4120.0,0.4344543582704187,-0.5294850539531392,4120.0,0.027466666666666667,-0.018003223371873878,-0.6554571615973499,0.1276595744680851,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,16,20,2,1.25,94,94,94,0,0,0,0,0,0,0,94,61.316512714681174,-3870.0,0.451063829787234,-0.44053924798605654,3870.0,0.0258,-0.01690579900113398,-0.6552635271757357,0.2553191489361702,0,0,False,-192.5,0.0,8,False,min_total_net_profit
59,16,20,2,2.0,94,94,94,0,0,0,0,0,0,0,94,61.316512714681174,-4445.0,0.43483788938334395,-0.5109208758144929,4445.0,0.029633333333333334,-0.019430853170487206,-0.6557093308375884,0.1702127659574468,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,16,20,2,3.0,94,94,94,0,0,0,0,0,0,0,94,61.316512714681174,-4395.0,0.46597812879708383,-0.47245414160307764,4412.5,0.029416666666666667,-0.01921114573191518,-0.653070109866805,0.13829787234042554,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
61,16,20,4,1.25,94,94,94,0,0,0,0,0,0,0,94,61.316512714681174,-1807.5,0.7581939799331103,-0.1502062063232276,2052.5,0.013676039445628998,-0.007876811090582914,-0.5759570321435731,0.3617021276595745,0,0,False,-192.5,0.0,7,False,min_total_net_profit
62,16,20,4,2.0,94,94,94,0,0,0,0,0,0,0,94,61.316512714681174,-1095.0,0.8633385335413416,-0.06841201056626585,1697.5,0.011316666666666666,-0.004767877373105356,-0.4213146426897222,0.30851063829787234,0,0,False,-192.5,0.0,7,False,min_total_net_profit
63,16,20,4,3.0,94,94,94,0,0,0,0,0,0,0,94,61.316512714681174,255.0,1.031059683313033,0.04676905541267249,1155.0,0.007690130998551858,0.001108588174173919,0.14415725484815267,0.2872340425531915,0,0,True,-192.5,2.4313725490196076,8,False,max_best_day_concentration
64,16,50,1,1.25,94,94,94,0,0,0,0,0,0,0,94,61.316512714681174,-3645.0,0.4223454833597464,-0.5049624134730518,3645.0,0.0243,-0.01591867508302658,-0.6550895095895711,0.23404255319148937,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,16,50,1,2.0,94,94,94,0,0,0,0,0,0,0,94,61.316512714681174,-3545.0,0.47752394988946206,-0.4769810862895971,3620.0,0.024133333333333333,-0.015480122731018287,-0.6414415496278295,0.18085106382978725,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,16,50,1,3.0,94,94,94,0,0,0,0,0,0,0,94,61.316512714681174,-4120.0,0.4344543582704187,-0.5294850539531392,4120.0,0.027466666666666667,-0.018003223371873878,-0.6554571615973499,0.1276595744680851,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,16,50,2,1.25,94,94,94,0,0,0,0,0,0,0,94,61.316512714681174,-3870.0,0.451063829787234,-0.44053924798605654,3870.0,0.0258,-0.01690579900113398,-0.6552635271757357,0.2553191489361702,0,0,False,-192.5,0.0,8,False,min_total_net_profit
68,16,50,2,2.0,94,94,94,0,0,0,0,0,0,0,94,61.316512714681174,-4445.0,0.43483788938334395,-0.5109208758144929,4445.0,0.029633333333333334,-0.019430853170487206,-0.6557093308375884,0.1702127659574468,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,16,50,2,3.0,94,94,94,0,0,0,0,0,0,0,94,61.316512714681174,-4395.0,0.46597812879708383,-0.47245414160307764,4412.5,0.029416666666666667,-0.01921114573191518,-0.653070109866805,0.13829787234042554,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
70,16,50,4,1.25,94,94,94,0,0,0,0,0,0,0,94,61.316512714681174,-1807.5,0.7581939799331103,-0.1502062063232276,2052.5,0.013676039445628998,-0.007876811090582914,-0.5759570321435731,0.3617021276595745,0,0,False,-192.5,0.0,7,False,min_total_net_profit
71,16,50,4,2.0,94,94,94,0,0,0,0,0,0,0,94,61.316512714681174,-1095.0,0.8633385335413416,-0.06841201056626585,1697.5,0.011316666666666666,-0.004767877373105356,-0.4213146426897222,0.30851063829787234,0,0,False,-192.5,0.0,7,False,min_total_net_profit
72,16,50,4,3.0,94,94,94,0,0,0,0,0,0,0,94,61.316512714681174,255.0,1.031059683313033,0.04676905541267249,1155.0,0.007690130998551858,0.001108588174173919,0.14415725484815267,0.2872340425531915,0,0,True,-192.5,2.4313725490196076,8,False,max_best_day_concentration
73,16,100,1,1.25,92,92,92,0,0,0,0,0,0,0,92,60.011906061177314,-3685.0,0.40969162995594716,-0.5219181181137703,3685.0,0.024566666666666667,-0.01609412519434328,-0.6551204285350045,0.22826086956521738,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,16,100,1,2.0,92,92,92,0,0,0,0,0,0,0,92,60.011906061177314,-3647.5,0.4570152586527726,-0.5041980664263273,3647.5,0.024316666666666667,-0.015929640226484576,-0.6550914418019702,0.17391304347826086,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,16,100,1,3.0,92,92,92,0,0,0,0,0,0,0,92,60.011906061177314,-3972.5,0.4434325744308231,-0.5143651638216856,3972.5,0.026483333333333334,-0.017355663975637592,-0.6553428813960073,0.13043478260869565,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,16,100,2,1.25,92,92,92,0,0,0,0,0,0,0,92,60.011906061177314,-3910.0,0.43902439024390244,-0.45518865192778235,3910.0,0.026066666666666665,-0.017081343006651317,-0.6552944887462142,0.25,0,0,False,-192.5,0.0,8,False,min_total_net_profit
77,16,100,2,2.0,92,92,92,0,0,0,0,0,0,0,92,60.011906061177314,-4272.5,0.44458888527786805,-0.4963032136945181,4272.5,0.028483333333333333,-0.01867297334094531,-0.655575424491936,0.17391304347826086,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
78,16,100,2,3.0,92,92,92,0,0,0,0,0,0,0,92,60.011906061177314,-4222.5,0.4759540800496432,-0.45700024613068096,4332.5,0.028883333333333334,-0.018453356347694516,-0.6388928914377789,0.14130434782608695,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
79,16,100,4,1.25,92,92,92,0,0,0,0,0,0,0,92,60.011906061177314,-1860.0,0.7476255088195387,-0.15871224186441574,1947.5,0.012976412579957356,-0.008106095763352417,-0.624679256566845,0.358695652173913,0,0,False,-192.5,0.0,7,False,min_total_net_profit
80,16,100,4,2.0,92,92,92,0,0,0,0,0,0,0,92,60.011906061177314,-1060.0,0.8659500474233323,-0.06562904185186792,1592.5,0.010616666666666667,-0.00461529126466409,-0.43472131221325805,0.30434782608695654,0,0,False,-192.5,0.0,7,False,min_total_net_profit
81,16,100,4,3.0,92,92,92,0,0,0,0,0,0,0,92,60.011906061177314,290.0,1.0357803824799507,0.05205596034400384,1155.0,0.007690130998551858,0.001260696261866423,0.16393690329902402,0.2826086956521739,0,0,True,-192.5,2.1379310344827585,8,False,max_best_day_concentration
