run_id,entry.params.sweep_buffer_ticks,entry.params.min_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,2,10,1.0,176,176,176,0,0,0,0,0,0,0,176,114.8092299869153,-6910.0,0.7012537829658452,-0.10193464492749929,9225.0,0.06121433311214333,-0.030296212437672443,-0.49492024003872487,0.44886363636363635,0,0,False,-820.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
12,0,2,10,1.5,176,176,176,0,0,0,0,0,0,0,176,114.8092299869153,-7185.0,0.7066748315982854,-0.07508285921449685,8977.5,0.059641255605381166,-0.0315123195658612,-0.5283644558787254,0.4090909090909091,0,0,False,-820.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,0,4,2,1.0,153,153,153,0,0,0,0,0,0,0,153,99.80636999553506,-2585.0,0.8463139120095124,-0.03809424750606335,5120.0,0.033864673589523116,-0.01127574799685882,-0.3329649100869307,0.48366013071895425,0,0,False,-780.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
14,0,4,2,1.5,153,153,153,0,0,0,0,0,0,0,153,99.80636999553506,-4652.5,0.7542909955109586,-0.06657927324631983,6482.5,0.043093133018679786,-0.020343718726719917,-0.47208725153266134,0.41830065359477125,0,0,False,-780.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,0,4,6,1.0,153,153,153,0,0,0,0,0,0,0,153,99.80575106817068,-3885.0,0.7915772532188842,-0.06490781376185381,6540.0,0.04323395253520196,-0.016972189522131753,-0.3925662246197049,0.47058823529411764,0,0,False,-800.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,0,4,6,1.5,153,153,153,0,0,0,0,0,0,0,153,99.80575106817068,-5200.0,0.7447852760736197,-0.07467425001008336,7090.0,0.04712215871327928,-0.022752385575893097,-0.48283835454850144,0.41830065359477125,0,0,False,-800.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
17,0,4,10,1.0,153,153,153,0,0,0,0,0,0,0,153,99.80575106817068,-5330.0,0.7352868140054631,-0.09276081670992807,7710.0,0.05108159141352238,-0.023324801026821107,-0.4566185269757774,0.45098039215686275,0,0,False,-820.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
18,0,4,10,1.5,153,153,153,0,0,0,0,0,0,0,153,99.80575106817068,-5700.0,0.731764705882353,-0.07643214792602411,7680.0,0.05102311985118257,-0.024954963171568423,-0.48909128340943736,0.41830065359477125,0,0,False,-820.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,2,1,2,1.0,178,178,178,0,0,0,0,0,0,0,178,116.11460038696235,-4515.0,0.7624309392265194,-0.07453701974447571,6375.0,0.04236021130270109,-0.019739263282261388,-0.4659859494374788,0.46629213483146065,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
20,2,1,2,1.5,178,178,178,0,0,0,0,0,0,0,178,116.11460038696235,-4357.5,0.7902022147327876,-0.03824807855069497,6865.0,0.045518590349263185,-0.01904713104377387,-0.4184472958768194,0.4157303370786517,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
21,2,1,6,1.0,178,178,178,0,0,0,0,0,0,0,178,116.1138803276757,-6175.0,0.7119197574061115,-0.11446642722665787,8105.0,0.05384487626640093,-0.027049870924881758,-0.5023666651410027,0.4438202247191011,0,0,False,-800.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,2,1,6,1.5,178,178,178,0,0,0,0,0,0,0,178,116.1138803276757,-5485.0,0.7584232547896939,-0.06533153101641308,7655.0,0.050762599469496024,-0.02400753015410606,-0.4729373673728535,0.4044943820224719,0,0,False,-800.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
23,2,1,10,1.0,178,178,178,0,0,0,0,0,0,0,178,116.1138803276757,-6205.0,0.7247726768684852,-0.09967781115888583,8190.0,0.054427645788336934,-0.02718226158182424,-0.49942012350732634,0.449438202247191,0,0,False,-820.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
24,2,1,10,1.5,178,178,178,0,0,0,0,0,0,0,178,116.1138803276757,-5705.0,0.7605958875367185,-0.05990774212792572,7835.0,0.05200278764145621,-0.024977002334806264,-0.4803012197541271,0.4101123595505618,0,0,False,-820.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
25,2,2,2,1.0,170,170,170,0,0,0,0,0,0,0,170,110.89596666170561,-3660.0,0.7981803143093466,-0.04380947533663895,5970.0,0.039566557311860026,-0.01598509622164923,-0.4040052334009287,0.4823529411764706,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
26,2,2,2,1.5,170,170,170,0,0,0,0,0,0,0,170,110.89596666170561,-4467.5,0.7788366336633663,-0.0166507137429767,6727.5,0.04467279790165676,-0.019530497564689497,-0.437189933965725,0.4294117647058823,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
27,2,2,6,1.0,170,170,170,0,0,0,0,0,0,0,170,110.89527896463409,-4835.0,0.7598708716165881,-0.06493289778856415,7170.0,0.04753696214280979,-0.02114617335565183,-0.44483644731282646,0.47058823529411764,0,0,False,-800.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
28,2,2,6,1.5,170,170,170,0,0,0,0,0,0,0,170,110.89527896463409,-5175.0,0.7628865979381443,-0.030799866617926063,7010.0,0.04659355267530741,-0.022642326168943905,-0.48595406164302574,0.4235294117647059,0,0,False,-800.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
29,2,2,10,1.0,170,170,170,0,0,0,0,0,0,0,170,110.89527896463409,-5225.0,0.754637238788448,-0.061491992121523016,7780.0,0.051540245114276254,-0.02286245158954714,-0.4435844559694268,0.47058823529411764,0,0,False,-820.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
30,2,2,10,1.5,170,170,170,0,0,0,0,0,0,0,170,110.89527896463409,-5125.0,0.7738305383936452,-0.022560077921192943,7515.0,0.04979624291819899,-0.022422227169012987,-0.450279496102674,0.4294117647058823,0,0,False,-820.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
31,2,4,2,1.0,148,148,148,0,0,0,0,0,0,0,148,96.5447239172496,-1640.0,0.8949391415759129,-0.0021810519716742678,4605.0,0.030419130032698086,-0.007145755098972639,-0.2349099100234469,0.5,0,0,False,-780.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
32,2,4,2,1.5,148,148,148,0,0,0,0,0,0,0,148,96.5447239172496,-3527.5,0.8009873060648801,-0.022439220473425867,5667.5,0.03766719282213176,-0.01540399337889331,-0.408949863920906,0.43243243243243246,0,0,False,-780.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
33,2,4,6,1.0,148,148,148,0,0,0,0,0,0,0,148,96.54412521626968,-2820.0,0.8372763993075591,-0.029676431970543052,5965.0,0.03937683599036208,-0.012304135048257225,-0.31247139946106384,0.4864864864864865,0,0,False,-800.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,2,4,6,1.5,148,148,148,0,0,0,0,0,0,0,148,96.54412521626968,-3915.0,0.7946498819826908,-0.03026330587981139,6132.5,0.04075834108733218,-0.017103854992542966,-0.41964060695931754,0.43243243243243246,0,0,False,-800.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
35,2,4,10,1.0,148,148,148,0,0,0,0,0,0,0,148,96.54412521626968,-4145.0,0.7786381842456609,-0.058287130043564964,6840.0,0.04531752078709378,-0.018113602781673177,-0.39970418652804696,0.46621621621621623,0,0,False,-820.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
36,2,4,10,1.5,148,148,148,0,0,0,0,0,0,0,148,96.54412521626968,-4255.0,0.7855342741935484,-0.03162116932730637,6835.0,0.0453422226644775,-0.01859672131321044,-0.4101413697961412,0.43243243243243246,0,0,False,-820.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
37,4,1,2,1.0,170,170,170,0,0,0,0,0,0,0,170,110.89596666170561,-5375.0,0.7121820615796519,-0.10041708121808553,7065.0,0.04699817063030101,-0.023523130642662093,-0.500511622626777,0.45294117647058824,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
38,4,1,2,1.5,170,170,170,0,0,0,0,0,0,0,170,110.89596666170561,-5560.0,0.7279843444227005,-0.07239341434027567,7815.0,0.0519044930760801,-0.02433812342567032,-0.46890205420167014,0.4,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
39,4,1,6,1.0,170,170,170,0,0,0,0,0,0,0,170,110.89527896463409,-7115.0,0.6622359363873724,-0.14231333074711788,8905.0,0.059214682315390496,-0.031202687838812637,-0.5269417417899875,0.4294117647058823,0,0,False,-800.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,4,1,6,1.5,170,170,170,0,0,0,0,0,0,0,170,110.89527896463409,-6417.5,0.710727969348659,-0.0853193370096349,8402.5,0.055787936128539654,-0.028120303821958736,-0.504057073507208,0.3941176470588235,0,0,False,-800.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
41,4,1,10,1.0,170,170,170,0,0,0,0,0,0,0,170,110.89527896463409,-7225.0,0.6735938558843461,-0.12691031047483892,9050.0,0.060206898845757244,-0.03168927567134461,-0.5263396102252116,0.43529411764705883,0,0,False,-820.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
42,4,1,10,1.5,170,170,170,0,0,0,0,0,0,0,170,110.89527896463409,-6357.5,0.7257925382790598,-0.06830496508178319,8495.0,0.05638056048714928,-0.027855395963633622,-0.49406028820842696,0.40588235294117647,0,0,False,-820.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
43,4,2,2,1.0,162,162,162,0,0,0,0,0,0,0,162,105.67733293644889,-4525.0,0.7458579050828419,-0.06931718586734206,6610.0,0.04387362272666932,-0.019783216979094354,-0.4509136868487678,0.4691358024691358,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
44,4,2,2,1.5,162,162,162,0,0,0,0,0,0,0,162,105.67733293644889,-5552.5,0.7205586311021641,-0.049168893464702115,7490.0,0.04984278560614883,-0.024305076122188796,-0.487634786591671,0.41358024691358025,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
45,4,2,6,1.0,162,162,162,0,0,0,0,0,0,0,162,105.67667760159249,-5665.0,0.7133822413356944,-0.08936933984607215,7870.0,0.05222295952222959,-0.02480069646229266,-0.474900248648984,0.4567901234567901,0,0,False,-800.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
46,4,2,6,1.5,162,162,162,0,0,0,0,0,0,0,162,105.67667760159249,-6340.0,0.7044977860638546,-0.06351144518328136,7962.5,0.0529994175888177,-0.02777813841881538,-0.5241215787374287,0.4074074074074074,0,0,False,-800.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
47,4,2,10,1.0,162,162,162,0,0,0,0,0,0,0,162,105.67667760159249,-6115.0,0.7072061288005745,-0.08563670497603834,8540.0,0.056623789948282724,-0.02678511841031994,-0.47303648227686806,0.4567901234567901,0,0,False,-820.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
48,4,2,10,1.5,162,162,162,0,0,0,0,0,0,0,162,105.67667760159249,-6060.0,0.7268424611223799,-0.04317093444628017,8525.0,0.05646069276111001,-0.026542462322576177,-0.4701051479279504,0.41975308641975306,0,0,False,-820.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,4,4,2,1.0,142,142,142,0,0,0,0,0,0,0,142,92.63074862330704,-1960.0,0.8717277486910995,-0.015070680747531486,4840.0,0.03198942498347654,-0.008543244251560167,-0.2670646395167465,0.49295774647887325,0,0,False,-780.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
50,4,4,2,1.5,142,142,142,0,0,0,0,0,0,0,142,92.63074862330704,-4027.5,0.7684679505605059,-0.0444594760873853,6035.0,0.040145014301869224,-0.017597792418891145,-0.4383556146366041,0.4225352112676056,0,0,False,-780.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
51,4,4,6,1.0,142,142,142,0,0,0,0,0,0,0,142,92.63017419398848,-3180.0,0.8125,-0.04387004311909072,6220.0,0.04108865107676047,-0.013880750946491771,-0.3378244498842322,0.4788732394366197,0,0,False,-800.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
52,4,4,6,1.5,142,142,142,0,0,0,0,0,0,0,142,92.63017419398848,-4465.0,0.761166087189088,-0.052324224120556075,6467.5,0.04304635761589404,-0.01951939069478492,-0.45345046075577283,0.4225352112676056,0,0,False,-800.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
53,4,4,10,1.0,142,142,142,0,0,0,0,0,0,0,142,92.63017419398848,-4545.0,0.7518427518427518,-0.07380311459102935,7135.0,0.04730491281575283,-0.019871005530302854,-0.4200621953939145,0.45774647887323944,0,0,False,-820.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
54,4,4,10,1.5,142,142,142,0,0,0,0,0,0,0,142,92.63017419398848,-4545.0,0.7652982184353214,-0.04065106108559992,7265.0,0.04815005053601312,-0.019871005530302854,-0.41268919365807577,0.4295774647887324,0,0,False,-820.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
