session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-24,-20.0,-15.0,1,0,1
2012-01-25,267.5,272.5,1,1,0
2012-01-31,252.5,257.5,1,1,0
2012-02-08,-250.0,-245.0,1,0,1
2012-02-09,-240.0,-235.0,1,0,1
2012-02-13,85.0,90.0,1,1,0
2012-02-15,185.0,190.0,1,1,0
2012-02-16,-180.0,-175.0,1,0,1
2012-02-21,-205.0,-200.0,1,0,1
2012-02-24,-55.0,-50.0,1,0,1
2012-02-28,225.0,230.0,1,1,0
2012-03-01,-235.0,-230.0,1,0,1
2012-03-02,215.0,220.0,1,1,0
2012-03-06,55.0,60.0,1,1,0
2012-03-15,-95.0,-90.0,1,0,1
2012-03-16,-130.0,-125.0,1,0,1
2012-03-20,222.5,227.5,1,1,0
2012-03-23,105.0,110.0,1,1,0
2012-03-28,160.0,165.0,1,1,0
2012-03-29,-180.0,-175.0,1,0,1
2012-04-02,425.0,430.0,1,1,0
2012-04-09,-175.0,-170.0,1,0,1
2012-04-11,290.0,295.0,1,1,0
2012-04-19,-320.0,-315.0,1,0,1
2012-04-23,305.0,310.0,1,1,0
2012-04-24,-265.0,-260.0,1,0,1
2012-04-25,-255.0,-250.0,1,0,1
2012-05-01,312.5,317.5,1,1,0
2012-05-02,295.0,300.0,1,1,0
2012-05-03,-225.0,-220.0,1,0,1
2012-05-04,-130.0,-125.0,1,0,1
2012-05-09,-345.0,-340.0,1,0,1
2012-05-11,215.0,220.0,1,1,0
2012-05-17,-335.0,-330.0,1,0,1
2012-05-21,-145.0,-140.0,1,0,1
2012-05-23,-325.0,-320.0,1,0,1
2012-05-30,115.0,120.0,1,1,0
2012-06-05,-350.0,-345.0,1,0,1
2012-06-08,-185.0,-180.0,1,0,1
2012-06-12,-470.0,-465.0,1,0,1
2012-06-13,222.5,227.5,1,1,0
2012-06-18,537.5,542.5,1,1,0
2012-06-20,305.0,310.0,1,1,0
2012-06-21,-160.0,-155.0,1,0,1
2012-06-22,-300.0,-295.0,1,0,1
2012-06-26,-270.0,-265.0,1,0,1
2012-06-29,-110.0,-105.0,1,0,1
2012-07-02,-140.0,-135.0,1,0,1
2012-07-09,65.0,70.0,1,1,0
2012-07-11,-320.0,-315.0,1,0,1
2012-07-12,320.0,325.0,1,1,0
2012-07-16,-260.0,-255.0,1,0,1
2012-07-20,-225.0,-220.0,1,0,1
2012-07-24,230.0,235.0,1,1,0
2012-07-25,297.5,302.5,1,1,0
2012-07-26,-5.0,0.0,1,0,1
2012-07-30,-45.0,-40.0,1,0,1
2012-07-31,15.0,20.0,1,1,0
2012-08-01,170.0,175.0,1,1,0
2012-08-07,-130.0,-125.0,1,0,1
2012-08-08,-180.0,-175.0,1,0,1
2012-08-09,185.0,190.0,1,1,0
2012-08-10,185.0,190.0,1,1,0
2012-08-13,207.5,212.5,1,1,0
2012-08-20,125.0,130.0,1,1,0
2012-08-22,225.0,230.0,1,1,0
2012-08-24,-190.0,-185.0,1,0,1
2012-08-29,192.5,197.5,1,1,0
2012-08-31,135.0,140.0,1,1,0
2012-09-04,-190.0,-185.0,1,0,1
