trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,session_liquidity_fvg_reversal,2011-03-31,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2338.75,2011-03-31 09:40:00-04:00,2339.0,2011-03-31 10:05:00-04:00,2011-03-31 10:05:00-04:00,2337.5,2328.75,2338.75,2329.0,2338.75,2328.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2334.25,2334.75,2011-03-31 09:55:00-04:00,2329.25,15:55:00,2011-03-31 10:05:00-04:00,2329.0,2340.5,2311.75,11.5,1,1.5,11.75,fixed_contracts,2011-03-31 15:50:00-04:00,2340.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,session_liquidity_fvg_reversal,2011-04-01,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2352.75,2011-04-01 10:25:00-04:00,2354.0,2011-04-01 11:05:00-04:00,2011-04-01 11:05:00-04:00,2347.75,2337.25,2352.75,2341.0,2352.75,2337.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2351.5,2352.0,2011-04-01 10:45:00-04:00,2351.0,15:55:00,2011-04-01 11:05:00-04:00,2350.75,2355.5,2343.625,4.75,1,1.0,7.0,fixed_contracts,2011-04-01 11:30:00-04:00,2355.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,session_liquidity_fvg_reversal,2011-04-04,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2339.75,2011-04-04 09:45:00-04:00,2329.5,2011-04-04 11:30:00-04:00,2011-04-04 11:30:00-04:00,2345.25,2336.25,2349.75,2339.75,2349.75,2336.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2332.5,2333.75,2011-04-04 11:20:00-04:00,2336.0,15:55:00,2011-04-04 11:30:00-04:00,2336.25,2328.0,2348.625,8.25,1,1.25,9.0,fixed_contracts,2011-04-04 13:30:00-04:00,2327.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,session_liquidity_fvg_reversal,2011-04-05,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2330.25,2011-04-05 09:35:00-04:00,2332.0,2011-04-05 10:20:00-04:00,2011-04-05 10:20:00-04:00,2343.0,2327.5,2330.25,2318.25,2343.0,2318.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2325.5,2327.75,2011-04-05 10:05:00-04:00,2325.5,15:55:00,2011-04-05 10:20:00-04:00,2325.25,2333.5,2312.875,8.25,1,0.5,9.5,fixed_contracts,2011-04-05 10:25:00-04:00,2333.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,session_liquidity_fvg_reversal,2011-04-06,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2346.75,2011-04-06 09:40:00-04:00,2350.0,2011-04-06 10:40:00-04:00,2011-04-06 10:40:00-04:00,2334.5,2324.0,2346.75,2328.5,2346.75,2324.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2339.0,2345.0,2011-04-06 10:15:00-04:00,2336.5,15:55:00,2011-04-06 10:40:00-04:00,2336.5,2351.5,2314.0,15.0,1,19.75,4.5,fixed_contracts,2011-04-06 15:55:00-04:00,2329.75,eod_flatten,135.0,130.0,0.45,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,session_liquidity_fvg_reversal,2011-04-08,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2340.0,2011-04-08 09:30:00-04:00,2342.75,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,2334.25,2327.25,2340.0,2331.0,2340.0,2327.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2332.5,2333.5,2011-04-08 09:50:00-04:00,2332.0,15:55:00,2011-04-08 10:00:00-04:00,2332.0,2344.25,2313.625,12.25,1,19.5,2.75,fixed_contracts,2011-04-08 14:45:00-04:00,2313.875,target,362.5,357.5,1.4795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,session_liquidity_fvg_reversal,2011-04-12,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2293.25,2011-04-12 10:00:00-04:00,2288.5,2011-04-12 10:40:00-04:00,2011-04-12 10:40:00-04:00,2306.25,2293.0,2300.25,2293.25,2306.25,2293.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2293.0,2294.25,2011-04-12 10:30:00-04:00,2295.0,15:55:00,2011-04-12 10:40:00-04:00,2295.25,2287.0,2307.625,8.25,1,1.75,8.75,fixed_contracts,2011-04-12 11:00:00-04:00,2286.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,session_liquidity_fvg_reversal,2011-04-18,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2272.0,2011-04-18 09:30:00-04:00,2250.25,2011-04-18 10:30:00-04:00,2011-04-18 10:30:00-04:00,2310.0,2304.25,2305.25,2272.0,2310.0,2272.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2256.75,2257.5,2011-04-18 10:20:00-04:00,2258.75,15:55:00,2011-04-18 10:30:00-04:00,2258.75,2248.75,2273.75,10.0,1,15.0,6.75,fixed_contracts,2011-04-18 13:55:00-04:00,2273.5,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,session_liquidity_fvg_reversal,2011-04-19,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2284.5,2011-04-19 11:20:00-04:00,2282.5,2011-04-19 11:45:00-04:00,2011-04-19 11:45:00-04:00,2288.5,2277.75,2296.25,2284.5,2296.25,2277.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2284.5,2285.25,2011-04-19 11:35:00-04:00,2285.75,15:55:00,2011-04-19 11:45:00-04:00,2285.75,2281.0,2292.875,4.75,1,7.25,2.5,fixed_contracts,2011-04-19 13:25:00-04:00,2292.625,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,session_liquidity_fvg_reversal,2011-04-20,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2345.0,2011-04-20 09:30:00-04:00,2357.25,2011-04-20 11:30:00-04:00,2011-04-20 11:30:00-04:00,2328.5,2317.0,2345.0,2317.0,2345.0,2317.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2352.25,2353.25,2011-04-20 11:20:00-04:00,2352.25,15:55:00,2011-04-20 11:30:00-04:00,2351.75,2358.75,2341.25,7.0,1,4.25,5.25,fixed_contracts,2011-04-20 15:55:00-04:00,2354.25,eod_flatten,-50.0,-55.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,session_liquidity_fvg_reversal,2011-04-25,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2375.5,2011-04-25 09:30:00-04:00,2373.5,2011-04-25 10:00:00-04:00,2011-04-25 10:00:00-04:00,2379.5,2371.75,2382.25,2375.5,2382.25,2371.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2376.5,2377.5,2011-04-25 09:50:00-04:00,2380.0,15:55:00,2011-04-25 10:00:00-04:00,2380.5,2372.0,2393.25,8.5,1,0.5,8.5,fixed_contracts,2011-04-25 10:55:00-04:00,2371.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,session_liquidity_fvg_reversal,2011-04-27,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2389.25,2011-04-27 10:30:00-04:00,2387.25,2011-04-27 11:15:00-04:00,2011-04-27 11:15:00-04:00,2396.0,2389.75,2401.25,2389.25,2401.25,2389.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2389.0,2390.5,2011-04-27 11:05:00-04:00,2392.75,15:55:00,2011-04-27 11:15:00-04:00,2393.0,2385.75,2403.875,7.25,1,11.75,3.25,fixed_contracts,2011-04-27 14:55:00-04:00,2403.625,target,212.5,207.5,1.4655172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,session_liquidity_fvg_reversal,2011-04-28,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2401.5,2011-04-28 09:45:00-04:00,2400.75,2011-04-28 10:05:00-04:00,2011-04-28 10:05:00-04:00,2415.75,2407.25,2413.25,2401.5,2415.75,2401.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2403.5,2406.0,2011-04-28 09:55:00-04:00,2407.5,15:55:00,2011-04-28 10:05:00-04:00,2407.75,2399.25,2420.5,8.5,1,0.0,9.0,fixed_contracts,2011-04-28 10:35:00-04:00,2399.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,session_liquidity_fvg_reversal,2011-04-29,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2405.0,2011-04-29 09:35:00-04:00,2409.25,2011-04-29 10:10:00-04:00,2011-04-29 10:10:00-04:00,2403.5,2397.25,2405.0,2399.75,2405.0,2397.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2402.5,2404.75,2011-04-29 10:00:00-04:00,2401.25,15:55:00,2011-04-29 10:10:00-04:00,2401.0,2410.75,2386.375,9.75,1,0.0,10.25,fixed_contracts,2011-04-29 13:25:00-04:00,2411.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,session_liquidity_fvg_reversal,2011-05-03,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2390.5,2011-05-03 10:40:00-04:00,2388.0,2011-05-03 11:30:00-04:00,2011-05-03 11:30:00-04:00,2402.25,2394.0,2403.0,2390.5,2403.0,2390.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2392.5,2393.5,2011-05-03 11:20:00-04:00,2394.75,15:55:00,2011-05-03 11:30:00-04:00,2395.0,2386.5,2407.75,8.5,1,2.0,9.0,fixed_contracts,2011-05-03 12:35:00-04:00,2386.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,session_liquidity_fvg_reversal,2011-05-04,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2392.25,2011-05-04 09:35:00-04:00,2396.0,2011-05-04 10:10:00-04:00,2011-05-04 10:10:00-04:00,2391.5,2380.0,2392.25,2380.25,2392.25,2380.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2388.25,2390.5,2011-05-04 10:00:00-04:00,2381.5,15:55:00,2011-05-04 10:10:00-04:00,2381.25,2397.5,2356.875,16.25,1,16.5,12.25,fixed_contracts,2011-05-04 15:55:00-04:00,2384.25,eod_flatten,-60.0,-65.0,-0.18461538461538463,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,session_liquidity_fvg_reversal,2011-05-09,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2378.75,2011-05-09 09:35:00-04:00,2374.0,2011-05-09 11:05:00-04:00,2011-05-09 11:05:00-04:00,2388.0,2378.0,2396.25,2378.75,2396.25,2378.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2377.75,2381.0,2011-05-09 10:55:00-04:00,2381.75,15:55:00,2011-05-09 11:05:00-04:00,2382.0,2372.5,2396.25,9.5,1,14.5,2.5,fixed_contracts,2011-05-09 12:10:00-04:00,2396.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,session_liquidity_fvg_reversal,2011-05-10,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2402.0,2011-05-10 09:55:00-04:00,2404.75,2011-05-10 11:20:00-04:00,2011-05-10 11:20:00-04:00,2390.75,2382.75,2402.0,2385.0,2402.0,2382.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2399.5,2400.25,2011-05-10 10:45:00-04:00,2397.75,15:55:00,2011-05-10 11:20:00-04:00,2397.5,2406.25,2384.375,8.75,1,3.25,10.5,fixed_contracts,2011-05-10 14:40:00-04:00,2406.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,session_liquidity_fvg_reversal,2011-05-11,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2404.0,2011-05-11 09:30:00-04:00,2402.0,2011-05-11 10:10:00-04:00,2011-05-11 10:10:00-04:00,2415.25,2409.5,2414.75,2404.0,2415.25,2404.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2406.25,2408.0,2011-05-11 09:45:00-04:00,2409.0,15:55:00,2011-05-11 10:10:00-04:00,2409.25,2400.5,2422.375,8.75,1,3.0,14.0,fixed_contracts,2011-05-11 11:55:00-04:00,2400.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,session_liquidity_fvg_reversal,2011-05-12,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2372.25,2011-05-12 09:40:00-04:00,2369.0,2011-05-12 10:10:00-04:00,2011-05-12 10:10:00-04:00,2389.75,2376.75,2386.0,2372.25,2389.75,2372.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2374.25,2375.25,2011-05-12 09:55:00-04:00,2385.5,15:55:00,2011-05-12 10:10:00-04:00,2385.75,2367.5,2413.125,18.25,1,22.5,6.75,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,370.0,365.0,1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
