trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,calendar_session_bias,2011-05-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-23 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-05-23 09:35:00-04:00,1313.25,1318.75,1305.0,5.5,15:55:00,1,2.5,6.5,fixed_contracts,2011-05-23 14:35:00-04:00,1319.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,calendar_session_bias,2011-06-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-06 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-06-06 09:35:00-04:00,1296.0,1301.25,1288.125,5.25,15:55:00,1,8.5,2.25,fixed_contracts,2011-06-06 14:50:00-04:00,1288.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,calendar_session_bias,2011-06-13,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-13 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-06-13 09:35:00-04:00,1273.75,1279.0,1265.875,5.25,15:55:00,1,8.0,3.25,fixed_contracts,2011-06-13 13:00:00-04:00,1266.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,calendar_session_bias,2011-06-20,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-20 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-06-20 09:35:00-04:00,1263.5,1268.75,1255.625,5.25,15:55:00,1,1.75,5.75,fixed_contracts,2011-06-20 10:30:00-04:00,1269.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,calendar_session_bias,2011-06-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-27 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-06-27 09:35:00-04:00,1263.25,1268.5,1255.375,5.25,15:55:00,1,1.5,6.0,fixed_contracts,2011-06-27 09:50:00-04:00,1268.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,calendar_session_bias,2011-07-11,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-11 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-07-11 09:35:00-04:00,1324.75,1330.25,1316.5,5.5,15:55:00,1,9.5,2.25,fixed_contracts,2011-07-11 10:55:00-04:00,1316.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,calendar_session_bias,2011-07-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-18 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-07-18 09:35:00-04:00,1304.25,1309.5,1296.375,5.25,15:55:00,1,8.0,3.75,fixed_contracts,2011-07-18 10:15:00-04:00,1296.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,calendar_session_bias,2011-07-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-25 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-07-25 09:35:00-04:00,1329.25,1334.75,1321.0,5.5,15:55:00,1,2.5,6.25,fixed_contracts,2011-07-25 10:10:00-04:00,1335.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,calendar_session_bias,2011-08-01,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-01 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-08-01 09:35:00-04:00,1300.0,1305.25,1292.125,5.25,15:55:00,1,8.5,0.5,fixed_contracts,2011-08-01 09:55:00-04:00,1292.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,calendar_session_bias,2011-08-15,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-15 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-08-15 09:35:00-04:00,1187.75,1192.75,1180.25,5.0,15:55:00,1,0.5,5.25,fixed_contracts,2011-08-15 09:40:00-04:00,1193.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,calendar_session_bias,2011-08-22,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-22 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-08-22 09:35:00-04:00,1142.25,1147.0,1135.125,4.75,15:55:00,1,7.25,1.75,fixed_contracts,2011-08-22 10:00:00-04:00,1135.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,calendar_session_bias,2011-08-29,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-29 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-08-29 09:35:00-04:00,1194.5,1199.5,1187.0,5.0,15:55:00,1,2.5,5.0,fixed_contracts,2011-08-29 12:00:00-04:00,1199.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,calendar_session_bias,2011-09-12,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-12 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-09-12 09:35:00-04:00,1142.5,1147.25,1135.375,4.75,15:55:00,1,1.25,5.0,fixed_contracts,2011-09-12 09:45:00-04:00,1147.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,calendar_session_bias,2011-09-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-19 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-09-19 09:35:00-04:00,1188.5,1193.5,1181.0,5.0,15:55:00,1,7.0,5.0,fixed_contracts,2011-09-19 11:45:00-04:00,1193.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,calendar_session_bias,2011-09-26,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-26 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-09-26 09:35:00-04:00,1137.75,1142.5,1130.625,4.75,15:55:00,1,8.5,2.0,fixed_contracts,2011-09-26 10:00:00-04:00,1130.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,calendar_session_bias,2011-10-03,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-03 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-03 09:35:00-04:00,1117.75,1122.25,1111.0,4.5,15:55:00,1,1.0,5.25,fixed_contracts,2011-10-03 09:40:00-04:00,1122.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,calendar_session_bias,2011-10-10,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-10 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-10 09:35:00-04:00,1172.5,1177.25,1165.375,4.75,15:55:00,1,0.75,5.25,fixed_contracts,2011-10-10 09:50:00-04:00,1177.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,calendar_session_bias,2011-10-17,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-17 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-17 09:35:00-04:00,1212.25,1217.25,1204.75,5.0,15:55:00,1,8.25,2.5,fixed_contracts,2011-10-17 10:40:00-04:00,1205.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,calendar_session_bias,2011-10-24,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-24 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-24 09:35:00-04:00,1237.75,1242.75,1230.25,5.0,15:55:00,1,0.5,5.0,fixed_contracts,2011-10-24 09:45:00-04:00,1243.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,calendar_session_bias,2011-10-31,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-31 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-31 09:35:00-04:00,1265.0,1270.25,1257.125,5.25,15:55:00,1,8.5,2.5,fixed_contracts,2011-10-31 15:15:00-04:00,1257.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,calendar_session_bias,2011-11-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-07 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-11-07 09:35:00-05:00,1249.75,1254.75,1242.25,5.0,15:55:00,1,0.0,5.75,fixed_contracts,2011-11-07 09:45:00-05:00,1255.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,calendar_session_bias,2011-11-14,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-14 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-11-14 09:35:00-05:00,1256.0,1261.25,1248.125,5.25,15:55:00,1,8.5,2.25,fixed_contracts,2011-11-14 12:15:00-05:00,1248.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,calendar_session_bias,2011-11-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-28 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-11-28 09:35:00-05:00,1188.75,1193.75,1181.25,5.0,15:55:00,1,1.5,5.0,fixed_contracts,2011-11-28 09:50:00-05:00,1194.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,calendar_session_bias,2011-12-05,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-05 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-12-05 09:35:00-05:00,1261.25,1266.5,1253.375,5.25,15:55:00,1,8.5,5.0,fixed_contracts,2011-12-05 14:05:00-05:00,1253.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,calendar_session_bias,2011-12-12,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-12 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-12-12 09:35:00-05:00,1239.5,1244.5,1232.0,5.0,15:55:00,1,8.0,1.5,fixed_contracts,2011-12-12 11:15:00-05:00,1232.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,calendar_session_bias,2011-12-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-19 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-12-19 09:35:00-05:00,1217.5,1222.5,1210.0,5.0,15:55:00,1,8.5,1.0,fixed_contracts,2011-12-19 10:55:00-05:00,1210.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,calendar_session_bias,2012-01-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-09 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-01-09 09:35:00-05:00,1274.25,1279.5,1266.375,5.25,15:55:00,1,4.75,3.0,fixed_contracts,2012-01-09 15:55:00-05:00,1275.75,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,calendar_session_bias,2012-01-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-23 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-01-23 09:35:00-05:00,1311.75,1317.0,1303.875,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2012-01-23 09:55:00-05:00,1317.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,calendar_session_bias,2012-01-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-30 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-01-30 09:35:00-05:00,1299.25,1304.5,1291.375,5.25,15:55:00,1,3.25,5.25,fixed_contracts,2012-01-30 12:20:00-05:00,1304.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,calendar_session_bias,2012-02-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-06 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-02-06 09:35:00-05:00,1334.0,1339.5,1325.75,5.5,15:55:00,1,0.25,5.5,fixed_contracts,2012-02-06 12:30:00-05:00,1339.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,calendar_session_bias,2012-02-13,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-13 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-02-13 09:35:00-05:00,1347.5,1353.0,1339.25,5.5,15:55:00,1,4.75,3.25,fixed_contracts,2012-02-13 15:55:00-05:00,1348.0,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,calendar_session_bias,2012-02-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-27 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-02-27 09:35:00-05:00,1354.25,1359.75,1346.0,5.5,15:55:00,1,1.25,5.5,fixed_contracts,2012-02-27 10:15:00-05:00,1360.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,calendar_session_bias,2012-03-05,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-05 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-03-05 09:35:00-05:00,1364.5,1370.0,1356.25,5.5,15:55:00,1,6.5,2.75,fixed_contracts,2012-03-05 15:55:00-05:00,1363.75,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,calendar_session_bias,2012-03-12,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-12 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-03-12 09:35:00-04:00,1369.25,1374.75,1361.0,5.5,15:55:00,1,3.25,3.5,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,calendar_session_bias,2012-03-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-19 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-03-19 09:35:00-04:00,1396.75,1402.5,1388.125,5.75,15:55:00,1,0.0,6.75,fixed_contracts,2012-03-19 11:40:00-04:00,1402.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,calendar_session_bias,2012-03-26,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-26 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-03-26 09:35:00-04:00,1402.0,1407.75,1393.375,5.75,15:55:00,1,0.0,5.75,fixed_contracts,2012-03-26 14:20:00-04:00,1408.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,calendar_session_bias,2012-04-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-02 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-02 09:35:00-04:00,1400.5,1406.25,1391.875,5.75,15:55:00,1,1.5,7.0,fixed_contracts,2012-04-02 10:10:00-04:00,1406.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,calendar_session_bias,2012-04-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-09 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-09 09:35:00-04:00,1375.75,1381.5,1367.125,5.75,15:55:00,1,2.5,5.75,fixed_contracts,2012-04-09 13:55:00-04:00,1381.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,calendar_session_bias,2012-04-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-16 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-16 09:35:00-04:00,1374.5,1380.0,1366.25,5.5,15:55:00,1,9.25,0.25,fixed_contracts,2012-04-16 10:00:00-04:00,1366.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,calendar_session_bias,2012-04-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-23 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-23 09:35:00-04:00,1358.5,1364.0,1350.25,5.5,15:55:00,1,4.5,5.5,fixed_contracts,2012-04-23 14:30:00-04:00,1364.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,calendar_session_bias,2012-04-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-30 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-30 09:35:00-04:00,1395.5,1401.25,1386.875,5.75,15:55:00,1,5.75,0.75,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,100.0,95.0,0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,calendar_session_bias,2012-05-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-07 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-05-07 09:35:00-04:00,1361.25,1366.75,1353.0,5.5,15:55:00,1,1.5,6.75,fixed_contracts,2012-05-07 12:30:00-04:00,1367.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,calendar_session_bias,2012-05-14,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-14 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-05-14 09:35:00-04:00,1339.5,1345.0,1331.25,5.5,15:55:00,1,6.25,5.25,fixed_contracts,2012-05-14 15:55:00-04:00,1336.0,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,calendar_session_bias,2012-05-21,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-21 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-05-21 09:35:00-04:00,1297.0,1302.25,1289.125,5.25,15:55:00,1,3.25,5.5,fixed_contracts,2012-05-21 10:15:00-04:00,1302.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,calendar_session_bias,2012-06-04,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-04 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-06-04 09:35:00-04:00,1280.25,1285.5,1272.375,5.25,15:55:00,1,9.5,1.25,fixed_contracts,2012-06-04 10:00:00-04:00,1272.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
