run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
37,0.5,1,0.75,1,194,98.14291073128973,-8115.0,0.8503319808188861,-0.04033375628398463,13750.0,0.09166666666666666,-0.027744720992969873,-0.3026696835596714,0.5360824742268041,False,-880.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.5,1,0.75,2,195,98.64880202371906,-4772.5,0.9075052085856873,-0.01112814147292129,13330.0,0.08886666666666666,-0.016224340083791478,-0.18256946830973156,0.5538461538461539,False,-832.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.5,1,0.75,4,204,103.20182365558303,-2420.0,0.953732912723449,0.00811155313215523,12747.5,0.08498333333333333,-0.008194507935698092,-0.09642488255381164,0.5588235294117647,False,-822.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.5,1,1.0,1,212,106.8051609689748,-5732.5,0.9124274366025054,-0.010651961847232355,16985.0,0.11322767194973585,-0.01943959592100941,-0.1716859102220088,0.4858490566037736,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,0.5,1,1.0,2,213,107.30895889807374,-475.0,0.9924151696606787,0.03213906180374045,15332.5,0.10221666666666666,-0.0015966154921595033,-0.015619913505555225,0.5070422535211268,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,0.5,1,1.0,4,214,107.81275682717268,-3142.5,0.9501566279392522,0.013288604010862922,14822.5,0.09881666666666666,-0.010610007066968574,-0.10737062304235359,0.4953271028037383,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,0.5,1,1.25,1,217,109.32415061446949,-4597.5,0.9369881788590029,-0.006732290157858857,20517.5,0.13678333333333334,-0.015560657570175773,-0.11376135667241943,0.43317972350230416,False,-840.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,0.5,1,1.25,2,218,109.82794854356843,-782.5,0.9889270173700782,0.036438579089836574,18115.0,0.12076666666666666,-0.002631556247297606,-0.02179041882940331,0.4541284403669725,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.5,1,1.25,4,221,111.33934233086524,1400.0,1.0198173968433717,0.04855866542933192,15727.5,0.10485,0.004691276134231259,0.044742738523903286,0.46153846153846156,True,-840.0,0.7875,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,0.5,1,1.5,1,224,112.85073611816206,-167.5,0.9978839655117961,0.04005637470298889,21932.5,0.14549887223033037,-0.0005627303000843575,-0.0038675921775773877,0.41517857142857145,False,-840.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,0.5,1,1.5,2,228,114.86592783455781,8060.0,1.1026196008530413,0.10102485907783344,16050.0,0.10696078104694945,0.026719212713928853,0.24980382951953858,0.43859649122807015,True,-880.0,0.1619106699751861,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,0.5,1,1.5,4,231,116.37732162185462,5880.0,1.0750526517327206,0.07034008695717145,16800.0,0.11068469685240394,0.019560475510139508,0.17672249250700892,0.42857142857142855,True,-840.0,0.21726190476190477,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.5,2,0.75,1,199,100.67236719343637,-8415.0,0.8493892344176474,-0.06192308952900854,14082.5,0.09388333333333333,-0.028785238342734387,-0.3066064797734889,0.5226130653266332,False,-880.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.5,2,0.75,2,201,101.68414977829504,-7187.5,0.867199408748672,-0.03775953088166301,13027.5,0.08685,-0.024534645268417754,-0.28249447632029656,0.5373134328358209,False,-832.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.5,2,0.75,4,206,104.21360624044168,-5170.0,0.9040371229698376,-0.022551023469227792,12782.5,0.08521666666666666,-0.01758746458624516,-0.20638526797862503,0.5436893203883495,False,-822.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.5,2,1.0,1,215,108.31655475627161,-7320.0,0.8909537819820491,-0.03135188040891516,15737.5,0.10491666666666667,-0.024890474786935735,-0.23724042688103955,0.4744186046511628,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,0.5,2,1.0,2,216,108.82035268537055,-2562.5,0.9601647817807314,0.0015155353840528923,14320.0,0.09546666666666667,-0.008643340032196467,-0.09053777966686243,0.49074074074074076,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,0.5,2,1.0,4,215,108.31655475627161,-6442.5,0.8996924993188276,-0.024748081078942708,14572.5,0.09715,-0.021873771102810857,-0.22515461763058012,0.4790697674418605,False,-822.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,0.5,2,1.25,1,218,109.82794854356843,-5302.5,0.9278227727489281,-0.019845841363550963,19235.0,0.12823333333333334,-0.017968266619497797,-0.14012165286845174,0.42660550458715596,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,0.5,2,1.25,2,219,110.33174647266736,617.5,1.0087214434518554,0.01251499233068443,15860.0,0.10573333333333333,0.0020718542335014245,0.019595090480782704,0.4429223744292237,True,-832.5,1.7489878542510122,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
57,0.5,2,1.25,4,223,112.34693818906312,-910.0,0.9874035366993114,0.013834617792950055,14167.5,0.09444527773611319,-0.003060988365119366,-0.03241017908456985,0.4439461883408072,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.5,2,1.5,1,225,113.354534047261,3287.5,1.0415613147914033,0.04921173749835245,19560.0,0.1301765302896694,0.010982179630840916,0.08436374518819421,0.4177777777777778,True,-840.0,0.3650190114068441,12,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,0.5,2,1.5,2,229,115.36972576365675,12800.0,1.1589815246079802,0.10961005428474135,14065.0,0.09369327360234483,0.042117375438340376,0.44952400336758347,0.4410480349344978,True,-880.0,0.101953125,9,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,0.5,2,1.5,4,231,116.37732162185462,6055.0,1.07650514877756,0.04996351925468876,14960.0,0.0985458557712893,0.020136971255310332,0.20434112726206705,0.4199134199134199,True,-840.0,0.21098265895953758,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.5,3,0.75,1,196,99.1546933161484,-8015.0,0.8531446108744446,-0.05611379661661076,14420.0,0.09613333333333333,-0.027398123490494086,-0.2850012845751812,0.5255102040816326,False,-880.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.5,3,0.75,2,198,100.16647590100705,-4632.5,0.9120258272800645,-0.02745707551169763,13747.5,0.09165,-0.01574468499438464,-0.1717914347450588,0.5404040404040404,False,-832.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.5,3,0.75,4,205,103.70771494801235,-7037.5,0.871390716374269,-0.0383451330625539,13287.5,0.08858333333333333,-0.024016464320780972,-0.27111718894578707,0.5317073170731708,False,-822.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.5,3,1.0,1,217,109.32415061446949,-3677.5,0.944982608370423,-0.008703074186885392,16190.0,0.10793333333333334,-0.012427507853149833,-0.1151405915980528,0.4838709677419355,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,0.5,3,1.0,2,218,109.82794854356843,-1727.5,0.9735987468001376,0.004224243225166918,14660.0,0.09773333333333334,-0.005818746972871991,-0.0595369744836834,0.4908256880733945,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,0.5,3,1.0,4,217,109.32415061446949,-6972.5,0.8933297636349729,-0.03450906423376402,14882.5,0.09921666666666666,-0.023694727788044934,-0.23881801902951388,0.4700460829493088,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.5,3,1.25,1,220,110.8355444017663,-4480.0,0.9400227592208313,-0.02473208614512714,20327.5,0.13551666666666667,-0.015159953008241578,-0.11186781213805123,0.42272727272727273,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,0.5,3,1.25,2,222,111.84314025996419,-1635.0,0.9775873886223441,0.0032521961802952667,17037.5,0.11358333333333333,-0.005506329103380336,-0.048478319325432166,0.4369369369369369,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,0.5,3,1.25,4,225,113.354534047261,615.0,1.0085191854827538,0.012183677241835653,14892.5,0.09928333333333333,0.0020634746659882186,0.020783696484689123,0.4444444444444444,True,-840.0,1.7926829268292683,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
70,0.5,3,1.5,1,229,115.36972576365675,1787.5,1.0220576893413542,0.0377709622186619,21357.5,0.1423240316534777,0.005985946858233948,0.04205858131399892,0.4148471615720524,True,-840.0,0.6713286713286714,12,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
71,0.5,3,1.5,2,232,116.88111955095356,9075.0,1.114029025570145,0.08311333529043931,15327.5,0.10218333333333333,0.030035574244559937,0.2939380940586521,0.43103448275862066,True,-880.0,0.14380165289256197,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,0.5,3,1.5,4,234,117.88871540915143,4120.0,1.0514052216226333,0.03939890194656505,15427.5,0.10187371027651672,0.013744623010536916,0.13491825293522502,0.4188034188034188,True,-840.0,0.3100728155339806,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,1.0,1,0.75,1,184,93.08399780699645,-5110.0,0.8977744436109028,-0.027391158255486745,12852.5,0.08568333333333333,-0.017381591594168633,-0.2028584897199218,0.5434782608695652,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,1.0,1,0.75,2,185,93.58988909942578,-1400.0,0.9704563439725666,0.01648572365974234,11505.0,0.0767,-0.004732590344530441,-0.0617026120538519,0.5675675675675675,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
75,1.0,1,0.75,4,194,98.14291073128973,-340.0,0.9929530027462563,0.02427527287464253,11695.0,0.07794588109837376,-0.0011473297884880829,-0.014719569171847111,0.5670103092783505,False,-820.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
