trade_id,strategy_name,session_date,direction,level_type,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,prior_day_stop_run_reclaim,2025-09-30,long,previous_rth_low,6696.25,2025-09-30 10:35:00-04:00,6705.25,6694.0,2025-09-30 10:40:00-04:00,2025-09-30 10:45:00-04:00,6701.0,6684.0,6718.0,17.0,15:55:00,1,17.0,8.0,fixed_contracts,2025-09-30 12:20:00-04:00,6717.75,target,837.5,832.5,0.9852941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_day_stop_run_reclaim,2025-10-07,long,previous_rth_low,6766.5,2025-10-07 11:05:00-04:00,6775.0,6759.0,2025-10-07 11:20:00-04:00,2025-10-07 11:25:00-04:00,6768.5,6751.5,6785.5,17.0,15:55:00,1,1.25,17.5,fixed_contracts,2025-10-07 11:35:00-04:00,6751.25,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_day_stop_run_reclaim,2025-10-08,short,previous_rth_high,6801.75,2025-10-08 12:15:00-04:00,6802.75,6799.75,2025-10-08 12:15:00-04:00,2025-10-08 12:20:00-04:00,6801.25,6818.5,6784.0,17.25,15:55:00,1,9.0,2.0,fixed_contracts,2025-10-08 15:55:00-04:00,6802.25,eod_flatten,-50.0,-55.0,-0.057971014492753624,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_day_stop_run_reclaim,2025-10-09,long,previous_rth_low,6764.5,2025-10-09 13:05:00-04:00,6772.75,6763.25,2025-10-09 13:05:00-04:00,2025-10-09 13:10:00-04:00,6771.25,6754.25,6788.25,17.0,15:55:00,1,10.75,10.5,fixed_contracts,2025-10-09 15:55:00-04:00,6780.5,eod_flatten,462.5,457.5,0.5441176470588235,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_day_stop_run_reclaim,2025-10-14,short,previous_rth_high,6711.5,2025-10-14 12:45:00-04:00,6720.25,6707.25,2025-10-14 12:55:00-04:00,2025-10-14 13:00:00-04:00,6707.25,6724.25,6690.25,17.0,15:55:00,1,30.5,15.25,fixed_contracts,2025-10-14 15:35:00-04:00,6690.5,target,837.5,832.5,0.9852941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_day_stop_run_reclaim,2025-10-21,short,previous_rth_high,6783.0,2025-10-21 10:55:00-04:00,6787.25,6775.25,2025-10-21 11:15:00-04:00,2025-10-21 11:20:00-04:00,6780.0,6797.0,6763.0,17.0,15:55:00,1,12.75,9.75,fixed_contracts,2025-10-21 15:55:00-04:00,6784.0,eod_flatten,-200.0,-205.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_day_stop_run_reclaim,2025-10-29,short,previous_rth_high,6944.75,2025-10-29 09:35:00-04:00,6945.75,6941.5,2025-10-29 09:35:00-04:00,2025-10-29 09:40:00-04:00,6943.5,6961.0,6926.0,17.5,15:55:00,1,54.5,8.5,fixed_contracts,2025-10-29 14:35:00-04:00,6926.25,target,862.5,857.5,0.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_day_stop_run_reclaim,2025-10-30,long,previous_rth_low,6882.25,2025-10-30 09:35:00-04:00,6897.75,6867.75,2025-10-30 09:45:00-04:00,2025-10-30 09:50:00-04:00,6893.75,6876.5,6911.0,17.25,15:55:00,1,20.0,0.5,fixed_contracts,2025-10-30 10:00:00-04:00,6910.75,target,850.0,845.0,0.9855072463768116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_day_stop_run_reclaim,2025-10-31,long,previous_rth_low,6852.5,2025-10-31 13:00:00-04:00,6859.25,6848.5,2025-10-31 13:05:00-04:00,2025-10-31 13:10:00-04:00,6856.0,6838.75,6873.25,17.25,15:55:00,1,17.75,12.5,fixed_contracts,2025-10-31 14:10:00-04:00,6873.0,target,850.0,845.0,0.9855072463768116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_day_stop_run_reclaim,2025-11-06,long,previous_rth_low,6789.75,2025-11-06 09:55:00-05:00,6799.25,6772.0,2025-11-06 10:15:00-05:00,2025-11-06 10:20:00-05:00,6790.5,6773.5,6807.5,17.0,15:55:00,1,10.25,26.25,fixed_contracts,2025-11-06 10:35:00-05:00,6773.25,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_day_stop_run_reclaim,2025-11-11,short,previous_rth_high,6865.75,2025-11-11 12:55:00-05:00,6866.25,6862.5,2025-11-11 12:55:00-05:00,2025-11-11 13:00:00-05:00,6864.5,6881.75,6847.25,17.25,15:55:00,1,0.5,15.25,fixed_contracts,2025-11-11 15:55:00-05:00,6876.75,eod_flatten,-612.5,-617.5,-0.7101449275362319,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_day_stop_run_reclaim,2025-11-20,long,previous_rth_low,6622.0,2025-11-20 12:10:00-05:00,6637.5,6614.5,2025-11-20 12:10:00-05:00,2025-11-20 12:15:00-05:00,6629.5,6612.75,6646.25,16.75,15:55:00,1,0.0,23.25,fixed_contracts,2025-11-20 12:15:00-05:00,6612.5,stop,-850.0,-855.0,-1.0149253731343284,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_day_stop_run_reclaim,2025-11-21,long,previous_rth_low,6552.5,2025-11-21 10:35:00-05:00,6564.25,6539.0,2025-11-21 10:40:00-05:00,2025-11-21 10:45:00-05:00,6559.75,6543.25,6576.25,16.5,15:55:00,1,15.25,18.0,fixed_contracts,2025-11-21 11:05:00-05:00,6543.0,stop,-837.5,-842.5,-1.0151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_day_stop_run_reclaim,2025-11-25,short,previous_rth_high,6731.75,2025-11-25 10:40:00-05:00,6740.75,6721.0,2025-11-25 10:45:00-05:00,2025-11-25 10:50:00-05:00,6729.25,6746.25,6712.25,17.0,15:55:00,1,12.75,18.5,fixed_contracts,2025-11-25 11:50:00-05:00,6746.5,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_day_stop_run_reclaim,2025-12-01,short,previous_rth_high,6846.75,2025-12-01 11:40:00-05:00,6848.75,6837.75,2025-12-01 11:40:00-05:00,2025-12-01 11:45:00-05:00,6846.0,6863.25,6828.75,17.25,15:55:00,1,22.25,9.75,fixed_contracts,2025-12-01 14:30:00-05:00,6829.0,target,850.0,845.0,0.9855072463768116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_day_stop_run_reclaim,2025-12-02,short,previous_rth_high,6855.75,2025-12-02 10:00:00-05:00,6856.25,6847.25,2025-12-02 10:00:00-05:00,2025-12-02 10:05:00-05:00,6855.25,6872.5,6838.0,17.25,15:55:00,1,22.0,2.5,fixed_contracts,2025-12-02 10:30:00-05:00,6838.25,target,850.0,845.0,0.9855072463768116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_day_stop_run_reclaim,2025-12-03,short,previous_rth_high,6863.5,2025-12-03 12:55:00-05:00,6865.0,6860.0,2025-12-03 12:55:00-05:00,2025-12-03 13:00:00-05:00,6862.5,6879.75,6845.25,17.25,15:55:00,1,3.75,10.75,fixed_contracts,2025-12-03 15:55:00-05:00,6861.5,eod_flatten,50.0,45.0,0.057971014492753624,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_day_stop_run_reclaim,2025-12-08,long,previous_rth_low,6866.5,2025-12-08 10:15:00-05:00,6871.75,6866.0,2025-12-08 10:15:00-05:00,2025-12-08 10:20:00-05:00,6869.75,6852.5,6887.0,17.25,15:55:00,1,1.5,21.25,fixed_contracts,2025-12-08 11:00:00-05:00,6852.25,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_day_stop_run_reclaim,2025-12-10,short,previous_rth_high,6872.75,2025-12-10 14:05:00-05:00,6874.75,6855.5,2025-12-10 14:05:00-05:00,2025-12-10 14:10:00-05:00,6870.5,6887.75,6853.25,17.25,15:55:00,1,20.5,4.75,fixed_contracts,2025-12-10 14:25:00-05:00,6853.5,target,850.0,845.0,0.9855072463768116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_day_stop_run_reclaim,2025-12-11,short,previous_rth_high,6908.0,2025-12-11 14:50:00-05:00,6909.25,6905.0,2025-12-11 14:50:00-05:00,2025-12-11 14:55:00-05:00,6905.0,6922.5,6887.5,17.5,15:55:00,1,8.5,3.25,fixed_contracts,2025-12-11 15:55:00-05:00,6903.25,eod_flatten,87.5,82.5,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_day_stop_run_reclaim,2025-12-17,long,previous_rth_low,6817.5,2025-12-17 10:45:00-05:00,6828.75,6816.5,2025-12-17 10:45:00-05:00,2025-12-17 10:50:00-05:00,6824.0,6806.75,6841.25,17.25,15:55:00,1,2.0,20.0,fixed_contracts,2025-12-17 10:55:00-05:00,6806.5,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_day_stop_run_reclaim,2025-12-18,short,previous_rth_high,6871.25,2025-12-18 11:35:00-05:00,6872.0,6865.0,2025-12-18 11:35:00-05:00,2025-12-18 11:40:00-05:00,6868.5,6885.75,6851.25,17.25,15:55:00,1,36.5,1.5,fixed_contracts,2025-12-18 12:05:00-05:00,6851.5,target,850.0,845.0,0.9855072463768116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_day_stop_run_reclaim,2026-01-02,long,previous_rth_low,6890.25,2026-01-02 10:20:00-05:00,6908.75,6889.5,2026-01-02 10:20:00-05:00,2026-01-02 10:25:00-05:00,6891.0,6873.75,6908.25,17.25,15:55:00,1,18.25,5.75,fixed_contracts,2026-01-02 10:35:00-05:00,6908.0,target,850.0,845.0,0.9855072463768116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_day_stop_run_reclaim,2026-01-07,short,previous_rth_high,6991.5,2026-01-07 09:40:00-05:00,6998.25,6983.0,2026-01-07 10:00:00-05:00,2026-01-07 10:05:00-05:00,6986.0,7003.5,6968.5,17.5,15:55:00,1,9.75,18.0,fixed_contracts,2026-01-07 12:00:00-05:00,7003.75,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_day_stop_run_reclaim,2026-01-12,short,previous_rth_high,7017.5,2026-01-12 13:50:00-05:00,7018.0,7015.5,2026-01-12 13:50:00-05:00,2026-01-12 13:55:00-05:00,7015.25,7033.0,6997.5,17.75,15:55:00,1,1.75,10.0,fixed_contracts,2026-01-12 15:55:00-05:00,7020.75,eod_flatten,-275.0,-280.0,-0.30985915492957744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_day_stop_run_reclaim,2026-01-16,long,previous_rth_low,6974.75,2026-01-16 10:15:00-05:00,6984.5,6974.5,2026-01-16 10:15:00-05:00,2026-01-16 10:20:00-05:00,6975.75,6958.25,6993.25,17.5,15:55:00,1,19.25,15.25,fixed_contracts,2026-01-16 11:45:00-05:00,6993.0,target,862.5,857.5,0.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_day_stop_run_reclaim,2026-01-21,short,previous_rth_high,6904.75,2026-01-21 10:45:00-05:00,6908.0,6901.75,2026-01-21 10:45:00-05:00,2026-01-21 10:50:00-05:00,6904.25,6921.75,6886.75,17.5,15:55:00,1,29.5,4.5,fixed_contracts,2026-01-21 11:35:00-05:00,6887.0,target,862.5,857.5,0.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_day_stop_run_reclaim,2026-01-23,long,previous_rth_low,6925.5,2026-01-23 09:40:00-05:00,6935.5,6925.0,2026-01-23 09:40:00-05:00,2026-01-23 09:45:00-05:00,6933.5,6916.0,6951.0,17.5,15:55:00,1,18.0,7.25,fixed_contracts,2026-01-23 10:20:00-05:00,6950.75,target,862.5,857.5,0.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_day_stop_run_reclaim,2026-02-03,long,previous_rth_low,6941.75,2026-02-03 12:10:00-05:00,6953.25,6932.25,2026-02-03 12:20:00-05:00,2026-02-03 12:25:00-05:00,6944.75,6927.25,6962.25,17.5,15:55:00,1,3.25,19.5,fixed_contracts,2026-02-03 12:35:00-05:00,6927.0,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_day_stop_run_reclaim,2026-02-09,short,previous_rth_high,6965.5,2026-02-09 10:15:00-05:00,6970.75,6959.0,2026-02-09 10:20:00-05:00,2026-02-09 10:25:00-05:00,6964.25,6981.75,6946.75,17.5,15:55:00,1,6.0,21.75,fixed_contracts,2026-02-09 10:55:00-05:00,6982.0,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_day_stop_run_reclaim,2026-02-10,short,previous_rth_high,7000.5,2026-02-10 09:55:00-05:00,7002.25,6992.5,2026-02-10 09:55:00-05:00,2026-02-10 10:00:00-05:00,6998.0,7015.5,6980.5,17.5,15:55:00,1,19.25,8.5,fixed_contracts,2026-02-10 13:15:00-05:00,6980.75,target,862.5,857.5,0.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_day_stop_run_reclaim,2026-02-13,long,previous_rth_low,6842.0,2026-02-13 09:35:00-05:00,6862.75,6808.75,2026-02-13 09:45:00-05:00,2026-02-13 09:50:00-05:00,6849.0,6831.75,6866.25,17.25,15:55:00,1,0.75,17.25,fixed_contracts,2026-02-13 09:50:00-05:00,6831.5,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_day_stop_run_reclaim,2026-02-17,long,previous_rth_low,6808.75,2026-02-17 09:55:00-05:00,6816.0,6796.25,2026-02-17 10:00:00-05:00,2026-02-17 10:05:00-05:00,6814.75,6797.5,6832.0,17.25,15:55:00,1,16.5,23.5,fixed_contracts,2026-02-17 10:30:00-05:00,6797.25,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_day_stop_run_reclaim,2026-02-18,short,previous_rth_high,6883.75,2026-02-18 09:40:00-05:00,6888.75,6872.5,2026-02-18 09:40:00-05:00,2026-02-18 09:45:00-05:00,6883.5,6900.75,6866.25,17.25,15:55:00,1,14.5,26.75,fixed_contracts,2026-02-18 10:00:00-05:00,6901.0,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_day_stop_run_reclaim,2026-02-19,long,previous_rth_low,6861.5,2026-02-19 09:35:00-05:00,6872.5,6857.0,2026-02-19 09:35:00-05:00,2026-02-19 09:40:00-05:00,6869.0,6851.75,6886.25,17.25,15:55:00,1,21.75,7.0,fixed_contracts,2026-02-19 09:55:00-05:00,6886.0,target,850.0,845.0,0.9855072463768116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
