run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,1,1.25,0.0025,0.75,48,48,48,0,0,0,0,0,0,0,48,32.96370817692182,-1093.125,0.720428388746803,-0.10260989010989008,1220.0,0.008126459702834685,-0.005010377057727999,-0.6165510247937698,0.5416666666666666,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,1,1.25,0.0025,1.0,48,48,48,0,0,0,0,0,0,0,48,32.96370817692182,-1115.0,0.749438202247191,-0.11022206959706955,1440.0,0.009579244969233328,-0.005110759250956942,-0.5335242252778488,0.4791666666666667,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,1,1.25,0.0025,1.5,48,48,48,0,0,0,0,0,0,0,48,32.96370817692182,-2371.25,0.5828935795954265,-0.2679601648351648,2845.0,0.018906952209272382,-0.010883344990585964,-0.5756266197810842,0.3333333333333333,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,1,1.25,0.004,0.75,48,48,48,0,0,0,0,0,0,0,48,32.95467213168252,569.375,1.1405864197530864,0.05388770083421113,1093.75,0.007271216370624286,0.002604503149127746,0.3581935973807544,0.5833333333333334,0,0,True,-292.5,0.34796926454445665,3,False,min_trades_per_year;preferred_min_total_trades
26,1,1.25,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,32.9544570481275,-702.5,0.8709232889297198,-0.048385026438516145,1760.0,0.011709913506320693,-0.0032177129602204424,-0.2747853738188253,0.4583333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,1,1.25,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,32.95424196738003,-590.0,0.8990590248075278,-0.04187387454692948,2127.5,0.014159262586935542,-0.0027020846174613533,-0.19083512300665365,0.3958333333333333,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,3,0.0,0.0015,0.75,91,91,91,0,0,0,0,0,0,0,91,59.4618877535174,-3683.125,0.3967035217035217,-0.3435156113727542,3740.625,0.024927944288022925,-0.016113394361243816,-0.6463988436056392,0.43956043956043955,0,0,False,-130.0,0.0,7,False,min_total_net_profit
29,3,0.0,0.0015,1.0,91,91,91,0,0,0,0,0,0,0,91,59.4618877535174,-3817.5,0.4352810650887574,-0.35725187510901796,3900.0,0.025985707860676627,-0.01670391563382234,-0.6428116456700363,0.37362637362637363,0,0,False,-130.0,0.0,7,False,min_total_net_profit
30,3,0.0,0.0015,1.5,91,91,91,0,0,0,0,0,0,0,91,59.4618877535174,-3136.25,0.5669658267172938,-0.2858233036804465,3423.75,0.022781335773101555,-0.013712046372894138,-0.6018982604647909,0.32967032967032966,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,3,0.0,0.0025,0.75,91,91,91,0,0,0,0,0,0,0,91,59.46114903687876,-2711.25,0.6521808851828095,-0.14245260234271218,2825.0,0.01881906221115654,-0.011847849051762394,-0.6295663895907954,0.5164835164835165,0,0,False,-205.0,0.0,5,False,min_total_net_profit
32,3,0.0,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,59.46114903687876,-2180.0,0.7439812096300646,-0.11075353218210356,2577.5,0.017137917851028108,-0.009520433151633312,-0.5555186595238685,0.4725274725274725,0,0,False,-205.0,0.0,6,False,min_total_net_profit
33,3,0.0,0.0025,1.5,91,91,91,0,0,0,0,0,0,0,91,59.46114903687876,-4117.5,0.6083234244946493,-0.2390592923559956,4123.75,0.027490521228282154,-0.018022746132754897,-0.6555985600670662,0.34065934065934067,0,0,False,-205.0,0.0,6,False,min_total_net_profit
34,3,0.0,0.004,0.75,91,91,91,0,0,0,0,0,0,0,91,59.44564022629465,-2442.5,0.7547690763052208,-0.09014082426962451,2986.25,0.019908333333333333,-0.010667319346267412,-0.5358218173093718,0.4835164835164835,0,0,False,-305.0,0.0,6,False,min_total_net_profit
35,3,0.0,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,59.445271067502944,-3105.0,0.7264919621228805,-0.11917131758583215,3797.5,0.025316666666666668,-0.013571152510883366,-0.5360560570460843,0.4175824175824176,0,0,False,-305.0,0.0,6,False,min_total_net_profit
36,3,0.0,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,59.444901913296206,-2255.0,0.8081667375584858,-0.084428627563639,3358.75,0.022361106487800007,-0.00984615575917236,-0.44032506909013297,0.38461538461538464,0,0,False,-305.0,0.0,6,False,min_total_net_profit
37,3,0.75,0.0015,0.75,80,80,80,0,0,0,0,0,0,0,80,52.27451175272078,-2975.0,0.42953020134228187,-0.31158234126984125,2975.0,0.019833333333333335,-0.013004663934259364,-0.6556973412231611,0.4625,0,0,False,-130.0,0.0,7,False,min_total_net_profit
38,3,0.75,0.0015,1.0,80,80,80,0,0,0,0,0,0,0,80,52.27451175272078,-3187.5,0.456984667802385,-0.3365823412698412,3312.5,0.022064945878434637,-0.013937041193464283,-0.6316372254094568,0.3875,0,0,False,-130.0,0.0,7,False,min_total_net_profit
39,3,0.75,0.0015,1.5,80,80,80,0,0,0,0,0,0,0,80,52.27451175272078,-2662.5,0.5808736717827627,-0.27408234126984127,2962.5,0.01971057884231537,-0.011634368853713273,-0.5902601312111746,0.3375,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,3,0.75,0.0025,0.75,80,80,80,0,0,0,0,0,0,0,80,52.27386232343186,-2465.625,0.6472639484978541,-0.1468063186813186,2465.625,0.0164375,-0.010771467024147108,-0.6552983740925997,0.525,0,0,False,-205.0,0.0,5,False,min_total_net_profit
41,3,0.75,0.0025,1.0,80,80,80,0,0,0,0,0,0,0,80,52.27386232343186,-1825.0,0.7576361221779548,-0.10137362637362632,2270.0,0.015088570573963907,-0.007966836703676816,-0.5280047347509509,0.4875,0,0,False,-205.0,0.0,5,False,min_total_net_profit
42,3,0.75,0.0025,1.5,80,80,80,0,0,0,0,0,0,0,80,52.27386232343186,-3400.0,0.6346050510478237,-0.2214285714285714,3400.0,0.02266666666666667,-0.014869702925522033,-0.6560163055377367,0.3625,0,0,False,-205.0,0.0,6,False,min_total_net_profit
43,3,0.75,0.004,0.75,80,80,80,0,0,0,0,0,0,0,80,52.26022803487592,-1387.5,0.8372911169744943,-0.054117038726592515,2130.0,0.014197042282857737,-0.0060523198593239735,-0.4263085041756807,0.525,0,0,False,-305.0,0.0,6,False,min_total_net_profit
44,3,0.75,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,52.25990349564365,-2150.0,0.7832661290322581,-0.09168467941923318,2927.5,0.019515040413298892,-0.009386651803320434,-0.4809957655493105,0.45,0,0,False,-305.0,0.0,6,False,min_total_net_profit
45,3,0.75,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,52.25957896044215,-1412.5,0.8631629934608864,-0.05727850588262486,2601.25,0.017316557658062476,-0.006161473629180181,-0.35581399899716437,0.4125,0,0,False,-305.0,0.0,6,False,min_total_net_profit
46,3,1.25,0.0015,0.75,52,52,52,0,0,0,0,0,0,0,52,35.71115013742631,-2300.625,0.3696917808219178,-0.3798458485958486,2358.125,0.015714809323092816,-0.010558546504148225,-0.6718851172207674,0.4230769230769231,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,3,1.25,0.0015,1.0,52,52,52,0,0,0,0,0,0,0,52,35.71115013742631,-3122.5,0.2959413754227734,-0.5288843101343101,3122.5,0.020816666666666667,-0.014342945945534313,-0.6890126154780294,0.28846153846153844,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,3,1.25,0.0015,1.5,52,52,52,0,0,0,0,0,0,0,52,35.71115013742631,-2891.25,0.3808886509635974,-0.49042277167277165,3011.25,0.020058952837729817,-0.013277464812577522,-0.6619221312292694,0.25,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,3,1.25,0.0025,0.75,52,52,52,0,0,0,0,0,0,0,52,35.71068385833197,-1875.625,0.600293020777837,-0.17704282896590584,2002.5,0.013338717667972507,-0.00860407114611983,-0.6450448506589954,0.5,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,3,1.25,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,35.71068385833197,-1897.5,0.6373626373626373,-0.18406945618484075,2222.5,0.014784633294528522,-0.00870461916810883,-0.5887612492445263,0.4423076923076923,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,3,1.25,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,35.71068385833197,-3153.75,0.5123695400077309,-0.32967385178923636,3627.5,0.024107194776497563,-0.014486782393059228,-0.6009319013418597,0.3076923076923077,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,3,1.25,0.004,0.75,52,52,52,0,0,0,0,0,0,0,52,35.700894809322726,-450.625,0.9111193293885601,-0.018021264903415938,1448.75,0.009631245455489768,-0.002063500014555242,-0.2142505893024516,0.5384615384615384,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,3,1.25,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,35.70066180213813,-1722.5,0.7334622823984526,-0.11242685930901034,2517.5,0.01674983366600133,-0.007898156755307695,-0.4715364291252221,0.4230769230769231,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,3,1.25,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,35.70042879799503,-1610.0,0.7654770575382375,-0.10641656525523804,2641.25,0.017578449968387075,-0.007381389295257779,-0.4199112725258713,0.36538461538461536,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,5,0.0,0.0015,0.75,99,99,99,0,0,0,0,0,0,0,99,64.68930645712332,-3566.875,0.43850846123573395,-0.3001843835177168,3624.375,0.02415324125751795,-0.015602676416216044,-0.6459868574102677,0.46464646464646464,0,0,False,-130.0,0.0,7,False,min_total_net_profit
56,5,0.0,0.0015,1.0,99,99,99,0,0,0,0,0,0,0,99,64.68930645712332,-3945.0,0.4552985847428374,-0.3380631713965048,4135.0,0.027531793062121314,-0.017264398150488636,-0.6270713320971918,0.3838383838383838,0,0,False,-130.0,0.0,8,False,min_total_net_profit
57,5,0.0,0.0015,1.5,99,99,99,0,0,0,0,0,0,0,99,64.68930645712332,-3357.5,0.5725652450668364,-0.2799823633156966,3672.5,0.024440155724886035,-0.014683189256876616,-0.6007813297983838,0.3333333333333333,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,5,0.0,0.0025,0.75,99,99,99,0,0,0,0,0,0,0,99,64.6885027983626,-2163.75,0.72953125,-0.09432789432789426,2598.75,0.017274902781932396,-0.009449287342966683,-0.5469951097409113,0.5454545454545454,0,0,False,-205.0,0.0,5,False,min_total_net_profit
59,5,0.0,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,64.6885027983626,-1732.5,0.8056100981767181,-0.07024087024087018,2767.5,0.0183235673850432,-0.007562176173714241,-0.41270217828254036,0.494949494949495,0,0,False,-205.0,0.0,6,False,min_total_net_profit
60,5,0.0,0.0025,1.5,99,99,99,0,0,0,0,0,0,0,99,64.6885027983626,-3257.5,0.7014207149404217,-0.1629259629259629,3797.5,0.025225853593729242,-0.014244016080334876,-0.5646594287646115,0.37373737373737376,0,0,False,-205.0,0.0,7,False,min_total_net_profit
61,5,0.0,0.004,0.75,99,99,99,0,0,0,0,0,0,0,99,64.67163057585901,-1563.75,0.8476619581100828,-0.046702686835132574,2399.375,0.015984910311287286,-0.006822485519586419,-0.42680786984265506,0.5151515151515151,0,0,False,-305.0,0.0,6,False,min_total_net_profit
62,5,0.0,0.004,1.0,99,99,99,0,0,0,0,0,0,0,99,64.67122896354716,-1832.5,0.842805061119451,-0.058235766550030474,3035.0,0.020199331125938004,-0.007997469991049888,-0.395927466171408,0.45454545454545453,0,0,False,-305.0,0.0,6,False,min_total_net_profit
63,5,0.0,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,64.67082735622334,-1445.0,0.8852719333068678,-0.04650258683266101,3531.25,0.02343114974370884,-0.006303441461465442,-0.26901972504178495,0.40404040404040403,0,0,False,-305.0,0.0,6,False,min_total_net_profit
64,5,0.75,0.0015,0.75,88,88,88,0,0,0,0,0,0,0,88,57.50196292799285,-2846.25,0.47775229357798166,-0.2658955627705628,3025.0,0.02014266332620294,-0.012439980214325574,-0.6175936127643461,0.48863636363636365,0,0,False,-130.0,0.0,7,False,min_total_net_profit
65,5,0.75,0.0015,1.0,88,88,88,0,0,0,0,0,0,0,88,57.50196292799285,-3102.5,0.5014061872237846,-0.29430465367965364,3487.5,0.023190477773714135,-0.013564034201507424,-0.5848967120842133,0.4090909090909091,0,0,False,-130.0,0.0,7,False,min_total_net_profit
66,5,0.75,0.0015,1.5,88,88,88,0,0,0,0,0,0,0,88,57.50196292799285,-2621.25,0.6164959765910754,-0.24032738095238096,3060.0,0.020344391995213085,-0.01145356519178986,-0.5629839021232395,0.3522727272727273,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,5,0.75,0.0025,0.75,88,88,88,0,0,0,0,0,0,0,88,57.50124855577504,-2168.125,0.7050170068027211,-0.11221070596070591,2272.5,0.015139465455287363,-0.009468500253106638,-0.6254183994191039,0.5454545454545454,0,0,False,-205.0,0.0,5,False,min_total_net_profit
68,5,0.75,0.0025,1.0,88,88,88,0,0,0,0,0,0,0,88,57.50124855577504,-1665.0,0.7939993813795236,-0.07943098568098562,2485.0,0.016476594616098662,-0.007267019510900807,-0.4410510594100844,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit
69,5,0.75,0.0025,1.5,88,88,88,0,0,0,0,0,0,0,88,57.50124855577504,-2902.5,0.7055541465888917,-0.16584457209457204,3478.75,0.02311020320038531,-0.012686509014872227,-0.5489570517779224,0.38636363636363635,0,0,False,-205.0,0.0,7,False,min_total_net_profit
70,5,0.75,0.004,0.75,88,88,88,0,0,0,0,0,0,0,88,57.48625083836351,-727.5,0.9182584269662921,-0.02026184945235288,2332.5,0.015496665642414024,-0.003170946224175797,-0.20462119383262606,0.5454545454545454,0,0,False,-305.0,0.0,6,False,min_total_net_profit
71,5,0.75,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,57.48589384520802,-1152.5,0.8880252611124605,-0.040209704627480795,2810.0,0.01865436319580443,-0.005025837390763899,-0.26941886667534515,0.4772727272727273,0,0,False,-305.0,0.0,6,False,min_total_net_profit
72,5,0.75,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,57.48553685648636,-377.5,0.9655644241733181,-0.0094478939743658,3237.5,0.021425853311493853,-0.0016447173987095276,-0.07676321567212553,0.4318181818181818,0,0,False,-305.0,0.0,6,False,min_total_net_profit
73,5,1.25,0.0015,0.75,55,55,55,0,0,0,0,0,0,0,55,37.771408799200906,-2481.25,0.36337395766517,-0.38816738816738816,2545.625,0.016963553141776656,-0.01138968427427367,-0.6714209092329808,0.41818181818181815,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,5,1.25,0.0015,1.0,55,55,55,0,0,0,0,0,0,0,55,37.771408799200906,-3275.0,0.3005872931126535,-0.5245310245310245,3340.0,0.0222570219571519,-0.015045875091644456,-0.6760057621639597,0.2909090909090909,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,5,1.25,0.0015,1.5,55,55,55,0,0,0,0,0,0,0,55,37.771408799200906,-3268.75,0.35240217929668155,-0.5245310245310244,3268.75,0.021791666666666668,-0.015017062023986116,-0.6891194810242195,0.23636363636363636,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,5,1.25,0.0025,0.75,55,55,55,0,0,0,0,0,0,0,55,37.770915619389584,-2134.375,0.5786031589338598,-0.19410922410922404,2313.75,0.01540657630250492,-0.00979370874493779,-0.6356836556442104,0.4909090909090909,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,5,1.25,0.0025,1.0,55,55,55,0,0,0,0,0,0,0,55,37.770915619389584,-2112.5,0.6231043710972346,-0.19620712620712616,2595.0,0.01724453009486153,-0.009693110296986385,-0.5620976764031805,0.43636363636363634,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,5,1.25,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,37.770915619389584,-3281.25,0.5202850877192983,-0.3247785547785547,3932.5,0.0261033346885605,-0.015074493205210926,-0.5774930055897095,0.3090909090909091,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,5,1.25,0.004,0.75,55,55,55,0,0,0,0,0,0,0,55,37.76056181755288,-834.375,0.8521267168808152,-0.04229161056912252,1972.5,0.01309668557580184,-0.003822303293767204,-0.2918527188916792,0.5272727272727272,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,5,1.25,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,37.7603153676461,-2037.5,0.7103766879886283,-0.12700235437077542,3090.0,0.020523720173355693,-0.00934562546766704,-0.45535728360785777,0.41818181818181815,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,5,1.25,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,37.76006892095628,-1787.5,0.7596638655462185,-0.11222898544720886,3145.0,0.02088573444568962,-0.008196708511013506,-0.39245488504739345,0.36363636363636365,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
