run_id,entry.params.opening_drive_minutes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
28,30,1.5,0.0015,0.75,73,49.19797032367187,-2836.875,0.408984375,-0.3313220265275059,2836.875,0.0189125,-0.012785612364579868,-0.6760403100901451,0.4520547945205479,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,30,1.5,0.0015,1.0,74,49.87191512262628,-3157.5,0.4290235081374322,-0.3656960531960532,3157.5,0.02105,-0.014235681007126577,-0.6762793827613576,0.3783783783783784,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,30,1.5,0.0015,1.5,76,51.219804720535095,-2242.5,0.6195928753180662,-0.23436194653299916,2853.75,0.01898181636776334,-0.010100195021522151,-0.5320984475792964,0.35526315789473684,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,30,1.5,0.0025,0.75,76,51.21914841817972,-2173.75,0.6645447530864198,-0.14085782638414215,2654.375,0.017695833333333334,-0.009789681572828335,-0.5532195849961856,0.5263157894736842,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,30,1.5,0.0025,1.0,76,51.21914841817972,-2130.0,0.7113821138211383,-0.1408578263841421,3355.0,0.022294580855234742,-0.009592188551644454,-0.43024753925311937,0.4605263157894737,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,30,1.5,0.0025,1.5,76,51.21914841817972,-1548.75,0.8086190917516218,-0.09964903517535088,3503.75,0.023250412667866652,-0.006970157758367623,-0.2997864105870587,0.39473684210526316,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,30,1.5,0.004,0.75,76,51.209305900740475,-2523.75,0.725455534403046,-0.10688749472321675,3515.0,0.023405344442271117,-0.011368139991264625,-0.4857070153060105,0.5263157894736842,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,30,1.5,0.004,1.0,76,51.209305900740475,-1405.0,0.8557494866529775,-0.05126548515383877,2997.5,0.019933168193379994,-0.006321004123131524,-0.31710985738989517,0.5,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,30,1.5,0.004,1.5,76,51.209305900740475,-1180.0,0.8915690328509074,-0.03919766217429712,4175.0,0.02751326238096807,-0.0053074369538965716,-0.19290467558539767,0.42105263157894735,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,30,2.5,0.0015,0.75,55,37.068626383131395,-1921.875,0.44212626995645865,-0.2965728715728716,2094.375,0.013946461569195425,-0.00865344359388065,-0.6204759215050035,0.4727272727272727,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,30,2.5,0.0015,1.0,56,37.74260140827924,-1805.0,0.526246719160105,-0.2667233560090703,2055.0,0.01367720465890183,-0.008126160117792325,-0.5941389575174193,0.42857142857142855,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,30,2.5,0.0015,1.5,58,39.09055145857493,-577.5,0.852959898154042,-0.046319102353585107,1610.0,0.010679048171793383,-0.0025964351182030665,-0.24313357112303716,0.43103448275862066,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,30,2.5,0.0025,0.75,58,39.09005055132337,-524.375,0.8766901822457378,-0.019484538450055648,1826.875,0.012112798624204878,-0.0023574189250638033,-0.19462215118090034,0.603448275862069,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,30,2.5,0.0025,1.0,58,39.09005055132337,-2.5,0.9994756161510225,0.02792925465339263,2005.0,0.013255102884059169,-1.1232803665994773e-05,-0.0008474324012606156,0.5517241379310345,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,30,2.5,0.0025,1.5,58,39.09005055132337,591.25,1.1078923357664234,0.08457950095881138,2072.5,0.013688451504243585,0.002654846828710422,0.193947929602365,0.46551724137931033,0,0,True,-192.5,0.44608879492600423,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
43,30,2.5,0.004,0.75,58,39.08253848272681,-986.875,0.852705223880597,-0.04482576153253974,2806.875,0.018587575999635782,-0.004438055616037606,-0.23876462515201383,0.5689655172413793,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,30,2.5,0.004,1.0,58,39.08253848272681,72.5,1.010003449465333,0.024139755708839594,2297.5,0.015199629519367536,0.0003256621545610905,0.021425663970699296,0.5344827586206896,0,0,True,-305.0,3.7241379310344827,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,30,2.5,0.004,1.5,58,39.08253848272681,191.25,1.0227949940405245,0.032899473594257794,3580.0,0.023472139128154275,0.0008589634698255022,0.036595022939140465,0.43103448275862066,0,0,True,-305.0,2.065359477124183,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,30,4.0,0.0015,0.75,31,24.77964710709889,-808.125,0.5348920863309352,-0.2228622631848438,987.5,0.006578289977683776,-0.004308795621233097,-0.6550023844875,0.5161290322580645,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,30,4.0,0.0015,1.0,32,25.578407458909886,-947.5,0.549346016646849,-0.25105406746031744,1220.0,0.00812304414408416,-0.005052279264182724,-0.6219687071209863,0.4375,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,30,4.0,0.0015,1.5,33,25.75710088148874,-1146.25,0.5565764023210832,-0.29268879268879266,1543.75,0.010282583717716018,-0.005969477396239098,-0.5805425523503588,0.3333333333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,30,4.0,0.0025,0.75,33,25.75710088148874,-196.25,0.9133554083885209,0.002989434807616655,651.25,0.004338376730979008,-0.0010213246858843394,-0.2354163202543881,0.6060606060606061,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,30,4.0,0.0025,1.0,33,25.75690976679305,-615.0,0.7913486005089059,-0.08791965610147424,1320.0,0.008786381109280615,-0.0032015431995996435,-0.3643756354044344,0.48484848484848486,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,30,4.0,0.0025,1.5,33,25.75557204332987,-121.25,0.9633408919123205,0.0029894348076166684,1181.25,0.007857974388824214,-0.0006309374303702375,-0.08029263002785689,0.42424242424242425,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,30,4.0,0.004,0.75,33,25.756527545909847,-1677.5,0.6249301285634432,-0.17651180192266108,2423.125,0.016133864886684255,-0.008739363198016936,-0.5416782190378813,0.48484848484848486,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,30,4.0,0.004,1.0,33,25.75557204332987,-702.5,0.8438021122846026,-0.055299680710539874,1720.0,0.011447015955942299,-0.0036570925617941397,-0.3194799916301064,0.48484848484848486,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,30,4.0,0.004,1.5,33,25.754998775810005,-777.5,0.8482926829268292,-0.06327416236923207,1567.5,0.010422553941287941,-0.004047662494276794,-0.38835610898038814,0.3939393939393939,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,45,1.5,0.0015,0.75,65,44.29768128899342,-2784.375,0.3757006726457399,-0.367979242979243,2951.875,0.01965721610867864,-0.012688099153185028,-0.6454677551000341,0.4307692307692308,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,45,1.5,0.0015,1.0,67,45.66068686711629,-2510.0,0.47979274611398964,-0.31574271499644635,2842.5,0.01892161757363954,-0.011434427439653616,-0.6043049646867069,0.40298507462686567,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,45,1.5,0.0015,1.5,68,46.34218965617773,-3127.5,0.4621668099742046,-0.38672969187675066,3640.0,0.024235564359072523,-0.0142569505079847,-0.5882656701017835,0.29411764705882354,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,45,1.5,0.0025,0.75,68,46.339187499595106,-1105.625,0.7931478016838166,-0.07109189829778059,2396.25,0.01592252202117189,-0.005028833934649368,-0.31583149503342617,0.5735294117647058,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,45,1.5,0.0025,1.0,68,46.333184353199506,-1440.0,0.775,-0.09787761258349485,2817.5,0.01870539419087137,-0.006551202077207829,-0.35023063456235287,0.4852941176470588,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,45,1.5,0.0025,1.5,68,46.333184353199506,-296.25,0.9583918539325843,-0.0022893772893771897,2623.75,0.017319910883736283,-0.0013461302475024084,-0.07772154582887893,0.4264705882352941,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,45,1.5,0.004,0.75,68,46.3232825613926,-1893.125,0.7703215043979376,-0.08773062480661077,3531.875,0.02341965991553837,-0.008615015632527978,-0.3678540023039415,0.5441176470588235,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,45,1.5,0.004,1.0,68,46.3232825613926,-1702.5,0.8146938775510204,-0.07713715817094467,3320.0,0.021973294505021758,-0.007745958482144322,-0.35251693733837075,0.4852941176470588,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,45,1.5,0.004,1.5,68,46.3232825613926,-1271.25,0.8726521412471826,-0.056179014147785145,3998.75,0.026249282021826536,-0.005781207639549701,-0.2202425054804383,0.4264705882352941,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,45,2.5,0.0015,0.75,55,37.48265339837904,-2871.875,0.3008216676810712,-0.4540764790764791,2981.875,0.019864599293851176,-0.013088059808280983,-0.6588635197052386,0.38181818181818183,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,45,2.5,0.0015,1.0,57,38.845658976501916,-2785.0,0.3773057574063723,-0.4203564466722361,2975.0,0.019814509549261537,-0.01269095574648571,-0.6404880077871363,0.3508771929824561,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,45,2.5,0.0015,1.5,58,39.527161765563356,-3183.75,0.3865606936416185,-0.47591680350301035,3371.25,0.022475,-0.014514250570514031,-0.6457953535267645,0.25862068965517243,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,45,2.5,0.0025,0.75,58,39.52460110259583,-1361.875,0.7165712799167534,-0.10954275609448019,2408.75,0.01601941949348042,-0.006196059248187558,-0.3867842558657777,0.5517241379310345,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,45,2.5,0.0025,1.0,58,39.51948077184664,-1702.5,0.7028795811518325,-0.14402551471516983,2765.0,0.018376061275690764,-0.007747607781965482,-0.4216141677876641,0.46551724137931033,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,45,2.5,0.0025,1.5,58,39.51948077184664,-640.0,0.8977227327207351,-0.040577238853100876,2511.25,0.01660042471967675,-0.002909160045990178,-0.17524612141651433,0.41379310344827586,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,45,2.5,0.004,0.75,58,39.51103512589369,-2668.125,0.6541639662994168,-0.15485737992247894,3865.0,0.025673280110265574,-0.012151910354614937,-0.4733290916635129,0.5172413793103449,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,45,2.5,0.004,1.0,58,39.51103512589369,-2565.0,0.6997366110623354,-0.149371486505551,3577.5,0.02373409848572803,-0.011680933695261575,-0.4921583055823942,0.46551724137931033,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,45,2.5,0.004,1.5,58,39.51103512589369,-1990.0,0.7829880043620502,-0.11696287877933899,4046.25,0.02662816811036253,-0.009056804263180895,-0.34012119142572106,0.41379310344827586,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,45,4.0,0.0015,0.75,36,26.893771749165545,-1970.625,0.2774977085242896,-0.4923390652557319,2028.125,0.013515652333272246,-0.00983075645830267,-0.7273608565752865,0.3611111111111111,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,45,4.0,0.0015,1.0,38,28.38746697724626,-1890.0,0.36470588235294116,-0.43974519632414366,2175.0,0.014484067525721706,-0.00942776651493682,-0.6509060040071207,0.34210526315789475,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,45,4.0,0.0015,1.5,39,29.134505581910634,-1120.0,0.6235294117647059,-0.22700447700447696,1723.75,0.011471400525737863,-0.005583172442273243,-0.48670364440214003,0.358974358974359,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,45,4.0,0.0025,0.75,39,29.132436693130334,-776.25,0.7504019292604501,-0.0888043580351272,1721.25,0.011457622605714667,-0.0038681864836761504,-0.3376081248955462,0.5641025641025641,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
