trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,rolling_stat_envelope_orderflow_reversion,2011-03-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2280.5416666666665,3.1554076158591973,2284.4859261864904,2276.5974071468427,2276.5974071468427,2276.5,16.16666666666606,-0.07865168539325842,0.05,15.0,13:30:00,2011-03-11 10:45:00-05:00,2277.0,2275.75,2278.25,1.25,1,3.75,1.5,fixed_contracts,2011-03-11 10:45:00-05:00,2275.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,rolling_stat_envelope_orderflow_reversion,2011-03-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2243.1041666666665,2.5463583746641443,2246.2871146349967,2239.9212186983364,2246.2871146349967,2246.75,14.58333333333394,0.5816326530612245,0.05,23.0,13:30:00,2011-03-16 10:40:00-04:00,2246.5,2248.0,2245.0,1.5,1,0.0,3.0,fixed_contracts,2011-03-16 10:40:00-04:00,2248.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,rolling_stat_envelope_orderflow_reversion,2011-03-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2233.125,3.8466706383572795,2237.9333382979466,2228.3166617020534,2237.9333382979466,2240.25,28.5,0.34898785425101214,0.05,14.0,13:30:00,2011-03-17 10:35:00-04:00,2240.0,2242.25,2237.75,2.25,1,0.0,3.25,fixed_contracts,2011-03-17 10:35:00-04:00,2242.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,rolling_stat_envelope_orderflow_reversion,2011-03-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2229.3541666666665,2.3484443728183604,2232.2897221326893,2226.4186112006437,2226.4186112006437,2221.5,31.41666666666606,-0.7610921501706485,0.05,32.0,13:30:00,2011-03-18 11:30:00-04:00,2221.5,2220.25,2222.75,1.25,1,2.0,1.0,fixed_contracts,2011-03-18 11:30:00-04:00,2222.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,rolling_stat_envelope_orderflow_reversion,2011-03-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2264.8125,1.7973504805685507,2267.059188100711,2262.565811899289,2267.059188100711,2270.0,20.75,0.11073825503355705,0.05,12.0,13:30:00,2011-03-21 11:10:00-04:00,2269.75,2272.0,2267.5,2.25,1,2.5,1.25,fixed_contracts,2011-03-21 11:25:00-04:00,2267.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,rolling_stat_envelope_orderflow_reversion,2011-03-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2258.75,2.4388351044436494,2261.7985438805545,2255.7014561194455,2255.7014561194455,2253.5,21.0,-0.3528225806451613,0.05,14.0,13:30:00,2011-03-22 11:00:00-04:00,2253.75,2252.75,2254.75,1.0,1,2.75,1.0,fixed_contracts,2011-03-22 11:00:00-04:00,2254.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,rolling_stat_envelope_orderflow_reversion,2011-03-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2238.875,2.5749190925800627,2242.0936488657253,2235.6563511342747,2242.0936488657253,2242.75,15.5,0.6306306306306306,0.05,14.0,13:30:00,2011-03-23 11:05:00-04:00,2242.5,2243.5,2241.5,1.0,1,1.0,1.75,fixed_contracts,2011-03-23 11:06:00-04:00,2243.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,rolling_stat_envelope_orderflow_reversion,2011-03-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2280.7291666666665,3.7353301021760075,2285.3983292943867,2276.0600040389463,2285.3983292943867,2285.5,19.08333333333394,0.3888888888888889,0.05,8.0,13:30:00,2011-03-24 10:50:00-04:00,2285.0,2287.75,2282.25,2.75,1,0.0,5.25,fixed_contracts,2011-03-24 10:50:00-04:00,2288.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,rolling_stat_envelope_orderflow_reversion,2011-03-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2315.7291666666665,1.8637393341225472,2318.0588408343197,2313.3994924990134,2318.0588408343197,2321.75,24.08333333333394,0.3408662900188324,0.05,22.0,13:30:00,2011-03-25 10:35:00-04:00,2321.25,2322.5,2320.0,1.25,1,1.0,1.25,fixed_contracts,2011-03-25 10:35:00-04:00,2322.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,rolling_stat_envelope_orderflow_reversion,2011-03-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2318.2083333333335,1.9062215389496457,2320.5911102570203,2315.8255564096467,2320.5911102570203,2321.0,11.16666666666606,0.2976190476190476,0.05,16.0,13:30:00,2011-03-28 10:40:00-04:00,2320.75,2323.0,2318.5,2.25,1,0.75,2.5,fixed_contracts,2011-03-28 10:45:00-04:00,2323.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,rolling_stat_envelope_orderflow_reversion,2011-03-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2312.1666666666665,2.5501906246832258,2315.3544049475204,2308.9789283858127,2315.3544049475204,2317.75,22.33333333333394,0.14487632508833923,0.05,7.0,13:30:00,2011-03-29 11:15:00-04:00,2317.75,2319.5,2316.0,1.75,1,0.5,1.75,fixed_contracts,2011-03-29 11:15:00-04:00,2319.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,rolling_stat_envelope_orderflow_reversion,2011-03-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2328.5625,2.516870162854387,2331.708587703568,2325.416412296432,2331.708587703568,2332.25,14.75,0.16666666666666666,0.05,17.0,13:30:00,2011-03-30 11:00:00-04:00,2332.25,2334.25,2330.25,2.0,1,2.5,0.5,fixed_contracts,2011-03-30 11:00:00-04:00,2330.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,rolling_stat_envelope_orderflow_reversion,2011-03-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2333.1458333333335,2.283223081279814,2335.999862184933,2330.291804481734,2335.999862184933,2337.25,16.41666666666606,0.060109289617486336,0.05,14.0,13:30:00,2011-03-31 10:35:00-04:00,2336.75,2337.75,2335.75,1.0,1,0.0,2.0,fixed_contracts,2011-03-31 10:35:00-04:00,2338.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,rolling_stat_envelope_orderflow_reversion,2011-04-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2351.2916666666665,0.8217951218048342,2352.3189105689225,2350.2644227644105,2352.3189105689225,2353.0,6.83333333333394,0.518324607329843,0.05,11.0,13:30:00,2011-04-01 11:25:00-04:00,2352.75,2354.0,2351.5,1.25,1,0.5,1.75,fixed_contracts,2011-04-01 11:25:00-04:00,2354.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,rolling_stat_envelope_orderflow_reversion,2011-04-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2334.6458333333335,1.4305387000085745,2336.434006708344,2332.857659958323,2332.857659958323,2331.25,13.58333333333394,-0.45569620253164556,0.05,21.0,13:30:00,2011-04-04 11:00:00-04:00,2331.25,2329.75,2332.75,1.5,1,2.5,0.5,fixed_contracts,2011-04-04 11:00:00-04:00,2332.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,rolling_stat_envelope_orderflow_reversion,2011-04-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2328.8541666666665,3.569924038251919,2333.3165717144816,2324.3917616188514,2333.3165717144816,2336.5,30.58333333333394,0.48363636363636364,0.05,10.0,13:30:00,2011-04-05 10:45:00-04:00,2336.25,2337.0,2335.5,0.75,1,0.0,2.5,fixed_contracts,2011-04-05 10:45:00-04:00,2337.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,rolling_stat_envelope_orderflow_reversion,2011-04-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2338.7708333333335,2.5989948644727168,2342.0195769139245,2335.5220897527424,2335.5220897527424,2326.75,48.08333333333394,-0.11327102803738318,0.05,39.0,13:30:00,2011-04-06 11:10:00-04:00,2327.0,2326.25,2327.75,0.75,1,0.25,4.0,fixed_contracts,2011-04-06 11:10:00-04:00,2326.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,rolling_stat_envelope_orderflow_reversion,2011-04-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2337.9166666666665,3.5463204718255357,2342.3495672564486,2333.4837660768844,2333.4837660768844,2325.75,48.66666666666606,-0.4973014649190439,0.05,48.0,13:30:00,2011-04-07 10:40:00-04:00,2325.75,2321.75,2329.75,4.0,1,0.0,10.5,fixed_contracts,2011-04-07 10:40:00-04:00,2321.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,rolling_stat_envelope_orderflow_reversion,2011-04-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2331.625,3.7493054912432338,2336.311631864054,2326.938368135946,2326.938368135946,2326.75,19.5,-0.2111111111111111,0.05,14.0,13:30:00,2011-04-08 10:35:00-04:00,2327.25,2324.75,2329.75,2.5,1,2.75,2.25,fixed_contracts,2011-04-08 10:40:00-04:00,2329.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,rolling_stat_envelope_orderflow_reversion,2011-04-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2292.8541666666665,2.6288827104980466,2296.140270054789,2289.568063278544,2289.568063278544,2288.25,18.41666666666606,-0.3491827637444279,0.05,10.0,13:30:00,2011-04-12 11:00:00-04:00,2288.5,2287.0,2290.0,1.5,1,1.5,2.0,fixed_contracts,2011-04-12 11:00:00-04:00,2289.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,rolling_stat_envelope_orderflow_reversion,2011-04-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2307.7708333333335,2.3149386540947954,2310.664506650952,2304.877160015715,2310.664506650952,2313.0,20.91666666666606,0.5367847411444142,0.05,20.0,13:30:00,2011-04-13 10:45:00-04:00,2312.75,2314.25,2311.25,1.5,1,0.5,6.75,fixed_contracts,2011-04-13 10:45:00-04:00,2314.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,rolling_stat_envelope_orderflow_reversion,2011-04-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2295.8333333333335,3.3045633431497254,2299.964037512271,2291.702629154396,2299.964037512271,2304.0,32.66666666666606,0.35467980295566504,0.05,9.0,13:30:00,2011-04-14 10:35:00-04:00,2303.75,2305.5,2302.0,1.75,1,0.0,2.0,fixed_contracts,2011-04-14 10:35:00-04:00,2305.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,rolling_stat_envelope_orderflow_reversion,2011-04-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2298.125,2.3172810935807218,2301.021601366976,2295.228398633024,2301.021601366976,2301.5,13.5,0.5972696245733788,0.05,11.0,13:30:00,2011-04-15 10:55:00-04:00,2301.25,2302.0,2300.5,0.75,1,1.0,1.25,fixed_contracts,2011-04-15 10:55:00-04:00,2302.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,rolling_stat_envelope_orderflow_reversion,2011-04-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2256.9166666666665,2.3033791601808757,2259.7958906168924,2254.0374427164406,2254.0374427164406,2253.25,14.66666666666606,-0.16910229645093947,0.05,19.0,13:30:00,2011-04-18 11:05:00-04:00,2253.5,2252.25,2254.75,1.25,1,1.0,1.25,fixed_contracts,2011-04-18 11:05:00-04:00,2252.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,rolling_stat_envelope_orderflow_reversion,2011-04-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2292.2291666666665,1.9907555447339307,2294.717611097584,2289.740722235749,2289.740722235749,2288.75,13.91666666666606,-0.41424802110817943,0.05,19.0,13:30:00,2011-04-19 10:35:00-04:00,2289.0,2288.25,2289.75,0.75,1,2.0,1.75,fixed_contracts,2011-04-19 10:35:00-04:00,2289.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,rolling_stat_envelope_orderflow_reversion,2011-04-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2348.2291666666665,4.905840835734029,2354.361467711334,2342.096865621999,2354.361467711334,2356.5,33.08333333333394,0.10358565737051793,0.05,8.0,13:30:00,2011-04-20 10:35:00-04:00,2356.25,2357.0,2355.5,0.75,1,1.75,1.0,fixed_contracts,2011-04-20 10:35:00-04:00,2357.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,rolling_stat_envelope_orderflow_reversion,2011-04-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2376.5833333333335,1.96143371598997,2379.035125478321,2374.131541188346,2374.131541188346,2374.0,10.33333333333394,-0.30131004366812225,0.05,4.0,13:30:00,2011-04-25 10:35:00-04:00,2374.0,2373.5,2374.5,0.5,1,1.25,1.5,fixed_contracts,2011-04-25 10:35:00-04:00,2373.25,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,rolling_stat_envelope_orderflow_reversion,2011-04-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2386.4166666666665,1.871756453768017,2388.7563622338766,2384.0769710994564,2388.7563622338766,2393.75,29.33333333333394,0.8069187449718423,0.05,23.0,13:30:00,2011-04-26 10:45:00-04:00,2393.75,2394.5,2393.0,0.75,1,0.75,0.75,fixed_contracts,2011-04-26 10:45:00-04:00,2393.25,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,rolling_stat_envelope_orderflow_reversion,2011-04-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2393.9375,4.101733627382451,2399.064667034228,2388.810332965772,2388.810332965772,2388.5,21.75,-0.2962962962962963,0.05,10.0,13:30:00,2011-04-27 10:45:00-04:00,2388.75,2386.75,2390.75,2.0,1,2.75,1.0,fixed_contracts,2011-04-27 11:00:00-04:00,2390.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,rolling_stat_envelope_orderflow_reversion,2011-04-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2404.6666666666665,1.9373879895937784,2407.088401653659,2402.244931679674,2402.244931679674,2400.25,17.66666666666606,-0.27455919395465994,0.05,13.0,13:30:00,2011-04-28 10:40:00-04:00,2400.5,2398.25,2402.75,2.25,1,4.0,0.5,fixed_contracts,2011-04-28 10:45:00-04:00,2402.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
