run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,0.05,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-7110.0,0.45972644376899696,-0.30886489748496915,7155.0,0.04768569429171249,-0.03101248618589658,-0.6503519901834874,0.40431266846361186,0,0,False,-220.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,1.0,0.05,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-7787.5,0.4651442307692308,-0.36546867106987485,7857.5,0.052362824560380515,-0.03399558100241651,-0.6492312301299864,0.33423180592991913,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,1.0,0.1,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.6931744592669,-7675.0,0.29940666362391605,-0.5818928885486294,7705.0,0.051366666666666665,-0.03350070054286536,-0.6521875511265157,0.30727762803234504,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
14,1.0,0.1,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.6931744592669,-7201.25,0.3655286343612335,-0.5690896540472817,7276.25,0.048508333333333334,-0.031414741040307725,-0.64761534527348,0.2884097035040431,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,1.0,0.1,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.6931744592669,-7370.0,0.36079791847354725,-0.4247688728649732,7455.0,0.0496850944716585,-0.032157481811352695,-0.6472259367383522,0.3719676549865229,0,0,False,-210.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,1.0,0.1,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.6931744592669,-6671.25,0.441969887076537,-0.4045532394417926,6791.25,0.04526104451127569,-0.029083986757392433,-0.6425831986742344,0.33962264150943394,0,0,False,-210.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,1.0,0.1,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-6580.0,0.48553557466770914,-0.28231637641845225,6685.0,0.04455330067646373,-0.02868230956939144,-0.6437751891307911,0.41778975741239893,0,0,False,-220.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,1.0,0.1,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-7058.75,0.49955689471818504,-0.32342149771225276,7208.75,0.04803951785550659,-0.030787030074162502,-0.6408688398323193,0.353099730458221,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,1.25,0.0,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-7545.0,0.2888784165881244,-0.5950212448928778,7550.0,0.05033165561147962,-0.032928456989691046,-0.6542295616872325,0.3018867924528302,0,0,False,-195.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,1.25,0.0,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-7330.0,0.34053081421502474,-0.5950212448928778,7338.75,0.04892214620813786,-0.03198178495964665,-0.6537281668629391,0.2803234501347709,0,0,False,-195.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,1.25,0.0,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-7190.0,0.35515695067264574,-0.42952290235303514,7210.0,0.04806025863218238,-0.031365616714407074,-0.652631042925846,0.3719676549865229,0,0,False,-200.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,1.25,0.0,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-7115.0,0.40260285474391266,-0.45782478914548796,7130.0,0.047528580475285805,-0.031035613856059463,-0.6529884449672876,0.31805929919137466,0,0,False,-200.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,1.25,0.0,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-6720.0,0.465818759936407,-0.29045839768397413,6740.0,0.044927343020930544,-0.02929753353864062,-0.6521091960633332,0.41509433962264153,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,1.25,0.0,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-7266.25,0.4770600935588341,-0.3383020634521682,7293.75,0.04861608705070737,-0.03170002775156433,-0.6520481115335482,0.3477088948787062,0,0,False,-210.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,1.25,0.05,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-7720.0,0.26997635933806147,-0.5849827549352504,7725.0,0.05149828339055365,-0.03369937450072902,-0.6543785983148034,0.3045822102425876,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,1.25,0.05,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-7485.0,0.3220108695652174,-0.5775703560134174,7493.75,0.049955419267209415,-0.032664218996869665,-0.6538673776742848,0.2884097035040431,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,1.25,0.05,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-7265.0,0.34342521464075915,-0.4196296753605675,7285.0,0.048560191974403415,-0.03169568044842874,-0.6527091257204227,0.37735849056603776,0,0,False,-210.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,1.25,0.05,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-7157.5,0.39266016122189223,-0.44051916323118745,7172.5,0.047811885478118855,-0.03122260800414356,-0.6530302599848862,0.3261455525606469,0,0,False,-210.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,1.25,0.05,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-6715.0,0.46085909273384185,-0.2802630454159795,6735.0,0.04489401413144914,-0.029275557619203196,-0.6521038090620436,0.42048517520215634,0,0,False,-220.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,1.25,0.05,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-7286.25,0.47086056644880175,-0.32675900228929483,7313.75,0.04874939594407692,-0.03178805215253544,-0.6520706879937803,0.353099730458221,0,0,False,-220.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,1.25,0.1,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-7430.0,0.2782904322486644,-0.5736261383562619,7440.0,0.04959834672177594,-0.03242203515874453,-0.6536918526864884,0.30727762803234504,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
32,1.25,0.1,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-7297.5,0.32617728531855955,-0.5763215561460192,7353.75,0.04902214037514478,-0.031838726982670096,-0.6494764761192062,0.29110512129380056,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,1.25,0.1,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-7165.0,0.3426605504587156,-0.4173254517843446,7200.0,0.04799360085321957,-0.03125560899979385,-0.651245341965149,0.38005390835579517,0,0,False,-210.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,1.25,0.1,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-6891.25,0.40128149435273675,-0.4193470151266626,6952.5,0.04634536546345366,-0.030051466614223976,-0.6484244177105803,0.33692722371967654,0,0,False,-210.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,1.25,0.1,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-6465.0,0.4698646986469865,-0.2657333090232129,6520.0,0.043460871883748836,-0.028177104812058706,-0.6483327091878907,0.42857142857142855,0,0,False,-220.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,1.25,0.1,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-6986.25,0.4817321958456973,-0.30414301252725606,7077.5,0.04717468464114912,-0.030468140646455977,-0.6458578552929953,0.3638814016172507,0,0,False,-220.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,1.5,0.0,1,1.0,367,367,367,0,0,0,0,0,0,0,367,238.10103676475123,-8050.0,0.23732828043581242,-0.6379187351780993,8055.0,0.05369821005966468,-0.035154011423582654,-0.6546589054741795,0.28065395095367845,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
38,1.5,0.0,1,1.25,367,367,367,0,0,0,0,0,0,0,367,238.10103676475123,-7986.25,0.2782422051513782,-0.6501803155595707,7995.0,0.05329689101469081,-0.034872909534708674,-0.654314142359566,0.2561307901907357,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
39,1.5,0.0,2,1.0,367,367,367,0,0,0,0,0,0,0,367,238.10103676475123,-7815.0,0.3000447828034035,-0.4835191880260199,7825.0,0.05216318912072528,-0.03411801203846232,-0.6540630013916592,0.34332425068119893,0,0,False,-210.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,1.5,0.0,2,1.25,367,367,367,0,0,0,0,0,0,0,367,238.10103676475123,-7852.5,0.33929322675641566,-0.5134919400696166,7867.5,0.05244475552444756,-0.034283290739742345,-0.6537029374416838,0.29427792915531337,0,0,False,-210.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
41,1.5,0.0,4,1.0,367,367,367,0,0,0,0,0,0,0,367,238.09222609392828,-7555.0,0.40417981072555204,-0.3432329545038439,7575.0,0.050493267564324755,-0.032971300682616334,-0.6529840961592215,0.3896457765667575,0,0,False,-220.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,1.5,0.0,4,1.25,367,367,367,0,0,0,0,0,0,0,367,238.09222609392828,-8098.75,0.4165165706051873,-0.3868296847490755,8126.25,0.05416506973721484,-0.03536771624091706,-0.6529617041481844,0.32697547683923706,0,0,False,-220.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,1.5,0.05,1,1.0,367,367,367,0,0,0,0,0,0,0,367,238.10103676475123,-7820.0,0.25523809523809526,-0.6097232703341331,7825.0,0.05216492783573881,-0.03414004831397188,-0.6544636354424731,0.29155313351498635,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
44,1.5,0.05,1,1.25,367,367,367,0,0,0,0,0,0,0,367,238.10103676475123,-7632.5,0.3042388331814038,-0.6124480659744601,7641.25,0.050938695242777506,-0.033313874141840616,-0.6539993610567425,0.2724795640326976,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
45,1.5,0.05,2,1.0,367,367,367,0,0,0,0,0,0,0,367,238.10103676475123,-7455.0,0.3250339520144862,-0.45539856634272785,7465.0,0.04976334911005933,-0.0325321146528883,-0.6537364392605189,0.3569482288828338,0,0,False,-210.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,1.5,0.05,2,1.25,367,367,367,0,0,0,0,0,0,0,367,238.10103676475123,-7296.25,0.3758554319931565,-0.4697037434544445,7311.25,0.04873679298736793,-0.031833224981325126,-0.6531661816479383,0.3133514986376022,0,0,False,-210.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
47,1.5,0.05,4,1.0,367,367,367,0,0,0,0,0,0,0,367,238.09222609392828,-7005.0,0.43757527097551185,-0.30988611333288746,7025.0,0.046827089721370486,-0.0305506066054817,-0.6524130965059594,0.40599455040871935,0,0,False,-220.0,0.0,8,False,min_total_net_profit
48,1.5,0.05,4,1.25,367,367,367,0,0,0,0,0,0,0,367,238.09222609392828,-7452.5,0.45422922006590993,-0.3493956501176286,7480.0,0.04985752612021129,-0.0325199227730637,-0.6522570473042534,0.34332425068119893,0,0,False,-220.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,1.5,0.1,1,1.0,366,366,366,0,0,0,0,0,0,0,366,237.4522600978173,-7555.0,0.26934235976789167,-0.5603008470335974,7570.0,0.050464984500516646,-0.03297250045514022,-0.653373834976659,0.3114754098360656,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,1.5,0.1,1,1.25,366,366,366,0,0,0,0,0,0,0,366,237.4522600978173,-7442.5,0.31626090950849794,-0.5691806284543625,7493.75,0.049955419267209415,-0.032477074058296806,-0.6501211387012552,0.2923497267759563,0,0,False,-380.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
51,1.5,0.1,2,1.0,366,366,366,0,0,0,0,0,0,0,366,237.4522600978173,-7355.0,0.3304506144742831,-0.41653636393802324,7380.0,0.04919672021865209,-0.03209183734601018,-0.6523166016632773,0.3770491803278688,0,0,False,-385.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,1.5,0.1,2,1.25,366,366,366,0,0,0,0,0,0,0,366,237.4522600978173,-7090.0,0.38800172637030644,-0.4199516644844713,7156.25,0.04770356297703563,-0.03092562642374108,-0.6482875595399152,0.3360655737704918,0,0,False,-385.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
53,1.5,0.1,4,1.0,366,366,366,0,0,0,0,0,0,0,366,237.4434734342718,-6855.0,0.44650787242632217,-0.2811391624983595,6930.0,0.04619384082122384,-0.029890985226466937,-0.6470772876875281,0.4207650273224044,0,0,False,-395.0,0.0,8,False,min_total_net_profit
54,1.5,0.1,4,1.25,366,366,366,0,0,0,0,0,0,0,366,237.4434734342718,-7225.0,0.46698635189966803,-0.31119380730710267,7321.25,0.0487993867790905,-0.031518491105619995,-0.6458788354923549,0.36065573770491804,0,0,False,-395.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
