run_id,entry.params.cboe_vx_oi_stress_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,-1.1583033389307238,0.005,2.0,94,63.44633587639318,542.5,1.0405380160657576,0.019777534139908414,3870.0,0.025316869735873743,0.0024396764772143253,0.09636564483156972,0.4787234042553192,0,0,True,-555.0,1.9493087557603688,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
16,-1.1583033389307238,0.007,1.0,94,63.44633587639318,2067.5,1.1752489934308117,0.03638144677619502,2732.5,0.01789456450556647,0.009282498829054076,0.5187328714351537,0.5,0,0,True,-755.0,0.3603385731559855,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
17,-1.1583033389307238,0.007,1.5,94,63.44633587639318,3342.5,1.2833227378681924,0.05591636276993876,2732.5,0.01775792038992689,0.014986442255700227,0.843930028214409,0.5,0,0,True,-755.0,0.33133881824981304,6,False,min_profit_factor;preferred_min_total_trades
18,-1.1583033389307238,0.007,2.0,94,63.44633587639318,3167.5,1.2684890866709049,0.05309374925400169,2732.5,0.017770912933907812,0.014204463371595866,0.7993097160750263,0.5,0,0,True,-755.0,0.3851617995264404,6,False,min_profit_factor;preferred_min_total_trades
19,-0.9745886843350382,0.003,1.0,109,73.57075117581762,-1507.5,0.8923214285714286,-0.030001787425002462,3465.0,0.022887527453473586,-0.006794487120609705,-0.29686418222421496,0.4954128440366973,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,-0.9745886843350382,0.003,1.5,109,73.57075117581762,-3607.5,0.7744960150023441,-0.09160990577624005,4987.5,0.03304594131239595,-0.016296943538455122,-0.49316021548285965,0.43119266055045874,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,-0.9745886843350382,0.003,2.0,109,73.57075117581762,-3245.0,0.8011032791909286,-0.08076069382611066,5217.5,0.03443723908057357,-0.014653490579948358,-0.4255129322552038,0.42201834862385323,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,-0.9745886843350382,0.005,1.0,109,73.57075117581762,-2920.0,0.8221139201949437,-0.04509356882961439,4540.0,0.03015108749792462,-0.013181171480261655,-0.43717068185911867,0.46788990825688076,0,0,False,-555.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,-0.9745886843350382,0.005,1.5,109,73.57075117581762,-1382.5,0.916754478398314,-0.017526893690775456,4751.25,0.03138106403355239,-0.006230247068469863,-0.19853523965307648,0.45871559633027525,0,0,False,-555.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,-0.9745886843350382,0.005,2.0,109,73.57075117581762,-720.0,0.9566460936323951,-0.0048773510648389366,4507.5,0.029668268281445403,-0.003242345626118026,-0.10928664913502201,0.45871559633027525,0,0,False,-555.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,-0.9745886843350382,0.007,1.0,109,73.57075117581762,-282.5,0.9821315623023403,0.0013279767471216421,3947.5,0.026097879443994512,-0.0012715659912588828,-0.04872296210838264,0.47706422018348627,0,0,False,-755.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,-0.9745886843350382,0.007,1.5,109,73.57075117581762,1330.0,1.084123972169513,0.022761757512368534,3155.0,0.02075965192215953,0.005976064053456298,0.28786918373507275,0.47706422018348627,0,0,True,-755.0,0.8327067669172933,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
27,-0.9745886843350382,0.007,2.0,109,73.57075117581762,1142.5,1.0722643896268185,0.020157682383775855,3167.5,0.020857340401014057,0.0051346106525800295,0.24617763117729005,0.47706422018348627,0,0,True,-755.0,1.0678336980306347,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
