run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.55,0.03,2,1.5,125,116,116,9,0,9,0,0,0,0,116,82.42227743036277,-2592.5,0.4638055842812823,-0.34471660561156936,2592.5,0.017283333333333335,-0.012311394976813883,-0.7123275782148822,0.3103448275862069,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.55,0.03,2,2.0,120,117,117,3,0,3,0,0,0,0,117,83.13281430476245,-3865.0,0.3128888888888889,-0.6157935088603103,3865.0,0.025766666666666667,-0.0183772100287366,-0.7132164306107348,0.17094017094017094,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.55,0.03,4,1.0,126,116,116,10,0,10,0,0,0,0,116,82.42227743036277,-2765.0,0.4453360080240722,-0.31864585366740544,2765.0,0.018433333333333333,-0.013132785655108004,-0.7124476847255699,0.3879310344827586,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.55,0.03,4,1.5,119,117,117,2,0,2,0,0,0,0,117,83.13281430476245,-3662.5,0.3808114961961116,-0.48039633680659327,3662.5,0.024416666666666666,-0.017410903351313456,-0.713074539985534,0.24786324786324787,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.55,0.03,4,2.0,117,117,117,0,0,0,0,0,0,0,117,83.13281430476245,-4395.0,0.32228218966846567,-0.6171484735587298,4395.0,0.0293,-0.02090814590053036,-0.7135885972877256,0.1623931623931624,0,0,False,-160.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
19,0.55,0.06,1,1.0,132,113,113,19,0,19,0,0,0,0,113,80.29066680716373,-1975.0,0.4654939106901218,-0.3190369197269357,1975.0,0.013166666666666667,-0.009373331796577955,-0.7118986174616169,0.40707964601769914,0,0,False,-145.0,0.0,7,False,min_total_net_profit
20,0.55,0.06,1,1.5,126,114,114,12,0,12,0,0,0,0,114,81.00120368156341,-2285.0,0.46674445740956827,-0.3286078155856384,2285.0,0.015233333333333333,-0.010847866489317126,-0.7121137739157851,0.32456140350877194,0,0,False,-145.0,0.0,8,False,min_total_net_profit
21,0.55,0.06,1,2.0,123,114,114,9,0,9,0,0,0,0,114,81.00120368156341,-3000.0,0.38271604938271603,-0.4853883401293208,3000.0,0.02,-0.014252230047283376,-0.7126115023641688,0.21929824561403508,0,0,False,-145.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.55,0.06,2,1.0,126,114,114,12,0,12,0,0,0,0,114,81.00120368156341,-2115.0,0.4699248120300752,-0.2955515808701404,2115.0,0.0141,-0.010039139891392268,-0.7119957369781751,0.41228070175438597,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.55,0.06,2,1.5,124,114,114,10,0,10,0,0,0,0,114,81.00120368156341,-2627.5,0.4480042016806723,-0.3541633881661583,2627.5,0.017516666666666666,-0.012478031445595339,-0.7123519379026835,0.30701754385964913,0,0,False,-150.0,0.0,8,False,min_total_net_profit
24,0.55,0.06,2,2.0,119,115,115,4,0,4,0,0,0,0,115,81.71174055596309,-3940.0,0.29009009009009007,-0.6342203524926636,3940.0,0.026266666666666667,-0.01873519973466853,-0.7132690254315429,0.16521739130434782,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.55,0.06,4,1.0,125,114,114,11,0,11,0,0,0,0,114,81.00120368156341,-2840.0,0.4262626262626263,-0.3408227372043162,2840.0,0.018933333333333333,-0.013489998912895484,-0.712499942582508,0.37719298245614036,0,0,False,-160.0,0.0,8,False,min_total_net_profit
26,0.55,0.06,4,1.5,118,115,115,3,0,3,0,0,0,0,115,81.71174055596309,-3802.5,0.35331632653061223,-0.5138890819325602,3802.5,0.02535,-0.01807892589798421,-0.7131726192498702,0.23478260869565218,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.55,0.06,4,2.0,115,115,115,0,0,0,0,0,0,0,115,81.71174055596309,-4445.0,0.3016496465043205,-0.6364085914085912,4445.0,0.029633333333333334,-0.02114705096775038,-0.7136237671906764,0.1565217391304348,0,0,False,-160.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.0,1,1.0,124,106,106,18,0,18,0,0,0,0,106,75.31690868636598,-2275.0,0.38513513513513514,-0.3781516347834442,2275.0,0.015166666666666667,-0.010800286881348153,-0.7121068273416364,0.37735849056603776,0,0,False,-145.0,0.0,7,False,min_total_net_profit
29,0.5,0.0,1,1.5,119,107,107,12,0,12,0,0,0,0,107,76.02744556076566,-1890.0,0.5153846153846153,-0.29831020873517883,1890.0,0.0126,-0.00896918010010761,-0.711839690484731,0.3364485981308411,0,0,False,-145.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.0,1,2.0,116,107,107,9,0,9,0,0,0,0,107,76.02744556076566,-2605.0,0.41787709497206704,-0.4700203003050834,2605.0,0.017366666666666666,-0.012370906686506755,-0.7123362775339782,0.22429906542056074,0,0,False,-145.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,2,1.0,119,107,107,12,0,12,0,0,0,0,107,76.02744556076566,-2205.0,0.42875647668393785,-0.31590694652672024,2205.0,0.0147,-0.010467255725420288,-0.712058212613625,0.40186915887850466,0,0,False,-150.0,0.0,7,False,min_total_net_profit
32,0.5,0.0,2,1.5,116,107,107,9,0,9,0,0,0,0,107,76.02744556076566,-2200.0,0.4925028835063437,-0.3281974078826022,2200.0,0.014666666666666666,-0.010443469533037097,-0.712054740888893,0.3177570093457944,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.0,2,2.0,111,108,108,3,0,3,0,0,0,0,108,76.73798243516534,-3260.0,0.350597609561753,-0.5757207123069696,3260.0,0.021733333333333334,-0.015491368066321454,-0.71279300918657,0.18518518518518517,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,4,1.0,117,107,107,10,0,10,0,0,0,0,107,76.02744556076566,-2890.0,0.39285714285714285,-0.3665098660425764,2890.0,0.019266666666666668,-0.01372817036131957,-0.712534793840116,0.3644859813084112,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.5,0.0,4,1.5,110,108,108,2,0,2,0,0,0,0,108,76.73798243516534,-3192.5,0.40103189493433394,-0.4764815559954449,3192.5,0.021283333333333335,-0.015169607736292723,-0.7127458607498538,0.25,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.0,4,2.0,108,108,108,0,0,0,0,0,0,0,108,76.73798243516534,-3700.0,0.3609671848013817,-0.5783334078472968,3700.0,0.024666666666666667,-0.01758981981555796,-0.7131008033334308,0.17592592592592593,0,0,False,-160.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.03,1,1.0,123,106,106,17,0,17,0,0,0,0,106,75.31690868636598,-2165.0,0.4060356652949246,-0.35875153802485693,2165.0,0.014433333333333333,-0.010276972707618737,-0.7120304416364021,0.3867924528301887,0,0,False,-145.0,0.0,7,False,min_total_net_profit
38,0.5,0.03,1,1.5,118,107,107,11,0,11,0,0,0,0,107,76.02744556076566,-1910.0,0.5127551020408163,-0.29778301007713903,1910.0,0.012733333333333333,-0.009064268575435297,-0.7118535530446569,0.3364485981308411,0,0,False,-145.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.03,1,2.0,115,107,107,8,0,8,0,0,0,0,107,76.02744556076566,-2625.0,0.41601779755283647,-0.4694931016470438,2625.0,0.0175,-0.012466128460808301,-0.7123501977604743,0.22429906542056074,0,0,False,-145.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.03,2,1.0,118,107,107,11,0,11,0,0,0,0,107,76.02744556076566,-2085.0,0.4513157894736842,-0.29681077789784127,2085.0,0.0139,-0.009896451374304949,-0.7119749190147445,0.411214953271028,0,0,False,-150.0,0.0,7,False,min_total_net_profit
41,0.5,0.03,2,1.5,116,107,107,9,0,9,0,0,0,0,107,76.02744556076566,-2230.0,0.48911798396334477,-0.32654672211976693,2230.0,0.014866666666666667,-0.010586190181530508,-0.7120755727486888,0.3177570093457944,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.03,2,2.0,111,108,108,3,0,3,0,0,0,0,108,76.73798243516534,-3290.0,0.3485148514851485,-0.5740853106715681,3290.0,0.021933333333333332,-0.015634386408960532,-0.7128139700133982,0.18518518518518517,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.03,4,1.0,117,107,107,10,0,10,0,0,0,0,107,76.02744556076566,-2690.0,0.4221267454350161,-0.32832804526729764,2690.0,0.017933333333333332,-0.01277562506437424,-0.712395449686296,0.38317757009345793,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.5,0.03,4,1.5,110,108,108,2,0,2,0,0,0,0,108,76.73798243516534,-3222.5,0.3987873134328358,-0.47569030763475206,3222.5,0.021483333333333333,-0.015312607039417836,-0.7127668133165789,0.25,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.03,4,2.0,108,108,108,0,0,0,0,0,0,0,108,76.73798243516534,-3730.0,0.359106529209622,-0.577542159486604,3730.0,0.024866666666666665,-0.017732962545009,-0.7131218181639009,0.17592592592592593,0,0,False,-160.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.06,1,1.0,122,104,104,18,0,18,0,0,0,0,104,73.89583493756662,-2165.0,0.3952513966480447,-0.36413545454864493,2165.0,0.014433333333333333,-0.010276972707618737,-0.7120304416364021,0.38461538461538464,0,0,False,-145.0,0.0,7,False,min_total_net_profit
47,0.5,0.06,1,1.5,117,105,105,12,0,12,0,0,0,0,105,74.6063718119663,-1947.5,0.49481193255512324,-0.30671625067312497,1947.5,0.012983333333333333,-0.009242569486613506,-0.7118795496749812,0.3333333333333333,0,0,False,-145.0,0.0,8,False,min_total_net_profit
48,0.5,0.06,1,2.0,114,105,105,9,0,9,0,0,0,0,105,74.6063718119663,-2700.0,0.3905191873589165,-0.4864589154157896,2700.0,0.018,-0.01282324343473007,-0.7124024130405595,0.21904761904761905,0,0,False,-145.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.06,2,1.0,117,105,105,12,0,12,0,0,0,0,105,74.6063718119663,-2085.0,0.4410187667560322,-0.301075427635578,2085.0,0.0139,-0.009896451374304949,-0.7119749190147445,0.4095238095238095,0,0,False,-150.0,0.0,7,False,min_total_net_profit
50,0.5,0.06,2,1.5,115,105,105,10,0,10,0,0,0,0,105,74.6063718119663,-2270.0,0.47147846332945287,-0.3361396755569687,2270.0,0.015133333333333334,-0.010776497426981502,-0.712103354205826,0.3142857142857143,0,0,False,-150.0,0.0,8,False,min_total_net_profit
51,0.5,0.06,2,2.0,110,106,106,4,0,4,0,0,0,0,106,75.31690868636598,-3370.0,0.3232931726907631,-0.5929752850867548,3370.0,0.022466666666666666,-0.016015810049596402,-0.712869883513193,0.1792452830188679,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.06,4,1.0,116,105,105,11,0,11,0,0,0,0,105,74.6063718119663,-2690.0,0.41202185792349727,-0.3333725401582544,2690.0,0.017933333333333332,-0.01277562506437424,-0.712395449686296,0.38095238095238093,0,0,False,-160.0,0.0,8,False,min_total_net_profit
53,0.5,0.06,4,1.5,109,106,106,3,0,3,0,0,0,0,106,75.31690868636598,-3267.5,0.38115530303030304,-0.48818461412801045,3267.5,0.02178333333333333,-0.015527121858450288,-0.7127982490489804,0.24528301886792453,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.06,4,2.0,106,106,106,0,0,0,0,0,0,0,106,75.31690868636598,-3785.0,0.33654688869412797,-0.5975218178048367,3785.0,0.025233333333333333,-0.017995412956407386,-0.7131603549434895,0.16981132075471697,0,0,False,-160.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
55,0.45,0.0,1,1.0,117,100,100,17,0,17,0,0,0,0,100,71.0536874399679,-2265.0,0.3601694915254237,-0.41513997529469326,2265.0,0.0151,-0.01075270820567964,-0.712099881170837,0.36,0,0,False,-145.0,0.0,7,False,min_total_net_profit
56,0.45,0.0,1,1.5,113,101,101,12,0,12,0,0,0,0,101,71.76422431436758,-2030.0,0.4650856389986825,-0.3486298670998849,2030.0,0.013533333333333333,-0.009634877514496765,-0.7119367621549334,0.31683168316831684,0,0,False,-145.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.45,0.0,1,2.0,110,101,101,9,0,9,0,0,0,0,101,71.76422431436758,-2840.0,0.3501144164759725,-0.5503425383670116,2840.0,0.018933333333333333,-0.013489998912895484,-0.712499942582508,0.19801980198019803,0,0,False,-145.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.45,0.0,2,1.0,113,101,101,12,0,12,0,0,0,0,101,71.76422431436758,-2320.0,0.3870541611624835,-0.3680704970439208,2320.0,0.015466666666666667,-0.011014402460248651,-0.7121380901022835,0.37623762376237624,0,0,False,-150.0,0.0,7,False,min_total_net_profit
59,0.45,0.0,2,1.5,110,101,101,9,0,9,0,0,0,0,101,71.76422431436758,-2435.0,0.4284037558685446,-0.40584356006450856,2435.0,0.016233333333333332,-0.011561672540265744,-0.7122180209609288,0.2871287128712871,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,0.45,0.0,2,2.0,105,102,102,3,0,3,0,0,0,0,102,72.47476118876726,-3465.0,0.2906857727737973,-0.6622638612963687,3465.0,0.0231,-0.01646882887082768,-0.712936314754445,0.1568627450980392,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,0.45,0.0,4,1.0,111,101,101,10,0,10,0,0,0,0,101,71.76422431436758,-3045.0,0.34866310160427805,-0.42280653889564784,3045.0,0.0203,-0.014466650815315063,-0.7126428973061608,0.33663366336633666,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,0.45,0.0,4,1.5,104,102,102,2,0,2,0,0,0,0,102,72.47476118876726,-3492.5,0.3341277407054338,-0.563205027543263,3492.5,0.023283333333333333,-0.01659998176295352,-0.7129555517374454,0.21568627450980393,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,0.45,0.0,4,2.0,102,102,102,0,0,0,0,0,0,0,102,72.47476118876726,-3665.0,0.3354487760652765,-0.6073226746020866,3665.0,0.024433333333333335,-0.01742283070267292,-0.7130762906960267,0.16666666666666666,0,0,False,-160.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
64,0.45,0.03,1,1.0,116,100,100,16,0,16,0,0,0,0,100,71.0536874399679,-2155.0,0.381635581061693,-0.3945758727305907,2155.0,0.014366666666666666,-0.010229404281886456,-0.7120234998992893,0.37,0,0,False,-145.0,0.0,7,False,min_total_net_profit
65,0.45,0.03,1,1.5,112,101,101,11,0,11,0,0,0,0,101,71.76422431436758,-2050.0,0.46264744429882043,-0.34807134970968434,2050.0,0.013666666666666667,-0.009729992024903988,-0.7119506359685844,0.31683168316831684,0,0,False,-145.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.45,0.03,1,2.0,109,101,101,8,0,8,0,0,0,0,101,71.76422431436758,-2860.0,0.34851936218678814,-0.549784020976811,2860.0,0.019066666666666666,-0.013585264680934905,-0.7125138818672153,0.19801980198019803,0,0,False,-145.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.45,0.03,2,1.0,112,101,101,11,0,11,0,0,0,0,101,71.76422431436758,-2200.0,0.40939597315436244,-0.3478399025559006,2200.0,0.014666666666666666,-0.010443469533037097,-0.712054740888893,0.38613861386138615,0,0,False,-150.0,0.0,7,False,min_total_net_profit
68,0.45,0.03,2,1.5,110,101,101,9,0,9,0,0,0,0,101,71.76422431436758,-2465.0,0.4254079254079254,-0.40409481376130674,2465.0,0.016433333333333335,-0.011704458948959107,-0.712238881275402,0.2871287128712871,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,0.45,0.03,2,2.0,105,102,102,3,0,3,0,0,0,0,102,72.47476118876726,-3495.0,0.28891149542217703,-0.6605322595647669,3495.0,0.0233,-0.016611905106484248,-0.7129573007074784,0.1568627450980392,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,0.45,0.03,4,1.0,111,101,101,10,0,10,0,0,0,0,101,71.76422431436758,-2845.0,0.3774617067833698,-0.38235649114361997,2845.0,0.018966666666666666,-0.013513815003535212,-0.7125034272514171,0.3564356435643564,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,0.45,0.03,4,1.5,104,102,102,2,0,2,0,0,0,0,102,72.47476118876726,-3522.5,0.33222748815165876,-0.5623672351613529,3522.5,0.023483333333333332,-0.01674306577269169,-0.7129765410656504,0.21568627450980393,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,0.45,0.03,4,2.0,102,102,102,0,0,0,0,0,0,0,102,72.47476118876726,-3695.0,0.33363390441839497,-0.6064848822201765,3695.0,0.024633333333333333,-0.017565963520066452,-0.7130973012205596,0.16666666666666666,0,0,False,-160.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
73,0.45,0.06,1,1.0,115,98,98,17,0,17,0,0,0,0,98,69.63261369116854,-2155.0,0.36988304093567254,-0.40102052566819707,2155.0,0.014366666666666666,-0.010229404281886456,-0.7120234998992893,0.3673469387755102,0,0,False,-145.0,0.0,7,False,min_total_net_profit
74,0.45,0.06,1,1.5,111,99,99,12,0,12,0,0,0,0,99,70.34315056556822,-2087.5,0.44333333333333336,-0.35856192487982186,2087.5,0.013916666666666667,-0.009908341764084505,-0.711976653706671,0.31313131313131315,0,0,False,-145.0,0.0,8,False,min_total_net_profit
75,0.45,0.06,1,2.0,108,99,99,9,0,9,0,0,0,0,99,70.34315056556822,-2935.0,0.3213872832369942,-0.5694001046573955,2935.0,0.019566666666666666,-0.013942544700018877,-0.7125661686551386,0.1919191919191919,0,0,False,-145.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,0.45,0.06,2,1.0,111,99,99,12,0,12,0,0,0,0,99,70.34315056556822,-2200.0,0.39808481532147744,-0.3533939073213396,2200.0,0.014666666666666666,-0.010443469533037097,-0.712054740888893,0.3838383838383838,0,0,False,-150.0,0.0,7,False,min_total_net_profit
77,0.45,0.06,2,1.5,109,99,99,10,0,10,0,0,0,0,99,70.34315056556822,-2505.0,0.40639810426540285,-0.41583578642988533,2505.0,0.0167,-0.011894853901481817,-0.712266700687534,0.2828282828282828,0,0,False,-150.0,0.0,8,False,min_total_net_profit
78,0.45,0.06,2,2.0,104,100,100,4,0,4,0,0,0,0,100,71.0536874399679,-3575.0,0.26212590299277605,-0.6822845714227291,3575.0,0.023833333333333335,-0.016993483203210813,-0.7130132812536005,0.15,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,0.45,0.06,4,1.0,110,99,99,11,0,11,0,0,0,0,99,70.34315056556822,-2845.0,0.366369710467706,-0.38879819675274224,2845.0,0.018966666666666666,-0.013513815003535212,-0.7125034272514171,0.35353535353535354,0,0,False,-160.0,0.0,8,False,min_total_net_profit
80,0.45,0.06,4,1.5,103,100,100,3,0,3,0,0,0,0,100,71.0536874399679,-3567.5,0.31328200192492783,-0.5773447385947387,3567.5,0.023783333333333333,-0.016957707693554536,-0.7130080319644514,0.21,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,0.45,0.06,4,2.0,100,100,100,0,0,0,0,0,0,0,100,71.0536874399679,-3750.0,0.30939226519337015,-0.6282421744921746,3750.0,0.025,-0.017828395752550463,-0.7131358301020185,0.16,0,0,False,-160.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
