run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,12.0,0.8,0.00525,1.25,21,21,21,0,0,0,0,0,0,0,21,19.713643178410795,-345.625,0.8616116116116116,-0.028291370187921928,1195.0,0.007927458776799744,-0.002163177508943903,-0.27287149259919097,0.42857142857142855,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,12.0,0.8,0.0075,0.75,21,21,21,0,0,0,0,0,0,0,21,19.713643178410795,-258.125,0.8829365079365079,-0.008243986182735499,1345.0,0.008908501575132365,-0.0016155087308381555,-0.18134460854199846,0.47619047619047616,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,12.0,0.8,0.0075,1.0,21,21,21,0,0,0,0,0,0,0,21,19.713643178410795,-155.0,0.9297052154195011,0.002745024806275493,1345.0,0.00890242086277365,-0.0009700671217544032,-0.10896666611335287,0.47619047619047616,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,12.0,0.8,0.0075,1.25,21,21,21,0,0,0,0,0,0,0,21,19.713643178410795,-20.625,0.9906462585034014,0.01703073909198977,1345.0,0.008894509954659492,-0.00012907796918149028,-0.014512094521168228,0.47619047619047616,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,12.0,0.8,0.01125,0.75,21,21,21,0,0,0,0,0,0,0,21,19.713643178410795,4.375,1.0020184544405997,0.011792945123476086,1307.5,0.008647236563095479,2.7380035511725964e-05,0.003166333580901208,0.47619047619047616,0,0,True,-480.0,124.57142857142857,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,12.0,0.8,0.01125,1.0,21,21,21,0,0,0,0,0,0,0,21,19.713643178410795,-405.0,0.8131487889273357,-0.01731756700590396,1307.5,0.008670711893630426,-0.0025348210643425517,-0.2923429004952467,0.47619047619047616,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,12.0,0.8,0.01125,1.25,21,21,21,0,0,0,0,0,0,0,21,19.713643178410795,-405.0,0.8131487889273357,-0.01731756700590396,1307.5,0.008670711893630426,-0.0025348210643425517,-0.2923429004952467,0.47619047619047616,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,12.0,0.9,0.00525,0.75,15,15,15,0,0,0,0,0,0,0,15,14.081173698864854,-693.75,0.6353482260183968,-0.12406343124733935,862.5,0.005747653041674649,-0.004342311243939689,-0.755492931193791,0.4666666666666667,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,12.0,0.9,0.00525,1.0,15,15,15,0,0,0,0,0,0,0,15,14.081173698864854,-437.5,0.7700394218134035,-0.07406343124733933,862.5,0.00573785487385035,-0.0027382508367329583,-0.47722553060939876,0.4666666666666667,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,12.0,0.9,0.00525,1.25,15,15,15,0,0,0,0,0,0,0,15,14.081173698864854,-628.125,0.6770565552699229,-0.1123350361856109,862.5,0.00574514056860239,-0.003931499233891578,-0.6843173264336657,0.4,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,12.0,0.9,0.0075,0.75,15,15,15,0,0,0,0,0,0,0,15,14.081173698864854,-421.875,0.7447049924357034,-0.04499016459221851,1012.5,0.006728329173121571,-0.0026404477236064983,-0.3924373578740169,0.4666666666666667,0,0,False,-517.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,12.0,0.9,0.0075,1.0,15,15,15,0,0,0,0,0,0,0,15,14.081173698864854,-400.0,0.7579425113464447,-0.04242606202811594,1012.5,0.0067273512507890106,-0.0025035244165819703,-0.3721411775976982,0.4666666666666667,0,0,False,-517.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,12.0,0.9,0.0075,1.25,15,15,15,0,0,0,0,0,0,0,15,14.081173698864854,-375.0,0.773071104387292,-0.03909272869478262,1012.5,0.00672623397329436,-0.002347042138834965,-0.34893852163834793,0.4666666666666667,0,0,False,-517.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,12.0,0.9,0.01125,0.75,15,15,15,0,0,0,0,0,0,0,15,14.081173698864854,-300.0,0.8142414860681114,-0.019832338397912437,975.0,0.0064755010211367,-0.001877604913768427,-0.28995515677315653,0.4666666666666667,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,12.0,0.9,0.01125,1.0,15,15,15,0,0,0,0,0,0,0,15,14.081173698864854,-337.5,0.7910216718266254,-0.023165671731245775,975.0,0.00647711419650568,-0.002112321725035171,-0.32612080950722494,0.4666666666666667,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,12.0,0.9,0.01125,1.25,15,15,15,0,0,0,0,0,0,0,15,14.081173698864854,-337.5,0.7910216718266254,-0.023165671731245775,975.0,0.00647711419650568,-0.002112321725035171,-0.32612080950722494,0.4666666666666667,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,16.0,0.65,0.00525,0.75,27,27,27,0,0,0,0,0,0,0,27,23.199568712017253,-669.375,0.7810711365494685,-0.05330111896523138,1386.875,0.009201817970706785,-0.003835579446803239,-0.41682844183763296,0.48148148148148145,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,16.0,0.65,0.00525,1.0,27,27,27,0,0,0,0,0,0,0,27,23.199568712017253,-272.5,0.910874897792314,-0.00790490172993369,1552.5,0.010262427287149656,-0.0015611583483901015,-0.15212369400608988,0.48148148148148145,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,16.0,0.65,0.00525,1.25,27,27,27,0,0,0,0,0,0,0,27,23.199568712017253,-219.375,0.9292338709677419,-0.0013891266956401174,1552.5,0.010258824695518578,-0.0012567727214400914,-0.12250650135283965,0.4444444444444444,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,16.0,0.65,0.0075,0.75,27,27,27,0,0,0,0,0,0,0,27,23.199568712017253,-191.25,0.9318788958147818,0.0029614666649326596,1702.5,0.011236789347325693,-0.0010956335418792484,-0.09750414535803364,0.48148148148148145,0,0,False,-517.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,16.0,0.65,0.0075,1.0,27,27,27,0,0,0,0,0,0,0,27,23.199568712017253,-385.0,0.8628673196794301,-0.012265298561832581,1702.5,0.01125117716060601,-0.0022057898660874375,-0.19604969636516054,0.48148148148148145,0,0,False,-517.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,16.0,0.65,0.0075,1.25,27,27,27,0,0,0,0,0,0,0,27,23.199568712017253,-250.625,0.9107301869991096,-0.0011541874507214765,1702.5,0.011241194603896451,-0.0014358212495089173,-0.12772852887105338,0.48148148148148145,0,0,False,-517.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,16.0,0.65,0.01125,0.75,27,27,27,0,0,0,0,0,0,0,27,23.199568712017253,-225.625,0.9185469314079422,-0.0006843659683525952,1665.0,0.01099449862362414,-0.001292582006366727,-0.11756625296121512,0.48148148148148145,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,16.0,0.65,0.01125,1.0,27,27,27,0,0,0,0,0,0,0,27,23.199568712017253,-635.0,0.7707581227436823,-0.023325875402314854,1665.0,0.011024299807985168,-0.003638548718754686,-0.3300480558519641,0.48148148148148145,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,16.0,0.65,0.01125,1.25,27,27,27,0,0,0,0,0,0,0,27,23.199568712017253,-635.0,0.7707581227436823,-0.023325875402314854,1665.0,0.011024299807985168,-0.003638548718754686,-0.3300480558519641,0.48148148148148145,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,16.0,0.8,0.00525,0.75,18,18,18,0,0,0,0,0,0,0,18,17.43738603503214,-933.75,0.5983870967741935,-0.13151863001479863,1285.0,0.008546653253631081,-0.00603101726881039,-0.7056583541923954,0.4444444444444444,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,16.0,0.8,0.00525,1.0,18,18,18,0,0,0,0,0,0,0,18,17.43738603503214,-515.0,0.7784946236559139,-0.062074185570354184,1285.0,0.008522915699409698,-0.0033261986031581925,-0.3902653411658838,0.4444444444444444,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,16.0,0.8,0.00525,1.25,18,18,18,0,0,0,0,0,0,0,18,17.43738603503214,-543.125,0.7705913410770855,-0.06618941190780274,1285.0,0.008524505881328595,-0.0035078581021380506,-0.4115028074320866,0.3888888888888889,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,16.0,0.8,0.0075,0.75,18,18,18,0,0,0,0,0,0,0,18,17.43716121759983,-455.625,0.780421686746988,-0.03295809228094208,1435.0,0.009504609487223006,-0.0029426608405196397,-0.30960355020113584,0.4444444444444444,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,16.0,0.8,0.0075,1.0,18,18,18,0,0,0,0,0,0,0,18,17.43716121759983,-352.5,0.8301204819277108,-0.02013757946042926,1435.0,0.009498121887048468,-0.0022766019789742797,-0.23968969929503944,0.4444444444444444,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,16.0,0.8,0.0075,1.25,18,18,18,0,0,0,0,0,0,0,18,17.43716121759983,-218.125,0.8948795180722892,-0.00347091279376261,1435.0,0.009489681624488008,-0.0014087286318998915,-0.1484484609330501,0.4444444444444444,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,16.0,0.8,0.01125,0.75,18,18,18,0,0,0,0,0,0,0,18,17.435138121546963,-193.125,0.9052147239263804,-0.002007766502192871,1397.5,0.009242457435507405,-0.0012471218896616953,-0.13493401493747093,0.4444444444444444,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,16.0,0.8,0.01125,1.0,18,18,18,0,0,0,0,0,0,0,18,17.435138121546963,-602.5,0.7042944785276074,-0.03597003065313626,1397.5,0.009267548658775158,-0.0038908643259525366,-0.4198374855327462,0.4444444444444444,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,16.0,0.8,0.01125,1.25,18,18,18,0,0,0,0,0,0,0,18,17.435138121546963,-602.5,0.7042944785276074,-0.03597003065313626,1397.5,0.009267548658775158,-0.0038908643259525366,-0.4198374855327462,0.4444444444444444,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,16.0,0.9,0.00525,0.75,12,12,12,0,0,0,0,0,0,0,12,11.62492402335476,-891.25,0.49717912552891397,-0.20485350909201486,892.5,0.0059499504170798575,-0.005756487541759392,-0.9674849600821692,0.4166666666666667,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,16.0,0.9,0.00525,1.0,12,12,12,0,0,0,0,0,0,0,12,11.62492402335476,-635.0,0.6417489421720733,-0.14235350909201486,892.5,0.0059398033376037804,-0.004101286579480279,-0.6904751464607932,0.4166666666666667,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,16.0,0.9,0.00525,1.25,12,12,12,0,0,0,0,0,0,0,12,11.62492402335476,-825.625,0.5451101928374655,-0.19019301526485435,935.0,0.006228791506193401,-0.005332586149275675,-0.8561189026753244,0.3333333333333333,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,16.0,0.9,0.0075,0.75,12,12,12,0,0,0,0,0,0,0,12,11.624774145066555,-619.375,0.5931855500821018,-0.09124786834189917,882.5,0.005873031058019058,-0.004000311091327147,-0.681132289580711,0.4166666666666667,0,0,False,-517.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,16.0,0.9,0.0075,1.0,12,12,12,0,0,0,0,0,0,0,12,11.624774145066555,-597.5,0.6075533661740559,-0.08804274013677095,882.5,0.005872176198556077,-0.00385901983856185,-0.6571703075787736,0.4166666666666667,0,0,False,-517.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,16.0,0.9,0.0075,1.25,12,12,12,0,0,0,0,0,0,0,12,11.624774145066555,-572.5,0.6239737274220033,-0.0838760734701043,882.5,0.005871199520989954,-0.003697544913193851,-0.6297767432319181,0.4166666666666667,0,0,False,-517.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,16.0,0.9,0.01125,0.75,12,12,12,0,0,0,0,0,0,0,12,11.623425414364641,-497.5,0.664983164983165,-0.048439726716763026,845.0,0.005620312941685096,-0.0032127530109260505,-0.5716324062842656,0.4166666666666667,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,16.0,0.9,0.01125,1.0,12,12,12,0,0,0,0,0,0,0,12,11.623425414364641,-535.0,0.6397306397306397,-0.05260639338342968,845.0,0.005621715122081032,-0.003454933907205082,-0.6145693675644922,0.4166666666666667,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,16.0,0.9,0.01125,1.25,12,12,12,0,0,0,0,0,0,0,12,11.623425414364641,-535.0,0.6397306397306397,-0.05260639338342968,845.0,0.005621715122081032,-0.003454933907205082,-0.6145693675644922,0.4166666666666667,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,20.0,0.65,0.00525,0.75,25,25,25,0,0,0,0,0,0,0,25,21.481082140756715,-184.375,0.9283284742468416,-0.0017980127152540958,1256.875,0.008319680947889258,-0.0010562446123459912,-0.12695734595615296,0.52,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,20.0,0.65,0.00525,1.0,25,25,25,0,0,0,0,0,0,0,25,21.481082140756715,212.5,1.0826044703595723,0.047229901898867395,1422.5,0.009381079566063244,0.0012171400224305629,0.12974413167048043,0.52,0,0,True,-367.5,1.5647058823529412,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,20.0,0.65,0.00525,1.25,25,25,25,0,0,0,0,0,0,0,25,21.481082140756715,265.625,1.1015774378585086,0.05426693893590444,1422.5,0.009377794075838171,0.0015213871476333907,0.1622329446914638,0.48,0,0,True,-367.5,1.5811764705882352,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,20.0,0.65,0.0075,0.75,25,25,25,0,0,0,0,0,0,0,25,21.481082140756715,256.25,1.1085805084745763,0.039770583728221724,1572.5,0.01035706346788734,0.001467697578787952,0.141709817974818,0.52,0,0,True,-517.5,1.395121951219512,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,20.0,0.65,0.0075,1.0,25,25,25,0,0,0,0,0,0,0,25,21.481082140756715,62.5,1.0264830508474576,0.023325677283315277,1572.5,0.010370297094997857,0.0003580075387086268,0.03452239944806526,0.52,0,0,True,-517.5,7.72,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,20.0,0.65,0.0075,1.25,25,25,25,0,0,0,0,0,0,0,25,21.481082140756715,196.875,1.0834216101694916,0.03532567728331527,1572.5,0.010361115343592868,0.0011276526916497165,0.10883506787201602,0.52,0,0,True,-517.5,2.688888888888889,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,20.0,0.65,0.01125,0.75,25,25,25,0,0,0,0,0,0,0,25,21.481082140756715,221.875,1.0955328310010763,0.023584405420251163,1535.0,0.010114863000440672,0.0012708317919878365,0.12564004000177467,0.52,0,0,True,-480.0,2.456338028169014,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,20.0,0.65,0.01125,1.0,25,25,25,0,0,0,0,0,0,0,25,21.481082140756715,-187.5,0.9192680301399354,-0.0008684247684280888,1535.0,0.010142222369051355,-0.001074148639683803,-0.10590860667397027,0.52,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,20.0,0.65,0.01125,1.25,25,25,25,0,0,0,0,0,0,0,25,21.481082140756715,-187.5,0.9192680301399354,-0.0008684247684280888,1535.0,0.010142222369051355,-0.001074148639683803,-0.10590860667397027,0.52,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,20.0,0.8,0.00525,0.75,16,16,16,0,0,0,0,0,0,0,16,15.499898697806346,-448.75,0.7561141304347826,-0.060822215380405054,1155.0,0.007663915730104093,-0.002898293782740091,-0.37817401506067005,0.5,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,20.0,0.8,0.00525,1.0,16,16,16,0,0,0,0,0,0,0,16,15.499898697806346,-30.0,0.9836956521739131,0.017302784619594946,1155.0,0.007642679900744417,-0.0001937493393516787,-0.025350968752833287,0.5,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,20.0,0.8,0.00525,1.25,16,16,16,0,0,0,0,0,0,0,16,15.499898697806346,-58.125,0.9691235059760956,0.012673154989965296,1155.0,0.007644102500465347,-0.00037539044520895626,-0.04910850491422685,0.4375,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,20.0,0.8,0.0075,0.75,16,16,16,0,0,0,0,0,0,0,16,15.499698860088738,-8.125,0.9950076804915514,0.020066208262212767,1305.0,0.0086254260043375,-5.247298328758809e-05,-0.006083523673056938,0.5,0,0,False,-517.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,20.0,0.8,0.0075,1.0,16,16,16,0,0,0,0,0,0,0,16,15.499698860088738,95.0,1.0583717357910907,0.03448928518528968,1305.0,0.008619550858652576,0.0006135236728224136,0.07117814870905242,0.5,0,0,True,-517.5,5.078947368421052,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,20.0,0.8,0.0075,1.25,16,16,16,0,0,0,0,0,0,0,16,15.499698860088738,229.375,1.140937019969278,0.053239285185289684,1305.0,0.00861190736425316,0.0014813160305293671,0.17200789184961573,0.5,0,0,True,-517.5,2.3079019073569484,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,20.0,0.8,0.01125,0.75,16,16,16,0,0,0,0,0,0,0,16,15.49790055248619,254.375,1.1599842767295598,0.03574676372577046,1267.5,0.008365128797409615,0.0016425723397557324,0.19635947987607544,0.5,0,0,True,-480.0,2.1425061425061425,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,20.0,0.8,0.01125,1.0,16,16,16,0,0,0,0,0,0,0,16,15.49790055248619,-155.0,0.9025157232704403,-0.002460783444040854,1267.5,0.00838779055339565,-0.001000922311435004,-0.11933086610392271,0.5,0,0,False,-480.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,20.0,0.8,0.01125,1.25,16,16,16,0,0,0,0,0,0,0,16,15.49790055248619,-155.0,0.9025157232704403,-0.002460783444040854,1267.5,0.00838779055339565,-0.001000922311435004,-0.11933086610392271,0.5,0,0,False,-480.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,20.0,0.9,0.00525,0.75,11,11,11,0,0,0,0,0,0,0,11,10.656180354741863,-536.25,0.6216931216931217,-0.12920046109701286,892.5,0.0059359022321985285,-0.003463452348168583,-0.5834753021000813,0.45454545454545453,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,20.0,0.9,0.00525,1.0,11,11,11,0,0,0,0,0,0,0,11,10.656180354741863,-280.0,0.8024691358024691,-0.061018642915194675,892.5,0.0059258029712009296,-0.0018083743020232967,-0.30516949530922555,0.45454545454545453,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,20.0,0.9,0.00525,1.25,11,11,11,0,0,0,0,0,0,0,11,10.656180354741863,-470.625,0.677654109589041,-0.11320719510374685,935.0,0.00621409552925734,-0.003039582454920864,-0.489143181112977,0.36363636363636365,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,20.0,0.9,0.0075,0.75,11,11,11,0,0,0,0,0,0,0,11,10.656042966311007,-301.875,0.7494813278008299,-0.039734516660062225,882.5,0.005860647742695981,-0.0019496328815334918,-0.3326650853505543,0.45454545454545453,0,0,False,-517.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,20.0,0.9,0.0075,1.0,11,11,11,0,0,0,0,0,0,0,11,10.656042966311007,-280.0,0.7676348547717843,-0.03623801316355872,882.5,0.005859796484122109,-0.0018083510080360021,-0.30860303987279547,0.45454545454545453,0,0,False,-517.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,20.0,0.9,0.0075,1.25,11,11,11,0,0,0,0,0,0,0,11,10.656042966311007,-255.0,0.7883817427385892,-0.03169255861810421,882.5,0.005858823919934939,-0.0016468868000990566,-0.28109511782653895,0.45454545454545453,0,0,False,-517.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,20.0,0.9,0.01125,0.75,11,11,11,0,0,0,0,0,0,0,11,10.654806629834255,-180.0,0.8458244111349036,-0.012970929943007829,845.0,0.005608469120233631,-0.0011623644359038954,-0.20725164229048568,0.45454545454545453,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,20.0,0.9,0.01125,1.0,11,11,11,0,0,0,0,0,0,0,11,10.654806629834255,-217.5,0.8137044967880086,-0.017516384488462367,845.0,0.005609865396424956,-0.0014045292077620175,-0.2503677198132228,0.45454545454545453,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,20.0,0.9,0.01125,1.25,11,11,11,0,0,0,0,0,0,0,11,10.654806629834255,-217.5,0.8137044967880086,-0.017516384488462367,845.0,0.005609865396424956,-0.0014045292077620175,-0.2503677198132228,0.45454545454545453,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
