run_id,entry.params.high_ibs_threshold,entry.params.min_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,20,0.0025,1.5,33,30.207332248492392,466.25,1.1523692810457515,0.13400488400488406,880.0,0.005814481693467793,0.002844912796346133,0.4892805492090919,0.48484848484848486,0,0,True,-192.5,0.5254691689008043,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0.7,20,0.0025,2.0,33,30.207332248492392,622.5,1.183357879234168,0.15781440781440786,842.5,0.005562341134915657,0.003798134804609221,0.682830253032802,0.42424242424242425,0,0,True,-192.5,0.5341365461847389,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,0.7,20,0.004,1.0,33,30.193406975732795,410.0,1.1068403908794788,0.06619365617701374,860.0,0.005707933031343853,0.002500577656998182,0.4380881210881088,0.5454545454545454,0,0,True,-292.5,0.6585365853658537,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,0.7,20,0.004,1.5,33,30.193406975732795,616.25,1.1338946224877784,0.0806864098002022,1655.0,0.01094368630303431,0.0037582709532331116,0.34341910478474436,0.45454545454545453,0,0,True,-292.5,0.640973630831643,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,0.7,20,0.004,2.0,33,30.193406975732795,335.0,1.064516129032258,0.04487373762389366,2130.0,0.014026076649545634,0.0020431982837145757,0.14567140439666454,0.36363636363636365,0,0,True,-292.5,1.5895522388059702,6,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0.7,20,0.006,1.0,33,30.189205642426035,22.5,1.003834682573498,0.0029864775636716592,2322.5,0.015375194465592002,0.0001372227854508079,0.008924946332086884,0.5151515151515151,0,0,True,-417.5,17.555555555555557,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0.7,20,0.006,1.5,33,30.189205642426035,-1352.5,0.8197868087941372,-0.10686200728481324,3312.5,0.02179849960515925,-0.008251844661508412,-0.37855103841896404,0.36363636363636365,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
18,0.7,20,0.006,2.0,33,30.189205642426035,-452.5,0.9400463729711825,-0.032680307589917044,3250.0,0.021310078027670317,-0.0027600752513081694,-0.1295197158698489,0.3333333333333333,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
19,0.8,10,0.0025,1.0,100,67.39232104760745,-3500.0,0.656441717791411,-0.18036080586080583,4217.5,0.028062412668840242,-0.015785321433493205,-0.5625076368084633,0.45,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.8,10,0.0025,1.5,100,67.39232104760745,-1893.75,0.8268571428571428,-0.08536080586080579,2987.5,0.01985676542430335,-0.008525892091066578,-0.42936963341629936,0.4,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.8,10,0.0025,2.0,100,67.39232104760745,-1850.0,0.841711229946524,-0.08621794871794863,3005.0,0.01995153205192046,-0.008328524632460588,-0.4174378494236444,0.35,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,0.8,10,0.004,1.0,100,67.39232104760745,-1637.5,0.872369446609509,-0.04948663820288534,4235.0,0.028119916337438995,-0.007370152880551983,-0.26209725491748087,0.49,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.8,10,0.004,1.5,100,67.3918892946377,-2843.75,0.8052892844916124,-0.09665584580687553,4362.5,0.02899224934995888,-0.01281620514552928,-0.44205625409838917,0.39,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,0.8,10,0.004,2.0,100,67.36168032786885,-3225.0,0.7914308811641068,-0.11464285879388852,4862.5,0.03228698062781162,-0.014534064924557999,-0.450152496205809,0.35,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.8,10,0.006,1.0,100,67.3918892946377,-3012.5,0.8146724084896955,-0.06773106510078555,4885.0,0.03246602199847141,-0.013579253306926664,-0.418260460353474,0.44,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.8,10,0.006,1.5,100,67.36168032786885,-3625.0,0.8016144479408948,-0.08644652855889606,4677.5,0.031046985322790745,-0.01634396987850828,-0.5264269528452612,0.38,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
27,0.8,10,0.006,2.0,100,67.36168032786885,-5512.5,0.705607476635514,-0.13575230453497564,6252.5,0.04160290105795462,-0.02490634811904835,-0.5986685419930871,0.35,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,0.8,20,0.0025,1.0,26,24.224477865759688,-155.0,0.9278230500582072,-0.0012327416173569805,537.5,0.0035749322425633096,-0.0009628016917073712,-0.2693202629812698,0.5384615384615384,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.8,20,0.0025,1.5,26,24.224477865759688,151.25,1.0603190428713858,0.07569033530571999,612.5,0.004062647685534487,0.0009394426091124952,0.23123900515850443,0.46153846153846156,0,0,True,-192.5,1.6198347107438016,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,0.8,20,0.0025,2.0,26,24.224477865759688,-5.0,0.9982409850483729,0.028987038602423267,760.0,0.005041292162780671,-3.10570582529035e-05,-0.006160535285416404,0.38461538461538464,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
31,0.8,20,0.004,1.0,26,24.223190562227654,332.5,1.1109257714762302,0.05885947893957045,1115.0,0.0074004015464516236,0.0020650259741847865,0.2790424223905707,0.5384615384615384,0,0,True,-292.5,0.8120300751879699,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,0.8,20,0.004,1.5,26,24.223190562227654,670.0,1.1917024320457796,0.09648489699977114,1713.75,0.011344735992850583,0.00416078579508361,0.36675915576226054,0.46153846153846156,0,0,True,-292.5,0.5895522388059702,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.8,20,0.004,2.0,26,24.223190562227654,20.0,1.0048959608323134,-0.006661956147082033,2105.0,0.013898517711531479,0.0001242209241461012,0.008937710245390858,0.34615384615384615,0,0,True,-292.5,26.625,8,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.8,20,0.006,1.0,26,24.22233243587927,557.5,1.1304856641310708,0.05119621145495483,2632.5,0.01742742709609083,0.0034621120049882492,0.19865881440208927,0.5384615384615384,0,0,True,-417.5,0.7085201793721974,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0.8,20,0.006,1.5,26,24.22233243587927,-1373.75,0.7675549915397631,-0.14591917316042982,3016.25,0.019890532007847406,-0.008534841383399994,-0.4290906537860699,0.34615384615384615,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,0.8,20,0.006,2.0,26,24.22233243587927,-1030.0,0.8269634607307854,-0.10945778508613849,2860.0,0.01883685701113087,-0.006398685485222599,-0.33968965637110043,0.3076923076923077,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
37,0.9,10,0.0025,1.0,53,35.71793015523195,-390.0,0.9145205479452054,-0.01910290966894739,1245.0,0.008291984415065437,-0.0017529439595799223,-0.21140222555110635,0.5283018867924528,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,0.9,10,0.0025,1.5,53,35.71793015523195,285.0,1.0556640625,0.05636878844426021,1022.5,0.006797237895016744,0.0012800577826190818,0.18832028573805398,0.4528301886792453,0,0,True,-205.0,0.9254385964912281,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,0.9,10,0.0025,2.0,53,35.71793015523195,260.0,1.046140195208518,0.04504803372727905,1485.0,0.009852870436412494,0.0011678037030866673,0.11852421186529613,0.39622641509433965,0,0,True,-205.0,1.2788461538461537,5,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,0.9,10,0.004,1.0,53,35.71793015523195,-102.5,0.9833806242399675,-9.127088484628608e-05,1720.0,0.011447968318413259,-0.0004605655150166088,-0.040231201048645575,0.5094339622641509,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,0.9,10,0.004,1.5,53,35.717701326157986,1060.0,1.159039759939985,0.07512651105976091,1830.0,0.012121814297779324,0.004756890277398673,0.392423952433434,0.4716981132075472,0,0,True,-305.0,0.3903301886792453,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
42,0.9,10,0.004,2.0,53,35.70169057377049,347.5,1.0478980013783596,0.020605560312395084,2895.0,0.01913511905745493,0.0015599562170405257,0.08152320413354189,0.41509433962264153,0,0,True,-305.0,1.60431654676259,10,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
43,0.9,10,0.006,1.0,53,35.717701326157986,960.0,1.1238709677419354,0.04749364162378099,1930.0,0.012799045045343767,0.004308593074099587,0.3366339487700321,0.5283018867924528,0,0,True,-442.5,0.4244791666666667,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,0.9,10,0.006,1.5,53,35.70169057377049,391.25,1.0436176142697882,0.016898427551874325,2653.75,0.01752387555819693,0.001756270134494864,0.1002215593612427,0.4528301886792453,0,0,True,-442.5,1.536741214057508,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,0.9,10,0.006,2.0,53,35.70169057377049,22.5,1.0024916943521596,-0.0008942281592232589,3035.0,0.020029037154358872,0.00010104004726230187,0.005044678208124087,0.41509433962264153,0,0,True,-442.5,35.888888888888886,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,0.9,20,0.0025,1.0,21,21.91369561335635,-242.5,0.8643356643356643,-0.03104831676260244,465.0,0.003095408477425153,-0.0016869473631072607,-0.5449837639879149,0.5238095238095238,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.9,20,0.0025,1.5,21,21.91369561335635,-186.25,0.9132712456344587,-0.00723879295307861,813.75,0.005402399960166636,-0.0012956557195896723,-0.23982965517971536,0.42857142857142855,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.9,20,0.0025,2.0,21,21.91369561335635,-592.5,0.7613293051359517,-0.13649049363335072,1015.0,0.0067476607555385665,-0.004121507151729653,-0.6108053295872451,0.3333333333333333,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.9,20,0.004,1.0,21,21.912391381978335,-392.5,0.8562271062271062,-0.058625019478239476,847.5,0.005634598763380095,-0.002730198197022693,-0.4845417236745525,0.47619047619047616,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.9,20,0.004,1.5,21,21.912391381978335,-586.25,0.8183578621223857,-0.10727926378465773,1446.25,0.00959903097077149,-0.004077792828257487,-0.42481296712909217,0.38095238095238093,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
51,0.9,20,0.004,2.0,21,21.912391381978335,-1017.5,0.7133802816901409,-0.1873658438712378,1940.0,0.012854279514320263,-0.007077004958194744,-0.5505563303109001,0.2857142857142857,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.9,20,0.006,1.0,21,21.911521980637996,-567.5,0.8542068079640334,-0.07177482454276153,2252.5,0.014950882782424001,-0.0039472274533159935,-0.2640130024934906,0.47619047619047616,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,0.9,20,0.006,1.5,21,21.911521980637996,-1380.0,0.7083993660855784,-0.17296530073323776,2438.75,0.016146251437935,-0.009597411123627109,-0.5944049094316937,0.3333333333333333,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,0.9,20,0.006,2.0,21,21.911521980637996,-1142.5,0.7607329842931937,-0.14080964277112817,2465.0,0.016289712369277537,-0.007945957325107722,-0.4877899096667802,0.2857142857142857,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
