trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_gap_orderflow_fade,2011-04-27,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1343.5,1346.25,2.75,11.0,up,2011-04-27 10:45:00-04:00,2011-04-27 11:00:00-04:00,1342.25,1342.75,1340.25,1340.75,-1.5,-6.0,52607.0,-10273.0,-0.19527819491702625,-0.23953781920574813,-0.2723376901649882,-0.23953781920574813,,8.0,0.05,2011-04-27 11:00:00-04:00,2011-04-27 11:00:00-04:00,0.003,12.0,15:55:00,1343.5,2011-04-27 09:30:00-04:00,1342.75,1340.25,2011-04-27 11:00:00-04:00,2011-04-27 11:00:00-04:00,1340.75,1349.0,1328.375,8.25,1,0.0,8.25,fixed_contracts,2011-04-27 15:00:00-04:00,1349.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_gap_orderflow_fade,2011-05-06,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1331.5,1344.5,13.0,52.0,up,2011-05-06 10:45:00-04:00,2011-05-06 11:00:00-04:00,1348.0,1348.0,1346.0,1346.5,-1.5,-6.0,44851.0,-3338.0,-0.07442420458852646,-0.114757932486162,-0.13489027582041474,-0.114757932486162,,8.0,0.05,2011-05-06 11:00:00-04:00,2011-05-06 11:00:00-04:00,0.003,12.0,15:55:00,1331.5,2011-05-06 09:30:00-04:00,1348.0,1346.0,2011-05-06 11:00:00-04:00,2011-05-06 11:00:00-04:00,1346.0,1354.25,1333.625,8.25,1,13.0,5.75,fixed_contracts,2011-05-06 14:30:00-04:00,1333.875,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_gap_orderflow_fade,2011-05-11,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1354.0,1351.75,-2.25,-9.0,down,2011-05-11 10:45:00-04:00,2011-05-11 11:00:00-04:00,1346.75,1348.75,1346.5,1348.0,1.25,5.0,62277.0,8668.0,0.1391846106909453,0.14839889306186993,0.17389186556259134,0.14839889306186993,,8.0,0.05,2011-05-11 11:00:00-04:00,2011-05-11 11:00:00-04:00,0.003,12.0,15:55:00,1354.0,2011-05-11 09:30:00-04:00,1348.75,1346.5,2011-05-11 11:00:00-04:00,2011-05-11 11:00:00-04:00,1348.0,1339.75,1360.375,8.25,1,1.25,9.25,fixed_contracts,2011-05-11 12:10:00-04:00,1339.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_gap_orderflow_fade,2011-05-16,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1335.25,1330.75,-4.5,-18.0,down,2011-05-16 10:45:00-04:00,2011-05-16 11:00:00-04:00,1337.5,1339.75,1336.75,1339.5,2.0,8.0,78560.0,13326.0,0.16962830957230143,0.171925744757628,0.16905794979636382,0.171925744757628,,8.0,0.05,2011-05-16 11:00:00-04:00,2011-05-16 11:00:00-04:00,0.003,12.0,15:55:00,1335.25,2011-05-16 09:30:00-04:00,1339.75,1336.75,2011-05-16 11:00:00-04:00,2011-05-16 11:00:00-04:00,1339.75,1331.5,1352.125,8.25,1,1.5,8.25,fixed_contracts,2011-05-16 12:55:00-04:00,1331.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_gap_orderflow_fade,2011-05-19,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1338.75,1343.0,4.25,17.0,up,2011-05-19 10:45:00-04:00,2011-05-19 11:00:00-04:00,1337.25,1338.5,1335.25,1336.0,-1.25,-5.0,112125.0,-7490.0,-0.06680044593088072,-0.0899518691046105,-0.12561029738126941,-0.0899518691046105,,8.0,0.05,2011-05-19 11:00:00-04:00,2011-05-19 11:00:00-04:00,0.003,12.0,15:55:00,1338.75,2011-05-19 09:30:00-04:00,1338.5,1335.25,2011-05-19 11:00:00-04:00,2011-05-19 11:00:00-04:00,1335.5,1343.75,1323.125,8.25,1,1.0,8.0,fixed_contracts,2011-05-19 15:55:00-04:00,1342.0,eod_flatten,-325.0,-330.0,-0.7878787878787878,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_gap_orderflow_fade,2011-05-24,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1315.5,1319.5,4.0,16.0,up,2011-05-24 10:45:00-04:00,2011-05-24 11:00:00-04:00,1317.25,1318.25,1315.5,1316.25,-1.0,-4.0,78137.0,-3557.0,-0.04552260772745306,-0.05639357593006709,-0.08457022596366859,-0.05639357593006709,,8.0,0.05,2011-05-24 11:00:00-04:00,2011-05-24 11:00:00-04:00,0.003,12.0,15:55:00,1315.5,2011-05-24 09:30:00-04:00,1318.25,1315.5,2011-05-24 11:00:00-04:00,2011-05-24 11:00:00-04:00,1315.75,1323.75,1303.75,8.0,1,4.0,3.25,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_gap_orderflow_fade,2011-06-15,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1282.5,1271.75,-10.75,-43.0,down,2011-06-15 10:45:00-04:00,2011-06-15 11:00:00-04:00,1273.0,1275.25,1273.0,1273.75,0.75,3.0,63894.0,6281.0,0.09830344007262028,0.1269998954303043,0.09582661651441877,0.1269998954303043,,8.0,0.05,2011-06-15 11:00:00-04:00,2011-06-15 11:00:00-04:00,0.003,12.0,15:55:00,1282.5,2011-06-15 09:30:00-04:00,1275.25,1273.0,2011-06-15 11:00:00-04:00,2011-06-15 11:00:00-04:00,1274.0,1266.25,1285.625,7.75,1,1.0,7.75,fixed_contracts,2011-06-15 11:40:00-04:00,1266.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_gap_orderflow_fade,2011-06-22,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1290.0,1285.75,-4.25,-17.0,down,2011-06-22 10:45:00-04:00,2011-06-22 11:00:00-04:00,1290.25,1293.75,1289.75,1292.75,2.5,10.0,102799.0,20494.0,0.1993599159524898,0.22893447642375994,0.2582480091012514,0.22893447642375994,,8.0,0.05,2011-06-22 11:00:00-04:00,2011-06-22 11:00:00-04:00,0.003,12.0,15:55:00,1290.0,2011-06-22 09:30:00-04:00,1293.75,1289.75,2011-06-22 11:00:00-04:00,2011-06-22 11:00:00-04:00,1292.75,1284.75,1304.75,8.0,1,0.5,8.0,fixed_contracts,2011-06-22 15:30:00-04:00,1284.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_gap_orderflow_fade,2011-06-28,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1274.75,1279.75,5.0,20.0,up,2011-06-28 10:45:00-04:00,2011-06-28 11:00:00-04:00,1286.75,1287.0,1285.25,1285.5,-1.25,-5.0,64163.0,-7384.0,-0.1150819007839409,-0.1141787653893589,-0.11169787165946551,-0.1141787653893589,,8.0,0.05,2011-06-28 11:00:00-04:00,2011-06-28 11:00:00-04:00,0.003,12.0,15:55:00,1274.75,2011-06-28 09:30:00-04:00,1287.0,1285.25,2011-06-28 11:00:00-04:00,2011-06-28 11:00:00-04:00,1285.25,1293.0,1273.625,7.75,1,0.75,6.5,fixed_contracts,2011-06-28 15:55:00-04:00,1290.75,eod_flatten,-275.0,-280.0,-0.7096774193548387,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_gap_orderflow_fade,2011-06-30,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1303.25,1307.0,3.75,15.0,up,2011-06-30 10:45:00-04:00,2011-06-30 11:00:00-04:00,1313.25,1313.75,1311.75,1313.0,-0.25,-1.0,56165.0,-6494.0,-0.11562360900916942,-0.12788840379086358,-0.13271463354387947,-0.12788840379086358,,8.0,0.05,2011-06-30 11:00:00-04:00,2011-06-30 11:00:00-04:00,0.003,12.0,15:55:00,1303.25,2011-06-30 09:30:00-04:00,1313.75,1311.75,2011-06-30 11:00:00-04:00,2011-06-30 11:00:00-04:00,1313.0,1321.0,1301.0,8.0,1,0.75,4.5,fixed_contracts,2011-06-30 15:55:00-04:00,1316.25,eod_flatten,-162.5,-167.5,-0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_gap_orderflow_fade,2011-07-06,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1333.0,1330.25,-2.75,-11.0,down,2011-07-06 10:45:00-04:00,2011-07-06 11:00:00-04:00,1329.5,1331.75,1328.5,1331.25,1.75,7.0,85155.0,6651.0,0.07810463272855381,0.08712312684461983,0.09416893509895823,0.08712312684461983,,8.0,0.05,2011-07-06 11:00:00-04:00,2011-07-06 11:00:00-04:00,0.003,12.0,15:55:00,1333.0,2011-07-06 09:30:00-04:00,1331.75,1328.5,2011-07-06 11:00:00-04:00,2011-07-06 11:00:00-04:00,1331.25,1323.25,1343.25,8.0,1,5.5,1.75,fixed_contracts,2011-07-06 15:55:00-04:00,1334.5,eod_flatten,162.5,157.5,0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_gap_orderflow_fade,2011-07-07,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1335.25,1347.0,11.75,47.0,up,2011-07-07 10:45:00-04:00,2011-07-07 11:00:00-04:00,1348.0,1348.5,1346.5,1348.0,0.0,0.0,73073.0,-5594.0,-0.07655358340289847,-0.07488665180972873,-0.0633606091320363,-0.07488665180972873,,8.0,0.05,2011-07-07 11:00:00-04:00,2011-07-07 11:00:00-04:00,0.003,12.0,15:55:00,1335.25,2011-07-07 09:30:00-04:00,1348.5,1346.5,2011-07-07 11:00:00-04:00,2011-07-07 11:00:00-04:00,1347.5,1355.75,1335.125,8.25,1,2.0,5.25,fixed_contracts,2011-07-07 15:55:00-04:00,1350.25,eod_flatten,-137.5,-142.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_gap_orderflow_fade,2011-07-13,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1309.25,1316.5,7.25,29.0,up,2011-07-13 10:45:00-04:00,2011-07-13 11:00:00-04:00,1326.0,1326.75,1324.75,1326.25,0.25,1.0,70792.0,-7136.0,-0.10080235054808453,-0.10032136369987425,-0.09692400674364603,-0.10032136369987425,,8.0,0.05,2011-07-13 11:00:00-04:00,2011-07-13 11:00:00-04:00,0.003,12.0,15:55:00,1309.25,2011-07-13 09:30:00-04:00,1326.75,1324.75,2011-07-13 11:00:00-04:00,2011-07-13 11:00:00-04:00,1325.75,1333.75,1313.75,8.0,1,12.0,2.0,fixed_contracts,2011-07-13 15:15:00-04:00,1314.0,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_gap_orderflow_fade,2011-07-14,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1313.75,1317.0,3.25,13.0,up,2011-07-14 10:45:00-04:00,2011-07-14 11:00:00-04:00,1316.75,1317.5,1312.75,1313.75,-3.0,-12.0,169030.0,-20390.0,-0.12062947405785955,-0.12549479805233474,-0.13894143098234207,-0.12549479805233474,,8.0,0.05,2011-07-14 11:00:00-04:00,2011-07-14 11:00:00-04:00,0.003,12.0,15:55:00,1313.75,2011-07-14 09:30:00-04:00,1317.5,1312.75,2011-07-14 11:00:00-04:00,2011-07-14 11:00:00-04:00,1313.25,1321.25,1301.25,8.0,1,11.25,2.75,fixed_contracts,2011-07-14 15:55:00-04:00,1304.0,eod_flatten,462.5,457.5,1.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_gap_orderflow_fade,2011-07-19,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,1301.0,1308.5,7.5,30.0,up,2011-07-19 10:45:00-04:00,2011-07-19 11:00:00-04:00,1314.75,1316.0,1314.0,1314.5,-0.25,-1.0,62518.0,-3121.0,-0.04992162257269906,-0.0785472199322158,-0.10503662742638885,-0.0785472199322158,,8.0,0.05,2011-07-19 11:00:00-04:00,2011-07-19 11:00:00-04:00,0.003,12.0,15:55:00,1301.0,2011-07-19 09:30:00-04:00,1316.0,1314.0,2011-07-19 11:00:00-04:00,2011-07-19 11:00:00-04:00,1314.5,1322.5,1302.5,8.0,1,4.25,8.75,fixed_contracts,2011-07-19 14:45:00-04:00,1322.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
