run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,4,0.05,0.006,2.0,122,122,122,0,0,0,0,0,0,0,122,79.83417832548476,-1060.0,0.9410045916237652,-0.012555871960715349,6837.5,0.04531747083775185,-0.004629939929886251,-0.10216677683674408,0.45901639344262296,0,0,False,-430.0,0.0,7,False,min_total_net_profit
16,4,0.05,0.009,1.0,122,122,122,0,0,0,0,0,0,0,122,79.83417832548476,-2272.5,0.8891868828477386,-0.024126898028368596,8375.0,0.05537922369900152,-0.00993996763775773,-0.17948911114723598,0.47540983606557374,0,0,False,-630.0,0.0,6,False,min_total_net_profit
17,4,0.05,0.009,1.5,122,122,122,0,0,0,0,0,0,0,122,79.83417832548476,-3997.5,0.8098692033293698,-0.04987232089284757,9643.75,0.0639166887592789,-0.017520477182846994,-0.27411428099525126,0.4672131147540984,0,0,False,-630.0,0.0,6,False,min_total_net_profit
18,4,0.05,0.009,2.0,122,122,122,0,0,0,0,0,0,0,122,79.83417832548476,-3872.5,0.8158145065398336,-0.04759781943801825,9387.5,0.062218319194061504,-0.016970128384579675,-0.272751315117484,0.4672131147540984,0,0,False,-630.0,0.0,6,False,min_total_net_profit
19,4,0.08,0.00375,1.0,88,88,88,0,0,0,0,0,0,0,88,57.89648939563566,-2140.0,0.7914738124238734,-0.07330146789758384,4032.5,0.026755353558810358,-0.00940930086313363,-0.3516791823532158,0.48863636363636365,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,4,0.08,0.00375,1.5,88,88,88,0,0,0,0,0,0,0,88,57.89648939563566,110.0,1.0102349383577576,0.02783489573877981,4052.5,0.0268142193108696,0.0004824102478786507,0.017990836961756986,0.4659090909090909,0,0,True,-292.5,3.590909090909091,10,False,max_consecutive_losses;max_best_day_concentration
21,4,0.08,0.00375,2.0,88,88,88,0,0,0,0,0,0,0,88,57.89648939563566,185.0,1.0164334887852542,0.031153799057683118,4430.0,0.029363514342055114,0.0008112569925644575,0.027628061924541376,0.4431818181818182,0,0,True,-292.5,2.7432432432432434,10,False,max_consecutive_losses;max_best_day_concentration
22,4,0.08,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,57.89648939563566,-1940.0,0.8540530374271206,-0.0496509392144322,6357.5,0.041978936247482584,-0.008527962509077058,-0.20314860907387733,0.4772727272727273,0,0,False,-430.0,0.0,7,False,min_total_net_profit
23,4,0.08,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,57.89648939563566,-1246.25,0.9089663988312637,-0.02973676718340833,6186.25,0.04093499532667764,-0.0054739711170611605,-0.13372350658346682,0.45454545454545453,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,4,0.08,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,57.89648939563566,-1577.5,0.8847699050401753,-0.03778170519993727,5945.0,0.03943746061229228,-0.00693157402419986,-0.17576116505937897,0.45454545454545453,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,4,0.08,0.009,1.0,88,88,88,0,0,0,0,0,0,0,88,57.89648939563566,-3252.5,0.7987314356435643,-0.05799572087254707,7995.0,0.05291372977265958,-0.014319211132527654,-0.2706142846865874,0.4659090909090909,0,0,False,-630.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,4,0.08,0.009,1.5,88,88,88,0,0,0,0,0,0,0,88,57.89648939563566,-3608.75,0.7766862623762376,-0.06335474666935516,7751.25,0.05141961590765863,-0.015894174667581584,-0.30910722274014973,0.4659090909090909,0,0,False,-630.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,4,0.08,0.009,2.0,88,88,88,0,0,0,0,0,0,0,88,57.89648939563566,-3227.5,0.8002784653465347,-0.054967300781909284,7370.0,0.04889051046469203,-0.01420873651823662,-0.2906236073869171,0.4659090909090909,0,0,False,-630.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,8,0.02,0.00375,1.0,138,138,138,0,0,0,0,0,0,0,138,91.8149595840765,1147.5,1.0812389380530973,0.060863001558249905,3097.5,0.02053636544454021,0.005083248875398905,0.24752427050086095,0.5652173913043478,0,0,True,-292.5,0.22440087145969498,5,True,
29,8,0.02,0.00375,1.5,138,138,138,0,0,0,0,0,0,0,138,91.8149595840765,4622.5,1.3084236864053378,0.16381331211725614,2681.25,0.017754564868309963,0.02039881731106541,1.1489336664890706,0.5289855072463768,0,0,True,-292.5,0.08545159545700379,5,True,
30,8,0.02,0.00375,2.0,138,138,138,0,0,0,0,0,0,0,138,91.8149595840765,4660.0,1.2873439186064437,0.16025743075817112,2830.0,0.01877965426855569,0.020563461065433053,1.0949861361326623,0.4855072463768116,0,0,True,-292.5,0.11427038626609443,6,True,
31,8,0.02,0.006,1.0,138,138,138,0,0,0,0,0,0,0,138,91.78419185756105,2997.5,1.1700950489431126,0.06876560649517625,3957.5,0.026135050354961203,0.013246888655151556,0.5068629474684332,0.5507246376811594,0,0,True,-430.0,0.14011676396997497,5,True,
32,8,0.02,0.006,1.5,138,138,138,0,0,0,0,0,0,0,138,91.78419185756105,4016.25,1.2165678080345106,0.08746100999376044,4203.75,0.027792239990083054,0.01772922355195039,0.6379199214700437,0.5,0,0,True,-430.0,0.15904139433551198,6,True,
33,8,0.02,0.006,2.0,138,138,138,0,0,0,0,0,0,0,138,91.78419185756105,3597.5,1.1903439153439153,0.07916904531592618,4185.0,0.027761194029850746,0.01588799696086607,0.5723095679451756,0.4927536231884058,0,0,True,-430.0,0.21751216122307157,6,True,
34,8,0.02,0.009,1.0,138,138,138,0,0,0,0,0,0,0,138,91.78419185756105,1410.0,1.065345846367744,0.025878691790751304,6270.0,0.04150943396226415,0.006242166928087434,0.15037947599483364,0.5072463768115942,0,0,True,-630.0,0.44858156028368795,6,False,max_best_day_concentration
35,8,0.02,0.009,1.5,138,138,138,0,0,0,0,0,0,0,138,91.78419185756105,-708.75,0.9686913307564882,-0.0027038956191382693,7912.5,0.05252937661820355,-0.00314510257552858,-0.0598732133904417,0.4927536231884058,0,0,False,-630.0,0.0,6,False,min_total_net_profit
36,8,0.02,0.009,2.0,138,138,138,0,0,0,0,0,0,0,138,91.78419185756105,-352.5,0.984428492545555,0.002527507438351725,7425.0,0.049292969527982476,-0.0015636073606836165,-0.03172069720400985,0.4927536231884058,0,0,False,-630.0,0.0,6,False,min_total_net_profit
37,8,0.05,0.00375,1.0,110,110,110,0,0,0,0,0,0,0,110,73.1858373496262,-625.0,0.9479058137111899,0.00810036353239279,3487.5,0.023125507683636425,-0.0027741272770148706,-0.11995962704757565,0.5272727272727272,0,0,False,-292.5,0.0,7,False,min_total_net_profit
38,8,0.05,0.00375,1.5,110,110,110,0,0,0,0,0,0,0,110,73.1858373496262,1562.5,1.1215007776049766,0.08963716006918936,3416.25,0.02263016693163752,0.006918452189485835,0.3057181244126693,0.4818181818181818,0,0,True,-292.5,0.2528,7,True,
39,8,0.05,0.00375,2.0,110,110,110,0,0,0,0,0,0,0,110,73.1858373496262,1087.5,1.077209797657082,0.0652587899013455,3832.5,0.02543216430538505,0.004817778825851438,0.1894364462261402,0.43636363636363634,0,0,True,-292.5,0.4896551724137931,7,False,max_best_day_concentration
40,8,0.05,0.006,1.0,110,110,110,0,0,0,0,0,0,0,110,73.16131235022984,-812.5,0.9481658692185008,-0.005524780255285202,5610.0,0.0370853922556975,-0.0036059159238217564,-0.09723278370522756,0.5,0,0,False,-430.0,0.0,6,False,min_total_net_profit
41,8,0.05,0.006,1.5,110,110,110,0,0,0,0,0,0,0,110,73.16131235022984,387.5,1.0234741784037558,0.02060436083109448,5622.5,0.03725421988106478,0.0017174399449852995,0.04610054781628171,0.4636363636363636,0,0,True,-430.0,1.6483870967741936,6,False,max_best_day_concentration
42,8,0.05,0.006,2.0,110,110,110,0,0,0,0,0,0,0,110,73.16131235022984,-850.0,0.949592290585619,-0.010182238932778028,6347.5,0.042155772136346276,-0.003772501369419534,-0.08948955690380825,0.45454545454545453,0,0,False,-430.0,0.0,6,False,min_total_net_profit
43,8,0.05,0.009,1.0,110,110,110,0,0,0,0,0,0,0,110,73.16131235022984,-2200.0,0.887410440122825,-0.026425964745926928,8022.5,0.05315642134207955,-0.009778956383655446,-0.18396566466964648,0.4727272727272727,0,0,False,-630.0,0.0,6,False,min_total_net_profit
44,8,0.05,0.009,1.5,110,110,110,0,0,0,0,0,0,0,110,73.16131235022984,-3925.0,0.8043126012713449,-0.05497997919562179,9291.25,0.061706154842351695,-0.017480680739469734,-0.2832890946475239,0.4636363636363636,0,0,False,-630.0,0.0,6,False,min_total_net_profit
45,8,0.05,0.009,2.0,110,110,110,0,0,0,0,0,0,0,110,73.16131235022984,-3800.0,0.810544684033404,-0.052457350309356526,9035.0,0.06000431685732786,-0.016921564884413764,-0.2820057917607517,0.4636363636363636,0,0,False,-630.0,0.0,6,False,min_total_net_profit
46,8,0.08,0.00375,1.0,79,79,79,0,0,0,0,0,0,0,79,52.84954401495784,-2120.0,0.7769594950026302,-0.0827372589962236,3865.0,0.025683622952453734,-0.009477196324480519,-0.3689976426622124,0.4810126582278481,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,8,0.08,0.00375,1.5,79,79,79,0,0,0,0,0,0,0,79,52.84954401495784,-82.5,0.9917417417417418,0.019794386573396647,3885.0,0.02575832918945798,-0.00036797336516192214,-0.014285606898467673,0.45569620253164556,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,8,0.08,0.00375,2.0,79,79,79,0,0,0,0,0,0,0,79,52.84954401495784,130.0,1.0123809523809524,0.02982050672609907,4262.5,0.028310972369819342,0.000579700894144386,0.020476191582962756,0.43037974683544306,0,0,True,-292.5,3.9038461538461537,10,False,max_consecutive_losses;max_best_day_concentration
49,8,0.08,0.006,1.0,79,79,79,0,0,0,0,0,0,0,79,52.83173654598048,-2332.5,0.8166633916290037,-0.0686961025099413,6190.0,0.04095608303696965,-0.01042612697582046,-0.25456845974282144,0.46835443037974683,0,0,False,-430.0,0.0,7,False,min_total_net_profit
50,8,0.08,0.006,1.5,79,79,79,0,0,0,0,0,0,0,79,52.83173654598048,-1488.75,0.8865282012195121,-0.04204561750740096,6018.75,0.0399078348652748,-0.006648363758171683,-0.1665929454859165,0.4430379746835443,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,8,0.08,0.006,2.0,79,79,79,0,0,0,0,0,0,0,79,52.83173654598048,-1820.0,0.8612804878048781,-0.05100706744986356,5777.5,0.03840465309513918,-0.008130635754038718,-0.2117096523147035,0.4430379746835443,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,8,0.08,0.009,1.0,79,79,79,0,0,0,0,0,0,0,79,52.83173654598048,-3495.0,0.7758178319435536,-0.0705323393586476,7827.5,0.05191080162480312,-0.015642779654063133,-0.30133958953523404,0.45569620253164556,0,0,False,-630.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,8,0.08,0.009,1.5,79,79,79,0,0,0,0,0,0,0,79,52.83173654598048,-3851.25,0.7529666452854393,-0.07650188708167437,7583.75,0.05041130037390943,-0.017244172970983462,-0.3420695923945706,0.45569620253164556,0,0,False,-630.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,8,0.08,0.009,2.0,79,79,79,0,0,0,0,0,0,0,79,52.83173654598048,-3470.0,0.777421423989737,-0.06715890938426629,7202.5,0.04787702534275031,-0.015530449639704291,-0.3243820920059721,0.45569620253164556,0,0,False,-630.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,12,0.02,0.00375,1.0,119,119,119,0,0,0,0,0,0,0,119,79.1737694964138,3242.5,1.2957136342909257,0.13695894531937922,2490.0,0.01647942553649134,0.014330595973385929,0.8696053112805945,0.5966386554621849,0,0,True,-292.5,0.07941403238242097,5,True,
56,12,0.02,0.00375,1.5,119,119,119,0,0,0,0,0,0,0,119,79.1737694964138,6667.5,1.563728598604946,0.2546660281525125,2127.5,0.014050903567212357,0.029357998612429936,2.0894028965465634,0.5546218487394958,0,0,True,-292.5,0.05924259467566554,5,True,
57,12,0.02,0.00375,2.0,119,119,119,0,0,0,0,0,0,0,119,79.1737694964138,6580.0,1.5039249473482672,0.2463407203579433,2355.0,0.01557848779519746,0.028975464172477094,1.8599664199377335,0.5042016806722689,0,0,True,-292.5,0.08092705167173252,7,True,
58,12,0.02,0.006,1.0,119,119,119,0,0,0,0,0,0,0,119,79.14723790615773,4305.0,1.2905348405601484,0.10457193638405173,3650.0,0.024028570958344993,0.018997868948948726,0.7906366542514202,0.5714285714285714,0,0,True,-430.0,0.0975609756097561,5,True,
59,12,0.02,0.006,1.5,119,119,119,0,0,0,0,0,0,0,119,79.14723790615773,4936.25,1.3136118170266835,0.11784895892862834,3943.75,0.025991251122443094,0.021768549196083953,0.8375337183090469,0.5126050420168067,0,0,True,-430.0,0.12939984806280072,7,True,
60,12,0.02,0.006,2.0,119,119,119,0,0,0,0,0,0,0,119,79.14723790615773,4130.0,1.256601429015222,0.0998297057728206,3925.0,0.02595427418954886,0.018229087957456258,0.7023539870283354,0.5042016806722689,0,0,True,-430.0,0.17736077481840193,7,True,
61,12,0.02,0.009,1.0,119,119,119,0,0,0,0,0,0,0,119,79.14723790615773,2792.5,1.1525122883670125,0.04752634782694485,6087.5,0.04012127004003888,0.012343715347061135,0.3076601347550256,0.5210084033613446,0,0,True,-630.0,0.22649955237242614,7,True,
62,12,0.02,0.009,1.5,119,119,119,0,0,0,0,0,0,0,119,79.14723790615773,561.25,1.028975219411461,0.01280452377177878,7650.0,0.05058603759236911,0.0024870365198088606,0.04916448566005156,0.5042016806722689,0,0,True,-630.0,1.4721603563474388,7,False,max_best_day_concentration
63,12,0.02,0.009,2.0,119,119,119,0,0,0,0,0,0,0,119,79.14723790615773,917.5,1.0473670624677336,0.01887119286365795,7162.5,0.04736241754971814,0.004064056895419554,0.08580763199330689,0.5042016806722689,0,0,True,-630.0,1.125340599455041,7,False,max_best_day_concentration
64,12,0.05,0.00375,1.0,93,93,93,0,0,0,0,0,0,0,93,61.87529885013852,935.0,1.0997599359829289,0.07193343698886492,3125.0,0.02068988347457627,0.004142883593784452,0.20023716416166518,0.5483870967741935,0,0,True,-292.5,0.27540106951871657,5,True,
65,12,0.05,0.00375,1.5,93,93,93,0,0,0,0,0,0,0,93,61.87529885013852,3072.5,1.3001954079140206,0.16622427160228015,3013.75,0.019928584417516656,0.013581798737649864,0.6815235067931795,0.4946236559139785,0,0,True,-292.5,0.12855980471928397,6,True,
66,12,0.05,0.00375,2.0,93,93,93,0,0,0,0,0,0,0,93,61.87529885013852,2472.5,1.2157504363001745,0.13201329613493804,3065.0,0.020317860161415954,0.010936757161172483,0.5382829232155862,0.44086021505376344,0,0,True,-292.5,0.21536905965621841,6,True,
67,12,0.05,0.006,1.0,93,93,93,0,0,0,0,0,0,0,93,61.85456407792158,835.0,1.064791464597478,0.03530155421129139,4662.5,0.03078573786728293,0.003698963202377392,0.1201518449329879,0.5161290322580645,0,0,True,-430.0,0.5029940119760479,6,False,max_best_day_concentration
68,12,0.05,0.006,1.5,93,93,93,0,0,0,0,0,0,0,93,61.85456407792158,1835.0,1.1337463556851313,0.06083064581883723,4881.25,0.03226072948077161,0.008119847726177243,0.251694486047407,0.4731182795698925,0,0,True,-430.0,0.3480926430517711,6,True,
69,12,0.05,0.006,2.0,93,93,93,0,0,0,0,0,0,0,93,61.85456407792158,397.5,1.028241563055062,0.0190400439475902,5450.0,0.03614058355437666,0.0017617413460766507,0.04874689816300164,0.46236559139784944,0,0,True,-430.0,1.8427672955974843,6,False,max_best_day_concentration
70,12,0.05,0.009,1.0,93,93,93,0,0,0,0,0,0,0,93,61.85456407792158,-290.0,0.9821976672805403,0.001450423835949086,7012.5,0.046348314606741575,-0.0012862821265849922,-0.027752511337227708,0.4838709677419355,0,0,False,-630.0,0.0,5,False,min_total_net_profit
71,12,0.05,0.009,1.5,93,93,93,0,0,0,0,0,0,0,93,61.85456407792158,-2127.5,0.8734196043432991,-0.03433927067444267,8131.25,0.05392075596816976,-0.009455921918769539,-0.17536701310997035,0.4731182795698925,0,0,False,-630.0,0.0,6,False,min_total_net_profit
72,12,0.05,0.009,2.0,93,93,93,0,0,0,0,0,0,0,93,61.85456407792158,-2002.5,0.8808567603748326,-0.031355516077784855,7875.0,0.052221485411140585,-0.008899090475923077,-0.17041051984370795,0.4731182795698925,0,0,False,-630.0,0.0,6,False,min_total_net_profit
73,12,0.08,0.00375,1.0,64,64,64,0,0,0,0,0,0,0,64,42.814820467813945,-682.5,0.9046787709497207,-0.017735825889366924,3247.5,0.021546933833164694,-0.003046163017228487,-0.14137338708210456,0.5,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,12,0.08,0.00375,1.5,64,64,64,0,0,0,0,0,0,0,64,42.814820467813945,1305.0,1.170699803793329,0.10570167411063308,3227.5,0.02136108675149329,0.005811791248292675,0.27207376272119627,0.46875,0,0,True,-292.5,0.2883141762452107,8,False,min_trades_per_year;preferred_min_total_trades
75,12,0.08,0.00375,2.0,64,64,64,0,0,0,0,0,0,0,64,42.814820467813945,1392.5,1.1707541385652973,0.11026516617412514,3495.0,0.02318907890590011,0.006200875891078095,0.26740501061904515,0.4375,0,0,True,-292.5,0.3644524236983842,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,12,0.08,0.006,1.0,64,64,64,0,0,0,0,0,0,0,64,42.800394163832294,-720.0,0.9289064428536163,-0.02475808098592734,5347.5,0.035315678245938446,-0.0032125869391737005,-0.090967725914854,0.484375,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,12,0.08,0.006,1.5,64,64,64,0,0,0,0,0,0,0,64,42.800394163832294,-76.25,0.9927553444180522,0.00032611143908339857,5353.75,0.03539055205294949,-0.0003399796747202144,-0.009606509506027332,0.453125,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,12,0.08,0.006,2.0,64,64,64,0,0,0,0,0,0,0,64,42.800394163832294,-607.5,0.9422802850356294,-0.018548178333643875,4985.0,0.03306360681833256,-0.0027102824679808846,-0.08197177285806981,0.453125,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,12,0.08,0.009,1.0,64,64,64,0,0,0,0,0,0,0,64,42.800394163832294,-1620.0,0.8707360861759426,-0.04008747478412799,6922.5,0.045762543795861706,-0.007235547947957888,-0.15811070250452722,0.46875,0,0,False,-630.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
80,12,0.08,0.009,1.5,64,64,64,0,0,0,0,0,0,0,64,42.800394163832294,-2088.75,0.8333333333333334,-0.05038582275473914,6528.75,0.043302712741261525,-0.0093340404285297,-0.21555324915327173,0.46875,0,0,False,-630.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,12,0.08,0.009,2.0,64,64,64,0,0,0,0,0,0,0,64,42.800394163832294,-1707.5,0.8637542389786554,-0.03885308465950105,6147.5,0.04077402666312927,-0.007627099657436798,-0.18705779834920633,0.46875,0,0,False,-630.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
