run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,6,0.01,0.002,1.5,69,69,69,0,0,0,0,0,0,0,69,71.37495845289394,-2620.0,0.6533245120740986,-0.14007268811414725,2620.0,0.017466666666666665,-0.018062401906282277,-1.0341069793673061,0.43478260869565216,0,0,False,-255.0,0.0,6,False,min_total_net_profit
12,6,0.01,0.002,2.0,69,69,69,0,0,0,0,0,0,0,69,71.37495845289394,-2982.5,0.6285803237858032,-0.16448153632162246,2982.5,0.019883333333333333,-0.02056062792528912,-1.0340634329567036,0.4057971014492754,0,0,False,-255.0,0.0,6,False,min_total_net_profit
13,6,0.01,0.003,1.0,69,69,69,0,0,0,0,0,0,0,69,71.374116212522,-2282.5,0.6993743826144221,-0.08159330591114701,2282.5,0.015216666666666667,-0.015736092972770233,-1.034135354179862,0.4782608695652174,0,0,False,-380.0,0.0,5,False,min_total_net_profit
14,6,0.01,0.003,1.5,69,69,69,0,0,0,0,0,0,0,69,71.374116212522,-2051.25,0.7322127937336814,-0.07202347544176631,2051.25,0.013675,-0.014142179668511834,-1.0341630470575383,0.463768115942029,0,0,False,-380.0,0.0,5,False,min_total_net_profit
15,6,0.01,0.003,2.0,69,69,69,0,0,0,0,0,0,0,69,71.374116212522,-1632.5,0.7868798955613577,-0.05439268969503854,1790.0,0.011920816476033498,-0.011255686154809874,-0.9442042982071864,0.463768115942029,0,0,False,-380.0,0.0,5,False,min_total_net_profit
16,6,0.01,0.004,1.0,69,69,69,0,0,0,0,0,0,0,69,71.374116212522,-3357.5,0.6161760503000857,-0.09690054570926827,3357.5,0.022383333333333335,-0.023144506630906947,-1.0340062530561553,0.463768115942029,0,0,False,-492.5,0.0,5,False,min_total_net_profit
17,6,0.01,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,71.374116212522,-2713.75,0.6897685052872249,-0.07708455607230674,2713.75,0.018091666666666666,-0.018708296452728868,-1.0340836362632262,0.463768115942029,0,0,False,-492.5,0.0,5,False,min_total_net_profit
18,6,0.01,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,71.374116212522,-3045.0,0.6519005430122893,-0.08768714951242881,3045.0,0.0203,-0.020991090051022843,-1.0340438448779725,0.463768115942029,0,0,False,-492.5,0.0,5,False,min_total_net_profit
19,6,0.02,0.002,1.0,56,56,56,0,0,0,0,0,0,0,56,57.927502512493625,-2330.0,0.6084033613445378,-0.1549984028699199,2330.0,0.015533333333333333,-0.016063668781183926,-1.034141767029008,0.4642857142857143,0,0,False,-255.0,0.0,6,False,min_total_net_profit
20,6,0.02,0.002,1.5,56,56,56,0,0,0,0,0,0,0,56,57.927502512493625,-2611.25,0.5934215648112106,-0.180500270283552,2611.25,0.017408333333333335,-0.018002097282607377,-1.0341080296375706,0.42857142857142855,0,0,False,-255.0,0.0,6,False,min_total_net_profit
21,6,0.02,0.002,2.0,56,56,56,0,0,0,0,0,0,0,56,57.927502512493625,-2530.0,0.6204051012753188,-0.17345139810310087,2530.0,0.016866666666666665,-0.017442119893324337,-1.0341177802366208,0.4107142857142857,0,0,False,-255.0,0.0,6,False,min_total_net_profit
22,6,0.02,0.003,1.0,56,56,56,0,0,0,0,0,0,0,56,57.92681895509032,-2330.0,0.6419515943142527,-0.10709332539381802,2330.0,0.015533333333333333,-0.01606348075699593,-1.0341296624675491,0.48214285714285715,0,0,False,-380.0,0.0,5,False,min_total_net_profit
23,6,0.02,0.003,1.5,56,56,56,0,0,0,0,0,0,0,56,57.92681895509032,-1686.25,0.7435361216730038,-0.07258688355978997,2108.75,0.01401884691452409,-0.011626206990156485,-0.8293269097696806,0.4642857142857143,0,0,False,-380.0,0.0,5,False,min_total_net_profit
24,6,0.02,0.003,2.0,56,56,56,0,0,0,0,0,0,0,56,57.92681895509032,-1267.5,0.8072243346007605,-0.05086323683614325,1927.5,0.012793707686180805,-0.008739469091136653,-0.6831068291935918,0.4642857142857143,0,0,False,-380.0,0.0,5,False,min_total_net_profit
25,6,0.02,0.004,1.0,56,56,56,0,0,0,0,0,0,0,56,57.92681895509032,-3042.5,0.5956810631229236,-0.10975421085715202,3042.5,0.020283333333333334,-0.020973862082645844,-1.0340441454057112,0.4642857142857143,0,0,False,-492.5,0.0,5,False,min_total_net_profit
26,6,0.02,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,57.92681895509032,-2211.25,0.7061461794019933,-0.07722119765186992,2211.25,0.014741666666666667,-0.01524500450504862,-1.0341438895454123,0.4642857142857143,0,0,False,-492.5,0.0,5,False,min_total_net_profit
27,6,0.02,0.004,2.0,56,56,56,0,0,0,0,0,0,0,56,57.92681895509032,-2542.5,0.662126245847176,-0.09028510742630601,2542.5,0.01695,-0.01752806593817635,-1.0341041851431476,0.4642857142857143,0,0,False,-492.5,0.0,5,False,min_total_net_profit
28,8,0.0,0.002,1.0,77,77,77,0,0,0,0,0,0,0,77,79.21874541545961,-3310.0,0.6028794241151769,-0.15891198584697036,3447.5,0.02296228457247523,-0.022695245114310203,-0.9883705187381431,0.45454545454545453,0,0,False,-255.0,0.0,7,False,min_total_net_profit
29,8,0.0,0.002,1.5,77,77,77,0,0,0,0,0,0,0,77,79.21874541545961,-3141.25,0.643343741129719,-0.15110280156719783,3212.5,0.02140649857984124,-0.02153855315923514,-1.0061689014156785,0.42857142857142855,0,0,False,-255.0,0.0,7,False,min_total_net_profit
30,8,0.0,0.002,2.0,77,77,77,0,0,0,0,0,0,0,77,79.21874541545961,-3547.5,0.6177262931034483,-0.1751401677098271,3725.0,0.024803981954686954,-0.02432311697548606,-0.9806133958620289,0.4025974025974026,0,0,False,-255.0,0.0,7,False,min_total_net_profit
31,8,0.0,0.003,1.0,77,77,77,0,0,0,0,0,0,0,77,79.2007744282236,-2422.5,0.7134831460674157,-0.07635770542174485,2422.5,0.01615,-0.016607736909459825,-1.0283428426910108,0.4675324675324675,0,0,False,-380.0,0.0,6,False,min_total_net_profit
32,8,0.0,0.003,1.5,77,77,77,0,0,0,0,0,0,0,77,79.2007744282236,-2228.75,0.738486359636257,-0.06887882414976014,2306.25,0.015367060352151388,-0.015279745710220727,-0.9943180647482498,0.45454545454545453,0,0,False,-380.0,0.0,6,False,min_total_net_profit
33,8,0.0,0.003,2.0,77,77,77,0,0,0,0,0,0,0,77,79.2007744282236,-1810.0,0.7876210032267527,-0.05307980835074433,1945.0,0.012955007160222467,-0.012409401251429086,-0.9578845536675095,0.45454545454545453,0,0,False,-380.0,0.0,6,False,min_total_net_profit
34,8,0.0,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,79.2007744282236,-3647.5,0.6248392903059913,-0.0937282617593019,3647.5,0.024316666666666667,-0.02500291223000317,-1.0282212020563333,0.45454545454545453,0,0,False,-492.5,0.0,6,False,min_total_net_profit
35,8,0.0,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,79.2007744282236,-3003.75,0.6910516842375932,-0.07597107624046627,3003.75,0.020025,-0.020591411270652782,-1.0282852070238593,0.45454545454545453,0,0,False,-492.5,0.0,6,False,min_total_net_profit
36,8,0.0,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,79.2007744282236,-3335.0,0.6569812291077398,-0.08547210153096527,3335.0,0.022233333333333334,-0.022861476026939886,-1.0282522950647626,0.45454545454545453,0,0,False,-492.5,0.0,6,False,min_total_net_profit
37,8,0.01,0.002,1.0,67,67,67,0,0,0,0,0,0,0,67,69.30611907744773,-2547.5,0.6350286532951289,-0.13751777746972055,2720.0,0.01811250395378648,-0.017562731305443058,-0.9696467893259734,0.4626865671641791,0,0,False,-255.0,0.0,6,False,min_total_net_profit
38,8,0.01,0.002,1.5,67,67,67,0,0,0,0,0,0,0,67,69.30611907744773,-2597.5,0.6514592418651459,-0.14346841643177302,2597.5,0.017316666666666668,-0.01790733262501154,-1.0341096799814171,0.43283582089552236,0,0,False,-255.0,0.0,6,False,min_total_net_profit
39,8,0.01,0.002,2.0,67,67,67,0,0,0,0,0,0,0,67,69.30611907744773,-2960.0,0.6264984227129338,-0.16860588697379972,2960.0,0.019733333333333332,-0.020405571786737076,-1.034066137841406,0.40298507462686567,0,0,False,-255.0,0.0,6,False,min_total_net_profit
40,8,0.01,0.003,1.0,67,67,67,0,0,0,0,0,0,0,67,69.3053012498402,-2260.0,0.6981636060100167,-0.0834958779426098,2260.0,0.015066666666666667,-0.015581013284315937,-1.034138049843978,0.47761194029850745,0,0,False,-380.0,0.0,5,False,min_total_net_profit
41,8,0.01,0.003,1.5,67,67,67,0,0,0,0,0,0,0,67,69.3053012498402,-2028.75,0.7314692256783587,-0.07364038089205358,2028.75,0.013525,-0.013987091633709037,-1.0341657400154556,0.4626865671641791,0,0,False,-380.0,0.0,5,False,min_total_net_profit
42,8,0.01,0.003,2.0,67,67,67,0,0,0,0,0,0,0,67,69.3053012498402,-1610.0,0.786896095301125,-0.05548330303348318,1685.0,0.011227719473596536,-0.011100583038353706,-0.9886765575554495,0.4626865671641791,0,0,False,-380.0,0.0,5,False,min_total_net_profit
43,8,0.01,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,69.3053012498402,-3335.0,0.6141162857969338,-0.09938971084944004,3335.0,0.022233333333333334,-0.022989465908076823,-1.0340089613827657,0.4626865671641791,0,0,False,-492.5,0.0,5,False,min_total_net_profit
44,8,0.01,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,69.3053012498402,-2691.25,0.6886028348278854,-0.07898219913376327,2691.25,0.017941666666666668,-0.01855323236284201,-1.0340863369907296,0.4626865671641791,0,0,False,-492.5,0.0,5,False,min_total_net_profit
45,8,0.01,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,69.3053012498402,-3022.5,0.6502748047439977,-0.08990128790045615,3022.5,0.02015,-0.020836037972618016,-1.034046549509579,0.4626865671641791,0,0,False,-492.5,0.0,5,False,min_total_net_profit
46,8,0.02,0.002,1.0,55,55,55,0,0,0,0,0,0,0,55,56.89308282477053,-2412.5,0.5945378151260504,-0.1645151202426744,2412.5,0.016083333333333335,-0.016632287656341838,-1.03413187500571,0.45454545454545453,0,0,False,-255.0,0.0,6,False,min_total_net_profit
47,8,0.02,0.002,1.5,55,55,55,0,0,0,0,0,0,0,55,56.89308282477053,-2693.75,0.5805760996496692,-0.19048065797291797,2693.75,0.017958333333333333,-0.018570678837083743,-1.0340981254988628,0.41818181818181815,0,0,False,-255.0,0.0,6,False,min_total_net_profit
48,8,0.02,0.002,2.0,55,55,55,0,0,0,0,0,0,0,55,56.89308282477053,-2612.5,0.608027006751688,-0.18330362448009502,2612.5,0.017416666666666667,-0.01801071223639128,-1.0341078796014131,0.4,0,0,False,-255.0,0.0,6,False,min_total_net_profit
49,8,0.02,0.003,1.0,55,55,55,0,0,0,0,0,0,0,55,56.89241147374942,-2412.5,0.6292739147137918,-0.11358593131006924,2412.5,0.016083333333333335,-0.016632093032922235,-1.0341197740677037,0.4727272727272727,0,0,False,-380.0,0.0,5,False,min_total_net_profit
50,8,0.02,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,56.89241147374942,-1768.75,0.7309885931558935,-0.07845209962451342,2108.75,0.014026539843022483,-0.012194904400027573,-0.8694164445762396,0.45454545454545453,0,0,False,-380.0,0.0,5,False,min_total_net_profit
51,8,0.02,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,56.89241147374942,-1350.0,0.7946768060836502,-0.0563334775058913,1927.5,0.012800717238631269,-0.009308221688019813,-0.7271640732699369,0.45454545454545453,0,0,False,-380.0,0.0,5,False,min_total_net_profit
52,8,0.02,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,56.89241147374942,-3125.0,0.584717607973422,-0.11518954540344911,3125.0,0.020833333333333332,-0.021542379713711535,-1.0340342262581537,0.45454545454545453,0,0,False,-492.5,0.0,5,False,min_total_net_profit
53,8,0.02,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,56.89241147374942,-2293.75,0.6951827242524917,-0.08206502286716189,2293.75,0.015291666666666667,-0.015813632512223563,-1.0341340062489524,0.45454545454545453,0,0,False,-492.5,0.0,5,False,min_total_net_profit
54,8,0.02,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,56.89241147374942,-2625.0,0.6511627906976745,-0.09536645827386045,2625.0,0.0175,-0.01809665003292671,-1.034094287595812,0.45454545454545453,0,0,False,-492.5,0.0,5,False,min_total_net_profit
55,10,0.0,0.002,1.0,72,72,72,0,0,0,0,0,0,0,72,74.07467103783236,-3485.0,0.5756468797564688,-0.18316993464052286,3485.0,0.023233333333333335,-0.023894737013583245,-1.0284678771987048,0.4444444444444444,0,0,False,-255.0,0.0,7,False,min_total_net_profit
56,10,0.0,0.002,1.5,72,72,72,0,0,0,0,0,0,0,72,74.07467103783236,-3241.25,0.6267990788716177,-0.16991648511256352,3312.5,0.022072848730186494,-0.022224004869644265,-1.0068480575980685,0.4166666666666667,0,0,False,-255.0,0.0,7,False,min_total_net_profit
57,10,0.0,0.002,2.0,72,72,72,0,0,0,0,0,0,0,72,74.07467103783236,-3647.5,0.6016926016926017,-0.19562311279287542,3825.0,0.02546986066487989,-0.02500851395666892,-0.9818865633274894,0.3888888888888889,0,0,False,-255.0,0.0,7,False,min_total_net_profit
58,10,0.0,0.003,1.0,72,72,72,0,0,0,0,0,0,0,72,74.05786699781947,-2522.5,0.6972697269726973,-0.0869075200732289,2522.5,0.016816666666666667,-0.01729313222942186,-1.0283329373293475,0.4583333333333333,0,0,False,-380.0,0.0,6,False,min_total_net_profit
59,10,0.0,0.003,1.5,72,72,72,0,0,0,0,0,0,0,72,74.05786699781947,-2328.75,0.7227678571428572,-0.07890927204624526,2406.25,0.016033382752244675,-0.015965166741113812,-0.9957453762449903,0.4444444444444444,0,0,False,-380.0,0.0,6,False,min_total_net_profit
60,10,0.0,0.003,2.0,72,72,72,0,0,0,0,0,0,0,72,74.05786699781947,-1910.0,0.7726190476190476,-0.0620131023722978,1987.5,0.013243157701854042,-0.013094877739381117,-0.9888032774500476,0.4444444444444444,0,0,False,-380.0,0.0,6,False,min_total_net_profit
61,10,0.0,0.004,1.0,72,72,72,0,0,0,0,0,0,0,72,74.05786699781947,-3747.5,0.6096354166666667,-0.10433883702072555,3747.5,0.024983333333333333,-0.025688144227219212,-1.0282112432509358,0.4444444444444444,0,0,False,-492.5,0.0,6,False,min_total_net_profit
62,10,0.0,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,74.05786699781947,-3103.75,0.6766927083333333,-0.08534851361863743,3103.75,0.020691666666666667,-0.021276729260546356,-1.0282752763856475,0.4444444444444444,0,0,False,-492.5,0.0,6,False,min_total_net_profit
63,10,0.0,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,74.05786699781947,-3435.0,0.6421875,-0.09550933233208773,3435.0,0.0229,-0.02354674981398197,-1.0282423499555446,0.4444444444444444,0,0,False,-492.5,0.0,6,False,min_total_net_profit
64,10,0.01,0.002,1.0,63,63,63,0,0,0,0,0,0,0,63,65.16844032655533,-2690.0,0.6077287641268684,-0.1588541069449222,2690.0,0.017933333333333332,-0.018544834458704806,-1.0340985757642085,0.4603174603174603,0,0,False,-255.0,0.0,6,False,min_total_net_profit
65,10,0.01,0.002,1.5,63,63,63,0,0,0,0,0,0,0,63,65.16844032655533,-2665.0,0.6364256480218281,-0.15958032335741312,2665.0,0.017766666666666667,-0.01837253802416583,-1.0341015773451687,0.42857142857142855,0,0,False,-255.0,0.0,6,False,min_total_net_profit
66,10,0.01,0.002,2.0,63,63,63,0,0,0,0,0,0,0,63,65.16844032655533,-3027.5,0.6119833386735021,-0.18631382377512407,3027.5,0.020183333333333334,-0.020870737751914614,-1.0340580223904845,0.3968253968253968,0,0,False,-255.0,0.0,6,False,min_total_net_profit
67,10,0.01,0.003,1.0,63,63,63,0,0,0,0,0,0,0,63,65.16767132447661,-2327.5,0.6839782756279701,-0.09309331893349408,2327.5,0.015516666666666666,-0.016046249911307875,-1.0341299620606579,0.47619047619047616,0,0,False,-380.0,0.0,5,False,min_total_net_profit
68,10,0.01,0.003,1.5,63,63,63,0,0,0,0,0,0,0,63,65.16767132447661,-2096.25,0.7179616548940464,-0.0826120760384581,2096.25,0.013975,-0.014452353303426979,-1.0341576603525566,0.4603174603174603,0,0,False,-380.0,0.0,5,False,min_total_net_profit
69,10,0.01,0.003,2.0,63,63,63,0,0,0,0,0,0,0,63,65.16767132447661,-1677.5,0.774302051799529,-0.06330216783966101,1685.0,0.011232771694748596,-0.011565889959667341,-1.0296559276705037,0.4603174603174603,0,0,False,-380.0,0.0,5,False,min_total_net_profit
70,10,0.01,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,65.16767132447661,-3402.5,0.6006455399061033,-0.1091007881882126,3402.5,0.022683333333333333,-0.023454585620937385,-1.0340008356034116,0.4603174603174603,0,0,False,-492.5,0.0,5,False,min_total_net_profit
71,10,0.01,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,65.16767132447661,-2758.75,0.6762030516431925,-0.08739756144296905,2758.75,0.018391666666666667,-0.019018422187237927,-1.0340782340138428,0.4603174603174603,0,0,False,-492.5,0.0,5,False,min_total_net_profit
72,10,0.01,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,65.16767132447661,-3090.0,0.6373239436619719,-0.09900992568691225,3090.0,0.0206,-0.02130119175724532,-1.0340384348177338,0.4603174603174603,0,0,False,-492.5,0.0,5,False,min_total_net_profit
73,10,0.02,0.002,1.0,52,52,52,0,0,0,0,0,0,0,52,53.78982376160123,-2572.5,0.5598802395209581,-0.1903462464607975,2572.5,0.01715,-0.017735032468062184,-1.0341126803534801,0.4423076923076923,0,0,False,-255.0,0.0,6,False,min_total_net_profit
74,10,0.02,0.002,1.5,52,52,52,0,0,0,0,0,0,0,52,53.78982376160123,-2778.75,0.5601503759398496,-0.21102246566642852,2778.75,0.018525,-0.019156478671890187,-1.0340879175109412,0.40384615384615385,0,0,False,-255.0,0.0,6,False,min_total_net_profit
75,10,0.02,0.002,2.0,52,52,52,0,0,0,0,0,0,0,52,53.78982376160123,-2697.5,0.588795731707317,-0.20343137254901958,2697.5,0.017983333333333334,-0.01859652319281735,-1.0340976752261732,0.38461538461538464,0,0,False,-255.0,0.0,6,False,min_total_net_profit
76,10,0.02,0.003,1.0,52,52,52,0,0,0,0,0,0,0,52,53.78918902972673,-2497.5,0.6099180007809449,-0.1260561255720407,2497.5,0.01665,-0.01721792454541682,-1.0341095823073163,0.46153846153846156,0,0,False,-380.0,0.0,5,False,min_total_net_profit
77,10,0.02,0.003,1.5,52,52,52,0,0,0,0,0,0,0,52,53.78918902972673,-1853.75,0.7134853168469861,-0.08889534205847203,2108.75,0.014034474726298625,-0.01278082367425415,-0.9106734611381422,0.4423076923076923,0,0,False,-380.0,0.0,5,False,min_total_net_profit
78,10,0.02,0.003,2.0,52,52,52,0,0,0,0,0,0,0,52,53.78918902972673,-1435.0,0.7782071097372488,-0.06550064558685251,1927.5,0.012807947239895676,-0.009894197852576725,-0.7725045760461233,0.4423076923076923,0,0,False,-380.0,0.0,5,False,min_total_net_profit
79,10,0.02,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,53.78918902972673,-3210.0,0.5673854447439353,-0.12648926545985367,3210.0,0.0214,-0.022128113659744097,-1.0340240027917804,0.4423076923076923,0,0,False,-492.5,0.0,5,False,min_total_net_profit
80,10,0.02,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,53.78918902972673,-2378.75,0.6794137466307277,-0.0914537127772422,2378.75,0.015858333333333332,-0.016399480241551134,-1.0341238197509912,0.4423076923076923,0,0,False,-492.5,0.0,5,False,min_total_net_profit
81,10,0.02,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,53.78918902972673,-2710.0,0.6347708894878706,-0.10552253868817336,2710.0,0.01806666666666667,-0.018682452494345192,-1.0340840864028702,0.4423076923076923,0,0,False,-492.5,0.0,5,False,min_total_net_profit
