run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.5,0.06,6,1.0,87,87,87,0,0,0,0,0,0,0,87,62.06261799874135,-497.5,0.9230174081237911,-0.016676245714358218,1580.0,0.010473633621689703,-0.0023671149432807903,-0.22600704099279975,0.5402298850574713,0,0,False,-392.5,0.0,8,False,min_total_net_profit
12,0.5,0.06,6,1.25,87,87,87,0,0,0,0,0,0,0,87,62.06261799874135,-1772.5,0.7760581174984207,-0.09138888939251912,2452.5,0.01631811169007232,-0.008443926514649203,-0.5174573305431139,0.4482758620689655,0,0,False,-392.5,0.0,8,False,min_total_net_profit
13,0.5,0.12,2,1.0,84,82,82,2,0,2,0,0,0,0,82,58.49714965433709,-1922.5,0.6235927557513461,-0.21968262936250743,2152.5,0.014331846327984553,-0.009160038793733505,-0.6391387811525366,0.4634146341463415,0,0,False,-342.5,0.0,5,False,min_total_net_profit
14,0.5,0.12,2,1.25,83,82,82,1,0,1,0,0,0,0,82,58.49714965433709,-1097.5,0.786374695863747,-0.13411352367145055,1524.375,0.010142046872141182,-0.005225052972280708,-0.5151872238564796,0.45121951219512196,0,0,False,-342.5,0.0,5,False,min_total_net_profit
15,0.5,0.12,4,1.0,83,83,83,0,0,0,0,0,0,0,83,59.21044921875,-665.0,0.8767377201112141,-0.0529486518678581,1345.0,0.008938955903366231,-0.0031646596812228145,-0.35403012560237235,0.5301204819277109,0,0,False,-367.5,0.0,5,False,min_total_net_profit
16,0.5,0.12,4,1.25,83,83,83,0,0,0,0,0,0,0,83,59.21044921875,-1174.375,0.8152045633359559,-0.1101775675305087,1944.375,0.012925715567780025,-0.005591450053771929,-0.4325834051083219,0.4457831325301205,0,0,False,-367.5,0.0,7,False,min_total_net_profit
17,0.5,0.12,6,1.0,83,83,83,0,0,0,0,0,0,0,83,59.210368909547384,-1102.5,0.8343350864012021,-0.08450527049924637,1732.5,0.011523879207130504,-0.005248868318793121,-0.4554775544284893,0.5060240963855421,0,0,False,-392.5,0.0,7,False,min_total_net_profit
18,0.5,0.12,6,1.25,83,83,83,0,0,0,0,0,0,0,83,59.210368909547384,-1518.125,0.8007056120774533,-0.0965534632703307,2260.625,0.015041439852954018,-0.007230496993502644,-0.48070510962968965,0.4457831325301205,0,0,False,-392.5,0.0,7,False,min_total_net_profit
19,0.6,0.0,2,1.0,71,69,69,2,0,2,0,0,0,0,69,52.83359805036272,-1845.0,0.5785265562535694,-0.2477989804076761,2095.0,0.013952249342346242,-0.009431803087800894,-0.6760059153454622,0.4492753623188406,0,0,False,-342.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
20,0.6,0.0,2,1.25,70,69,69,1,0,1,0,0,0,0,69,52.83352113414219,-988.75,0.7695221445221445,-0.1388617823400432,1350.625,0.008989857809652968,-0.005051168411634666,-0.5618741162080353,0.4492753623188406,0,0,False,-342.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
21,0.6,0.0,4,1.0,70,70,70,0,0,0,0,0,0,0,70,53.59930236993319,-812.5,0.8246087425796006,-0.0850032565473742,1147.5,0.007639559268999035,-0.004150202788175461,-0.543251598952414,0.5142857142857142,0,0,False,-367.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
22,0.6,0.0,4,1.25,70,70,70,0,0,0,0,0,0,0,70,53.59906827776968,-318.75,0.9357358870967742,-0.05286039940451705,1551.25,0.010271308205459271,-0.001627519985596626,-0.1584530376307458,0.4714285714285714,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
23,0.6,0.0,6,1.0,70,70,70,0,0,0,0,0,0,0,70,53.59906827776968,-587.5,0.8911028730305839,-0.06275329098637368,1570.0,0.010410967987931235,-0.0030003737551207443,-0.28819354344369175,0.5142857142857142,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
24,0.6,0.0,6,1.25,70,70,70,0,0,0,0,0,0,0,70,53.59891221746334,-1365.625,0.7882751937984496,-0.127039005272088,1932.5,0.012858206255276148,-0.006978512025930361,-0.5427282691990453,0.42857142857142855,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
25,0.6,0.06,2,1.0,69,67,67,2,0,2,0,0,0,0,67,51.30218941122177,-1710.0,0.5872057936028968,-0.22591434270538743,2030.0,0.013513063737726743,-0.008740741762190196,-0.646836419322671,0.4626865671641791,0,0,False,-342.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
26,0.6,0.06,2,1.25,68,67,67,1,0,1,0,0,0,0,67,51.30211472445691,-878.75,0.783292231812577,-0.11372528797901933,1320.625,0.008785497484512078,-0.004488830594210347,-0.5109364156240088,0.4626865671641791,0,0,False,-342.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
27,0.6,0.06,4,1.0,68,68,68,0,0,0,0,0,0,0,68,52.06789373079224,-627.5,0.855664174813111,-0.05725565884519173,1090.0,0.007250594515490662,-0.003204768897258292,-0.44200084426337816,0.5294117647058824,0,0,False,-367.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
28,0.6,0.06,4,1.25,68,68,68,0,0,0,0,0,0,0,68,52.067666326976266,-158.75,0.9660427807486631,-0.024167423551074062,1551.25,0.010260438197602315,-0.0008104673813075225,-0.07898954856498376,0.4852941176470588,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
29,0.6,0.06,6,1.0,68,68,68,0,0,0,0,0,0,0,68,52.067666326976266,-702.5,0.866254164683484,-0.06342690462272504,1570.0,0.010418913313977603,-0.0035880041802039964,-0.34437412732770045,0.5147058823529411,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
30,0.6,0.06,6,1.25,68,68,68,0,0,0,0,0,0,0,68,52.06751472553581,-1296.25,0.7901659247268312,-0.10019161050507795,1863.125,0.012396608294624255,-0.006623636071425354,-0.5343103463467237,0.4411764705882353,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
31,0.6,0.12,2,1.0,67,65,65,2,0,2,0,0,0,0,65,49.77078077208082,-1887.5,0.5620649651972158,-0.28515950929412465,2207.5,0.014694624729572309,-0.009649389960775467,-0.6566612035594539,0.4307692307692308,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.6,0.12,2,1.25,66,65,65,1,0,1,0,0,0,0,65,49.770708314771625,-1296.875,0.7011808755760369,-0.21567232980694517,1738.75,0.011567086607625463,-0.006626871440673199,-0.5729075665694864,0.4153846153846154,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.6,0.12,4,1.0,66,66,66,0,0,0,0,0,0,0,66,50.53648509165129,-905.0,0.8006607929515418,-0.1137819387485163,1335.0,0.008882235528942116,-0.004623022729165593,-0.5204796375981937,0.5,0,0,False,-367.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
34,0.6,0.12,4,1.25,66,66,66,0,0,0,0,0,0,0,66,50.53626437618284,-808.125,0.839498510427011,-0.12514557511215266,1450.0,0.009638594260881848,-0.004127823393437646,-0.4282598978349345,0.4393939393939394,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
35,0.6,0.12,6,1.0,66,66,66,0,0,0,0,0,0,0,66,50.53626437618284,-1430.0,0.7474613686534216,-0.1519708616299525,1985.0,0.013200332502078138,-0.007307867250729516,-0.5536123616264237,0.4696969696969697,0,0,False,-392.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
36,0.6,0.12,6,1.25,66,66,66,0,0,0,0,0,0,0,66,50.53611723360829,-1389.375,0.7768968285828984,-0.13681934647843735,1956.25,0.013016230782346165,-0.0071000100080048645,-0.5454735803881539,0.42424242424242425,0,0,False,-392.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
37,0.7,0.0,2,1.0,53,51,51,2,0,2,0,0,0,0,51,39.050920298094184,-1167.5,0.6319936958234831,-0.20317683405918696,1435.0,0.009558541906046526,-0.005965183519375916,-0.6240683545680195,0.47058823529411764,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.7,0.0,2,1.25,52,51,51,1,0,1,0,0,0,0,51,39.05086344697466,-473.75,0.8464343598055105,-0.09010493863435039,1345.625,0.008960789781453288,-0.0024192418927950765,-0.26998087800277765,0.47058823529411764,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.7,0.0,4,1.0,52,52,52,0,0,0,0,0,0,0,52,39.81662461766465,-335.0,0.8990963855421686,-0.03645439213878126,1095.0,0.007291371876612675,-0.0017105207986893856,-0.23459519383121022,0.5384615384615384,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.7,0.0,4,1.25,52,52,52,0,0,0,0,0,0,0,52,39.81645072062891,-85.0,0.9766963673749143,-0.03164669983108898,1082.5,0.007184337149493944,-0.00043392603025615983,-0.06039889571256063,0.4807692307692308,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
41,0.7,0.0,6,1.0,52,52,52,0,0,0,0,0,0,0,52,39.81645072062891,-360.0,0.91,-0.05263706997006594,1307.5,0.008680497925311203,-0.001838199532443796,-0.21176199202626905,0.5192307692307693,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,0.7,0.0,6,1.25,52,52,52,0,0,0,0,0,0,0,52,39.81633479011562,-485.0,0.8937568455640745,-0.052637069970065904,1783.125,0.011818019891388545,-0.002476698313909953,-0.20956965182590803,0.46153846153846156,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,0.7,0.06,2,1.0,51,49,49,2,0,2,0,0,0,0,49,37.519511658953235,-995.0,0.6583690987124463,-0.17082350755820142,1312.5,0.00874256881650597,-0.0050831297247686535,-0.5814229011468237,0.4897959183673469,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.7,0.06,2,1.25,50,49,49,1,0,1,0,0,0,0,49,37.51945703728938,-323.125,0.8856194690265486,-0.05313643272826945,1265.625,0.008428053556638601,-0.0016498689409218947,-0.19575919040314207,0.4897959183673469,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.7,0.06,4,1.0,50,50,50,0,0,0,0,0,0,0,50,38.28521597852371,-112.5,0.9626245847176079,0.0034207655090008025,990.0,0.00659219923091009,-0.0005743287118455953,-0.08712247487191101,0.56,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.7,0.06,4,1.25,50,50,50,0,0,0,0,0,0,0,50,38.28504876983549,115.625,1.0346441947565543,0.008420765509000807,1082.5,0.007174783865849768,0.0005901745529020008,0.08225677092672974,0.5,0,0,True,-367.5,2.145945945945946,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
47,0.7,0.06,6,1.0,50,50,50,0,0,0,0,0,0,0,50,38.28504876983549,-437.5,0.8858447488584474,-0.053075886102201916,1307.5,0.008684966538800047,-0.00223405851442271,-0.25723282921610163,0.52,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.7,0.06,6,1.25,50,50,50,0,0,0,0,0,0,0,50,38.2849372981881,-628.125,0.8571631608868675,-0.0580758861022019,1725.0,0.011448054452919876,-0.003207939155197015,-0.2802169720968453,0.46,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.7,0.12,2,1.0,50,48,48,2,0,2,0,0,0,0,48,36.75380733938276,-1265.0,0.6012608353033885,-0.26950261833074335,1532.5,0.010207989875272685,-0.006463841609004928,-0.6332139518146084,0.4375,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.7,0.12,2,1.25,49,48,48,1,0,1,0,0,0,0,48,36.75375383244674,-833.75,0.739656518345043,-0.21186372944185447,1374.375,0.009152241862246066,-0.004258811319966527,-0.4653298485843735,0.4166666666666667,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.7,0.12,4,1.0,49,49,49,0,0,0,0,0,0,0,49,37.519511658953235,-507.5,0.8471385542168675,-0.09326907919344891,952.5,0.006342494714587738,-0.002591661177769544,-0.4086185790283315,0.5102040816326531,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.7,0.12,4,1.25,49,49,49,0,0,0,0,0,0,0,49,37.51934779443878,-651.25,0.8292922673656619,-0.14939152817304077,1204.375,0.008016840773976677,-0.003326112308711826,-0.4148906536236393,0.42857142857142855,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.7,0.12,6,1.0,49,49,49,0,0,0,0,0,0,0,49,37.51934779443878,-1307.5,0.701824401368301,-0.19328248282329916,1857.5,0.012364580386413939,-0.006681200275883925,-0.5403499404820201,0.4489795918367347,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.7,0.12,6,1.25,49,49,49,0,0,0,0,0,0,0,49,37.51923855222434,-863.75,0.8118191721132898,-0.1269559522110542,1645.0,0.010940045888338376,-0.0044121300597107505,-0.40330087320875807,0.42857142857142855,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
