run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,10,1.5,0.001,1.25,310,310,310,0,0,0,0,0,0,0,310,201.12771335209158,-4752.5,0.5777432252332296,-0.20220267188009125,4872.5,0.032483333333333336,-0.02067214662962158,-0.6363924052218033,0.3967741935483871,0,0,False,-70.0,0.0,7,False,min_total_net_profit
15,10,1.5,0.0015,1.0,310,310,310,0,0,0,0,0,0,0,310,201.1220071790697,-4790.0,0.638763197586727,-0.13457792918656292,4815.0,0.0321,-0.020835613346835147,-0.6490845279387897,0.4483870967741935,0,0,False,-95.0,0.0,6,False,min_total_net_profit
16,10,1.5,0.0015,1.25,310,310,310,0,0,0,0,0,0,0,310,201.1220071790697,-5072.5,0.6468847894187261,-0.14926359377497891,5141.25,0.034275,-0.02207191347559223,-0.6439653822200505,0.4,0,0,False,-95.0,0.0,8,False,min_total_net_profit
17,10,1.5,0.0025,1.0,310,310,310,0,0,0,0,0,0,0,310,201.1220071790697,-5590.0,0.6755658734764944,-0.1015282804442257,5680.0,0.037866666666666667,-0.024338837968916782,-0.6427510027002671,0.432258064516129,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,10,1.5,0.0025,1.25,310,310,310,0,0,0,0,0,0,0,310,201.1220071790697,-6321.25,0.6443741209563995,-0.1200129345880664,6481.25,0.043208333333333335,-0.02754697145665297,-0.6375383943680533,0.4064516129032258,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,20,0.5,0.001,1.0,340,340,340,0,0,0,0,0,0,0,340,220.59304617707502,-4655.0,0.5813848920863309,-0.17498960190136661,4755.0,0.03169154892028792,-0.020245805518811832,-0.6388392555294484,0.4588235294117647,0,0,False,-70.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,20,0.5,0.001,1.25,340,340,340,0,0,0,0,0,0,0,340,220.5916856119714,-4831.25,0.602202552490737,-0.1832248960190137,4921.25,0.032788660137250986,-0.02101667229578097,-0.640973806425962,0.40294117647058825,0,0,False,-70.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,20,0.5,0.0015,1.0,340,340,340,0,0,0,0,0,0,0,340,220.58542722865707,-4485.0,0.6834862385321101,-0.10995168542530133,4485.0,0.0299,-0.019501794789017146,-0.6522339394320116,0.4588235294117647,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,20,0.5,0.0015,1.25,340,340,340,0,0,0,0,0,0,0,340,220.58542722865707,-4667.5,0.6977007772020726,-0.12049460847687488,4767.5,0.03176215856095936,-0.020299781213479418,-0.6391184394637148,0.4088235294117647,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,20,0.5,0.0025,1.0,340,340,340,0,0,0,0,0,0,0,340,220.58542722865707,-4065.0,0.7716933445661331,-0.05605859503566533,4180.0,0.027845318589081704,-0.017666666909690654,-0.6344573452507686,0.45294117647058824,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,20,0.5,0.0025,1.25,340,340,340,0,0,0,0,0,0,0,340,220.58542722865707,-4366.25,0.7621220375919368,-0.06276208378902622,4571.25,0.030433407676175892,-0.01898274581321202,-0.6237469696195814,0.4264705882352941,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,20,1.0,0.001,1.0,312,312,312,0,0,0,0,0,0,0,312,203.511066024094,-4405.0,0.5714980544747081,-0.18184731934731935,4515.0,0.03008796481407437,-0.019254375675715973,-0.6399361271091781,0.4551282051282051,0,0,False,-70.0,0.0,7,False,min_total_net_profit
26,20,1.0,0.001,1.25,312,312,312,0,0,0,0,0,0,0,312,203.5098040917868,-4675.0,0.5853658536585366,-0.1968677156177156,4772.5,0.03179599926714302,-0.02044096742598589,-0.6428785978463945,0.3974358974358974,0,0,False,-70.0,0.0,7,False,min_total_net_profit
27,20,1.0,0.0015,1.0,312,312,312,0,0,0,0,0,0,0,312,203.50399940473977,-4120.0,0.6822213652140378,-0.10975364504776267,4120.0,0.027466666666666667,-0.01800194017514467,-0.6554104432698302,0.4583333333333333,0,0,False,-95.0,0.0,7,False,min_total_net_profit
28,20,1.0,0.0015,1.25,312,312,312,0,0,0,0,0,0,0,312,203.50399940473977,-4047.5,0.710789567702751,-0.11087947999712701,4077.5,0.027177897753782577,-0.01768364231783548,-0.6506626258601734,0.41346153846153844,0,0,False,-95.0,0.0,8,False,min_total_net_profit
29,20,1.0,0.0025,1.0,312,312,312,0,0,0,0,0,0,0,312,203.50399940473977,-3440.0,0.786269027648338,-0.04791937846922375,3480.0,0.023193814982671288,-0.015018682624720059,-0.6475296382221257,0.4583333333333333,0,0,False,-150.0,0.0,5,False,min_total_net_profit
30,20,1.0,0.0025,1.25,312,312,312,0,0,0,0,0,0,0,312,203.50399940473977,-3783.75,0.7726794833283268,-0.05608425498067217,3883.75,0.02587441705529647,-0.016526160191610906,-0.6387065709071894,0.42948717948717946,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,20,1.5,0.001,1.0,290,290,290,0,0,0,0,0,0,0,290,189.49863648505104,-4185.0,0.5645161290322581,-0.18814350400557295,4205.0,0.028029596053859487,-0.018320335314895964,-0.65360682614523,0.4517241379310345,0,0,False,-70.0,0.0,7,False,min_total_net_profit
32,20,1.5,0.001,1.25,290,290,290,0,0,0,0,0,0,0,290,189.49863648505104,-4158.75,0.5995426095329802,-0.18447579240682688,4208.75,0.0280489836721093,-0.018204859391081185,-0.6490381114658109,0.40344827586206894,0,0,False,-70.0,0.0,8,False,min_total_net_profit
33,20,1.5,0.0015,1.0,290,290,290,0,0,0,0,0,0,0,290,189.49769477046476,-4215.0,0.6588425738567382,-0.12737624360088862,4295.0,0.02861807036247335,-0.018452225773620046,-0.6447753304085906,0.4482758620689655,0,0,False,-95.0,0.0,7,False,min_total_net_profit
34,20,1.5,0.0015,1.25,290,290,290,0,0,0,0,0,0,0,290,189.49769477046476,-4162.5,0.6870300751879699,-0.12944955568434266,4315.0,0.02873840723288766,-0.01822126578950012,-0.6340388192651145,0.40344827586206894,0,0,False,-95.0,0.0,8,False,min_total_net_profit
35,20,1.5,0.0025,1.0,290,290,290,0,0,0,0,0,0,0,290,189.49275092244048,-3835.0,0.7520206918849014,-0.065303634330595,3835.0,0.025566666666666668,-0.01678073121425483,-0.6563519379760689,0.4413793103448276,0,0,False,-150.0,0.0,7,False,min_total_net_profit
36,20,1.5,0.0025,1.25,290,290,290,0,0,0,0,0,0,0,290,189.49275092244048,-4168.75,0.7396971589135186,-0.07372584630153262,4168.75,0.027791666666666666,-0.018248287789223272,-0.6566100553843457,0.4103448275862069,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,40,0.5,0.001,1.0,343,343,343,0,0,0,0,0,0,0,343,227.79986413146415,-5495.0,0.5309432351685873,-0.22375209824189413,5725.0,0.03816666666666667,-0.024481812580350315,-0.6414448711008816,0.43440233236151604,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,40,0.5,0.001,1.25,343,343,343,0,0,0,0,0,0,0,343,227.79842590476383,-6153.75,0.5255397070161912,-0.26092410990370174,6338.75,0.042258333333333335,-0.027437376674430136,-0.6492773024909517,0.37026239067055394,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,40,0.5,0.0015,1.0,343,343,343,0,0,0,0,0,0,0,343,227.79181029584456,-5630.0,0.6250416250416251,-0.1547050295785504,5925.0,0.03948289074734282,-0.02508629690397912,-0.6353713324718357,0.446064139941691,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,40,0.5,0.0015,1.25,343,343,343,0,0,0,0,0,0,0,343,227.79181029584456,-5456.25,0.6604698195395147,-0.15198802440913567,5826.25,0.03883907739484034,-0.02430723803417767,-0.6258448877935194,0.40233236151603496,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,40,0.5,0.0025,1.0,343,343,343,0,0,0,0,0,0,0,343,227.79181029584456,-3730.0,0.7896221094190637,-0.048710909788446825,4055.0,0.027033333333333333,-0.01658409428805674,-0.6134683460440225,0.46355685131195334,0,0,False,-150.0,0.0,6,False,min_total_net_profit
42,40,0.5,0.0025,1.25,343,343,343,0,0,0,0,0,0,0,343,227.79181029584456,-3538.75,0.8051885494082026,-0.042821816135378034,3878.75,0.025858333333333334,-0.01573034161482445,-0.6083277453364273,0.446064139941691,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,40,1.0,0.001,1.0,312,312,312,0,0,0,0,0,0,0,312,207.21153821870791,-4920.0,0.5362865221489161,-0.22018745143745141,5150.0,0.034333333333333334,-0.0219055513520644,-0.6380257675358563,0.4358974358974359,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,40,1.0,0.001,1.25,312,312,312,0,0,0,0,0,0,0,312,207.21022997751112,-5561.25,0.5289072426937739,-0.25977078477078475,5746.25,0.03830833333333333,-0.024778709189655745,-0.6468229503499433,0.3685897435897436,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,40,1.0,0.0015,1.0,312,312,312,0,0,0,0,0,0,0,312,207.20421228076822,-5225.0,0.6195850018201674,-0.1594076745589754,5540.0,0.03691241629743146,-0.023270848849181736,-0.6304341786154225,0.4391025641025641,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,40,1.0,0.0015,1.25,312,312,312,0,0,0,0,0,0,0,312,207.20421228076822,-5270.0,0.6436781609195402,-0.16580042396643072,5642.5,0.03761353220564953,-0.023472480984311206,-0.6240435185926424,0.391025641025641,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,40,1.0,0.0025,1.0,312,312,312,0,0,0,0,0,0,0,312,207.20421228076822,-3790.0,0.7686908758010376,-0.05967871009407933,4115.0,0.027433333333333334,-0.01685201551670268,-0.6142897515201462,0.4551282051282051,0,0,False,-150.0,0.0,6,False,min_total_net_profit
48,40,1.0,0.0025,1.25,312,312,312,0,0,0,0,0,0,0,312,207.20421228076822,-3776.25,0.7754904875148633,-0.05819708568603353,4116.25,0.027441666666666666,-0.01679061364054879,-0.611865665613682,0.4358974358974359,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,40,1.5,0.001,1.0,284,284,284,0,0,0,0,0,0,0,284,188.61563094267004,-4530.0,0.5341902313624679,-0.22532010243277847,4725.0,0.0315,-0.020160125784364658,-0.6400039931544336,0.43661971830985913,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,40,1.5,0.001,1.25,284,284,284,0,0,0,0,0,0,0,284,188.61444010773448,-5223.75,0.5192130694891854,-0.2714468629961588,5352.5,0.03568333333333333,-0.023265916012679355,-0.652010724316096,0.36619718309859156,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,40,1.5,0.0015,1.0,284,284,284,0,0,0,0,0,0,0,284,188.60896246069927,-4850.0,0.615689381933439,-0.16412891944426736,5085.0,0.0338853163629094,-0.02159139882502692,-0.6371904158658142,0.43661971830985913,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,40,1.5,0.0015,1.25,284,284,284,0,0,0,0,0,0,0,284,188.60896246069927,-4651.25,0.6546956198960653,-0.15924717801530142,5148.75,0.034307274574803016,-0.020701881267437883,-0.6034254111995939,0.39436619718309857,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,40,1.5,0.0025,1.0,284,284,284,0,0,0,0,0,0,0,284,188.60896246069927,-3245.0,0.7820685023505709,-0.054692713772733624,3440.0,0.022933333333333333,-0.014419751030099626,-0.628768213521786,0.45774647887323944,0,0,False,-150.0,0.0,6,False,min_total_net_profit
54,40,1.5,0.0025,1.25,284,284,284,0,0,0,0,0,0,0,284,188.60896246069927,-3420.0,0.7768352365415987,-0.058617559764327955,3595.0,0.023966666666666667,-0.015200422181455009,-0.6342318017296944,0.43661971830985913,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
