run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,16,0.06,2,0.25,208,208,208,0,0,0,0,0,0,0,208,135.19903605524144,-5371.25,0.22415816556829465,-0.24382883977262845,5395.0,0.03596666666666667,-0.023423506984486253,-0.6512559865936863,0.6442307692307693,0,0,False,-342.5,0.0,7,False,min_total_net_profit
14,16,0.06,2,0.5,208,208,208,0,0,0,0,0,0,0,208,135.19903605524144,-6177.5,0.41913493182886696,-0.26065576284955155,6295.0,0.041966666666666666,-0.026965569037705084,-0.6425473162280798,0.5817307692307693,0,0,False,-342.5,0.0,5,False,min_total_net_profit
15,16,0.06,2,0.75,208,208,208,0,0,0,0,0,0,0,208,135.19652986319653,-9780.625,0.3566436441374774,-0.4181076859264746,9860.625,0.0657375,-0.04288000803472025,-0.6522914323593116,0.40865384615384615,0,0,False,-342.5,0.0,7,False,min_total_net_profit
16,16,0.06,3,0.25,208,208,208,0,0,0,0,0,0,0,208,135.19903605524144,-5440.0,0.2681409232321534,-0.21475309198576642,5476.25,0.03650833333333333,-0.023725273279442294,-0.6498591174464906,0.7067307692307693,0,0,False,-355.0,0.0,4,False,min_total_net_profit
17,16,0.06,3,0.5,208,208,208,0,0,0,0,0,0,0,208,135.19820064756917,-7990.0,0.3773621663744399,-0.2940800150626895,8132.5,0.05421666666666667,-0.034953610872018204,-0.6447023216480455,0.5480769230769231,0,0,False,-355.0,0.0,5,False,min_total_net_profit
18,16,0.06,3,0.75,208,208,208,0,0,0,0,0,0,0,208,135.19652986319653,-10149.375,0.38460663938153705,-0.3842242458319202,10149.375,0.0676625,-0.044516796926729274,-0.6579242109991394,0.4182692307692308,0,0,False,-355.0,0.0,7,False,min_total_net_profit
19,16,0.08,1,0.25,202,202,202,0,0,0,0,0,0,0,202,131.29906386134024,-5150.625,0.19158328428487345,-0.2646994992437863,5159.375,0.034395833333333334,-0.022455450402993682,-0.652853797300846,0.5148514851485149,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,16,0.08,1,0.5,202,202,202,0,0,0,0,0,0,0,202,131.29906386134024,-5960.0,0.3860417203193407,-0.31667969726358824,6012.5,0.04008333333333333,-0.026009353003656255,-0.6488819876172038,0.5594059405940595,0,0,False,-330.0,0.0,5,False,min_total_net_profit
21,16,0.08,1,0.75,202,202,202,0,0,0,0,0,0,0,202,131.2982525519662,-7910.0,0.38658394726638234,-0.393412370530915,8006.25,0.053375,-0.03460027801975485,-0.6482487685199971,0.43564356435643564,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,16,0.08,2,0.25,202,202,202,0,0,0,0,0,0,0,202,131.29906386134024,-5441.25,0.2269579115610016,-0.25345122575316764,5456.25,0.036375,-0.023730760404236717,-0.6523920386044458,0.6336633663366337,0,0,False,-342.5,0.0,7,False,min_total_net_profit
23,16,0.08,2,0.5,202,202,202,0,0,0,0,0,0,0,202,131.29906386134024,-6516.25,0.4023159825728044,-0.28562944357494985,6581.25,0.043875,-0.02845585668943118,-0.6485665342320497,0.5643564356435643,0,0,False,-342.5,0.0,5,False,min_total_net_profit
24,16,0.08,2,0.75,202,202,202,0,0,0,0,0,0,0,202,131.29662996329662,-8641.25,0.4004336513443192,-0.37845122575316764,8641.25,0.05760833333333333,-0.037832099519783835,-0.6567122728734356,0.4306930693069307,0,0,False,-342.5,0.0,6,False,min_total_net_profit
25,16,0.08,3,0.25,202,202,202,0,0,0,0,0,0,0,202,131.29906386134024,-5060.0,0.2910683012259194,-0.2117595888906675,5081.25,0.033875,-0.022057956316044236,-0.6511573820234461,0.7029702970297029,0,0,False,-355.0,0.0,4,False,min_total_net_profit
26,16,0.08,3,0.5,202,202,202,0,0,0,0,0,0,0,202,131.2982525519662,-8047.5,0.37385722622057965,-0.30581899483126157,8125.0,0.05416666666666667,-0.03520761189304589,-0.6499866811023856,0.5396039603960396,0,0,False,-355.0,0.0,5,False,min_total_net_profit
27,16,0.08,3,0.75,202,202,202,0,0,0,0,0,0,0,202,131.29662996329662,-9197.5,0.4183399209486166,-0.3615120641381922,9197.5,0.061316666666666665,-0.04029473374581849,-0.6571579300758655,0.4306930693069307,0,0,False,-355.0,0.0,6,False,min_total_net_profit
28,20,0.04,1,0.25,153,153,153,0,0,0,0,0,0,0,153,99.45297814359601,-4277.5,0.1895796329188869,-0.2717373695641163,4277.5,0.028516666666666666,-0.018630094819307774,-0.6533054875268652,0.5424836601307189,0,0,False,-255.0,0.0,8,False,min_total_net_profit
29,20,0.04,1,0.5,153,153,153,0,0,0,0,0,0,0,153,99.45297814359601,-4846.25,0.3784866944533504,-0.30278312119810336,4867.5,0.03245,-0.021121537668439494,-0.6508948434033742,0.5620915032679739,0,0,False,-255.0,0.0,6,False,min_total_net_profit
30,20,0.04,1,0.75,153,153,153,0,0,0,0,0,0,0,153,99.4523635914231,-6118.125,0.39708056171470807,-0.3910184153157504,6167.5,0.04111666666666667,-0.02670529681870759,-0.6495005306536098,0.43137254901960786,0,0,False,-255.0,0.0,7,False,min_total_net_profit
31,20,0.04,2,0.25,153,153,153,0,0,0,0,0,0,0,153,99.45297814359601,-4330.625,0.2301111111111111,-0.24272429171202922,4331.875,0.028879166666666668,-0.01886266773460099,-0.6531583113986781,0.6405228758169934,0,0,False,-267.5,0.0,5,False,min_total_net_profit
32,20,0.04,2,0.5,153,153,153,0,0,0,0,0,0,0,153,99.45297814359601,-5127.5,0.4053348796752682,-0.2819399779865391,5161.25,0.03440833333333333,-0.022354832075235254,-0.649692382908266,0.5620915032679739,0,0,False,-267.5,0.0,5,False,min_total_net_profit
33,20,0.04,2,0.75,153,153,153,0,0,0,0,0,0,0,153,99.45113450986209,-6302.5,0.42989597467209406,-0.3587373636074541,6302.5,0.04201666666666667,-0.027515850492334182,-0.654879424648969,0.43790849673202614,0,0,False,-267.5,0.0,8,False,min_total_net_profit
34,20,0.04,3,0.25,153,153,153,0,0,0,0,0,0,0,153,99.45297814359601,-4180.625,0.2809073317566115,-0.20297949918085897,4186.25,0.027908333333333334,-0.01820606764515542,-0.6523523790440879,0.7124183006535948,0,0,False,-280.0,0.0,3,False,min_total_net_profit
35,20,0.04,3,0.5,153,153,153,0,0,0,0,0,0,0,153,99.4523635914231,-6796.25,0.3513481269386781,-0.3255285187887021,6842.5,0.045616666666666666,-0.02968951452618951,-0.6508479618455866,0.5228758169934641,0,0,False,-280.0,0.0,5,False,min_total_net_profit
36,20,0.04,3,0.75,153,153,153,0,0,0,0,0,0,0,153,99.45113450986209,-6661.875,0.447720207253886,-0.33206446650112037,6661.875,0.0444125,-0.02909742528234527,-0.6551629672354691,0.4444444444444444,0,0,False,-280.0,0.0,7,False,min_total_net_profit
37,20,0.06,1,0.25,150,150,150,0,0,0,0,0,0,0,150,97.50291974862354,-3753.125,0.22063595068137573,-0.24518237180775876,3753.125,0.025020833333333332,-0.016336052918627164,-0.6528980350492123,0.5666666666666667,0,0,False,-255.0,0.0,8,False,min_total_net_profit
38,20,0.06,1,0.5,150,150,150,0,0,0,0,0,0,0,150,97.50291974862354,-3900.0,0.44778761061946903,-0.24518237180775876,3933.75,0.026225,-0.016978312737119694,-0.6474094466013229,0.6,0,0,False,-255.0,0.0,6,False,min_total_net_profit
39,20,0.06,1,0.75,150,150,150,0,0,0,0,0,0,0,150,97.50231724649323,-5359.375,0.44274759552898363,-0.34018237180775884,5427.5,0.03618333333333333,-0.023372102392764993,-0.6459355797171348,0.46,0,0,False,-255.0,0.0,7,False,min_total_net_profit
40,20,0.06,2,0.25,150,150,150,0,0,0,0,0,0,0,150,97.50291974862354,-3706.25,0.27015384615384613,-0.2160286332461255,3711.875,0.024745833333333335,-0.01613112390672833,-0.6518723249056741,0.6666666666666666,0,0,False,-267.5,0.0,5,False,min_total_net_profit
41,20,0.06,2,0.5,150,150,150,0,0,0,0,0,0,0,150,97.50291974862354,-4181.25,0.47022489705416537,-0.23436196657945885,4227.5,0.028183333333333335,-0.01820880298830385,-0.6460840800107812,0.5933333333333334,0,0,False,-267.5,0.0,3,False,min_total_net_profit
42,20,0.06,2,0.75,150,150,150,0,0,0,0,0,0,0,150,97.50111226457068,-5703.125,0.4637400094029149,-0.3310286332461255,5703.125,0.03802083333333333,-0.024881134968533836,-0.6544079334189722,0.4533333333333333,0,0,False,-267.5,0.0,8,False,min_total_net_profit
43,20,0.06,3,0.25,150,150,150,0,0,0,0,0,0,0,150,97.50291974862354,-3503.125,0.3287425149700599,-0.17586097370694892,3515.0,0.023433333333333334,-0.015243363600602744,-0.6504991579204584,0.7333333333333333,0,0,False,-280.0,0.0,3,False,min_total_net_profit
44,20,0.06,3,0.5,150,150,150,0,0,0,0,0,0,0,150,97.50231724649323,-5756.25,0.4048849831997932,-0.2791943070402823,5815.0,0.038766666666666665,-0.025114811873193976,-0.6478455341322609,0.5533333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit
45,20,0.06,3,0.75,150,150,150,0,0,0,0,0,0,0,150,97.50111226457068,-5871.875,0.49017799001519424,-0.3041943070402823,5871.875,0.03914583333333333,-0.02562253336454834,-0.654540501063502,0.46,0,0,False,-280.0,0.0,7,False,min_total_net_profit
46,20,0.08,1,0.25,143,143,143,0,0,0,0,0,0,0,143,92.95737883216641,-3896.25,0.2147625645547298,-0.26027634514804493,3896.25,0.025975,-0.016962743203018493,-0.6530411242740517,0.5944055944055944,0,0,False,-305.0,0.0,8,False,min_total_net_profit
47,20,0.08,1,0.5,143,143,143,0,0,0,0,0,0,0,143,92.95737883216641,-3965.0,0.4421385860007035,-0.2620245968962967,3998.75,0.026658333333333332,-0.01726346500343079,-0.6475823070996233,0.5874125874125874,0,0,False,-305.0,0.0,6,False,min_total_net_profit
48,20,0.08,1,0.75,143,143,143,0,0,0,0,0,0,0,143,92.95680439000877,-4261.875,0.517887443438914,-0.2865001213718212,4330.0,0.028866666666666665,-0.018562492100390404,-0.6430424515146792,0.48951048951048953,0,0,False,-305.0,0.0,7,False,min_total_net_profit
49,20,0.08,2,0.25,143,143,143,0,0,0,0,0,0,0,143,92.95737883216641,-3793.125,0.26418525703200774,-0.21332207244789245,3798.75,0.025325,-0.016511753334854995,-0.6519942086813424,0.6783216783216783,0,0,False,-317.5,0.0,6,False,min_total_net_profit
50,20,0.08,2,0.5,143,143,143,0,0,0,0,0,0,0,143,92.95737883216641,-4177.5,0.4663046949856276,-0.23080458993040992,4223.75,0.028158333333333334,-0.018193282142963563,-0.6461064981224112,0.5944055944055944,0,0,False,-317.5,0.0,4,False,min_total_net_profit
51,20,0.08,2,0.75,143,143,143,0,0,0,0,0,0,0,143,92.95565552699229,-4540.0,0.5350742447516641,-0.2657696248954449,4540.0,0.030266666666666667,-0.019780172895413672,-0.6535299414784252,0.48951048951048953,0,0,False,-317.5,0.0,7,False,min_total_net_profit
52,20,0.08,3,0.25,143,143,143,0,0,0,0,0,0,0,143,92.95737883216641,-3377.5,0.33928353099400904,-0.17217977622157957,3389.375,0.022595833333333332,-0.01469525469498123,-0.6503524113581958,0.7342657342657343,0,0,False,-330.0,0.0,5,False,min_total_net_profit
53,20,0.08,3,0.5,143,143,143,0,0,0,0,0,0,0,143,92.95680439000877,-5552.5,0.41103155661628216,-0.2683336223754257,5611.25,0.037408333333333335,-0.024221102940655825,-0.64747880438376,0.5594405594405595,0,0,False,-330.0,0.0,4,False,min_total_net_profit
54,20,0.08,3,0.75,143,143,143,0,0,0,0,0,0,0,143,92.95565552699229,-4971.25,0.5394858730893932,-0.2630888671306705,4971.25,0.033141666666666666,-0.021670227404419373,-0.6538665548228124,0.4825174825174825,0,0,False,-330.0,0.0,7,False,min_total_net_profit
55,24,0.04,1,0.25,103,103,103,0,0,0,0,0,0,0,103,66.9519221500199,-2890.0,0.21706738909583476,-0.26803394625052923,2915.625,0.0194375,-0.012566286617775257,-0.6464970607215567,0.5922330097087378,0,0,False,-255.0,0.0,5,False,min_total_net_profit
56,24,0.04,1,0.5,103,103,103,0,0,0,0,0,0,0,103,66.95183940618948,-3277.5,0.4008226691042048,-0.28259705304664573,3277.5,0.02185,-0.014257736642779961,-0.6525279928045749,0.5728155339805825,0,0,False,-255.0,0.0,5,False,min_total_net_profit
57,24,0.04,1,0.75,103,103,103,0,0,0,0,0,0,0,103,66.95200489405484,-3633.75,0.46464088397790054,-0.3262863734349954,3652.5,0.02435,-0.015814212287547313,-0.6494543033900334,0.46601941747572817,0,0,False,-255.0,0.0,7,False,min_total_net_profit
58,24,0.04,2,0.25,103,103,103,0,0,0,0,0,0,0,103,66.95200489405484,-2833.75,0.2637219876583306,-0.22301309997325813,2886.25,0.019241666666666667,-0.012320895820767452,-0.6403237325647875,0.6504854368932039,0,0,False,-267.5,0.0,5,False,min_total_net_profit
59,24,0.04,2,0.5,103,103,103,0,0,0,0,0,0,0,103,66.95200489405484,-3346.25,0.43379864636209814,-0.2327218378373358,3445.0,0.022966666666666666,-0.014558034289352983,-0.633876674427561,0.5922330097087378,0,0,False,-267.5,0.0,4,False,min_total_net_profit
60,24,0.04,2,0.75,103,103,103,0,0,0,0,0,0,0,103,66.95117746290883,-4090.0,0.4630784378076797,-0.32252766308005415,4111.875,0.0274125,-0.017809268180533522,-0.6496769058106164,0.4563106796116505,0,0,False,-267.5,0.0,5,False,min_total_net_profit
61,24,0.04,3,0.25,103,103,103,0,0,0,0,0,0,0,103,66.95200489405484,-2386.875,0.3510620220900595,-0.17182361270438756,2484.375,0.01656167191640418,-0.010372444551706939,-0.6262921161620845,0.7087378640776699,0,0,False,-280.0,0.0,5,False,min_total_net_profit
62,24,0.04,3,0.5,103,103,103,0,0,0,0,0,0,0,103,66.95117746290883,-3846.25,0.4265747297800969,-0.2470663311509895,3946.25,0.026302634429207005,-0.016743041588436203,-0.6365537883096749,0.5728155339805825,0,0,False,-280.0,0.0,4,False,min_total_net_profit
63,24,0.04,3,0.75,103,103,103,0,0,0,0,0,0,0,103,66.95117746290883,-3933.75,0.509965742759265,-0.2567750690150672,4016.25,0.026764740182929878,-0.017125717938096585,-0.6398611688754257,0.4854368932038835,0,0,False,-280.0,0.0,5,False,min_total_net_profit
64,24,0.06,1,0.25,100,100,100,0,0,0,0,0,0,0,100,65.00186616506787,-2631.25,0.23203210507114191,-0.25568271799579845,2671.875,0.0178125,-0.011437691016565,-0.6421159868948773,0.61,0,0,False,-255.0,0.0,5,False,min_total_net_profit
65,24,0.06,1,0.5,100,100,100,0,0,0,0,0,0,0,100,65.00178583125192,-2962.5,0.42391832766164317,-0.25818271799579845,2962.5,0.01975,-0.01288262022324338,-0.6522845682654875,0.59,0,0,False,-255.0,0.0,5,False,min_total_net_profit
66,24,0.06,1,0.75,100,100,100,0,0,0,0,0,0,0,100,65.00194649908236,-3565.625,0.460978835978836,-0.32068271799579845,3596.875,0.023979166666666666,-0.01551647470763684,-0.6470814821603548,0.47,0,0,False,-255.0,0.0,7,False,min_total_net_profit
67,24,0.06,2,0.25,100,100,100,0,0,0,0,0,0,0,100,65.00194649908236,-2553.125,0.28320758027724163,-0.20939847854244142,2616.875,0.017445833333333334,-0.011097081456217017,-0.6360877834946463,0.67,0,0,False,-267.5,0.0,5,False,min_total_net_profit
68,24,0.06,2,0.5,100,100,100,0,0,0,0,0,0,0,100,65.00194649908236,-2993.75,0.46009918845807035,-0.2068984785424414,3021.25,0.020141666666666665,-0.013019026372280584,-0.6463728443002359,0.61,0,0,False,-267.5,0.0,4,False,min_total_net_profit
69,24,0.06,2,0.75,100,100,100,0,0,0,0,0,0,0,100,65.00114316787266,-3875.0,0.47117024906175364,-0.2993984785424414,3875.0,0.025833333333333333,-0.01686876925638303,-0.6529846163761174,0.47,0,0,False,-267.5,0.0,5,False,min_total_net_profit
70,24,0.06,3,0.25,100,100,100,0,0,0,0,0,0,0,100,65.00194649908236,-1943.75,0.399729781895387,-0.1443380210261015,2049.375,0.013661816909154542,-0.00844238136044606,-0.6179545090220738,0.73,0,0,False,-280.0,0.0,5,False,min_total_net_profit
71,24,0.06,3,0.5,100,100,100,0,0,0,0,0,0,0,100,65.00114316787266,-3287.5,0.4676113360323887,-0.20683802102610152,3320.0,0.02212853881658974,-0.01430126766398443,-0.646281608673718,0.6,0,0,False,-280.0,0.0,4,False,min_total_net_profit
72,24,0.06,3,0.75,100,100,100,0,0,0,0,0,0,0,100,65.00114316787266,-3506.25,0.5386513157894737,-0.23183802102610152,3563.75,0.023749229462039553,-0.015256831078129252,-0.6424137297808151,0.5,0,0,False,-280.0,0.0,5,False,min_total_net_profit
73,24,0.08,1,0.25,93,93,93,0,0,0,0,0,0,0,93,60.45068960403382,-2440.0,0.24046692607003892,-0.26828637708149516,2440.0,0.016266666666666665,-0.010603774861745907,-0.6518714054351993,0.6236559139784946,0,0,False,-255.0,0.0,5,False,min_total_net_profit
74,24,0.08,1,0.5,93,93,93,0,0,0,0,0,0,0,93,60.45068960403382,-2690.0,0.4404576183047322,-0.2709745491245059,2690.0,0.017933333333333332,-0.011693680156428687,-0.6520639492432354,0.5806451612903226,0,0,False,-255.0,0.0,5,False,min_total_net_profit
75,24,0.08,1,0.75,93,93,93,0,0,0,0,0,0,0,93,60.45068960403382,-2318.125,0.585493965131873,-0.2575336889094521,2318.125,0.015454166666666666,-0.010072680378793386,-0.6517776465113003,0.5053763440860215,0,0,False,-255.0,0.0,7,False,min_total_net_profit
76,24,0.08,2,0.25,93,93,93,0,0,0,0,0,0,0,93,60.450316066562436,-2352.5,0.2911487758945386,-0.20700800423910384,2352.5,0.015683333333333334,-0.010222397879321443,-0.6518000773212397,0.6774193548387096,0,0,False,-267.5,0.0,5,False,min_total_net_profit
77,24,0.08,2,0.5,93,93,93,0,0,0,0,0,0,0,93,60.450316066562436,-2746.25,0.4716209716209716,-0.21776069241114684,2746.25,0.018308333333333333,-0.011938924706291654,-0.652103306670459,0.6021505376344086,0,0,False,-267.5,0.0,4,False,min_total_net_profit
78,24,0.08,2,0.75,93,93,93,0,0,0,0,0,0,0,93,60.450316066562436,-2693.125,0.5728588421887391,-0.2365778967122221,2693.125,0.017954166666666667,-0.011707236150621636,-0.6520623523205367,0.5053763440860215,0,0,False,-267.5,0.0,6,False,min_total_net_profit
79,24,0.08,3,0.25,93,93,93,0,0,0,0,0,0,0,93,60.450316066562436,-1858.75,0.39882757226601984,-0.1518293578496766,1875.625,0.012504166666666667,-0.008072190181514838,-0.6455600278452386,0.7419354838709677,0,0,False,-280.0,0.0,5,False,min_total_net_profit
80,24,0.08,3,0.5,93,93,93,0,0,0,0,0,0,0,93,60.450316066562436,-3083.75,0.47082797082797084,-0.2190336589249454,3083.75,0.020558333333333335,-0.013411512402443204,-0.6523637974435283,0.5913978494623656,0,0,False,-280.0,0.0,4,False,min_total_net_profit
81,24,0.08,3,0.75,93,93,93,0,0,0,0,0,0,0,93,60.450316066562436,-3002.5,0.570918185066095,-0.24053903526903145,3002.5,0.020016666666666665,-0.01305689243702568,-0.6523010376532397,0.4946236559139785,0,0,False,-280.0,0.0,6,False,min_total_net_profit
