run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
16,234,229,5,0.9786324786324786,7.786324786324786,4,-0.021367521367521403,-0.09193608324043101,215.0,3560.0,0.023557437797776602,1.0104546559688792,0.030760926139979345,0.49572649572649574,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
17,229,229,0,1.0,7.77292576419214,-1,0.0,-0.10533510537307755,-3115.0,6175.0,0.04064639283833597,0.8758964143426294,-0.04470913162551885,0.5152838427947598,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
18,228,228,0,1.0,8.276315789473685,-2,0.0,0.39805491990846775,2985.0,3930.0,0.025363020329138432,1.1470443349753694,0.09402743668571499,0.5526315789473685,0,True,True,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
19,220,215,5,0.9772727272727273,7.654545454545454,-10,-0.022727272727272707,-0.2237154150197629,-4560.0,7530.0,0.049586776859504134,0.7889865802869042,-0.08173704049876235,0.4636363636363636,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
20,236,234,2,0.9915254237288136,7.771186440677966,6,-0.008474576271186418,-0.10707442888725094,-7815.0,8670.0,0.05769998668973779,0.6837312828814245,-0.1461148697169141,0.5084745762711864,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,232,222,10,0.9568965517241379,7.689655172413793,2,-0.0431034482758621,-0.1886056971514245,1950.0,5335.0,0.035473253765085276,1.0895316804407713,0.0696687302038733,0.5086206896551724,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
22,227,222,5,0.9779735682819384,8.616740088105727,-3,-0.022026431718061623,0.73847921854051,1365.0,3620.0,0.024019640368920445,1.071242171189979,0.05723736634452813,0.4801762114537445,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
23,233,227,6,0.9742489270386266,8.3862660944206,3,-0.025751072961373356,0.508005224855383,-6705.0,9330.0,0.06210683974038941,0.7473624717407686,-0.12357178912884406,0.47639484978540775,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,232,228,4,0.9827586206896551,7.702586206896552,2,-0.017241379310344862,-0.1756746626686656,-3825.0,6325.0,0.04175744371822803,0.8499705824671504,-0.05970005337405862,0.49137931034482757,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
25,237,225,12,0.9493670886075949,8.396624472573839,7,-0.05063291139240511,0.5183636030086216,845.0,5010.0,0.033129442883121175,1.0373480662983425,0.04451569752780088,0.48945147679324896,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
26,218,208,10,0.9541284403669725,7.637614678899083,-12,-0.04587155963302747,-0.24064619066613435,6875.0,2010.0,0.013218901055539115,1.4373409669211197,0.18988680074505648,0.5642201834862385,0,True,False,True,False,min_expectancy_r;preferred_min_total_trades
27,236,235,1,0.9957627118644068,8.322033898305085,6,-0.004237288135593209,0.44377302873986757,1085.0,4585.0,0.029944812722463507,1.0480301018149625,0.04987945439469639,0.5338983050847458,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
28,241,230,11,0.9543568464730291,8.04149377593361,11,-0.0456431535269709,0.1632329063683926,-1370.0,5090.0,0.033530961791831355,0.9425094418799832,-0.0035582166911772304,0.5352697095435685,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,227,221,6,0.973568281938326,7.6784140969163,-3,-0.026431718061673992,-0.19984677264891726,-6540.0,9750.0,0.06476683937823834,0.7409387997623291,-0.12374718603686981,0.5286343612334802,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,228,227,1,0.9956140350877193,8.0,-2,-0.004385964912280715,0.1217391304347828,-3305.0,6255.0,0.041694440741234504,0.8496702297020696,-0.04935015767868436,0.4649122807017544,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
31,219,211,8,0.9634703196347032,7.570776255707763,-11,-0.0365296803652968,-0.3074846138574543,-6495.0,7930.0,0.052490484858513986,0.7313340227507756,-0.12814897473081752,0.4748858447488584,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,225,222,3,0.9866666666666667,7.653333333333333,-5,-0.013333333333333308,-0.22492753623188388,-825.0,6225.0,0.041227895887144844,0.9615294940545581,0.006929537152110873,0.4533333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
33,227,227,0,1.0,8.185022026431717,-3,0.0,0.3067611568665001,25.0,2850.0,0.01889106154508998,1.0011731581417176,0.026558137983861044,0.5286343612334802,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
34,233,228,5,0.9785407725321889,8.639484978540773,3,-0.02145922746781115,0.761224108975556,3080.0,3500.0,0.023084025854108958,1.1543859649122807,0.09468632578554932,0.5064377682403434,0,True,True,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
35,238,236,2,0.9915966386554622,8.054621848739496,8,-0.008403361344537785,0.1763609791742784,5760.0,3090.0,0.019897614218101035,1.3017286537454165,0.15176559834192405,0.5378151260504201,0,True,False,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
36,228,227,1,0.9956140350877193,7.4868421052631575,-2,-0.004385964912280715,-0.3914187643020597,530.0,4415.0,0.028847724525466367,1.0257844806616394,0.038066865276398534,0.5043859649122807,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
37,236,235,1,0.9957627118644068,7.838983050847458,6,-0.004237288135593209,-0.039277818717759594,-1930.0,5415.0,0.03598006644518272,0.9116098007785666,-0.016516375627382895,0.4872881355932203,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,222,220,2,0.990990990990991,8.09009009009009,-8,-0.009009009009009028,0.21182922052487285,4670.0,2520.0,0.016423892853651385,1.2405976300875836,0.13531325925405693,0.5675675675675675,0,True,False,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
39,242,234,8,0.9669421487603306,8.235537190082646,12,-0.03305785123966942,0.3572763205174283,-10470.0,11230.0,0.07472966228580935,0.6185792349726776,-0.1988662624851653,0.4834710743801653,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,219,208,11,0.9497716894977168,7.091324200913242,-11,-0.05022831050228316,-0.7869366686519754,1765.0,3800.0,0.025018928794811865,1.0916169218790552,0.06787149402409966,0.5114155251141552,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
41,226,221,5,0.9778761061946902,7.623893805309734,-4,-0.02212389380530977,-0.25436706425548294,4345.0,2725.0,0.017678160173862274,1.2375615090213232,0.12590447757015605,0.5486725663716814,0,True,True,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
42,225,217,8,0.9644444444444444,8.248888888888889,-5,-0.03555555555555556,0.3706280193236715,1140.0,3665.0,0.02417306994690499,1.0567023128574982,0.052318005498437084,0.5022222222222222,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
43,219,218,1,0.9954337899543378,7.365296803652968,-11,-0.004566210045662156,-0.5129640659122492,-4175.0,6855.0,0.0453943447453811,0.8235045444937645,-0.07309237817979962,0.4977168949771689,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
44,230,226,4,0.9826086956521739,7.878260869565217,0,-0.017391304347826098,0.0,-1405.0,4995.0,0.03329223181257707,0.9357273559011894,-0.00576206078409221,0.48695652173913045,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,221,211,10,0.9547511312217195,7.701357466063349,-9,-0.04524886877828049,-0.17690340350186862,-4170.0,6005.0,0.04002399440130636,0.8171854449802718,-0.07207816076205822,0.502262443438914,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,238,235,3,0.9873949579831933,7.533613445378151,8,-0.012605042016806678,-0.34464742418706606,-1230.0,7050.0,0.04562516179135387,0.9394387001477105,-0.0008734710695938187,0.5336134453781513,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,230,229,1,0.9956521739130435,7.878260869565217,0,-0.004347826086956497,0.0,-1370.0,3300.0,0.021838395870557872,0.9315684315684316,-0.004971189696079539,0.4782608695652174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
48,237,233,4,0.9831223628691983,8.329113924050633,7,-0.016877637130801704,0.4508530544854157,-1010.0,3965.0,0.02630967784745032,0.9526377491207503,0.0038375601317069572,0.48523206751054854,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,228,218,10,0.956140350877193,7.701754385964913,-2,-0.04385964912280704,-0.17650648360030452,-4160.0,9775.0,0.06488118943316076,0.8315789473684211,-0.06883948091899618,0.4780701754385965,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,232,228,4,0.9827586206896551,8.426724137931034,2,-0.017241379310344862,0.5484632683658166,1995.0,3965.0,0.026284388465362945,1.0958443430218592,0.07067679864733774,0.5344827586206896,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
51,234,227,7,0.9700854700854701,8.273504273504274,4,-0.02991452991452992,0.3952434039390571,-1010.0,5920.0,0.03941017874380055,0.9520531687633516,0.0035536087959542936,0.5213675213675214,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
52,232,229,3,0.9870689655172413,8.181034482758621,2,-0.012931034482758674,0.3027736131934038,-785.0,6260.0,0.04132968012412108,0.9645758122743683,0.008400570362203376,0.5086206896551724,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,235,229,6,0.9744680851063829,8.591489361702127,5,-0.025531914893617058,0.7132284921369099,2015.0,5770.0,0.038322319264105204,1.0850390377716819,0.07054858568691603,0.5234042553191489,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
54,220,209,11,0.95,8.427272727272728,-10,-0.050000000000000044,0.5490118577075105,-1130.0,3960.0,0.026272142241093345,0.935038804254096,-0.0007087026632840867,0.4590909090909091,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,232,227,5,0.978448275862069,7.939655172413793,2,-0.02155172413793105,0.0613943028485755,2430.0,5225.0,0.03459119496855346,1.111238269626917,0.08042146026749362,0.5258620689655172,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
56,222,213,9,0.9594594594594594,7.711711711711712,-8,-0.04054054054054057,-0.16654915785350521,-1595.0,5105.0,0.03378110111169931,0.9178046895130121,-0.011354140266127634,0.45495495495495497,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,218,211,7,0.9678899082568807,8.29816513761468,-12,-0.032110091743119296,0.41990426804946246,7830.0,1500.0,0.009949258780220873,1.5149621834922722,0.21265414471386115,0.5458715596330275,0,True,False,True,False,preferred_min_total_trades
58,222,221,1,0.9954954954954955,7.454954954954955,-8,-0.0045045045045044585,-0.42330591461026223,3145.0,2915.0,0.019151801846194277,1.1838643671441098,0.0996120965615938,0.527027027027027,0,True,True,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
59,234,234,0,1.0,8.41025641025641,4,0.0,0.5319955406911934,-5010.0,8005.0,0.05308883509632921,0.7984714400643604,-0.085286611102903,0.5427350427350427,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,226,216,10,0.9557522123893806,7.327433628318584,-4,-0.04424778761061943,-0.5508272412466333,2455.0,3250.0,0.021085412138709573,1.1446244477172312,0.08244156202538985,0.5221238938053098,0,True,True,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
61,218,211,7,0.9678899082568807,7.628440366972477,-12,-0.032110091743119296,-0.24982050259274047,-340.0,5700.0,0.036987768080205055,0.9835311213368855,0.01788011306450624,0.5458715596330275,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
62,223,220,3,0.9865470852017937,7.596412556053812,-7,-0.013452914798206317,-0.2818483135114054,1725.0,4565.0,0.029864904648196,1.0869894099848714,0.06618795575783029,0.5067264573991032,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
63,240,233,7,0.9708333333333333,8.554166666666667,10,-0.029166666666666674,0.6759057971014499,620.0,5595.0,0.036967294350842415,1.0287169986104678,0.039411742552630594,0.5458333333333333,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
64,242,232,10,0.9586776859504132,7.702479338842975,12,-0.04132231404958675,-0.1757815307222419,-1440.0,6705.0,0.04421656554998681,0.9337778799724075,-0.00493944280470709,0.4793388429752066,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
65,218,207,11,0.9495412844036697,7.252293577981652,-12,-0.050458715596330306,-0.6259672915835655,-4600.0,7885.0,0.052566666666666664,0.7645854657113613,-0.0836789291418893,0.45871559633027525,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,240,237,3,0.9875,7.625,10,-0.012499999999999956,-0.2532608695652172,3105.0,3825.0,0.025386606491006835,1.1582972215141474,0.09322392949949157,0.4625,0,True,True,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
67,239,238,1,0.99581589958159,7.899581589958159,9,-0.004184100418409997,0.021320720392941972,-3380.0,5535.0,0.036377378331306894,0.8538694336359706,-0.047513719698835506,0.5271966527196653,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,219,213,6,0.9726027397260274,7.529680365296803,-11,-0.0273972602739726,-0.3485805042684138,370.0,5490.0,0.03631672950982338,1.0192407696307852,0.03476634221863843,0.4931506849315068,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
69,233,231,2,0.9914163090128756,7.901287553648069,3,-0.008583690987124415,0.023026684082851467,-4770.0,6690.0,0.04435016076104611,0.8182857142857143,-0.08041088444214498,0.4892703862660944,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
70,226,215,11,0.9513274336283186,7.867256637168142,-4,-0.04867256637168138,-0.011004232397075597,1195.0,4585.0,0.029865815528921313,1.0558150397010742,0.05346628499554572,0.4911504424778761,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
71,238,235,3,0.9873949579831933,8.369747899159664,8,-0.012605042016806678,0.4914870295944471,-3775.0,8410.0,0.05583958568488148,0.8353326063249727,-0.056448067872499806,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,234,224,10,0.9572649572649573,7.888888888888889,4,-0.042735042735042694,0.010628019323672078,-1680.0,6125.0,0.039781768583769035,0.9180687637161667,-0.011327128037104311,0.5299145299145299,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
73,240,230,10,0.9583333333333334,7.641666666666667,10,-0.04166666666666663,-0.2365942028985506,-7710.0,8440.0,0.056255415583549954,0.7257691623688423,-0.14097277143825557,0.4375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,240,237,3,0.9875,7.775,10,-0.012499999999999956,-0.10326086956521685,-1940.0,5140.0,0.03415168931264742,0.9172884246429333,-0.016024554664256396,0.5166666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
75,232,226,6,0.9741379310344828,7.913793103448276,2,-0.025862068965517238,0.035532233883058595,-3675.0,4945.0,0.03293812029574369,0.8414239482200647,-0.05633982522917731,0.5043103448275862,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,220,216,4,0.9818181818181818,8.104545454545455,-10,-0.018181818181818188,0.22628458498023818,-570.0,4900.0,0.0322942068147367,0.9734575087310826,0.012520413718018522,0.5318181818181819,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
77,229,217,12,0.9475982532751092,8.427947598253276,-1,-0.05240174672489084,0.5496867286880587,-2580.0,5770.0,0.03808957982638545,0.8847699866011612,-0.0325673116155429,0.519650655021834,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,220,212,8,0.9636363636363636,7.4818181818181815,-10,-0.036363636363636376,-0.3964426877470357,-2390.0,6450.0,0.04280026542800265,0.8859188544152745,-0.03047421452121485,0.4954545454545455,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,221,217,4,0.9819004524886877,7.4343891402714934,-9,-0.018099547511312264,-0.44387172929372376,-1065.0,5560.0,0.03677491897612276,0.9509329647546648,0.000940661151870222,0.5113122171945701,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
80,241,235,6,0.975103734439834,7.962655601659751,11,-0.024896265560165998,0.08439473209453396,-3190.0,7285.0,0.04798129486926168,0.8778713629402757,-0.04280642504234462,0.5020746887966805,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,234,224,10,0.9572649572649573,7.982905982905983,4,-0.042735042735042694,0.10464511334076576,-2235.0,6430.0,0.0427441334840125,0.9036014664653871,-0.02365370854807075,0.48717948717948717,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
82,224,213,11,0.9508928571428571,7.892857142857143,-6,-0.049107142857142905,0.014596273291926032,-3770.0,8055.0,0.05226786061903835,0.829102447869447,-0.06148417450812662,0.49107142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,241,237,4,0.983402489626556,7.365145228215767,11,-0.016597510373444035,-0.51311564134945,-1095.0,4275.0,0.028378916622411047,0.9449886963074604,0.0023721444607848366,0.49377593360995853,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
84,240,233,7,0.9708333333333333,8.066666666666666,10,-0.029166666666666674,0.18840579710144922,2600.0,3530.0,0.02307340349042421,1.119870908252651,0.08228825368131662,0.5083333333333333,0,True,True,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
85,226,219,7,0.9690265486725663,7.8584070796460175,-4,-0.030973451327433676,-0.019853789919199727,-1455.0,5105.0,0.03359657782165186,0.9332415691672402,-0.007473781773570906,0.4911504424778761,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,221,215,6,0.9728506787330317,7.8054298642533935,-9,-0.02714932126696834,-0.07283100531182374,-2990.0,9200.0,0.06063202293472172,0.871259418729817,-0.04432865678188572,0.49321266968325794,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,233,223,10,0.9570815450643777,8.339055793991417,3,-0.0429184549356223,0.4607949244261995,365.0,3840.0,0.0253197942766715,1.016820276497696,0.03412722696157611,0.5321888412017167,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
88,230,229,1,0.9956521739130435,7.878260869565217,0,-0.004347826086956497,0.0,-1875.0,3600.0,0.023934578817897748,0.9103728489483748,-0.016382329680262115,0.5130434782608696,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
89,242,229,13,0.9462809917355371,8.111570247933884,12,-0.05371900826446285,0.2333093783686664,-4995.0,8590.0,0.05678400264419104,0.8198051948051948,-0.08128604789485432,0.49173553719008267,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
90,220,218,2,0.990909090909091,7.9772727272727275,-10,-0.009090909090909038,0.09901185770751031,-5485.0,8885.0,0.05829287495079386,0.788509735878157,-0.10358870595002105,0.509090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
91,230,220,10,0.9565217391304348,7.878260869565217,0,-0.04347826086956519,0.0,-8840.0,10910.0,0.07221578686083072,0.6666666666666666,-0.17376567619478026,0.46956521739130436,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
