run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,0.85,6,0.0035,1.0,171,171,171,0,0,0,0,0,0,0,171,137.2195166605639,-5192.5,0.7332391471872591,-0.11526440010702137,6842.5,0.045304818499329616,-0.027874576398223994,-0.6152673671705905,0.45614035087719296,0,0,False,-510.0,0.0,6,False,min_total_net_profit
23,0.85,6,0.0035,1.25,163,163,163,0,0,0,0,0,0,0,163,130.79989015012816,-5840.0,0.709344282692547,-0.14441761582471754,7771.875,0.05132067684688403,-0.031364234702646154,-0.6111422652554213,0.4110429447852761,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.85,6,0.0035,1.5,164,164,164,0,0,0,0,0,0,0,164,131.6023434639326,-5070.0,0.7515010415390271,-0.1221038945103073,6363.75,0.042196086232190365,-0.027214717874345595,-0.6449583434016245,0.4024390243902439,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.85,6,0.0045,1.0,157,157,157,0,0,0,0,0,0,0,157,125.98517026730136,-4885.0,0.7582281613462014,-0.09610827140181892,6777.5,0.044719738708719606,-0.026218405624650498,-0.586282621090949,0.45222929936305734,0,0,False,-610.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.85,6,0.0045,1.25,155,155,155,0,0,0,0,0,0,0,155,124.38026363969242,-6412.5,0.6998244587478057,-0.13110936141931936,7514.375,0.04993189029353622,-0.03445226522969924,-0.6899851983805058,0.41935483870967744,0,0,False,-610.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.85,6,0.0045,1.5,150,150,150,0,0,0,0,0,0,0,150,120.36799707067009,-6000.0,0.7120575884823035,-0.12571766832201617,7517.5,0.04989463553852025,-0.03222702074973205,-0.645901516303326,0.4,0,0,False,-610.0,0.0,8,False,min_total_net_profit
28,0.9,4,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,92.49352389049794,-4012.5,0.6345628415300546,-0.18501310283918979,4567.5,0.03040388743738663,-0.021571724514508284,-0.7095054722503105,0.4260869565217391,0,0,False,-410.0,0.0,7,False,min_total_net_profit
29,0.9,4,0.0025,1.25,114,114,114,0,0,0,0,0,0,0,114,91.68881175022365,-5060.625,0.5822843582335947,-0.24254502807134382,5727.5,0.038120117471859165,-0.027225470715114053,-0.7142021725198591,0.35964912280701755,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.9,4,0.0025,1.5,114,114,114,0,0,0,0,0,0,0,114,91.68320374320511,-4957.5,0.6031618971382829,-0.24187026423868524,6327.5,0.04194251340221561,-0.026667225834289265,-0.6358041917650212,0.3333333333333333,0,0,False,-410.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,0.9,4,0.0035,1.0,107,107,107,0,0,0,0,0,0,0,107,86.05392808976394,-2385.0,0.7967185169401236,-0.07955478879533447,3970.0,0.026268340694423766,-0.012807480874153176,-0.48756337612417006,0.4485981308411215,0,0,False,-485.0,0.0,6,False,min_total_net_profit
32,0.9,4,0.0035,1.25,102,102,102,0,0,0,0,0,0,0,102,82.03208932287644,-4019.375,0.6863538821693328,-0.16111191208509554,5958.75,0.039366762461599446,-0.021607313489642732,-0.5488719960326868,0.38235294117647056,0,0,False,-485.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.9,4,0.0035,1.5,103,103,103,0,0,0,0,0,0,0,103,82.83467889908256,-3858.75,0.7041970103487927,-0.150079444995508,5410.0,0.035816251375797546,-0.020741204409183145,-0.579100369593642,0.3786407766990291,0,0,False,-485.0,0.0,8,False,min_total_net_profit
34,0.9,4,0.0045,1.0,99,99,99,0,0,0,0,0,0,0,99,79.61938081338009,-4532.5,0.6703036915802874,-0.14713420966385393,6502.5,0.042882579879315465,-0.024374091788975316,-0.5683914507376042,0.42424242424242425,0,0,False,-610.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,0.9,4,0.0045,1.25,97,97,97,0,0,0,0,0,0,0,97,78.00935779816514,-5372.5,0.63189448441247,-0.18200428736062987,6486.25,0.0431116132998787,-0.028906948156682044,-0.6705141827008217,0.3917525773195876,0,0,False,-610.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,0.9,4,0.0045,1.5,95,95,95,0,0,0,0,0,0,0,95,76.40091743119265,-5868.75,0.6009010540632438,-0.20330485608975318,7296.25,0.04849698399774008,-0.03158754500763372,-0.6513300911476407,0.35789473684210527,0,0,False,-610.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,0.9,5,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,92.49352389049794,-4325.0,0.611585092052088,-0.20183903053468266,4810.0,0.03203303198308443,-0.023256600222285373,-0.7260193238831217,0.41739130434782606,0,0,False,-410.0,0.0,7,False,min_total_net_profit
38,0.9,5,0.0025,1.25,116,116,116,0,0,0,0,0,0,0,116,93.29738739496442,-4370.625,0.6357053552823505,-0.20129898836795385,5012.5,0.03336689438254604,-0.023502544679133264,-0.7043671613450265,0.3793103448275862,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.9,5,0.0025,1.5,114,114,114,0,0,0,0,0,0,0,114,91.68320374320511,-4563.75,0.6340216519647153,-0.21931387326124158,5852.5,0.03881482955299111,-0.024542728082797116,-0.6323028689148482,0.3508771929824561,0,0,False,-410.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,0.9,5,0.0035,1.0,107,107,107,0,0,0,0,0,0,0,107,86.05392808976394,-2910.0,0.7582554517133956,-0.10014559603149342,4445.0,0.02942101169890623,-0.015632158960922626,-0.5313263568534516,0.4392523364485981,0,0,False,-485.0,0.0,6,False,min_total_net_profit
41,0.9,5,0.0035,1.25,102,102,102,0,0,0,0,0,0,0,102,82.03208932287644,-4081.875,0.681787175989086,-0.16383235698820295,5996.25,0.03962105193603806,-0.021944212550460973,-0.5538523456138026,0.38235294117647056,0,0,False,-485.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,0.9,5,0.0035,1.5,103,103,103,0,0,0,0,0,0,0,103,82.83467889908256,-3815.0,0.7087786259541985,-0.14840170696110158,5460.0,0.0361592397288057,-0.020505447210040217,-0.5670873437558719,0.36893203883495146,0,0,False,-485.0,0.0,8,False,min_total_net_profit
43,0.9,5,0.0045,1.0,99,99,99,0,0,0,0,0,0,0,99,79.61938081338009,-4070.0,0.6981831664812755,-0.12989808025381147,5965.0,0.03935085925388396,-0.021880199555495694,-0.5560285078993822,0.42424242424242425,0,0,False,-610.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.9,5,0.0045,1.25,98,98,98,0,0,0,0,0,0,0,98,78.81357798165138,-4796.25,0.6649493538246595,-0.15849891974337404,5893.75,0.03917772478375391,-0.02579647310724087,-0.6584474532308232,0.40816326530612246,0,0,False,-610.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.9,5,0.0045,1.5,94,94,94,0,0,0,0,0,0,0,94,75.59669724770642,-5476.25,0.6197048611111111,-0.18956341838858035,6928.75,0.0460542714235863,-0.029467226126358992,-0.639836983964697,0.3617021276595745,0,0,False,-610.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,0.9,6,0.0025,1.0,114,114,114,0,0,0,0,0,0,0,114,91.68923237840666,-4120.0,0.6234864062143021,-0.19416285468917044,4605.0,0.03066779881124819,-0.022151242040887142,-0.7222964444635204,0.42105263157894735,0,0,False,-410.0,0.0,7,False,min_total_net_profit
47,0.9,6,0.0025,1.25,114,114,114,0,0,0,0,0,0,0,114,91.68881175022365,-4548.125,0.6147289284201609,-0.2142290458079931,5190.0,0.034548465206067615,-0.024459923469351774,-0.7079887145046307,0.37719298245614036,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.9,6,0.0025,1.5,112,112,112,0,0,0,0,0,0,0,112,90.07472648455239,-4916.25,0.6049618320610687,-0.24369559012416145,6205.0,0.041152672768271656,-0.02644460650787761,-0.6425975454081847,0.3392857142857143,0,0,False,-410.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,0.9,6,0.0035,1.0,106,106,106,0,0,0,0,0,0,0,106,85.24968577116802,-2817.5,0.7618846397633636,-0.09808639361073788,4207.5,0.02787577639751553,-0.01513433453999291,-0.542920646376751,0.44339622641509435,0,0,False,-485.0,0.0,6,False,min_total_net_profit
50,0.9,6,0.0035,1.25,100,100,100,0,0,0,0,0,0,0,100,80.4236169832122,-4021.875,0.6813725490196079,-0.16545110939112487,5936.25,0.03922459363023655,-0.021620788909853417,-0.5512049178550796,0.38,0,0,False,-485.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,0.9,6,0.0035,1.5,101,101,101,0,0,0,0,0,0,0,101,81.22623853211009,-3742.5,0.7097712291585886,-0.14917776994417709,5242.5,0.03475220204999876,-0.020114794260747026,-0.5788063223103799,0.36633663366336633,0,0,False,-485.0,0.0,8,False,min_total_net_profit
52,0.9,6,0.0045,1.0,97,97,97,0,0,0,0,0,0,0,97,78.01090847371584,-4010.0,0.6980421686746988,-0.1311502743483918,5747.5,0.037955457232008716,-0.021556781066204178,-0.5679494501787966,0.422680412371134,0,0,False,-610.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.9,6,0.0045,1.25,96,96,96,0,0,0,0,0,0,0,96,77.20513761467889,-4736.25,0.6643338058114813,-0.1603600083491388,5755.0,0.03827544352626241,-0.02547274491701257,-0.6655114237810108,0.40625,0,0,False,-610.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,0.9,6,0.0045,1.5,92,92,92,0,0,0,0,0,0,0,92,73.98825688073394,-5403.75,0.6193201831630856,-0.19172784052746256,6856.25,0.04557237574569202,-0.029075698297635566,-0.6380114668563028,0.358695652173913,0,0,False,-610.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,0.95,4,0.0025,1.0,50,50,50,0,0,0,0,0,0,0,50,40.214575604564324,-1200.0,0.7372742200328407,-0.12276190476190471,1527.5,0.010172652048682217,-0.006439385242043905,-0.6330094857493994,0.48,0,0,False,-385.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.95,4,0.0025,1.25,52,52,52,0,0,0,0,0,0,0,52,41.822966763259906,-2231.875,0.6048030101814963,-0.2331959706959706,2661.25,0.017716568195057004,-0.011984661091579474,-0.6764662862259772,0.38461538461538464,0,0,False,-385.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.95,4,0.0025,1.5,50,50,50,0,0,0,0,0,0,0,50,40.211931466318035,-1431.25,0.7314727954971857,-0.1455091575091574,2258.75,0.015001951000821911,-0.007680971206733056,-0.5119981531943572,0.38,0,0,False,-385.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.95,4,0.0035,1.0,50,50,50,0,0,0,0,0,0,0,50,40.21211592979624,-1450.0,0.74793568013907,-0.10377528379772961,2322.5,0.015440101050392235,-0.0077817266946051955,-0.5039945444144299,0.44,0,0,False,-460.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.95,4,0.0035,1.25,51,51,51,0,0,0,0,0,0,0,51,41.01604466143822,-2005.0,0.696097006441834,-0.16159599546733033,3640.0,0.024096285845500772,-0.010764097051105703,-0.44671187585183636,0.37254901960784315,0,0,False,-460.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.95,4,0.0035,1.5,53,53,53,0,0,0,0,0,0,0,53,42.62366972477064,-1915.0,0.7347645429362881,-0.14764710750238522,3096.25,0.02057975590099783,-0.010280107984180442,-0.49952526325552776,0.3584905660377358,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,0.95,4,0.0045,1.0,51,51,51,0,0,0,0,0,0,0,51,41.01604466143822,-867.5,0.8735422740524781,-0.044438506932113056,2517.5,0.01666308142902057,-0.004653804886959878,-0.2792883721287451,0.47058823529411764,0,0,False,-560.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.95,4,0.0045,1.25,50,50,50,0,0,0,0,0,0,0,50,40.211009174311926,-2631.25,0.6799939191243539,-0.17699810334592944,3912.5,0.026021315863857804,-0.014131757899740527,-0.5430839075808911,0.36,0,0,False,-585.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.95,4,0.0045,1.5,49,49,49,0,0,0,0,0,0,0,49,39.40678899082569,-1538.75,0.7974662717999342,-0.09727697620332937,3051.25,0.020283183487610722,-0.008258277285983051,-0.40714897101962977,0.3469387755102041,0,0,False,-585.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.95,5,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,37.80170106829046,-635.0,0.8418430884184309,-0.05653885121970224,1147.5,0.007632572293263714,-0.003406246904483212,-0.4462777126250696,0.5106382978723404,0,0,False,-385.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.95,5,0.0025,1.25,49,49,49,0,0,0,0,0,0,0,49,39.41010329614876,-1613.75,0.6801288404360754,-0.17015773342303953,2048.75,0.013638500680260788,-0.008661945172855345,-0.6351097804608326,0.40816326530612246,0,0,False,-385.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.95,5,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,39.40769283699167,-1138.75,0.7802701398938736,-0.1110263885774089,2170.0,0.014393022368879235,-0.006110062248599779,-0.42451558067546874,0.40816326530612246,0,0,False,-385.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.95,5,0.0035,1.0,46,46,46,0,0,0,0,0,0,0,46,36.99514665541254,-1142.5,0.7828978622327791,-0.08378380146871868,2222.5,0.014754941826691674,-0.006130226315528953,-0.41546936528339135,0.45652173913043476,0,0,False,-460.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.95,5,0.0035,1.25,48,48,48,0,0,0,0,0,0,0,48,38.60333615194186,-1630.625,0.7335580065359477,-0.13857346849558538,3265.625,0.02161797622643227,-0.008752060672024164,-0.40485106377918173,0.3958333333333333,0,0,False,-460.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.95,5,0.0035,1.5,50,50,50,0,0,0,0,0,0,0,50,40.211009174311926,-1631.25,0.7595799557848194,-0.13280796353629168,3230.0,0.021409337586478314,-0.00875524556217977,-0.4089451869687644,0.36,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,0.95,5,0.0045,1.0,49,49,49,0,0,0,0,0,0,0,49,39.40757232177398,-470.0,0.9261296660117878,-0.019722767619839484,2207.5,0.014602765098895283,-0.002520713822898424,-0.17261893934657066,0.4897959183673469,0,0,False,-560.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.95,5,0.0045,1.25,49,49,49,0,0,0,0,0,0,0,49,39.40678899082569,-2279.375,0.7049352750809061,-0.1574451428488696,3560.625,0.02368106013999967,-0.01223908556919906,-0.5168301375378894,0.3877551020408163,0,0,False,-585.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.95,5,0.0045,1.5,46,46,46,0,0,0,0,0,0,0,46,36.99412844036697,-1092.5,0.8460183227625088,-0.0734710233056169,2605.0,0.017316736742392768,-0.005861591964896551,-0.3384928726523226,0.3695652173913043,0,0,False,-585.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.95,6,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,37.80170106829046,-635.0,0.8418430884184309,-0.05653885121970224,1147.5,0.007632572293263714,-0.003406246904483212,-0.4462777126250696,0.5106382978723404,0,0,False,-385.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.95,6,0.0025,1.25,49,49,49,0,0,0,0,0,0,0,49,39.41010329614876,-1601.25,0.6826065411298315,-0.1687000074755176,2036.25,0.01355528835152216,-0.008594779704949262,-0.6340536240960253,0.40816326530612246,0,0,False,-385.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.95,6,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,39.40769283699167,-1126.25,0.7826821032320309,-0.10956866262988704,2157.5,0.014310113253851129,-0.006042942857916178,-0.42228476817190147,0.40816326530612246,0,0,False,-385.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.95,6,0.0035,1.0,46,46,46,0,0,0,0,0,0,0,46,36.99514665541254,-1142.5,0.7834123222748816,-0.08378380146871868,2222.5,0.014754941826691674,-0.006130226315528953,-0.41546936528339135,0.45652173913043476,0,0,False,-460.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.95,6,0.0035,1.25,48,48,48,0,0,0,0,0,0,0,48,38.60333615194186,-1630.625,0.7341011006930289,-0.13857346849558538,3265.625,0.02161797622643227,-0.008752060672024164,-0.40485106377918173,0.3958333333333333,0,0,False,-460.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.95,6,0.0035,1.5,50,50,50,0,0,0,0,0,0,0,50,40.211009174311926,-1631.25,0.7600220669363736,-0.13280796353629168,3230.0,0.021409337586478314,-0.00875524556217977,-0.4089451869687644,0.36,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.95,6,0.0045,1.0,49,49,49,0,0,0,0,0,0,0,49,39.40757232177398,-470.0,0.9262745098039216,-0.019722767619839505,2207.5,0.014602765098895283,-0.002520713822898424,-0.17261893934657066,0.4897959183673469,0,0,False,-560.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.95,6,0.0045,1.25,49,49,49,0,0,0,0,0,0,0,49,39.40678899082569,-2279.375,0.7054119547657512,-0.1574451428488696,3560.625,0.02368106013999967,-0.01223908556919906,-0.5168301375378894,0.3877551020408163,0,0,False,-585.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.95,6,0.0045,1.5,46,46,46,0,0,0,0,0,0,0,46,36.99412844036697,-1092.5,0.8462891311994372,-0.0734710233056169,2605.0,0.017316736742392768,-0.005861591964896551,-0.3384928726523226,0.3695652173913043,0,0,False,-585.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
