trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_invariance_dislocation_reversion,2011-06-17,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1466401443534053,1.0,0.9,-25.0,5.0,78719.0,-2138.0,12172.0,6.4672198488333885,-0.027159897864556207,0.05,2011-06-17 12:56:00-04:00,2011-06-17 12:56:00-04:00,0.0035,1.25,15:00:00,1265.25,2011-06-17 12:55:00-04:00,1265.5,1265.0,2011-06-17 12:56:00-04:00,2011-06-17 12:56:00-04:00,1265.5,1261.0,1271.125,4.5,1,4.5,2.25,fixed_contracts,2011-06-17 15:00:00-04:00,1267.25,eod_flatten,87.5,82.5,0.3888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_invariance_dislocation_reversion,2011-06-21,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17346987804796732,0.9166666666666666,0.9,-5.0,5.0,31331.0,689.0,5060.0,6.191897233201581,0.02199099932973732,0.05,2011-06-21 13:09:00-04:00,2011-06-21 13:09:00-04:00,0.0035,1.25,15:00:00,1288.25,2011-06-21 13:08:00-04:00,1288.5,1288.0,2011-06-21 13:09:00-04:00,2011-06-21 13:09:00-04:00,1288.25,1283.5,1294.1875,4.75,1,4.5,2.0,fixed_contracts,2011-06-21 15:00:00-04:00,1291.5,eod_flatten,162.5,157.5,0.6842105263157895,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_invariance_dislocation_reversion,2011-06-27,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21180473801514643,0.918918918918919,0.9,7.0,5.0,47918.0,-1140.0,7813.0,6.1331114808652245,-0.023790642347343377,0.05,2011-06-27 13:58:00-04:00,2011-06-27 13:58:00-04:00,0.0035,1.25,15:00:00,1273.25,2011-06-27 13:57:00-04:00,1273.25,1272.75,2011-06-27 13:58:00-04:00,2011-06-27 13:58:00-04:00,1272.75,1277.25,1267.125,4.5,1,0.0,4.5,fixed_contracts,2011-06-27 14:08:00-04:00,1277.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_invariance_dislocation_reversion,2011-06-29,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2354430276070956,0.9259259259259259,0.9,8.0,5.0,95793.0,2928.0,13030.0,7.351726784343822,0.030565907738561274,0.05,2011-06-29 11:19:00-04:00,2011-06-29 11:19:00-04:00,0.0035,1.25,15:00:00,1303.0,2011-06-29 11:18:00-04:00,1303.25,1302.5,2011-06-29 11:19:00-04:00,2011-06-29 11:19:00-04:00,1302.75,1307.5,1296.8125,4.75,1,5.75,2.25,fixed_contracts,2011-06-29 15:00:00-04:00,1300.5,eod_flatten,112.5,107.5,0.47368421052631576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_invariance_dislocation_reversion,2011-07-12,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2581872176959713,0.9176470588235294,0.9,7.0,5.0,23437.0,1149.0,4504.0,5.203596802841918,0.049025045867645174,0.05,2011-07-12 13:07:00-04:00,2011-07-12 13:07:00-04:00,0.0035,1.25,15:00:00,1317.0,2011-07-12 13:06:00-04:00,1317.5,1316.25,2011-07-12 13:07:00-04:00,2011-07-12 13:07:00-04:00,1316.75,1321.5,1310.8125,4.75,1,3.25,5.5,fixed_contracts,2011-07-12 14:13:00-04:00,1321.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_invariance_dislocation_reversion,2011-07-18,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23569804791795823,0.9473684210526315,0.9,-13.0,5.0,139614.0,-6971.0,23142.0,6.032927145449832,-0.04993052272694715,0.05,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,0.0035,1.25,15:00:00,1296.0,2011-07-18 10:59:00-04:00,1296.75,1295.75,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,1296.5,1291.75,1302.4375,4.75,1,1.75,5.25,fixed_contracts,2011-07-18 11:58:00-04:00,1291.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_invariance_dislocation_reversion,2011-07-18,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6251116456583657,0.9662921348314607,0.9,-24.0,5.0,144786.0,-6173.0,24046.0,6.021209348748233,-0.042635337670769276,0.05,2011-07-18 12:00:00-04:00,2011-07-18 12:00:00-04:00,0.0035,1.25,15:00:00,1292.5,2011-07-18 11:59:00-04:00,1293.0,1291.75,2011-07-18 12:00:00-04:00,2011-07-18 12:00:00-04:00,1292.5,1287.75,1298.4375,4.75,1,6.0,0.75,fixed_contracts,2011-07-18 13:52:00-04:00,1298.1875,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_invariance_dislocation_reversion,2011-07-28,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2665898415213348,0.93,0.9,12.0,5.0,92818.0,3416.0,15954.0,5.817851322552338,0.036803206274645006,0.05,2011-07-28 11:14:00-04:00,2011-07-28 11:14:00-04:00,0.0035,1.25,15:00:00,1309.25,2011-07-28 11:13:00-04:00,1309.25,1308.25,2011-07-28 11:14:00-04:00,2011-07-28 11:14:00-04:00,1309.0,1313.75,1303.0625,4.75,1,6.0,4.0,fixed_contracts,2011-07-28 14:32:00-04:00,1303.3125,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_invariance_dislocation_reversion,2011-08-01,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2606559399190187,0.9239130434782609,0.9,9.0,5.0,31277.0,571.0,6432.0,4.862717661691542,0.01825622662020015,0.05,2011-08-01 13:45:00-04:00,2011-08-01 13:45:00-04:00,0.0035,1.25,15:00:00,1276.75,2011-08-01 13:44:00-04:00,1276.75,1276.0,2011-08-01 13:45:00-04:00,2011-08-01 13:45:00-04:00,1276.25,1280.75,1270.625,4.5,1,4.0,4.0,fixed_contracts,2011-08-01 15:00:00-04:00,1279.75,eod_flatten,-175.0,-180.0,-0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_invariance_dislocation_reversion,2011-08-02,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25128383388991415,0.9393939393939394,0.9,-16.0,5.0,139039.0,-6111.0,25875.0,5.373487922705314,-0.04395169700587605,0.05,2011-08-02 11:22:00-04:00,2011-08-02 11:22:00-04:00,0.0035,1.25,15:00:00,1267.25,2011-08-02 11:21:00-04:00,1269.0,1267.25,2011-08-02 11:22:00-04:00,2011-08-02 11:22:00-04:00,1267.75,1263.25,1273.375,4.5,1,3.75,5.25,fixed_contracts,2011-08-02 12:48:00-04:00,1263.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_invariance_dislocation_reversion,2011-08-02,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7101349737855743,0.9896907216494846,0.9,-32.0,5.0,145304.0,-6132.0,27547.0,5.274766762260863,-0.04220117821945714,0.05,2011-08-02 12:50:00-04:00,2011-08-02 12:50:00-04:00,0.0035,1.25,15:00:00,1264.0,2011-08-02 12:49:00-04:00,1264.0,1262.5,2011-08-02 12:50:00-04:00,2011-08-02 12:50:00-04:00,1264.0,1259.5,1269.625,4.5,1,3.5,4.75,fixed_contracts,2011-08-02 13:55:00-04:00,1259.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_invariance_dislocation_reversion,2011-08-03,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.24049006884467808,0.92,0.9,22.0,5.0,215324.0,8639.0,43540.0,4.945429490124024,0.04012093403429251,0.05,2011-08-03 11:22:00-04:00,2011-08-03 11:22:00-04:00,0.0035,1.25,15:00:00,1245.25,2011-08-03 11:21:00-04:00,1246.0,1244.5,2011-08-03 11:22:00-04:00,2011-08-03 11:22:00-04:00,1245.0,1249.5,1239.375,4.5,1,6.75,2.75,fixed_contracts,2011-08-03 12:16:00-04:00,1239.625,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_invariance_dislocation_reversion,2011-08-03,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2981627863360125,0.90625,0.9,-21.0,5.0,173253.0,-6157.0,33651.0,5.1485245609342964,-0.035537624168124074,0.05,2011-08-03 12:25:00-04:00,2011-08-03 12:25:00-04:00,0.0035,1.25,15:00:00,1238.75,2011-08-03 12:24:00-04:00,1238.75,1237.5,2011-08-03 12:25:00-04:00,2011-08-03 12:25:00-04:00,1238.75,1234.25,1244.375,4.5,1,6.25,1.25,fixed_contracts,2011-08-03 13:23:00-04:00,1244.125,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_invariance_dislocation_reversion,2011-08-04,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2548002191207445,0.9375,0.9,16.0,5.0,110594.0,5116.0,22097.0,5.004932796307191,0.04625929073909977,0.05,2011-08-04 12:32:00-04:00,2011-08-04 12:32:00-04:00,0.0035,1.25,15:00:00,1225.25,2011-08-04 12:31:00-04:00,1225.25,1223.75,2011-08-04 12:32:00-04:00,2011-08-04 12:32:00-04:00,1224.75,1229.25,1219.125,4.5,1,6.0,3.5,fixed_contracts,2011-08-04 13:44:00-04:00,1219.375,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_invariance_dislocation_reversion,2011-08-04,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4042973215234642,0.967391304347826,0.9,-21.0,5.0,113670.0,-772.0,22530.0,5.045272969374167,-0.006791589689451922,0.05,2011-08-04 13:46:00-04:00,2011-08-04 13:46:00-04:00,0.0035,1.25,15:00:00,1217.75,2011-08-04 13:45:00-04:00,1219.25,1217.5,2011-08-04 13:46:00-04:00,2011-08-04 13:46:00-04:00,1218.0,1213.5,1223.625,4.5,1,2.25,4.75,fixed_contracts,2011-08-04 14:13:00-04:00,1213.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_invariance_dislocation_reversion,2011-08-05,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2132988412914767,0.9,0.9,26.0,5.0,234111.0,1655.0,53813.0,4.350454351179083,0.007069296188560128,0.05,2011-08-05 11:36:00-04:00,2011-08-05 11:36:00-04:00,0.0035,1.25,15:00:00,1186.5,2011-08-05 11:35:00-04:00,1187.75,1185.25,2011-08-05 11:36:00-04:00,2011-08-05 11:36:00-04:00,1186.25,1190.5,1180.9375,4.25,1,5.5,0.25,fixed_contracts,2011-08-05 11:40:00-04:00,1181.1875,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_invariance_dislocation_reversion,2011-08-05,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4800717193378137,0.9494949494949495,0.9,-37.0,5.0,179536.0,-8224.0,41527.0,4.323355888939726,-0.04580696907583994,0.05,2011-08-05 11:49:00-04:00,2011-08-05 11:49:00-04:00,0.0035,1.25,15:00:00,1177.25,2011-08-05 11:48:00-04:00,1177.5,1175.5,2011-08-05 11:49:00-04:00,2011-08-05 11:49:00-04:00,1177.75,1173.5,1183.0625,4.25,1,0.0,4.5,fixed_contracts,2011-08-05 11:49:00-04:00,1173.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25085382653009775,0.9108910891089109,0.9,-23.0,5.0,212216.0,5431.0,43718.0,4.85420193055492,0.025591849813397672,0.05,2011-08-08 11:28:00-04:00,2011-08-08 11:28:00-04:00,0.0035,1.25,15:00:00,1158.25,2011-08-08 11:27:00-04:00,1159.25,1157.5,2011-08-08 11:28:00-04:00,2011-08-08 11:28:00-04:00,1158.75,1154.5,1164.0625,4.25,1,2.0,4.25,fixed_contracts,2011-08-08 11:33:00-04:00,1154.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6788459736098627,0.9900990099009901,0.9,-41.0,5.0,206706.0,-605.0,41969.0,4.925206700183469,-0.0029268623068512767,0.05,2011-08-08 11:35:00-04:00,2011-08-08 11:35:00-04:00,0.0035,1.25,15:00:00,1156.75,2011-08-08 11:34:00-04:00,1157.75,1154.75,2011-08-08 11:35:00-04:00,2011-08-08 11:35:00-04:00,1156.75,1152.5,1162.0625,4.25,1,4.5,4.5,fixed_contracts,2011-08-08 12:04:00-04:00,1152.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_invariance_dislocation_reversion,2011-08-09,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26077156383395084,0.9065420560747663,0.9,-29.0,5.0,159750.0,-6954.0,41609.0,3.83931361003629,-0.04353051643192488,0.05,2011-08-09 11:03:00-04:00,2011-08-09 11:03:00-04:00,0.0035,1.25,15:00:00,1139.25,2011-08-09 11:02:00-04:00,1141.75,1139.0,2011-08-09 11:03:00-04:00,2011-08-09 11:03:00-04:00,1139.75,1135.75,1144.75,4.0,1,1.75,4.25,fixed_contracts,2011-08-09 11:10:00-04:00,1135.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_invariance_dislocation_reversion,2011-08-09,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3733056043935532,0.9705882352941176,0.9,28.0,5.0,123573.0,943.0,29797.0,4.147162466020069,0.007631116829728177,0.05,2011-08-09 11:27:00-04:00,2011-08-09 11:27:00-04:00,0.0035,1.25,15:00:00,1141.5,2011-08-09 11:26:00-04:00,1141.75,1139.5,2011-08-09 11:27:00-04:00,2011-08-09 11:27:00-04:00,1141.5,1145.5,1136.5,4.0,1,0.0,4.0,fixed_contracts,2011-08-09 11:30:00-04:00,1145.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
