session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-29,-117.5,-112.5,1,0,1
2011-11-30,-117.5,-112.5,1,0,1
2011-12-01,-117.5,-112.5,1,0,1
2011-12-02,107.5,112.5,1,1,0
2011-12-05,123.125,128.125,1,1,0
2011-12-06,-130.0,-125.0,1,0,1
2011-12-07,123.125,128.125,1,1,0
2011-12-08,-67.5,-62.5,1,0,1
2011-12-09,-117.5,-112.5,1,0,1
2011-12-15,107.5,112.5,1,1,0
2011-12-16,-55.0,-50.0,1,0,1
2011-12-19,107.5,112.5,1,1,0
2011-12-20,-117.5,-112.5,1,0,1
2011-12-21,107.5,112.5,1,1,0
2011-12-22,107.5,112.5,1,1,0
2011-12-23,7.5,12.5,1,1,0
2011-12-28,-130.0,-125.0,1,0,1
2011-12-29,-5.0,0.0,1,0,1
2011-12-30,-17.5,-12.5,1,0,1
2012-01-04,20.0,25.0,1,1,0
2012-01-05,57.5,62.5,1,1,0
2012-01-06,-17.5,-12.5,1,0,1
2012-01-09,123.125,128.125,1,1,0
2012-01-10,-92.5,-87.5,1,0,1
2012-01-11,-5.0,0.0,1,0,1
2012-01-12,-30.0,-25.0,1,0,1
2012-01-13,-55.0,-50.0,1,0,1
2012-01-16,-42.5,-37.5,1,0,1
2012-01-17,57.5,62.5,1,1,0
2012-01-18,45.0,50.0,1,1,0
2012-01-19,-80.0,-75.0,1,0,1
2012-01-20,-42.5,-37.5,1,0,1
2012-01-23,-42.5,-37.5,1,0,1
2012-01-24,-105.0,-100.0,1,0,1
2012-01-25,-130.0,-125.0,1,0,1
2012-01-26,-55.0,-50.0,1,0,1
2012-01-27,-130.0,-125.0,1,0,1
2012-01-30,-42.5,-37.5,1,0,1
2012-01-31,-5.0,0.0,1,0,1
2012-02-01,57.5,62.5,1,1,0
2012-02-02,-30.0,-25.0,1,0,1
2012-02-03,-130.0,-125.0,1,0,1
2012-02-06,32.5,37.5,1,1,0
2012-02-07,123.125,128.125,1,1,0
2012-02-08,-17.5,-12.5,1,0,1
2012-02-09,-67.5,-62.5,1,0,1
2012-02-10,-105.0,-100.0,1,0,1
2012-02-13,123.125,128.125,1,1,0
2012-02-14,7.5,12.5,1,1,0
2012-02-15,-130.0,-125.0,1,0,1
2012-02-16,123.125,128.125,1,1,0
2012-02-17,20.0,25.0,1,1,0
2012-02-20,-105.0,-100.0,1,0,1
2012-02-21,-130.0,-125.0,1,0,1
2012-02-22,-17.5,-12.5,1,0,1
2012-02-23,-55.0,-50.0,1,0,1
2012-02-24,-5.0,0.0,1,0,1
2012-02-27,57.5,62.5,1,1,0
2012-02-28,-30.0,-25.0,1,0,1
2012-02-29,-5.0,0.0,1,0,1
2012-03-01,32.5,37.5,1,1,0
2012-03-02,-105.0,-100.0,1,0,1
2012-03-05,-92.5,-87.5,1,0,1
2012-03-06,-55.0,-50.0,1,0,1
2012-03-07,45.0,50.0,1,1,0
2012-03-08,70.0,75.0,1,1,0
2012-03-09,-17.5,-12.5,1,0,1
2012-03-15,70.0,75.0,1,1,0
2012-03-16,7.5,12.5,1,1,0
2012-03-19,-67.5,-62.5,1,0,1
2012-03-20,-5.0,0.0,1,0,1
2012-03-21,-5.0,0.0,1,0,1
2012-03-22,-55.0,-50.0,1,0,1
2012-03-23,-42.5,-37.5,1,0,1
2012-03-26,57.5,62.5,1,1,0
2012-03-27,-30.0,-25.0,1,0,1
2012-03-28,-80.0,-75.0,1,0,1
2012-03-29,57.5,62.5,1,1,0
2012-03-30,45.0,50.0,1,1,0
2012-04-02,-30.0,-25.0,1,0,1
2012-04-03,-80.0,-75.0,1,0,1
2012-04-04,7.5,12.5,1,1,0
2012-04-05,-55.0,-50.0,1,0,1
2012-04-06,-55.0,-50.0,1,0,1
2012-04-09,-42.5,-37.5,1,0,1
2012-04-10,-80.0,-75.0,1,0,1
2012-04-11,-17.5,-12.5,1,0,1
2012-04-12,82.5,87.5,1,1,0
2012-04-13,-130.0,-125.0,1,0,1
2012-04-16,-130.0,-125.0,1,0,1
2012-04-17,-130.0,-125.0,1,0,1
2012-04-18,-92.5,-87.5,1,0,1
2012-04-19,82.5,87.5,1,1,0
2012-04-20,32.5,37.5,1,1,0
2012-04-23,-130.0,-125.0,1,0,1
2012-04-24,-17.5,-12.5,1,0,1
2012-04-25,20.0,25.0,1,1,0
2012-04-26,45.0,50.0,1,1,0
2012-04-27,-55.0,-50.0,1,0,1
2012-04-30,57.5,62.5,1,1,0
2012-05-01,-30.0,-25.0,1,0,1
2012-05-02,-5.0,0.0,1,0,1
2012-05-03,-67.5,-62.5,1,0,1
2012-05-04,57.5,62.5,1,1,0
2012-05-07,70.0,75.0,1,1,0
2012-05-08,-130.0,-125.0,1,0,1
2012-05-09,-17.5,-12.5,1,0,1
2012-05-10,123.125,128.125,1,1,0
2012-05-11,-130.0,-125.0,1,0,1
2012-05-14,-80.0,-75.0,1,0,1
2012-05-15,70.0,75.0,1,1,0
2012-05-16,-130.0,-125.0,1,0,1
2012-05-17,-130.0,-125.0,1,0,1
2012-05-18,123.125,128.125,1,1,0
2012-05-21,-130.0,-125.0,1,0,1
2012-05-22,-30.0,-25.0,1,0,1
2012-05-23,82.5,87.5,1,1,0
2012-05-24,-130.0,-125.0,1,0,1
2012-05-25,123.125,128.125,1,1,0
2012-05-28,-80.0,-75.0,1,0,1
2012-05-29,-30.0,-25.0,1,0,1
2012-05-30,-92.5,-87.5,1,0,1
2012-05-31,-55.0,-50.0,1,0,1
2012-06-01,-17.5,-12.5,1,0,1
2012-06-04,-130.0,-125.0,1,0,1
2012-06-05,-130.0,-125.0,1,0,1
2012-06-06,-42.5,-37.5,1,0,1
2012-06-07,-130.0,-125.0,1,0,1
2012-06-08,20.0,25.0,1,1,0
2012-06-14,-130.0,-125.0,1,0,1
2012-06-15,-17.5,-12.5,1,0,1
2012-06-18,7.5,12.5,1,1,0
2012-06-19,-42.5,-37.5,1,0,1
2012-06-20,20.0,25.0,1,1,0
2012-06-21,-5.0,0.0,1,0,1
2012-06-22,-130.0,-125.0,1,0,1
2012-06-25,-130.0,-125.0,1,0,1
2012-06-26,-30.0,-25.0,1,0,1
2012-06-27,-92.5,-87.5,1,0,1
2012-06-28,-55.0,-50.0,1,0,1
2012-06-29,-130.0,-125.0,1,0,1
2012-07-02,-55.0,-50.0,1,0,1
2012-07-03,-130.0,-125.0,1,0,1
2012-07-04,-105.0,-100.0,1,0,1
2012-07-05,70.0,75.0,1,1,0
2012-07-06,-30.0,-25.0,1,0,1
2012-07-09,-105.0,-100.0,1,0,1
2012-07-10,70.0,75.0,1,1,0
2012-07-11,-80.0,-75.0,1,0,1
2012-07-12,-105.0,-100.0,1,0,1
2012-07-13,-55.0,-50.0,1,0,1
2012-07-16,-80.0,-75.0,1,0,1
2012-07-17,7.5,12.5,1,1,0
2012-07-18,45.0,50.0,1,1,0
2012-07-19,-5.0,0.0,1,0,1
2012-07-20,7.5,12.5,1,1,0
2012-07-23,-55.0,-50.0,1,0,1
2012-07-24,-130.0,-125.0,1,0,1
2012-07-25,-30.0,-25.0,1,0,1
2012-07-26,45.0,50.0,1,1,0
2012-07-27,-42.5,-37.5,1,0,1
2012-07-30,-105.0,-100.0,1,0,1
2012-07-31,-130.0,-125.0,1,0,1
2012-08-01,-30.0,-25.0,1,0,1
2012-08-02,-67.5,-62.5,1,0,1
2012-08-03,123.125,128.125,1,1,0
2012-08-06,-30.0,-25.0,1,0,1
2012-08-07,-5.0,0.0,1,0,1
2012-08-08,-130.0,-125.0,1,0,1
2012-08-09,7.5,12.5,1,1,0
2012-08-10,-30.0,-25.0,1,0,1
2012-08-13,7.5,12.5,1,1,0
2012-08-14,-55.0,-50.0,1,0,1
2012-08-15,7.5,12.5,1,1,0
2012-08-16,-142.5,-137.5,1,0,1
2012-08-17,45.0,50.0,1,1,0
2012-08-20,20.0,25.0,1,1,0
2012-08-21,20.0,25.0,1,1,0
2012-08-22,20.0,25.0,1,1,0
2012-08-23,-55.0,-50.0,1,0,1
2012-08-24,-80.0,-75.0,1,0,1
2012-08-27,-55.0,-50.0,1,0,1
2012-08-28,-55.0,-50.0,1,0,1
2012-08-29,-5.0,0.0,1,0,1
2012-08-30,-80.0,-75.0,1,0,1
2012-08-31,7.5,12.5,1,1,0
2012-09-03,-30.0,-25.0,1,0,1
2012-09-04,45.0,50.0,1,1,0
2012-09-05,-55.0,-50.0,1,0,1
