run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.rank_min,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.004,2.5,0.75,94,61.294239435659335,-3113.75,0.776391382405745,-0.10663332953244829,4640.0,0.030648557156421584,-0.01358515410426464,-0.4432559103820075,0.3617021276595745,0,0,False,-305.0,0.0,6,False,min_total_net_profit
19,0.006,1.5,0.65,130,84.76862900676291,-768.75,0.9600285974262316,0.005259488423502349,5850.0,0.03775441879976444,-0.003344826581268223,-0.0885943073050059,0.46923076923076923,0,0,False,-442.5,0.0,6,False,min_total_net_profit
20,0.006,1.5,0.7,111,72.37936784423603,376.25,1.0229490698383654,0.026510776183478964,3635.0,0.023646313598256613,0.0016348869107247754,0.0691391875495262,0.46846846846846846,0,0,True,-442.5,1.548172757475083,5,False,max_best_day_concentration
21,0.006,1.5,0.75,94,61.294239435659335,-151.25,0.9893654420812094,0.018725938464482075,3850.0,0.02507061284624714,-0.00065761565215261,-0.026230537569449545,0.44680851063829785,0,0,False,-442.5,0.0,5,False,min_total_net_profit
22,0.006,2.0,0.65,130,84.76862900676291,937.5,1.0477707006369428,0.042159302319283984,5637.5,0.036035604135704814,0.004070996085917766,0.11297149537404702,0.46153846153846156,0,0,True,-442.5,0.8346666666666667,6,False,max_best_day_concentration
23,0.006,2.0,0.7,111,72.37936784423603,1720.0,1.1024571854058078,0.060717765430790785,3627.5,0.023399451701338492,0.007462188800899439,0.31890442973382094,0.4594594594594595,0,0,True,-442.5,0.45494186046511625,5,False,max_best_day_concentration
24,0.006,2.0,0.75,94,61.294239435659335,917.5,1.062777967841259,0.05147302151183966,4087.5,0.02639267784790715,0.003984240173060538,0.15096005778649985,0.43617021276595747,0,0,True,-442.5,0.8528610354223434,5,False,max_best_day_concentration
25,0.006,2.5,0.65,130,84.76862900676291,1525.0,1.0777070063694267,0.05550221080123585,5787.5,0.0368208423463545,0.0066176696735937846,0.17972618907913107,0.46153846153846156,0,0,True,-442.5,0.6032786885245902,6,False,max_best_day_concentration
26,0.006,2.5,0.7,111,72.37936784423603,1945.0,1.1158600148920328,0.06733558617541913,3572.5,0.02301423693873607,0.008436164816129743,0.36656287317223796,0.4594594594594595,0,0,True,-442.5,0.4730077120822622,5,False,max_best_day_concentration
27,0.006,2.5,0.75,94,61.294239435659335,955.0,1.0653438248374958,0.053968533242198635,3875.0,0.025048885728599365,0.004146904228708115,0.16555244307627703,0.43617021276595747,0,0,True,-442.5,0.9633507853403142,5,False,max_best_day_concentration
