run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.05,0.0025,1.5,122,79.8605085315312,-3116.25,0.7634275953691403,-0.12597184236528486,4271.25,0.028257417882306242,-0.013648450043544869,-0.48300414780966333,0.4098360655737705,0,0,False,-205.0,0.0,7,False,min_total_net_profit
12,4,0.05,0.0025,2.0,122,79.8605085315312,-1985.0,0.854178145087236,-0.06954056872089648,3277.5,0.021663334269709338,-0.008682380902616749,-0.4007869146328435,0.38524590163934425,0,0,False,-205.0,0.0,7,False,min_total_net_profit
13,4,0.05,0.004,1.0,122,79.83417832548476,115.0,1.0087220326128177,0.02871912144992386,3652.5,0.024166335847558555,0.0005016237464603446,0.02075712882683545,0.5327868852459017,0,0,True,-305.0,2.347826086956522,7,False,max_best_day_concentration
14,4,0.05,0.004,1.5,122,79.83417832548476,540.0,1.0359102244389027,0.03837776881348931,3856.25,0.025478180436721613,0.0023542994366976266,0.09240453581623839,0.4672131147540984,0,0,True,-305.0,0.7662037037037037,7,False,max_best_day_concentration
15,4,0.05,0.004,2.0,122,79.83417832548476,752.5,1.0483456472855766,0.04451188772380206,4235.0,0.02803660978798762,0.0032799592783727682,0.11698844129785185,0.4426229508196721,0,0,True,-305.0,0.7408637873754153,7,False,max_best_day_concentration
16,4,0.05,0.006,1.0,122,79.83417832548476,-572.5,0.9658820023837902,0.0006839774736682699,5800.0,0.03826362316928355,-0.002499194759228107,-0.06531516234548215,0.5,0,0,False,-430.0,0.0,7,False,min_total_net_profit
17,4,0.05,0.006,1.5,122,79.83417832548476,177.5,1.0100780695528744,0.01520253766244839,6112.5,0.04041856774449514,0.0007741896400070836,0.01915430662712004,0.4672131147540984,0,0,True,-430.0,3.5985915492957745,7,False,max_best_day_concentration
18,4,0.05,0.006,2.0,122,79.83417832548476,-1060.0,0.9410045916237652,-0.012555871960715349,6837.5,0.04531747083775185,-0.004629939929886251,-0.10216677683674408,0.45901639344262296,0,0,False,-430.0,0.0,7,False,min_total_net_profit
19,4,0.08,0.0025,1.0,88,57.915687525808025,-3515.0,0.6135239142385926,-0.21719530469530463,4007.5,0.026629234014984137,-0.015484676573437328,-0.5814916255091745,0.4431818181818182,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,4,0.08,0.0025,1.5,88,57.915687525808025,-3896.25,0.6200633837152608,-0.2399225774225773,4703.75,0.031190424879399235,-0.01717179711356298,-0.5505470726980918,0.36363636363636365,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,4,0.08,0.0025,2.0,88,57.915687525808025,-2702.5,0.7410158121705798,-0.1616883116883116,3982.5,0.026346691364967003,-0.01189417348652555,-0.4514484692503417,0.3522727272727273,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,4,0.08,0.004,1.0,88,57.89648939563566,-1990.0,0.8146682188591385,-0.06494976099069084,4170.0,0.027656187823318742,-0.008748258897140926,-0.3163219368131676,0.48863636363636365,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,4,0.08,0.004,1.5,88,57.89648939563566,-452.5,0.96078856152513,-0.003227014040671161,4495.0,0.029724904113212536,-0.001985734653079607,-0.06680373620438225,0.45454545454545453,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,4,0.08,0.004,2.0,88,57.89648939563566,-377.5,0.968076109936575,0.0011448739527582872,4617.5,0.03059618665827356,-0.0016564654090215347,-0.054139603327776384,0.4318181818181818,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,4,0.08,0.006,1.0,88,57.89648939563566,-1940.0,0.8540530374271206,-0.0496509392144322,6357.5,0.041978936247482584,-0.008527962509077058,-0.20314860907387733,0.4772727272727273,0,0,False,-430.0,0.0,7,False,min_total_net_profit
26,4,0.08,0.006,1.5,88,57.89648939563566,-1246.25,0.9089663988312637,-0.02973676718340833,6186.25,0.04093499532667764,-0.0054739711170611605,-0.13372350658346682,0.45454545454545453,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,4,0.08,0.006,2.0,88,57.89648939563566,-1577.5,0.8847699050401753,-0.03778170519993727,5945.0,0.03943746061229228,-0.00693157402419986,-0.17576116505937897,0.45454545454545453,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,8,0.02,0.0025,1.0,138,91.81670177036489,-3240.0,0.7500482160077145,-0.1150732118123422,4207.5,0.02787716159809183,-0.01442375824859421,-0.5174041194201602,0.4927536231884058,0,0,False,-205.0,0.0,7,False,min_total_net_profit
29,8,0.02,0.0025,1.5,138,91.81670177036489,-2677.5,0.8144812056123333,-0.08815809794070656,3870.0,0.02563465646579562,-0.011912048194124503,-0.46468530639444205,0.427536231884058,0,0,False,-205.0,0.0,7,False,min_total_net_profit
30,8,0.02,0.0025,2.0,138,91.81670177036489,-677.5,0.9540444293708665,-0.00048490157185801964,2230.0,0.01475453222178113,-0.003007387628924385,-0.2038280566079065,0.41304347826086957,0,0,False,-205.0,0.0,7,False,min_total_net_profit
31,8,0.02,0.004,1.0,138,91.8149595840765,2272.5,1.161084529505582,0.08672600664939738,3047.5,0.02019315188762072,0.010054302919438873,0.4979065663148207,0.572463768115942,0,0,True,-305.0,0.1188118811881188,5,True,
32,8,0.02,0.004,1.5,138,91.8149595840765,4210.0,1.2659507264687302,0.1373471246618197,2656.25,0.017578835908805136,0.01858685302112728,1.0573426544028,0.5217391304347826,0,0,True,-305.0,0.09827790973871733,5,True,
33,8,0.02,0.004,2.0,138,91.8149595840765,4235.0,1.2574859401124792,0.13875746080750562,3177.5,0.021078642741052773,0.01869671517722038,0.8869980580299248,0.4782608695652174,0,0,True,-305.0,0.13164108618654075,6,True,
34,8,0.02,0.006,1.0,138,91.78419185756105,2997.5,1.1700950489431126,0.06876560649517625,3957.5,0.026135050354961203,0.013246888655151556,0.5068629474684332,0.5507246376811594,0,0,True,-430.0,0.14011676396997497,5,True,
35,8,0.02,0.006,1.5,138,91.78419185756105,4016.25,1.2165678080345106,0.08746100999376044,4203.75,0.027792239990083054,0.01772922355195039,0.6379199214700437,0.5,0,0,True,-430.0,0.15904139433551198,6,True,
36,8,0.02,0.006,2.0,138,91.78419185756105,3597.5,1.1903439153439153,0.07916904531592618,4185.0,0.027761194029850746,0.01588799696086607,0.5723095679451756,0.4927536231884058,0,0,True,-430.0,0.21751216122307157,6,True,
37,8,0.05,0.0025,1.0,110,73.18722604884158,-3537.5,0.6753097751262047,-0.16905821451275987,4345.0,0.028811564411584306,-0.015753476148159473,-0.5467761459639953,0.4636363636363636,0,0,False,-205.0,0.0,7,False,min_total_net_profit
38,8,0.05,0.0025,1.5,110,73.18722604884158,-3112.5,0.7407330279050396,-0.14178548724003262,4022.5,0.026654959909880063,-0.013854155344217856,-0.5197590013662937,0.4,0,0,False,-205.0,0.0,7,False,min_total_net_profit
39,8,0.05,0.0025,2.0,110,73.18722604884158,-1875.0,0.8477466504263094,-0.07335391880846419,2945.0,0.019508479067302596,-0.008334223245908157,-0.42721030261538046,0.38181818181818183,0,0,False,-205.0,0.0,7,False,min_total_net_profit
40,8,0.05,0.004,1.0,110,73.1858373496262,-87.5,0.9927745664739884,0.02298022424608654,3462.5,0.02294641969581497,-0.0003881446074337491,-0.016915257917318578,0.5272727272727272,0,0,False,-305.0,0.0,7,False,min_total_net_profit
41,8,0.05,0.004,1.5,110,73.1858373496262,381.25,1.0275619013193567,0.03524704833109242,3803.75,0.025182475711282876,0.0016903179819995895,0.0671227881396209,0.4636363636363636,0,0,True,-305.0,1.0852459016393443,7,False,max_best_day_concentration
42,8,0.05,0.004,2.0,110,73.1858373496262,1062.5,1.0739902506963788,0.057321633824650255,3870.0,0.025672493283359316,0.004707155892322401,0.18335406072044969,0.43636363636363634,0,0,True,-305.0,0.5247058823529411,7,False,max_best_day_concentration
43,8,0.05,0.006,1.0,110,73.16131235022984,-812.5,0.9481658692185008,-0.005524780255285202,5610.0,0.0370853922556975,-0.0036059159238217564,-0.09723278370522756,0.5,0,0,False,-430.0,0.0,6,False,min_total_net_profit
44,8,0.05,0.006,1.5,110,73.16131235022984,387.5,1.0234741784037558,0.02060436083109448,5622.5,0.03725421988106478,0.0017174399449852995,0.04610054781628171,0.4636363636363636,0,0,True,-430.0,1.6483870967741936,6,False,max_best_day_concentration
45,8,0.05,0.006,2.0,110,73.16131235022984,-850.0,0.949592290585619,-0.010182238932778028,6347.5,0.042155772136346276,-0.003772501369419534,-0.08948955690380825,0.45454545454545453,0,0,False,-430.0,0.0,6,False,min_total_net_profit
46,8,0.08,0.0025,1.0,79,52.85055234388415,-3720.0,0.561966440977333,-0.2602633653266564,4242.5,0.028220307978847243,-0.016659917266674373,-0.5903520712517364,0.4177215189873418,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,8,0.08,0.0025,1.5,79,52.85055234388415,-3582.5,0.613434043701106,-0.24760513747855514,4195.0,0.027862183478621835,-0.016041649809195202,-0.5757499164235882,0.35443037974683544,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,8,0.08,0.0025,2.0,79,52.85055234388415,-2570.0,0.7279703625297698,-0.17311633514165148,3882.5,0.025741753688049065,-0.01149485458759314,-0.4465451238052119,0.34177215189873417,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,8,0.08,0.004,1.0,79,52.84954401495784,-1957.5,0.8031179280864974,-0.07379766146240668,4002.5,0.026588501013053444,-0.008749175838528855,-0.32905863456663115,0.4810126582278481,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,8,0.08,0.004,1.5,79,52.84954401495784,-626.25,0.941717077710563,-0.014386186861058681,4327.5,0.028675557028079186,-0.002794931601988737,-0.09746738657079729,0.4430379746835443,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,8,0.08,0.004,2.0,79,52.84954401495784,-395.0,0.9641885766092475,-0.002636764021927503,4450.0,0.029546510855852866,-0.001762420165413503,-0.059649011486051166,0.4177215189873418,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,8,0.08,0.006,1.0,79,52.83173654598048,-2332.5,0.8166633916290037,-0.0686961025099413,6190.0,0.04095608303696965,-0.01042612697582046,-0.25456845974282144,0.46835443037974683,0,0,False,-430.0,0.0,7,False,min_total_net_profit
53,8,0.08,0.006,1.5,79,52.83173654598048,-1488.75,0.8865282012195121,-0.04204561750740096,6018.75,0.0399078348652748,-0.006648363758171683,-0.1665929454859165,0.4430379746835443,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,8,0.08,0.006,2.0,79,52.83173654598048,-1820.0,0.8612804878048781,-0.05100706744986356,5777.5,0.03840465309513918,-0.008130635754038718,-0.2117096523147035,0.4430379746835443,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,12,0.02,0.0025,1.0,119,79.17527181647407,-1920.0,0.8203928905519177,-0.07231717861969955,3130.0,0.020711674303958708,-0.008534676983008582,-0.41207083781620274,0.5126050420168067,0,0,False,-205.0,0.0,7,False,min_total_net_profit
56,12,0.02,0.0025,1.5,119,79.17527181647407,-1220.0,0.8980572383538751,-0.03450205256927937,2605.0,0.01723339507806298,-0.005418810623216586,-0.3144366271805832,0.44537815126050423,0,0,False,-205.0,0.0,7,False,min_total_net_profit
57,12,0.02,0.0025,2.0,119,79.17527181647407,780.0,1.0635308491142335,0.06716938523661221,1615.0,0.010626223413879888,0.003456756313542142,0.3253043135745626,0.42857142857142855,0,0,True,-205.0,0.4583333333333333,7,False,max_best_day_concentration
58,12,0.02,0.004,1.0,119,79.1737694964138,3930.0,1.3535762483130904,0.14774018337658892,2437.5,0.01611889961645285,0.01735598932636173,1.0767477767927882,0.5966386554621849,0,0,True,-305.0,0.06870229007633588,5,True,
59,12,0.02,0.004,1.5,119,79.1737694964138,5711.25,1.444888023369036,0.20109607118625825,2083.75,0.01375004124187535,0.025173553286737205,1.8307983840857058,0.5378151260504201,0,0,True,-305.0,0.07244473626614138,5,True,
60,12,0.02,0.004,2.0,119,79.1737694964138,5480.0,1.4072835377183204,0.19432822570814606,2502.5,0.016563797924974765,0.024160338562742245,1.458623117244957,0.48739495798319327,0,0,True,-305.0,0.10173357664233576,7,True,
61,12,0.02,0.006,1.0,119,79.14723790615773,4305.0,1.2905348405601484,0.10457193638405173,3650.0,0.024028570958344993,0.018997868948948726,0.7906366542514202,0.5714285714285714,0,0,True,-430.0,0.0975609756097561,5,True,
62,12,0.02,0.006,1.5,119,79.14723790615773,4936.25,1.3136118170266835,0.11784895892862834,3943.75,0.025991251122443094,0.021768549196083953,0.8375337183090469,0.5126050420168067,0,0,True,-430.0,0.12939984806280072,7,True,
63,12,0.02,0.006,2.0,119,79.14723790615773,4130.0,1.256601429015222,0.0998297057728206,3925.0,0.02595427418954886,0.018229087957456258,0.7023539870283354,0.5042016806722689,0,0,True,-430.0,0.17736077481840193,7,True,
64,12,0.05,0.0025,1.0,93,61.876472932202425,-2240.0,0.7455268389662028,-0.12333759430533614,3205.0,0.02123008644387772,-0.00996071422418876,-0.4691791646972406,0.4838709677419355,0,0,False,-205.0,0.0,6,False,min_total_net_profit
65,12,0.05,0.0025,1.5,93,61.876472932202425,-2027.5,0.7954602774274906,-0.10413636542668793,3130.0,0.020714415711189423,-0.009013621228040058,-0.43513760434821824,0.40860215053763443,0,0,False,-205.0,0.0,6,False,min_total_net_profit
66,12,0.05,0.0025,2.0,93,61.876472932202425,-790.0,0.9227194913181707,-0.023195800615155363,2537.5,0.016787681315228,-0.0035072110206538776,-0.2089157492805459,0.3870967741935484,0,0,False,-205.0,0.0,6,False,min_total_net_profit
67,12,0.05,0.004,1.0,93,61.87529885013852,1510.0,1.1604675876726886,0.0865082045786261,3100.0,0.020509088503332728,0.006686380918727863,0.32602038445742365,0.5483870967741935,0,0,True,-305.0,0.17880794701986755,5,True,
68,12,0.05,0.004,1.5,93,61.87529885013852,1947.5,1.17493824388053,0.09955107568601335,3108.75,0.02054149596934056,0.008619486967876178,0.4196134001506653,0.4731182795698925,0,0,True,-305.0,0.21245186136071886,6,True,
69,12,0.05,0.004,2.0,93,61.87529885013852,2497.5,1.2141938250428816,0.12028445637731829,3040.0,0.020145458160070243,0.011047036694811663,0.5483636364601372,0.44086021505376344,0,0,True,-305.0,0.22322322322322322,6,True,
70,12,0.05,0.006,1.0,93,61.85456407792158,835.0,1.064791464597478,0.03530155421129139,4662.5,0.03078573786728293,0.003698963202377392,0.1201518449329879,0.5161290322580645,0,0,True,-430.0,0.5029940119760479,6,False,max_best_day_concentration
71,12,0.05,0.006,1.5,93,61.85456407792158,1835.0,1.1337463556851313,0.06083064581883723,4881.25,0.03226072948077161,0.008119847726177243,0.251694486047407,0.4731182795698925,0,0,True,-430.0,0.3480926430517711,6,True,
72,12,0.05,0.006,2.0,93,61.85456407792158,397.5,1.028241563055062,0.0190400439475902,5450.0,0.03614058355437666,0.0017617413460766507,0.04874689816300164,0.46236559139784944,0,0,True,-430.0,1.8427672955974843,6,False,max_best_day_concentration
73,12,0.08,0.0025,1.0,64,42.81563734188083,-2457.5,0.627227910504361,-0.21215086996336988,3427.5,0.022775221356546006,-0.010990294146046686,-0.48255487724987045,0.4375,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,12,0.08,0.0025,1.5,64,42.81563734188083,-2532.5,0.6562606040040719,-0.21549908424908418,3627.5,0.02406222015853537,-0.011326653618035643,-0.47072354684685414,0.359375,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,12,0.08,0.0025,2.0,64,42.81563734188083,-1520.0,0.7986088108645247,-0.12355196886446879,3315.0,0.021951098382637774,-0.006790563266134031,-0.3093495891533623,0.34375,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,12,0.08,0.004,1.0,64,42.814820467813945,-495.0,0.9343065693430657,-0.011546622237411708,3372.5,0.022365170681565728,-0.0022088467184375737,-0.0987627928213485,0.5,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,12,0.08,0.004,1.5,64,42.814820467813945,805.0,1.096551724137931,0.059658734905445446,3632.5,0.02402367646572534,0.0035870197263190295,0.14931185621970236,0.453125,0,0,True,-305.0,0.5139751552795031,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,12,0.08,0.004,2.0,64,42.814820467813945,905.0,1.104957958828646,0.06634942872249797,3620.0,0.024010479712139553,0.0040321691292923845,0.1679337180112126,0.421875,0,0,True,-305.0,0.5883977900552486,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
79,12,0.08,0.006,1.0,64,42.800394163832294,-720.0,0.9289064428536163,-0.02475808098592734,5347.5,0.035315678245938446,-0.0032125869391737005,-0.090967725914854,0.484375,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,12,0.08,0.006,1.5,64,42.800394163832294,-76.25,0.9927553444180522,0.00032611143908339857,5353.75,0.03539055205294949,-0.0003399796747202144,-0.009606509506027332,0.453125,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,12,0.08,0.006,2.0,64,42.800394163832294,-607.5,0.9422802850356294,-0.018548178333643875,4985.0,0.03306360681833256,-0.0027102824679808846,-0.08197177285806981,0.453125,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
