trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
17,daily_reversal_orderflow_confirmation,2011-04-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-27 12:00:00-04:00,2011-04-13,2312.25,2011-04-26,2393.5,0.035138933938804184,5,0.0005,30,150.0,-18.0,-2173.0,77579.0,-0.028010157387952924,0.005,0.0,2011-04-27 12:00:00-04:00,2393.25,2399.25,2387.25,6.0,15:55:00,1,3.25,6.0,fixed_contracts,2011-04-27 13:00:00-04:00,2399.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,daily_reversal_orderflow_confirmation,2011-04-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-28 12:00:00-04:00,2011-04-13,2312.25,2011-04-26,2393.5,0.035138933938804184,5,0.0005,30,150.0,-16.0,-1038.0,98574.0,-0.01053016008278045,0.005,0.0,2011-04-28 12:00:00-04:00,2399.0,2405.0,2393.0,6.0,15:55:00,1,2.75,7.25,fixed_contracts,2011-04-28 14:50:00-04:00,2405.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,daily_reversal_orderflow_confirmation,2011-05-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-03 12:00:00-04:00,2011-04-18,2288.25,2011-05-02,2400.75,0.04916420845624381,5,0.0005,30,150.0,-19.0,-918.0,140997.0,-0.006510776825038831,0.005,0.0,2011-05-03 12:00:00-04:00,2394.25,2400.25,2388.25,6.0,15:55:00,1,8.25,1.25,fixed_contracts,2011-05-03 12:35:00-04:00,2388.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,daily_reversal_orderflow_confirmation,2011-05-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-04 12:00:00-04:00,2011-04-18,2288.25,2011-05-02,2400.75,0.04916420845624381,5,0.0005,30,150.0,-67.0,-4326.0,136989.0,-0.03157917789019556,0.005,0.0,2011-05-04 12:00:00-04:00,2372.5,2378.5,2366.5,6.0,15:55:00,1,7.25,2.5,fixed_contracts,2011-05-04 12:40:00-04:00,2366.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,daily_reversal_orderflow_confirmation,2011-05-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-05 12:00:00-04:00,2011-04-18,2288.25,2011-05-02,2400.75,0.04916420845624381,5,0.0005,30,150.0,83.0,-2044.0,177891.0,-0.011490182190217605,0.005,0.0,2011-05-05 12:00:00-04:00,2393.0,2399.0,2387.0,6.0,15:55:00,1,0.0,6.75,fixed_contracts,2011-05-05 12:00:00-04:00,2399.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,daily_reversal_orderflow_confirmation,2011-05-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-11 12:00:00-04:00,2011-04-26,2393.5,2011-05-10,2408.5,0.006266973052015956,5,0.0005,30,150.0,-35.0,-872.0,91737.0,-0.00950543401244863,0.005,0.0,2011-05-11 12:00:00-04:00,2396.0,2402.0,2390.0,6.0,15:55:00,1,6.25,0.75,fixed_contracts,2011-05-11 12:05:00-04:00,2390.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,daily_reversal_orderflow_confirmation,2011-05-16,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-16 12:00:00-04:00,2011-05-02,2400.75,2011-05-13,2376.5,-0.010101010101010055,5,0.0005,30,150.0,-33.0,4447.0,158173.0,0.028114785709318278,0.005,0.0,2011-05-16 12:00:00-04:00,2358.75,2352.75,2364.75,6.0,15:55:00,1,0.25,6.5,fixed_contracts,2011-05-16 12:05:00-04:00,2352.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,daily_reversal_orderflow_confirmation,2011-05-18,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-18 12:00:00-04:00,2011-05-06,2379.5,2011-05-17,2341.0,-0.01617986972052954,5,0.0005,30,150.0,33.0,5482.0,94054.0,0.058285665681417055,0.005,0.0,2011-05-18 12:00:00-04:00,2347.5,2341.5,2353.5,6.0,15:55:00,1,6.0,2.75,fixed_contracts,2011-05-18 13:00:00-04:00,2353.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,daily_reversal_orderflow_confirmation,2011-05-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-25 12:00:00-04:00,2011-05-13,2376.5,2011-05-24,2301.25,-0.03166421207658321,5,0.0005,30,150.0,58.0,4700.0,136312.0,0.03447972298843829,0.005,0.0,2011-05-25 12:00:00-04:00,2312.5,2306.5,2318.5,6.0,15:55:00,1,7.25,5.25,fixed_contracts,2011-05-25 15:05:00-04:00,2318.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,daily_reversal_orderflow_confirmation,2011-05-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-27 12:00:00-04:00,2011-05-17,2341.0,2011-05-26,2325.0,-0.006834686031610415,5,0.0005,30,150.0,35.0,2998.0,76752.0,0.03906087137794455,0.005,0.0,2011-05-27 12:00:00-04:00,2338.0,2332.0,2344.0,6.0,15:55:00,1,0.5,6.25,fixed_contracts,2011-05-27 14:45:00-04:00,2331.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,daily_reversal_orderflow_confirmation,2011-06-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-01 12:00:00-04:00,2011-05-19,2368.25,2011-05-31,2371.75,0.0014778845138816443,5,0.0005,30,150.0,-66.0,-7403.0,116452.0,-0.06357125682684711,0.005,0.0,2011-06-01 12:00:00-04:00,2351.0,2357.0,2345.0,6.0,15:55:00,1,7.75,2.0,fixed_contracts,2011-06-01 12:05:00-04:00,2345.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,daily_reversal_orderflow_confirmation,2011-06-06,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-06 12:00:00-04:00,2011-05-23,2316.25,2011-06-03,2291.75,-0.01057744198596866,5,0.0005,30,150.0,28.0,2613.0,81476.0,0.03207079385340468,0.005,0.0,2011-06-06 12:00:00-04:00,2294.5,2288.75,2300.25,5.75,15:55:00,1,1.0,5.75,fixed_contracts,2011-06-06 12:45:00-04:00,2288.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,daily_reversal_orderflow_confirmation,2011-06-09,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-09 12:00:00-04:00,2011-05-26,2325.0,2011-06-08,2252.5,-0.03118279569892468,5,0.0005,30,150.0,25.0,695.0,79729.0,0.00871702893551907,0.005,0.0,2011-06-09 12:00:00-04:00,2258.25,2252.5,2264.0,5.75,15:55:00,1,6.25,0.5,fixed_contracts,2011-06-09 14:15:00-04:00,2263.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,daily_reversal_orderflow_confirmation,2011-06-14,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-14 12:00:00-04:00,2011-05-31,2371.75,2011-06-10,2221.5,-0.06334984715927061,5,0.0005,30,150.0,49.0,2615.0,122950.0,0.02126880845872306,0.005,0.0,2011-06-14 12:00:00-04:00,2247.25,2241.5,2253.0,5.75,15:55:00,1,5.5,2.25,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-25.0,-30.0,-0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,daily_reversal_orderflow_confirmation,2011-06-15,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-15 12:00:00-04:00,2011-05-31,2371.75,2011-06-10,2221.5,-0.06334984715927061,5,0.0005,30,150.0,-39.0,998.0,138035.0,0.007230050349549028,0.005,0.0,2011-06-15 12:00:00-04:00,2216.75,2211.0,2222.5,5.75,15:55:00,1,2.0,6.75,fixed_contracts,2011-06-15 12:20:00-04:00,2210.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,daily_reversal_orderflow_confirmation,2011-06-16,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-16 12:00:00-04:00,2011-05-31,2371.75,2011-06-10,2221.5,-0.06334984715927061,5,0.0005,30,150.0,5.0,3001.0,130541.0,0.02298894600163933,0.005,0.0,2011-06-16 12:00:00-04:00,2207.0,2201.25,2212.75,5.75,15:55:00,1,2.75,6.25,fixed_contracts,2011-06-16 13:35:00-04:00,2201.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,daily_reversal_orderflow_confirmation,2011-06-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-20 12:00:00-04:00,2011-06-02,2327.25,2011-06-17,2188.75,-0.059512299924804,5,0.0005,30,150.0,79.0,4529.0,102922.0,0.044004197353335536,0.005,0.0,2011-06-20 12:00:00-04:00,2203.0,2197.25,2208.75,5.75,15:55:00,1,4.0,7.0,fixed_contracts,2011-06-20 15:20:00-04:00,2197.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,daily_reversal_orderflow_confirmation,2011-06-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-21 12:00:00-04:00,2011-06-02,2327.25,2011-06-17,2188.75,-0.059512299924804,5,0.0005,30,150.0,130.0,9368.0,147582.0,0.06347657573416812,0.005,0.0,2011-06-21 12:00:00-04:00,2241.0,2235.25,2246.75,5.75,15:55:00,1,7.75,2.75,fixed_contracts,2011-06-21 14:35:00-04:00,2246.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,daily_reversal_orderflow_confirmation,2011-06-23,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-23 12:00:00-04:00,2011-06-03,2291.75,2011-06-22,2231.5,-0.026289953092614837,5,0.0005,30,150.0,35.0,2204.0,147651.0,0.014927091587595072,0.005,0.0,2011-06-23 12:00:00-04:00,2217.75,2212.0,2223.5,5.75,15:55:00,1,6.25,0.5,fixed_contracts,2011-06-23 12:10:00-04:00,2223.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,daily_reversal_orderflow_confirmation,2011-06-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-27 12:00:00-04:00,2011-06-07,2269.25,2011-06-24,2213.0,-0.02478792552605491,5,0.0005,30,150.0,117.0,6204.0,132317.0,0.046887399200405085,0.005,0.0,2011-06-27 12:00:00-04:00,2244.5,2238.75,2250.25,5.75,15:55:00,1,7.75,2.75,fixed_contracts,2011-06-27 14:00:00-04:00,2250.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,daily_reversal_orderflow_confirmation,2011-06-28,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-28 12:00:00-04:00,2011-06-07,2269.25,2011-06-24,2213.0,-0.02478792552605491,5,0.0005,30,150.0,74.0,2898.0,102894.0,0.0281649075747857,0.005,0.0,2011-06-28 12:00:00-04:00,2272.25,2266.5,2278.0,5.75,15:55:00,1,5.75,1.0,fixed_contracts,2011-06-28 13:55:00-04:00,2277.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
