run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,0.005,0.004,1.0,171,171,171,0,0,0,0,0,0,0,171,113.97255205099287,-3415.0,0.7783187276858163,-0.0754109005881641,4545.0,0.030206360283122322,-0.015232319306217046,-0.5042752308932779,0.4502923976608187,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.005,0.004,1.5,171,171,171,0,0,0,0,0,0,0,171,113.94872639507408,-3307.5,0.8029490616621984,-0.07662971568868843,4822.5,0.03208316008316008,-0.014747971873803278,-0.45967952768917686,0.39766081871345027,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.01,0.0015,1.0,154,142,142,12,0,12,0,0,0,0,142,93.76872422300202,-1300.0,0.7840531561461794,-0.0565031592268543,2090.0,0.013927298170792657,-0.005731429883020667,-0.4115248925337303,0.5070422535211268,0,0,False,-95.0,0.0,6,False,min_total_net_profit
14,0.0,0.01,0.0015,1.5,155,149,149,6,0,6,0,0,0,0,149,98.03664112587958,-260.0,0.9628305932809149,0.0456680245665639,2040.0,0.01350635593220339,-0.0011408093265204977,-0.08446462778316469,0.4429530201342282,0,0,False,-95.0,0.0,7,False,min_total_net_profit
15,0.0,0.01,0.0025,1.0,154,151,151,3,0,3,0,0,0,0,151,99.35256919468334,-165.0,0.9816666666666667,0.033148032565509244,1360.0,0.00903264370869724,-0.0007238966585387807,-0.08014227970065553,0.5364238410596026,0,0,False,-150.0,0.0,5,False,min_total_net_profit
16,0.0,0.01,0.0025,1.5,153,153,153,0,0,0,0,0,0,0,153,100.6684972634871,-2622.5,0.7734341252699785,-0.09666357201824763,3340.0,0.02224145967903043,-0.011538071095620994,-0.5187641127034146,0.39869281045751637,0,0,False,-150.0,0.0,7,False,min_total_net_profit
17,0.0,0.01,0.004,1.0,153,153,153,0,0,0,0,0,0,0,153,100.6684972634871,-1765.0,0.8648027575641517,-0.029887742517900457,4030.0,0.026613835231963017,-0.0077577054510861165,-0.2914914510994331,0.49019607843137253,0,0,False,-235.0,0.0,7,False,min_total_net_profit
18,0.0,0.01,0.004,1.5,153,153,153,0,0,0,0,0,0,0,153,100.6684972634871,-2102.5,0.8542966042966043,-0.04582334455658929,4532.5,0.02995505915008922,-0.009244709499683812,-0.30861930378315666,0.43790849673202614,0,0,False,-235.0,0.0,7,False,min_total_net_profit
19,0.0005,0.0,0.0015,1.0,198,180,180,18,0,18,0,0,0,0,180,120.42051171162004,-3005.0,0.643957345971564,-0.15488865845483485,3460.0,0.02305667544064239,-0.013447191927046243,-0.5832233689399405,0.45555555555555555,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,0.0005,0.0,0.0015,1.5,196,189,189,7,0,7,0,0,0,0,189,125.97924138542841,-1715.0,0.8212610734757686,-0.05117444413662895,2592.5,0.01722992057953677,-0.0076355677349645434,-0.4431574539021948,0.4021164021164021,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,0.0005,0.0,0.0025,1.0,192,188,188,4,0,4,0,0,0,0,188,125.31268455270127,-2590.0,0.7960629921259843,-0.06857764006815813,2985.0,0.019885417360602224,-0.011542603389178563,-0.5804556766330299,0.4787234042553192,0,0,False,-150.0,0.0,5,False,min_total_net_profit
22,0.0005,0.0,0.0025,1.5,192,192,192,0,0,0,0,0,0,0,192,127.97891188360981,-4725.0,0.6968238691049086,-0.15220778826983541,5095.0,0.03392821469001798,-0.021108381249920982,-0.6221483046713707,0.3697916666666667,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.0005,0.0,0.004,1.0,192,192,192,0,0,0,0,0,0,0,192,127.96918125023761,-3940.0,0.7762634866553095,-0.07716395234221536,4915.0,0.03266540391453162,-0.017584482354498165,-0.5383212894139504,0.453125,0,0,False,-235.0,0.0,6,False,min_total_net_profit
24,0.0005,0.0,0.004,1.5,192,192,192,0,0,0,0,0,0,0,192,127.9424296365744,-4540.0,0.7656774193548387,-0.09843175120778651,6077.5,0.040442522042921314,-0.020271928689312824,-0.5012528315568053,0.390625,0,0,False,-235.0,0.0,6,False,min_total_net_profit
25,0.0005,0.005,0.0015,1.0,175,161,161,14,0,14,0,0,0,0,161,107.7094576976157,-2570.0,0.6561872909698997,-0.14683149179404195,3025.0,0.02015793156298937,-0.011494999954565266,-0.5702469977460617,0.45962732919254656,0,0,False,-95.0,0.0,7,False,min_total_net_profit
26,0.0005,0.005,0.0015,1.5,174,168,168,6,0,6,0,0,0,0,168,111.98154789815858,-1227.5,0.8531698564593302,-0.028695324283559517,2105.0,0.013989964443558302,-0.005462125943872964,-0.3904317245343685,0.4107142857142857,0,0,False,-95.0,0.0,8,False,min_total_net_profit
27,0.0005,0.005,0.0025,1.0,170,167,167,3,0,3,0,0,0,0,167,111.31499106543144,-2065.0,0.8140477262494372,-0.058041141411357515,2460.0,0.016387982146425954,-0.009197457019518462,-0.5612318183739498,0.48502994011976047,0,0,False,-150.0,0.0,6,False,min_total_net_profit
28,0.0005,0.005,0.0025,1.5,169,169,169,0,0,0,0,0,0,0,169,112.64810473088572,-4185.0,0.6935188575613328,-0.15809804827041773,4605.0,0.030665246054471598,-0.0186845304098201,-0.6093063912361965,0.3668639053254438,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,0.0005,0.005,0.004,1.0,169,169,169,0,0,0,0,0,0,0,169,112.6395397463029,-3025.0,0.7979966611018364,-0.06519388700696169,4335.0,0.028810686870700826,-0.013486816550786873,-0.468118535712606,0.4556213017751479,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.0005,0.005,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,112.61599275302643,-3022.5,0.815194130235402,-0.0693857058364863,4822.5,0.03208316008316008,-0.013472834434563707,-0.4199347695065541,0.40236686390532544,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.0005,0.01,0.0015,1.0,151,139,139,12,0,12,0,0,0,0,139,92.99139515508436,-1460.0,0.7574750830564784,-0.07332428821002664,2155.0,0.014360443807683337,-0.006522162499122519,-0.4541755524040932,0.49640287769784175,0,0,False,-95.0,0.0,6,False,min_total_net_profit
32,0.0005,0.01,0.0015,1.5,151,145,145,6,0,6,0,0,0,0,145,96.65074074543449,-210.0,0.9691856199559794,0.04964419454784573,1750.0,0.011594202898550725,-0.0009333975151134544,-0.08050553567853544,0.4413793103448276,0,0,False,-95.0,0.0,7,False,min_total_net_profit
33,0.0005,0.01,0.0025,1.0,150,147,147,3,0,3,0,0,0,0,147,97.98385441088875,85.0,1.0097532989099254,0.045610518886176996,1335.0,0.008873084975574092,0.00037767986264181097,0.042564661972864175,0.5374149659863946,0,0,True,-150.0,1.5294117647058822,4,False,max_best_day_concentration
34,0.0005,0.01,0.0025,1.5,149,149,149,0,0,0,0,0,0,0,149,99.31696807634303,-2172.5,0.8071460275188638,-0.07694720241554209,3100.0,0.020643270959579144,-0.009677427419137352,-0.46879331468769553,0.40268456375838924,0,0,False,-150.0,0.0,7,False,min_total_net_profit
35,0.0005,0.01,0.004,1.0,149,149,149,0,0,0,0,0,0,0,149,99.30941669940314,-1145.0,0.9090548054011119,-0.011312626937233243,3645.0,0.024067348960052824,-0.005094161455739377,-0.2116627578797609,0.4966442953020134,0,0,False,-235.0,0.0,7,False,min_total_net_profit
36,0.0005,0.01,0.004,1.5,149,149,149,0,0,0,0,0,0,0,149,99.28865633254993,-1377.5,0.9013605442176871,-0.024320325674947237,4245.0,0.028050351868371494,-0.0061288817289048,-0.21849571647675098,0.4429530201342282,0,0,False,-235.0,0.0,7,False,min_total_net_profit
37,0.001,0.0,0.0015,1.0,197,179,179,18,0,18,0,0,0,0,179,119.7515088687777,-2775.0,0.6644498186215235,-0.13864501967525295,3230.0,0.02152400626395229,-0.012414760595575003,-0.5767867024071092,0.46368715083798884,0,0,False,-95.0,0.0,6,False,min_total_net_profit
38,0.001,0.0,0.0015,1.5,196,189,189,7,0,7,0,0,0,0,189,125.97924138542841,-1540.0,0.838150289017341,-0.03794693090911572,2417.5,0.016066859402518858,-0.006855084124968047,-0.4266598688162636,0.4074074074074074,0,0,False,-95.0,0.0,8,False,min_total_net_profit
39,0.001,0.0,0.0025,1.0,191,187,187,4,0,4,0,0,0,0,187,124.64612771997413,-2710.0,0.7866141732283465,-0.07408628232273899,3105.0,0.020684831123842517,-0.012079027636082373,-0.5839558255885104,0.47593582887700536,0,0,False,-150.0,0.0,5,False,min_total_net_profit
40,0.001,0.0,0.0025,1.5,191,191,191,0,0,0,0,0,0,0,191,127.31235505088267,-4765.0,0.6921834625322998,-0.15496584967333885,5135.0,0.03419457947659319,-0.021288045157164426,-0.6225561326682341,0.3717277486910995,0,0,False,-150.0,0.0,7,False,min_total_net_profit
41,0.001,0.0,0.004,1.0,191,191,191,0,0,0,0,0,0,0,191,127.30267509789262,-3990.0,0.7720651242502142,-0.07904739988420924,4910.0,0.032632173595188246,-0.017808644811236674,-0.5457388475606367,0.45549738219895286,0,0,False,-235.0,0.0,6,False,min_total_net_profit
42,0.001,0.0,0.004,1.5,191,191,191,0,0,0,0,0,0,0,191,127.27606281555057,-4395.0,0.7719252724442138,-0.09557707964331862,6067.5,0.04037597737481284,-0.0196212431677929,-0.4859632990589334,0.39267015706806285,0,0,False,-235.0,0.0,6,False,min_total_net_profit
43,0.001,0.005,0.0015,1.0,174,160,160,14,0,14,0,0,0,0,160,107.04045485477336,-2480.0,0.6641841570751523,-0.14110856361775476,2935.0,0.019558191450371507,-0.011091336334744462,-0.5670941693606226,0.4625,0,0,False,-95.0,0.0,7,False,min_total_net_profit
44,0.001,0.005,0.0015,1.5,174,168,168,6,0,6,0,0,0,0,168,111.98154789815858,-1227.5,0.8531698564593302,-0.028695324283559517,2105.0,0.013989964443558302,-0.005462125943872964,-0.3904317245343685,0.4107142857142857,0,0,False,-95.0,0.0,8,False,min_total_net_profit
45,0.001,0.005,0.0025,1.0,168,165,165,3,0,3,0,0,0,0,165,109.98187739997718,-2045.0,0.8134974920200638,-0.05827846993196138,2440.0,0.016254746519219238,-0.009108173033998024,-0.5603392844809195,0.48484848484848486,0,0,False,-150.0,0.0,6,False,min_total_net_profit
46,0.001,0.005,0.0025,1.5,167,167,167,0,0,0,0,0,0,0,167,111.31499106543144,-3932.5,0.7067486950037286,-0.14932900225792703,4510.0,0.030032629686355464,-0.017552182959912233,-0.5844370986895832,0.3712574850299401,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,0.001,0.005,0.004,1.0,167,167,167,0,0,0,0,0,0,0,167,111.30652744161291,-2700.0,0.8157625383828045,-0.05698566146102214,4335.0,0.028810686870700826,-0.012033410571881342,-0.4176717697112171,0.46107784431137727,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,0.001,0.005,0.004,1.5,167,167,167,0,0,0,0,0,0,0,167,111.28325911097878,-2397.5,0.8504833177424385,-0.05268727124539274,4822.5,0.03208316008316008,-0.010679364671986824,-0.3328651119249392,0.40718562874251496,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,0.001,0.01,0.0015,1.0,150,138,138,12,0,12,0,0,0,0,138,92.32239231224203,-1370.0,0.7689713322091062,-0.06615634826951959,2065.0,0.013760703695065471,-0.006119499524973815,-0.44470832746498573,0.5,0,0,False,-95.0,0.0,6,False,min_total_net_profit
50,0.001,0.01,0.0015,1.5,150,144,144,6,0,6,0,0,0,0,144,95.98418391270735,-120.0,0.9821561338289962,0.05736741812109466,1660.0,0.010997929606625259,-0.000533316614306556,-0.04849245570596132,0.4444444444444444,0,0,False,-95.0,0.0,7,False,min_total_net_profit
51,0.001,0.01,0.0025,1.0,149,146,146,3,0,3,0,0,0,0,146,97.31729757816163,230.0,1.0268378063010501,0.05302591310482913,1335.0,0.008873084975574092,0.0010217927105007352,0.11515642116733192,0.541095890410959,0,0,True,-150.0,0.5652173913043478,4,False,max_best_day_concentration
52,0.001,0.01,0.0025,1.5,148,148,148,0,0,0,0,0,0,0,148,98.65041124361589,-2027.5,0.8176708633093526,-0.07046010893836985,3100.0,0.020643270959579144,-0.009030052847842529,-0.4374332374711331,0.40540540540540543,0,0,False,-150.0,0.0,7,False,min_total_net_profit
53,0.001,0.01,0.004,1.0,148,148,148,0,0,0,0,0,0,0,148,98.64291054705815,-1145.0,0.9090548054011119,-0.011546197483792174,3645.0,0.024067348960052824,-0.005094161455739377,-0.2116627578797609,0.5,0,0,False,-235.0,0.0,7,False,min_total_net_profit
54,0.001,0.01,0.004,1.5,148,148,148,0,0,0,0,0,0,0,148,98.6222895115261,-1377.5,0.9013605442176871,-0.02464178607784208,4245.0,0.028050351868371494,-0.0061288817289048,-0.21849571647675098,0.44594594594594594,0,0,False,-235.0,0.0,7,False,min_total_net_profit
