run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.45,6,0.004,1.0,59,85.1499993140066,-1095.0,0.9449748743718593,-0.015108461198836184,5042.5,0.032754672859253965,-0.010518441369408937,-0.32112796285911405,0.4915254237288136,0,0,False,-980.0,0.0,5,False,min_total_net_profit
15,0.45,6,0.004,1.25,59,85.1499993140066,-3829.375,0.8159396779620284,-0.06723324777733285,5511.25,0.036334268679102236,-0.03663476772952323,-1.0082704031578273,0.4745762711864407,0,0,False,-980.0,0.0,5,False,min_total_net_profit
16,0.45,6,0.005,0.75,59,85.1499993140066,-713.75,0.9650593562599437,-0.004133885163725126,4455.0,0.02898904370317952,-0.006860075425628498,-0.23664372981286322,0.5254237288135594,0,0,False,-1217.5,0.0,3,False,min_total_net_profit
17,0.45,6,0.005,1.0,59,85.1499993140066,-2507.5,0.8836831729096603,-0.031000250621122598,5180.0,0.0341047503045067,-0.02403617787279777,-0.7047750726273917,0.5084745762711864,0,0,False,-1217.5,0.0,3,False,min_total_net_profit
18,0.45,6,0.005,1.25,59,85.1499993140066,-2532.5,0.8882515168229453,-0.031578062639612575,6994.375,0.045971014969026766,-0.024274915082590387,-0.5280482734380729,0.4915254237288136,0,0,False,-1217.5,0.0,3,False,min_total_net_profit
19,0.45,8,0.003,0.75,54,77.93475308083012,-2029.375,0.8575877192982456,-0.04876861547515402,3050.625,0.02029226515891658,-0.019467090572785284,-0.9593355113552363,0.5370370370370371,0,0,False,-717.5,0.0,4,False,min_total_net_profit
20,0.45,8,0.003,1.0,54,77.93475308083012,-2782.5,0.829320656341052,-0.06906240550578618,3902.5,0.025823848597141343,-0.02666158902517557,-1.032440572321469,0.48148148148148145,0,0,False,-717.5,0.0,4,False,min_total_net_profit
21,0.45,8,0.003,1.25,54,77.93475308083012,-3626.25,0.795329476506279,-0.0960948559128496,5736.875,0.03771514974710018,-0.03470245918509096,-0.9201198833304154,0.42592592592592593,0,0,False,-717.5,0.0,5,False,min_total_net_profit
22,0.45,8,0.004,0.75,54,77.93389767722638,-2232.5,0.8735127478753542,-0.03966721621693835,4452.5,0.029250427013533045,-0.02140888515963313,-0.7319170126893554,0.5370370370370371,0,0,False,-955.0,0.0,3,False,min_total_net_profit
23,0.45,8,0.004,1.0,54,77.93389767722638,-695.0,0.962654486835035,-0.009533726681545281,4452.5,0.028957937011202705,-0.006680048846564812,-0.23068110286932939,0.5,0,0,False,-955.0,0.0,5,False,min_total_net_profit
24,0.45,8,0.004,1.25,54,77.93389767722638,-3429.375,0.8242697924673328,-0.06648488238768052,4818.125,0.03182617598731742,-0.03282773461526389,-1.0314696502760994,0.48148148148148145,0,0,False,-955.0,0.0,5,False,min_total_net_profit
25,0.45,8,0.005,0.75,54,77.93389767722638,-76.25,0.9959656084656084,0.004678426811210022,3465.0,0.022598870056497175,-0.0007335543463877769,-0.03245977982765913,0.5370370370370371,0,0,False,-1167.5,0.0,3,False,min_total_net_profit
26,0.45,8,0.005,1.0,54,77.93389767722638,-1870.0,0.9066400399400899,-0.02467556507742798,4190.0,0.027650833979509345,-0.01794232355189762,-0.648889055758455,0.5185185185185185,0,0,False,-1167.5,0.0,3,False,min_total_net_profit
27,0.45,8,0.005,1.25,54,77.93389767722638,-1895.0,0.910338301395789,-0.025306878208741113,6004.375,0.03955581540893969,-0.018181517602699482,-0.45964208839417386,0.5,0,0,False,-1167.5,0.0,3,False,min_total_net_profit
28,0.55,4,0.003,0.75,57,82.26446158532069,-1894.375,0.8744823587874773,-0.03933719161423563,3632.5,0.023958513681745855,-0.018175735640416302,-0.7586336899631846,0.543859649122807,0,0,False,-742.5,0.0,5,False,min_total_net_profit
29,0.55,4,0.003,1.0,57,82.26446158532069,-3097.5,0.820824295010846,-0.07064497945523834,5032.5,0.03312271695132787,-0.029665909869462603,-0.8956363668190365,0.47368421052631576,0,0,False,-742.5,0.0,5,False,min_total_net_profit
30,0.55,4,0.003,1.25,57,82.26446158532069,-4216.25,0.774562224301564,-0.1032722131742107,6866.875,0.044984257352369175,-0.04031292601993175,-0.8961563087316056,0.42105263157894735,0,0,False,-742.5,0.0,5,False,min_total_net_profit
31,0.55,4,0.004,0.75,57,82.26355865929452,-2800.625,0.8517010855176066,-0.04586627638116592,5845.0,0.038191537585095824,-0.02683424347273189,-0.7026227580636581,0.5263157894736842,0,0,False,-980.0,0.0,4,False,min_total_net_profit
32,0.55,4,0.004,1.0,57,82.26355865929452,-1535.0,0.9226505416981607,-0.02254586884727517,5845.0,0.037878296934741755,-0.014735397623982016,-0.389019539325349,0.49122807017543857,0,0,False,-980.0,0.0,5,False,min_total_net_profit
33,0.55,4,0.004,1.25,57,82.26355865929452,-4269.375,0.7942469879518073,-0.07649959530571905,6210.625,0.04087517379250204,-0.04081717390798967,-0.9985810486138408,0.47368421052631576,0,0,False,-980.0,0.0,5,False,min_total_net_profit
34,0.55,4,0.005,0.75,57,82.26355865929452,-841.25,0.9580633100697906,-0.0051898856774991895,4598.125,0.029917327813721223,-0.008083990361456905,-0.27021097645456427,0.5263157894736842,0,0,False,-1217.5,0.0,4,False,min_total_net_profit
35,0.55,4,0.005,1.0,57,82.26355865929452,-2635.0,0.8756488909863143,-0.03299893062462991,5180.0,0.03413340362090836,-0.025253550085615473,-0.739848576663666,0.5087719298245614,0,0,False,-1217.5,0.0,4,False,min_total_net_profit
36,0.55,4,0.005,1.25,57,82.26355865929452,-2660.0,0.880690737833595,-0.03359701674903182,6994.375,0.0460095711090646,-0.02549219579534423,-0.5540628869353201,0.49122807017543857,0,0,False,-1217.5,0.0,4,False,min_total_net_profit
37,0.55,6,0.003,0.75,55,79.37798924899364,-746.875,0.9464413768375762,-0.011294635596280475,2890.0,0.019010500176784496,-0.00717817639395768,-0.3775900858581104,0.5636363636363636,0,0,False,-742.5,0.0,5,False,min_total_net_profit
38,0.55,6,0.003,1.0,55,79.37798924899364,-1950.0,0.879182156133829,-0.04374088844968327,4290.0,0.028160693186293818,-0.018707884925796114,-0.6643261514209278,0.4909090909090909,0,0,False,-742.5,0.0,5,False,min_total_net_profit
39,0.55,6,0.003,1.25,55,79.37798924899364,-3068.75,0.8251922529193961,-0.0775545670311637,6124.375,0.040014047180559356,-0.029391824287138824,-0.7345376526026267,0.43636363636363634,0,0,False,-742.5,0.0,5,False,min_total_net_profit
40,0.55,6,0.004,0.75,55,79.37711800458243,-1415.625,0.9191071428571429,-0.020921573007042407,4865.0,0.03170426728684949,-0.013591855447526724,-0.42870744573757885,0.5454545454545454,0,0,False,-980.0,0.0,4,False,min_total_net_profit
41,0.55,6,0.004,1.0,55,79.37711800458243,-150.0,0.9918743228602384,0.0032468493462625794,5042.5,0.03255483641880659,-0.0014429004356812936,-0.04432215284754879,0.509090909090909,0,0,False,-980.0,0.0,5,False,min_total_net_profit
42,0.55,6,0.004,1.25,55,79.37711800458243,-2884.375,0.8510521559514588,-0.05266883080157929,5511.25,0.03610930250652122,-0.027633237508854047,-0.7652664435670996,0.4909090909090909,0,0,False,-980.0,0.0,5,False,min_total_net_profit
43,0.55,6,0.005,0.75,55,79.37711800458243,456.25,1.0243171219187208,0.014679931151858963,4455.0,0.02877000944470007,0.004392752497927921,0.1526851253341226,0.5454545454545454,0,0,True,-1217.5,1.9342465753424658,4,False,max_best_day_concentration
44,0.55,6,0.005,1.0,55,79.37711800458243,-1337.5,0.9327636043735076,-0.014140351793349206,5180.0,0.03384404299108164,-0.012843243468958154,-0.37948313303887843,0.5272727272727272,0,0,False,-1217.5,0.0,4,False,min_total_net_profit
45,0.55,6,0.005,1.25,55,79.37711800458243,-1362.5,0.935111322776521,-0.014760186504093036,6994.375,0.04562019991194743,-0.013082818277915353,-0.2867768730335859,0.509090909090909,0,0,False,-1217.5,0.0,4,False,min_total_net_profit
46,0.55,8,0.003,0.75,51,73.60504457633957,-814.375,0.937523973916379,-0.016447914908556176,2545.0,0.01684942276658253,-0.007826132407559139,-0.46447480818634995,0.5686274509803921,0,0,False,-717.5,0.0,4,False,min_total_net_profit
47,0.55,8,0.003,1.0,51,73.60504457633957,-1567.5,0.8961060480530241,-0.03793545729393136,3380.0,0.022264306298888432,-0.015046821823324175,-0.6758271118501187,0.5098039215686274,0,0,False,-717.5,0.0,4,False,min_total_net_profit
48,0.55,8,0.003,1.25,51,73.60504457633957,-2411.25,0.8538857748825935,-0.06655805184258673,5214.375,0.034124792932081725,-0.023117122950400693,-0.6774289589510624,0.45098039215686275,0,0,False,-717.5,0.0,5,False,min_total_net_profit
49,0.55,8,0.004,0.75,51,73.60423669515825,-792.5,0.9511104256631708,-0.010700744342455099,3717.5,0.02430930194539807,-0.007616077616529715,-0.31329890235583235,0.5686274509803921,0,0,False,-955.0,0.0,3,False,min_total_net_profit
50,0.55,8,0.004,1.0,51,73.60423669515825,745.0,1.0433896330809551,0.02120530340090224,4390.0,0.02829793405743385,0.00717587658605745,0.2535830556214174,0.5294117647058824,0,0,True,-955.0,1.2684563758389262,5,False,max_best_day_concentration
51,0.55,8,0.004,1.25,51,73.60423669515825,-1989.375,0.8899377593360995,-0.039095920287946805,4781.875,0.03129652960714695,-0.019084313848999335,-0.6097900977698562,0.5098039215686274,0,0,False,-955.0,0.0,5,False,min_total_net_profit
52,0.55,8,0.005,0.75,51,73.60423669515825,1588.75,1.092181607194662,0.03391102746492126,3465.0,0.02235610074762285,0.015321918267472645,0.6853573635421124,0.5686274509803921,0,0,True,-1167.5,0.5554681353265145,3,False,max_best_day_concentration
53,0.55,8,0.005,1.0,51,73.60423669515825,-205.0,0.988837462564661,0.002830330171069262,4190.0,0.027350315768860458,-0.0019718035868023787,-0.07209436276590869,0.5490196078431373,0,0,False,-1167.5,0.0,3,False,min_total_net_profit
54,0.55,8,0.005,1.25,51,73.60423669515825,-230.0,0.9881869542886492,0.002161880973208298,6004.375,0.039126645379903555,-0.002212185659903554,-0.056539108794637145,0.5294117647058824,0,0,False,-1167.5,0.0,3,False,min_total_net_profit
55,0.65,4,0.003,0.75,50,72.16180840817604,-968.75,0.923554941803117,-0.016375543172202835,3744.375,0.02463424863691313,-0.009307543371842697,-0.3778293995902855,0.56,0,0,False,-742.5,0.0,5,False,min_total_net_profit
56,0.65,4,0.003,1.0,50,72.16180840817604,-2437.5,0.8360517908189002,-0.06004887745129681,5135.0,0.033731853116994025,-0.023367871734101042,-0.6927538683704384,0.48,0,0,False,-742.5,0.0,5,False,min_total_net_profit
57,0.65,4,0.003,1.25,50,72.16180840817604,-3828.125,0.7648932903423922,-0.10540181862776737,6614.375,0.04329169018808957,-0.03662327245622876,-0.8459654103850298,0.42,0,0,False,-742.5,0.0,5,False,min_total_net_profit
58,0.65,4,0.004,0.75,50,72.1610163678022,-3034.375,0.8185182416267942,-0.05704419605560654,5258.125,0.034542080325836146,-0.029063767738608193,-0.8414017761654504,0.52,0,0,False,-980.0,0.0,3,False,min_total_net_profit
59,0.65,4,0.004,1.0,50,72.1610163678022,-2325.0,0.8684954751131222,-0.04305893146697107,5380.0,0.035150762797687106,-0.022292852977107702,-0.6342068052808958,0.48,0,0,False,-980.0,0.0,4,False,min_total_net_profit
60,0.65,4,0.004,1.25,50,72.1610163678022,-4521.875,0.7566922249125639,-0.09250321359811409,5745.625,0.03799419734003422,-0.04321477950346553,-1.1374047230609716,0.46,0,0,False,-980.0,0.0,4,False,min_total_net_profit
61,0.65,4,0.005,0.75,50,72.1610163678022,-3006.25,0.8379380053908356,-0.04569869005768611,5773.75,0.03779436071153878,-0.028795592591484898,-0.761901830044541,0.5,0,0,False,-1217.5,0.0,4,False,min_total_net_profit
62,0.65,4,0.005,1.0,50,72.1610163678022,-4587.5,0.766895325203252,-0.07383927641403817,5817.5,0.03846789658136613,-0.04383761778147377,-1.1395896754778303,0.48,0,0,False,-1217.5,0.0,4,False,min_total_net_profit
63,0.65,4,0.005,1.25,50,72.1610163678022,-4878.125,0.7653055087803705,-0.07952109459585635,7074.375,0.04679051540254973,-0.046594403751997415,-0.995808730703966,0.46,0,0,False,-1217.5,0.0,4,False,min_total_net_profit
64,0.65,6,0.003,0.75,48,69.275336071849,178.75,1.0155097613882864,0.01671328761678881,3001.875,0.019696857852907163,0.0017203105386078832,0.08733933866278948,0.5833333333333334,0,0,True,-742.5,2.944055944055944,4,False,max_best_day_concentration
65,0.65,6,0.003,1.0,48,69.275336071849,-1290.0,0.9059766763848397,-0.028779768923934062,4392.5,0.028777803256133914,-0.012388137261664212,-0.43047543106069824,0.5,0,0,False,-742.5,0.0,4,False,min_total_net_profit
66,0.65,6,0.003,1.25,48,69.275336071849,-2680.625,0.8228856954079947,-0.07602241598275757,5871.875,0.038330355030068625,-0.025689343306109502,-0.6702088536867776,0.4375,0,0,False,-742.5,0.0,4,False,min_total_net_profit
67,0.65,6,0.004,0.75,48,69.27457571309013,-1649.375,0.8924437561134659,-0.028927470092525026,4278.125,0.02802961434198996,-0.015830660531514718,-0.5647833872547967,0.5416666666666666,0,0,False,-980.0,0.0,3,False,min_total_net_profit
68,0.65,6,0.004,1.0,48,69.27457571309013,-940.0,0.942313593126726,-0.014359486146029762,4400.0,0.028671966636257006,-0.009031605904724516,-0.3149977823043237,0.5,0,0,False,-980.0,0.0,4,False,min_total_net_profit
69,0.65,6,0.004,1.25,48,69.27457571309013,-3136.875,0.8176235465116279,-0.06586394669930375,4765.625,0.03142956068687502,-0.030040924645185152,-0.9558175166517755,0.4791666666666667,0,0,False,-980.0,0.0,4,False,min_total_net_profit
70,0.65,6,0.005,0.75,48,69.27457571309013,-1708.75,0.9009563831328793,-0.024619058456554335,5171.875,0.033701092689204654,-0.016399092095781165,-0.48660416583567406,0.5208333333333334,0,0,False,-1217.5,0.0,4,False,min_total_net_profit
71,0.65,6,0.005,1.0,48,69.27457571309013,-3290.0,0.8210254317965456,-0.053932169244421076,5437.5,0.0357383460129151,-0.03150013870655388,-0.8814100880653623,0.5,0,0,False,-1217.5,0.0,4,False,min_total_net_profit
72,0.65,6,0.005,1.25,48,69.27457571309013,-3580.625,0.8162604233483002,-0.059850729850481676,6994.375,0.04589183780591825,-0.03426781112997379,-0.746708189698051,0.4791666666666667,0,0,False,-1217.5,0.0,4,False,min_total_net_profit
73,0.65,8,0.003,0.75,44,63.50239139919491,111.25,1.0104804521902968,0.013286343251475546,2456.875,0.01618588027966039,0.001070576072035312,0.06614259178604123,0.5909090909090909,0,0,True,-717.5,4.730337078651686,3,False,max_best_day_concentration
74,0.65,8,0.003,1.0,44,63.50239139919491,-907.5,0.9283599763173476,-0.0206906446728808,3727.5,0.024466287064537833,-0.008719858433006267,-0.3564030132567638,0.5227272727272727,0,0,False,-717.5,0.0,3,False,min_total_net_profit
75,0.65,8,0.003,1.25,44,63.50239139919491,-2023.125,0.856337653115569,-0.06313716873705193,5206.875,0.033991040172342044,-0.019407317146235004,-0.5709539057303231,0.45454545454545453,0,0,False,-717.5,0.0,4,False,min_total_net_profit
76,0.65,8,0.004,0.75,44,63.501694403665944,-1026.25,0.926931292274831,-0.017808409329979093,3363.125,0.022076893726486118,-0.009859042507265103,-0.4465774320160359,0.5681818181818182,0,0,False,-955.0,0.0,3,False,min_total_net_profit
77,0.65,8,0.004,1.0,44,63.501694403665944,-45.0,0.9970009996667777,0.004855418736185113,3522.5,0.022951246925445097,-0.00043293731169757876,-0.018863345991785706,0.5227272727272727,0,0,False,-955.0,0.0,4,False,min_total_net_profit
78,0.65,8,0.004,1.25,44,63.501694403665944,-2241.875,0.8590901948460088,-0.05133126550375013,3914.375,0.025808073315861477,-0.02149848766431328,-0.8330140495648874,0.5,0,0,False,-955.0,0.0,4,False,min_total_net_profit
79,0.65,8,0.005,0.75,44,63.501694403665944,-576.25,0.9633545310015899,-0.005901104967178792,4181.875,0.027224751697732422,-0.00553964783996419,-0.20347836048126725,0.5454545454545454,0,0,False,-1167.5,0.0,4,False,min_total_net_profit
80,0.65,8,0.005,1.0,44,63.501694403665944,-2157.5,0.8719964402254524,-0.03787904400848798,4447.5,0.02920414997701753,-0.020691974422671677,-0.7085285631992512,0.5227272727272727,0,0,False,-1167.5,0.0,4,False,min_total_net_profit
81,0.65,8,0.005,1.25,44,63.501694403665944,-2448.125,0.863690144766147,-0.04433565557873592,6004.375,0.03935940086199833,-0.0234691051184287,-0.5962769911238213,0.5,0,0,False,-1167.5,0.0,4,False,min_total_net_profit
