trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
20,prior_poc_orderflow_magnet,2011-05-04,long,prior_poc_below_magnet,two_sided_magnet,2011-05-03,1353.0,1356.5,1350.75,1350883.0,78,below,46.0,8,160,1,1,signed_volume,0.28218377892608404,0.02,2011-05-04 12:00:00-04:00,2011-05-04 12:00:00-04:00,15:55:00,2011-05-04 12:00:00-04:00,1341.75,1338.75,1347.25,3.0,1,0.75,3.5,fixed_contracts,2011-05-04 12:20:00-04:00,1338.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_poc_orderflow_magnet,2011-05-06,short,prior_poc_above_magnet,two_sided_magnet,2011-05-05,1336.75,1342.5,1331.75,2389876.0,78,above,46.0,8,160,1,1,signed_volume,-0.05816447729972168,0.02,2011-05-06 12:00:00-04:00,2011-05-06 12:00:00-04:00,15:55:00,2011-05-06 12:00:00-04:00,1348.0,1350.0,1344.0,2.0,1,4.5,1.5,fixed_contracts,2011-05-06 12:10:00-04:00,1344.25,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_poc_orderflow_magnet,2011-05-10,short,prior_poc_above_magnet,two_sided_magnet,2011-05-09,1337.75,1343.25,1335.0,1306078.0,78,above,45.0,8,160,1,1,signed_volume,-0.32028254288597374,0.02,2011-05-10 12:05:00-04:00,2011-05-10 12:05:00-04:00,15:55:00,2011-05-10 12:05:00-04:00,1348.75,1350.75,1344.75,2.0,1,0.0,2.25,fixed_contracts,2011-05-10 12:40:00-04:00,1351.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_poc_orderflow_magnet,2011-05-16,long,prior_poc_below_magnet,two_sided_magnet,2011-05-13,1335.25,1342.25,1331.5,1814733.0,78,below,12.0,8,160,1,1,signed_volume,0.20392310710082384,0.02,2011-05-16 13:20:00-04:00,2011-05-16 13:20:00-04:00,15:55:00,2011-05-16 13:20:00-04:00,1332.5,1329.25,1338.25,3.25,1,2.75,3.25,fixed_contracts,2011-05-16 14:35:00-04:00,1329.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_poc_orderflow_magnet,2011-05-18,short,prior_poc_above_magnet,two_sided_magnet,2011-05-17,1323.25,1325.5,1319.25,1829621.0000000002,78,above,35.0,8,160,1,1,signed_volume,-0.3463494369778424,0.02,2011-05-18 12:10:00-04:00,2011-05-18 12:10:00-04:00,15:55:00,2011-05-18 12:10:00-04:00,1331.75,1333.75,1327.75,2.0,1,0.0,2.0,fixed_contracts,2011-05-18 12:15:00-04:00,1334.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_poc_orderflow_magnet,2011-05-20,long,prior_poc_below_magnet,two_sided_magnet,2011-05-19,1340.25,1343.25,1337.5,1480349.0,78,below,29.0,8,160,1,1,signed_volume,0.139839824120603,0.02,2011-05-20 12:05:00-04:00,2011-05-20 12:05:00-04:00,15:55:00,2011-05-20 12:05:00-04:00,1333.25,1331.25,1337.25,2.0,1,4.5,1.75,fixed_contracts,2011-05-20 12:25:00-04:00,1337.0,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_poc_orderflow_magnet,2011-05-27,short,prior_poc_above_magnet,two_sided_magnet,2011-05-26,1324.0,1327.5,1316.0,1846758.0,78,above,26.0,8,160,1,1,signed_volume,-0.20521172638436483,0.02,2011-05-27 12:05:00-04:00,2011-05-27 12:05:00-04:00,15:55:00,2011-05-27 12:05:00-04:00,1330.25,1333.75,1324.0,3.5,1,3.25,1.75,fixed_contracts,2011-05-27 15:55:00-04:00,1329.75,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_poc_orderflow_magnet,2011-06-02,long,prior_poc_below_magnet,two_sided_magnet,2011-06-01,1329.75,1340.75,1320.75,2155046.0,78,below,88.0,8,160,1,1,signed_volume,0.27179861364465524,0.02,2011-06-02 12:00:00-04:00,2011-06-02 12:00:00-04:00,15:55:00,2011-06-02 12:00:00-04:00,1308.0,1305.0,1313.5,3.0,1,5.75,2.25,fixed_contracts,2011-06-02 13:05:00-04:00,1313.25,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_poc_orderflow_magnet,2011-06-06,long,prior_poc_below_magnet,two_sided_magnet,2011-06-03,1304.0,1305.0,1298.25,2024653.0,78,below,33.0,8,160,1,1,signed_volume,0.24274024187124338,0.02,2011-06-06 12:10:00-04:00,2011-06-06 12:10:00-04:00,15:55:00,2011-06-06 12:10:00-04:00,1296.0,1293.25,1301.0,2.75,1,0.0,2.75,fixed_contracts,2011-06-06 12:40:00-04:00,1293.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_poc_orderflow_magnet,2011-06-08,long,prior_poc_below_magnet,two_sided_magnet,2011-06-07,1291.75,1294.0,1289.5,1635756.0,78,below,26.0,8,160,1,1,signed_volume,0.20977806717673234,0.02,2011-06-08 12:00:00-04:00,2011-06-08 12:00:00-04:00,15:55:00,2011-06-08 12:00:00-04:00,1285.5,1282.25,1291.25,3.25,1,0.5,3.25,fixed_contracts,2011-06-08 12:20:00-04:00,1282.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_poc_orderflow_magnet,2011-06-10,long,prior_poc_below_magnet,two_sided_magnet,2011-06-09,1291.75,1293.0,1287.5,1299462.0,78,below,73.0,8,160,1,1,signed_volume,0.06768490427869024,0.02,2011-06-10 12:05:00-04:00,2011-06-10 12:05:00-04:00,15:55:00,2011-06-10 12:05:00-04:00,1273.75,1272.25,1277.0,1.5,1,0.0,2.5,fixed_contracts,2011-06-10 12:10:00-04:00,1272.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_poc_orderflow_magnet,2011-06-14,short,prior_poc_above_magnet,two_sided_magnet,2011-06-13,1274.0,1275.75,1271.0,572901.0000000001,78,above,33.0,8,160,1,1,signed_volume,-0.1223134427980243,0.02,2011-06-14 12:15:00-04:00,2011-06-14 12:15:00-04:00,15:55:00,2011-06-14 12:15:00-04:00,1282.0,1283.75,1278.5,1.75,1,0.5,1.75,fixed_contracts,2011-06-14 12:30:00-04:00,1284.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_poc_orderflow_magnet,2011-06-17,short,prior_poc_above_magnet,two_sided_magnet,2011-06-16,1266.25,1267.5,1259.75,2511876.0,78,above,14.0,8,160,1,1,signed_volume,-0.19562600321027288,0.02,2011-06-17 12:05:00-04:00,2011-06-17 12:05:00-04:00,15:55:00,2011-06-17 12:05:00-04:00,1269.75,1272.25,1265.0,2.5,1,5.0,1.0,fixed_contracts,2011-06-17 12:50:00-04:00,1265.25,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_poc_orderflow_magnet,2011-06-21,short,prior_poc_above_magnet,two_sided_magnet,2011-06-20,1273.5,1275.0,1268.0,1300590.0,78,above,64.0,8,160,1,1,signed_volume,-0.05297453843369132,0.02,2011-06-21 12:00:00-04:00,2011-06-21 12:00:00-04:00,15:55:00,2011-06-21 12:00:00-04:00,1289.5,1290.75,1286.75,1.25,1,2.75,1.0,fixed_contracts,2011-06-21 13:10:00-04:00,1287.0,target,125.0,120.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_poc_orderflow_magnet,2011-06-23,long,prior_poc_below_magnet,two_sided_magnet,2011-06-22,1290.75,1292.5,1287.25,1465519.0,78,below,108.0,8,160,1,1,signed_volume,0.15654303290927551,0.02,2011-06-23 12:00:00-04:00,2011-06-23 12:00:00-04:00,15:55:00,2011-06-23 12:00:00-04:00,1264.25,1261.5,1269.25,2.75,1,1.5,3.0,fixed_contracts,2011-06-23 12:25:00-04:00,1261.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_poc_orderflow_magnet,2011-06-28,short,prior_poc_above_magnet,two_sided_magnet,2011-06-27,1273.0,1278.5,1269.75,1600357.0,78,above,56.0,8,160,1,1,signed_volume,-0.3333914104016029,0.02,2011-06-28 12:10:00-04:00,2011-06-28 12:10:00-04:00,15:55:00,2011-06-28 12:10:00-04:00,1286.75,1289.0,1282.5,2.25,1,0.25,2.25,fixed_contracts,2011-06-28 13:00:00-04:00,1289.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_poc_orderflow_magnet,2011-06-30,short,prior_poc_above_magnet,two_sided_magnet,2011-06-29,1302.5,1304.0,1297.75,1830745.0,78,above,52.0,8,160,1,1,signed_volume,-0.41553616175581093,0.02,2011-06-30 12:15:00-04:00,2011-06-30 12:15:00-04:00,15:55:00,2011-06-30 12:15:00-04:00,1315.25,1317.5,1311.0,2.25,1,3.0,2.25,fixed_contracts,2011-06-30 15:45:00-04:00,1317.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_poc_orderflow_magnet,2011-07-07,short,prior_poc_above_magnet,two_sided_magnet,2011-07-06,1334.25,1335.25,1330.0,1410804.0,78,above,50.0,8,160,1,1,signed_volume,-0.06839452843772498,0.02,2011-07-07 12:00:00-04:00,2011-07-07 12:00:00-04:00,15:55:00,2011-07-07 12:00:00-04:00,1346.5,1347.75,1343.75,1.25,1,0.5,1.25,fixed_contracts,2011-07-07 12:10:00-04:00,1348.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_poc_orderflow_magnet,2011-07-11,long,prior_poc_below_magnet,two_sided_magnet,2011-07-08,1333.75,1337.0,1331.75,1509999.0,78,below,58.0,8,160,1,1,signed_volume,0.26305637982195845,0.02,2011-07-11 12:20:00-04:00,2011-07-11 12:20:00-04:00,15:55:00,2011-07-11 12:20:00-04:00,1319.5,1316.5,1325.0,3.0,1,0.25,3.25,fixed_contracts,2011-07-11 12:45:00-04:00,1316.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_poc_orderflow_magnet,2011-07-13,short,prior_poc_above_magnet,two_sided_magnet,2011-07-12,1315.5,1318.25,1313.25,1976168.0,78,above,43.0,8,160,1,1,signed_volume,-0.19118298626495348,0.02,2011-07-13 12:25:00-04:00,2011-07-13 12:25:00-04:00,15:55:00,2011-07-13 12:25:00-04:00,1326.0,1327.25,1323.25,1.25,1,3.0,0.5,fixed_contracts,2011-07-13 13:00:00-04:00,1323.5,target,125.0,120.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_poc_orderflow_magnet,2011-07-15,short,prior_poc_above_magnet,two_sided_magnet,2011-07-14,1307.0,1315.0,1303.0,2282741.0,78,above,12.0,8,160,1,1,signed_volume,-0.12907832316778003,0.02,2011-07-15 12:10:00-04:00,2011-07-15 12:10:00-04:00,15:55:00,2011-07-15 12:10:00-04:00,1310.0,1313.25,1304.25,3.25,1,6.25,1.5,fixed_contracts,2011-07-15 14:25:00-04:00,1304.5,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_poc_orderflow_magnet,2011-07-19,short,prior_poc_above_magnet,two_sided_magnet,2011-07-18,1298.5,1300.75,1294.25,1754871.9999999998,78,above,51.0,8,160,1,1,signed_volume,-0.10874045338828948,0.02,2011-07-19 12:10:00-04:00,2011-07-19 12:10:00-04:00,15:55:00,2011-07-19 12:10:00-04:00,1311.25,1312.75,1308.0,1.5,1,0.0,2.0,fixed_contracts,2011-07-19 12:15:00-04:00,1313.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_poc_orderflow_magnet,2011-07-21,short,prior_poc_above_magnet,two_sided_magnet,2011-07-20,1323.75,1324.5,1321.25,1237751.0,78,above,51.0,8,160,1,1,signed_volume,-0.20144371757274984,0.02,2011-07-21 12:10:00-04:00,2011-07-21 12:10:00-04:00,15:55:00,2011-07-21 12:10:00-04:00,1336.25,1338.0,1332.75,1.75,1,1.75,2.5,fixed_contracts,2011-07-21 12:35:00-04:00,1338.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_poc_orderflow_magnet,2011-07-25,long,prior_poc_below_magnet,two_sided_magnet,2011-07-22,1341.0,1341.75,1337.25,1108694.0,78,below,19.0,8,160,1,1,signed_volume,0.047549163486938655,0.02,2011-07-25 12:00:00-04:00,2011-07-25 12:00:00-04:00,15:55:00,2011-07-25 12:00:00-04:00,1336.5,1334.5,1340.5,2.0,1,3.75,2.5,fixed_contracts,2011-07-25 15:05:00-04:00,1334.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_poc_orderflow_magnet,2011-07-27,long,prior_poc_below_magnet,two_sided_magnet,2011-07-26,1330.5,1332.5,1327.75,1318509.0,78,below,76.0,8,160,1,1,signed_volume,0.08923180140892319,0.02,2011-07-27 12:05:00-04:00,2011-07-27 12:05:00-04:00,15:55:00,2011-07-27 12:05:00-04:00,1311.5,1310.0,1314.75,1.5,1,0.25,1.5,fixed_contracts,2011-07-27 12:05:00-04:00,1309.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_poc_orderflow_magnet,2011-08-01,long,prior_poc_below_magnet,two_sided_magnet,2011-07-28,1308.5,1310.75,1300.25,1808921.0,78,below,136.0,8,160,1,1,signed_volume,0.16024091088934805,0.02,2011-08-01 12:05:00-04:00,2011-08-01 12:05:00-04:00,15:55:00,2011-08-01 12:05:00-04:00,1274.75,1271.0,1281.25,3.75,1,0.0,4.0,fixed_contracts,2011-08-01 12:15:00-04:00,1270.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
