run_id,entry.params.min_poc_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,4,0.04,5,1.5,171,171,171,0,0,0,0,0,0,0,171,111.52754733826866,-5105.0,0.6923772220548358,-0.19914089955911454,6170.0,0.04108061321304326,-0.022330224342555383,-0.5435708621668152,0.3333333333333333,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,4,0.04,5,2.0,171,171,171,0,0,0,0,0,0,0,171,111.50957151358858,-4442.5,0.7411884648995049,-0.16439585343771732,5850.0,0.038913094089865964,-0.019413954321450322,-0.49890543981457,0.30994152046783624,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,8,0.0,1,1.0,166,166,166,0,0,0,0,0,0,0,166,108.27993501420013,-5455.0,0.5085585585585586,-0.43209673551816113,5562.5,0.03706356609808102,-0.023874052758336428,-0.6441380382869449,0.3072289156626506,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,8,0.0,1,1.5,166,166,166,0,0,0,0,0,0,0,166,108.27993501420013,-4655.0,0.6080825089454852,-0.4062474984450813,4982.5,0.03317133251223328,-0.020353461415963614,-0.6135858849944434,0.25903614457831325,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,8,0.0,1,2.0,166,166,166,0,0,0,0,0,0,0,166,108.27993501420013,-5592.5,0.5618021547502449,-0.43185101403749987,6232.5,0.041455343632040176,-0.024479835964851482,-0.5905109889363311,0.21686746987951808,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,8,0.0,3,1.0,166,166,166,0,0,0,0,0,0,0,166,108.26852179088931,-4905.0,0.6193986420950534,-0.2720656320886188,5482.5,0.036530517057569295,-0.02145068393928473,-0.5871990233666854,0.3674698795180723,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,8,0.0,3,1.5,166,166,166,0,0,0,0,0,0,0,166,108.26717921691416,-3480.0,0.7465404224326293,-0.1764368214748684,4557.5,0.0303368168807828,-0.0151930065805147,-0.5008108345783266,0.3313253012048193,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,8,0.0,3,2.0,166,166,166,0,0,0,0,0,0,0,166,108.26650794241286,-4055.0,0.7214972527472527,-0.19606987416514998,5207.5,0.03468949323030293,-0.017715260729595506,-0.5106808742342877,0.29518072289156627,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,8,0.0,5,1.0,166,166,166,0,0,0,0,0,0,0,166,108.2678504997396,-3292.5,0.7639361892812332,-0.14923335465206136,3970.0,0.026452558635394457,-0.014371330078613909,-0.5432869567250316,0.41566265060240964,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,8,0.0,5,1.5,166,166,166,0,0,0,0,0,0,0,166,108.26650794241286,-3780.0,0.757731132831277,-0.15920633782271137,5057.5,0.033659445609131144,-0.016508490177421176,-0.4904563898385405,0.3493975903614458,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,8,0.0,5,2.0,166,166,166,0,0,0,0,0,0,0,166,108.24905772664154,-3467.5,0.7864182322143517,-0.12577670780961125,4742.5,0.031574041710357686,-0.015135696352532646,-0.47937151953427193,0.3253012048192771,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,8,0.02,1,1.0,166,166,166,0,0,0,0,0,0,0,166,108.27993501420013,-6242.5,0.46462264150943394,-0.461480243576368,6350.0,0.04231076759061834,-0.02734625823399539,-0.6463191237414218,0.29518072289156627,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,8,0.02,1,1.5,166,166,166,0,0,0,0,0,0,0,166,108.27993501420013,-5592.5,0.5508032128514057,-0.4430607253787902,5920.0,0.03941280250324557,-0.024479835964851482,-0.6211138109967089,0.2469879518072289,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,8,0.02,1,2.0,166,166,166,0,0,0,0,0,0,0,166,108.27993501420013,-6217.5,0.5287094940306992,-0.45188282961148424,6857.5,0.045612518083708864,-0.027235928002960597,-0.5971152031768288,0.21084337349397592,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,3,1.0,166,166,166,0,0,0,0,0,0,0,166,108.26852179088931,-5430.0,0.5909604519774011,-0.2761629431889419,6007.5,0.040028651385927504,-0.02376145705427024,-0.5936112317444657,0.3674698795180723,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,8,0.02,3,1.5,166,166,166,0,0,0,0,0,0,0,166,108.26717921691416,-4092.5,0.7101115636621215,-0.18419042440919417,5170.0,0.03441389868867736,-0.017879991461198008,-0.5195572760572101,0.3313253012048193,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,8,0.02,3,2.0,166,166,166,0,0,0,0,0,0,0,166,108.26650794241286,-3992.5,0.7289545145960624,-0.17842187067377302,5145.0,0.03427315269705397,-0.017440925300874044,-0.5088800979307987,0.30120481927710846,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,5,1.0,166,166,166,0,0,0,0,0,0,0,166,108.2678504997396,-3842.5,0.7319497732821765,-0.15373162089212236,4520.0,0.03011727078891258,-0.016782893207124228,-0.557251462948054,0.41566265060240964,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,8,0.02,5,1.5,166,166,166,0,0,0,0,0,0,0,166,108.26650794241286,-3730.0,0.7631370058739483,-0.14478476887787695,5007.5,0.03332667798076603,-0.0162891621870227,-0.48877245420091775,0.35542168674698793,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,8,0.02,5,2.0,166,166,166,0,0,0,0,0,0,0,166,108.24905772664154,-3330.0,0.7967032967032966,-0.1075216229830682,4567.5,0.03041654180401558,-0.014533150213137613,-0.47780416020926325,0.3313253012048193,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,8,0.04,1,1.0,166,166,166,0,0,0,0,0,0,0,166,108.27993501420013,-6830.0,0.43295973432959733,-0.4927065582098407,6900.0,0.04598697035839845,-0.029940942660329317,-0.6510744766829655,0.28313253012048195,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,8,0.04,1,1.5,166,166,166,0,0,0,0,0,0,0,166,108.27993501420013,-6242.5,0.5129705480787985,-0.4596790743500803,6507.5,0.04334215828296452,-0.02734625823399539,-0.6309390052858476,0.24096385542168675,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,8,0.04,1,2.0,166,166,166,0,0,0,0,0,0,0,166,108.27993501420013,-6405.0,0.5213004484304933,-0.4513170574829906,6970.0,0.04638394862495217,-0.028063567428095793,-0.6050275636300408,0.21084337349397592,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,8,0.04,3,1.0,166,166,166,0,0,0,0,0,0,0,166,108.26852179088931,-5667.5,0.5797961075069509,-0.2753885973171008,6207.5,0.04137161137677658,-0.024807765280428162,-0.5996325609486336,0.3674698795180723,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,8,0.04,3,1.5,166,166,166,0,0,0,0,0,0,0,166,108.26717921691416,-4805.0,0.6688490696071675,-0.20070295832423285,5820.0,0.03875672166081209,-0.021010608805041686,-0.5421152229778518,0.3253012048192771,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,8,0.04,3,2.0,166,166,166,0,0,0,0,0,0,0,166,108.26650794241286,-4380.0,0.7094045447006136,-0.18935298801341918,5732.5,0.038135945581851745,-0.019142464195196607,-0.501953312108411,0.29518072289156627,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,8,0.04,5,1.0,166,166,166,0,0,0,0,0,0,0,166,108.2678504997396,-4167.5,0.7131302701772501,-0.16177049368560184,4807.5,0.03204092173884066,-0.01820939122468823,-0.5683167098970949,0.40963855421686746,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,8,0.04,5,1.5,166,166,166,0,0,0,0,0,0,0,166,108.26650794241286,-3805.0,0.7593295382669196,-0.1388509603838275,5020.0,0.03342377282487474,-0.01661816395401472,-0.49719593419588765,0.35542168674698793,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,8,0.04,5,2.0,166,166,166,0,0,0,0,0,0,0,166,108.24905772664154,-3892.5,0.7658294480372988,-0.12197127139355995,5130.0,0.034162421336529816,-0.016999356609468164,-0.49760397373504617,0.3253012048192771,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,12,0.0,1,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43511497632386,-5812.5,0.4827586206896552,-0.435870123403194,5892.5,0.0392623933901919,-0.025404563967963867,-0.6470457293698798,0.30303030303030304,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,12,0.0,1,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43511497632386,-5112.5,0.5740470735263487,-0.41605470047772325,5317.5,0.03540161778902167,-0.022326412639884663,-0.6306608012362719,0.2545454545454545,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,12,0.0,1,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43511497632386,-5950.0,0.5354284598867851,-0.4235161305946557,6325.0,0.042070605450887144,-0.026009812907955676,-0.6182419442077985,0.21818181818181817,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,12,0.0,3,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43444997400282,-5025.0,0.609935959635164,-0.2670977644542238,5460.0,0.036380597014925374,-0.021941874602301237,-0.6031202454786391,0.3696969696969697,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,12,0.0,3,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43444997400282,-3900.0,0.7159504734158776,-0.18608178548369933,4572.5,0.030436663782200626,-0.017006757613064694,-0.5587589275474486,0.32727272727272727,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,12,0.0,3,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43444997400282,-4487.5,0.6917925824175825,-0.20536485090312834,5285.0,0.03520575549153163,-0.019582324870489942,-0.556225100046504,0.2909090909090909,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,12,0.0,5,1.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-3250.0,0.763292061179898,-0.13514101150164978,3897.5,0.025969482942430705,-0.014157572078146274,-0.5451618774825382,0.41818181818181815,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,12,0.0,5,1.5,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-3537.5,0.7681088167813832,-0.13121711485540583,4735.0,0.03151309440617617,-0.015415214566394941,-0.4891685458656118,0.3575757575757576,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,12,0.0,5,2.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-3087.5,0.8056648308418568,-0.09085787066067048,4507.5,0.03005,-0.013447111119058164,-0.447491218604265,0.3333333333333333,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,12,0.02,1,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43511497632386,-6575.0,0.44149500955616905,-0.4660377739344809,6655.0,0.044343017057569295,-0.028763489033091894,-0.6486588180445427,0.2909090909090909,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,12,0.02,1,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43511497632386,-6025.0,0.5199203187250996,-0.4536970984837576,6230.0,0.041476648580273626,-0.026340033644624006,-0.6350569427914524,0.24242424242424243,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,12,0.02,1,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43511497632386,-6550.0,0.5042573320719016,-0.4442754117175733,6925.0,0.046061492924489085,-0.02865326171148941,-0.6220654149977757,0.21212121212121213,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,12,0.02,3,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43444997400282,-5525.0,0.5828614571536429,-0.27150850803163407,5960.0,0.03971215351812367,-0.024139546133295497,-0.6078629335041926,0.3696969696969697,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,12,0.02,3,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43444997400282,-4487.5,0.6815682100408018,-0.1941709802395608,5160.0,0.03434733408773214,-0.019582324870489942,-0.5701264855220357,0.32727272727272727,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,12,0.02,3,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43444997400282,-4400.0,0.7007820469228153,-0.18789849010343426,5197.5,0.0346228787449831,-0.019198500136223928,-0.5545032889272911,0.296969696969697,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,12,0.02,5,1.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-3775.0,0.7321270179173319,-0.1398348901296977,4422.5,0.029467617270788914,-0.01645478670303413,-0.5584023489861757,0.41818181818181815,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,12,0.02,5,1.5,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-3462.5,0.7747967479674797,-0.11687649263077106,4660.0,0.0310139429636285,-0.01508705090390794,-0.48646026471388143,0.36363636363636365,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,12,0.02,5,2.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-2925.0,0.8172731532094331,-0.07266049912474097,4345.0,0.02896666666666667,-0.01273692441237606,-0.43970970353427136,0.3393939393939394,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,12,0.04,1,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43511497632386,-7312.5,0.4024514811031665,-0.5138169753233081,7355.0,0.04901944449072763,-0.03201821744217426,-0.6531738124496846,0.2727272727272727,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,12,0.04,1,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43511497632386,-6687.5,0.4827919566898685,-0.4701131344185102,6830.0,0.045490117721497914,-0.029259594956912882,-0.6432077212032639,0.23636363636363636,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,12,0.04,1,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43511497632386,-6750.0,0.4967381174277726,-0.4434031803640585,7050.0,0.04691633254030313,-0.029535268066180453,-0.6295306232815279,0.21212121212121213,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,12,0.04,3,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43444997400282,-5962.5,0.56036866359447,-0.285736684161724,6360.0,0.04238799006948031,-0.026064686315985686,-0.614907342227403,0.36363636363636365,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,12,0.04,3,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43444997400282,-5212.5,0.6404552509053285,-0.21063928997342074,5822.5,0.038773369737126875,-0.022765691066842564,-0.5871476021090736,0.3212121212121212,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,12,0.04,3,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43444997400282,-4800.0,0.6812749003984063,-0.19875155649477816,5797.5,0.03856836363031583,-0.020953785349317577,-0.5432894573947469,0.2909090909090909,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,12,0.04,5,1.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-4112.5,0.7123623011015912,-0.14783830828017466,4722.5,0.0314744155822517,-0.017933087889340005,-0.5697671444438958,0.4121212121212121,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,12,0.04,5,1.5,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-3550.0,0.7702265372168284,-0.110822546576825,4685.0,0.031193301929190873,-0.015469914212385305,-0.4959370523679146,0.36363636363636365,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,12,0.04,5,2.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-3500.0,0.7847809377401999,-0.08711354607778792,4920.0,0.0328,-0.015251125404821986,-0.4649733355128654,0.3333333333333333,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
