run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
38,8,0.02,2,2.0,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-11232.5,0.4666429249762583,-0.49984917741328005,11232.5,0.07488333333333333,-0.049588204931700686,-0.662206164233706,0.1794871794871795,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
39,8,0.02,2,3.0,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-11020.0,0.49880613985218875,-0.4955856821241436,11020.0,0.07346666666666667,-0.048637455253272344,-0.6620343274038886,0.1452991452991453,0,0,False,-242.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,4,1.25,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-11170.0,0.5060800353747513,-0.382265946792719,11170.0,0.07446666666666667,-0.049308520327507765,-0.6621555997427184,0.28205128205128205,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,8,0.02,4,2.0,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-9845.0,0.5930556990802934,-0.3532768803036525,9845.0,0.06563333333333334,-0.043389432960311836,-0.6610883640474124,0.2264957264957265,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,8,0.02,4,3.0,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-10095.0,0.5966839792249301,-0.3349647555812714,10095.0,0.0673,-0.044504752451607565,-0.6612890408856994,0.20512820512820512,0,0,False,-267.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,6,1.25,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-10407.5,0.5842820051927302,-0.29512267249625346,10407.5,0.06938333333333334,-0.04589987362897385,-0.6615403357526858,0.3076923076923077,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,8,0.02,6,2.0,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-10220.0,0.6270753512132823,-0.28038758285543236,10322.5,0.06876967405606169,-0.04506267119146978,-0.6552695182870035,0.24786324786324787,0,0,False,-292.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
45,8,0.02,6,3.0,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-10895.0,0.6120705002670465,-0.3084185140632112,10895.0,0.07263333333333333,-0.04807842608361701,-0.6619333559011062,0.2222222222222222,0,0,False,-292.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
46,8,0.05,2,1.25,233,233,233,0,0,0,0,0,0,0,233,152.2489480360233,-10815.0,0.4374512353706112,-0.46547022362473006,10815.0,0.0721,-0.04772073878076488,-0.6618687764322453,0.24892703862660945,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
47,8,0.05,2,2.0,233,233,233,0,0,0,0,0,0,0,233,152.2489480360233,-11252.5,0.4636558627264061,-0.4954136230960265,11252.5,0.07501666666666666,-0.04967771322483594,-0.6622223491424476,0.18025751072961374,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
48,8,0.05,2,3.0,233,233,233,0,0,0,0,0,0,0,233,152.2489480360233,-11090.0,0.4937806687207577,-0.49084570651094256,11090.0,0.07393333333333334,-0.048950587701071746,-0.6620909066871742,0.1459227467811159,0,0,False,-242.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
49,8,0.05,4,1.25,233,233,233,0,0,0,0,0,0,0,233,152.2489480360233,-11190.0,0.5034390947415132,-0.37801550429990216,11190.0,0.0746,-0.049398014652218936,-0.6621717781798785,0.2832618025751073,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,8,0.05,4,2.0,233,233,233,0,0,0,0,0,0,0,233,152.2489480360233,-9552.5,0.6018962283809127,-0.3326287737200385,9552.5,0.06368333333333333,-0.04208538402961126,-0.6608539758640869,0.2317596566523605,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,8,0.05,4,3.0,233,233,233,0,0,0,0,0,0,0,233,152.2489480360233,-10140.0,0.5931795386158475,-0.3305113036841135,10140.0,0.0676,-0.04470558328837548,-0.6613251965736019,0.20600858369098712,0,0,False,-267.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
52,8,0.05,6,1.25,233,233,233,0,0,0,0,0,0,0,233,152.2489480360233,-10015.0,0.595557799091368,-0.2798282197656358,10015.0,0.06676666666666667,-0.04414777512093715,-0.6612247896296128,0.3133047210300429,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,8,0.05,6,2.0,233,233,233,0,0,0,0,0,0,0,233,152.2489480360233,-10177.5,0.62651376146789,-0.278079143433121,10280.0,0.06848653420162888,-0.04487295942647873,-0.655208501197765,0.24892703862660945,0,0,False,-292.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
54,8,0.05,6,3.0,233,233,233,0,0,0,0,0,0,0,233,152.2489480360233,-11602.5,0.5863267670915412,-0.33348452692169056,11602.5,0.07735,-0.05124483298265614,-0.6625059209134602,0.21888412017167383,0,0,False,-292.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
55,16,0.01,2,1.25,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-11332.5,0.4185479733196511,-0.4944775072980201,11332.5,0.07555,-0.05003579112291179,-0.6622871095024723,0.23931623931623933,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
56,16,0.01,2,2.0,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-11295.0,0.46335669319396605,-0.49911318501062096,11295.0,0.0753,-0.049867933196221736,-0.6622567489538078,0.1794871794871795,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
57,16,0.01,2,3.0,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-11120.0,0.4939704209328783,-0.494612272817401,11120.0,0.07413333333333333,-0.04908480406180393,-0.6621151627041898,0.1452991452991453,0,0,False,-242.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
58,16,0.01,4,1.25,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-11195.0,0.5047008074328061,-0.38163925866603093,11195.0,0.07463333333333333,-0.049420388931640025,-0.6621758231126399,0.28205128205128205,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,16,0.01,4,2.0,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-9907.5,0.5902605459057072,-0.35279587982265204,9907.5,0.06605,-0.043668198149439785,-0.6611385033980286,0.2264957264957265,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
60,16,0.01,4,3.0,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-10195.0,0.5924852603177776,-0.3343380674545833,10195.0,0.06796666666666666,-0.044951073614957204,-0.661369400906678,0.20512820512820512,0,0,False,-267.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
61,16,0.01,6,1.25,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-10445.0,0.5825756818863024,-0.2950176611732934,10445.0,0.06963333333333334,-0.046067360872208085,-0.6615705247325239,0.3076923076923077,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,16,0.01,6,2.0,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-10282.5,0.6246235283380487,-0.28005245976389903,10385.0,0.06918605619493347,-0.04534169540089783,-0.6553588670113881,0.24786324786324787,0,0,False,-292.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
63,16,0.01,6,3.0,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-10995.0,0.6083355597114614,-0.30798477164228927,10995.0,0.0733,-0.048525635483545715,-0.6620141266513739,0.2222222222222222,0,0,False,-292.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
64,16,0.02,2,1.25,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-11295.0,0.42084348160492246,-0.494738665892512,11295.0,0.0753,-0.049867933196221736,-0.6622567489538078,0.23931623931623933,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
65,16,0.02,2,2.0,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-11232.5,0.4666429249762583,-0.49984917741328005,11232.5,0.07488333333333333,-0.049588204931700686,-0.662206164233706,0.1794871794871795,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
66,16,0.02,2,3.0,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-11020.0,0.49880613985218875,-0.4955856821241436,11020.0,0.07346666666666667,-0.048637455253272344,-0.6620343274038886,0.1452991452991453,0,0,False,-242.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
67,16,0.02,4,1.25,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-11170.0,0.5060800353747513,-0.382265946792719,11170.0,0.07446666666666667,-0.049308520327507765,-0.6621555997427184,0.28205128205128205,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,16,0.02,4,2.0,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-9845.0,0.5930556990802934,-0.3532768803036525,9845.0,0.06563333333333334,-0.043389432960311836,-0.6610883640474124,0.2264957264957265,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,16,0.02,4,3.0,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-10095.0,0.5966839792249301,-0.3349647555812714,10095.0,0.0673,-0.044504752451607565,-0.6612890408856994,0.20512820512820512,0,0,False,-267.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
70,16,0.02,6,1.25,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-10407.5,0.5842820051927302,-0.29512267249625346,10407.5,0.06938333333333334,-0.04589987362897385,-0.6615403357526858,0.3076923076923077,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,16,0.02,6,2.0,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-10220.0,0.6270753512132823,-0.28038758285543236,10322.5,0.06876967405606169,-0.04506267119146978,-0.6552695182870035,0.24786324786324787,0,0,False,-292.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
72,16,0.02,6,3.0,234,234,234,0,0,0,0,0,0,0,234,152.9023769975513,-10895.0,0.6120705002670465,-0.3084185140632112,10895.0,0.07263333333333333,-0.04807842608361701,-0.6619333559011062,0.2222222222222222,0,0,False,-292.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
73,16,0.05,2,1.25,233,233,233,0,0,0,0,0,0,0,233,152.2489480360233,-10815.0,0.4374512353706112,-0.46547022362473006,10815.0,0.0721,-0.04772073878076488,-0.6618687764322453,0.24892703862660945,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
74,16,0.05,2,2.0,233,233,233,0,0,0,0,0,0,0,233,152.2489480360233,-11252.5,0.4636558627264061,-0.4954136230960265,11252.5,0.07501666666666666,-0.04967771322483594,-0.6622223491424476,0.18025751072961374,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
75,16,0.05,2,3.0,233,233,233,0,0,0,0,0,0,0,233,152.2489480360233,-11090.0,0.4937806687207577,-0.49084570651094256,11090.0,0.07393333333333334,-0.048950587701071746,-0.6620909066871742,0.1459227467811159,0,0,False,-242.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
76,16,0.05,4,1.25,233,233,233,0,0,0,0,0,0,0,233,152.2489480360233,-11190.0,0.5034390947415132,-0.37801550429990216,11190.0,0.0746,-0.049398014652218936,-0.6621717781798785,0.2832618025751073,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
77,16,0.05,4,2.0,233,233,233,0,0,0,0,0,0,0,233,152.2489480360233,-9552.5,0.6018962283809127,-0.3326287737200385,9552.5,0.06368333333333333,-0.04208538402961126,-0.6608539758640869,0.2317596566523605,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
78,16,0.05,4,3.0,233,233,233,0,0,0,0,0,0,0,233,152.2489480360233,-10140.0,0.5931795386158475,-0.3305113036841135,10140.0,0.0676,-0.04470558328837548,-0.6613251965736019,0.20600858369098712,0,0,False,-267.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
79,16,0.05,6,1.25,233,233,233,0,0,0,0,0,0,0,233,152.2489480360233,-10015.0,0.595557799091368,-0.2798282197656358,10015.0,0.06676666666666667,-0.04414777512093715,-0.6612247896296128,0.3133047210300429,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,16,0.05,6,2.0,233,233,233,0,0,0,0,0,0,0,233,152.2489480360233,-10177.5,0.62651376146789,-0.278079143433121,10280.0,0.06848653420162888,-0.04487295942647873,-0.655208501197765,0.24892703862660945,0,0,False,-292.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
81,16,0.05,6,3.0,233,233,233,0,0,0,0,0,0,0,233,152.2489480360233,-11602.5,0.5863267670915412,-0.33348452692169056,11602.5,0.07735,-0.05124483298265614,-0.6625059209134602,0.21888412017167383,0,0,False,-292.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
