trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,aoi_vap_acceptance_retest,2011-03-25,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1306.75,lvn_near_high,1306.75,0.0,20110324.0,1411633.0,58.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-25 09:48:00-04:00,1307.0,0.322324547475389,0.1948111060537096,1327.0,0.02,75.0,1307.25,2011-03-25 09:52:00-04:00,2011-03-25 09:52:00-04:00,15:55:00,2011-03-25 09:52:00-04:00,1307.5,1305.75,1312.25,1.75,1,0.0,1.75,fixed_contracts,2011-03-25 09:56:00-04:00,1305.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,aoi_vap_acceptance_retest,2011-03-28,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1314.5,lvn_near_high,1314.5,0.0,20110325.0,1328075.0,38.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-28 10:20:00-04:00,1314.75,0.7224363916730917,0.40628385698808234,931.0,0.02,75.0,1314.75,2011-03-28 10:38:00-04:00,2011-03-28 10:38:00-04:00,15:55:00,2011-03-28 10:38:00-04:00,1315.25,1313.5,1320.0,1.75,1,0.0,2.25,fixed_contracts,2011-03-28 10:51:00-04:00,1313.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,aoi_vap_acceptance_retest,2011-03-29,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1305.25,lvn_near_low,1305.25,0.0,20110328.0,977912.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-29 09:45:00-04:00,1300.75,-0.4356536189069424,-0.2793090775450202,1696.0,0.02,75.0,1304.5,2011-03-29 10:07:00-04:00,2011-03-29 10:07:00-04:00,15:55:00,2011-03-29 10:07:00-04:00,1304.0,1306.25,1298.25,2.25,1,0.0,2.5,fixed_contracts,2011-03-29 10:10:00-04:00,1306.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,aoi_vap_acceptance_retest,2011-04-01,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1325.75,lvn_near_high,1325.75,0.0,20110331.0,1160296.0,22.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-01 09:46:00-04:00,1328.75,0.176017130620985,0.15632154668023404,1861.0,0.02,75.0,1326.25,2011-04-01 09:52:00-04:00,2011-04-01 09:52:00-04:00,15:55:00,2011-04-01 09:52:00-04:00,1326.5,1324.75,1331.25,1.75,1,4.75,0.5,fixed_contracts,2011-04-01 10:11:00-04:00,1331.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,aoi_vap_acceptance_retest,2011-04-05,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1332.75,lvn_near_high,1332.75,0.0,20110404.0,1020142.0,33.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-05 11:58:00-04:00,1333.25,0.6095138888888889,0.3405769951292619,1383.0,0.02,75.0,1333.25,2011-04-05 12:05:00-04:00,2011-04-05 12:05:00-04:00,15:55:00,2011-04-05 12:05:00-04:00,1333.25,1331.75,1337.5,1.5,1,0.0,1.5,fixed_contracts,2011-04-05 12:16:00-04:00,1331.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,aoi_vap_acceptance_retest,2011-04-06,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1334.25,lvn_near_high,1334.25,0.0,20110405.0,1246107.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-06 09:44:00-04:00,1335.5,0.2644451739986868,0.04874294510005131,701.0,0.02,75.0,1335.25,2011-04-06 09:47:00-04:00,2011-04-06 09:47:00-04:00,15:55:00,2011-04-06 09:47:00-04:00,1335.5,1333.25,1341.25,2.25,1,0.0,2.25,fixed_contracts,2011-04-06 09:54:00-04:00,1333.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,aoi_vap_acceptance_retest,2011-04-07,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1326.75,lvn_near_low,1326.75,0.0,20110406.0,1314276.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-07 10:38:00-04:00,1326.0,-0.3432784041630529,-0.34203129747797023,1827.0,0.02,75.0,1324.75,2011-04-07 10:41:00-04:00,2011-04-07 10:41:00-04:00,15:55:00,2011-04-07 10:41:00-04:00,1324.75,1327.75,1317.5,3.0,1,2.5,3.0,fixed_contracts,2011-04-07 10:50:00-04:00,1328.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,aoi_vap_acceptance_retest,2011-04-08,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1322.25,lvn_near_low,1322.25,0.0,20110407.0,1868187.0,53.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-08 14:49:00-04:00,1321.5,-0.1767706576728499,-0.36574103764509713,5348.0,0.02,75.0,1321.25,2011-04-08 14:51:00-04:00,2011-04-08 14:51:00-04:00,15:55:00,2011-04-08 14:51:00-04:00,1321.0,1323.25,1315.25,2.25,1,2.25,3.0,fixed_contracts,2011-04-08 15:45:00-04:00,1323.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,aoi_vap_acceptance_retest,2011-04-14,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1305.0,lvn_near_low,1305.0,0.0,20110413.0,1547212.0,51.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-14 11:15:00-04:00,1304.25,-0.20678697763654896,-0.0763770211647167,380.0,0.02,75.0,1304.75,2011-04-14 11:27:00-04:00,2011-04-14 11:27:00-04:00,15:55:00,2011-04-14 11:27:00-04:00,1304.25,1306.0,1299.5,1.75,1,1.0,2.0,fixed_contracts,2011-04-14 11:57:00-04:00,1306.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,aoi_vap_acceptance_retest,2011-04-15,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1313.25,lvn_near_high,1313.25,0.0,20110414.0,1592991.0,61.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-15 10:00:00-04:00,1315.5,0.563714651460491,0.5249788314987299,1046.0,0.02,75.0,1313.5,2011-04-15 10:29:00-04:00,2011-04-15 10:29:00-04:00,15:55:00,2011-04-15 10:29:00-04:00,1314.0,1312.25,1318.75,1.75,1,0.75,2.5,fixed_contracts,2011-04-15 10:32:00-04:00,1312.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,aoi_vap_acceptance_retest,2011-04-19,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1303.75,lvn_near_high,1303.75,0.0,20110418.0,1709621.0,55.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-19 09:44:00-04:00,1305.25,0.15777303450729277,0.4630659253375695,828.0,0.02,75.0,1304.25,2011-04-19 10:08:00-04:00,2011-04-19 10:08:00-04:00,15:55:00,2011-04-19 10:08:00-04:00,1304.5,1302.75,1309.25,1.75,1,1.25,2.0,fixed_contracts,2011-04-19 10:33:00-04:00,1302.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,aoi_vap_acceptance_retest,2011-04-25,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1329.5,lvn_near_high,1329.5,0.0,20110420.0,1355845.0,26.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-25 10:27:00-04:00,1329.75,0.14610778443113773,0.3727560718057022,964.0,0.02,75.0,1330.0,2011-04-25 10:33:00-04:00,2011-04-25 10:33:00-04:00,15:55:00,2011-04-25 10:33:00-04:00,1330.25,1328.5,1335.0,1.75,1,0.0,1.75,fixed_contracts,2011-04-25 10:36:00-04:00,1328.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,aoi_vap_acceptance_retest,2011-04-26,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1334.0,lvn_near_high,1334.0,0.0,20110425.0,480347.0,28.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-26 09:45:00-04:00,1335.5,0.5622418879056047,0.25711067304984514,968.0,0.02,75.0,1336.5,2011-04-26 09:49:00-04:00,2011-04-26 09:49:00-04:00,15:55:00,2011-04-26 09:49:00-04:00,1336.75,1333.0,1345.5,3.75,1,8.75,1.75,fixed_contracts,2011-04-26 12:02:00-04:00,1345.25,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,aoi_vap_acceptance_retest,2011-04-27,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1346.25,lvn_near_high,1346.25,0.0,20110426.0,1104052.0,48.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-27 13:19:00-04:00,1346.5,0.7053140096618358,0.7268041237113402,592.0,0.02,75.0,1346.5,2011-04-27 13:48:00-04:00,2011-04-27 13:48:00-04:00,15:55:00,2011-04-27 13:48:00-04:00,1346.75,1345.25,1351.0,1.5,1,0.75,2.0,fixed_contracts,2011-04-27 14:15:00-04:00,1345.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,aoi_vap_acceptance_retest,2011-04-28,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1354.25,lvn_near_high,1354.25,0.0,20110427.0,1144009.0,57.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-28 11:04:00-04:00,1354.75,0.12223117196939186,0.15007374631268436,2598.0,0.02,75.0,1354.75,2011-04-28 11:07:00-04:00,2011-04-28 11:07:00-04:00,15:55:00,2011-04-28 11:07:00-04:00,1355.0,1353.25,1359.75,1.75,1,0.25,2.0,fixed_contracts,2011-04-28 11:39:00-04:00,1353.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,aoi_vap_acceptance_retest,2011-04-29,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1358.5,lvn_near_high,1358.5,0.0,20110428.0,1375561.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-29 11:44:00-04:00,1359.25,0.3251103088648215,0.4164934164934165,1202.0,0.02,75.0,1359.25,2011-04-29 11:50:00-04:00,2011-04-29 11:50:00-04:00,15:55:00,2011-04-29 11:50:00-04:00,1359.75,1357.5,1365.5,2.25,1,1.25,2.25,fixed_contracts,2011-04-29 15:27:00-04:00,1357.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,aoi_vap_acceptance_retest,2011-05-02,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1361.0,lvn_near_high,1361.0,0.0,20110429.0,977797.0,24.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-02 11:33:00-04:00,1362.75,0.17442209546682677,0.3720430107526882,577.0,0.02,75.0,1361.5,2011-05-02 11:51:00-04:00,2011-05-02 11:51:00-04:00,15:55:00,2011-05-02 11:51:00-04:00,1361.75,1360.0,1366.5,1.75,1,0.75,2.25,fixed_contracts,2011-05-02 12:23:00-04:00,1359.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,aoi_vap_acceptance_retest,2011-05-03,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1354.75,lvn_near_low,1354.75,0.0,20110502.0,1395565.0,51.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-03 09:45:00-04:00,1352.75,-0.25827025093878525,-0.18508428401157842,3314.0,0.02,75.0,1353.75,2011-05-03 09:51:00-04:00,2011-05-03 09:51:00-04:00,15:55:00,2011-05-03 09:51:00-04:00,1353.25,1355.75,1347.0,2.5,1,0.0,3.25,fixed_contracts,2011-05-03 09:56:00-04:00,1356.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,aoi_vap_acceptance_retest,2011-05-04,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1345.75,lvn_near_low,1345.75,0.0,20110503.0,1350883.0,47.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-04 10:00:00-04:00,1344.75,-0.23319805998218351,-0.07581725088617566,1780.0,0.02,75.0,1345.0,2011-05-04 10:06:00-04:00,2011-05-04 10:06:00-04:00,15:55:00,2011-05-04 10:06:00-04:00,1344.75,1346.75,1339.5,2.0,1,5.75,0.25,fixed_contracts,2011-05-04 11:18:00-04:00,1339.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,aoi_vap_acceptance_retest,2011-05-05,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1337.5,lvn_near_low,1337.5,0.0,20110504.0,2022076.0,62.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-05 09:51:00-04:00,1337.25,-0.27596439169139464,-0.10317325640590531,704.0,0.02,75.0,1337.0,2011-05-05 09:53:00-04:00,2011-05-05 09:53:00-04:00,15:55:00,2011-05-05 09:53:00-04:00,1336.5,1338.5,1331.25,2.0,1,1.0,2.25,fixed_contracts,2011-05-05 10:00:00-04:00,1338.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,aoi_vap_acceptance_retest,2011-05-06,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1344.75,lvn_near_high,1344.75,0.0,20110505.0,2389876.0,79.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-06 09:47:00-04:00,1345.75,0.17249846531614488,0.34073856112991024,1294.0,0.02,75.0,1346.5,2011-05-06 09:49:00-04:00,2011-05-06 09:49:00-04:00,15:55:00,2011-05-06 09:49:00-04:00,1346.75,1343.75,1354.0,3.0,1,0.0,3.0,fixed_contracts,2011-05-06 09:51:00-04:00,1343.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,aoi_vap_acceptance_retest,2011-05-10,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1346.25,lvn_near_high,1346.25,0.0,20110509.0,1306078.0,47.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-10 09:44:00-04:00,1347.25,0.4566196337436205,0.24778582930756843,4705.0,0.02,75.0,1347.5,2011-05-10 09:46:00-04:00,2011-05-10 09:46:00-04:00,15:55:00,2011-05-10 09:46:00-04:00,1347.75,1345.25,1354.0,2.5,1,6.25,1.0,fixed_contracts,2011-05-10 14:43:00-04:00,1353.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,aoi_vap_acceptance_retest,2011-05-11,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1345.25,lvn_near_low,1345.25,0.0,20110510.0,1220943.0,46.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-11 11:56:00-04:00,1345.0,-0.5503981559094719,-0.7983316977428851,3014.0,0.02,75.0,1343.75,2011-05-11 11:58:00-04:00,2011-05-11 11:58:00-04:00,15:55:00,2011-05-11 11:58:00-04:00,1343.5,1346.25,1336.75,2.75,1,8.75,1.25,fixed_contracts,2011-05-11 12:17:00-04:00,1337.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,aoi_vap_acceptance_retest,2011-05-12,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1333.0,lvn_near_low,1333.0,0.0,20110511.0,1878054.0,78.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-12 09:44:00-04:00,1329.5,-0.47993334259130677,-0.10644959298685035,2439.0,0.02,75.0,1330.75,2011-05-12 09:56:00-04:00,2011-05-12 09:56:00-04:00,15:55:00,2011-05-12 09:56:00-04:00,1330.5,1334.0,1322.25,3.5,1,1.25,3.5,fixed_contracts,2011-05-12 10:09:00-04:00,1334.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
