run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.6,0.005,1.5,83,83,83,0,0,0,0,0,0,0,83,238.7158301116075,-2470.0,0.6775456919060052,-0.10858611298206332,2795.0,0.018610070744902205,-0.046631664527423844,-2.5057220451565185,0.42168674698795183,0,0,False,-250.0,0.0,11,False,min_total_net_profit
17,0.6,0.005,2.0,83,83,83,0,0,0,0,0,0,0,83,238.7158301116075,-2545.0,0.6677545691906005,-0.11285245370728307,2835.0,0.01886353050768514,-0.048024942106349444,-2.545914832156352,0.42168674698795183,0,0,False,-250.0,0.0,11,False,min_total_net_profit
18,0.6,0.005,2.5,83,83,83,0,0,0,0,0,0,0,83,238.7158301116075,-2685.0,0.6494778067885117,-0.12004681858585377,2835.0,0.01888111888111888,-0.050622171876595456,-2.6811002142048705,0.42168674698795183,0,0,False,-250.0,0.0,11,False,min_total_net_profit
19,0.65,0.003,1.5,83,83,83,0,0,0,0,0,0,0,83,238.73149550751666,-1405.0,0.7750200160128102,-0.08916893628152457,1967.5,0.01307569615205689,-0.02670509355790973,-2.042345833625757,0.39759036144578314,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,0.65,0.003,2.0,83,83,83,0,0,0,0,0,0,0,83,238.73149550751666,-1125.0,0.8198558847077662,-0.0652209274976205,2055.0,0.013630032499834185,-0.021420672891325654,-1.57157900332125,0.39759036144578314,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.65,0.003,2.5,83,83,83,0,0,0,0,0,0,0,83,238.73149550751666,-1222.5,0.8042433947157727,-0.07293651892737892,2225.0,0.014757088376720278,-0.02326290201131953,-1.5763883374187426,0.39759036144578314,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,238.7158301116075,-1632.5,0.7639190166305134,-0.08136583976786893,2270.0,0.015080801873474065,-0.03098294992643591,-2.054463030970022,0.42168674698795183,0,0,False,-205.0,0.0,11,False,min_total_net_profit
23,0.65,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,238.7158301116075,-1835.0,0.7346348517715112,-0.09420253871744041,2315.0,0.015384615384615385,-0.03478190916740753,-2.2608240958814894,0.42168674698795183,0,0,False,-205.0,0.0,11,False,min_total_net_profit
24,0.65,0.004,2.5,83,83,83,0,0,0,0,0,0,0,83,238.7158301116075,-1805.0,0.7389732465654375,-0.09224877772753486,2315.0,0.015381548785754626,-0.034219714536538604,-2.224724896899241,0.42168674698795183,0,0,False,-205.0,0.0,11,False,min_total_net_profit
25,0.65,0.005,1.5,83,83,83,0,0,0,0,0,0,0,83,238.7158301116075,-2470.0,0.6775456919060052,-0.10858611298206332,2795.0,0.018610070744902205,-0.046631664527423844,-2.5057220451565185,0.42168674698795183,0,0,False,-250.0,0.0,11,False,min_total_net_profit
26,0.65,0.005,2.0,83,83,83,0,0,0,0,0,0,0,83,238.7158301116075,-2545.0,0.6677545691906005,-0.11285245370728307,2835.0,0.01886353050768514,-0.048024942106349444,-2.545914832156352,0.42168674698795183,0,0,False,-250.0,0.0,11,False,min_total_net_profit
27,0.65,0.005,2.5,83,83,83,0,0,0,0,0,0,0,83,238.7158301116075,-2685.0,0.6494778067885117,-0.12004681858585377,2835.0,0.01888111888111888,-0.050622171876595456,-2.6811002142048705,0.42168674698795183,0,0,False,-250.0,0.0,11,False,min_total_net_profit
