session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-26,45.0,50.0,1,1,0
2011-09-27,20.0,25.0,1,1,0
2011-09-28,32.5,37.5,1,1,0
2011-09-29,-67.5,-62.5,1,0,1
2011-09-30,32.5,37.5,1,1,0
2011-10-03,45.0,50.0,1,1,0
2011-10-04,-55.0,-50.0,1,0,1
2011-10-05,-105.0,-100.0,1,0,1
2011-10-06,-67.5,-62.5,1,0,1
2011-10-07,-80.0,-75.0,1,0,1
2011-10-10,32.5,37.5,1,1,0
2011-10-11,32.5,37.5,1,1,0
2011-10-12,-55.0,-50.0,1,0,1
2011-10-13,-67.5,-62.5,1,0,1
2011-10-14,-55.0,-50.0,1,0,1
2011-10-17,32.5,37.5,1,1,0
2011-10-19,57.5,62.5,1,1,0
2011-10-20,45.0,50.0,1,1,0
2011-10-21,-55.0,-50.0,1,0,1
2011-10-24,-55.0,-50.0,1,0,1
2011-10-25,32.5,37.5,1,1,0
2011-10-26,-67.5,-62.5,1,0,1
2011-10-27,32.5,37.5,1,1,0
2011-10-28,-67.5,-62.5,1,0,1
2011-10-31,32.5,37.5,1,1,0
2011-11-01,45.0,50.0,1,1,0
2011-11-02,45.0,50.0,1,1,0
2011-11-03,-92.5,-87.5,1,0,1
2011-11-04,57.5,62.5,1,1,0
2011-11-07,-55.0,-50.0,1,0,1
2011-11-08,57.5,62.5,1,1,0
2011-11-09,-67.5,-62.5,1,0,1
2011-11-10,57.5,62.5,1,1,0
2011-11-11,-67.5,-62.5,1,0,1
2011-11-14,45.0,50.0,1,1,0
2011-11-15,-80.0,-75.0,1,0,1
2011-11-16,20.0,25.0,1,1,0
2011-11-17,57.5,62.5,1,1,0
2011-11-18,45.0,50.0,1,1,0
2011-11-22,-80.0,-75.0,1,0,1
2011-11-23,-80.0,-75.0,1,0,1
2011-11-28,-67.5,-62.5,1,0,1
2011-11-29,95.0,100.0,1,1,0
2011-11-30,32.5,37.5,1,1,0
2011-12-01,-80.0,-75.0,1,0,1
2011-12-02,-55.0,-50.0,1,0,1
2011-12-05,20.0,25.0,1,1,0
2011-12-06,32.5,37.5,1,1,0
2011-12-07,-105.0,-100.0,1,0,1
2011-12-08,-67.5,-62.5,1,0,1
2011-12-09,20.0,25.0,1,1,0
2011-12-12,-67.5,-62.5,1,0,1
2011-12-13,32.5,37.5,1,1,0
2011-12-14,82.5,87.5,1,1,0
2011-12-15,57.5,62.5,1,1,0
2011-12-16,-105.0,-100.0,1,0,1
2011-12-19,-55.0,-50.0,1,0,1
2011-12-20,-55.0,-50.0,1,0,1
2011-12-21,-67.5,-62.5,1,0,1
2011-12-22,32.5,37.5,1,1,0
2011-12-23,-55.0,-50.0,1,0,1
2011-12-27,-67.5,-62.5,1,0,1
2011-12-28,-67.5,-62.5,1,0,1
2011-12-29,-55.0,-50.0,1,0,1
2011-12-30,-55.0,-50.0,1,0,1
2012-01-03,-55.0,-50.0,1,0,1
2012-01-04,20.0,25.0,1,1,0
2012-01-05,57.5,62.5,1,1,0
2012-01-06,32.5,37.5,1,1,0
2012-01-09,32.5,37.5,1,1,0
2012-01-10,-67.5,-62.5,1,0,1
2012-01-11,-80.0,-75.0,1,0,1
2012-01-12,-80.0,-75.0,1,0,1
2012-01-13,-92.5,-87.5,1,0,1
2012-01-17,-67.5,-62.5,1,0,1
2012-01-18,20.0,25.0,1,1,0
2012-01-19,-80.0,-75.0,1,0,1
2012-01-20,-67.5,-62.5,1,0,1
2012-01-23,20.0,25.0,1,1,0
2012-01-24,-67.5,-62.5,1,0,1
2012-01-25,32.5,37.5,1,1,0
2012-01-26,-67.5,-62.5,1,0,1
2012-01-27,-67.5,-62.5,1,0,1
2012-01-30,-80.0,-75.0,1,0,1
2012-01-31,-80.0,-75.0,1,0,1
2012-02-01,-92.5,-87.5,1,0,1
2012-02-02,-67.5,-62.5,1,0,1
2012-02-03,-130.0,-125.0,1,0,1
2012-02-06,20.0,25.0,1,1,0
2012-02-07,-67.5,-62.5,1,0,1
2012-02-08,20.0,25.0,1,1,0
2012-02-09,-80.0,-75.0,1,0,1
2012-02-10,32.5,37.5,1,1,0
2012-02-13,-55.0,-50.0,1,0,1
2012-02-14,-67.5,-62.5,1,0,1
2012-02-15,-55.0,-50.0,1,0,1
2012-02-16,32.5,37.5,1,1,0
2012-02-17,-55.0,-50.0,1,0,1
2012-02-21,-67.5,-62.5,1,0,1
2012-02-22,-80.0,-75.0,1,0,1
2012-02-23,-67.5,-62.5,1,0,1
2012-02-24,-55.0,-50.0,1,0,1
2012-02-27,-105.0,-100.0,1,0,1
2012-02-28,82.5,87.5,1,1,0
2012-02-29,32.5,37.5,1,1,0
2012-03-01,-67.5,-62.5,1,0,1
2012-03-02,-55.0,-50.0,1,0,1
2012-03-05,82.5,87.5,1,1,0
2012-03-06,-67.5,-62.5,1,0,1
2012-03-07,-67.5,-62.5,1,0,1
2012-03-08,-55.0,-50.0,1,0,1
2012-03-09,32.5,37.5,1,1,0
2012-03-12,-55.0,-50.0,1,0,1
2012-03-13,45.0,50.0,1,1,0
2012-03-14,-80.0,-75.0,1,0,1
2012-03-15,-55.0,-50.0,1,0,1
2012-03-16,-80.0,-75.0,1,0,1
2012-03-19,-55.0,-50.0,1,0,1
2012-03-20,32.5,37.5,1,1,0
2012-03-21,-67.5,-62.5,1,0,1
2012-03-22,45.0,50.0,1,1,0
2012-03-23,-55.0,-50.0,1,0,1
2012-03-26,-67.5,-62.5,1,0,1
2012-03-27,-67.5,-62.5,1,0,1
2012-03-28,-67.5,-62.5,1,0,1
2012-03-29,45.0,50.0,1,1,0
2012-03-30,-92.5,-87.5,1,0,1
2012-04-02,-55.0,-50.0,1,0,1
2012-04-03,20.0,25.0,1,1,0
2012-04-04,20.0,25.0,1,1,0
2012-04-05,32.5,37.5,1,1,0
2012-04-09,-67.5,-62.5,1,0,1
2012-04-10,-67.5,-62.5,1,0,1
2012-04-11,-67.5,-62.5,1,0,1
2012-04-12,-55.0,-50.0,1,0,1
2012-04-13,57.5,62.5,1,1,0
2012-04-16,-80.0,-75.0,1,0,1
2012-04-17,-55.0,-50.0,1,0,1
2012-04-18,32.5,37.5,1,1,0
2012-04-19,-80.0,-75.0,1,0,1
2012-04-20,-105.0,-100.0,1,0,1
2012-04-23,-105.0,-100.0,1,0,1
2012-04-24,-80.0,-75.0,1,0,1
2012-04-25,57.5,62.5,1,1,0
2012-04-26,-67.5,-62.5,1,0,1
2012-04-27,-80.0,-75.0,1,0,1
2012-04-30,-67.5,-62.5,1,0,1
2012-05-01,-67.5,-62.5,1,0,1
2012-05-02,-67.5,-62.5,1,0,1
2012-05-03,-80.0,-75.0,1,0,1
2012-05-04,-67.5,-62.5,1,0,1
2012-05-07,-55.0,-50.0,1,0,1
2012-05-08,-80.0,-75.0,1,0,1
2012-05-09,70.0,75.0,1,1,0
2012-05-11,-67.5,-62.5,1,0,1
2012-05-14,57.5,62.5,1,1,0
2012-05-15,-80.0,-75.0,1,0,1
2012-05-16,32.5,37.5,1,1,0
2012-05-17,-55.0,-50.0,1,0,1
2012-05-18,20.0,25.0,1,1,0
2012-05-21,-67.5,-62.5,1,0,1
2012-05-22,-67.5,-62.5,1,0,1
2012-05-23,95.0,100.0,1,1,0
2012-05-24,32.5,37.5,1,1,0
2012-05-25,-67.5,-62.5,1,0,1
2012-05-29,-105.0,-100.0,1,0,1
2012-05-30,70.0,75.0,1,1,0
2012-05-31,45.0,50.0,1,1,0
2012-06-01,-80.0,-75.0,1,0,1
2012-06-04,-55.0,-50.0,1,0,1
2012-06-05,-80.0,-75.0,1,0,1
2012-06-06,20.0,25.0,1,1,0
2012-06-08,-67.5,-62.5,1,0,1
2012-06-11,-80.0,-75.0,1,0,1
2012-06-12,20.0,25.0,1,1,0
2012-06-13,-55.0,-50.0,1,0,1
2012-06-14,-92.5,-87.5,1,0,1
2012-06-15,-55.0,-50.0,1,0,1
2012-06-18,32.5,37.5,1,1,0
2012-06-19,-80.0,-75.0,1,0,1
2012-06-20,-55.0,-50.0,1,0,1
2012-06-21,-142.5,-137.5,1,0,1
2012-06-22,-67.5,-62.5,1,0,1
2012-06-25,32.5,37.5,1,1,0
2012-06-26,57.5,62.5,1,1,0
2012-06-27,-80.0,-75.0,1,0,1
2012-06-28,-80.0,-75.0,1,0,1
2012-06-29,-67.5,-62.5,1,0,1
2012-07-02,-92.5,-87.5,1,0,1
2012-07-09,-80.0,-75.0,1,0,1
2012-07-11,32.5,37.5,1,1,0
2012-07-12,-80.0,-75.0,1,0,1
2012-07-13,-55.0,-50.0,1,0,1
2012-07-16,45.0,50.0,1,1,0
2012-07-17,32.5,37.5,1,1,0
2012-07-18,-67.5,-62.5,1,0,1
2012-07-19,-80.0,-75.0,1,0,1
2012-07-20,-55.0,-50.0,1,0,1
2012-07-23,20.0,25.0,1,1,0
2012-07-24,-80.0,-75.0,1,0,1
2012-07-25,-55.0,-50.0,1,0,1
2012-07-26,-67.5,-62.5,1,0,1
2012-07-27,-67.5,-62.5,1,0,1
2012-07-30,20.0,25.0,1,1,0
2012-07-31,-105.0,-100.0,1,0,1
2012-08-01,20.0,25.0,1,1,0
2012-08-02,-67.5,-62.5,1,0,1
2012-08-03,-67.5,-62.5,1,0,1
2012-08-06,20.0,25.0,1,1,0
2012-08-07,-80.0,-75.0,1,0,1
2012-08-08,-55.0,-50.0,1,0,1
2012-08-09,-55.0,-50.0,1,0,1
2012-08-10,-55.0,-50.0,1,0,1
2012-08-13,-67.5,-62.5,1,0,1
2012-08-14,20.0,25.0,1,1,0
2012-08-15,-55.0,-50.0,1,0,1
2012-08-16,45.0,50.0,1,1,0
2012-08-17,32.5,37.5,1,1,0
2012-08-20,-67.5,-62.5,1,0,1
2012-08-21,-80.0,-75.0,1,0,1
2012-08-22,45.0,50.0,1,1,0
2012-08-23,-55.0,-50.0,1,0,1
2012-08-24,-55.0,-50.0,1,0,1
2012-08-27,32.5,37.5,1,1,0
2012-08-28,95.0,100.0,1,1,0
2012-08-29,-55.0,-50.0,1,0,1
2012-08-30,-67.5,-62.5,1,0,1
2012-08-31,-242.5,-237.5,1,0,1
2012-09-04,-105.0,-100.0,1,0,1
2012-09-05,-67.5,-62.5,1,0,1
2012-09-06,-80.0,-75.0,1,0,1
