run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.5,0.05,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.085349065394,-11795.0,0.2288329519450801,-0.6961127304592231,11802.5,0.07867939936336517,-0.05183806553502468,-0.6588518208638182,0.32085561497326204,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,1.5,0.05,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.085349065394,-12476.25,0.2486449864498645,-0.7482517678923782,12490.0,0.08325903458849605,-0.05487844509005768,-0.6591290105787543,0.2620320855614973,0,0,False,-230.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
13,1.5,0.05,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.085349065394,-11657.5,0.259253375694996,-0.5018890015213544,11668.125,0.07778199044234367,-0.05122504779049586,-0.6585720871782872,0.42513368983957217,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,1.5,0.05,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.085349065394,-11420.0,0.3305978898007034,-0.48651466997055237,11440.0,0.07625649913344887,-0.05016670104681664,-0.6578678750912091,0.37967914438502676,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,1.5,0.05,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.085349065394,-11188.75,0.3826044971720237,-0.4818355255855256,11218.125,0.07477285698217433,-0.049136815424309366,-0.6571477593269369,0.339572192513369,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
16,1.5,0.05,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-10704.375,0.42894771939183785,-0.2961576795683433,10733.75,0.07154432257016334,-0.04698151015386265,-0.6566769866020885,0.4946524064171123,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,1.5,0.05,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-9395.0,0.5360493827160494,-0.25805607529026847,9440.0,0.06291445899563464,-0.0411684814303539,-0.6543564402772724,0.45187165775401067,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,1.5,0.05,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-11060.625,0.5194166847708016,-0.31353735871272836,11121.25,0.0741117131825887,-0.0485664031500318,-0.655313459430886,0.3770053475935829,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,1.5,0.1,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.085349065394,-12641.875,0.1453861754267365,-0.7675719753141897,12643.125,0.08428679761001992,-0.05561841594908945,-0.6598710299378796,0.32887700534759357,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,1.5,0.1,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.085349065394,-11657.5,0.22734051367025684,-0.7067430983088422,11665.0,0.07776277852774027,-0.05122504779049586,-0.6587347926646213,0.3181818181818182,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,1.5,0.1,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.085349065394,-12276.25,0.2496179706601467,-0.7595505849398583,12290.0,0.08192582346618227,-0.053985311019223214,-0.6589535354686734,0.25935828877005346,0,0,False,-230.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
22,1.5,0.1,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.085349065394,-11585.625,0.2563783697047497,-0.5095729842053373,11596.25,0.07730285771424523,-0.050904691579873096,-0.6585098285505229,0.42245989304812837,0,0,False,-242.5,0.0,8,False,min_total_net_profit
23,1.5,0.1,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.085349065394,-11307.5,0.32952860954639784,-0.49486710185239596,11327.5,0.07550659912011731,-0.04966560052927538,-0.6577650312427183,0.3770053475935829,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,1.5,0.1,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.085349065394,-11101.25,0.38076976711755683,-0.49085640666523017,11130.625,0.07418963786258524,-0.04874728561280228,-0.6570632640516789,0.33689839572192515,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
25,1.5,0.1,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-11048.125,0.41420334040296924,-0.31159461191704035,11077.5,0.07383554053997758,-0.04851076880719485,-0.6570110877827072,0.48663101604278075,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,1.5,0.1,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-9882.5,0.5157417616072523,-0.2808459488154361,9927.5,0.06616348428804691,-0.04333053611272952,-0.6549010618015111,0.4411764705882353,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,1.5,0.1,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-10916.875,0.5210846676902829,-0.32095290068709387,10977.5,0.07315376701916308,-0.0479267139352938,-0.6551503208678112,0.37433155080213903,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,1.75,0.0,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12657.5,0.14993284083277367,-0.7719944467821159,12657.5,0.08438333333333334,-0.05568910989155196,-0.6599538995641157,0.3235294117647059,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,1.75,0.0,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-11632.5,0.2333168561542264,-0.7125024681724902,11632.5,0.07755,-0.0511144127314801,-0.6591155735845274,0.31283422459893045,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,1.75,0.0,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12120.0,0.2591687041564792,-0.7546147676377308,12120.0,0.0808,-0.053288698735533435,-0.6595135982120475,0.25935828877005346,0,0,False,-230.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
31,1.75,0.0,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12191.875,0.24203450419645633,-0.5354780431986313,12191.875,0.08127916666666667,-0.05360949398836068,-0.6595723872049297,0.40641711229946526,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,1.75,0.0,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12057.5,0.30803443328550933,-0.5301304496157437,12057.5,0.08038333333333333,-0.053009793918510684,-0.6594624995045907,0.3582887700534759,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,1.75,0.0,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12266.875,0.34305127861828894,-0.542830984375102,12266.875,0.08177916666666667,-0.05394429930652633,-0.6596337613270657,0.31283422459893045,0,0,False,-242.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
34,1.75,0.0,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08895386341675,-12157.5,0.383024613042375,-0.352908051893582,12196.25,0.08128733410535612,-0.05345599860501582,-0.6576178096298713,0.4625668449197861,0,0,False,-267.5,0.0,7,False,min_total_net_profit
35,1.75,0.0,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08895386341675,-11482.5,0.464560503613896,-0.33352302515561405,11540.0,0.07690385352281626,-0.050445880625355155,-0.6559603753846821,0.4144385026737968,0,0,False,-267.5,0.0,8,False,min_total_net_profit
36,1.75,0.0,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08895386341675,-13207.5,0.4521982579842389,-0.3983625973481274,13283.75,0.08851333905264824,-0.058148681147383474,-0.6569482268971494,0.339572192513369,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,1.75,0.05,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12541.875,0.15386237139483894,-0.7664240367999411,12541.875,0.0836125,-0.05517246518366414,-0.659859054371824,0.32620320855614976,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
38,1.75,0.05,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-11495.0,0.2389937106918239,-0.7062636089924544,11495.0,0.07663333333333333,-0.050501637632007434,-0.6590035358678656,0.3155080213903743,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,1.75,0.05,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12101.25,0.260879523591388,-0.7537235020405828,12101.25,0.080675,-0.05320502264477067,-0.6594982664365748,0.25935828877005346,0,0,False,-230.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
40,1.75,0.05,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-11879.375,0.2514571518588532,-0.5209504139651199,11879.375,0.07919583333333333,-0.0522151577499399,-0.659316981111463,0.4144385026737968,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,1.75,0.05,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-11745.0,0.3185378590078329,-0.5135974727886493,11745.0,0.0783,-0.05161593272817844,-0.6592073145361231,0.3663101604278075,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,1.75,0.05,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-11910.625,0.3555728391721899,-0.5242926599544246,11910.625,0.07940416666666666,-0.052354541647054775,-0.6593424985723433,0.32085561497326204,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,1.75,0.05,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08895386341675,-11604.375,0.3998254460822343,-0.33397502413702473,11643.125,0.07760078646349693,-0.05098899365980869,-0.6570680012862201,0.4732620320855615,0,0,False,-267.5,0.0,7,False,min_total_net_profit
44,1.75,0.05,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08895386341675,-10995.0,0.4805716310381481,-0.3172637941905007,11052.5,0.07365509887876313,-0.04827509889716963,-0.6554210045475714,0.42245989304812837,0,0,False,-267.5,0.0,8,False,min_total_net_profit
45,1.75,0.05,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08895386341675,-12654.375,0.4690286373649428,-0.38009801878943117,12730.625,0.08482771257943879,-0.055675077669456896,-0.6563312386540983,0.34759358288770054,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,1.75,0.1,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12616.875,0.1464992389649924,-0.7803329888104974,12616.875,0.0841125,-0.055507568733022095,-0.6599205674902314,0.32085561497326204,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
47,1.75,0.1,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-11720.0,0.22550801255575748,-0.7268570529816204,11720.0,0.07813333333333333,-0.051504471499199234,-0.6591869219180789,0.3074866310160428,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
48,1.75,0.1,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12332.5,0.24687022900763358,-0.7763222936233317,12332.5,0.08221666666666666,-0.054237306311085365,-0.6596874880732054,0.25133689839572193,0,0,False,-230.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
49,1.75,0.1,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12173.125,0.2387038774233896,-0.5422675771940478,12173.125,0.08115416666666667,-0.05352580262527917,-0.6595570483168354,0.4037433155080214,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,1.75,0.1,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12170.0,0.30047420606408964,-0.5429360263919087,12170.0,0.08113333333333334,-0.053511854452227614,-0.6595544920159525,0.35294117647058826,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,1.75,0.1,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12254.375,0.33947581188519066,-0.5509574167662403,12254.375,0.08169583333333333,-0.05388849398945206,-0.6596235302426937,0.31016042780748665,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,1.75,0.1,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08895386341675,-12029.375,0.38405657962109574,-0.35390860362942783,12068.125,0.08043338804142264,-0.052884237588234684,-0.6574911100474802,0.4625668449197861,0,0,False,-267.5,0.0,7,False,min_total_net_profit
53,1.75,0.1,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08895386341675,-11145.0,0.4728003784295175,-0.3291759833085722,11202.5,0.07465471569231795,-0.048942747499156614,-0.6555881573626149,0.41711229946524064,0,0,False,-267.5,0.0,8,False,min_total_net_profit
54,1.75,0.1,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08895386341675,-12435.625,0.4726757129227181,-0.3813150207417273,12511.875,0.08337012018890397,-0.05469777897652062,-0.6560837246316042,0.34759358288770054,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,2.0,0.0,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12663.75,0.1341025641025641,-0.8168430473793796,12663.75,0.084425,-0.05571704096874597,-0.6599590283535205,0.3048128342245989,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
56,2.0,0.0,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-11895.0,0.20633861551292743,-0.7673778067376684,11895.0,0.0793,-0.05228484831853597,-0.6593297391996971,0.2914438502673797,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,2.0,0.0,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12445.0,0.22881487219209914,-0.8148376997857967,12445.0,0.08296666666666666,-0.0547397178040836,-0.6597796440829683,0.23796791443850268,0,0,False,-230.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
58,2.0,0.0,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12088.75,0.22767928445935154,-0.547448752228164,12088.75,0.08059166666666667,-0.05314924079670469,-0.6594880462831726,0.4037433155080214,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,2.0,0.0,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12120.0,0.288523627825066,-0.548117201426025,12120.0,0.0808,-0.053288698735533435,-0.6595135982120475,0.35294117647058826,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
60,2.0,0.0,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12620.0,0.3138507543835803,-0.5741867201426026,12620.0,0.08413333333333334,-0.05552153277034422,-0.6599231311847569,0.30213903743315507,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
61,2.0,0.0,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08895386341675,-13060.625,0.3454141085077058,-0.38926619019022296,13186.25,0.08783477171202451,-0.05749150773128309,-0.6545415512637183,0.44385026737967914,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
62,2.0,0.0,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08895386341675,-12170.0,0.431374839387922,-0.3585175270886187,12355.0,0.08226520624563038,-0.05351179012515617,-0.6504790125412043,0.4037433155080214,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
63,2.0,0.0,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08895386341675,-13223.125,0.43951997456818903,-0.3959506821688326,13467.5,0.08963729923333236,-0.05821860774447973,-0.6494908731345475,0.3422459893048128,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,2.0,0.05,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12588.75,0.13701799485861182,-0.8168430473793796,12588.75,0.083925,-0.05538189739984645,-0.6598974965724926,0.3048128342245989,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
65,2.0,0.05,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-11807.5,0.21020066889632108,-0.7673778067376684,11807.5,0.07871666666666667,-0.051894616670262406,-0.6592583104416143,0.2914438502673797,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
66,2.0,0.05,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12541.875,0.22688395746648174,-0.826869785347294,12541.875,0.0836125,-0.05517246518366414,-0.659859054371824,0.232620320855615,0,0,False,-230.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
67,2.0,0.05,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12079.375,0.22914007657945118,-0.5520833333333333,12079.375,0.08052916666666667,-0.05310740557203386,-0.6594803817089112,0.40106951871657753,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,2.0,0.05,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12257.5,0.28506853310002916,-0.558767825311943,12257.5,0.08171666666666667,-0.053902445152533285,-0.6596260879363648,0.34759358288770054,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,2.0,0.05,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12660.625,0.313228912394901,-0.5801581996434937,12660.625,0.08440416666666667,-0.05570307537453467,-0.6599564639328785,0.2994652406417112,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
70,2.0,0.05,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08895386341675,-12854.375,0.35152604363728085,-0.38454884870817563,12980.0,0.08646092231089796,-0.056569084793324564,-0.6542734368471376,0.446524064171123,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
71,2.0,0.05,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08895386341675,-11932.5,0.4390645199200846,-0.3531317364087104,12117.5,0.08068382328461564,-0.05245205385569329,-0.6500938071646212,0.40641711229946526,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
72,2.0,0.05,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08895386341675,-12954.375,0.44786893979754927,-0.38989644229106324,13198.75,0.08784854674259851,-0.05701625947236055,-0.6490290572412267,0.3449197860962567,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,2.0,0.1,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12732.5,0.13118389628113272,-0.8228399916116179,12732.5,0.08488333333333334,-0.056024312189138725,-0.6600154587371536,0.30213903743315507,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
74,2.0,0.1,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-11982.5,0.2020975528550025,-0.7740432001677676,11982.5,0.07988333333333333,-0.052675166517995864,-0.6594012082369606,0.2887700534759358,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
75,2.0,0.1,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12579.375,0.22337552091372126,-0.8281875851945056,12579.375,0.0838625,-0.055340008956277886,-0.659889807199617,0.232620320855615,0,0,False,-230.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
76,2.0,0.1,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12376.25,0.21965636822194198,-0.5668942577030813,12376.25,0.08250833333333334,-0.05443267147553221,-0.6597233185601319,0.393048128342246,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,2.0,0.1,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12532.5,0.2754733342968637,-0.5755840972752738,12532.5,0.08355,-0.05513058174046537,-0.6598513673305251,0.339572192513369,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
78,2.0,0.1,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08925426807795,-12895.0,0.30485175202156334,-0.5989798192004074,12895.0,0.08596666666666666,-0.056750803840090236,-0.6601489395900376,0.2914438502673797,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
79,2.0,0.1,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08895386341675,-13435.625,0.33519915883226126,-0.40831168717689637,13561.25,0.0903326797140728,-0.059169887248434305,-0.6550219415135574,0.43315508021390375,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
80,2.0,0.1,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08895386341675,-12532.5,0.42039542143600417,-0.38023682086673594,12717.5,0.08467889602823185,-0.055130515524730805,-0.6510537821176878,0.393048128342246,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,2.0,0.1,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08895386341675,-13188.75,0.44062135510550315,-0.4083116871768964,13433.125,0.08940850531009896,-0.0580647729212016,-0.6494323187689283,0.33689839572192515,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
