trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,rolling_stat_envelope_orderflow_reversion,2011-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1309.4666666666667,1.555545634889,1312.1888715277225,1306.7444618056109,1312.1888715277225,1313.75,17.133333333333212,0.9993412203892289,0.05,1.0,15:55:00,2011-03-08 10:02:00-05:00,1313.5,1314.5,1312.5,1.0,1,0.0,1.25,fixed_contracts,2011-03-08 10:02:00-05:00,1314.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,rolling_stat_envelope_orderflow_reversion,2011-03-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1295.675,1.1710927945015004,1297.7244123903777,1293.6255876096222,1293.6255876096222,1293.5,8.699999999999818,-0.2403297400126823,0.05,4.0,15:55:00,2011-03-11 10:05:00-05:00,1293.5,1292.75,1294.25,0.75,1,0.0,1.5,fixed_contracts,2011-03-11 10:05:00-05:00,1292.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,rolling_stat_envelope_orderflow_reversion,2011-03-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1271.4916666666666,1.3836596000783172,1273.9130709668036,1269.0702623665295,1273.9130709668036,1274.0,10.033333333333758,0.08656126482213439,0.05,4.0,15:55:00,2011-03-16 10:09:00-04:00,1273.75,1275.0,1272.5,1.25,1,2.25,0.5,fixed_contracts,2011-03-16 10:14:00-04:00,1272.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,rolling_stat_envelope_orderflow_reversion,2011-03-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1267.2666666666667,0.9374907406950156,1268.907275462883,1265.6260578704503,1268.907275462883,1269.0,6.933333333333394,0.13927125506072874,0.05,5.0,15:55:00,2011-03-17 10:11:00-04:00,1268.75,1269.75,1267.75,1.0,1,0.75,1.25,fixed_contracts,2011-03-17 10:13:00-04:00,1270.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,rolling_stat_envelope_orderflow_reversion,2011-03-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1282.8916666666667,0.7737445027627373,1284.2457195465015,1281.5376137868318,1281.5376137868318,1281.5,5.566666666666606,-0.2533976326172731,0.05,4.0,15:55:00,2011-03-18 10:02:00-04:00,1281.75,1280.75,1282.75,1.0,1,0.75,1.0,fixed_contracts,2011-03-18 10:03:00-04:00,1280.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,rolling_stat_envelope_orderflow_reversion,2011-03-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1292.475,1.4610926276819916,1295.0319120984434,1289.9180879015564,1295.0319120984434,1295.25,11.100000000000364,0.6794468887492143,0.05,4.0,15:55:00,2011-03-21 10:07:00-04:00,1295.0,1295.75,1294.25,0.75,1,0.0,1.25,fixed_contracts,2011-03-21 10:07:00-04:00,1296.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,rolling_stat_envelope_orderflow_reversion,2011-03-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1291.8916666666667,0.712049077584466,1293.1377525524395,1290.6455807808939,1290.6455807808939,1290.25,6.566666666666606,-0.6784630940343782,0.05,5.0,15:55:00,2011-03-22 10:17:00-04:00,1290.75,1289.5,1292.0,1.25,1,1.25,0.75,fixed_contracts,2011-03-22 10:19:00-04:00,1291.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,rolling_stat_envelope_orderflow_reversion,2011-03-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1283.7166666666667,1.0679679562400528,1285.5856105900868,1281.8477227432465,1281.8477227432465,1281.75,7.866666666666788,-0.3209382151029748,0.05,6.0,15:55:00,2011-03-23 10:02:00-04:00,1282.0,1281.25,1282.75,0.75,1,0.0,1.0,fixed_contracts,2011-03-23 10:02:00-04:00,1281.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,rolling_stat_envelope_orderflow_reversion,2011-03-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1296.5166666666667,1.1141763275572178,1298.4664752398917,1294.5668580934416,1294.5668580934416,1294.25,9.066666666666606,-0.5492760392340028,0.05,3.0,15:55:00,2011-03-24 10:01:00-04:00,1294.25,1293.5,1295.0,0.75,1,0.75,0.25,fixed_contracts,2011-03-24 10:01:00-04:00,1294.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,rolling_stat_envelope_orderflow_reversion,2011-03-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1306.9666666666667,0.5233439489369194,1307.8825185773062,1306.0508147560272,1307.8825185773062,1308.0,4.133333333333212,0.8649391440910875,0.05,3.0,15:55:00,2011-03-25 10:25:00-04:00,1307.75,1308.5,1307.0,0.75,1,0.0,1.0,fixed_contracts,2011-03-25 10:25:00-04:00,1308.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,rolling_stat_envelope_orderflow_reversion,2011-03-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1313.075,0.58505697728227,1314.098849710244,1312.0511502897562,1314.098849710244,1314.5,5.699999999999818,0.49425867507886434,0.05,6.0,15:55:00,2011-03-28 10:15:00-04:00,1314.5,1315.25,1313.75,0.75,1,1.0,0.5,fixed_contracts,2011-03-28 10:25:00-04:00,1314.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,rolling_stat_envelope_orderflow_reversion,2011-03-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1302.3166666666666,0.793025150224688,1303.7044606795598,1300.9288726537734,1303.7044606795598,1304.5,8.733333333333576,0.39154766499421073,0.05,5.0,15:55:00,2011-03-29 10:05:00-04:00,1304.25,1305.25,1303.25,1.0,1,0.0,1.0,fixed_contracts,2011-03-29 10:05:00-04:00,1305.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,rolling_stat_envelope_orderflow_reversion,2011-03-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1321.7166666666667,0.542883249163411,1322.6667123527027,1320.7666209806307,1322.6667123527027,1323.0,5.133333333333212,0.050058207217694994,0.05,3.0,15:55:00,2011-03-30 10:01:00-04:00,1323.0,1324.0,1322.0,1.0,1,1.0,0.25,fixed_contracts,2011-03-30 10:06:00-04:00,1322.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,rolling_stat_envelope_orderflow_reversion,2011-03-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1323.2083333333333,0.7855023162848656,1324.5829623868317,1321.8337042798348,1321.8337042798348,1321.75,5.83333333333303,-0.4783497253799974,0.05,7.0,15:55:00,2011-03-31 10:03:00-04:00,1322.0,1321.25,1322.75,0.75,1,0.0,0.75,fixed_contracts,2011-03-31 10:03:00-04:00,1321.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,rolling_stat_envelope_orderflow_reversion,2011-04-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1328.1416666666667,1.2660360272212723,1330.357229714304,1325.9261036190294,1330.357229714304,1330.5,9.433333333333394,0.30631469979296067,0.05,4.0,15:55:00,2011-04-01 10:11:00-04:00,1330.25,1331.25,1329.25,1.0,1,0.0,1.0,fixed_contracts,2011-04-01 10:11:00-04:00,1331.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,rolling_stat_envelope_orderflow_reversion,2011-04-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1330.4916666666666,1.2640598175016173,1332.7037713472944,1328.2795619860387,1328.2795619860387,1328.25,8.966666666666242,-0.34942950285248575,0.05,4.0,15:55:00,2011-04-04 10:04:00-04:00,1328.5,1327.25,1329.75,1.25,1,1.25,1.0,fixed_contracts,2011-04-04 10:19:00-04:00,1329.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,rolling_stat_envelope_orderflow_reversion,2011-04-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1327.1166666666666,0.7266743118863881,1328.3883467124676,1325.8449866208655,1325.8449866208655,1325.75,5.466666666666242,-0.22637566751799396,0.05,3.0,15:55:00,2011-04-05 10:07:00-04:00,1326.0,1325.0,1327.0,1.0,1,1.25,0.25,fixed_contracts,2011-04-05 10:10:00-04:00,1326.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,rolling_stat_envelope_orderflow_reversion,2011-04-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1334.1583333333333,0.6106121700574123,1335.2269046309339,1333.0897620357327,1333.0897620357327,1333.0,4.633333333333212,-0.3560454241816967,0.05,3.0,15:55:00,2011-04-06 10:13:00-04:00,1333.0,1332.25,1333.75,0.75,1,0.25,1.0,fixed_contracts,2011-04-06 10:14:00-04:00,1332.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,rolling_stat_envelope_orderflow_reversion,2011-04-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1333.7416666666666,0.5897857426406832,1334.7737917162879,1332.7095416170453,1332.7095416170453,1332.5,4.966666666666242,-0.44123994506572495,0.05,3.0,15:55:00,2011-04-07 10:18:00-04:00,1333.0,1332.0,1334.0,1.0,1,0.0,1.0,fixed_contracts,2011-04-07 10:19:00-04:00,1331.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,rolling_stat_envelope_orderflow_reversion,2011-04-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1332.3,0.722841614740048,1333.564972825795,1331.035027174205,1331.035027174205,1330.5,7.199999999999818,-0.5381219903691814,0.05,6.0,15:55:00,2011-04-08 10:10:00-04:00,1330.75,1330.0,1331.5,0.75,1,1.0,0.25,fixed_contracts,2011-04-08 10:11:00-04:00,1331.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,rolling_stat_envelope_orderflow_reversion,2011-04-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1312.8,1.332916601542147,1315.1326040526988,1310.4673959473012,1310.4673959473012,1309.75,12.199999999999818,-0.26514555468135326,0.05,6.0,15:55:00,2011-04-12 10:01:00-04:00,1310.0,1309.25,1310.75,0.75,1,1.5,0.25,fixed_contracts,2011-04-12 10:01:00-04:00,1310.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,rolling_stat_envelope_orderflow_reversion,2011-04-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1315.1,1.05,1316.9375,1313.2624999999998,1313.2624999999998,1312.75,9.399999999999636,-0.311538994320543,0.05,5.0,15:55:00,2011-04-13 10:03:00-04:00,1313.0,1312.0,1314.0,1.0,1,0.5,1.0,fixed_contracts,2011-04-13 10:06:00-04:00,1311.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,rolling_stat_envelope_orderflow_reversion,2011-04-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1301.8666666666666,1.236145442719244,1304.0299211914253,1299.7034121419078,1304.0299211914253,1304.25,9.533333333333758,0.29725134599036557,0.05,5.0,15:55:00,2011-04-14 10:20:00-04:00,1303.75,1305.25,1302.25,1.5,1,0.25,1.75,fixed_contracts,2011-04-14 10:26:00-04:00,1305.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,rolling_stat_envelope_orderflow_reversion,2011-04-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1311.725,1.1890997995682842,1313.8059246492444,1309.6440753507554,1313.8059246492444,1315.5,15.100000000000364,0.563714651460491,0.05,10.0,15:55:00,2011-04-15 10:01:00-04:00,1315.25,1316.25,1314.25,1.0,1,0.5,1.0,fixed_contracts,2011-04-15 10:03:00-04:00,1316.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,rolling_stat_envelope_orderflow_reversion,2011-04-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1297.6333333333334,1.2174654911833116,1299.7638979429041,1295.5027687237628,1295.5027687237628,1293.75,15.533333333333758,-0.44406450219566623,0.05,10.0,15:55:00,2011-04-18 10:02:00-04:00,1294.0,1292.75,1295.25,1.25,1,1.25,0.25,fixed_contracts,2011-04-18 10:02:00-04:00,1295.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,rolling_stat_envelope_orderflow_reversion,2011-04-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1303.1583333333333,0.7373469709407882,1304.4486905324798,1301.8679761341868,1304.4486905324798,1304.75,6.366666666666788,0.47981220657276996,0.05,3.0,15:55:00,2011-04-19 10:17:00-04:00,1304.25,1305.25,1303.25,1.0,1,0.0,1.0,fixed_contracts,2011-04-19 10:18:00-04:00,1305.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,rolling_stat_envelope_orderflow_reversion,2011-04-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1324.8666666666666,0.4169998667732268,1325.5964164335196,1324.1369168998135,1325.5964164335196,1325.75,3.5333333333337578,0.48166023166023164,0.05,5.0,15:55:00,2011-04-20 10:02:00-04:00,1325.5,1326.25,1324.75,0.75,1,0.0,1.5,fixed_contracts,2011-04-20 10:02:00-04:00,1326.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,rolling_stat_envelope_orderflow_reversion,2011-04-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1332.2833333333333,0.8749603165604458,1333.814513887314,1330.7521527793526,1330.7521527793526,1330.75,6.133333333333212,-0.8110236220472441,0.05,2.0,15:55:00,2011-04-25 10:11:00-04:00,1331.25,1330.25,1332.25,1.0,1,1.25,0.75,fixed_contracts,2011-04-25 10:16:00-04:00,1332.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,rolling_stat_envelope_orderflow_reversion,2011-04-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1336.2166666666667,0.7872243785746362,1337.5943093291723,1334.839024004161,1337.5943093291723,1338.0,7.133333333333212,0.25807826148711027,0.05,6.0,15:55:00,2011-04-26 10:01:00-04:00,1338.0,1338.75,1337.25,0.75,1,0.75,0.5,fixed_contracts,2011-04-26 10:01:00-04:00,1337.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,rolling_stat_envelope_orderflow_reversion,2011-04-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1344.8,0.5894913061275798,1345.8316097857232,1343.7683902142767,1343.7683902142767,1343.25,6.199999999999818,-0.8323546682325308,0.05,3.0,15:55:00,2011-04-27 10:05:00-04:00,1343.5,1342.75,1344.25,0.75,1,0.25,0.75,fixed_contracts,2011-04-27 10:06:00-04:00,1342.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,rolling_stat_envelope_orderflow_reversion,2011-04-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1351.7,0.8046738469715541,1353.1081792322002,1350.2918207678,1353.1081792322002,1353.25,6.199999999999818,0.34465408805031444,0.05,3.0,15:55:00,2011-04-28 10:04:00-04:00,1353.0,1353.75,1352.25,0.75,1,0.0,0.75,fixed_contracts,2011-04-28 10:05:00-04:00,1354.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
