run_id,entry.params.base_params.required_trend_closes,entry.params.base_params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,2,2.5,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,64.04886071181973,-8253.75,0.48381801125703566,-0.30305071624635654,9420.0,0.06231549701074148,-0.03668106397171689,-0.588634701339124,0.29896907216494845,0,0,False,-305.0,0.0,8,False,min_total_net_profit
13,2,4.0,0.0015,1.0,44,39,39,5,0,5,0,0,0,0,39,26.975322685638762,-2007.5,0.34555827220863894,-0.459045584045584,2090.0,0.01392567421251645,-0.009276127578946025,-0.6661169461086922,0.3333333333333333,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,2,4.0,0.0015,1.5,43,40,40,3,0,3,0,0,0,0,40,27.66699762629617,-1968.75,0.42223037417461484,-0.43864087301587296,2101.25,0.013995970226300102,-0.009096708286100097,-0.6499519603868757,0.275,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,2,4.0,0.0025,1.0,43,40,40,3,0,3,0,0,0,0,40,27.666633790314627,-2000.0,0.5410212277682157,-0.2763507326007325,2175.0,0.014484790969482044,-0.009241279167740979,-0.6379987938529039,0.4,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,2,4.0,0.0025,1.5,43,42,42,1,0,1,0,0,0,0,42,29.04996547983036,-2247.5,0.5714966634890372,-0.3027210884353741,2510.0,0.016706046790242603,-0.010387556636562434,-0.6217842417770211,0.30952380952380953,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,2,4.0,0.004,1.0,42,42,42,0,0,0,0,0,0,0,42,29.046527681899768,-3722.5,0.4740374425997881,-0.3258392978808147,3980.0,0.026487862502703692,-0.01722921150742185,-0.6504568462503614,0.3333333333333333,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,2,4.0,0.004,1.5,42,42,42,0,0,0,0,0,0,0,42,29.046527681899768,-5228.75,0.36215309545593166,-0.45880157370023333,5623.75,0.03739319791216463,-0.024239064131839516,-0.648221213622228,0.23809523809523808,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,3,1.5,0.0015,1.0,147,135,135,12,0,12,0,0,0,0,135,88.21652648187951,-5812.5,0.4284660766961652,-0.3613756613756615,5895.0,0.039278396881715055,-0.02549445186224919,-0.6490705804268048,0.37777777777777777,0,0,False,-130.0,0.0,8,False,min_total_net_profit
20,3,1.5,0.0015,1.5,143,137,137,6,0,6,0,0,0,0,137,89.52343798531476,-6960.0,0.4173294265383005,-0.4391582667130112,6960.0,0.0464,-0.030569336738992536,-0.6588219124782875,0.2773722627737226,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,3,1.5,0.0025,1.0,142,137,137,5,0,5,0,0,0,0,137,89.50453382356595,-6010.0,0.5822762814943527,-0.23262613299109644,6167.5,0.04107353945024391,-0.026361413310033832,-0.6418101206487888,0.41605839416058393,0,0,False,-205.0,0.0,8,False,min_total_net_profit
22,3,1.5,0.0025,1.5,141,140,140,1,0,1,0,0,0,0,140,91.4644871189725,-7387.5,0.5592841163310962,-0.2821009942438513,7632.5,0.05080035941295884,-0.03245684145886918,-0.638909681623033,0.32142857142857145,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,3,1.5,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,91.44971994187708,-8175.0,0.5934352853412905,-0.20073819029033152,8420.0,0.056041798395953274,-0.03594499320653288,-0.6413961406550515,0.4,0,0,False,-305.0,0.0,8,False,min_total_net_profit
24,3,1.5,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,91.44971994187708,-8012.5,0.6231628453850676,-0.19669495119315317,8388.75,0.055785072443288085,-0.035223602595233605,-0.6314162741482936,0.35714285714285715,0,0,False,-305.0,0.0,8,False,min_total_net_profit
25,3,2.5,0.0015,1.0,96,86,86,10,0,10,0,0,0,0,86,56.79343076691276,-3855.0,0.4087423312883436,-0.384297711332595,4105.0,0.027321131447587355,-0.017046919185125464,-0.6239463112217055,0.37209302325581395,0,0,False,-130.0,0.0,6,False,min_total_net_profit
26,3,2.5,0.0015,1.5,94,89,89,5,0,5,0,0,0,0,89,58.77459695645623,-4576.25,0.3984554715741045,-0.44442215088282505,4723.75,0.031460730281889476,-0.020253180419358086,-0.6437606577434386,0.2808988764044944,0,0,False,-130.0,0.0,7,False,min_total_net_profit
27,3,2.5,0.0025,1.0,94,89,89,5,0,5,0,0,0,0,89,58.768324911333615,-5595.0,0.4497172362921072,-0.3462629131168456,6067.5,0.040322982604794895,-0.02478855995550755,-0.6147501586988232,0.3707865168539326,0,0,False,-205.0,0.0,7,False,min_total_net_profit
28,3,2.5,0.0025,1.5,94,93,93,1,0,1,0,0,0,0,93,61.40959794105647,-5290.0,0.5309244070050987,-0.30639844026940793,6025.0,0.03997080969914087,-0.02342895096281228,-0.5861515225526156,0.3225806451612903,0,0,False,-205.0,0.0,8,False,min_total_net_profit
29,3,2.5,0.004,1.0,93,93,93,0,0,0,0,0,0,0,93,61.40767057937356,-6877.5,0.5090130287346064,-0.25809021718448155,7637.5,0.050659989387105336,-0.030515372056560075,-0.6023564636657278,0.3655913978494624,0,0,False,-305.0,0.0,8,False,min_total_net_profit
30,3,2.5,0.004,1.5,93,93,93,0,0,0,0,0,0,0,93,61.40767057937356,-8477.5,0.45058327932598835,-0.32572925613082104,9643.75,0.0637956554455773,-0.037685397000028154,-0.5907204297348548,0.2903225806451613,0,0,False,-305.0,0.0,8,False,min_total_net_profit
31,3,4.0,0.0015,1.0,43,38,38,5,0,5,0,0,0,0,38,26.28364774498136,-1702.5,0.3989408649602824,-0.38925438596491224,1785.0,0.011893458597771226,-0.007864315407333011,-0.6612303177148777,0.3684210526315789,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,3,4.0,0.0015,1.5,42,39,39,3,0,3,0,0,0,0,39,26.975322685638762,-1620.0,0.48936170212765956,-0.35729548229548225,1752.5,0.01167302216375535,-0.007482585671466979,-0.64101528862854,0.3076923076923077,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,3,4.0,0.0025,1.0,42,39,39,3,0,3,0,0,0,0,39,26.97496794555676,-2107.5,0.5135603000577034,-0.3072461726307879,2282.5,0.01520070592544495,-0.009739084595555614,-0.64069949404475,0.38461538461538464,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,3,4.0,0.0025,1.5,42,41,41,1,0,1,0,0,0,0,41,28.35829963507249,-1680.0,0.6560900716479018,-0.22299651567944245,1942.5,0.012928882824719625,-0.00776009915162279,-0.6002142069681163,0.34146341463414637,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,3,4.0,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,28.354943689473583,-3430.0,0.49447310243183495,-0.3082877064765774,3687.5,0.024541204266010017,-0.01587054868875648,-0.6466898900612412,0.34146341463414637,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,3,4.0,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,28.354943689473583,-4936.25,0.37555344718532574,-0.44449296463305504,5331.25,0.03544831942551282,-0.022876061506100775,-0.6453355723723379,0.24390243902439024,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,4,1.5,0.0015,1.0,139,127,127,12,0,12,0,0,0,0,127,82.9888804681385,-5310.0,0.440463645943098,-0.349581302337208,5417.5,0.03609080159219226,-0.02327652596430918,-0.6449434464582446,0.3858267716535433,0,0,False,-130.0,0.0,8,False,min_total_net_profit
38,4,1.5,0.0015,1.5,136,130,130,6,0,6,0,0,0,0,130,84.94924772329138,-6431.25,0.4290945406125166,-0.42615995115995114,6431.25,0.042875,-0.02822916343441606,-0.6584061442429401,0.2846153846153846,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,4,1.5,0.0025,1.0,135,130,130,5,0,5,0,0,0,0,130,84.93130946761733,-5437.5,0.5972222222222222,-0.21977458438996897,5595.0,0.03726087608011588,-0.023834056735541176,-0.6396536861960722,0.4230769230769231,0,0,False,-205.0,0.0,8,False,min_total_net_profit
40,4,1.5,0.0025,1.5,134,133,133,1,0,1,0,0,0,0,133,86.89126276302387,-6796.25,0.5718897637795276,-0.27153460574513205,7041.25,0.046865120303504273,-0.029838075190049995,-0.636679795054722,0.3233082706766917,0,0,False,-205.0,0.0,8,False,min_total_net_profit
41,4,1.5,0.004,1.0,133,133,133,0,0,0,0,0,0,0,133,86.87723394478323,-7415.0,0.6068919814446654,-0.1918449153682546,7660.0,0.050983393790142766,-0.032573562741267104,-0.6389053438722815,0.39849624060150374,0,0,False,-305.0,0.0,8,False,min_total_net_profit
42,4,1.5,0.004,1.5,133,133,133,0,0,0,0,0,0,0,133,86.87723394478323,-7133.75,0.6436243287123766,-0.1838310324038374,7510.0,0.0499413969958687,-0.031327492411987845,-0.6272850640237266,0.3533834586466165,0,0,False,-305.0,0.0,8,False,min_total_net_profit
43,4,2.5,0.0015,1.0,93,83,83,10,0,10,0,0,0,0,83,54.81226457736929,-3490.0,0.4329813160032494,-0.3576926754637598,3740.0,0.024891846921797006,-0.015426388238542699,-0.6197365863211338,0.3855421686746988,0,0,False,-130.0,0.0,6,False,min_total_net_profit
44,4,2.5,0.0015,1.5,91,86,86,5,0,5,0,0,0,0,86,56.79343076691276,-3961.25,0.4440350877192982,-0.39177279438907353,4108.75,0.027364757987978487,-0.01751890728262462,-0.6401996060159124,0.3023255813953488,0,0,False,-130.0,0.0,7,False,min_total_net_profit
45,4,2.5,0.0025,1.0,91,86,86,5,0,5,0,0,0,0,86,56.78737013904147,-5055.0,0.47494157361724226,-0.3207641196013289,5527.5,0.03673428699596272,-0.022382047210168343,-0.6092958116385447,0.38372093023255816,0,0,False,-205.0,0.0,6,False,min_total_net_profit
46,4,2.5,0.0025,1.5,91,90,90,1,0,1,0,0,0,0,90,59.428643168764324,-5093.75,0.5339661482159195,-0.30207163207163196,5828.75,0.0386688559392311,-0.022554635236905707,-0.5832765073875157,0.32222222222222224,0,0,False,-205.0,0.0,7,False,min_total_net_profit
47,4,2.5,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,59.42677798003893,-6700.0,0.5017661275329987,-0.26020724663363864,7460.0,0.04948262138498275,-0.02972162961426128,-0.6006478392286905,0.36666666666666664,0,0,False,-305.0,0.0,7,False,min_total_net_profit
48,4,2.5,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,59.42677798003893,-8231.25,0.4464525891055817,-0.3267675868781894,9397.5,0.062166654263104366,-0.03658009940087825,-0.5884199469069445,0.28888888888888886,0,0,False,-305.0,0.0,7,False,min_total_net_profit
49,4,4.0,0.0015,1.0,41,36,36,5,0,5,0,0,0,0,36,24.90029786366655,-1867.5,0.3406884377758164,-0.4594907407407407,1950.0,0.012992853930338314,-0.008627971372878962,-0.6640551351641574,0.3333333333333333,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,4,4.0,0.0015,1.5,40,37,37,3,0,3,0,0,0,0,37,25.591972804323955,-1635.0,0.46481178396072015,-0.3833655083655083,1767.5,0.01177293390838093,-0.007551986209570982,-0.6414701949694005,0.2972972972972973,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,4,4.0,0.0025,1.0,40,37,37,3,0,3,0,0,0,0,37,25.59163625604103,-2085.0,0.49789283564118003,-0.31984456984456977,2242.5,0.014934318965086658,-0.009634883532281702,-0.645150512373953,0.3783783783783784,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,4,4.0,0.0025,1.5,40,39,39,1,0,1,0,0,0,0,39,26.97496794555676,-1745.0,0.6291179596174282,-0.24344885883347414,1990.0,0.013245033112582781,-0.008060884033602278,-0.608596744536972,0.3333333333333333,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,4,4.0,0.004,1.0,39,39,39,0,0,0,0,0,0,0,39,26.971775704621212,-3395.0,0.47809377401998465,-0.3216553300077327,3652.5,0.02430827080179026,-0.01570802969425844,-0.6462010326584634,0.3333333333333333,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,4,4.0,0.004,1.5,39,39,39,0,0,0,0,0,0,0,39,26.971775704621212,-5032.5,0.34,-0.4776659860183888,5427.5,0.0360883008078726,-0.02332447726837139,-0.6463168602075938,0.23076923076923078,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
