run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.9,6,0.0015,1.5,93,93,93,0,0,0,0,0,0,0,93,73.35751875019685,-3658.75,0.5047377326565143,-0.36277521761392745,4268.75,0.028433217324696516,-0.019289969903606985,-0.6784307833799768,0.3010752688172043,0,0,False,-260.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.9,6,0.0015,2.0,95,95,95,0,0,0,0,0,0,0,95,74.93498741740328,-2925.0,0.6171465968586387,-0.27871762740183786,3830.0,0.025502305528273934,-0.015413319210416554,-0.6043892460361316,0.28421052631578947,0,0,False,-260.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.9,6,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,71.77993770180551,-5117.5,0.4739141608840915,-0.32889491460920023,5985.0,0.03985814894360921,-0.02700922143302864,-0.6776336119181284,0.3626373626373626,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.9,6,0.0025,1.5,95,95,95,0,0,0,0,0,0,0,95,74.93487503655545,-4518.75,0.5777855641205326,-0.28062025693604636,6017.5,0.04005791505791506,-0.02383877502044829,-0.5951077330405885,0.3368421052631579,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.9,6,0.0025,2.0,98,98,98,0,0,0,0,0,0,0,98,77.3000802333516,-3877.5,0.6496498757623673,-0.22747575553697993,5482.5,0.03649647184129943,-0.02044612319603123,-0.5602219108997376,0.32653061224489793,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.9,6,0.0035,1.0,92,92,92,0,0,0,0,0,0,0,92,72.56851056171686,-5297.5,0.555951383067896,-0.2461311994286654,6637.5,0.0441749026654687,-0.02796277770989819,-0.6330014560905088,0.391304347826087,0,0,False,-497.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.9,6,0.0035,1.5,94,94,94,0,0,0,0,0,0,0,94,74.14497491770459,-5213.75,0.5958333333333333,-0.23142176990243657,6766.25,0.04503927311455768,-0.027518633867174458,-0.6109919624408822,0.3617021276595745,0,0,False,-497.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.9,6,0.0035,2.0,91,91,91,0,0,0,0,0,0,0,91,71.77756949078831,-4767.5,0.6336215177713737,-0.22227755474659497,6557.5,0.043649737069826264,-0.025154819933693506,-0.5762880058923028,0.34065934065934067,0,0,False,-497.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.9,8,0.0015,1.0,86,86,86,0,0,0,0,0,0,0,86,67.84585478238958,-2942.5,0.4920155373327579,-0.30509413067552593,3527.5,0.02350373960988123,-0.015507990829333407,-0.6598095063482441,0.4069767441860465,0,0,False,-260.0,0.0,8,False,min_total_net_profit
20,0.9,8,0.0015,1.5,92,92,92,0,0,0,0,0,0,0,92,72.56872822600117,-3278.75,0.5407913165266106,-0.32746721877156654,3888.75,0.025902119794181805,-0.017281801387763807,-0.6671964119185985,0.31521739130434784,0,0,False,-260.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.9,8,0.0015,2.0,93,93,93,0,0,0,0,0,0,0,93,73.35740873493164,-2677.5,0.6378085897869462,-0.26066734937702674,3582.5,0.023854310588783647,-0.014106624294539571,-0.5913658347842817,0.2903225806451613,0,0,False,-260.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.9,8,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,71.77993770180551,-4967.5,0.4884140061791967,-0.3188820337171985,5835.0,0.03885919784226562,-0.026214713440338433,-0.6746076835334393,0.37362637362637363,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.9,8,0.0025,1.5,95,95,95,0,0,0,0,0,0,0,95,74.93487503655545,-4293.75,0.5981516144127281,-0.26576581313423414,5792.5,0.0385601118359739,-0.022648118390916294,-0.5873457651589894,0.3473684210526316,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.9,8,0.0025,2.0,95,95,95,0,0,0,0,0,0,0,95,74.93375124661634,-3525.0,0.6702525724976613,-0.21211244895455414,5130.0,0.03414991346025829,-0.018582690673704327,-0.5441504469793107,0.3368421052631579,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.9,8,0.0035,1.0,90,90,90,0,0,0,0,0,0,0,90,70.9909342451578,-5000.0,0.5701697829357404,-0.23974892978633947,6340.0,0.04219493527669628,-0.02638676401300244,-0.6253538212576786,0.4,0,0,False,-497.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.9,8,0.0035,1.5,92,92,92,0,0,0,0,0,0,0,92,72.56742225988108,-4916.25,0.6098988295973021,-0.2248584750452431,6468.75,0.043058976236437466,-0.025942835555254007,-0.602495410313555,0.3695652173913043,0,0,False,-497.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.9,8,0.0035,2.0,91,91,91,0,0,0,0,0,0,0,91,71.77756949078831,-4917.5,0.626400759734093,-0.232691976925723,6707.5,0.04464820608400453,-0.02594907106597588,-0.5811895559063074,0.34065934065934067,0,0,False,-497.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.95,4,0.0015,1.0,54,54,54,0,0,0,0,0,0,0,54,42.60088556103531,-2032.5,0.4491869918699187,-0.3355011757789535,2210.0,0.014725234454383422,-0.010705038918621512,-0.726985974436205,0.3888888888888889,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.95,4,0.0015,1.5,56,56,56,0,0,0,0,0,0,0,56,44.17226935495724,-2755.0,0.40335679480238223,-0.45273526077097503,3038.75,0.0202404542653989,-0.014515763102911805,-0.7171658754579701,0.26785714285714285,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,0.95,4,0.0015,2.0,55,55,55,0,0,0,0,0,0,0,55,43.383413767970325,-2337.5,0.4951403887688985,-0.3788239538239538,2727.5,0.018161237161453566,-0.012312324293942911,-0.6779452404308272,0.2545454545454545,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,0.95,4,0.0025,1.0,53,53,53,0,0,0,0,0,0,0,53,41.805897782370245,-4040.0,0.3579658323400874,-0.4392667081346327,4512.5,0.030022787378786116,-0.02130585134877716,-0.7096560049528153,0.32075471698113206,0,0,False,-385.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.95,4,0.0025,1.5,54,54,54,0,0,0,0,0,0,0,54,42.59456054709468,-4076.25,0.40121189864120455,-0.43745760412427076,4630.0,0.030807106261228293,-0.02149751939953881,-0.6978104083275783,0.2777777777777778,0,0,False,-385.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,0.95,4,0.0025,2.0,56,56,56,0,0,0,0,0,0,0,56,44.17147441905805,-3892.5,0.45502275113755686,-0.40145866038723177,4540.0,0.03020826402288908,-0.020525439244677313,-0.6794643753485801,0.26785714285714285,0,0,False,-385.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,0.95,4,0.0035,1.0,51,51,51,0,0,0,0,0,0,0,51,40.22819607225609,-4292.5,0.4185573992549949,-0.35049247253080806,4815.0,0.032038059751147784,-0.02264150471706694,-0.7067064888739336,0.3333333333333333,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.95,4,0.0035,1.5,54,54,54,0,0,0,0,0,0,0,54,42.59392176123455,-4432.5,0.4677274091864305,-0.33937215724496433,5080.0,0.03380131745292435,-0.02338196417767957,-0.6917471252487131,0.2962962962962963,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,0.95,4,0.0035,2.0,56,56,56,0,0,0,0,0,0,0,56,44.17081199433127,-4917.5,0.4546714721375104,-0.3665957940193621,5515.0,0.036695721604897195,-0.02594907106597588,-0.7071415939266574,0.26785714285714285,0,0,False,-510.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,0.95,6,0.0015,1.0,53,53,53,0,0,0,0,0,0,0,53,41.81198027286799,-1915.0,0.4639608117564731,-0.32060497154836776,2092.5,0.013942331717555344,-0.010085332770751632,-0.7233605522419746,0.39622641509433965,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.95,6,0.0015,1.5,55,55,55,0,0,0,0,0,0,0,55,43.383478830761575,-2837.5,0.38548998375744453,-0.47687590187590184,3121.25,0.020789968860839593,-0.014951325581901487,-0.7191605568041088,0.2545454545454545,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.95,6,0.0015,2.0,54,54,54,0,0,0,0,0,0,0,54,42.5946244267345,-2420.0,0.4773218142548596,-0.40204291593180475,2810.0,0.01871056880795033,-0.012747625659095263,-0.6813061532195993,0.24074074074074073,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.95,6,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,41.017107258174576,-4122.5,0.344854986094557,-0.45806917441532824,4595.0,0.030571680444437054,-0.021742221160951036,-0.7111882907603575,0.3076923076923077,0,0,False,-385.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.95,6,0.0025,1.5,53,53,53,0,0,0,0,0,0,0,53,41.80577238881515,-4158.75,0.38909291222915904,-0.45587117285230494,4712.5,0.0313560449797059,-0.02193391083125429,-0.699511397099036,0.2641509433962264,0,0,False,-385.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,0.95,6,0.0025,2.0,55,55,55,0,0,0,0,0,0,0,55,43.3826980901463,-3975.0,0.4434721736086804,-0.4185481185481186,4622.5,0.03075720274136669,-0.020961708262873358,-0.6815219328993481,0.2545454545454545,0,0,False,-385.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,0.95,6,0.0035,1.0,50,50,50,0,0,0,0,0,0,0,50,39.43940791397656,-4375.0,0.4073823230612936,-0.365280099759202,4897.5,0.03258699846962539,-0.023078032901995615,-0.7081975630098868,0.32,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.95,6,0.0035,1.5,53,53,53,0,0,0,0,0,0,0,53,41.805145432322796,-4515.0,0.45782047433203243,-0.3531129317003201,5162.5,0.03435025617140196,-0.023818574636166545,-0.6934031151708416,0.2830188679245283,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.95,6,0.0035,2.0,55,55,55,0,0,0,0,0,0,0,55,43.38204749443249,-5000.0,0.4455225949542556,-0.38033187916314853,5597.5,0.03724466032337481,-0.02638598312052909,-0.7084500943607532,0.2545454545454545,0,0,False,-510.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,0.95,8,0.0015,1.0,52,52,52,0,0,0,0,0,0,0,52,41.02307498470067,-2522.5,0.3532051282051282,-0.458295177045177,2700.0,0.017990105442006896,-0.01329046652148369,-0.7387653487816949,0.3269230769230769,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.95,8,0.0015,1.5,55,55,55,0,0,0,0,0,0,0,55,43.383478830761575,-2587.5,0.425,-0.4314213564213564,2871.25,0.019124773117079913,-0.013631597795828787,-0.7127717391666575,0.2727272727272727,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.95,8,0.0015,2.0,54,54,54,0,0,0,0,0,0,0,54,42.5946244267345,-2120.0,0.5301939058171745,-0.3464873603762492,2510.0,0.016712999184325738,-0.011164957723715951,-0.6680403439609446,0.25925925925925924,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.95,8,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,41.017107258174576,-3822.5,0.3759183673469388,-0.4196076359537898,4295.0,0.028575705660251825,-0.020155671442957934,-0.7053429120035355,0.3269230769230769,0,0,False,-385.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.95,8,0.0025,1.5,53,53,53,0,0,0,0,0,0,0,53,41.80577238881515,-3783.75,0.4301581325301205,-0.4087013615315502,4337.5,0.028860868986625855,-0.019950733041592006,-0.6912727766733977,0.2830188679245283,0,0,False,-385.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.95,8,0.0025,2.0,55,55,55,0,0,0,0,0,0,0,55,43.3826980901463,-3975.0,0.4434721736086804,-0.4185481185481186,4622.5,0.03075720274136669,-0.020961708262873358,-0.6815219328993481,0.2545454545454545,0,0,False,-385.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.95,8,0.0035,1.0,50,50,50,0,0,0,0,0,0,0,50,39.43940791397656,-4400.0,0.40600742490718866,-0.3689467664258686,4922.5,0.032753343535830724,-0.023210324481514832,-0.7086398509551781,0.32,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.95,8,0.0035,1.5,53,53,53,0,0,0,0,0,0,0,53,41.805145432322796,-4540.0,0.45645016462137084,-0.35657205119717544,5187.5,0.034516601237607296,-0.0239508911595121,-0.6938948303350503,0.2830188679245283,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.95,8,0.0035,2.0,55,55,55,0,0,0,0,0,0,0,55,43.38204749443249,-5025.0,0.44429084876969865,-0.38366521249648194,5622.5,0.03741100538958014,-0.02651839107888554,-0.7088393055127982,0.2545454545454545,0,0,False,-510.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,0.975,4,0.0015,1.0,37,37,37,0,0,0,0,0,0,0,37,35.28460827153554,-1897.5,0.33421052631578946,-0.4814993564993565,1980.0,0.013192743990805058,-0.012067074684551149,-0.9146751193657312,0.32432432432432434,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.975,4,0.0015,1.5,37,37,37,0,0,0,0,0,0,0,37,35.28460827153554,-2066.25,0.3548009367681499,-0.5220398970398971,2198.75,0.014645396566366377,-0.013140579268055563,-0.897249808737397,0.24324324324324326,0,0,False,-260.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,0.975,4,0.0015,2.0,36,36,36,0,0,0,0,0,0,0,36,34.33097021014269,-1830.0,0.4307931570762053,-0.46312830687830686,2012.5,0.013400362891814958,-0.01163768873285187,-0.8684607145945471,0.2222222222222222,0,0,False,-260.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,0.975,4,0.0025,1.0,35,35,35,0,0,0,0,0,0,0,35,33.376908530162076,-3062.5,0.2959770114942529,-0.5066718995290423,3220.0,0.02144415030884238,-0.019479146705626116,-0.9083664507608862,0.2857142857142857,0,0,False,-385.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.975,4,0.0025,1.5,37,37,37,0,0,0,0,0,0,0,37,35.28416044617134,-3097.5,0.36330935251798563,-0.48378873378873377,3342.5,0.0222469965722653,-0.019701873617404386,-0.8855970087200964,0.24324324324324326,0,0,False,-385.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
60,0.975,4,0.0025,2.0,37,37,37,0,0,0,0,0,0,0,37,35.28416044617134,-3447.5,0.3370192307692308,-0.5494257994257995,3705.0,0.024657670998119895,-0.021929278184461554,-0.8893491273418979,0.1891891891891892,0,0,False,-385.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,0.975,4,0.0035,1.0,31,31,31,0,0,0,0,0,0,0,31,29.56176151166986,-4430.0,0.21069042316258352,-0.6206629992121354,4650.0,0.030954599920117162,-0.028182636816926565,-0.9104506887395072,0.1935483870967742,0,0,False,-510.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
62,0.975,4,0.0035,1.5,33,33,33,0,0,0,0,0,0,0,33,31.468971931777592,-5346.25,0.1784479446792163,-0.7183024778226017,5603.75,0.03729431143204166,-0.03401653602011556,-0.9121105797086797,0.12121212121212122,0,0,False,-510.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
63,0.975,4,0.0035,2.0,33,33,33,0,0,0,0,0,0,0,33,31.468971931777592,-5027.5,0.22742988859008836,-0.6728479323680562,5285.0,0.03517295309718317,-0.031986813731065156,-0.9094150736415368,0.12121212121212122,0,0,False,-510.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,0.975,6,0.0015,1.0,37,37,37,0,0,0,0,0,0,0,37,35.28460827153554,-1697.5,0.3787740164684355,-0.42744530244530243,1875.0,0.012485225816117594,-0.01079484638164252,-0.8646096226555304,0.35135135135135137,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.975,6,0.0015,1.5,37,37,37,0,0,0,0,0,0,0,37,35.28460827153554,-2066.25,0.3548009367681499,-0.5220398970398971,2198.75,0.014645396566366377,-0.013140579268055563,-0.897249808737397,0.24324324324324326,0,0,False,-260.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,0.975,6,0.0015,2.0,36,36,36,0,0,0,0,0,0,0,36,34.33097021014269,-1830.0,0.4307931570762053,-0.46312830687830686,2012.5,0.013400362891814958,-0.01163768873285187,-0.8684607145945471,0.2222222222222222,0,0,False,-260.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,0.975,6,0.0025,1.0,35,35,35,0,0,0,0,0,0,0,35,33.376908530162076,-3062.5,0.2959770114942529,-0.5066718995290423,3220.0,0.02144415030884238,-0.019479146705626116,-0.9083664507608862,0.2857142857142857,0,0,False,-385.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.975,6,0.0025,1.5,37,37,37,0,0,0,0,0,0,0,37,35.28416044617134,-3097.5,0.36330935251798563,-0.48378873378873377,3342.5,0.0222469965722653,-0.019701873617404386,-0.8855970087200964,0.24324324324324326,0,0,False,-385.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,0.975,6,0.0025,2.0,37,37,37,0,0,0,0,0,0,0,37,35.28416044617134,-3447.5,0.3370192307692308,-0.5494257994257995,3705.0,0.024657670998119895,-0.021929278184461554,-0.8893491273418979,0.1891891891891892,0,0,False,-385.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,0.975,6,0.0035,1.0,31,31,31,0,0,0,0,0,0,0,31,29.56176151166986,-4430.0,0.21069042316258352,-0.6206629992121354,4650.0,0.030954599920117162,-0.028182636816926565,-0.9104506887395072,0.1935483870967742,0,0,False,-510.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
71,0.975,6,0.0035,1.5,33,33,33,0,0,0,0,0,0,0,33,31.468971931777592,-5346.25,0.1784479446792163,-0.7183024778226017,5603.75,0.03729431143204166,-0.03401653602011556,-0.9121105797086797,0.12121212121212122,0,0,False,-510.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,0.975,6,0.0035,2.0,33,33,33,0,0,0,0,0,0,0,33,31.468971931777592,-5027.5,0.22742988859008836,-0.6728479323680562,5285.0,0.03517295309718317,-0.031986813731065156,-0.9094150736415368,0.12121212121212122,0,0,False,-510.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,0.975,8,0.0015,1.0,34,34,34,0,0,0,0,0,0,0,34,32.423694087356985,-1732.5,0.33429394812680113,-0.4839519140989728,1815.0,0.01209334865823797,-0.011017480589563089,-0.9110363804865577,0.3235294117647059,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.975,8,0.0015,1.5,37,37,37,0,0,0,0,0,0,0,37,35.28460827153554,-2066.25,0.3548009367681499,-0.5220398970398971,2198.75,0.014645396566366377,-0.013140579268055563,-0.897249808737397,0.24324324324324326,0,0,False,-260.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,0.975,8,0.0015,2.0,36,36,36,0,0,0,0,0,0,0,36,34.33097021014269,-1830.0,0.4307931570762053,-0.46312830687830686,2012.5,0.013400362891814958,-0.01163768873285187,-0.8684607145945471,0.2222222222222222,0,0,False,-260.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.975,8,0.0025,1.0,35,35,35,0,0,0,0,0,0,0,35,33.376908530162076,-3062.5,0.2959770114942529,-0.5066718995290423,3220.0,0.02144415030884238,-0.019479146705626116,-0.9083664507608862,0.2857142857142857,0,0,False,-385.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.975,8,0.0025,1.5,37,37,37,0,0,0,0,0,0,0,37,35.28416044617134,-3097.5,0.36330935251798563,-0.48378873378873377,3342.5,0.0222469965722653,-0.019701873617404386,-0.8855970087200964,0.24324324324324326,0,0,False,-385.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.975,8,0.0025,2.0,37,37,37,0,0,0,0,0,0,0,37,35.28416044617134,-3447.5,0.3370192307692308,-0.5494257994257995,3705.0,0.024657670998119895,-0.021929278184461554,-0.8893491273418979,0.1891891891891892,0,0,False,-385.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.975,8,0.0035,1.0,31,31,31,0,0,0,0,0,0,0,31,29.56176151166986,-4267.5,0.21697247706422018,-0.5996952572766515,4487.5,0.02987285314871522,-0.027148153453428248,-0.9087901084733128,0.1935483870967742,0,0,False,-510.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
80,0.975,8,0.0035,1.5,33,33,33,0,0,0,0,0,0,0,33,31.468971931777592,-5183.75,0.1830181245074862,-0.6986055081256319,5441.25,0.03621283463387851,-0.03298174973816814,-0.9107751456527083,0.12121212121212122,0,0,False,-510.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,0.975,8,0.0035,2.0,33,33,33,0,0,0,0,0,0,0,33,31.468971931777592,-4865.0,0.23325453112687156,-0.6531509626710864,5122.5,0.03409147629902001,-0.030952133057065567,-0.9079141303703329,0.12121212121212122,0,0,False,-510.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
