trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_invariance_dislocation_reversion,2011-06-15,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20875238709971544,0.9285714285714286,0.9,-8.0,6.0,86696.0,-3256.0,12749.0,6.800219625068633,-0.03755651933191843,0.05,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,0.0025,1.5,12:30:00,1272.25,2011-06-15 10:29:00-04:00,1273.0,1272.25,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,1272.5,1269.25,1277.375,3.25,1,2.75,5.0,fixed_contracts,2011-06-15 11:37:00-04:00,1269.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_invariance_dislocation_reversion,2011-06-29,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2354430276070956,0.9342105263157895,0.9,8.0,6.0,95793.0,2928.0,13030.0,7.351726784343822,0.030565907738561274,0.05,2011-06-29 11:19:00-04:00,2011-06-29 11:19:00-04:00,0.0025,1.5,12:30:00,1303.0,2011-06-29 11:18:00-04:00,1303.25,1302.5,2011-06-29 11:19:00-04:00,2011-06-29 11:19:00-04:00,1302.75,1306.25,1297.5,3.5,1,2.25,1.25,fixed_contracts,2011-06-29 12:30:00-04:00,1302.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_invariance_dislocation_reversion,2011-07-18,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23569804791795823,0.9550561797752809,0.9,-13.0,6.0,139614.0,-6971.0,23142.0,6.032927145449832,-0.04993052272694715,0.05,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,0.0025,1.5,12:30:00,1296.0,2011-07-18 10:59:00-04:00,1296.75,1295.75,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,1296.5,1293.25,1301.375,3.25,1,1.75,3.75,fixed_contracts,2011-07-18 11:41:00-04:00,1293.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_invariance_dislocation_reversion,2011-07-28,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22758010860785988,0.9052631578947369,0.9,11.0,6.0,92366.0,2964.0,15926.0,5.799698606052995,0.03208972998722474,0.05,2011-07-28 11:13:00-04:00,2011-07-28 11:13:00-04:00,0.0025,1.5,12:30:00,1308.25,2011-07-28 11:12:00-04:00,1308.75,1308.0,2011-07-28 11:13:00-04:00,2011-07-28 11:13:00-04:00,1308.0,1311.5,1302.75,3.5,1,0.0,3.5,fixed_contracts,2011-07-28 11:25:00-04:00,1311.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_invariance_dislocation_reversion,2011-07-28,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6887076039116731,0.9893617021276596,0.9,23.0,6.0,113694.0,5564.0,19037.0,5.972264537479645,0.0489383784544479,0.05,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,0.0025,1.5,12:30:00,1311.75,2011-07-28 11:29:00-04:00,1312.0,1311.25,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,1311.25,1314.75,1306.0,3.5,1,3.25,1.75,fixed_contracts,2011-07-28 12:30:00-04:00,1309.5,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_invariance_dislocation_reversion,2011-08-01,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21887165873626863,0.9207920792079208,0.9,19.0,6.0,208716.0,9267.0,40057.0,5.2104750730209455,0.04440004599551544,0.05,2011-08-01 10:22:00-04:00,2011-08-01 10:22:00-04:00,0.0025,1.5,12:30:00,1285.0,2011-08-01 10:21:00-04:00,1285.5,1284.0,2011-08-01 10:22:00-04:00,2011-08-01 10:22:00-04:00,1284.5,1287.75,1279.625,3.25,1,5.0,0.5,fixed_contracts,2011-08-01 11:00:00-04:00,1279.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_invariance_dislocation_reversion,2011-08-01,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20244628773527326,0.9166666666666666,0.9,-17.0,6.0,198349.0,-7099.0,37004.0,5.360204302237596,-0.03579045016612133,0.05,2011-08-01 11:03:00-04:00,2011-08-01 11:03:00-04:00,0.0025,1.5,12:30:00,1278.5,2011-08-01 11:02:00-04:00,1279.25,1278.0,2011-08-01 11:03:00-04:00,2011-08-01 11:03:00-04:00,1278.75,1275.5,1283.625,3.25,1,2.0,3.5,fixed_contracts,2011-08-01 11:35:00-04:00,1275.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_invariance_dislocation_reversion,2011-08-02,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25128383388991415,0.9680851063829787,0.9,-16.0,6.0,139039.0,-6111.0,25875.0,5.373487922705314,-0.04395169700587605,0.05,2011-08-02 11:22:00-04:00,2011-08-02 11:22:00-04:00,0.0025,1.5,12:30:00,1267.25,2011-08-02 11:21:00-04:00,1269.0,1267.25,2011-08-02 11:22:00-04:00,2011-08-02 11:22:00-04:00,1267.75,1264.5,1272.625,3.25,1,3.75,0.75,fixed_contracts,2011-08-02 12:30:00-04:00,1270.25,eod_flatten,125.0,120.0,0.7692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_invariance_dislocation_reversion,2011-08-03,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2988414635624581,0.9029126213592233,0.9,23.0,6.0,146759.0,2903.0,31982.0,4.588799949971859,0.019780728950183634,0.05,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,0.0025,1.5,12:30:00,1253.75,2011-08-03 10:00:00-04:00,1254.0,1248.75,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,1253.5,1256.75,1248.625,3.25,1,6.0,0.5,fixed_contracts,2011-08-03 10:06:00-04:00,1248.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_invariance_dislocation_reversion,2011-08-03,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25899434924982645,0.9801980198019802,0.9,-33.0,6.0,331051.0,-12538.0,73908.0,4.479230935757969,-0.03787331861254006,0.05,2011-08-03 10:45:00-04:00,2011-08-03 10:45:00-04:00,0.0025,1.5,12:30:00,1234.75,2011-08-03 10:44:00-04:00,1235.75,1232.5,2011-08-03 10:45:00-04:00,2011-08-03 10:45:00-04:00,1234.75,1231.5,1239.625,3.25,1,5.5,1.5,fixed_contracts,2011-08-03 10:54:00-04:00,1239.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_invariance_dislocation_reversion,2011-08-05,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7767277110090295,1.0,0.9,-76.0,6.0,411069.0,-10073.0,94020.0,4.372144224633057,-0.024504401937387642,0.05,2011-08-05 09:57:00-04:00,2011-08-05 09:57:00-04:00,0.0025,1.5,12:30:00,1189.5,2011-08-05 09:56:00-04:00,1190.75,1187.25,2011-08-05 09:57:00-04:00,2011-08-05 09:57:00-04:00,1189.75,1186.75,1194.25,3.0,1,3.0,4.75,fixed_contracts,2011-08-05 09:59:00-04:00,1186.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_invariance_dislocation_reversion,2011-08-05,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9269240182701876,1.0,0.9,-89.0,6.0,431776.0,-11814.0,98896.0,4.365960200614787,-0.02736140961980286,0.05,2011-08-05 10:01:00-04:00,2011-08-05 10:01:00-04:00,0.0025,1.5,12:30:00,1185.5,2011-08-05 10:00:00-04:00,1186.25,1183.0,2011-08-05 10:01:00-04:00,2011-08-05 10:01:00-04:00,1185.75,1182.75,1190.25,3.0,1,4.5,0.75,fixed_contracts,2011-08-05 10:01:00-04:00,1190.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3013792444906826,0.9238095238095239,0.9,-23.0,6.0,155568.0,-7680.0,33141.0,4.694125101837603,-0.049367479173094725,0.05,2011-08-08 10:15:00-04:00,2011-08-08 10:15:00-04:00,0.0025,1.5,12:30:00,1164.5,2011-08-08 10:14:00-04:00,1166.25,1164.25,2011-08-08 10:15:00-04:00,2011-08-08 10:15:00-04:00,1164.75,1161.75,1169.25,3.0,1,0.25,5.5,fixed_contracts,2011-08-08 10:17:00-04:00,1161.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5647334591950498,0.9904761904761905,0.9,-39.0,6.0,168611.0,-4546.0,38479.0,4.381896618935004,-0.0269614675199127,0.05,2011-08-08 10:21:00-04:00,2011-08-08 10:21:00-04:00,0.0025,1.5,12:30:00,1158.75,2011-08-08 10:20:00-04:00,1160.75,1158.25,2011-08-08 10:21:00-04:00,2011-08-08 10:21:00-04:00,1159.0,1156.0,1163.5,3.0,1,1.0,4.0,fixed_contracts,2011-08-08 10:25:00-04:00,1155.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_invariance_dislocation_reversion,2011-08-09,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3296858854077466,0.9626168224299065,0.9,42.0,6.0,298974.0,12516.0,73910.0,4.045108916249492,0.04186317204840555,0.05,2011-08-09 09:57:00-04:00,2011-08-09 09:57:00-04:00,0.0025,1.5,12:30:00,1133.0,2011-08-09 09:56:00-04:00,1134.25,1131.0,2011-08-09 09:57:00-04:00,2011-08-09 09:57:00-04:00,1133.0,1136.0,1128.5,3.0,1,2.0,4.25,fixed_contracts,2011-08-09 09:58:00-04:00,1136.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_invariance_dislocation_reversion,2011-08-09,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7207099057792494,1.0,0.9,68.0,6.0,286856.0,13904.0,71161.0,4.031084442320934,0.04847031263072761,0.05,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,0.0025,1.5,12:30:00,1136.0,2011-08-09 09:59:00-04:00,1137.25,1135.25,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,1136.0,1139.0,1131.5,3.0,1,1.0,7.0,fixed_contracts,2011-08-09 10:01:00-04:00,1139.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_invariance_dislocation_reversion,2011-08-10,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.24888929771324814,0.9528301886792453,0.9,-35.0,6.0,218843.0,-5480.0,59212.0,3.6959231236911436,-0.02504078266154275,0.05,2011-08-10 09:59:00-04:00,2011-08-10 09:59:00-04:00,0.0025,1.5,12:30:00,1137.5,2011-08-10 09:58:00-04:00,1140.5,1137.25,2011-08-10 09:59:00-04:00,2011-08-10 09:59:00-04:00,1137.75,1134.75,1142.25,3.0,1,2.25,4.75,fixed_contracts,2011-08-10 10:00:00-04:00,1134.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_invariance_dislocation_reversion,2011-08-10,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4005514794851668,0.9433962264150944,0.9,-48.0,6.0,227504.0,-4840.0,62322.0,3.650460511536857,-0.021274351220198325,0.05,2011-08-10 10:02:00-04:00,2011-08-10 10:02:00-04:00,0.0025,1.5,12:30:00,1134.5,2011-08-10 10:01:00-04:00,1135.5,1132.5,2011-08-10 10:02:00-04:00,2011-08-10 10:02:00-04:00,1134.5,1131.5,1139.0,3.0,1,4.75,1.0,fixed_contracts,2011-08-10 10:04:00-04:00,1138.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_invariance_dislocation_reversion,2011-08-12,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3379775529657599,0.9428571428571428,0.9,-40.0,6.0,238646.0,-11760.0,60967.0,3.9143471058113404,-0.04927801010702044,0.05,2011-08-12 10:06:00-04:00,2011-08-12 10:06:00-04:00,0.0025,1.5,12:30:00,1172.25,2011-08-12 10:05:00-04:00,1174.25,1170.5,2011-08-12 10:06:00-04:00,2011-08-12 10:06:00-04:00,1172.5,1169.5,1177.0,3.0,1,1.25,3.25,fixed_contracts,2011-08-12 10:08:00-04:00,1169.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_invariance_dislocation_reversion,2011-08-12,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.40348271628251525,0.9719626168224299,0.9,-45.0,6.0,242921.0,-10919.0,62181.0,3.9066756726331193,-0.04494876935299953,0.05,2011-08-12 10:10:00-04:00,2011-08-12 10:10:00-04:00,0.0025,1.5,12:30:00,1170.5,2011-08-12 10:09:00-04:00,1170.75,1168.0,2011-08-12 10:10:00-04:00,2011-08-12 10:10:00-04:00,1170.75,1167.75,1175.25,3.0,1,2.25,3.25,fixed_contracts,2011-08-12 10:10:00-04:00,1167.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_invariance_dislocation_reversion,2011-08-22,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32500758006060204,0.9423076923076923,0.9,-28.0,6.0,170626.0,-7284.0,39025.0,4.372222934016656,-0.04268985969313,0.05,2011-08-22 11:06:00-04:00,2011-08-22 11:06:00-04:00,0.0025,1.5,12:30:00,1129.25,2011-08-22 11:05:00-04:00,1130.25,1128.75,2011-08-22 11:06:00-04:00,2011-08-22 11:06:00-04:00,1129.75,1126.75,1134.25,3.0,1,1.0,3.25,fixed_contracts,2011-08-22 11:17:00-04:00,1126.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
