run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
35,79,44,35,0.5569620253164557,114.62025316455696,0,-0.012658227848101333,0.0,-320.0,2580.0,0.017066878348878746,0.9562243502051984,0.006451612903225796,0.4050632911392405,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
36,80,41,39,0.5125,110.575,1,-0.057120253164557044,-4.045253164556954,-12.5,2277.5,0.01515630459014757,0.9980476376415462,0.03291666666666666,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,83,52,31,0.6265060240963856,103.16867469879519,4,0.05688577093182856,-11.45157846576177,-6727.5,6937.5,0.046193797546318645,0.41090192644483364,-0.5168415597875372,0.3493975903614458,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,77,43,34,0.5584415584415584,106.96103896103897,-2,-0.011178694722998594,-7.65921420351799,-472.5,3342.5,0.021957989127757066,0.942325297528227,-0.007722385141739969,0.4025974025974026,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,80,48,32,0.6,116.35,1,0.030379746835442978,1.7297468354430379,-4712.5,6362.5,0.041999471912337445,0.5382165605095541,-0.3663306451612903,0.3625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,75,38,37,0.5066666666666667,103.16,-4,-0.06295358649789029,-11.46025316455696,-6887.5,7202.5,0.048016666666666666,0.3810379689957313,-0.5900931899641578,0.36,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
41,79,48,31,0.6075949367088608,114.62025316455696,0,0.03797468354430378,0.0,3155.0,1027.5,0.006664180435522838,1.641260162601626,0.3053763440860215,0.569620253164557,0,True,True,False,False,preferred_min_total_trades
42,78,44,34,0.5641025641025641,105.52564102564102,-1,-0.005517689061992903,-9.094612138915934,-3390.0,5182.5,0.03449595633507505,0.5710218285352736,-0.261373035566584,0.38461538461538464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,75,45,30,0.6,121.28,-4,0.030379746835442978,6.659746835443045,-5462.5,6292.5,0.041807853298784135,0.4421751340311463,-0.4609749103942652,0.4533333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,81,50,31,0.6172839506172839,103.32098765432099,2,0.047663697452726916,-11.29926551023597,-3930.0,4470.0,0.02974546664448511,0.5553041018387553,-0.29573874950219037,0.38271604938271603,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
45,76,41,35,0.5394736842105263,121.85526315789474,-3,-0.030146568954030672,7.235009993337783,-1030.0,1965.0,0.013018849173485275,0.8622073578595317,-0.05812110922467461,0.40789473684210525,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,80,46,34,0.575,116.3125,1,0.005379746835442956,1.6922468354430436,-3462.5,4152.5,0.027627617637763842,0.5898726680485639,-0.2601478494623656,0.425,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,81,42,39,0.5185185185185185,125.93827160493827,2,-0.05110173464603851,11.318018440381309,-3742.5,7720.0,0.05084634130277284,0.702622169249106,-0.28000796495420155,0.35802469135802467,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,83,46,37,0.5542168674698795,108.72289156626506,4,-0.015403385694677474,-5.897361598291894,-3990.0,4452.5,0.029676903337610184,0.48549323017408125,-0.2927063091073973,0.3253012048192771,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,80,43,37,0.5375,103.2,1,-0.03212025316455702,-11.420253164556954,-1637.5,2187.5,0.014539230999302117,0.7273105745212323,-0.10512096774193551,0.425,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,82,50,32,0.6097560975609756,103.15853658536585,3,0.040135844396418596,-11.461716579191105,-1847.5,2740.0,0.018266666666666667,0.7684111563773112,-0.11913191712562284,0.4146341463414634,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,83,48,35,0.5783132530120482,107.1566265060241,4,0.008692999847491167,-7.46362665853286,-2527.5,3470.0,0.022988886496513573,0.6815748031496063,-0.17296281901800747,0.4578313253012048,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,82,51,31,0.6219512195121951,106.84146341463415,3,0.05233096634763812,-7.778789749922808,-610.0,3157.5,0.020991922348170062,0.9167519617877857,-0.016574875426173585,0.47560975609756095,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,83,49,34,0.5903614457831325,103.33734939759036,4,0.020741192618575544,-11.282903766966598,72.5,2697.5,0.017794709413549707,1.0093127809890816,0.03991449669646324,0.43373493975903615,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
54,76,39,37,0.5131578947368421,103.17105263157895,-3,-0.056462358427714854,-11.449200532978011,-3317.5,4960.0,0.033005057226510516,0.5534993270524899,-0.26266270514997175,0.39473684210526316,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,82,49,33,0.5975609756097561,123.59756097560975,3,0.027940722445199073,8.977307811052796,-4735.0,4980.0,0.03319889337022099,0.5390605986858117,-0.35843168109100443,0.36585365853658536,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,77,43,34,0.5584415584415584,119.96103896103897,-2,-0.011178694722998594,5.34078579648201,-2260.0,3637.5,0.024222144533786145,0.727710843373494,-0.16547968160871382,0.35064935064935066,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,75,42,33,0.56,113.93333333333334,-4,-0.009620253164556947,-0.6869198312236193,2325.0,2015.0,0.013055591551120902,1.365135453474676,0.24464516129032257,0.52,0,True,True,True,False,preferred_min_total_trades
58,77,47,30,0.6103896103896104,103.16883116883118,-2,0.04076935722505337,-11.45142199572578,-4185.0,4232.5,0.028207734217497792,0.4126315789473684,-0.3353721547269934,0.35064935064935066,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
59,83,44,39,0.5301204819277109,123.63855421686748,4,-0.039499771236846115,9.01830105231052,-6365.0,6365.0,0.04243333333333334,0.4787059787059787,-0.48716154942350043,0.37349397590361444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,79,43,36,0.5443037974683544,114.62025316455696,0,-0.025316455696202556,0.0,-3420.0,4817.5,0.031826514938807865,0.628966639544345,-0.2602150537634409,0.4177215189873418,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,75,42,33,0.56,126.04,-4,-0.009620253164556947,11.41974683544305,-1362.5,5887.5,0.03898361198477073,0.8603280369041517,-0.08947670250896057,0.38666666666666666,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
62,77,43,34,0.5584415584415584,108.67532467532467,-2,-0.011178694722998594,-5.944928489232282,-2610.0,3002.5,0.019985688848950793,0.6391289319045973,-0.19636922217567382,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,80,50,30,0.625,126.075,1,0.055379746835443,11.454746835443046,-6825.0,6977.5,0.0465065902387816,0.4289897510980966,-0.545779569892473,0.3375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,78,40,38,0.5128205128205128,117.71794871794872,-1,-0.056799740344044225,3.097695553391759,-1040.0,3060.0,0.020200686559281752,0.8721180448816477,-0.05663082437275987,0.4358974358974359,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
65,75,38,37,0.5066666666666667,112.30666666666667,-4,-0.06295358649789029,-2.3135864978902845,-2487.5,3742.5,0.024781075667532983,0.6415706051873199,-0.1914121863799283,0.36,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,81,49,32,0.6049382716049383,109.71604938271605,2,0.035318018440381294,-4.904203781840906,-2867.5,3735.0,0.02485691468121922,0.6749787475205441,-0.20659763706358683,0.35802469135802467,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,75,40,35,0.5333333333333333,112.02666666666667,-4,-0.036286919831223674,-2.5935864978902856,-3050.0,4190.0,0.02792495584657936,0.636471990464839,-0.24237992831541225,0.4266666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
68,75,43,32,0.5733333333333334,125.04,-4,0.0037130801687763615,10.41974683544305,-4200.0,4722.5,0.03139281737656424,0.5440976933514247,-0.3465806451612903,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,82,47,35,0.573170731707317,120.03658536585365,3,0.003550478542760027,5.416332201296697,-7097.5,7117.5,0.04745,0.459855403348554,-0.5542223970626803,0.35365853658536583,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,79,42,37,0.5316455696202531,114.62025316455696,0,-0.03797468354430389,0.0,-3482.5,4922.5,0.03281666666666667,0.5156467315716272,-0.2655913978494624,0.3291139240506329,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
71,75,43,32,0.5733333333333334,119.82666666666667,-4,0.0037130801687763615,5.2064135021097115,2450.0,2697.5,0.017401541786278747,1.3140019224607498,0.2559713261648745,0.49333333333333335,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
72,83,45,38,0.5421686746987951,116.06024096385542,4,-0.02745157846576185,1.4399877992984642,-3302.5,3637.5,0.024195962350749993,0.6357871519161842,-0.2364166342790517,0.4457831325301205,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,77,47,30,0.6103896103896104,119.53246753246754,-2,0.04076935722505337,4.912214367910579,-2310.0,2842.5,0.018882965472572368,0.7089763779527559,-0.16989247311827954,0.4155844155844156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,83,46,37,0.5542168674698795,103.19277108433735,4,-0.015403385694677474,-11.427482080219605,-7390.0,8152.5,0.05407511814940718,0.35571054925893636,-0.5710843373493976,0.40963855421686746,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,82,48,34,0.5853658536585366,126.02439024390245,3,0.01574560049397955,11.404137079345489,-1047.5,2135.0,0.014233333333333334,0.8486271676300579,-0.05283241542092839,0.4634146341463415,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,76,46,30,0.6052631578947368,123.73684210526316,-3,0.035642904730179836,9.116588940706208,-4480.0,4655.0,0.031033333333333333,0.46443514644351463,-0.3666100735710243,0.4342105263157895,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,80,41,39,0.5125,116.675,1,-0.057120253164557044,2.0547468354430407,-487.5,1797.5,0.011944910537770173,0.9410876132930514,-0.007432795698924766,0.3125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,76,42,34,0.5526315789473685,123.32894736842105,-3,-0.016988674217188526,8.708694203864098,-3780.0,4610.0,0.030593622457444337,0.5880108991825613,-0.30401810979060556,0.34210526315789475,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,76,47,29,0.618421052631579,105.80263157894737,-3,0.04880079946702198,-8.817621585609587,-1742.5,3512.5,0.023364874528129312,0.7452485380116959,-0.12183078664402941,0.4342105263157895,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,82,45,37,0.5487804878048781,126.07317073170732,3,-0.020839765359678908,11.452917567150365,952.5,3340.0,0.022154785002404524,1.123380829015544,0.11291633884080772,0.4634146341463415,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
81,83,45,38,0.5421686746987951,103.37349397590361,4,-0.02745157846576185,-11.246759188653343,-2552.5,3980.0,0.026514772992238766,0.7375321336760925,-0.17500971628449277,0.39759036144578314,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
82,78,41,37,0.5256410256410257,109.03846153846153,-1,-0.04397922752353134,-5.5817916260954235,-352.5,2030.0,0.013387189844200807,0.9477196885428254,0.0032671629445823257,0.41025641025641024,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,80,44,36,0.55,108.9625,1,-0.019620253164556956,-5.657753164556951,-4962.5,5035.0,0.03356666666666667,0.4527157430383237,-0.3875672043010753,0.3,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
84,80,44,36,0.55,125.9375,1,-0.019620253164556956,11.317246835443044,-3512.5,3737.5,0.024916666666666667,0.5627139744786803,-0.2643951612903226,0.3875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,79,46,33,0.5822784810126582,114.62025316455696,0,0.012658227848101222,0.0,1180.0,2152.5,0.014267249950288328,1.19915611814346,0.1354838709677419,0.4936708860759494,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
86,76,45,31,0.5921052631578947,123.97368421052632,-3,0.02248500999333769,9.353431045969359,-3267.5,4577.5,0.030367864132417818,0.5915625,-0.25819185059422756,0.34210526315789475,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,82,44,38,0.5365853658536586,108.84146341463415,3,-0.03303488731089843,-5.778789749922808,-4447.5,5640.0,0.037401770615736595,0.5810174281676872,-0.3346052976658799,0.35365853658536583,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
