run_id,entry.params.oil_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,0.003,1.5,87,70.43901117424214,-8328.75,0.37670720299345184,-0.45762299172542575,8486.25,0.05651565855851356,-0.04519845065283579,-0.7997509328505747,0.25287356321839083,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.7,0.003,2.0,87,70.43901117424214,-7697.5,0.4239476145930776,-0.41967505392961785,7855.0,0.05231173934035929,-0.04175540417752621,-0.7982033230791714,0.25287356321839083,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.7,0.0045,1.0,87,70.43012093255206,-10097.5,0.3730208009934803,-0.37266332368281396,10255.0,0.06829495696185672,-0.054854679751384805,-0.8032024938828438,0.2988505747126437,0,0,False,-342.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
14,0.7,0.0045,1.5,87,70.43012093255206,-9147.5,0.4320086929524992,-0.3330023208508966,9305.0,0.06196826665334732,-0.04966242816591915,-0.801417093747878,0.2988505747126437,0,0,False,-342.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.7,0.0045,2.0,87,70.43012093255206,-8485.0,0.4731449860291835,-0.3039770898766401,8642.5,0.057556232622413134,-0.046045464071759246,-0.8000083044669006,0.2988505747126437,0,0,False,-342.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.7,0.006,1.0,87,70.42968731962968,-8460.0,0.4834376431079225,-0.23130948831477405,8617.5,0.0573897407721892,-0.045908762034683526,-0.7999471929472575,0.3333333333333333,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
17,0.7,0.006,1.5,87,70.42968731962968,-7666.25,0.5319035261792093,-0.2030957438558552,7823.75,0.05210362452757938,-0.04157964349398524,-0.7980182544110035,0.3333333333333333,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,0.7,0.006,2.0,87,70.42968731962968,-7847.5,0.5313526425798746,-0.20997177012843318,8005.0,0.053310690441702877,-0.042567776374319743,-0.79848480711142,0.3218390804597701,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.75,0.003,1.0,71,57.48471026863439,-5417.5,0.43108427408768707,-0.35576843413421705,5665.0,0.03770445431704354,-0.029343623709950917,-0.7782535045650222,0.3380281690140845,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,0.75,0.003,1.5,71,57.48471026863439,-7180.0,0.3484573502722323,-0.4820802264567799,7337.5,0.04886535804072391,-0.03893495634962918,-0.7967803350009462,0.23943661971830985,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,0.75,0.003,2.0,71,57.48471026863439,-6717.5,0.390426497277677,-0.4480081469207401,6875.0,0.04578525881158117,-0.03641591219063289,-0.795363248693085,0.23943661971830985,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,0.75,0.0045,1.0,71,57.47745501392179,-8317.5,0.36688867745004755,-0.37347899599889806,8475.0,0.05644073722591279,-0.045131497602268644,-0.7996262951283367,0.29577464788732394,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
23,0.75,0.0045,1.5,71,57.47745501392179,-7692.5,0.41446241674595624,-0.3403732601344359,7850.0,0.052278440970314505,-0.04172298898438964,-0.7980916838756035,0.29577464788732394,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,0.75,0.0045,2.0,71,57.47745501392179,-6730.0,0.48772597526165556,-0.29144490740939,6887.5,0.04586850473669314,-0.036479454410694334,-0.7953050708782337,0.29577464788732394,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,0.75,0.006,1.0,71,57.47710114590468,-6830.0,0.4902033961559992,-0.22437422334416762,6987.5,0.046534472137588864,-0.03702370051331605,-0.7956187921042225,0.3380281690140845,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,0.75,0.006,1.5,71,57.47710114590468,-5892.5,0.5601791378988618,-0.18534926223833417,6050.0,0.04029102775419143,-0.03192216220570088,-0.7922895985789304,0.3380281690140845,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,0.75,0.006,2.0,71,57.47710114590468,-6255.0,0.5455866327642572,-0.2008170690793805,6412.5,0.04270515958243844,-0.033894005241117964,-0.7936747122016641,0.323943661971831,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
