run_id,entry.params.overbought_rsi,entry.params.min_vwap_extension_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,85,4,0.0025,2.0,180,180,180,0,0,0,0,0,0,0,180,117.79179575230488,-5275.0,0.6815575007546031,-0.1850034797909194,5805.0,0.038563741446887664,-0.023155125221999695,-0.6004377260409326,0.3,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,85,4,0.004,1.0,180,180,180,0,0,0,0,0,0,0,180,117.79033020628562,-6275.0,0.6802547770700637,-0.14220027052299267,6680.0,0.04441341710714405,-0.027577048468875653,-0.6209170621199465,0.43333333333333335,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,85,4,0.004,1.5,180,180,180,0,0,0,0,0,0,0,180,117.79033020628562,-3472.5,0.8334132885584072,-0.05970580790307104,5735.0,0.037665216320499136,-0.015210386257529018,-0.40383111378151915,0.39444444444444443,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,85,4,0.004,2.0,180,180,180,0,0,0,0,0,0,0,180,117.79033020628562,-1495.0,0.9297462406015038,-0.0028482688932000184,4760.0,0.0310573190226079,-0.0065333776338258875,-0.21036515190090854,0.37222222222222223,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,85,4,0.006,1.0,180,180,180,0,0,0,0,0,0,0,180,117.78886469673407,-3085.0,0.8694456199746086,-0.03389715530989546,6110.0,0.03992811632086261,-0.01350674781085437,-0.33827660945269883,0.4777777777777778,0,0,False,-345.0,0.0,8,False,min_total_net_profit
17,85,4,0.006,1.5,180,180,180,0,0,0,0,0,0,0,180,117.78886469673407,132.5,1.0053600323624596,0.029717004298607512,5775.0,0.037041194297901,0.0005779497459055261,0.015602891776582821,0.4444444444444444,0,0,True,-345.0,3.660377358490566,8,False,max_best_day_concentration
18,85,4,0.006,2.0,180,180,180,0,0,0,0,0,0,0,180,117.78886469673407,630.0,1.0242914979757085,0.038798666950629064,5430.0,0.03479430988081507,0.002746415807314495,0.07893290071629837,0.4166666666666667,0,0,True,-345.0,1.0317460317460319,8,False,max_best_day_concentration
19,85,8,0.0025,1.0,169,169,169,0,0,0,0,0,0,0,169,110.59340823410847,-4910.0,0.6184926184926185,-0.19126418436683423,5035.0,0.03353871773522065,-0.02154363249427138,-0.642351107885301,0.42011834319526625,0,0,False,-150.0,0.0,6,False,min_total_net_profit
20,85,8,0.0025,1.5,169,169,169,0,0,0,0,0,0,0,169,110.59340823410847,-5367.5,0.6394020826335237,-0.2090156636567751,5385.0,0.035895812155248556,-0.02356374020838481,-0.6564481702342373,0.33136094674556216,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,85,8,0.0025,2.0,169,169,169,0,0,0,0,0,0,0,169,110.59340823410847,-5330.0,0.6608335984727967,-0.20239481306885476,5670.0,0.03771451376879074,-0.023398074601924113,-0.6203997417377903,0.28994082840236685,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,85,8,0.004,1.0,169,169,169,0,0,0,0,0,0,0,169,110.59203224923482,-5455.0,0.7024815925824925,-0.13118755442199326,5980.0,0.039727619996678294,-0.023950056642179196,-0.6028565679036828,0.4260355029585799,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,85,8,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,110.59203224923482,-2875.0,0.8515362767880196,-0.04941145143032787,5000.0,0.03286770747740345,-0.012584391901903635,-0.38288012361541807,0.3905325443786982,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,85,8,0.004,2.0,169,169,169,0,0,0,0,0,0,0,169,110.59203224923482,-970.0,0.9509605662285137,0.009773905920651667,3990.0,0.02607502287282708,-0.0042364692737396625,-0.16247231284903338,0.3727810650887574,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,85,8,0.006,1.0,169,169,169,0,0,0,0,0,0,0,169,110.59065629860032,-1700.0,0.9215324255711977,-0.008485710204737554,5020.0,0.03274197756326637,-0.007430935140540718,-0.22695437763898463,0.48520710059171596,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,85,8,0.006,1.5,169,169,169,0,0,0,0,0,0,0,169,110.59065629860032,2120.0,1.0942850789415166,0.07194244398774491,4155.0,0.026587745960646298,0.009226160717748177,0.3470080062974961,0.46153846153846156,0,0,True,-345.0,0.22877358490566038,10,False,max_consecutive_losses
27,85,8,0.006,2.0,169,169,169,0,0,0,0,0,0,0,169,110.59065629860032,2770.0,1.115996649916248,0.08384794722656022,3950.0,0.025204185809086267,0.012046017695279243,0.47793718815295266,0.4260355029585799,0,0,True,-345.0,0.23465703971119134,10,False,max_consecutive_losses
28,90,0,0.0025,1.0,166,166,166,0,0,0,0,0,0,0,166,109.02018467762579,-4605.0,0.630268968285829,-0.17411657777050377,5090.0,0.03382396916636209,-0.020269886543620497,-0.5992758107105561,0.42771084337349397,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,90,0,0.0025,1.5,166,166,166,0,0,0,0,0,0,0,166,109.02018467762579,-6170.0,0.5833896016205267,-0.24562931023137666,6425.0,0.04276064024491697,-0.027208546230339525,-0.6362988504030608,0.3192771084337349,0,0,False,-150.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
30,90,0,0.0025,2.0,166,166,166,0,0,0,0,0,0,0,166,109.02018467762579,-5455.0,0.6472680245716134,-0.20839777539638452,5845.0,0.03886561606489793,-0.024035289076915323,-0.618420380543592,0.2891566265060241,0,0,False,-150.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
31,90,0,0.004,1.0,166,166,166,0,0,0,0,0,0,0,166,109.02018467762579,-8755.0,0.5489438433797011,-0.2304500490374691,8935.0,0.05949527233985884,-0.038726572065094556,-0.6509184770829212,0.3795180722891566,0,0,False,-235.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
32,90,0,0.004,1.5,166,166,166,0,0,0,0,0,0,0,166,109.02018467762579,-6415.0,0.6843788437884378,-0.15676248548653526,7440.0,0.04926336699221983,-0.028297130912967927,-0.5744051338885727,0.3493975903614458,0,0,False,-235.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
33,90,0,0.004,2.0,166,166,166,0,0,0,0,0,0,0,166,109.02018467762579,-4770.0,0.7684466019417475,-0.10712559204811994,6745.0,0.04438229972034874,-0.021000225347821422,-0.47316667861158795,0.3373493975903614,0,0,False,-235.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
34,90,0,0.006,1.0,166,166,166,0,0,0,0,0,0,0,166,109.02018467762579,-7520.0,0.6813559322033899,-0.12806614379035433,8850.0,0.05848146434943501,-0.03321481623566458,-0.5679545921969628,0.41566265060240964,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,90,0,0.006,1.5,166,166,166,0,0,0,0,0,0,0,166,109.02018467762579,-5147.5,0.7857440166493236,-0.07903074934398015,8100.0,0.0529576175610075,-0.022672224150631748,-0.428120168444383,0.39759036144578314,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,90,0,0.006,2.0,166,166,166,0,0,0,0,0,0,0,166,109.02018467762579,-3895.0,0.8417631525492586,-0.051059328458798924,7270.0,0.047400162999185,-0.01713045641382993,-0.36140079126150837,0.3855421686746988,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,90,4,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,92.45558303931294,-3495.0,0.6616650532429816,-0.14381797251517747,4835.0,0.0319479318091714,-0.0154487704904398,-0.48356089473074654,0.44285714285714284,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,90,4,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,92.45558303931294,-4002.5,0.668117744610282,-0.16912853152138865,5322.5,0.03517380385937087,-0.017702401435132575,-0.5032836796926747,0.35,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,90,4,0.0025,2.0,140,140,140,0,0,0,0,0,0,0,140,92.45558303931294,-4435.0,0.6580570547417116,-0.1950941399869971,5730.0,0.03787302951188076,-0.019625083931542386,-0.5181809901261266,0.29285714285714287,0,0,False,-150.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,90,4,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,92.4544221786952,-6955.0,0.5729198649063555,-0.21107220901200818,7805.0,0.05174013921113689,-0.030866236553016124,-0.5965626885358721,0.39285714285714285,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
41,90,4,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,92.4544221786952,-5260.0,0.6907701352145796,-0.14541442915157052,7547.5,0.04956086349831733,-0.023297728534304007,-0.47008318438791935,0.35714285714285715,0,0,False,-235.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
42,90,4,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,92.4544221786952,-3685.0,0.7868093722881111,-0.08718224153968365,7260.0,0.0472733192251343,-0.01629198054582348,-0.34463373448000567,0.34285714285714286,0,0,False,-235.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
43,90,4,0.006,1.0,140,140,140,0,0,0,0,0,0,0,140,92.45326134722832,-7630.0,0.6268036194668624,-0.15536995540932955,9230.0,0.06088390501319261,-0.03388829569045637,-0.5566051599862607,0.40714285714285714,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,90,4,0.006,1.5,140,140,140,0,0,0,0,0,0,0,140,92.45326134722832,-4615.0,0.778125,-0.0795935234874674,8595.0,0.05581893752435381,-0.020425339410536814,-0.3659213219819033,0.39285714285714285,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,90,4,0.006,2.0,140,140,140,0,0,0,0,0,0,0,140,92.45326134722832,-2145.0,0.896875,-0.01499931012154023,7830.0,0.050293862607187594,-0.009466519246995708,-0.18822414418499703,0.39285714285714285,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,90,8,0.0025,1.0,131,131,131,0,0,0,0,0,0,0,131,86.6589022488303,-3215.0,0.666320705760249,-0.1432489831344793,4110.0,0.027237483017992645,-0.0142304722915223,-0.5224591524158777,0.44274809160305345,0,0,False,-150.0,0.0,5,False,min_total_net_profit
47,90,8,0.0025,1.5,131,131,131,0,0,0,0,0,0,0,131,86.6589022488303,-3845.0,0.6616805983282006,-0.17760012817264728,4712.5,0.03123601836048188,-0.017031336813959075,-0.5452467282291715,0.3435114503816794,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,90,8,0.0025,2.0,131,131,131,0,0,0,0,0,0,0,131,86.6589022488303,-4630.0,0.6235772357723577,-0.22423446579603235,5245.0,0.03482388872290276,-0.020527028164595174,-0.5894524970468069,0.2824427480916031,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,90,8,0.004,1.0,131,131,131,0,0,0,0,0,0,0,131,86.65781232313321,-6170.0,0.5920661157024794,-0.1997262365733835,6385.0,0.04250574177012948,-0.027403100617816256,-0.644691739906855,0.3893129770992366,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,90,8,0.004,1.5,131,131,131,0,0,0,0,0,0,0,131,86.65781232313321,-4937.5,0.6884858044164038,-0.14839629058694898,6122.5,0.04049674240169329,-0.021897827803492698,-0.5407305996686065,0.3511450381679389,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,90,8,0.004,2.0,131,131,131,0,0,0,0,0,0,0,131,86.65781232313321,-3515.0,0.782015503875969,-0.09146128041817536,5605.0,0.03685317903872707,-0.015563514547279778,-0.4223113162347514,0.33587786259541985,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,90,8,0.006,1.0,131,131,131,0,0,0,0,0,0,0,131,86.65672242485222,-6300.0,0.6604688763136621,-0.13617371879047246,6970.0,0.04626003849472357,-0.02798436063707843,-0.6049359565550368,0.40458015267175573,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,90,8,0.006,1.5,131,131,131,0,0,0,0,0,0,0,131,86.65672242485222,-3425.0,0.8188789000528821,-0.05874992035283382,6157.5,0.04031558443684219,-0.015163262340983308,-0.37611416410787385,0.3893129770992366,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,90,8,0.006,2.0,131,131,131,0,0,0,0,0,0,0,131,86.65672242485222,40.0,1.0021152829190905,0.03688197108058432,5535.0,0.03557769564518721,0.00017639249221979014,0.004957951576710723,0.3893129770992366,0,0,True,-345.0,16.25,9,False,max_consecutive_losses;max_best_day_concentration
55,95,0,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,73.42945904134227,-4215.0,0.5357929515418502,-0.25959219865016964,4215.0,0.0281,-0.0186784263728057,-0.6647126823062527,0.38738738738738737,0,0,False,-150.0,0.0,6,False,min_total_net_profit
56,95,0,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,73.42945904134227,-4180.0,0.5875678342377898,-0.25820619726416827,4487.5,0.02985546296758312,-0.01852258015901853,-0.6204084049585912,0.3153153153153153,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,95,0,0.0025,2.0,111,111,111,0,0,0,0,0,0,0,111,73.42945904134227,-5565.0,0.4981965734896303,-0.3567605487170704,5665.0,0.0377415056628914,-0.024699341788837148,-0.654434457635385,0.24324324324324326,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,95,0,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,73.42853549328369,-5970.0,0.5595721136112136,-0.24599675662679046,6175.0,0.041110482340800905,-0.026508996873520263,-0.6448232996578318,0.38738738738738737,0,0,False,-235.0,0.0,6,False,min_total_net_profit
59,95,0,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,73.42853549328369,-6120.0,0.5795259361044315,-0.24761498392069342,6195.0,0.04127936031984008,-0.02717979015471117,-0.6584353522951217,0.3333333333333333,0,0,False,-235.0,0.0,8,False,min_total_net_profit
60,95,0,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,73.42853549328369,-5385.0,0.6335488261313372,-0.2141098943937657,5555.0,0.036991409735632946,-0.023895159040895897,-0.6459650824790886,0.3153153153153153,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,95,0,0.006,1.0,111,111,111,0,0,0,0,0,0,0,111,73.42715021475422,-8070.0,0.5410861529712824,-0.22507629279330654,8070.0,0.0538,-0.03592110297665241,-0.6676784939898217,0.3783783783783784,0,0,False,-345.0,0.0,7,False,min_total_net_profit
62,95,0,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,73.42715021475422,-6480.0,0.6344146685472496,-0.17489229462601566,7055.0,0.046853727378382864,-0.028790125342427753,-0.6144681960929921,0.36036036036036034,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,95,0,0.006,2.0,111,111,111,0,0,0,0,0,0,0,111,73.42715021475422,-4685.0,0.7356840620592383,-0.11816019955453769,5965.0,0.039430195663670016,-0.020771800631726234,-0.5267993293491273,0.36036036036036034,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,95,4,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,64.82879710217838,-3495.0,0.5556261919898283,-0.2377904050663589,3495.0,0.0233,-0.015474797597184287,-0.6641544033126303,0.3979591836734694,0,0,False,-150.0,0.0,6,False,min_total_net_profit
65,95,4,0.0025,1.5,98,98,98,0,0,0,0,0,0,0,98,64.82879710217838,-3345.0,0.6188034188034188,-0.22758632343370588,3782.5,0.025143331948483588,-0.014808094746745382,-0.5889471919269025,0.32653061224489793,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,95,4,0.0025,2.0,98,98,98,0,0,0,0,0,0,0,98,64.82879710217838,-4770.0,0.5087538619979403,-0.34631270287437105,4990.0,0.03321794701105046,-0.021151134223955315,-0.6367381529303743,0.24489795918367346,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
67,95,4,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,64.82757406347669,-5745.0,0.5302534750613246,-0.26994814641149434,6155.0,0.04092148128448906,-0.025502775189928384,-0.6232124153236602,0.37755102040816324,0,0,False,-235.0,0.0,6,False,min_total_net_profit
68,95,4,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,64.82757406347669,-5800.0,0.5541890853189854,-0.26752933582941846,6077.5,0.04044184924556238,-0.02574857081223414,-0.6366813410506813,0.32653061224489793,0,0,False,-235.0,0.0,8,False,min_total_net_profit
69,95,4,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,64.82757406347669,-5860.0,0.5605549306336708,-0.27316569944104696,6185.0,0.041144187593547314,-0.026016747686332553,-0.6323310583586,0.29591836734693877,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,95,4,0.006,1.0,98,98,98,0,0,0,0,0,0,0,98,64.82716639416425,-7080.0,0.5396618985695709,-0.222647265530633,7120.0,0.047454012263396426,-0.031477708332273924,-0.6633308087323567,0.37755102040816324,0,0,False,-345.0,0.0,7,False,min_total_net_profit
71,95,4,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,64.82716639416425,-6397.5,0.5949667616334283,-0.19950193703271768,6720.0,0.04470388664371601,-0.028420677449572662,-0.6357540604037778,0.3469387755102041,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,95,4,0.006,2.0,98,98,98,0,0,0,0,0,0,0,98,64.82716639416425,-5035.0,0.6812282367837923,-0.15055027832930892,5520.0,0.0366813968169585,-0.02233248024027834,-0.6088230595938925,0.3469387755102041,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,95,8,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,58.875132062182416,-3495.0,0.5228668941979522,-0.2688869342313407,3495.0,0.0233,-0.015474797597184287,-0.6641544033126303,0.38202247191011235,0,0,False,-150.0,0.0,5,False,min_total_net_profit
74,95,8,0.0025,1.5,89,89,89,0,0,0,0,0,0,0,89,58.875132062182416,-3640.0,0.5579842137219186,-0.28574086681561034,3640.0,0.024266666666666666,-0.016119496680045198,-0.6642649730787856,0.30337078651685395,0,0,False,-150.0,0.0,7,False,min_total_net_profit
75,95,8,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,58.875132062182416,-5210.0,0.4318429661941112,-0.43108002619971353,5210.0,0.03473333333333333,-0.023113937595817813,-0.6654684528546395,0.21348314606741572,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,95,8,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,58.87402134336149,-5295.0,0.521680216802168,-0.27573053398246905,5295.0,0.0353,-0.02349291010033172,-0.665521532587301,0.3707865168539326,0,0,False,-235.0,0.0,6,False,min_total_net_profit
77,95,8,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,58.87402134336149,-5532.5,0.5331223628691983,-0.28444713033951485,5532.5,0.03688333333333333,-0.02455340816808782,-0.6657046950227155,0.3146067415730337,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,95,8,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,58.87402134336149,-5615.0,0.5388090349075976,-0.2911350042361074,5615.0,0.03743333333333333,-0.02492192978216079,-0.665768382426379,0.2808988764044944,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,95,8,0.006,1.0,89,89,89,0,0,0,0,0,0,0,89,58.87365111306754,-6925.0,0.5071174377224199,-0.2431873407922678,6925.0,0.04616666666666667,-0.030783004668404557,-0.6667798845141781,0.3595505617977528,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,95,8,0.006,1.5,89,89,89,0,0,0,0,0,0,0,89,58.87365111306754,-6330.0,0.5623919806429312,-0.22054672523437227,6330.0,0.0422,-0.028118601287862033,-0.6663175660630813,0.3258426966292135,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
81,95,8,0.006,2.0,89,89,89,0,0,0,0,0,0,0,89,58.87365111306754,-4370.0,0.6978914621500173,-0.14329953422313632,4425.0,0.029489187297990736,-0.019368031071554492,-0.6567841587439796,0.3258426966292135,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
