trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,connors_rsi2_mean_reversion,2011-04-15,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.15040211714513,10.0,90.0,100,2304.94,ma_and_vwap,2295.7524843496913,4.0,2011-04-15 10:05:00-04:00,2302.5,2011-04-15 10:05:00-04:00,2302.25,2311.5,2288.375,9.25,15:55:00,1,6.75,10.25,fixed_contracts,2011-04-15 12:45:00-04:00,2311.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,connors_rsi2_mean_reversion,2011-04-18,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.03810913421026,10.0,90.0,100,2290.6975,ma_and_vwap,2262.267579405838,4.0,2011-04-18 11:55:00-04:00,2263.5,2011-04-18 11:55:00-04:00,2263.25,2272.5,2249.375,9.25,15:55:00,1,4.25,10.5,fixed_contracts,2011-04-18 13:55:00-04:00,2272.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,connors_rsi2_mean_reversion,2011-05-02,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,99.48859618063297,10.0,90.0,100,2406.76,ma_and_vwap,2404.8782538934884,4.0,2011-05-02 13:30:00-04:00,2406.75,2011-05-02 13:30:00-04:00,2406.5,2416.25,2391.875,9.75,15:55:00,1,11.0,3.5,fixed_contracts,2011-05-02 15:55:00-04:00,2401.75,eod_flatten,95.0,90.0,0.48717948717948717,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,connors_rsi2_mean_reversion,2011-05-03,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.66390796577225,10.0,90.0,100,2402.9475,ma_and_vwap,2394.8984578025556,4.0,2011-05-03 11:45:00-04:00,2396.75,2011-05-03 11:45:00-04:00,2396.5,2406.25,2381.875,9.75,15:55:00,1,18.0,0.5,fixed_contracts,2011-05-03 13:25:00-04:00,2382.125,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,connors_rsi2_mean_reversion,2011-05-09,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.7646186078668,10.0,90.0,100,2388.455,ma_and_vwap,2379.41598193937,4.0,2011-05-09 10:10:00-04:00,2381.75,2011-05-09 10:10:00-04:00,2381.75,2391.5,2367.125,9.75,15:55:00,1,7.75,11.5,fixed_contracts,2011-05-09 12:00:00-04:00,2391.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,connors_rsi2_mean_reversion,2011-05-12,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.1535875978099,10.0,90.0,100,2393.6575,ma_and_vwap,2377.8083413393747,4.0,2011-05-12 10:15:00-04:00,2386.75,2011-05-12 10:15:00-04:00,2386.75,2396.5,2372.125,9.75,15:55:00,1,7.75,14.5,fixed_contracts,2011-05-12 13:00:00-04:00,2396.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,connors_rsi2_mean_reversion,2011-05-16,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.18137769933102,10.0,90.0,100,2382.1325,ma_and_vwap,2366.3494860671894,4.0,2011-05-16 10:45:00-04:00,2368.25,2011-05-16 10:45:00-04:00,2368.0,2377.5,2353.75,9.5,15:55:00,1,15.75,4.25,fixed_contracts,2011-05-16 12:05:00-04:00,2354.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,connors_rsi2_mean_reversion,2011-05-17,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.64078076846873,10.0,90.0,100,2376.4025,ma_and_vwap,2325.80131739783,4.0,2011-05-17 10:20:00-04:00,2335.25,2011-05-17 10:20:00-04:00,2335.25,2344.75,2321.0,9.5,15:55:00,1,17.0,3.25,fixed_contracts,2011-05-17 11:05:00-04:00,2321.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,connors_rsi2_mean_reversion,2011-05-18,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,98.53194110050437,10.0,90.0,100,2374.66,ma_and_vwap,2338.363651284937,4.0,2011-05-18 09:45:00-04:00,2342.0,2011-05-18 09:45:00-04:00,2341.75,2351.25,2327.5,9.5,15:55:00,1,4.25,10.75,fixed_contracts,2011-05-18 12:30:00-04:00,2351.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,connors_rsi2_mean_reversion,2011-05-19,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.54163764708666,10.0,90.0,100,2373.2225,ma_and_vwap,2366.871748526828,4.0,2011-05-19 09:55:00-04:00,2369.75,2011-05-19 09:55:00-04:00,2369.75,2379.25,2355.5,9.5,15:55:00,1,14.5,1.75,fixed_contracts,2011-05-19 10:50:00-04:00,2355.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,connors_rsi2_mean_reversion,2011-05-20,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,97.49687090427048,10.0,90.0,100,2361.595,ma_and_vwap,2355.865759043854,4.0,2011-05-20 12:30:00-04:00,2359.0,2011-05-20 12:30:00-04:00,2358.75,2368.25,2344.5,9.5,15:55:00,1,10.5,9.0,fixed_contracts,2011-05-20 15:55:00-04:00,2349.5,eod_flatten,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,connors_rsi2_mean_reversion,2011-05-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.26190656040912,10.0,90.0,100,2336.1875,ma_and_vwap,2309.622477470903,4.0,2011-05-23 12:35:00-04:00,2311.0,2011-05-23 12:35:00-04:00,2310.75,2320.0,2296.875,9.25,15:55:00,1,2.25,12.0,fixed_contracts,2011-05-23 14:35:00-04:00,2320.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,connors_rsi2_mean_reversion,2011-05-25,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.5292847092301,10.0,90.0,100,2308.645,ma_and_vwap,2302.4856866913315,4.0,2011-05-25 09:50:00-04:00,2307.25,2011-05-25 09:50:00-04:00,2307.0,2316.25,2293.125,9.25,15:55:00,1,5.0,9.75,fixed_contracts,2011-05-25 15:00:00-04:00,2316.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,connors_rsi2_mean_reversion,2011-06-02,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.93284385153396,10.0,90.0,100,2347.33,ma_and_vwap,2325.4793529376147,4.0,2011-06-02 10:05:00-04:00,2332.75,2011-06-02 10:05:00-04:00,2332.25,2341.75,2318.0,9.5,15:55:00,1,15.0,3.25,fixed_contracts,2011-06-02 11:40:00-04:00,2318.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,connors_rsi2_mean_reversion,2011-06-03,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.18999280422682,10.0,90.0,100,2340.47,ma_and_vwap,2307.6499963107026,4.0,2011-06-03 10:35:00-04:00,2313.5,2011-06-03 10:35:00-04:00,2313.5,2323.0,2299.25,9.5,15:55:00,1,15.25,4.5,fixed_contracts,2011-06-03 14:55:00-04:00,2299.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,connors_rsi2_mean_reversion,2011-06-06,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.4704631521514,10.0,90.0,100,2325.9925,ma_and_vwap,2292.678316550478,4.0,2011-06-06 11:10:00-04:00,2294.5,2011-06-06 11:10:00-04:00,2294.25,2303.5,2280.375,9.25,15:55:00,1,14.5,5.0,fixed_contracts,2011-06-06 14:45:00-04:00,2280.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,connors_rsi2_mean_reversion,2011-06-07,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.90859342046183,10.0,90.0,100,2319.0725,ma_and_vwap,2278.2799219235208,4.0,2011-06-07 10:15:00-04:00,2281.75,2011-06-07 10:15:00-04:00,2281.75,2291.0,2267.875,9.25,15:55:00,1,11.5,6.5,fixed_contracts,2011-06-07 15:55:00-04:00,2274.25,eod_flatten,150.0,145.0,0.8108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,connors_rsi2_mean_reversion,2011-06-08,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.79209067279967,10.0,90.0,100,2305.4025,ma_and_vwap,2262.1289163513957,4.0,2011-06-08 10:50:00-04:00,2266.25,2011-06-08 10:50:00-04:00,2266.0,2275.25,2252.125,9.25,15:55:00,1,15.0,1.5,fixed_contracts,2011-06-08 13:35:00-04:00,2252.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,connors_rsi2_mean_reversion,2011-06-09,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.67461764246258,10.0,90.0,100,2299.0025,ma_and_vwap,2250.28006913402,4.0,2011-06-09 10:05:00-04:00,2255.25,2011-06-09 10:05:00-04:00,2255.25,2264.5,2241.375,9.25,15:55:00,1,2.75,9.25,fixed_contracts,2011-06-09 14:15:00-04:00,2264.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,connors_rsi2_mean_reversion,2011-06-15,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.68449173202868,10.0,90.0,100,2243.8125,ma_and_vwap,2229.5030997033077,4.0,2011-06-15 10:10:00-04:00,2237.75,2011-06-15 10:10:00-04:00,2237.5,2246.5,2224.0,9.0,15:55:00,1,16.25,1.5,fixed_contracts,2011-06-15 11:35:00-04:00,2224.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,connors_rsi2_mean_reversion,2011-06-16,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.01068635052528,10.0,90.0,100,2241.245,ma_and_vwap,2204.947179552082,4.0,2011-06-16 10:15:00-04:00,2210.0,2011-06-16 10:15:00-04:00,2210.0,2219.0,2196.5,9.0,15:55:00,1,14.25,3.0,fixed_contracts,2011-06-16 13:55:00-04:00,2196.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,connors_rsi2_mean_reversion,2011-06-20,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.12795168244376,10.0,90.0,100,2194.69,ma_and_vwap,2190.4677032986892,4.0,2011-06-20 11:25:00-04:00,2193.75,2011-06-20 11:25:00-04:00,2193.75,2202.75,2180.25,9.0,15:55:00,1,1.25,9.75,fixed_contracts,2011-06-20 11:55:00-04:00,2203.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,connors_rsi2_mean_reversion,2011-06-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.27067837869899,10.0,90.0,100,2237.18,ma_and_vwap,2206.712742970084,4.0,2011-06-23 11:10:00-04:00,2209.75,2011-06-23 11:10:00-04:00,2209.5,2218.5,2196.0,9.0,15:55:00,1,6.25,9.0,fixed_contracts,2011-06-23 11:55:00-04:00,2218.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,connors_rsi2_mean_reversion,2011-07-08,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,98.54181547721484,10.0,90.0,100,2399.81,ma_and_vwap,2388.7738426677247,4.0,2011-07-08 12:50:00-04:00,2390.25,2011-07-08 12:50:00-04:00,2390.0,2399.75,2375.375,9.75,15:55:00,1,4.5,9.75,fixed_contracts,2011-07-08 15:35:00-04:00,2400.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,connors_rsi2_mean_reversion,2011-07-12,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.66236427649392,10.0,90.0,100,2360.6575,ma_and_vwap,2351.9528474423378,4.0,2011-07-12 11:25:00-04:00,2356.0,2011-07-12 11:25:00-04:00,2356.0,2365.5,2341.75,9.5,15:55:00,1,16.75,8.0,fixed_contracts,2011-07-12 15:45:00-04:00,2342.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,connors_rsi2_mean_reversion,2011-07-28,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.18355536034089,10.0,90.0,100,2388.875,ma_and_vwap,2362.344222174386,4.0,2011-07-28 09:55:00-04:00,2371.5,2011-07-28 09:55:00-04:00,2371.0,2380.5,2356.75,9.5,15:55:00,1,5.5,12.25,fixed_contracts,2011-07-28 10:40:00-04:00,2380.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,connors_rsi2_mean_reversion,2011-08-03,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.85736233237549,10.0,90.0,100,2324.8325,ma_and_vwap,2291.826315054789,4.0,2011-08-03 10:00:00-04:00,2300.0,2011-08-03 10:00:00-04:00,2300.25,2309.5,2286.375,9.25,15:55:00,1,16.25,3.25,fixed_contracts,2011-08-03 10:15:00-04:00,2286.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,connors_rsi2_mean_reversion,2011-08-04,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,99.48749338225247,10.0,90.0,100,2291.6375,ma_and_vwap,2258.110950816999,4.0,2011-08-04 12:50:00-04:00,2263.0,2011-08-04 12:50:00-04:00,2262.5,2271.75,2248.625,9.25,15:55:00,1,14.25,0.5,fixed_contracts,2011-08-04 13:35:00-04:00,2248.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,connors_rsi2_mean_reversion,2011-08-05,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.18811959356799,10.0,90.0,100,2277.4175,ma_and_vwap,2197.997343681276,4.0,2011-08-05 10:25:00-04:00,2213.25,2011-08-05 10:25:00-04:00,2212.75,2221.75,2199.25,9.0,15:55:00,1,16.75,3.25,fixed_contracts,2011-08-05 10:30:00-04:00,2199.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,connors_rsi2_mean_reversion,2011-08-09,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.86609280732785,10.0,90.0,100,2126.01,ma_and_vwap,2083.1519495557404,4.0,2011-08-09 10:00:00-04:00,2103.0,2011-08-09 10:00:00-04:00,2102.5,2111.0,2089.75,8.5,15:55:00,1,0.5,13.0,fixed_contracts,2011-08-09 10:00:00-04:00,2111.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,connors_rsi2_mean_reversion,2011-08-10,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.10754850903268,10.0,90.0,100,2109.5,ma_and_vwap,2096.7084458042873,4.0,2011-08-10 10:35:00-04:00,2103.0,2011-08-10 10:35:00-04:00,2102.75,2111.25,2090.0,8.5,15:55:00,1,16.5,2.5,fixed_contracts,2011-08-10 10:45:00-04:00,2090.25,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,connors_rsi2_mean_reversion,2011-08-16,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.57289883128976,10.0,90.0,100,2193.075,ma_and_vwap,2188.86180576318,4.0,2011-08-16 10:25:00-04:00,2193.0,2011-08-16 10:25:00-04:00,2192.75,2201.75,2179.25,9.0,15:55:00,1,0.5,9.5,fixed_contracts,2011-08-16 10:40:00-04:00,2202.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,connors_rsi2_mean_reversion,2011-08-18,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,98.54582335948422,10.0,90.0,100,2153.67,ma_and_vwap,2088.553733121328,4.0,2011-08-18 11:50:00-04:00,2094.75,2011-08-18 11:50:00-04:00,2094.5,2103.0,2081.75,8.5,15:55:00,1,14.75,6.0,fixed_contracts,2011-08-18 13:05:00-04:00,2082.0,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,connors_rsi2_mean_reversion,2011-08-19,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.01490837362198,10.0,90.0,100,2138.5975,ma_and_vwap,2075.786061644514,4.0,2011-08-19 10:30:00-04:00,2098.25,2011-08-19 10:30:00-04:00,2098.0,2106.5,2085.25,8.5,15:55:00,1,14.5,2.5,fixed_contracts,2011-08-19 10:40:00-04:00,2085.5,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,connors_rsi2_mean_reversion,2011-08-22,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.5778467908026,10.0,90.0,100,2123.6875,ma_and_vwap,2072.485625099865,4.0,2011-08-22 10:35:00-04:00,2074.5,2011-08-22 10:35:00-04:00,2074.75,2083.25,2062.0,8.5,15:55:00,1,14.0,0.5,fixed_contracts,2011-08-22 10:50:00-04:00,2062.25,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
