run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.45,4,0.0015,2.0,52,52,52,0,0,0,0,0,0,0,52,73.89773172478081,-1822.5,0.8278223901747757,-0.09521538904164902,3015.0,0.019941465350463813,-0.017222213275353337,-0.8636383020344476,0.38461538461538464,0,0,False,-380.0,0.0,7,False,min_total_net_profit
13,0.45,4,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,73.88874780494395,-2060.0,0.8365403689744099,-0.059771249350773055,4057.5,0.026694518001940823,-0.019457652826599392,-0.7289006988320496,0.46153846153846156,0,0,False,-617.5,0.0,6,False,min_total_net_profit
14,0.45,4,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,73.88874780494395,-1403.75,0.8937156918417566,-0.0355198583324995,4420.0,0.028885820950389256,-0.013271367437981407,-0.45944228002986937,0.4423076923076923,0,0,False,-617.5,0.0,6,False,min_total_net_profit
15,0.45,4,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,73.88874780494395,-3822.5,0.7337164750957854,-0.11767797799061916,4420.0,0.029349756802071747,-0.03601504632295094,-1.2270986286471954,0.40384615384615385,0,0,False,-617.5,0.0,6,False,min_total_net_profit
16,0.45,4,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,73.88196140297799,1052.5,1.0729004329004328,0.03201202868125745,4635.0,0.029771176234444,0.009984026912824406,0.33535883279187695,0.5192307692307693,0,0,True,-942.5,0.8859857482185273,4,False,max_best_day_concentration
17,0.45,4,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,73.88196140297799,-3016.25,0.8238943219967888,-0.056042232388212786,5376.25,0.035566618152950515,-0.028448710709710445,-0.799871120368255,0.46153846153846156,0,0,False,-942.5,0.0,6,False,min_total_net_profit
18,0.45,4,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,73.88196140297799,-1797.5,0.8950518172529558,-0.02939388073986114,4635.0,0.03051984533527215,-0.01698297523761827,-0.5564567923281984,0.46153846153846156,0,0,False,-942.5,0.0,6,False,min_total_net_profit
19,0.45,6,0.0015,1.0,51,51,51,0,0,0,0,0,0,0,51,72.47662149930426,-3717.5,0.6199846664962944,-0.20450872519161906,4495.0,0.02981214040556449,-0.03503517455615779,-1.175198227283889,0.43137254901960786,0,0,False,-380.0,0.0,7,False,min_total_net_profit
20,0.45,6,0.0015,1.5,51,51,51,0,0,0,0,0,0,0,51,72.47662149930426,-2423.75,0.7630742913000977,-0.13038456722702838,3138.75,0.020825730683740835,-0.02288440317318874,-1.098852353404107,0.39215686274509803,0,0,False,-380.0,0.0,7,False,min_total_net_profit
21,0.45,6,0.0015,2.0,51,51,51,0,0,0,0,0,0,0,51,72.47662149930426,-1467.5,0.8565493646138808,-0.07674829790448452,3015.0,0.019894752470347582,-0.013874501142421836,-0.6973950122325615,0.39215686274509803,0,0,False,-380.0,0.0,7,False,min_total_net_profit
22,0.45,6,0.0025,1.0,51,51,51,0,0,0,0,0,0,0,51,72.46781034715657,-1967.5,0.8427258193445244,-0.05782380504214293,4057.5,0.026678282595831417,-0.018586379182771062,-0.6966857448940605,0.47058823529411764,0,0,False,-617.5,0.0,6,False,min_total_net_profit
23,0.45,6,0.0025,1.5,51,51,51,0,0,0,0,0,0,0,51,72.46781034715657,-1311.25,0.9000190621425849,-0.03309689655292285,4420.0,0.028868369704540073,-0.012398469504623533,-0.42948284338597925,0.45098039215686275,0,0,False,-617.5,0.0,6,False,min_total_net_profit
24,0.45,6,0.0025,2.0,51,51,51,0,0,0,0,0,0,0,51,72.46781034715657,-3730.0,0.7384750219106048,-0.11686595973375073,4420.0,0.029331740659632358,-0.035148155809032855,-1.1982976468016202,0.4117647058823529,0,0,False,-617.5,0.0,6,False,min_total_net_profit
25,0.45,6,0.004,1.0,51,51,51,0,0,0,0,0,0,0,51,72.46115445292072,1145.0,1.0798187521784595,0.03457288315139532,4635.0,0.029753498523558866,0.010862886186711052,0.3650960971231602,0.5294117647058824,0,0,True,-942.5,0.8144104803493449,4,False,max_best_day_concentration
26,0.45,6,0.004,1.5,51,51,51,0,0,0,0,0,0,0,51,72.46115445292072,-2923.75,0.8283680657469915,-0.05520793205669196,5376.25,0.03554486702699129,-0.027579888909804673,-0.7759176279619123,0.47058823529411764,0,0,False,-942.5,0.0,6,False,min_total_net_profit
27,0.45,6,0.004,2.0,51,51,51,0,0,0,0,0,0,0,51,72.46115445292072,-1705.0,0.8999119459935427,-0.028037063709353025,4635.0,0.030501197258690448,-0.016111130125134654,-0.5282130399174493,0.47058823529411764,0,0,False,-942.5,0.0,6,False,min_total_net_profit
28,0.55,2,0.0015,1.0,50,50,50,0,0,0,0,0,0,0,50,75.77254981055421,-4725.0,0.5418181818181819,-0.26502494491460016,5045.0,0.03356173496540713,-0.04734716778963044,-1.4107485157853812,0.4,0,0,False,-380.0,0.0,7,False,min_total_net_profit
29,0.55,2,0.0015,1.5,50,50,50,0,0,0,0,0,0,0,50,75.77254981055421,-3150.0,0.7050561797752809,-0.1724323523220075,3638.75,0.024179548305105863,-0.031651640572767925,-1.3090253040866038,0.38,0,0,False,-380.0,0.0,7,False,min_total_net_profit
30,0.55,2,0.0015,2.0,50,50,50,0,0,0,0,0,0,0,50,75.77254981055421,-2000.0,0.8127340823970037,-0.10587150576116094,3370.0,0.022263328268481205,-0.020136428275501217,-0.9044662160423202,0.38,0,0,False,-380.0,0.0,7,False,min_total_net_profit
31,0.55,2,0.0025,1.0,50,50,50,0,0,0,0,0,0,0,50,75.76272651320907,-2200.0,0.8248407643312102,-0.0651952219478896,4057.5,0.026719128129990288,-0.022139559900216765,-0.8286033807879648,0.46,0,0,False,-617.5,0.0,6,False,min_total_net_profit
32,0.55,2,0.0025,1.5,50,50,50,0,0,0,0,0,0,0,50,75.76272651320907,-1268.75,0.9036270413976453,-0.029973775288885108,4420.0,0.02886035863239771,-0.012788561150138822,-0.44311858050796343,0.44,0,0,False,-617.5,0.0,6,False,min_total_net_profit
33,0.55,2,0.0025,2.0,50,50,50,0,0,0,0,0,0,0,50,75.76272651320907,-3412.5,0.7615720524017467,-0.10541821973332959,4420.0,0.029270069367415524,-0.034269250189831735,-1.1707949769323565,0.4,0,0,False,-617.5,0.0,6,False,min_total_net_profit
34,0.55,2,0.004,1.0,50,50,50,0,0,0,0,0,0,0,50,75.75530615537068,-175.0,0.9885527391659853,0.006644883817696412,4635.0,0.030007769001683282,-0.001767092577014906,-0.05888783591061972,0.5,0,0,False,-942.5,0.0,4,False,min_total_net_profit
35,0.55,2,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,75.75530615537068,-3806.25,0.7882770129328327,-0.07493154769455261,4802.5,0.031867685238178185,-0.03819351838791407,-1.198503063603672,0.44,0,0,False,-942.5,0.0,6,False,min_total_net_profit
36,0.55,2,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,75.75530615537068,-2150.0,0.8804060631344737,-0.037217261980266904,4635.0,0.030408798300926916,-0.021636165798353146,-0.711510056538263,0.44,0,0,False,-942.5,0.0,6,False,min_total_net_profit
37,0.55,4,0.0015,1.0,45,45,45,0,0,0,0,0,0,0,45,68.19529482949879,-4350.0,0.5327604726100966,-0.2743194812849985,4670.0,0.031067056945183608,-0.04361805386960871,-1.4039969716658631,0.4,0,0,False,-380.0,0.0,7,False,min_total_net_profit
38,0.55,4,0.0015,1.5,45,45,45,0,0,0,0,0,0,0,45,68.19529482949879,-2812.5,0.7093774218548179,-0.17431948128499858,3301.25,0.021936855745030775,-0.02827697753122216,-1.2890168882852582,0.37777777777777777,0,0,False,-380.0,0.0,7,False,min_total_net_profit
39,0.55,4,0.0015,2.0,45,45,45,0,0,0,0,0,0,0,45,68.19529482949879,-1825.0,0.8114182381813485,-0.11147409621739127,3015.0,0.019941795092268007,-0.018380057727878985,-0.9216852165432914,0.37777777777777777,0,0,False,-380.0,0.0,7,False,min_total_net_profit
40,0.55,4,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,68.18645386188815,-1812.5,0.8416339012669288,-0.05945733891117147,4057.5,0.026651121547505666,-0.01825221692905543,-0.6848573669412308,0.4666666666666667,0,0,False,-617.5,0.0,6,False,min_total_net_profit
41,0.55,4,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,68.18645386188815,-1156.25,0.904045643153527,-0.03143350929005538,4420.0,0.028839174299206433,-0.01165686281666789,-0.40420237749277904,0.4444444444444444,0,0,False,-617.5,0.0,6,False,min_total_net_profit
42,0.55,4,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,68.18645386188815,-3575.0,0.7291153627580981,-0.12637178089499368,4420.0,0.02930160098113958,-0.035890963221706595,-1.2248806215335593,0.4,0,0,False,-617.5,0.0,6,False,min_total_net_profit
43,0.55,4,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,68.17977553983361,212.5,1.0153457302762232,0.015541087104764874,4635.0,0.029932675697056783,0.0021471833121429196,0.0717337579130638,0.5111111111111111,0,0,True,-942.5,4.3882352941176475,4,False,max_best_day_concentration
44,0.55,4,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,68.17977553983361,-3856.25,0.7668178382464097,-0.08621050346440069,5238.75,0.03488255955254441,-0.03869186750331399,-1.1092037969585213,0.4444444444444444,0,0,False,-942.5,0.0,6,False,min_total_net_profit
45,0.55,4,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,68.17977553983361,-2637.5,0.8405139833711263,-0.055416852670749944,4635.0,0.030690239606526868,-0.02651962506801997,-0.864106159092354,0.4444444444444444,0,0,False,-942.5,0.0,6,False,min_total_net_profit
46,0.55,6,0.0015,1.0,44,44,44,0,0,0,0,0,0,0,44,66.6798438332877,-3995.0,0.5538805136795086,-0.2569849913815431,4367.5,0.029044539393838633,-0.040083262812905085,-1.380061920396925,0.4090909090909091,0,0,False,-380.0,0.0,7,False,min_total_net_profit
47,0.55,6,0.0015,1.5,44,44,44,0,0,0,0,0,0,0,44,66.6798438332877,-2457.5,0.7363904532046125,-0.15471226410881586,2998.75,0.019919789426486097,-0.024723025308852287,-1.2411288482788692,0.38636363636363635,0,0,False,-380.0,0.0,7,False,min_total_net_profit
48,0.55,6,0.0015,2.0,44,44,44,0,0,0,0,0,0,0,44,66.6798438332877,-1470.0,0.8423169750603379,-0.09043857483512659,3015.0,0.019895080669108185,-0.014813849794532596,-0.7445986292246907,0.38636363636363635,0,0,False,-380.0,0.0,7,False,min_total_net_profit
49,0.55,6,0.0025,1.0,44,44,44,0,0,0,0,0,0,0,44,66.67119933162398,-1720.0,0.8484915216912574,-0.05719293958890471,4057.5,0.026634938869286945,-0.017323495408025913,-0.6504049246383604,0.4772727272727273,0,0,False,-617.5,0.0,6,False,min_total_net_profit
50,0.55,6,0.0025,1.5,44,44,44,0,0,0,0,0,0,0,44,66.67119933162398,-1063.75,0.9110390968011708,-0.0285322047491269,4420.0,0.02882177935362921,-0.010726025058554245,-0.37214999556242295,0.45454545454545453,0,0,False,-617.5,0.0,6,False,min_total_net_profit
51,0.55,6,0.0025,2.0,44,44,44,0,0,0,0,0,0,0,44,66.67119933162398,-3482.5,0.7342617321632965,-0.12562816434508653,4420.0,0.029283643892339544,-0.03496794789449997,-1.1941119084448166,0.4090909090909091,0,0,False,-617.5,0.0,6,False,min_total_net_profit
52,0.55,6,0.004,1.0,44,44,44,0,0,0,0,0,0,0,44,66.6646694167262,305.0,1.0221737549981824,0.0181350106593226,4635.0,0.029914805731250806,0.003082328597648676,0.10303689167630763,0.5227272727272727,0,0,True,-942.5,3.057377049180328,4,False,max_best_day_concentration
53,0.55,6,0.004,1.5,44,44,44,0,0,0,0,0,0,0,44,66.6646694167262,-3763.75,0.7711310428701733,-0.0859291160591422,5198.75,0.034604120211668386,-0.03776985260406185,-1.0914842617881668,0.45454545454545453,0,0,False,-942.5,0.0,6,False,min_total_net_profit
54,0.55,6,0.004,2.0,44,44,44,0,0,0,0,0,0,0,44,66.6646694167262,-2545.0,0.8452417148069322,-0.05443560956563575,4635.0,0.030671382786163836,-0.0255936587183333,-0.8344475010066665,0.45454545454545453,0,0,False,-942.5,0.0,6,False,min_total_net_profit
55,0.6,2,0.0015,1.0,45,45,45,0,0,0,0,0,0,0,45,68.19529482949879,-3687.5,0.5882188721384701,-0.22780323323618343,4020.0,0.026740724726855472,-0.037017853719268135,-1.3843249985701185,0.4222222222222222,0,0,False,-380.0,0.0,7,False,min_total_net_profit
56,0.6,2,0.0015,1.5,45,45,45,0,0,0,0,0,0,0,45,68.19529482949879,-1987.5,0.7868061142397426,-0.11669212212507234,3345.0,0.02209999504484416,-0.020011008719032164,-0.9054757106699285,0.4,0,0,False,-380.0,0.0,7,False,min_total_net_profit
57,0.6,2,0.0015,2.0,45,45,45,0,0,0,0,0,0,0,45,68.19529482949879,-837.5,0.9101635827299545,-0.04273562594635393,3370.0,0.02209365217248783,-0.008449081570909955,-0.382421226918345,0.4,0,0,False,-380.0,0.0,7,False,min_total_net_profit
58,0.6,2,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,68.18645386188815,-2012.5,0.8271790468012022,-0.06671376585924198,4057.5,0.026686178434016244,-0.020259242378103726,-0.7591661139565695,0.4666666666666667,0,0,False,-617.5,0.0,6,False,min_total_net_profit
59,0.6,2,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,68.18645386188815,-1356.25,0.8892857142857142,-0.0386899362381259,4420.0,0.028876856865195057,-0.013668466098772702,-0.47333635244932587,0.4444444444444444,0,0,False,-617.5,0.0,6,False,min_total_net_profit
60,0.6,2,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,68.18645386188815,-3775.0,0.7182310132487404,-0.13362820784306417,4420.0,0.029340502505891333,-0.03788564501345626,-1.2912404961656376,0.4,0,0,False,-617.5,0.0,6,False,min_total_net_profit
61,0.6,2,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,68.17977553983361,-125.0,0.9911956330339848,0.0069218629834421775,4635.0,0.029998058378098505,-0.001262317413147418,-0.04207997055132849,0.5111111111111111,0,0,False,-942.5,0.0,4,False,min_total_net_profit
62,0.6,2,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,68.17977553983361,-4187.5,0.7520355292376018,-0.09482972758572339,4760.0,0.03167473507344746,-0.04199121162012065,-1.3257004840845967,0.4444444444444444,0,0,False,-942.5,0.0,6,False,min_total_net_profit
63,0.6,2,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,68.17977553983361,-2962.5,0.8245743893412287,-0.0640360767920726,4635.0,0.030572383884530076,-0.029770646170454884,-0.9737757540562325,0.4444444444444444,0,0,False,-942.5,0.0,6,False,min_total_net_profit
64,0.6,4,0.0015,1.0,41,41,41,0,0,0,0,0,0,0,41,62.13349084465445,-2992.5,0.6237032379754794,-0.20442224255512736,3665.0,0.024324279480329853,-0.03007729475527876,-1.2365132862250312,0.43902439024390244,0,0,False,-380.0,0.0,7,False,min_total_net_profit
65,0.6,4,0.0015,1.5,41,41,41,0,0,0,0,0,0,0,41,62.13349084465445,-1455.0,0.8251201923076923,-0.09466614499415171,2990.0,0.019731415184610815,-0.014663068114930455,-0.7431331193297614,0.4146341463414634,0,0,False,-380.0,0.0,7,False,min_total_net_profit
66,0.6,4,0.0015,2.0,41,41,41,0,0,0,0,0,0,0,41,62.13349084465445,-467.5,0.9438100961538461,-0.025689502846777883,3015.0,0.019764335698716794,-0.0047193598442338835,-0.23878160724320674,0.4146341463414634,0,0,False,-380.0,0.0,7,False,min_total_net_profit
67,0.6,4,0.0025,1.0,41,41,41,0,0,0,0,0,0,0,41,62.125435740831435,-1430.0,0.8641975308641975,-0.05010493301555522,4057.5,0.026584331132987176,-0.014409893035152943,-0.5420445962348258,0.4878048780487805,0,0,False,-617.5,0.0,6,False,min_total_net_profit
68,0.6,4,0.0025,1.5,41,41,41,0,0,0,0,0,0,0,41,62.125435740831435,-1048.75,0.9058149977548271,-0.031542193187500955,4420.0,0.028818960528782286,-0.010575050319452384,-0.36694766658536454,0.4634146341463415,0,0,False,-617.5,0.0,6,False,min_total_net_profit
69,0.6,4,0.0025,2.0,41,41,41,0,0,0,0,0,0,0,41,62.125435740831435,-3742.5,0.695298188479544,-0.14793785714414057,4420.0,0.029334173980853147,-0.03756160482000648,-1.2804725588838295,0.4146341463414634,0,0,False,-617.5,0.0,6,False,min_total_net_profit
70,0.6,4,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,62.11935104740396,457.5,1.0358612580834803,0.022125853455022586,4635.0,0.029885390976352823,0.0046247019115901455,0.15474791396403337,0.5365853658536586,0,0,True,-942.5,2.0382513661202184,4,False,max_best_day_concentration
71,0.6,4,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,62.11935104740396,-4042.5,0.7383071694448939,-0.10174784351113476,5425.0,0.03612271736054467,-0.040547445018747075,-1.1224915505120705,0.4634146341463415,0,0,False,-942.5,0.0,6,False,min_total_net_profit
72,0.6,4,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,62.11935104740396,-3255.0,0.7892862922803042,-0.08014505605468879,4962.5,0.03304313085745676,-0.03269340233597573,-0.9894159992589773,0.4634146341463415,0,0,False,-942.5,0.0,6,False,min_total_net_profit
73,0.6,6,0.0015,1.0,40,40,40,0,0,0,0,0,0,0,40,60.618039848443374,-2637.5,0.652846331029944,-0.18360687269307963,3665.0,0.024267103673172103,-0.026525580768541834,-1.0930674350671084,0.45,0,0,False,-380.0,0.0,7,False,min_total_net_profit
74,0.6,6,0.0015,1.5,40,40,40,0,0,0,0,0,0,0,40,60.618039848443374,-1100.0,0.8618957940991839,-0.07110687269307958,2990.0,0.01968529857133452,-0.011092278353148854,-0.5634803207557791,0.425,0,0,False,-380.0,0.0,7,False,min_total_net_profit
75,0.6,6,0.0015,2.0,40,40,40,0,0,0,0,0,0,0,40,60.618039848443374,-112.5,0.9858757062146892,-0.00040581449202139466,3015.0,0.01971844803060774,-0.001136368524708442,-0.05762971421201743,0.425,0,0,False,-380.0,0.0,7,False,min_total_net_profit
76,0.6,6,0.0025,1.0,40,40,40,0,0,0,0,0,0,0,40,60.610181210567255,-1337.5,0.8718562874251496,-0.04738028361367135,4057.5,0.026568229439497118,-0.013479937499442318,-0.5073705619013754,0.5,0,0,False,-617.5,0.0,6,False,min_total_net_profit
77,0.6,6,0.0025,1.5,40,40,40,0,0,0,0,0,0,0,40,60.610181210567255,-956.25,0.9134027620556939,-0.02835347528991574,4420.0,0.0288015899520245,-0.009643866332871953,-0.3348379846020991,0.475,0,0,False,-617.5,0.0,6,False,min_total_net_profit
78,0.6,6,0.0025,2.0,40,40,40,0,0,0,0,0,0,0,40,60.610181210567255,-3650.0,0.7005742411812962,-0.14765903084547133,4420.0,0.029316176958280826,-0.03663913351119763,-1.2497923437744947,0.425,0,0,False,-617.5,0.0,6,False,min_total_net_profit
79,0.6,6,0.004,1.0,40,40,40,0,0,0,0,0,0,0,40,60.604244924296545,550.0,1.0434267666798263,0.025143788523792517,4635.0,0.02986757740761027,0.005560632307155755,0.186176208109162,0.55,0,0,True,-942.5,1.6954545454545455,4,False,max_best_day_concentration
80,0.6,6,0.004,1.5,40,40,40,0,0,0,0,0,0,0,40,60.604244924296545,-3950.0,0.7427548029957669,-0.10182675086651878,5385.0,0.03584384464339202,-0.03962603538717524,-1.1055185564331054,0.475,0,0,False,-942.5,0.0,6,False,min_total_net_profit
81,0.6,6,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,60.604244924296545,-3162.5,0.794041028980788,-0.07968389372366165,4922.5,0.03276533430958165,-0.031769436066402035,-0.9696051249234963,0.475,0,0,False,-942.5,0.0,6,False,min_total_net_profit
