run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,72,38,34,0.5277777777777778,49.02777777777778,3,-0.05193236714975846,1.9698067632850282,-3540.0,3950.0,0.026261551758526694,0.665406427221172,-0.1470446320868516,0.4027777777777778,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,68,42,26,0.6176470588235294,44.35294117647059,-1,0.037936913895993185,-2.7050298380221633,5415.0,1550.0,0.010221240396979789,1.9248505550811272,0.2817675441708649,0.5735294117647058,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
13,69,38,31,0.5507246376811594,47.05797101449275,0,-0.02898550724637683,0.0,2930.0,4425.0,0.028217963842744637,1.3473621813870778,0.158021712907117,0.4927536231884058,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
14,70,45,25,0.6428571428571429,49.01428571428571,1,0.06314699792960665,1.9563146997929621,-3280.0,4975.0,0.03300384768475521,0.7215619694397284,-0.13935550577287611,0.4857142857142857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,69,44,25,0.6376811594202898,47.05797101449275,0,0.05797101449275355,0.0,-420.0,3615.0,0.023804820229158436,0.9553429027113237,-0.003618817852834756,0.5652173913043478,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
16,70,44,26,0.6285714285714286,46.94285714285714,1,0.048861283643892306,-0.11511387163560727,435.0,3135.0,0.020827796970502258,1.055984555984556,0.03733586076167499,0.5,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
17,68,38,30,0.5588235294117647,50.26470588235294,-1,-0.020886615515771534,3.2067348678601917,-2030.0,3750.0,0.024898745103246796,0.8125577100646353,-0.08274320584687433,0.4117647058823529,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,68,40,28,0.5882352941176471,49.30882352941177,-1,0.008525149190110826,2.2508525149190177,1400.0,2405.0,0.015899249661190627,1.1344215074411905,0.08519122968849784,0.4852941176470588,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,72,39,33,0.5416666666666666,45.208333333333336,3,-0.03804347826086962,-1.8496376811594146,145.0,1865.0,0.012400265957446808,1.0144638403990025,0.0233514274225975,0.4722222222222222,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
20,70,45,25,0.6428571428571429,51.042857142857144,1,0.06314699792960665,3.984886128364394,-900.0,6040.0,0.04015957446808511,0.9137517968375659,-0.0261588833362054,0.5142857142857142,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,69,38,31,0.5507246376811594,47.05797101449275,0,-0.02898550724637683,0.0,-2920.0,6320.0,0.04119947848761408,0.7478411053540587,-0.12424607961399277,0.4927536231884058,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,68,43,25,0.6323529411764706,49.88235294117647,-1,0.05264279624893431,2.8243819266837207,965.0,4225.0,0.027691299360970013,1.1061606160616062,0.06389342226637339,0.5147058823529411,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
23,69,42,27,0.6086956521739131,47.05797101449275,0,0.02898550724637683,0.0,3515.0,2500.0,0.01661847309469206,1.49023709902371,0.186248492159228,0.5072463768115942,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
24,69,44,25,0.6376811594202898,47.05797101449275,0,0.05797101449275355,0.0,1075.0,2660.0,0.017532874139010644,1.1288196524865188,0.06851628468033776,0.6086956521739131,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,72,38,34,0.5277777777777778,46.361111111111114,3,-0.05193236714975846,-0.6968599033816361,55.0,4040.0,0.026743454804223347,1.0060043668122272,0.01918978689183756,0.4444444444444444,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
26,66,35,31,0.5303030303030303,44.86363636363637,-3,-0.04940711462450598,-2.1943346508563835,2375.0,1680.0,0.011066829155824907,1.3114754098360655,0.13645136528128082,0.5151515151515151,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
27,70,41,29,0.5857142857142857,48.01428571428571,1,0.00600414078674949,0.9563146997929621,7540.0,960.0,0.006189156082779963,2.27688399661304,0.37526107185938307,0.6,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
28,71,39,32,0.5492957746478874,43.605633802816904,2,-0.030414370279648884,-3.4523372116758466,-6300.0,7100.0,0.047267159310298915,0.5207303157093952,-0.27877130090555396,0.43661971830985913,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,68,42,26,0.6176470588235294,50.01470588235294,-1,0.037936913895993185,2.9567348678601917,-570.0,3435.0,0.022762665252973727,0.9375,-0.011260909671468113,0.5147058823529411,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,68,40,28,0.5882352941176471,45.13235294117647,-1,0.008525149190110826,-1.9256180733162793,120.0,3365.0,0.021939690301548492,1.0143454871488344,0.022521819342936206,0.5735294117647058,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,66,37,29,0.5606060606060606,50.09090909090909,-3,-0.0191040843214757,3.032938076416343,-5330.0,7295.0,0.048633333333333334,0.6102376599634369,-0.2522206382278759,0.3787878787878788,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,67,35,32,0.5223880597014925,45.47761194029851,-2,-0.05732208522604376,-1.5803590741942415,-610.0,2470.0,0.016466666666666668,0.9382903388973192,-0.01366508830995804,0.47761194029850745,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,68,43,25,0.6323529411764706,48.838235294117645,-1,0.05264279624893431,1.7802642796248946,-3185.0,4485.0,0.029899003366554447,0.7231638418079096,-0.13929255658837722,0.4117647058823529,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,69,43,26,0.6231884057971014,47.05797101449275,0,0.04347826086956519,0.0,-3485.0,4405.0,0.02920022538198933,0.6909090909090909,-0.15150784077201446,0.43478260869565216,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,71,41,30,0.5774647887323944,42.59154929577465,2,-0.002245356195141879,-4.466421718718102,-2060.0,3225.0,0.021488539445628996,0.835791151853328,-0.07995038991488128,0.4647887323943662,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,68,36,32,0.5294117647058824,42.8235294117647,-1,-0.05029838022165389,-4.234441602728047,-865.0,1860.0,0.012356751370204285,0.8988304093567251,-0.025704250337046777,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,70,45,25,0.6428571428571429,48.9,1,0.06314699792960665,1.8420289855072483,-1740.0,5315.0,0.03472607886054033,0.847769028871391,-0.06611063243150093,0.4857142857142857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,67,38,29,0.5671641791044776,46.38805970149254,-2,-0.012545965823058669,-0.6699113130002132,-3680.0,7005.0,0.0467,0.658151416627961,-0.16621716507930787,0.417910447761194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,72,43,29,0.5972222222222222,47.666666666666664,3,0.017512077294685957,0.608695652173914,-665.0,3945.0,0.02608436921449352,0.9260700389105059,-0.014103337354242037,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,66,34,32,0.5151515151515151,44.53030303030303,-3,-0.06455862977602111,-2.527667984189719,695.0,2460.0,0.01634062904779302,1.0920529801324503,0.05170523083671456,0.5151515151515151,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,72,42,30,0.5833333333333334,47.80555555555556,3,0.0036231884057971175,0.7475845410628068,580.0,2780.0,0.01831236413938476,1.0607012035583465,0.0434660233212706,0.4861111111111111,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,67,39,28,0.582089552238806,49.35820895522388,-2,0.0023794073112697323,2.3002379407311295,-1560.0,3265.0,0.021674190122145512,0.8559556786703602,-0.060871757017085866,0.5373134328358209,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
43,66,41,25,0.6212121212121212,49.378787878787875,-3,0.04150197628458496,2.320816864295125,1870.0,2230.0,0.01469038208168643,1.2572214580467675,0.11097708082026539,0.5151515151515151,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,69,44,25,0.6376811594202898,47.05797101449275,0,0.05797101449275355,0.0,3650.0,2435.0,0.01601657567585345,1.4212348528563186,0.1927623642943305,0.5072463768115942,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
45,66,36,30,0.5454545454545454,44.56060606060606,-3,-0.03425559947299084,-2.497364953886688,-10.0,5220.0,0.034210440082576926,0.999009900990099,0.01614212084658408,0.4090909090909091,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,71,42,29,0.5915492957746479,46.943661971830984,2,0.011839150847111624,-0.11430904266176611,-3270.0,5000.0,0.03332111559094998,0.6718514801806322,-0.1366893763060874,0.4647887323943662,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,69,36,33,0.5217391304347826,47.05797101449275,0,-0.05797101449275366,0.0,4080.0,1475.0,0.009659779298601788,1.6727122835943942,0.21351025331724968,0.5507246376811594,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
48,70,45,25,0.6428571428571429,48.114285714285714,1,0.06314699792960665,1.0563146997929636,-2270.0,4080.0,0.02711323763955343,0.770126582278481,-0.09131828364638979,0.45714285714285713,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,68,38,30,0.5588235294117647,49.63235294117647,-1,-0.020886615515771534,2.5743819266837207,4165.0,1960.0,0.01265495867768595,1.4561883899233297,0.2205669481302774,0.5735294117647058,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
50,69,44,25,0.6376811594202898,47.05797101449275,0,0.05797101449275355,0.0,-4510.0,4700.0,0.03129369465343898,0.6278877887788779,-0.20096501809408923,0.4927536231884058,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,70,42,28,0.6,47.8,1,0.020289855072463725,0.7420289855072468,2515.0,2390.0,0.015740252897787143,1.3112623762376239,0.13626400137859726,0.5857142857142857,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
52,69,43,26,0.6231884057971014,47.05797101449275,0,0.04347826086956519,0.0,1915.0,3435.0,0.02272576910353953,1.2021108179419524,0.10904704463208688,0.5942028985507246,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,70,43,27,0.6142857142857143,42.357142857142854,1,0.03457556935817807,-4.700828157349896,-1060.0,2995.0,0.01991422587187074,0.8974358974358975,-0.03376874030673787,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,66,34,32,0.5151515151515151,49.90909090909091,-3,-0.06455862977602111,2.851119894598156,2305.0,2375.0,0.01540107645418585,1.315105946684894,0.13292027634609058,0.5151515151515151,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,69,43,26,0.6231884057971014,47.05797101449275,0,0.04347826086956519,0.0,2070.0,1470.0,0.009600626979721125,1.2825938566552901,0.11652593486127864,0.4492753623188406,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
56,67,38,29,0.5671641791044776,49.19402985074627,-2,-0.012545965823058669,2.1360588362535182,3715.0,2940.0,0.019465042372881356,1.3411386593204775,0.20124948238301854,0.5970149253731343,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
57,66,38,28,0.5757575757575758,46.833333333333336,-3,-0.0039525691699604515,-0.22463768115941463,-1240.0,3690.0,0.02431070263860065,0.8744939271255061,-0.04590415615747344,0.5303030303030303,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,67,42,25,0.6268656716417911,46.134328358208954,-2,0.047155526714254825,-0.9236426562837963,4245.0,1955.0,0.012764012666079065,1.5839064649243466,0.22758583439857413,0.5074626865671642,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,70,38,32,0.5428571428571428,47.48571428571429,1,-0.03685300207039344,0.4277432712215372,440.0,2435.0,0.01600026283799323,1.0405343159834177,0.037573668792004175,0.5285714285714286,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,72,42,30,0.5833333333333334,48.361111111111114,3,0.0036231884057971175,1.303140096618364,1125.0,1625.0,0.010746999107172382,1.1396648044692737,0.0686670687575392,0.4861111111111111,0,True,True,True,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,66,38,28,0.5757575757575758,43.10606060606061,-3,-0.0039525691699604515,-3.9519104084321413,-3215.0,4370.0,0.029133333333333334,0.6736040609137056,-0.14553130825748442,0.42424242424242425,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,72,40,32,0.5555555555555556,43.27777777777778,3,-0.024154589371980673,-3.7801932367149718,3425.0,2095.0,0.01372870249017038,1.4430789133247088,0.17502010454362682,0.5,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
63,71,42,29,0.5915492957746479,47.971830985915496,2,0.011839150847111624,0.9138599714227453,-1245.0,3175.0,0.021064853209487477,0.8605823068309071,-0.04173363461832516,0.4647887323943662,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,72,41,31,0.5694444444444444,48.27777777777778,3,-0.010265700483091833,1.2198067632850282,7910.0,1205.0,0.008033333333333333,2.423942394239424,0.3824085243264978,0.5694444444444444,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
65,66,34,32,0.5151515151515151,51.75757575757576,-3,-0.06455862977602111,4.6996047430830075,1115.0,1955.0,0.012771934409093879,1.1056371387967787,0.0728917644478561,0.45454545454545453,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
66,71,43,28,0.6056338028169014,51.76056338028169,2,0.025923657889365126,4.702592365788938,-1200.0,4220.0,0.027580798013136825,0.8720682302771855,-0.03962350702526373,0.5070422535211268,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,71,37,34,0.5211267605633803,44.19718309859155,2,-0.058583384364156,-2.8607879159011986,1395.0,2715.0,0.017655091689426455,1.1598853868194843,0.08206051750794269,0.49295774647887325,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,66,39,27,0.5909090909090909,42.378787878787875,-3,0.011198945981554687,-4.679183135704875,-1750.0,3320.0,0.021979476994372724,0.8279252704031466,-0.07163066125671667,0.48484848484848486,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,72,45,27,0.625,48.263888888888886,3,0.04528985507246375,1.2059178743961354,-835.0,4555.0,0.03006005411469676,0.9210775047258979,-0.021964213912344228,0.4861111111111111,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,68,37,31,0.5441176470588235,48.23529411764706,-1,-0.03559249786871277,1.1773231031543077,40.0,2865.0,0.0191,1.0037593984962405,0.018604981196338587,0.5147058823529411,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,71,37,34,0.5211267605633803,51.74647887323944,2,-0.058583384364156,4.688507858746689,2735.0,2960.0,0.019317366051034394,1.3104426787741204,0.14489542805688171,0.5352112676056338,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
72,70,39,31,0.5571428571428572,48.7,1,-0.02256728778467909,1.6420289855072525,-2185.0,4680.0,0.0312,0.7663101604278075,-0.08727554713079441,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,71,39,32,0.5492957746478874,49.929577464788736,2,-0.030414370279648884,2.8716064502959853,-525.0,2745.0,0.018252543387193298,0.9474474474474475,-0.007971593129343018,0.5492957746478874,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
74,71,45,26,0.6338028169014085,51.76056338028169,2,0.05409267197387224,4.702592365788938,650.0,2880.0,0.019138755980861243,1.0609184629803186,0.04712618291170423,0.5070422535211268,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
75,69,42,27,0.6086956521739131,47.05797101449275,0,0.02898550724637683,0.0,1920.0,2565.0,0.0170760934691432,1.2677824267782427,0.10928829915560916,0.5362318840579711,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,66,41,25,0.6212121212121212,47.06060606060606,-3,0.04150197628458496,0.0026350461133120007,-5045.0,8140.0,0.054266666666666664,0.6137059724349158,-0.2378440618488869,0.4393939393939394,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,68,36,32,0.5294117647058824,44.88235294117647,-1,-0.05029838022165389,-2.1756180733162793,-6080.0,6515.0,0.043411627519573545,0.5579789167575427,-0.28103313701837784,0.45588235294117646,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,66,37,29,0.5606060606060606,45.121212121212125,-3,-0.0191040843214757,-1.9367588932806257,-4785.0,5880.0,0.0389778263895794,0.5992462311557789,-0.22472858866103737,0.48484848484848486,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,66,42,24,0.6363636363636364,48.166666666666664,-3,0.0566534914361001,1.108695652173914,3960.0,2830.0,0.018369466441646113,1.5706051873198847,0.21640530759951745,0.5909090909090909,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
80,71,44,27,0.6197183098591549,50.42253521126761,2,0.04000816493161863,3.3645641967748574,-1400.0,3580.0,0.023617891542419844,0.8762704374723818,-0.049001851883314344,0.4647887323943662,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
81,70,39,31,0.5571428571428572,42.357142857142854,1,-0.02256728778467909,-4.700828157349896,2400.0,1590.0,0.010448840113031477,1.297951582867784,0.13079441668102704,0.45714285714285713,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
82,67,36,31,0.5373134328358209,45.74626865671642,-2,-0.04239671209171536,-1.3117023577763334,310.0,2710.0,0.01790847513629605,1.0343680709534369,0.032050843490628866,0.5522388059701493,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
83,71,42,29,0.5915492957746479,50.45070422535211,2,0.011839150847111624,3.3927332108593617,-520.0,2870.0,0.018838201509681653,0.9431072210065645,-0.007737134507891758,0.49295774647887325,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,71,42,29,0.5915492957746479,49.88732394366197,2,0.011839150847111624,2.829352929169218,-5585.0,5730.0,0.03819490734568724,0.4706161137440758,-0.2452437180380231,0.4647887323943662,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,68,41,27,0.6029411764705882,42.470588235294116,-1,0.02323103154305195,-4.587382779198634,-2125.0,3350.0,0.022326635342730515,0.7419550698239222,-0.08739445114595898,0.45588235294117646,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,66,40,26,0.6060606060606061,48.72727272727273,-3,0.026350461133069825,1.6693017127799763,-1045.0,2360.0,0.015695663740356476,0.8724053724053724,-0.036067551266586256,0.4090909090909091,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,69,38,31,0.5507246376811594,47.05797101449275,0,-0.02898550724637683,0.0,505.0,4970.0,0.0321672437785185,1.0537234042553192,0.04101326899879373,0.5362318840579711,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
88,69,41,28,0.5942028985507246,47.05797101449275,0,0.01449275362318836,0.0,-2830.0,4050.0,0.026966741019409397,0.6945493793847815,-0.1199034981905911,0.4492753623188406,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,72,38,34,0.5277777777777778,49.56944444444444,3,-0.05193236714975846,2.5114734299516925,-505.0,4385.0,0.02850456658107713,0.9530013959981387,-0.006704865299557692,0.4583333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
90,66,37,29,0.5606060606060606,51.60606060606061,-3,-0.0191040843214757,4.548089591567859,-1790.0,3715.0,0.024749342127177644,0.8335657833565784,-0.07364842636253974,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
