trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
23,realized_semivariance_asymmetry,2011-08-03,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-03,2011-08-03 11:30:00-04:00,2011-08-03 11:30:00-04:00,prior_downside_share_1d,0.6245480779033606,downside_share1_rank_252,0.9779411764705882,0.25,2290.25,-0.0205281727787876,0.00014291245446380527,8.925569874382113e-05,5.365675571998416e-05,0.6245480779033606,0.2490961558067211,0.0025,1.25,15:55:00,2011-08-03 11:30:00-04:00,2288.0,2282.25,2295.1875,5.75,1,9.0,1.0,fixed_contracts,2011-08-03 11:38:00-04:00,2294.9375,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_semivariance_asymmetry,2011-08-05,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-05,2011-08-05 11:30:00-04:00,2011-08-05 11:30:00-04:00,prior_downside_share_1d,0.5893378658284946,downside_share1_rank_252,0.8985507246376812,0.25,2205.25,-0.031935908691834936,0.0003853280485972644,0.00022708840980417022,0.00015823963879309423,0.5893378658284946,0.1786757316569889,0.0025,1.25,15:55:00,2011-08-05 11:30:00-04:00,2178.75,2173.25,2185.625,5.5,1,6.75,6.0,fixed_contracts,2011-08-05 11:37:00-04:00,2173.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_semivariance_asymmetry,2011-08-11,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-11,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,prior_downside_share_1d,0.5564066148878469,downside_share1_rank_252,0.8098591549295775,0.25,2069.5,-0.01838017312937268,0.0008352439738985752,0.0004647352721223794,0.00037050870177619583,0.5564066148878469,0.11281322977569382,0.0025,1.25,15:55:00,2011-08-11 11:30:00-04:00,2135.5,2130.0,2142.375,5.5,1,5.5,6.0,fixed_contracts,2011-08-11 11:37:00-04:00,2129.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_semivariance_asymmetry,2011-08-19,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-19,2011-08-19 11:30:00-04:00,2011-08-19 11:30:00-04:00,prior_downside_share_1d,0.5683436005017397,downside_share1_rank_252,0.8445945945945946,0.25,2073.5,-0.022510312315851544,0.00037512932031574407,0.0002132023485620204,0.0001619269717537237,0.5683436005017397,0.13668720100347936,0.0025,1.25,15:55:00,2011-08-19 11:30:00-04:00,2072.0,2066.75,2078.5625,5.25,1,3.75,5.5,fixed_contracts,2011-08-19 11:37:00-04:00,2066.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_semivariance_asymmetry,2011-08-23,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-23,2011-08-23 11:30:00-04:00,2011-08-23 11:30:00-04:00,prior_downside_share_1d,0.552798930010361,downside_share1_rank_252,0.8,0.25,2042.0,-0.019918406527477783,0.00030260091284590903,0.000167277460841377,0.00013532345200453202,0.552798930010361,0.10559786002072197,0.0025,1.25,15:55:00,2011-08-23 11:30:00-04:00,2080.0,2074.75,2086.5625,5.25,1,7.5,1.25,fixed_contracts,2011-08-23 11:44:00-04:00,2086.3125,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_semivariance_asymmetry,2011-08-26,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-26,2011-08-26 11:30:00-04:00,2011-08-26 11:30:00-04:00,prior_downside_share_1d,0.5537114241386419,downside_share1_rank_252,0.803921568627451,0.25,2109.25,-0.014829518916394169,0.00032414027795242973,0.00017948017492573512,0.00014466010302669458,0.5537114241386419,0.10742284827728404,0.0025,1.25,15:55:00,2011-08-26 11:30:00-04:00,2142.5,2137.0,2149.375,5.5,1,7.0,0.5,fixed_contracts,2011-08-26 11:36:00-04:00,2149.125,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_semivariance_asymmetry,2011-09-09,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-09,2011-09-09 11:30:00-04:00,2011-09-09 11:30:00-04:00,prior_downside_share_1d,0.5456045009853583,downside_share1_rank_252,0.7654320987654321,0.25,2212.5,0.00045218177707440077,0.00018411633801624575,0.00010045470272660531,8.366163528964042e-05,0.5456045009853583,0.09120900197071666,0.0025,1.25,15:55:00,2011-09-09 11:30:00-04:00,2179.0,2173.5,2185.875,5.5,1,5.75,6.25,fixed_contracts,2011-09-09 11:42:00-04:00,2173.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,realized_semivariance_asymmetry,2011-09-12,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-12,2011-09-12 11:30:00-04:00,2011-09-12 11:30:00-04:00,prior_downside_share_1d,0.5513355916499864,downside_share1_rank_252,0.7914110429447853,0.25,2163.0,-0.015587666401183253,0.0002860236705523982,0.00015769502962990727,0.00012832864092249098,0.5513355916499864,0.10267118329997273,0.0025,1.25,15:55:00,2011-09-12 11:30:00-04:00,2166.75,2161.25,2173.625,5.5,1,6.5,5.5,fixed_contracts,2011-09-12 12:06:00-04:00,2161.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_semivariance_asymmetry,2011-09-21,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-21,2011-09-21 11:30:00-04:00,2011-09-21 11:30:00-04:00,prior_downside_share_1d,0.5674297268131852,downside_share1_rank_252,0.8588235294117647,0.25,2291.5,-0.009937351479801237,0.0001461137953206625,8.290931096244117e-05,6.320448435822134e-05,0.5674297268131852,0.1348594536263702,0.0025,1.25,15:55:00,2011-09-21 11:30:00-04:00,2296.25,2290.5,2303.4375,5.75,1,7.75,0.25,fixed_contracts,2011-09-21 11:38:00-04:00,2303.1875,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_semivariance_asymmetry,2011-09-22,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-22,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,prior_downside_share_1d,0.6162482585027452,downside_share1_rank_252,0.9649122807017544,0.25,2252.5,-0.022034082275046107,0.0002916532513582637,0.00017973080823619343,0.00011192244312207029,0.6162482585027452,0.23249651700549046,0.0025,1.25,15:55:00,2011-09-22 11:30:00-04:00,2190.5,2185.0,2197.375,5.5,1,7.75,0.75,fixed_contracts,2011-09-22 11:33:00-04:00,2197.125,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_semivariance_asymmetry,2011-09-28,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-28,2011-09-28 11:30:00-04:00,2011-09-28 11:30:00-04:00,prior_downside_share_1d,0.5646795705007654,downside_share1_rank_252,0.84,0.25,2249.5,-0.00673363505905733,0.00021448573596756794,0.00012111571326470685,9.337002270286106e-05,0.5646795705007654,0.12935914100153112,0.0025,1.25,15:55:00,2011-09-28 11:30:00-04:00,2251.25,2245.5,2258.4375,5.75,1,0.75,6.0,fixed_contracts,2011-09-28 11:35:00-04:00,2245.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,realized_semivariance_asymmetry,2011-09-29,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-29,2011-09-29 11:30:00-04:00,2011-09-29 11:30:00-04:00,prior_downside_share_1d,0.5508956804998252,downside_share1_rank_252,0.7840909090909091,0.25,2214.75,-0.01958831341301459,0.00026805075326553256,0.0001476680021287063,0.00012038275113682628,0.5508956804998252,0.10179136099965033,0.0025,1.25,15:55:00,2011-09-29 11:30:00-04:00,2211.5,2205.75,2218.6875,5.75,1,8.0,2.75,fixed_contracts,2011-09-29 11:48:00-04:00,2218.4375,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_semivariance_asymmetry,2011-09-30,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-30,2011-09-30 11:30:00-04:00,2011-09-30 11:30:00-04:00,prior_downside_share_1d,0.5720913412530223,downside_share1_rank_252,0.8757062146892656,0.25,2190.75,-0.026008669556518815,0.00036928780162524843,0.0002112663537401684,0.00015802144788508004,0.5720913412530223,0.14418268250604452,0.0025,1.25,15:55:00,2011-09-30 11:30:00-04:00,2168.75,2163.25,2175.625,5.5,1,7.25,0.5,fixed_contracts,2011-09-30 11:33:00-04:00,2175.375,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_semivariance_asymmetry,2011-10-10,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-10,2011-10-10 11:30:00-04:00,2011-10-10 11:30:00-04:00,prior_downside_share_1d,0.5556150854831257,downside_share1_rank_252,0.8142076502732241,0.25,2197.5,-0.006442861987114301,0.000312266542776129,0.00017350000185807903,0.00013876654091805004,0.5556150854831257,0.1112301709662511,0.0025,1.25,15:55:00,2011-10-10 11:30:00-04:00,2264.25,2258.5,2271.4375,5.75,1,4.25,6.5,fixed_contracts,2011-10-10 14:59:00-04:00,2258.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_semivariance_asymmetry,2011-10-13,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-13,2011-10-13 11:30:00-04:00,2011-10-13 11:30:00-04:00,prior_downside_share_1d,0.5543109863235536,downside_share1_rank_252,0.8118279569892473,0.25,2302.75,-0.004323856880337207,0.0001350822593510314,7.487758041568429e-05,6.0204678935347126e-05,0.5543109863235536,0.10862197264710712,0.0025,1.25,15:55:00,2011-10-13 11:30:00-04:00,2302.0,2296.0,2309.5,6.0,1,7.75,1.25,fixed_contracts,2011-10-13 11:44:00-04:00,2309.25,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_semivariance_asymmetry,2011-10-26,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-26,2011-10-26 11:30:00-04:00,2011-10-26 11:30:00-04:00,prior_downside_share_1d,0.5549060617286607,downside_share1_rank_252,0.8186528497409327,0.25,2333.25,-0.01571398439147864,0.00017594097951422518,9.763071603892168e-05,7.831026347530348e-05,0.5549060617286607,0.10981212345732166,0.0025,1.25,15:55:00,2011-10-26 11:30:00-04:00,2297.5,2291.75,2304.6875,5.75,1,8.5,0.5,fixed_contracts,2011-10-26 11:33:00-04:00,2304.4375,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_semivariance_asymmetry,2011-11-10,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-10,2011-11-10 11:30:00-05:00,2011-11-10 11:30:00-05:00,prior_downside_share_1d,0.5694413120158426,downside_share1_rank_252,0.8774509803921569,0.25,2311.25,-0.015546800127781868,0.00014041881623403548,7.996027494802066e-05,6.045854128601479e-05,0.5694413120158426,0.1388826240316854,0.0025,1.25,15:55:00,2011-11-10 11:30:00-05:00,2305.5,2299.5,2313.0,6.0,1,7.75,2.75,fixed_contracts,2011-11-10 11:43:00-05:00,2312.75,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_semivariance_asymmetry,2011-11-17,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-17,2011-11-17 11:30:00-05:00,2011-11-17 11:30:00-05:00,prior_downside_share_1d,0.5933882856020163,downside_share1_rank_252,0.9425837320574163,0.25,2323.75,-0.010327938671209513,0.00012481314800002354,7.406265991232469e-05,5.075048808769885e-05,0.5933882856020163,0.18677657120403246,0.0025,1.25,15:55:00,2011-11-17 11:30:00-05:00,2297.5,2291.75,2304.6875,5.75,1,6.25,5.75,fixed_contracts,2011-11-17 12:06:00-05:00,2291.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_semivariance_asymmetry,2011-11-18,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-18,2011-11-18 11:30:00-05:00,2011-11-18 11:30:00-05:00,prior_downside_share_1d,0.5548407902842305,downside_share1_rank_252,0.819047619047619,0.25,2273.0,-0.019941791527433472,0.0002135374491177778,0.0001184792870237865,9.505816209399129e-05,0.5548407902842305,0.10968158056846108,0.0025,1.25,15:55:00,2011-11-18 11:30:00-05:00,2267.25,2261.5,2274.4375,5.75,1,1.5,5.75,fixed_contracts,2011-11-18 11:35:00-05:00,2261.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_semivariance_asymmetry,2011-11-28,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-28,2011-11-28 11:30:00-05:00,2011-11-28 11:30:00-05:00,prior_downside_share_1d,0.5796979824974688,downside_share1_rank_252,0.9014084507042254,0.25,2166.0,-0.015678254942058656,0.00014902501081728333,8.638949811244261e-05,6.263551270484071e-05,0.5796979824974688,0.15939596499493766,0.0025,1.25,15:55:00,2011-11-28 11:30:00-05:00,2225.25,2219.5,2232.4375,5.75,1,2.75,6.0,fixed_contracts,2011-11-28 12:32:00-05:00,2219.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_semivariance_asymmetry,2011-12-05,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-05,2011-12-05 11:30:00-05:00,2011-12-05 11:30:00-05:00,prior_downside_share_1d,0.6027261428663564,downside_share1_rank_252,0.9541284403669725,0.25,2302.0,-0.012546916890080473,8.764239021706774e-05,5.282435980712132e-05,3.481803040994642e-05,0.6027261428663564,0.20545228573271263,0.0025,1.25,15:55:00,2011-12-05 11:30:00-05:00,2337.75,2331.75,2345.25,6.0,1,5.5,6.25,fixed_contracts,2011-12-05 13:43:00-05:00,2331.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_semivariance_asymmetry,2011-12-06,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-06,2011-12-06 11:30:00-05:00,2011-12-06 11:30:00-05:00,prior_downside_share_1d,0.5547627090983286,downside_share1_rank_252,0.8127853881278538,0.25,2327.5,-0.004384557801304645,0.00010215877020808314,5.6673876118789826e-05,4.548489408929332e-05,0.5547627090983286,0.10952541819665718,0.0025,1.25,15:55:00,2011-12-06 11:30:00-05:00,2320.75,2314.75,2328.25,6.0,1,1.25,6.75,fixed_contracts,2011-12-06 11:49:00-05:00,2314.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_semivariance_asymmetry,2011-12-09,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-09,2011-12-09 11:30:00-05:00,2011-12-09 11:30:00-05:00,prior_downside_share_1d,0.5855088098644223,downside_share1_rank_252,0.9099099099099099,0.25,2281.75,-0.011266385007041468,0.000144459244613593,8.458216038761829e-05,5.987708422597471e-05,0.5855088098644223,0.17101761972884455,0.0025,1.25,15:55:00,2011-12-09 11:30:00-05:00,2313.75,2307.75,2321.25,6.0,1,7.75,4.75,fixed_contracts,2011-12-09 13:28:00-05:00,2321.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_semivariance_asymmetry,2011-12-14,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-14,2011-12-14 11:30:00-05:00,2011-12-14 11:30:00-05:00,prior_downside_share_1d,0.6108478298197412,downside_share1_rank_252,0.96875,0.25,2264.5,-0.017677041535625215,0.00010370891648725615,6.335036656919719e-05,4.0358549918058954e-05,0.6108478298197412,0.22169565963948235,0.0025,1.25,15:55:00,2011-12-14 11:30:00-05:00,2222.75,2217.0,2229.9375,5.75,1,0.0,6.0,fixed_contracts,2011-12-14 11:36:00-05:00,2216.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_semivariance_asymmetry,2011-12-15,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-15,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,prior_downside_share_1d,0.5595649129082649,downside_share1_rank_252,0.8311111111111111,0.25,2228.75,-0.011531211886018355,0.00012458966049909442,6.971600252644606e-05,5.4873657972648365e-05,0.5595649129082649,0.11912982581652976,0.0025,1.25,15:55:00,2011-12-15 11:30:00-05:00,2227.75,2222.0,2234.9375,5.75,1,1.5,7.5,fixed_contracts,2011-12-15 11:52:00-05:00,2221.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_semivariance_asymmetry,2011-12-16,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-16,2011-12-16 11:30:00-05:00,2011-12-16 11:30:00-05:00,prior_downside_share_1d,0.5843062292118414,downside_share1_rank_252,0.9026548672566371,0.25,2222.25,-0.011564550205715562,8.140276144029179e-05,4.7564140584607975e-05,3.383862085568381e-05,0.5843062292118414,0.16861245842368275,0.0025,1.25,15:55:00,2011-12-16 11:30:00-05:00,2255.75,2250.0,2262.9375,5.75,1,0.0,5.75,fixed_contracts,2011-12-16 11:37:00-05:00,2249.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_semivariance_asymmetry,2011-12-20,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-20,2011-12-20 11:30:00-05:00,2011-12-20 11:30:00-05:00,prior_downside_share_1d,0.6602423412490823,downside_share1_rank_252,1.0,0.25,2210.75,-0.013718492081195577,9.133160549298318e-05,6.0300993040724766e-05,3.103061245225842e-05,0.6602423412490823,0.32048468249816464,0.0025,1.25,15:55:00,2011-12-20 11:30:00-05:00,2267.0,2261.25,2274.1875,5.75,1,8.25,3.25,fixed_contracts,2011-12-20 11:50:00-05:00,2273.9375,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_semivariance_asymmetry,2011-12-22,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-22,2011-12-22 11:30:00-05:00,2011-12-22 11:30:00-05:00,prior_downside_share_1d,0.5729774224118024,downside_share1_rank_252,0.8739130434782608,0.25,2244.0,-0.009162159178717322,9.655729250306153e-05,5.532514857346664e-05,4.1232143929594874e-05,0.5729774224118024,0.14595484482360485,0.0025,1.25,15:55:00,2011-12-22 11:30:00-05:00,2256.75,2251.0,2263.9375,5.75,1,6.75,2.0,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,100.0,95.0,0.8695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_semivariance_asymmetry,2011-12-29,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-29,2011-12-29 11:30:00-05:00,2011-12-29 11:30:00-05:00,prior_downside_share_1d,0.6059415925242054,downside_share1_rank_252,0.9572649572649573,0.25,2263.25,-0.009951881014873099,5.31698871217995e-05,3.221784607691543e-05,2.095204104488408e-05,0.6059415925242054,0.21188318504841067,0.0025,1.25,15:55:00,2011-12-29 11:30:00-05:00,2268.25,2262.5,2275.4375,5.75,1,7.25,0.25,fixed_contracts,2011-12-29 11:59:00-05:00,2275.1875,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_semivariance_asymmetry,2012-01-10,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-10,2012-01-10 11:30:00-05:00,2012-01-10 11:30:00-05:00,prior_downside_share_1d,0.5510452267969114,downside_share1_rank_252,0.7717842323651453,0.25,2347.0,-0.0052977325704598455,4.8936300030109644e-05,2.696611454869347e-05,2.1970185481416167e-05,0.5510452267969114,0.1020904535938229,0.0025,1.25,15:55:00,2012-01-10 11:30:00-05:00,2370.0,2364.0,2377.5,6.0,1,1.5,6.25,fixed_contracts,2012-01-10 12:16:00-05:00,2363.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_semivariance_asymmetry,2012-01-26,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-26,2012-01-26 11:30:00-05:00,2012-01-26 11:30:00-05:00,prior_downside_share_1d,0.5517217053302013,downside_share1_rank_252,0.7896825396825397,0.25,2461.0,0.0022398696803094253,8.505232589542505e-05,4.6925214285323944e-05,3.8127111610101094e-05,0.5517217053302013,0.10344341066040262,0.0025,1.25,15:55:00,2012-01-26 11:30:00-05:00,2460.0,2453.75,2467.8125,6.25,1,2.5,7.0,fixed_contracts,2012-01-26 12:15:00-05:00,2453.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
