campaign_tests_dir,variant_root,archive_path,source_config,campaign_id,variant_id,symbol,dataset_id,timeframe,decision,reason,status,passed,failed_stage,error
data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/5m/short_term_alignment/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/5m/short_term_alignment,data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/5m/short_term_alignment,configs/campaigns/daily_time_series_momentum/variants/ES/5m/short_term_alignment.yaml,daily_time_series_momentum,short_term_alignment,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/5m/volatility_normalized_trend/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/5m/volatility_normalized_trend,data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/5m/volatility_normalized_trend,configs/campaigns/daily_time_series_momentum/variants/ES/5m/volatility_normalized_trend.yaml,daily_time_series_momentum,volatility_normalized_trend,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_large20_flow_alignment/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_large20_flow_alignment,data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_large20_flow_alignment,configs/campaigns/gao_last_half_hour_orderflow/variants/ES/15m/first_large20_flow_alignment.yaml,gao_last_half_hour_orderflow,first_large20_flow_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,15m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_penultimate_signed_flow_alignment/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_penultimate_signed_flow_alignment,data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_penultimate_signed_flow_alignment,configs/campaigns/gao_last_half_hour_orderflow/variants/ES/15m/first_penultimate_signed_flow_alignment.yaml,gao_last_half_hour_orderflow,first_penultimate_signed_flow_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,15m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_signed_flow_alignment/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_signed_flow_alignment,data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_signed_flow_alignment,configs/campaigns/gao_last_half_hour_orderflow/variants/ES/15m/first_signed_flow_alignment.yaml,gao_last_half_hour_orderflow,first_signed_flow_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,15m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_large20_flow_alignment/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_large20_flow_alignment,data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_large20_flow_alignment,configs/campaigns/gao_last_half_hour_orderflow/variants/ES/1m/first_large20_flow_alignment.yaml,gao_last_half_hour_orderflow,first_large20_flow_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_penultimate_signed_flow_alignment/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_penultimate_signed_flow_alignment,data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_penultimate_signed_flow_alignment,configs/campaigns/gao_last_half_hour_orderflow/variants/ES/1m/first_penultimate_signed_flow_alignment.yaml,gao_last_half_hour_orderflow,first_penultimate_signed_flow_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_signed_flow_alignment/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_signed_flow_alignment,data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_signed_flow_alignment,configs/campaigns/gao_last_half_hour_orderflow/variants/ES/1m/first_signed_flow_alignment.yaml,gao_last_half_hour_orderflow,first_signed_flow_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_large20_flow_alignment/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_large20_flow_alignment,data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_large20_flow_alignment,configs/campaigns/gao_last_half_hour_orderflow/variants/ES/5m/first_large20_flow_alignment.yaml,gao_last_half_hour_orderflow,first_large20_flow_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_penultimate_signed_flow_alignment/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_penultimate_signed_flow_alignment,data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_penultimate_signed_flow_alignment,configs/campaigns/gao_last_half_hour_orderflow/variants/ES/5m/first_penultimate_signed_flow_alignment.yaml,gao_last_half_hour_orderflow,first_penultimate_signed_flow_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_signed_flow_alignment/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_signed_flow_alignment,data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_signed_flow_alignment,configs/campaigns/gao_last_half_hour_orderflow/variants/ES/5m/first_signed_flow_alignment.yaml,gao_last_half_hour_orderflow,first_signed_flow_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/15m/first_and_penultimate_alignment/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/15m/first_and_penultimate_alignment,data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/15m/first_and_penultimate_alignment,configs/campaigns/late_day_intraday_momentum/variants/ES/15m/first_and_penultimate_alignment.yaml,late_day_intraday_momentum,first_and_penultimate_alignment,ES,1m_full_history,15m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/15m/first_half_hour_sign/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/15m/first_half_hour_sign,data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/15m/first_half_hour_sign,configs/campaigns/late_day_intraday_momentum/variants/ES/15m/first_half_hour_sign.yaml,late_day_intraday_momentum,first_half_hour_sign,ES,1m_full_history,15m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/15m/volume_volatility_conditioned/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/15m/volume_volatility_conditioned,data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/15m/volume_volatility_conditioned,configs/campaigns/late_day_intraday_momentum/variants/ES/15m/volume_volatility_conditioned.yaml,late_day_intraday_momentum,volume_volatility_conditioned,ES,1m_full_history,15m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/30m/first_and_penultimate_alignment/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/30m/first_and_penultimate_alignment,data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/30m/first_and_penultimate_alignment,configs/campaigns/late_day_intraday_momentum/variants/ES/30m/first_and_penultimate_alignment.yaml,late_day_intraday_momentum,first_and_penultimate_alignment,ES,1m_full_history,30m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/30m/first_half_hour_sign/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/30m/first_half_hour_sign,data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/30m/first_half_hour_sign,configs/campaigns/late_day_intraday_momentum/variants/ES/30m/first_half_hour_sign.yaml,late_day_intraday_momentum,first_half_hour_sign,ES,1m_full_history,30m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/30m/volume_volatility_conditioned/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/30m/volume_volatility_conditioned,data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/30m/volume_volatility_conditioned,configs/campaigns/late_day_intraday_momentum/variants/ES/30m/volume_volatility_conditioned.yaml,late_day_intraday_momentum,volume_volatility_conditioned,ES,1m_full_history,30m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/5m/first_and_penultimate_alignment/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/5m/first_and_penultimate_alignment,data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/5m/first_and_penultimate_alignment,configs/campaigns/late_day_intraday_momentum/variants/ES/5m/first_and_penultimate_alignment.yaml,late_day_intraday_momentum,first_and_penultimate_alignment,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/5m/first_half_hour_sign/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/5m/first_half_hour_sign,data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/5m/first_half_hour_sign,configs/campaigns/late_day_intraday_momentum/variants/ES/5m/first_half_hour_sign.yaml,late_day_intraday_momentum,first_half_hour_sign,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/5m/volume_volatility_conditioned/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/5m/volume_volatility_conditioned,data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/5m/volume_volatility_conditioned,configs/campaigns/late_day_intraday_momentum/variants/ES/5m/volume_volatility_conditioned.yaml,late_day_intraday_momentum,volume_volatility_conditioned,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/mes_es_flow_divergence_reversion/ES/es_mes_price_flow_divergence_1m_20250610_20260608/1m/midday_es_mes_price_dislocation_fade/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/mes_es_flow_divergence_reversion/ES/es_mes_price_flow_divergence_1m_20250610_20260608/1m/midday_es_mes_price_dislocation_fade,data/reports/campaigns/archive_not_likely_20260614/mes_es_flow_divergence_reversion/ES/es_mes_price_flow_divergence_1m_20250610_20260608/1m/midday_es_mes_price_dislocation_fade,configs/campaigns/mes_es_flow_divergence_reversion/variants/ES/1m/midday_es_mes_price_dislocation_fade.yaml,mes_es_flow_divergence_reversion,midday_es_mes_price_dislocation_fade,ES,es_mes_price_flow_divergence_1m_20250610_20260608,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/mes_es_flow_divergence_reversion/ES/es_mes_trade_orderflow_1m_20250610_20260608/1m/morning_mes_sell_pressure_divergence_long/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/mes_es_flow_divergence_reversion/ES/es_mes_trade_orderflow_1m_20250610_20260608/1m/morning_mes_sell_pressure_divergence_long,data/reports/campaigns/archive_not_likely_20260614/mes_es_flow_divergence_reversion/ES/es_mes_trade_orderflow_1m_20250610_20260608/1m/morning_mes_sell_pressure_divergence_long,configs/campaigns/mes_es_flow_divergence_reversion/variants/ES/1m/morning_mes_sell_pressure_divergence_long.yaml,mes_es_flow_divergence_reversion,morning_mes_sell_pressure_divergence_long,ES,es_mes_trade_orderflow_1m_20250610_20260608,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/two_sided_open15_noon/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/two_sided_open15_noon,data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/two_sided_open15_noon,configs/campaigns/morning_intraday_momentum_continuation/variants/ES/5m/two_sided_open15_noon.yaml,morning_intraday_momentum_continuation,two_sided_open15_noon,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_first_half_hour_large20_flow_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_first_half_hour_large20_flow_continuation,data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_first_half_hour_large20_flow_continuation,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_first_half_hour_large20_flow_continuation.yaml,morning_orderflow_momentum,two_sided_first_half_hour_large20_flow_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_first_half_hour_signed_flow_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_first_half_hour_signed_flow_continuation,data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_first_half_hour_signed_flow_continuation,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_first_half_hour_signed_flow_continuation.yaml,morning_orderflow_momentum,two_sided_first_half_hour_signed_flow_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/1m/failed_break_fade/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/1m/failed_break_fade,data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/1m/failed_break_fade,configs/campaigns/opening_range_filtered_breakout/variants/ES/1m/failed_break_fade.yaml,opening_range_filtered_breakout,failed_break_fade,ES,1m_full_history,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/1m/volume_confirmed_extension/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/1m/volume_confirmed_extension,data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/1m/volume_confirmed_extension,configs/campaigns/opening_range_filtered_breakout/variants/ES/1m/volume_confirmed_extension.yaml,opening_range_filtered_breakout,volume_confirmed_extension,ES,1m_full_history,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/2m/failed_break_fade/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/2m/failed_break_fade,data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/2m/failed_break_fade,configs/campaigns/opening_range_filtered_breakout/variants/ES/2m/failed_break_fade.yaml,opening_range_filtered_breakout,failed_break_fade,ES,1m_full_history,2m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/5m/failed_break_fade/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/5m/failed_break_fade,data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/5m/failed_break_fade,configs/campaigns/opening_range_filtered_breakout/variants/ES/5m/failed_break_fade.yaml,opening_range_filtered_breakout,failed_break_fade,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/5m/volume_confirmed_extension/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/5m/volume_confirmed_extension,data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/5m/volume_confirmed_extension,configs/campaigns/opening_range_filtered_breakout/variants/ES/5m/volume_confirmed_extension.yaml,opening_range_filtered_breakout,volume_confirmed_extension,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/5m/vwap_aligned_fixed_r/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/5m/vwap_aligned_fixed_r,data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/5m/vwap_aligned_fixed_r,configs/campaigns/opening_range_filtered_breakout/variants/ES/5m/vwap_aligned_fixed_r.yaml,opening_range_filtered_breakout,vwap_aligned_fixed_r,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/orderflow_opening_drive/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/opening_absorption_fade/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_opening_drive/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/opening_absorption_fade,data/reports/campaigns/archive_not_likely_20260614/orderflow_opening_drive/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/opening_absorption_fade,configs/campaigns/orderflow_opening_drive/variants/ES/1m/opening_absorption_fade.yaml,orderflow_opening_drive,opening_absorption_fade,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/orderflow_opening_drive/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/opening_price_flow_divergence_fade/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_opening_drive/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/opening_price_flow_divergence_fade,data/reports/campaigns/archive_not_likely_20260614/orderflow_opening_drive/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/opening_price_flow_divergence_fade,configs/campaigns/orderflow_opening_drive/variants/ES/1m/opening_price_flow_divergence_fade.yaml,orderflow_opening_drive,opening_price_flow_divergence_fade,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,already_archived,archived,,,
