campaign_id,variant_id,subset,min_probe_ticks,min_orderflow_imbalance,signals,span_years,trades_per_year,long_signals,short_signals,passes_density_50_per_year
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,limited_core,2,0.06,151,1.54141,97.962256,73,78,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,limited_core,3,0.02,148,1.54141,96.015986,69,79,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,limited_core,3,0.04,148,1.54141,96.015986,66,82,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,limited_core,3,0.06,147,1.54141,95.367229,69,78,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,full,1,0.02,1496,15.433265,96.933475,722,774,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,full,1,0.04,1468,15.433265,95.119212,708,760,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,full,1,0.06,1414,15.433265,91.620277,690,724,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,full,2,0.02,1440,15.433265,93.304949,692,748,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,full,2,0.04,1413,15.433265,91.555482,680,733,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,full,2,0.06,1357,15.433265,87.926956,660,697,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,full,3,0.02,1377,15.433265,89.222858,666,711,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,full,3,0.04,1351,15.433265,87.538185,656,695,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,full,3,0.06,1294,15.433265,83.844864,631,663,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,limited_core,1,0.02,136,1.54141,88.230906,70,66,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,limited_core,1,0.04,136,1.54141,88.230906,70,66,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,limited_core,1,0.06,136,1.54141,88.230906,68,68,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,limited_core,2,0.02,132,1.54141,85.635879,69,63,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,limited_core,2,0.04,132,1.54141,85.635879,69,63,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,limited_core,2,0.06,132,1.54141,85.635879,68,64,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,limited_core,3,0.02,124,1.54141,80.445826,64,60,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,limited_core,3,0.04,124,1.54141,80.445826,67,57,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,limited_core,3,0.06,124,1.54141,80.445826,66,58,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,full,1,0.02,873,15.433265,56.566126,436,437,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,full,1,0.04,864,15.433265,55.98297,438,426,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,full,1,0.06,860,15.433265,55.723789,440,420,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,full,2,0.02,838,15.433265,54.298297,429,409,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,full,2,0.04,826,15.433265,53.520756,427,399,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,full,2,0.06,818,15.433265,53.002395,428,390,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,full,3,0.02,793,15.433265,51.382517,408,385,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,full,3,0.04,781,15.433265,50.604976,404,377,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,full,3,0.06,772,15.433265,50.02182,400,372,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,limited_core,1,0.02,80,1.54141,51.900533,37,43,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,limited_core,1,0.04,80,1.54141,51.900533,36,44,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,limited_core,1,0.06,80,1.54141,51.900533,38,42,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,limited_core,2,0.02,72,1.54141,46.71048,35,37,False
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,limited_core,2,0.04,72,1.54141,46.71048,35,37,False
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,limited_core,2,0.06,71,1.54141,46.061723,37,34,False
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,limited_core,3,0.02,64,1.54141,41.520426,30,34,False
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,limited_core,3,0.04,64,1.54141,41.520426,30,34,False
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,limited_core,3,0.06,63,1.54141,40.87167,31,32,False
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,full,1,0.02,1024,15.433265,66.350186,524,500,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,full,1,0.04,983,15.433265,63.693587,490,493,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,full,1,0.06,902,15.433265,58.445184,429,473,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,full,2,0.02,978,15.433265,63.369611,492,486,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,full,2,0.04,936,15.433265,60.648217,452,484,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,full,2,0.06,858,15.433265,55.594199,398,460,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,full,3,0.02,940,15.433265,60.907398,466,474,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,full,3,0.04,902,15.433265,58.445184,429,473,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,full,3,0.06,823,15.433265,53.32637,378,445,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,limited_core,1,0.02,86,1.54141,55.793073,43,43,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,limited_core,1,0.04,85,1.54141,55.144316,43,42,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,limited_core,1,0.06,85,1.54141,55.144316,39,46,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,limited_core,2,0.02,77,1.54141,49.954263,36,41,False
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,limited_core,2,0.04,77,1.54141,49.954263,35,42,False
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,limited_core,2,0.06,77,1.54141,49.954263,32,45,False
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,limited_core,3,0.02,75,1.54141,48.65675,33,42,False
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,limited_core,3,0.04,75,1.54141,48.65675,32,43,False
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,limited_core,3,0.06,75,1.54141,48.65675,30,45,False
