issue_type,stage,artifact_type,run_root,path,stored_status,expected_status,stored_passed,expected_passed,failed_current_metrics,detail
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_aqr_bab_factor_state/bab_63d_extreme_two_sided_1330/ES/run1,backtest-campaigns/es_aqr_bab_factor_state/bab_63d_extreme_two_sided_1330/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_aqr_bab_factor_state/low_bab_21d_rebound_long_1000/ES/rescue1,backtest-campaigns/es_aqr_bab_factor_state/low_bab_21d_rebound_long_1000/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_aqr_bab_factor_state/low_bab_21d_rebound_long_1000/ES/run1,backtest-campaigns/es_aqr_bab_factor_state/low_bab_21d_rebound_long_1000/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_aqr_bab_factor_state/low_bab_63d_rebound_long_1030/ES/rescue1,backtest-campaigns/es_aqr_bab_factor_state/low_bab_63d_rebound_long_1030/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_aqr_bab_factor_state/low_bab_63d_rebound_long_1030/ES/run1,backtest-campaigns/es_aqr_bab_factor_state/low_bab_63d_rebound_long_1030/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_aqr_bab_factor_state/low_bab_daily_rebound_long_0935/ES/rescue1,backtest-campaigns/es_aqr_bab_factor_state/low_bab_daily_rebound_long_0935/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_aqr_bab_factor_state/low_bab_daily_rebound_long_0935/ES/run1,backtest-campaigns/es_aqr_bab_factor_state/low_bab_daily_rebound_long_0935/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_aqr_bab_factor_state/low_bab_z63_rebound_long_1100/ES/rescue1,backtest-campaigns/es_aqr_bab_factor_state/low_bab_z63_rebound_long_1100/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_aqr_bab_factor_state/low_bab_z63_rebound_long_1100/ES/run1,backtest-campaigns/es_aqr_bab_factor_state/low_bab_z63_rebound_long_1100/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_implied_correlation_intraday/falling_cor3m_long_1200/ES/rescue1,backtest-campaigns/es_cboe_implied_correlation_intraday/falling_cor3m_long_1200/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_implied_correlation_intraday/falling_cor3m_long_1200/ES/run1,backtest-campaigns/es_cboe_implied_correlation_intraday/falling_cor3m_long_1200/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_implied_correlation_intraday/high_cor3m_short_1000/ES/rescue1,backtest-campaigns/es_cboe_implied_correlation_intraday/high_cor3m_short_1000/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_implied_correlation_intraday/high_cor3m_short_1000/ES/run1,backtest-campaigns/es_cboe_implied_correlation_intraday/high_cor3m_short_1000/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/methodology_fix_rerun1,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/methodology_fix_rerun1/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
pass_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1/limited_core_grid_test/stage_result.json,failed,passed,False,True,,stored passed flag disagrees with current criteria re-evaluation
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/run1,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_implied_correlation_intraday/low_cor3m_long_1030/ES/rescue1,backtest-campaigns/es_cboe_implied_correlation_intraday/low_cor3m_long_1030/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_implied_correlation_intraday/low_cor3m_long_1030/ES/run1,backtest-campaigns/es_cboe_implied_correlation_intraday/low_cor3m_long_1030/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_implied_correlation_intraday/rising_cor3m_short_1130/ES/rescue1,backtest-campaigns/es_cboe_implied_correlation_intraday/rising_cor3m_short_1130/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_implied_correlation_intraday/rising_cor3m_short_1130/ES/run1,backtest-campaigns/es_cboe_implied_correlation_intraday/rising_cor3m_short_1130/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_put_call_sentiment_intraday/falling_total_pc_long_1130/ES/rescue1,backtest-campaigns/es_cboe_put_call_sentiment_intraday/falling_total_pc_long_1130/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,stage_result,backtest-campaigns/es_cboe_put_call_sentiment_intraday/falling_total_pc_long_1130/ES/rescue1,backtest-campaigns/es_cboe_put_call_sentiment_intraday/falling_total_pc_long_1130/ES/rescue1/walk_forward_analysis/stage_result.json,,,,,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar|stitched_oos_metrics.trades_per_year,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_skew_tail_risk_intraday/falling_skew_long_1200/ES/rescue1,backtest-campaigns/es_cboe_skew_tail_risk_intraday/falling_skew_long_1200/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_skew_tail_risk_intraday/falling_skew_long_1200/ES/run1,backtest-campaigns/es_cboe_skew_tail_risk_intraday/falling_skew_long_1200/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_skew_tail_risk_intraday/high_skew_short_1000/ES/rescue1,backtest-campaigns/es_cboe_skew_tail_risk_intraday/high_skew_short_1000/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_skew_tail_risk_intraday/high_skew_short_1000/ES/run1,backtest-campaigns/es_cboe_skew_tail_risk_intraday/high_skew_short_1000/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_skew_tail_risk_intraday/low_skew_long_1030/ES/rescue1,backtest-campaigns/es_cboe_skew_tail_risk_intraday/low_skew_long_1030/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_skew_tail_risk_intraday/low_skew_long_1030/ES/run1,backtest-campaigns/es_cboe_skew_tail_risk_intraday/low_skew_long_1030/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_skew_tail_risk_intraday/persistent_high_skew_short_1330/ES/rescue1,backtest-campaigns/es_cboe_skew_tail_risk_intraday/persistent_high_skew_short_1330/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_skew_tail_risk_intraday/persistent_high_skew_short_1330/ES/run1,backtest-campaigns/es_cboe_skew_tail_risk_intraday/persistent_high_skew_short_1330/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_skew_tail_risk_intraday/rising_skew_short_1130/ES/rescue1,backtest-campaigns/es_cboe_skew_tail_risk_intraday/rising_skew_short_1130/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_skew_tail_risk_intraday/rising_skew_short_1130/ES/run1,backtest-campaigns/es_cboe_skew_tail_risk_intraday/rising_skew_short_1130/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_level_state_intraday/high_vix_rebound_long_1000/ES/rescue1,backtest-campaigns/es_cboe_vix_level_state_intraday/high_vix_rebound_long_1000/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_level_state_intraday/high_vix_rebound_long_1000/ES/run1,backtest-campaigns/es_cboe_vix_level_state_intraday/high_vix_rebound_long_1000/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_level_state_intraday/low_vix_complacency_short_1030/ES/rescue1,backtest-campaigns/es_cboe_vix_level_state_intraday/low_vix_complacency_short_1030/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_level_state_intraday/low_vix_complacency_short_1030/ES/run1,backtest-campaigns/es_cboe_vix_level_state_intraday/low_vix_complacency_short_1030/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_level_state_intraday/persistent_high_vix_long_1330/ES/rescue1,backtest-campaigns/es_cboe_vix_level_state_intraday/persistent_high_vix_long_1330/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_level_state_intraday/persistent_high_vix_long_1330/ES/run1,backtest-campaigns/es_cboe_vix_level_state_intraday/persistent_high_vix_long_1330/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_level_state_intraday/vix_crush_rebound_long_1200/ES/rescue1,backtest-campaigns/es_cboe_vix_level_state_intraday/vix_crush_rebound_long_1200/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_level_state_intraday/vix_crush_rebound_long_1200/ES/run1,backtest-campaigns/es_cboe_vix_level_state_intraday/vix_crush_rebound_long_1200/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_level_state_intraday/vix_spike_riskoff_short_1130/ES/rescue1,backtest-campaigns/es_cboe_vix_level_state_intraday/vix_spike_riskoff_short_1130/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_level_state_intraday/vix_spike_riskoff_short_1130/ES/run1,backtest-campaigns/es_cboe_vix_level_state_intraday/vix_spike_riskoff_short_1130/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_term_structure_intraday/backwardation_short_1000/ES/rescue1,backtest-campaigns/es_cboe_vix_term_structure_intraday/backwardation_short_1000/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_term_structure_intraday/backwardation_short_1000/ES/run1,backtest-campaigns/es_cboe_vix_term_structure_intraday/backwardation_short_1000/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_term_structure_intraday/backwardation_surge_short_1330/ES/rescue1,backtest-campaigns/es_cboe_vix_term_structure_intraday/backwardation_surge_short_1330/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_term_structure_intraday/backwardation_surge_short_1330/ES/run1,backtest-campaigns/es_cboe_vix_term_structure_intraday/backwardation_surge_short_1330/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_term_structure_intraday/contango_long_1030/ES/methodology_fix_rerun1,backtest-campaigns/es_cboe_vix_term_structure_intraday/contango_long_1030/ES/methodology_fix_rerun1/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_term_structure_intraday/contango_long_1030/ES/rescue1,backtest-campaigns/es_cboe_vix_term_structure_intraday/contango_long_1030/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
pass_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_term_structure_intraday/contango_long_1030/ES/rescue1,backtest-campaigns/es_cboe_vix_term_structure_intraday/contango_long_1030/ES/rescue1/limited_core_grid_test/stage_result.json,failed,passed,False,True,,stored passed flag disagrees with current criteria re-evaluation
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_term_structure_intraday/contango_long_1030/ES/run1,backtest-campaigns/es_cboe_vix_term_structure_intraday/contango_long_1030/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_term_structure_intraday/curve_flattening_short_1200/ES/methodology_fix_rerun1,backtest-campaigns/es_cboe_vix_term_structure_intraday/curve_flattening_short_1200/ES/methodology_fix_rerun1/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_term_structure_intraday/curve_flattening_short_1200/ES/rescue1,backtest-campaigns/es_cboe_vix_term_structure_intraday/curve_flattening_short_1200/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
pass_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_term_structure_intraday/curve_flattening_short_1200/ES/rescue1,backtest-campaigns/es_cboe_vix_term_structure_intraday/curve_flattening_short_1200/ES/rescue1/limited_core_grid_test/stage_result.json,failed,passed,False,True,,stored passed flag disagrees with current criteria re-evaluation
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_term_structure_intraday/curve_flattening_short_1200/ES/run1,backtest-campaigns/es_cboe_vix_term_structure_intraday/curve_flattening_short_1200/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_term_structure_intraday/front_stress_short_1130/ES/rescue1,backtest-campaigns/es_cboe_vix_term_structure_intraday/front_stress_short_1130/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_cboe_vix_term_structure_intraday/front_stress_short_1130/ES/run1,backtest-campaigns/es_cboe_vix_term_structure_intraday/front_stress_short_1130/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_connors_rsi2_mean_reversion/fifteen_min_long_uptrend_pullback_1545/ES/run1,backtest-campaigns/es_connors_rsi2_mean_reversion/fifteen_min_long_uptrend_pullback_1545/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_connors_rsi2_mean_reversion/fifteen_min_short_downtrend_bounce_1545/ES/run1,backtest-campaigns/es_connors_rsi2_mean_reversion/fifteen_min_short_downtrend_bounce_1545/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_connors_rsi2_mean_reversion/five_min_long_vwap_extreme_1430/ES/run1,backtest-campaigns/es_connors_rsi2_mean_reversion/five_min_long_vwap_extreme_1430/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_connors_rsi2_mean_reversion/five_min_short_vwap_extreme_1430/ES/run1,backtest-campaigns/es_connors_rsi2_mean_reversion/five_min_short_vwap_extreme_1430/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_connors_rsi2_mean_reversion/thirty_min_two_sided_trend_reversion_1530/ES/run1,backtest-campaigns/es_connors_rsi2_mean_reversion/thirty_min_two_sided_trend_reversion_1530/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_daily_short_term_reversal/prior_1d_gain_reversal_short_1000/ES/rescue1,backtest-campaigns/es_daily_short_term_reversal/prior_1d_gain_reversal_short_1000/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_daily_short_term_reversal/prior_1d_gain_reversal_short_1000/ES/run1,backtest-campaigns/es_daily_short_term_reversal/prior_1d_gain_reversal_short_1000/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_daily_short_term_reversal/prior_1d_loss_reversal_long_1000/ES/rescue1,backtest-campaigns/es_daily_short_term_reversal/prior_1d_loss_reversal_long_1000/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_daily_short_term_reversal/prior_1d_loss_reversal_long_1000/ES/run1,backtest-campaigns/es_daily_short_term_reversal/prior_1d_loss_reversal_long_1000/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_daily_short_term_reversal/prior_3d_two_sided_reversal_1130/ES/rescue1,backtest-campaigns/es_daily_short_term_reversal/prior_3d_two_sided_reversal_1130/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_daily_short_term_reversal/prior_3d_two_sided_reversal_1130/ES/run1,backtest-campaigns/es_daily_short_term_reversal/prior_3d_two_sided_reversal_1130/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
