timestamp,kind,action,source_path,archive_path,campaign_id,symbol,timeframe,variant_id,reason
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_morning_strength_continuation/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/long_only_1030_strength_clean_drive_probe,,nq_morning_strength_continuation,NQ,5m,long_only_1030_strength_clean_drive_probe,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_morning_strength_continuation/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/long_only_1030_strength_efficiency_probe,,nq_morning_strength_continuation,NQ,5m,long_only_1030_strength_efficiency_probe,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_morning_strength_continuation/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/long_only_1030_strength_refined_probe,,nq_morning_strength_continuation,NQ,5m,long_only_1030_strength_refined_probe,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_morning_strength_continuation/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/long_only_1030_strength_tight_probe,,nq_morning_strength_continuation,NQ,5m,long_only_1030_strength_tight_probe,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_morning_strength_continuation/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/long_only_1130_strength,,nq_morning_strength_continuation,NQ,5m,long_only_1130_strength,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_opening_range_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/fifteen_min_close_breakout_1559,,nq_opening_range_breakout,NQ,5m,fifteen_min_close_breakout_1559,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_opening_range_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/five_min_volume_extension_1130,,nq_opening_range_breakout,NQ,5m,five_min_volume_extension_1130,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_opening_range_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/vwap_volume_aligned_breakout_1430,,nq_opening_range_breakout,NQ,5m,vwap_volume_aligned_breakout_1430,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_prior_session_ibs_reversion/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/low_ibs_long_open_1559_probe,,nq_prior_session_ibs_reversion,NQ,5m,low_ibs_long_open_1559_probe,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/id_nr4_prior_session_breakout,,nq_range_compression_breakout,NQ,5m,id_nr4_prior_session_breakout,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr4_prior_session_breakout,,nq_range_compression_breakout,NQ,5m,nr4_prior_session_breakout,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_opening_range_breakout,,nq_range_compression_breakout,NQ,5m,nr7_opening_range_breakout,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_or30_1040_rank_relaxed_135cap,,nq_range_compression_breakout,NQ,5m,nr7_or30_1040_rank_relaxed_135cap,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_or30_1040_rank_relaxed_140cap,,nq_range_compression_breakout,NQ,5m,nr7_or30_1040_rank_relaxed_140cap,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_or30_1045_rank_relaxed_120cap,,nq_range_compression_breakout,NQ,5m,nr7_or30_1045_rank_relaxed_120cap,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_or30_1045_rank_relaxed_130cap,,nq_range_compression_breakout,NQ,5m,nr7_or30_1045_rank_relaxed_130cap,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_or30_1045_rank_relaxed_135cap,,nq_range_compression_breakout,NQ,5m,nr7_or30_1045_rank_relaxed_135cap,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_or30_1045_rank_relaxed_140cap,,nq_range_compression_breakout,NQ,5m,nr7_or30_1045_rank_relaxed_140cap,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_or30_1045_relaxed_compression,,nq_range_compression_breakout,NQ,5m,nr7_or30_1045_relaxed_compression,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_or30_confirmed_breakout_refined,,nq_range_compression_breakout,NQ,5m,nr7_or30_confirmed_breakout_refined,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_or30_first_hour_range_band,,nq_range_compression_breakout,NQ,5m,nr7_or30_first_hour_range_band,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_or30_morning_range_capped,,nq_range_compression_breakout,NQ,5m,nr7_or30_morning_range_capped,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_or30_morning_range_capped_higher_r,,nq_range_compression_breakout,NQ,5m,nr7_or30_morning_range_capped_higher_r,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_or30_morning_topcluster,,nq_range_compression_breakout,NQ,5m,nr7_or30_morning_topcluster,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_or30_morning_wider_stop,,nq_range_compression_breakout,NQ,5m,nr7_or30_morning_wider_stop,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_vwap_pullback_continuation/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/failed_break_long_vwap_reclaim,,nq_vwap_pullback_continuation,NQ,5m,failed_break_long_vwap_reclaim,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_vwap_pullback_continuation/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/opening_drive_long_vwap_pullback,,nq_vwap_pullback_continuation,NQ,5m,opening_drive_long_vwap_pullback,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_vwap_pullback_continuation/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/trend_reclaim_long_vwap_pullback,,nq_vwap_pullback_continuation,NQ,5m,trend_reclaim_long_vwap_pullback,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/positive_delta_dislocation/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/pdh_negative_30m_positive_delta_short_r_bracket,,positive_delta_dislocation,ES,1m,pdh_negative_30m_positive_delta_short_r_bracket,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/positive_delta_dislocation/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/prior_extreme_30m_delta_absorption_r_bracket,,positive_delta_dislocation,ES,1m,prior_extreme_30m_delta_absorption_r_bracket,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,archived,data/reports/campaigns/corrected_sierra_cross_family_orderflow_probe/ES/corrected_sierra_cross_family_top_signal_cache/1m/cross_family_large20_signal_probe,data/reports/campaigns/archive_not_benchmark_20260615/corrected_sierra_cross_family_orderflow_probe/ES/corrected_sierra_cross_family_top_signal_cache/1m/cross_family_large20_signal_probe,corrected_sierra_cross_family_orderflow_probe,ES,1m,cross_family_large20_signal_probe,report variant lacks exact screenshot benchmark summary
2026-06-15T11:30:45,report_variant,archived,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation,data/reports/campaigns/archive_not_benchmark_20260615/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation,morning_orderflow_momentum,ES,1m,two_sided_signed_flow_continuation,report variant lacks exact screenshot benchmark summary
2026-06-15T11:30:45,report_variant,archived,data/reports/campaigns/nq_connors_rsi2_mean_reversion/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/15m/fifteen_min_long_uptrend_pullback_refined_1559_probe,data/reports/campaigns/archive_not_benchmark_20260615/nq_connors_rsi2_mean_reversion/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/15m/fifteen_min_long_uptrend_pullback_refined_1559_probe,nq_connors_rsi2_mean_reversion,NQ,15m,fifteen_min_long_uptrend_pullback_refined_1559_probe,report variant lacks exact screenshot benchmark summary
2026-06-15T11:30:45,report_variant,archived,data/reports/campaigns/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_or30_1040_rank_relaxed_138cap,data/reports/campaigns/archive_not_benchmark_20260615/nq_range_compression_breakout/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/nr7_or30_1040_rank_relaxed_138cap,nq_range_compression_breakout,NQ,5m,nr7_or30_1040_rank_relaxed_138cap,report variant lacks exact screenshot benchmark summary
2026-06-15T11:30:45,report_variant,archived,data/reports/campaigns/positive_delta_dislocation/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/pdh_negative_30m_positive_delta_r_bracket,data/reports/campaigns/archive_not_benchmark_20260615/positive_delta_dislocation/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/pdh_negative_30m_positive_delta_r_bracket,positive_delta_dislocation,ES,1m,pdh_negative_30m_positive_delta_r_bracket,report variant lacks exact screenshot benchmark summary
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/bankruptcy_distress_reversion,configs/campaigns/archive_not_benchmark_20260615/bankruptcy_distress_reversion,bankruptcy_distress_reversion,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/bar_orderflow_participation_state,configs/campaigns/archive_not_benchmark_20260615/bar_orderflow_participation_state,bar_orderflow_participation_state,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/calendar_session_seasonality,configs/campaigns/archive_not_benchmark_20260615/calendar_session_seasonality,calendar_session_seasonality,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/cftc_tff_hedging_pressure,configs/campaigns/archive_not_benchmark_20260615/cftc_tff_hedging_pressure,cftc_tff_hedging_pressure,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/cftc_tff_tiered_hedging_pressure,configs/campaigns/archive_not_benchmark_20260615/cftc_tff_tiered_hedging_pressure,cftc_tff_tiered_hedging_pressure,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/daily_time_series_momentum,configs/campaigns/archive_not_benchmark_20260615/daily_time_series_momentum,daily_time_series_momentum,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/five_min_orb_vol_filter,configs/campaigns/archive_not_benchmark_20260615/five_min_orb_vol_filter,five_min_orb_vol_filter,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/gao_last_half_hour_orderflow,configs/campaigns/archive_not_benchmark_20260615/gao_last_half_hour_orderflow,gao_last_half_hour_orderflow,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/intraday_capitulation_mr,configs/campaigns/archive_not_benchmark_20260615/intraday_capitulation_mr,intraday_capitulation_mr,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/late_day_intraday_momentum,configs/campaigns/archive_not_benchmark_20260615/late_day_intraday_momentum,late_day_intraday_momentum,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/liquidity_risk_capacity_priority,configs/campaigns/archive_not_benchmark_20260615/liquidity_risk_capacity_priority,liquidity_risk_capacity_priority,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/market_plumbing_priority_ensemble,configs/campaigns/archive_not_benchmark_20260615/market_plumbing_priority_ensemble,market_plumbing_priority_ensemble,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/mes_es_flow_divergence_reversion,configs/campaigns/archive_not_benchmark_20260615/mes_es_flow_divergence_reversion,mes_es_flow_divergence_reversion,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/morning_intraday_momentum_continuation,configs/campaigns/archive_not_benchmark_20260615/morning_intraday_momentum_continuation,morning_intraday_momentum_continuation,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_broad_large_alignment.yaml,configs/campaigns/archive_not_benchmark_20260615/morning_orderflow_momentum/variants/ES/1m/two_sided_broad_large_alignment.yaml,morning_orderflow_momentum,ES,1m,two_sided_broad_large_alignment,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_extended_morning_signed_flow_continuation.yaml,configs/campaigns/archive_not_benchmark_20260615/morning_orderflow_momentum/variants/ES/1m/two_sided_extended_morning_signed_flow_continuation.yaml,morning_orderflow_momentum,ES,1m,two_sided_extended_morning_signed_flow_continuation,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_first_half_hour_large20_fixed_stop_continuation.yaml,configs/campaigns/archive_not_benchmark_20260615/morning_orderflow_momentum/variants/ES/1m/two_sided_first_half_hour_large20_fixed_stop_continuation.yaml,morning_orderflow_momentum,ES,1m,two_sided_first_half_hour_large20_fixed_stop_continuation,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_first_half_hour_large20_flow_continuation.yaml,configs/campaigns/archive_not_benchmark_20260615/morning_orderflow_momentum/variants/ES/1m/two_sided_first_half_hour_large20_flow_continuation.yaml,morning_orderflow_momentum,ES,1m,two_sided_first_half_hour_large20_flow_continuation,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_first_half_hour_signed_flow_continuation.yaml,configs/campaigns/archive_not_benchmark_20260615/morning_orderflow_momentum/variants/ES/1m/two_sided_first_half_hour_signed_flow_continuation.yaml,morning_orderflow_momentum,ES,1m,two_sided_first_half_hour_signed_flow_continuation,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_large20_flow_continuation.yaml,configs/campaigns/archive_not_benchmark_20260615/morning_orderflow_momentum/variants/ES/1m/two_sided_large20_flow_continuation.yaml,morning_orderflow_momentum,ES,1m,two_sided_large20_flow_continuation,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_1430_flatten_continuation.yaml,configs/campaigns/archive_not_benchmark_20260615/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_1430_flatten_continuation.yaml,morning_orderflow_momentum,ES,1m,two_sided_signed_flow_1430_flatten_continuation,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_1500_flatten_continuation.yaml,configs/campaigns/archive_not_benchmark_20260615/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_1500_flatten_continuation.yaml,morning_orderflow_momentum,ES,1m,two_sided_signed_flow_1500_flatten_continuation,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_1500_pf_select_continuation.yaml,configs/campaigns/archive_not_benchmark_20260615/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_1500_pf_select_continuation.yaml,morning_orderflow_momentum,ES,1m,two_sided_signed_flow_1500_pf_select_continuation,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_1515_flatten_continuation.yaml,,morning_orderflow_momentum,ES,1m,two_sided_signed_flow_1515_flatten_continuation,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_continuation.yaml,configs/campaigns/archive_not_benchmark_20260615/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_continuation.yaml,morning_orderflow_momentum,ES,1m,two_sided_signed_flow_continuation,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_midday_flatten_continuation.yaml,configs/campaigns/archive_not_benchmark_20260615/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_midday_flatten_continuation.yaml,morning_orderflow_momentum,ES,1m,two_sided_signed_flow_midday_flatten_continuation,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/morning_orderflow_momentum/variants/ES/2m/two_sided_broad_large_alignment.yaml,configs/campaigns/archive_not_benchmark_20260615/morning_orderflow_momentum/variants/ES/2m/two_sided_broad_large_alignment.yaml,morning_orderflow_momentum,ES,2m,two_sided_broad_large_alignment,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/morning_orderflow_momentum/variants/ES/2m/two_sided_large20_flow_continuation.yaml,configs/campaigns/archive_not_benchmark_20260615/morning_orderflow_momentum/variants/ES/2m/two_sided_large20_flow_continuation.yaml,morning_orderflow_momentum,ES,2m,two_sided_large20_flow_continuation,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/morning_orderflow_momentum/variants/ES/2m/two_sided_signed_flow_continuation.yaml,configs/campaigns/archive_not_benchmark_20260615/morning_orderflow_momentum/variants/ES/2m/two_sided_signed_flow_continuation.yaml,morning_orderflow_momentum,ES,2m,two_sided_signed_flow_continuation,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/morning_orderflow_momentum/variants/ES/5m/two_sided_broad_large_alignment.yaml,configs/campaigns/archive_not_benchmark_20260615/morning_orderflow_momentum/variants/ES/5m/two_sided_broad_large_alignment.yaml,morning_orderflow_momentum,ES,5m,two_sided_broad_large_alignment,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/morning_orderflow_momentum/variants/ES/5m/two_sided_large20_flow_continuation.yaml,configs/campaigns/archive_not_benchmark_20260615/morning_orderflow_momentum/variants/ES/5m/two_sided_large20_flow_continuation.yaml,morning_orderflow_momentum,ES,5m,two_sided_large20_flow_continuation,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/morning_orderflow_momentum/variants/ES/5m/two_sided_signed_flow_continuation.yaml,configs/campaigns/archive_not_benchmark_20260615/morning_orderflow_momentum/variants/ES/5m/two_sided_signed_flow_continuation.yaml,morning_orderflow_momentum,ES,5m,two_sided_signed_flow_continuation,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_connors_rsi2_mean_reversion/variants/NQ/15m/fifteen_min_long_uptrend_pullback_1559.yaml,,nq_connors_rsi2_mean_reversion,NQ,15m,fifteen_min_long_uptrend_pullback_1559,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_connors_rsi2_mean_reversion/variants/NQ/30m/thirty_min_classic_trend_pullback_1559.yaml,,nq_connors_rsi2_mean_reversion,NQ,30m,thirty_min_classic_trend_pullback_1559,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_connors_rsi2_mean_reversion/variants/NQ/5m/five_min_two_sided_vwap_extreme_1430.yaml,,nq_connors_rsi2_mean_reversion,NQ,5m,five_min_two_sided_vwap_extreme_1430,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/nq_intraday_momentum_priority/variants/NQ/5m/short_first_1030_weakness_1130_strength.yaml,configs/campaigns/archive_not_benchmark_20260615/nq_intraday_momentum_priority/variants/NQ/5m/short_first_1030_weakness_1130_strength.yaml,nq_intraday_momentum_priority,NQ,5m,short_first_1030_weakness_1130_strength,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_intraday_momentum_priority/variants/NQ/5m/short_first_1030_weakness_1130_strength_long50.yaml,,nq_intraday_momentum_priority,NQ,5m,short_first_1030_weakness_1130_strength_long50,variant YAML matches active exact-benchmarked report
